,id,prob
258,E2655,0.40216368
259,E830,0.31925368
260,E1132,0.35745722
261,E1570,0.28299993
262,E1998,0.42427766
263,E1598,0.3455969
264,E2343,0.31416535
265,E1788,0.36878777
266,E964,0.6317003
267,E1239,0.31853583
268,E716,0.3978689
269,E215,0.3562639
270,E1177,0.3354393
271,E946,0.33572042
272,E953,0.43680102
273,E175,0.3667429
274,E808,0.43474352
275,E548,0.44433078
276,E618,0.4527036
277,E366,0.43008876
278,E1504,0.53558296
279,E1151,0.33601764
280,E2387,0.35675853
281,E855,0.49390388
282,E1220,0.51490057
283,E263,0.34836164
284,E1989,0.44288737
285,E2158,0.37542626
286,E418,0.3678165
287,E1715,0.41902497
288,E2606,0.35075215
289,E1891,0.4016152
290,E1665,1.4568453
291,E1843,0.36841482
292,E658,0.4548728
293,E2837,0.30608124
294,E876,0.32333386
295,E2688,0.33612227
296,E511,0.30083507
297,E391,0.52072173
298,E1746,0.34318557
299,E843,1.2191468
300,E1029,0.45956993
301,E234,0.5573038
302,E1841,0.3228897
303,E20,0.39945698
304,E2416,0.31488132
305,E783,0.6012386
306,E2991,0.40918347
307,E2433,0.36359948
308,E319,0.36085153
309,E1578,0.44073647
310,E1137,0.39317507
311,E3080,0.42572525
312,E1312,0.39814043
313,E355,0.43607432
314,E1269,0.38305843
315,E1206,0.42413658
316,E1680,0.40039682
317,E3047,0.40785313
318,E1516,0.47230738
319,E1146,0.35053644
320,E3174,0.45098215
321,E1614,0.3358045
322,E1677,0.38998258
323,E2225,0.39962095
324,E460,0.35987362
325,E1136,0.47148335
326,E907,0.4035436
327,E3133,0.47563198
328,E1207,0.5087756
329,E3162,0.3275124
330,E2665,0.44263452
331,E2496,0.47396612
332,E1347,0.364066
333,E744,0.3446582
334,E2558,0.34680355
335,E569,0.34790963
336,E924,0.5113148
337,E1777,0.40432435
338,E1437,0.46099827
339,E1270,0.33825868
340,E2620,0.30408686
341,E2958,0.37055364
342,E2282,0.38486582
343,E1916,0.31972647
344,E3003,0.36768997
345,E2404,0.59998435
346,E921,0.34677342
347,E2736,0.45843655
348,E2723,0.34040332
349,E2076,0.5293848
350,E2338,0.3680511
351,E2824,0.3515123
352,E980,0.30790782
353,E2260,0.41333318
354,E1571,0.42324013
355,E2788,0.5435171
356,E779,0.32805586
357,E628,0.3355838
358,E2641,0.35533714
359,E1272,0.4390113
360,E2314,0.45042384
361,E1787,0.3593887
362,E935,0.406019
363,E62,0.36270106
364,E733,0.31126654
365,E750,0.38368416
366,E2026,0.3311718
367,E1640,0.3570112
368,E940,0.351694
369,E2779,0.4925028
370,E790,0.3229026
371,E307,0.32043046
372,E2183,0.29968935
373,E2657,0.33757007
374,E3110,0.4086988
375,E1597,0.33253253
376,E812,0.42707494
377,E1057,0.3594293
378,E1485,0.45736957
379,E1268,0.34348172
380,E2117,0.41409177
381,E262,0.36863208
382,E2130,0.51657975
383,E947,0.33131513
384,E2240,0.3803458
385,E1605,0.3292386
386,E2854,0.31080425
387,E279,0.34925857
388,E1242,0.3953585
389,E2506,0.2754799
390,E1967,0.45165262
391,E2303,0.49056882
392,E697,0.40284485
393,E2592,0.27227452
394,E2821,0.3658222
395,E805,0.36298817
396,E1822,0.35077658
397,E2936,0.5057845
398,E2909,0.41111493
399,E450,0.5023763
400,E2092,0.39067054
401,E1733,0.3616255
402,E2121,0.36208826
403,E1070,0.31313065
404,E2090,0.36702827
405,E2681,0.35516608
406,E2939,0.3281384
407,E1879,0.5130214
408,E2326,0.406254
409,E2761,0.5685802
410,E2852,0.4094804
411,E3009,0.35293776
412,E825,0.44385624
413,E1466,0.42065725
414,E365,0.37785184
415,E3149,0.47995856
416,E1936,0.36066744
417,E2485,0.47947502
418,E817,0.4571604
419,E2218,0.3586568
420,E735,0.3202064
421,E1566,0.4149281
422,E1166,0.5404703
423,E2216,0.38948008
424,E831,0.43523896
425,E2173,0.31554636
426,E191,0.42009872
427,E1247,0.35934374
428,E1231,0.30762035
429,E1910,0.40192035
430,E2272,0.39270344
431,E409,0.41190085
432,E757,0.2967137
433,E2607,0.2907148
434,E1511,0.3203342
435,E253,0.46161634
436,E2041,0.309806
437,E1754,0.52733696
438,E2757,0.40639114
439,E1812,0.35046652
440,E2597,0.33339983
441,E724,0.3715241
442,E137,0.35192397
443,E76,0.4216288
444,E131,0.38810176
445,E2140,0.5662642
446,E999,0.39741665
447,E3053,0.52645195
448,E2390,0.36309308
449,E2631,0.36306328
450,E422,0.33955142
451,E38,0.35135058
452,E2033,0.8312403
453,E1237,0.4541133
454,E675,0.37764823
455,E845,0.38267583
456,E1567,0.8214572
457,E1918,0.38271812
458,E1646,0.40634245
459,E2718,0.35570568
460,E180,0.37796265
461,E2111,0.70622194
462,E1236,0.4566708
463,E2220,0.48430422
464,E1860,0.3424597
465,E148,0.45731187
466,E2126,0.3739666
467,E2886,0.3719253
468,E1784,0.48195145
469,E149,0.3459834
470,E1373,0.33833143
471,E2599,0.36568296
472,E2698,0.44478098
473,E2935,0.39780402
474,E30,0.3741879
475,E617,0.38394642
476,E2969,0.4650865
477,E3093,0.44435117
478,E1580,0.27300996
479,E736,0.39624017
480,E2737,0.41612658
481,E2421,0.3848269
482,E3108,0.30595633
483,E491,0.5996491
484,E3045,0.40798396
485,E1076,0.4011228
486,E746,0.33622396
487,E2636,0.41163796
488,E2979,0.37888318
489,E2350,0.50391734
490,E554,0.31005585
491,E2556,0.43729705
492,E2507,0.4200188
493,E1941,0.3788776
494,E64,0.28217518
495,E1343,0.5310989
496,E1546,0.32359257
497,E730,0.29671568
498,E1679,0.3613209
499,E408,0.27767572
500,E1818,0.29500717
501,E2921,0.34557462
502,E377,0.35883918
503,E2197,0.3170057
504,E839,0.32002974
505,E1654,0.33330905
506,E1833,0.4301804
507,E2925,0.42727867
508,E793,0.3992119
509,E1882,0.3788818
510,E2594,0.38805807
511,E2625,0.33672312
512,E886,0.396353
513,E2420,0.45171234
514,E2334,0.30682063
515,E10,0.29770595
516,E2139,0.37965804
517,E1226,0.34729278
518,E1644,0.4285374
519,E1894,0.35770038
520,E1512,0.5338073
521,E1642,0.34149206
522,E758,0.39493752
523,E2988,0.39319652
524,E1757,0.44057018
525,E1414,0.26658216
526,E2709,0.4417554
527,E1450,0.2939471
528,E858,0.3746633
529,E881,0.43802363
530,E2035,0.50746685
531,E1738,0.34834415
532,E200,0.39013523
533,E2598,0.40351802
534,E2479,0.31356093
535,E2462,0.3676021
536,E447,0.42121232
537,E974,0.4332013
538,E1877,0.4433575
539,E314,0.5698329
540,E1483,0.4520875
541,E2802,2.328423
542,E1634,0.36452442
543,E1576,0.48714268
544,E29,0.36030614
545,E283,0.5673127
546,E1978,0.38988286
547,E146,0.39189368
548,E82,0.54769075
549,E194,0.41854602
550,E1933,0.36255836
551,E583,0.3378493
552,E2037,0.33999616
553,E1839,0.36919087
554,E359,0.3733607
555,E1934,0.44312268
556,E1583,0.29179385
557,E222,0.38891545
558,E1996,0.42216438
559,E602,0.36860597
560,E1305,0.3710231
561,E1188,0.30563974
562,E2524,0.46567017
563,E3084,0.38843274
564,E626,0.43124384
565,E517,0.39563337
566,E745,0.41487074
567,E2460,0.47194254
568,E919,0.36415246
569,E577,0.33858687
570,E938,0.42786226
571,E2722,0.47206894
572,E1092,0.42805487
573,E1497,0.57486033
574,E144,0.3717619
575,E1830,0.41022664
576,E1906,0.3217855
577,E2903,0.32913077
578,E610,0.42689925
579,E595,0.3966235
580,E2155,0.5915694
581,E93,0.37713483
582,E1085,0.37558806
583,E534,0.3969602
584,E1111,0.35966533
585,E2167,0.47308767
586,E2609,0.3991275
587,E3154,0.37071884
588,E2769,0.34471416
589,E2894,0.45674607
590,E189,0.56999564
591,E1408,0.378173
592,E2207,0.40646884
593,E1875,0.40018478
594,E162,0.39858645
595,E1783,0.43993437
596,E3074,0.32251242
597,E3072,0.3847285
598,E2570,0.35592833
599,E496,0.42632347
600,E2966,0.642743
601,E2753,0.3963635
602,E1217,0.34524775
603,E800,0.3937207
604,E428,0.32616532
605,E3205,0.46409535
606,E1299,0.37632406
607,E3137,0.4329166
608,E2738,0.28843176
609,E1157,0.45955485
610,E96,0.39009762
611,E670,0.36948806
612,E1636,0.40002942
613,E2367,0.35357878
614,E1667,0.5399829
615,E2962,0.31542814
616,E2492,0.3543994
617,E184,0.3853845
618,E638,0.44057018
619,E923,0.3228767
620,E2073,0.27040666
621,E1145,0.40237707
622,E908,0.3071619
623,E959,0.39999008
624,E1234,0.40683326
625,E2310,0.35426486
626,E169,0.30307758
627,E2398,0.43132806
628,E510,0.39139003
629,E2782,0.30821568
630,E542,0.46008578
631,E2794,0.4171964
632,E2268,0.30783537
633,E196,0.39238605
634,E362,0.412578
635,E774,0.425564
636,E2154,0.3608656
637,E2369,0.38199723
638,E2175,0.6491244
639,E492,0.32531822
640,E3055,0.6805623
641,E1271,0.350118
642,E2199,0.3105899
643,E2186,0.35151437
