,id,prob
327,E2961,0.36909503
328,E8238,0.3692974
329,E1313,0.3980331
330,E7700,0.36761788
331,E5567,0.37902814
332,E1167,0.41632125
333,E4245,0.3939582
334,E6208,0.37535906
335,E1110,0.361167
336,E7771,0.37138662
337,E6094,0.35377574
338,E5115,0.36352938
339,E7504,0.35869026
340,E8348,0.44608265
341,E1820,0.38329926
342,E5336,0.40381837
343,E7213,0.3676784
344,E8806,0.3810438
345,E8017,0.39932722
346,E4823,0.40000764
347,E4144,0.39040595
348,E2536,0.3590924
349,E8262,0.38529685
350,E5900,0.3740884
351,E7120,0.34455588
352,E6771,0.37857932
353,E3711,0.37928635
354,E2025,0.36419863
355,E367,0.40443233
356,E8224,0.40999097
357,E1532,0.37696508
358,E2570,0.3652609
359,E8501,0.37353823
360,E1174,0.3901148
361,E8407,0.37625784
362,E3051,0.41017854
363,E1836,0.34700012
364,E5493,0.35968372
365,E8098,0.35870898
366,E7023,0.36374524
367,E9026,0.38394952
368,E1460,0.37682313
369,E443,0.36391944
370,E5714,0.36875427
371,E8170,0.37285504
372,E3578,0.386437
373,E2520,0.37651265
374,E5825,0.37908185
375,E8801,0.3572076
376,E1113,0.35736203
377,E436,0.3821513
378,E983,0.37177113
379,E4653,0.3826434
380,E7827,0.35808232
381,E2840,0.3824053
382,E8241,0.36951134
383,E7319,0.3872649
384,E3555,0.4004606
385,E906,0.39723915
386,E6316,0.3665791
387,E307,0.38727397
388,E5029,0.3977598
389,E6590,0.37735313
390,E2752,0.3646437
391,E1871,0.3856699
392,E459,0.37026507
393,E6042,0.3559801
394,E6355,0.3577694
395,E473,0.36530155
396,E6413,0.37636143
397,E4664,0.38266563
398,E4972,0.35957482
399,E5273,0.37947208
400,E1150,0.39997214
401,E8967,0.4127029
402,E4349,0.39035577
403,E927,0.3548957
404,E2604,0.34883094
405,E8428,0.3780927
406,E5610,0.36661446
407,E139,0.35862786
408,E4797,0.4073827
409,E264,0.41189635
410,E5595,0.36687547
411,E5707,0.40268207
412,E7563,0.36599174
413,E1633,0.3618096
414,E2182,0.35271612
415,E4765,0.35092002
416,E4523,0.37491345
417,E5264,0.367419
418,E7204,0.36975163
419,E4779,0.42158902
420,E4079,0.3890547
421,E3406,0.36359167
422,E6632,0.3720243
423,E2268,0.39483654
424,E1112,0.37676963
425,E6344,0.37574863
426,E1161,0.4048857
427,E7218,0.37250876
428,E7918,0.35598248
429,E7169,0.37637037
430,E45,0.356241
431,E4813,0.33502394
432,E4731,0.39185023
433,E813,0.3696683
434,E8233,0.35506517
435,E3864,0.37419453
436,E5511,0.40644354
437,E6205,0.39832288
438,E5217,0.38323694
439,E7834,0.4112451
440,E7897,0.34904227
441,E113,0.36306944
442,E962,0.39045763
443,E9153,0.37865913
444,E3587,0.37295532
445,E1156,0.37564117
446,E3180,0.33400315
447,E8712,0.3700457
448,E4319,0.38531446
449,E5088,0.37362096
450,E331,0.3632637
451,E8040,0.3870346
452,E363,0.3544788
453,E8051,0.3994947
454,E4098,0.37345356
455,E6535,0.37755567
456,E7594,0.3478883
457,E5228,0.37113363
458,E1281,0.39945397
459,E5441,0.3636965
460,E2705,0.37395763
461,E1587,0.36083138
462,E5644,0.39104307
463,E7501,0.3979164
464,E3008,0.35973993
465,E416,0.37177423
466,E7001,0.38284853
467,E6127,0.39279032
468,E6863,0.3541903
469,E4843,0.3603245
470,E6734,0.358092
471,E413,0.35866213
472,E5571,0.38426155
473,E3629,0.40182394
474,E2934,0.41926387
475,E292,0.37050837
476,E700,0.35304677
477,E5979,0.37502015
478,E5712,0.39433268
479,E1073,0.37100446
480,E323,0.34060168
481,E1953,0.36206573
482,E1365,0.37434214
483,E4748,0.3603583
484,E8886,0.37982917
485,E3569,0.38222882
486,E4221,0.37924856
487,E4547,0.3761267
488,E5865,0.36857373
489,E7420,0.38820124
490,E4153,0.39584416
491,E4253,0.40379578
492,E2019,0.37566358
493,E7718,0.35247102
494,E7132,0.3741183
495,E7629,0.34757084
496,E2956,0.36713392
497,E8925,0.38302892
498,E6243,0.3576914
499,E1437,0.41677237
500,E1793,0.3780796
501,E9186,0.34927848
502,E7157,0.41476044
503,E8746,0.35994613
504,E5161,0.39199206
505,E505,0.3786651
506,E9177,0.37263107
507,E2742,0.38747442
508,E296,0.34990355
509,E8716,0.36104953
510,E2740,0.3727864
511,E5414,0.4077978
512,E9037,0.3840159
513,E4314,0.36999172
514,E4860,0.36032572
515,E3928,0.3789312
516,E6786,0.39787486
517,E7367,0.3659027
518,E6146,0.3810178
519,E42,0.36299825
520,E8809,0.37663877
521,E8512,0.3528073
522,E36,0.38575152
523,E4127,0.41088206
524,E5964,0.35147548
525,E2007,0.3941874
526,E3086,0.38512838
527,E7915,0.36356995
528,E9403,0.35518682
529,E8947,0.37299728
530,E8606,0.368803
531,E7167,0.35881394
532,E1261,0.40107667
533,E1051,0.3641591
534,E4971,0.3945217
535,E6798,0.46089536
536,E4196,0.36851236
537,E6652,0.36121234
538,E3742,0.37123007
539,E5219,0.36437976
540,E3961,0.34775048
541,E746,0.37959823
542,E8827,0.37076908
543,E2202,0.36569357
544,E8778,0.36751723
545,E6285,0.37268233
546,E1637,0.3771585
547,E3414,0.34304273
548,E176,0.3709526
549,E5066,0.38191628
550,E969,0.3843215
551,E5182,0.3496545
552,E3914,0.36416355
553,E1203,0.40024537
554,E1787,0.39135116
555,E4135,0.3546645
556,E2504,0.3642403
557,E1692,0.3734761
558,E1518,0.35976315
559,E5298,0.38687348
560,E7145,0.37278455
561,E4849,0.39392042
562,E1568,0.37630367
563,E5804,0.37886748
564,E4487,0.4097277
565,E8666,0.36776698
566,E1383,0.33935982
567,E4724,0.3922466
568,E2586,0.35138345
569,E7562,0.4139145
570,E5741,0.37623456
571,E7032,0.34279478
572,E4958,0.371703
573,E5146,0.34443033
574,E6611,0.37735772
575,E4338,0.37300044
576,E1200,0.38572323
577,E8866,0.37000266
578,E5872,0.34061596
579,E2598,0.37880105
580,E7547,0.3501925
581,E8441,0.34456125
582,E487,0.3740519
583,E5181,0.34627387
584,E7494,0.3409933
585,E6683,0.34852415
586,E7328,0.36662734
587,E7975,0.37456635
588,E7683,0.37738776
589,E6925,0.34435478
590,E4252,0.38655627
591,E1832,0.36002922
592,E8033,0.37193596
593,E2889,0.3370641
594,E3611,0.37063804
595,E2350,0.3598339
596,E92,0.356209
597,E9007,0.389115
598,E5645,0.39048868
599,E3501,0.36951363
600,E5278,0.37824467
601,E8821,0.36616072
602,E9227,0.3703035
603,E1205,0.37717533
604,E4966,0.33804843
605,E4050,0.36694938
606,E6715,0.344502
607,E1494,0.3918063
608,E2087,0.439349
609,E7527,0.34392434
610,E873,0.379597
611,E5027,0.3756604
612,E5622,0.37186426
613,E7724,0.3487721
614,E2244,0.40289
615,E6691,0.33623224
616,E6760,0.38163725
617,E5573,0.37329197
618,E3930,0.38177386
619,E3134,0.3894159
620,E5763,0.3892293
621,E4775,0.36824572
622,E1857,0.34752864
623,E2450,0.3619833
624,E6321,0.40263888
625,E8492,0.3429918
626,E4369,0.355399
627,E8979,0.38827306
628,E624,0.37855732
629,E3851,0.3796484
630,E7569,0.35080588
631,E114,0.35035378
632,E5585,0.3574995
633,E339,0.3676145
634,E6276,0.37302825
635,E2854,0.36246228
636,E6345,0.39030018
637,E3873,0.3897913
638,E6408,0.38402474
639,E2882,0.35547775
640,E7383,0.3773467
641,E1270,0.39737454
642,E2144,0.35703754
643,E6918,0.35244483
644,E1101,0.37296826
645,E2369,0.36207417
646,E7276,0.36383587
647,E2875,0.42287245
648,E588,0.39263046
649,E5908,0.34963626
650,E1413,0.34730762
651,E2692,0.39027405
652,E6855,0.39239445
653,E1716,0.42489517
654,E3366,0.35681626
655,E3281,0.39327005
656,E1826,0.38198203
657,E4723,0.38135123
658,E4355,0.3589035
659,E4611,0.35993442
660,E4585,0.34224784
661,E2804,0.3821974
662,E8571,0.37364647
663,E7602,0.37409067
664,E1238,0.36916524
665,E5790,0.374938
666,E3658,0.38538256
667,E3521,0.37610292
668,E3747,0.353211
669,E6292,0.38024986
670,E3516,0.37419343
671,E5009,0.37505823
672,E4758,0.34326172
673,E3422,0.3822704
674,E1895,0.38116014
675,E1979,0.36617535
676,E3524,0.3659885
677,E4262,0.38329592
678,E1615,0.380956
679,E5478,0.42065096
680,E6283,0.38674662
681,E6585,0.38358414
682,E6450,0.3920005
683,E8756,0.412351
684,E4222,0.3556891
685,E2012,0.39664382
686,E5572,0.36537582
687,E3163,0.37240064
688,E5166,0.3548026
689,E8445,0.37624273
690,E8538,0.36248434
691,E8554,0.3718071
692,E1667,0.36812347
693,E4198,0.36565107
694,E586,0.33746892
695,E2393,0.34451324
696,E2187,0.3559524
697,E6772,0.35991883
698,E8536,0.37334943
699,E2384,0.3698447
700,E5177,0.37719953
701,E5953,0.41600877
702,E4486,0.36041248
703,E7720,0.38073337
704,E8591,0.42527485
705,E4176,0.4021185
706,E8416,0.35191214
707,E5929,0.3619282
708,E9216,0.34748226
709,E4818,0.39757192
710,E3493,0.38124755
711,E8473,0.3347302
712,E8700,0.36566627
713,E3354,0.36714906
714,E4240,0.3540004
715,E3720,0.3558609
716,E5913,0.3507541
717,E6402,0.3399884
718,E5508,0.35832316
719,E7851,0.40894175
720,E1033,0.36602673
721,E2214,0.3791911
722,E6678,0.3746829
723,E9183,0.38676775
724,E5216,0.3733873
725,E5829,0.33452773
726,E3778,0.35787326
727,E3297,0.35383058
728,E9242,0.3779992
729,E3168,0.33655453
730,E6101,0.3876745
731,E9225,0.3697014
732,E4106,0.35808742
733,E1971,0.34456208
734,E1777,0.3709217
735,E4654,0.36224273
736,E1329,0.38608283
737,E3371,0.38369614
738,E2061,0.37691003
739,E7365,0.37080526
740,E6743,0.36941627
741,E804,0.37327987
742,E3409,0.3896348
743,E4800,0.36369652
744,E5035,0.3645562
745,E6984,0.3688721
746,E2816,0.37170696
747,E7761,0.34836486
748,E9201,0.37364
749,E7665,0.38294774
750,E101,0.41233212
751,E3059,0.41807818
752,E7784,0.38857234
753,E2133,0.35485256
754,E2995,0.3819554
755,E3607,0.3529693
756,E4061,0.368003
757,E6637,0.36902168
758,E3856,0.3849519
759,E1634,0.36900768
760,E8472,0.35772392
761,E4370,0.37116307
762,E6604,0.35360563
763,E2787,0.3746601
764,E8924,0.39593333
765,E1057,0.38640112
766,E7130,0.40361524
767,E7316,0.3689252
768,E6442,0.3691229
769,E2772,0.3782891
770,E6713,0.35611033
771,E1476,0.3780146
772,E202,0.3975389
773,E2834,0.38891995
774,E2003,0.3703397
775,E3449,0.37853652
776,E2116,0.35644323
777,E3917,0.38320434
778,E1814,0.33851844
779,E8249,0.38984632
780,E7039,0.36864552
781,E1920,0.3736599
782,E8043,0.35908097
783,E1819,0.3556282
784,E4143,0.36010218
785,E6172,0.3743731
786,E4711,0.3643279
787,E1228,0.37689483
788,E5891,0.36288238
789,E8136,0.37407905
790,E5995,0.38682336
791,E9246,0.36214304
792,E4360,0.35546952
793,E7105,0.40340805
794,E2899,0.35825464
795,E9267,0.3459975
796,E4919,0.3606019
797,E827,0.38609028
798,E1074,0.38710526
799,E9188,0.40600035
800,E7832,0.3851269
801,E5581,0.38527414
802,E2983,0.37405393
803,E5936,0.36681786
804,E5921,0.36718655
805,E6662,0.36889744
806,E3476,0.38413116
807,E4744,0.35245138
808,E5276,0.3938998
809,E7821,0.36566696
810,E2905,0.36660242
811,E237,0.37450835
812,E5835,0.36468834
813,E133,0.3759249
814,E8345,0.33661503
815,E7785,0.3689748
816,E4330,0.34722653
817,E1315,0.37437126
818,E1867,0.37961647
819,E1926,0.3477335
820,E5084,0.36187384
821,E1863,0.38023025
822,E4171,0.36777955
823,E3190,0.3766886
824,E5839,0.3815213
825,E7481,0.3547011
826,E2701,0.41453752
827,E6580,0.35147893
828,E6976,0.36845404
829,E225,0.37953228
830,E5312,0.37070823
831,E6312,0.3484504
832,E1881,0.3974611
833,E6749,0.36709636
834,E7921,0.358513
835,E6247,0.3804165
836,E67,0.38462323
837,E5901,0.36366013
838,E6362,0.35105813
839,E3615,0.34738293
840,E3357,0.33318773
841,E9260,0.37350467
842,E9114,0.361164
843,E3870,0.37275758
844,E4137,0.38172877
845,E6183,0.37768137
846,E9117,0.37168884
847,E8061,0.3767055
848,E1311,0.38785434
849,E5628,0.3695926
850,E6338,0.36224732
851,E6738,0.38084164
852,E7525,0.3754443
853,E4458,0.35849148
854,E8865,0.36295235
855,E5530,0.36508882
856,E8914,0.3753631
857,E5759,0.38369766
858,E5948,0.382253
859,E5846,0.3706876
860,E1700,0.3861794
861,E8905,0.3691365
862,E8738,0.35893363
863,E2675,0.38482153
864,E2746,0.34917697
865,E8544,0.3603953
866,E2488,0.38703072
867,E1244,0.3873388
868,E136,0.35050625
869,E3749,0.35988295
870,E8153,0.41778344
871,E8913,0.3646978
872,E1580,0.34860727
873,E516,0.33775443
874,E6453,0.36777398
875,E552,0.38215357
876,E3444,0.35531974
877,E7919,0.4031372
878,E1083,0.37780166
879,E1934,0.33821866
880,E8480,0.3914194
881,E1124,0.40035084
882,E9134,0.3614145
883,E54,0.34400487
884,E7967,0.37672105
885,E3013,0.36926812
886,E6681,0.40082115
887,E8048,0.36571485
888,E2592,0.36816293
889,E302,0.36120927
890,E566,0.37001264
891,E1162,0.3702464
892,E1299,0.37284088
893,E5974,0.3643981
894,E6178,0.37583685
895,E8418,0.3740347
896,E4,0.37345895
897,E5570,0.37873238
898,E4028,0.38675535
899,E3040,0.37539452
900,E8870,0.41088238
901,E1175,0.36546737
902,E3322,0.3834722
903,E2879,0.37456235
904,E5231,0.4059965
905,E3403,0.37846518
906,E7073,0.39065683
907,E7442,0.3795016
908,E3365,0.35298353
909,E5927,0.3753908
910,E6597,0.3708815
911,E4774,0.35386878
912,E597,0.36026794
913,E4277,0.37957197
914,E8302,0.3622509
915,E4201,0.371344
916,E2156,0.37515312
917,E5541,0.35843015
918,E956,0.3937261
919,E6650,0.35847515
920,E2883,0.38449818
921,E2975,0.37885797
922,E5256,0.403731
923,E2368,0.37392324
924,E4056,0.3564455
925,E8369,0.34659535
926,E4644,0.34682512
927,E2118,0.3889656
928,E4066,0.3693986
929,E3041,0.3690789
930,E4170,0.36992028
931,E3641,0.34366062
932,E4271,0.3688721
933,E8284,0.36375985
934,E392,0.35556525
935,E511,0.32605883
936,E7819,0.3548149
937,E3440,0.3705629
938,E7557,0.36429995
939,E2359,0.38023835
940,E8631,0.36621338
941,E7864,0.3979871
942,E7916,0.39047685
943,E949,0.36740828
944,E1882,0.3739829
945,E4384,0.3852207
946,E6003,0.38921994
947,E1401,0.3718066
948,E1405,0.37374043
949,E3147,0.408705
950,E7352,0.38877204
951,E8333,0.34235346
952,E5878,0.3522486
953,E2510,0.36498353
954,E6136,0.362804
955,E2365,0.37726676
956,E8797,0.361816
957,E2390,0.39076596
958,E7270,0.36733222
959,E7029,0.37916467
960,E1853,0.3673637
961,E7127,0.35261986
962,E261,0.40307814
963,E8256,0.33788013
964,E6067,0.3827835
965,E9259,0.38528
966,E1298,0.37379527
967,E8215,0.3653461
968,E640,0.3682915
969,E4007,0.3687782
970,E6364,0.36728597
971,E4223,0.3910691
972,E1839,0.3537991
973,E6837,0.3817799
974,E1100,0.3494432
975,E1334,0.37844568
976,E5971,0.37345922
977,E6470,0.36250222
978,E6595,0.3949217
979,E7646,0.33518583
980,E191,0.36547065
981,E1533,0.38287228
982,E1541,0.36914214
983,E5777,0.3584463
984,E7189,0.35368872
985,E6323,0.36768132
986,E2278,0.38627166
987,E5793,0.3359708
988,E9157,0.38723052
989,E4485,0.39717388
990,E5534,0.3736053
991,E5982,0.3765486
992,E325,0.37106097
993,E4075,0.35887802
994,E6151,0.3766177
995,E7808,0.4340882
996,E7214,0.3612678
997,E2470,0.33996412
998,E3155,0.36920452
999,E3452,0.39230633
1000,E6198,0.38292164
1001,E8742,0.3619311
1002,E2425,0.37969133
1003,E8485,0.42026043
1004,E3774,0.40300456
1005,E8763,0.39511058
1006,E3483,0.37863746
1007,E4960,0.39937904
1008,E8263,0.3544386
1009,E4699,0.3706719
1010,E4961,0.3977586
1011,E3183,0.38679767
1012,E8795,0.35703653
1013,E3649,0.37517744
1014,E8590,0.37907225
1015,E8470,0.38189912
1016,E3096,0.3880322
1017,E4436,0.37667888
1018,E5990,0.37764394
1019,E1146,0.37549073
1020,E7509,0.372617
1021,E1137,0.34362528
1022,E6273,0.36544433
1023,E9040,0.3880667
1024,E2212,0.3864564
1025,E4842,0.3642534
1026,E863,0.3772121
1027,E5214,0.35817343
1028,E4969,0.3442087
1029,E8191,0.37611976
1030,E7082,0.36773005
1031,E3048,0.39169347
1032,E2539,0.36830994
1033,E1486,0.3554685
1034,E6028,0.363889
1035,E8669,0.37331408
1036,E538,0.41655445
1037,E980,0.3539269
1038,E5271,0.3681628
1039,E144,0.36748934
1040,E1010,0.34669498
1041,E6319,0.38719043
1042,E7021,0.36915547
1043,E9378,0.37499285
1044,E4417,0.3475551
1045,E8068,0.3910454
1046,E1154,0.40011656
1047,E1015,0.3926076
1048,E4776,0.37004495
1049,E9005,0.3975154
1050,E8605,0.37160513
1051,E907,0.3759089
1052,E6234,0.34980297
1053,E4599,0.37041837
1054,E6952,0.36094165
1055,E990,0.37826845
1056,E5355,0.39431852
1057,E4938,0.3774296
1058,E9059,0.36362883
1059,E5578,0.36976337
1060,E3032,0.4140578
1061,E8926,0.3495199
1062,E9119,0.36890563
1063,E8261,0.37580365
1064,E7140,0.3344724
1065,E8202,0.37624824
1066,E6968,0.36328864
1067,E6566,0.38971972
1068,E3887,0.38993838
1069,E7103,0.3730721
1070,E616,0.3637985
1071,E7933,0.35927966
1072,E4806,0.35429582
1073,E5032,0.4061721
1074,E1292,0.3728345
1075,E4397,0.4198058
1076,E2989,0.35586518
1077,E4173,0.37144947
1078,E9190,0.3602614
1079,E4636,0.35668334
1080,E8195,0.33233428
1081,E1849,0.3670317
1082,E987,0.40468845
1083,E6223,0.38210756
1084,E4669,0.42806435
1085,E7301,0.36564273
1086,E30,0.37237364
1087,E2107,0.36531526
1088,E3169,0.39415205
1089,E8615,0.35772988
1090,E2500,0.3898547
1091,E6011,0.3819958
1092,E6536,0.3517518
1093,E5308,0.39299047
1094,E6248,0.38388583
1095,E7531,0.3530609
1096,E554,0.36415276
1097,E3385,0.37459028
1098,E8529,0.37323442
1099,E4473,0.4027338
1100,E7230,0.35159045
1101,E6192,0.38847035
1102,E77,0.37559128
1103,E6110,0.3845786
1104,E453,0.38042986
1105,E7168,0.39116898
1106,E7044,0.37189585
1107,E8182,0.38986415
1108,E2236,0.36172643
1109,E8850,0.34990603
1110,E7049,0.39451033
1111,E2750,0.3507244
1112,E1620,0.36329132
1113,E8049,0.36078808
1114,E5701,0.35887182
1115,E4673,0.32315055
1116,E2396,0.4051641
1117,E8675,0.35984728
1118,E792,0.3879464
1119,E8859,0.38301295
1120,E8812,0.40171206
1121,E6757,0.3952074
1122,E1129,0.36584166
1123,E2457,0.38358164
1124,E3799,0.40976274
1125,E1163,0.36003184
1126,E8509,0.35261637
1127,E5957,0.38212764
1128,E8162,0.4540827
1129,E1210,0.35541216
1130,E2543,0.36663216
1131,E4155,0.39393312
1132,E7146,0.37188125
1133,E3072,0.39635122
1134,E8031,0.35595524
1135,E8684,0.38938797
1136,E5623,0.3915025
1137,E129,0.3535574
1138,E4952,0.37182698
1139,E986,0.40553445
1140,E1865,0.352421
1141,E2197,0.36869925
1142,E8280,0.37567225
1143,E4537,0.3608423
1144,E1111,0.37089765
1145,E9352,0.3777473
1146,E8585,0.36989754
1147,E2125,0.3940446
1148,E2639,0.35658035
1149,E311,0.37943113
1150,E5091,0.38995433
1151,E7450,0.374643
1152,E3795,0.36769846
1153,E7138,0.35051513
1154,E4534,0.3719269
1155,E1045,0.43144244
1156,E3198,0.35287106
1157,E3431,0.37073082
1158,E5393,0.37158573
1159,E5795,0.36876544
1160,E2328,0.36165202
1161,E2313,0.36265653
1162,E9327,0.35220838
1163,E1427,0.35960358
