,id,prob
97,E3383,0.33327448
98,E8755,0.32836914
99,E1494,0.28402185
100,E7725,0.30661523
101,E8265,0.32887417
102,E8021,0.30414122
103,E7110,0.35841978
104,E8495,0.302136
105,E6551,0.30250487
106,E10716,0.325961
107,E9434,0.32331294
108,E2128,0.3242335
109,E8123,0.33361554
110,E1658,0.32144338
111,E7504,0.3039738
112,E8552,0.32604364
113,E798,0.3545013
114,E5976,0.320881
115,E6501,0.28509796
116,E8648,0.37387365
117,E7213,0.3081021
118,E6667,0.31272453
119,E6701,0.3196573
120,E4011,0.3353697
121,E6880,0.32939798
122,E2679,0.3049663
123,E10280,0.32189542
124,E6213,0.30526876
125,E7717,0.34774235
126,E5342,0.30263752
127,E3783,0.29655033
128,E4763,0.31524354
129,E8563,0.30887365
130,E8256,0.32826966
131,E7562,0.31212515
132,E8807,0.32155883
133,E1160,0.30590802
134,E6757,0.37277025
135,E4130,0.32290787
136,E10778,0.3487914
137,E6789,0.30909422
138,E1448,0.30960447
139,E1869,0.2973671
140,E10537,0.28128967
141,E8348,0.31667095
142,E5158,0.2973832
143,E5939,0.3241605
144,E10623,0.36227766
145,E4941,0.3048562
146,E9068,0.30406696
147,E9894,0.3033656
148,E1121,0.30858117
149,E5634,0.3328855
150,E3890,0.3128233
151,E10467,0.3174955
152,E3728,0.32459658
153,E3943,0.3588354
154,E6303,0.29886562
155,E9052,0.33161664
156,E533,0.31921595
157,E132,0.33516383
158,E1580,0.3404762
159,E4034,0.31166145
160,E9422,0.2873168
161,E2575,0.32699335
162,E1043,0.367023
163,E8480,0.30300078
164,E10111,0.33208627
165,E330,0.33763933
166,E7838,0.33923987
167,E9529,0.33094057
168,E5397,0.34924987
169,E6862,0.30454496
170,E3740,0.32558855
171,E118,0.28758913
172,E8133,0.33275366
173,E8441,0.33972585
174,E4814,0.29155043
175,E5592,0.30252177
176,E4117,0.32830185
177,E7793,0.34353143
178,E2368,0.33060268
179,E9954,0.33397996
180,E10307,0.30230832
181,E7729,0.3220429
182,E1123,0.34975266
183,E5155,0.32122737
184,E5224,0.34105635
185,E2789,0.31298527
186,E8483,0.3307827
187,E10552,0.2909983
188,E8884,0.31079262
189,E10377,0.33120185
190,E10193,0.32577646
191,E5811,0.325216
192,E8541,0.2924661
193,E486,0.30708897
194,E8888,0.328281
195,E6532,0.31202382
196,E4165,0.32982188
197,E3160,0.3200192
198,E982,0.36999834
199,E5505,0.3454321
200,E741,0.31087163
201,E8115,0.29811314
202,E7410,0.35174328
203,E687,0.3088618
204,E10385,0.32282868
205,E3446,0.31151748
206,E1295,0.31896266
207,E10695,0.3007685
208,E4417,0.32647052
209,E5099,0.34474596
210,E8638,0.34859833
211,E8886,0.2911616
212,E398,0.34664863
213,E7150,0.2933116
214,E7724,0.31533754
215,E2655,0.31731457
216,E9266,0.31672907
217,E7954,0.31405282
218,E3814,0.31120795
219,E2045,0.301641
220,E1948,0.32199252
221,E637,0.30293894
222,E4060,0.305366
223,E2249,0.32288077
224,E4486,0.31396002
225,E7770,0.34270656
226,E6717,0.34305844
227,E10268,0.31746498
228,E2382,0.31111896
229,E4614,0.33657745
230,E4396,0.37495404
231,E9562,0.3031121
232,E7088,0.34980845
233,E1890,0.30409306
234,E1764,0.32823056
235,E9819,0.3059868
236,E4640,0.35264564
237,E8385,0.2969125
238,E2514,0.31510022
239,E8377,0.33948016
240,E3496,0.32454532
241,E1432,0.2967565
242,E8278,0.3029144
243,E8219,0.3008869
244,E380,0.3668821
245,E416,0.32879588
246,E7152,0.3197251
247,E1463,0.32046437
248,E7247,0.3399328
249,E3418,0.3657654
250,E8092,0.3131515
251,E4181,0.33334297
252,E10669,0.33279383
253,E6786,0.32511196
254,E3287,0.33955058
255,E8885,0.3008154
256,E7338,0.3353836
257,E4890,0.32857668
258,E8264,0.29692858
259,E5638,0.3152247
260,E5846,0.3251233
261,E1646,0.35078806
262,E8763,0.3075502
263,E3816,0.37752414
264,E6732,0.31090152
265,E1303,0.3100246
266,E9350,0.32072082
267,E10419,0.33378047
268,E4563,0.36176974
269,E647,0.30794966
270,E344,0.34757072
271,E9536,0.31084812
272,E2617,0.32098258
273,E10825,0.28553176
274,E1078,0.33835757
275,E6851,0.34836894
276,E8879,0.28893387
277,E6705,0.29147413
278,E4207,0.30462396
279,E4483,0.3309373
280,E9584,0.31376755
281,E9846,0.30834314
282,E9459,0.3340761
283,E1668,0.34001467
284,E4090,0.31954563
285,E6989,0.3287637
286,E564,0.299187
287,E9169,0.29413432
288,E5313,0.3026377
289,E2354,0.27035934
290,E5456,0.35451066
291,E3361,0.33144677
292,E9856,0.34825888
293,E6670,0.34249583
294,E4170,0.33748138
295,E7122,0.32455403
296,E3031,0.30966896
297,E6175,0.31152534
298,E4828,0.33146358
299,E817,0.3061567
300,E7319,0.30518234
301,E9935,0.35526425
302,E4198,0.31073293
303,E5379,0.32193172
304,E9930,0.32928926
305,E3910,0.32668364
306,E9816,0.3066868
307,E6957,0.3363952
308,E10243,0.33323097
309,E4518,0.3332895
310,E9633,0.30727258
311,E3538,0.33247057
312,E2286,0.30422193
313,E402,0.30726022
314,E5129,0.3190747
315,E4101,0.32202685
316,E3255,0.3044693
317,E5177,0.3014328
318,E10847,0.3017362
319,E2008,0.3011607
320,E3681,0.32124862
321,E3359,0.33963215
322,E3636,0.39677486
323,E2480,0.31627455
324,E8321,0.3079064
325,E1642,0.32577178
326,E8054,0.31761754
327,E5026,0.32583296
328,E1942,0.29549766
329,E9332,0.31920898
330,E5820,0.3353844
331,E112,0.32402664
332,E7151,0.34945136
333,E7897,0.2990179
334,E4685,0.31458068
335,E7427,0.32761356
336,E5077,0.3176239
337,E9841,0.34635958
338,E5903,0.33167663
339,E6297,0.32873702
340,E8018,0.29913527
341,E5032,0.30941102
342,E9927,0.309447
343,E5135,0.3130182
344,E7852,0.3341323
345,E231,0.30831409
346,E3393,0.33372188
347,E3017,0.28903598
348,E9673,0.31834862
349,E1172,0.3500809
350,E6126,0.34897333
351,E1470,0.34612477
352,E8896,0.3220113
353,E3161,0.31726372
354,E3472,0.32293674
355,E2167,0.32356477
356,E2636,0.3388862
357,E8149,0.32424247
358,E9090,0.3699975
359,E6847,0.3354488
360,E2786,0.3294219
361,E9972,0.33520952
362,E10107,0.3567419
363,E3113,0.2983046
364,E6044,0.36736575
365,E6075,0.30784708
366,E5686,0.34516054
367,E576,0.32063764
368,E8605,0.30975243
369,E9563,0.34055388
370,E8551,0.32939762
371,E1959,0.3275464
372,E379,0.32539958
373,E215,0.3251084
374,E2899,0.3131382
375,E5092,0.3028374
376,E8581,0.33772725
377,E407,0.29244846
378,E5325,0.32050025
379,E8198,0.30050433
380,E10722,0.33064485
381,E7543,0.30715466
382,E5393,0.32336453
383,E10077,0.32393104
384,E7679,0.31961423
385,E10621,0.2879054
386,E9672,0.29294708
387,E4168,0.33342963
388,E1340,0.33097446
389,E5498,0.29286492
390,E4826,0.31220996
391,E3632,0.33603907
392,E9797,0.3252483
393,E9581,0.36156714
394,E7235,0.36855817
395,E8968,0.3038507
396,E8842,0.334396
397,E4905,0.3278855
398,E6544,0.32387465
399,E6785,0.34072864
400,E10443,0.32945925
401,E5131,0.3228569
402,E7879,0.34090388
403,E226,0.3379557
404,E2087,0.31576878
405,E8023,0.31000066
406,E6833,0.32936805
407,E10586,0.3252868
408,E5192,0.33547527
409,E1223,0.32052967
410,E10350,0.30335373
411,E6395,0.29778153
412,E8309,0.31415656
413,E9958,0.3311541
414,E8486,0.34835804
415,E8378,0.32351083
416,E4988,0.32052475
417,E9014,0.30413884
418,E3392,0.32727858
419,E8493,0.31717828
420,E5838,0.30246085
421,E9295,0.3100078
422,E5932,0.32530192
423,E176,0.36154467
424,E1795,0.30961525
425,E6864,0.36477858
426,E1578,0.32372028
427,E8815,0.31678274
428,E1280,0.32899654
429,E8566,0.32096532
430,E78,0.29588416
431,E6884,0.29940617
432,E2651,0.3332784
433,E6771,0.32306033
434,E1053,0.31429768
435,E7258,0.33543062
436,E7447,0.3152504
437,E8518,0.32322505
438,E3787,0.37244046
439,E10426,0.3178919
440,E6454,0.3334633
441,E1420,0.33210266
442,E7043,0.33883843
443,E8085,0.3125654
444,E4512,0.34376115
445,E3692,0.3185755
446,E185,0.28875077
447,E8415,0.3405115
448,E7100,0.33253756
449,E7943,0.3219785
450,E2820,0.33306503
451,E1479,0.32313633
452,E10025,0.28668818
453,E1439,0.3219642
454,E7166,0.31247792
455,E3685,0.29786834
456,E6442,0.33859363
457,E5688,0.3261163
458,E5565,0.3010459
459,E2486,0.29766712
460,E10689,0.34335116
461,E10331,0.3532335
462,E1785,0.3147245
463,E50,0.31468982
464,E2609,0.3727153
465,E7228,0.3242063
466,E1055,0.31555632
467,E4306,0.33901837
468,E9291,0.33412454
469,E317,0.30939698
470,E5867,0.28308845
471,E874,0.29773164
472,E7027,0.3268785
473,E8992,0.30021614
474,E6380,0.32530284
475,E9269,0.35387862
476,E501,0.29359853
477,E971,0.30003387
478,E6588,0.32469285
479,E6545,0.3106212
480,E10626,0.3367968
481,E3134,0.33483234
482,E4650,0.31502032
483,E3992,0.3063406
484,E4522,0.3001002
485,E512,0.30899316
486,E2459,0.3475534
487,E349,0.30357677
488,E2547,0.31297415
489,E8112,0.307257
490,E493,0.2854246
491,E10769,0.31111264
492,E10300,0.33857232
493,E9007,0.35952663
494,E281,0.35198802
495,E6489,0.32739756
496,E5485,0.31364936
497,E4173,0.29558283
498,E1566,0.32708842
499,E10407,0.34367162
500,E560,0.3096723
501,E2932,0.33342445
502,E8166,0.357504
503,E7355,0.3436612
504,E705,0.31714374
505,E6017,0.33270222
506,E3186,0.34460953
507,E2921,0.3197402
508,E7386,0.32422236
509,E7926,0.3101192
510,E76,0.33559492
511,E6718,0.29676753
512,E7072,0.2775933
513,E7860,0.3236776
514,E5785,0.31101865
515,E4745,0.3379043
516,E3061,0.30255228
517,E1217,0.30994815
518,E3719,0.3015748
519,E436,0.35608292
520,E7429,0.29669553
521,E844,0.32946554
522,E6919,0.34824693
523,E9385,0.31486398
524,E9141,0.28182366
525,E10500,0.33365858
526,E3919,0.2937926
527,E3861,0.319754
528,E10488,0.29081783
529,E3748,0.3193309
530,E9168,0.33074328
531,E9853,0.32940158
532,E7503,0.30564106
533,E7671,0.31448707
534,E1069,0.297645
535,E8950,0.33386827
536,E2709,0.31734774
537,E5402,0.3287637
538,E961,0.30411744
539,E723,0.33359697
540,E7686,0.3070007
541,E5594,0.31882757
542,E5018,0.31104398
543,E7974,0.29478103
544,E3665,0.32989395
545,E9977,0.3064561
546,E2396,0.31746513
547,E6976,0.33055902
548,E10286,0.30542612
549,E7669,0.33373213
550,E5049,0.31134576
551,E6433,0.29924148
552,E4205,0.31996554
553,E7314,0.3175388
554,E7596,0.3101368
555,E1907,0.27806264
556,E6255,0.3146954
557,E125,0.30169678
558,E7996,0.30599988
559,E8545,0.30123976
560,E2466,0.3141926
561,E9985,0.36069706
562,E4184,0.30997995
563,E2551,0.28113407
564,E10783,0.3309514
565,E1122,0.31575456
566,E7581,0.3104391
567,E972,0.33005607
568,E2744,0.34859407
569,E3549,0.32065886
570,E8699,0.34225625
571,E5723,0.32113132
572,E5106,0.29988146
573,E3154,0.30544648
574,E122,0.37099782
575,E1179,0.2853256
576,E4627,0.3286934
577,E864,0.3366897
578,E9915,0.32333082
579,E9479,0.3370223
580,E5827,0.30604374
581,E3746,0.34762782
582,E8505,0.3245309
583,E9560,0.35090387
584,E4221,0.33074924
585,E569,0.29995817
586,E9886,0.3083669
587,E5270,0.3208819
588,E6899,0.3223374
589,E10337,0.29213598
590,E8391,0.34948573
591,E1960,0.32610917
592,E8356,0.31076518
593,E2435,0.30951738
594,E3067,0.2947604
595,E1286,0.30597162
596,E6056,0.33043355
597,E4767,0.33433437
598,E589,0.29863673
599,E10478,0.3386388
600,E9487,0.3268902
601,E8026,0.36682326
602,E7536,0.3421355
603,E1127,0.32203665
604,E7741,0.35517907
605,E1401,0.32375538
606,E4975,0.32942313
607,E1614,0.3531888
608,E10403,0.33105418
609,E6443,0.3346477
610,E5679,0.3243156
611,E5743,0.30722135
612,E809,0.28612527
613,E10461,0.34546906
614,E7124,0.32063025
615,E156,0.3125515
616,E4247,0.30163464
617,E2889,0.32923132
618,E7965,0.33841652
619,E9311,0.31678817
620,E5717,0.3226806
621,E7171,0.33463493
622,E7630,0.3084491
623,E1369,0.30771008
624,E2603,0.32055324
625,E4775,0.32890835
626,E3489,0.30952322
627,E6138,0.34703422
628,E8409,0.3070629
629,E7256,0.3645425
630,E4055,0.2996145
631,E9425,0.30984128
632,E1320,0.29002765
633,E9609,0.31538522
634,E829,0.32747248
635,E57,0.33549824
636,E5385,0.31703487
637,E10104,0.33185142
638,E1299,0.3203142
639,E7106,0.3112489
640,E3923,0.337601
641,E374,0.3147119
642,E5351,0.29461706
643,E5953,0.31980774
644,E1129,0.31622514
645,E3694,0.31158346
646,E5987,0.32937515
647,E6232,0.32816225
648,E2475,0.3269438
649,E9120,0.30243134
650,E4653,0.30376118
651,E7923,0.30749476
652,E9814,0.3344706
653,E1669,0.32432985
654,E3294,0.309914
655,E5832,0.3120216
656,E6394,0.3426721
657,E8637,0.31891522
658,E9402,0.29430097
659,E2660,0.34134752
660,E9998,0.3481844
661,E2520,0.30865696
662,E3897,0.34589362
663,E1574,0.3271194
664,E3523,0.2892836
665,E9715,0.3043596
666,E2431,0.3180475
667,E651,0.31268066
668,E8943,0.33875814
669,E3853,0.2842988
670,E7459,0.2821133
671,E7532,0.32563597
672,E7275,0.36884844
673,E2377,0.33951682
674,E5369,0.3442484
675,E9163,0.31818777
676,E1562,0.30779934
677,E9796,0.32239604
678,E4691,0.35064232
679,E9478,0.30278212
680,E1408,0.33340245
681,E8870,0.36819553
682,E8559,0.32321292
683,E5853,0.31551975
684,E10828,0.3326909
685,E10092,0.35434213
686,E2989,0.30893773
687,E556,0.33636588
688,E9231,0.26890367
689,E10554,0.33170846
690,E5309,0.3283065
691,E5033,0.3238037
692,E314,0.310619
693,E387,0.3604175
694,E2170,0.3079915
695,E3675,0.35163847
696,E4528,0.34772655
697,E10641,0.31805018
698,E5590,0.32705212
699,E2308,0.32304132
700,E6285,0.29643685
701,E1548,0.3042128
702,E9612,0.32889473
703,E10360,0.31593326
704,E10723,0.30970472
705,E10256,0.3182666
706,E52,0.32185096
707,E4542,0.29231673
708,E7102,0.3212567
709,E7129,0.29581636
710,E3280,0.31274498
711,E6713,0.32786345
712,E9602,0.2950594
713,E3670,0.32722908
714,E7733,0.2914336
715,E5695,0.33371937
716,E2107,0.33645004
717,E8785,0.32016283
718,E4225,0.32345867
719,E10177,0.30971968
720,E7267,0.34011158
721,E10589,0.33593655
722,E1741,0.34345663
723,E10632,0.34909365
724,E7955,0.33710498
725,E5978,0.3133108
726,E8824,0.34220394
727,E3245,0.31433702
728,E8040,0.31626368
729,E2417,0.32147902
730,E334,0.29493207
731,E4568,0.30435434
732,E3502,0.29411918
733,E4861,0.3168488
734,E441,0.3246089
735,E6239,0.34713697
736,E3805,0.32358563
737,E6252,0.32125562
738,E7194,0.3603295
739,E845,0.3375934
740,E6033,0.32174623
741,E1305,0.2993383
742,E3373,0.31435362
743,E3799,0.31924212
744,E8235,0.29970264
745,E8564,0.29123506
746,E376,0.32099137
747,E10830,0.30334434
748,E8070,0.3380335
749,E3133,0.32431102
750,E2813,0.2838571
751,E7622,0.36664942
752,E2048,0.31313074
753,E3299,0.32882196
754,E2029,0.31774926
755,E8182,0.33576468
756,E1403,0.30397934
757,E7420,0.33326727
758,E9279,0.32380038
759,E2320,0.31844157
760,E3382,0.3302919
761,E3128,0.33607507
762,E9520,0.29274404
763,E5297,0.31439567
764,E8554,0.30341637
765,E1638,0.2964226
766,E1304,0.33379006
767,E735,0.29517683
768,E7840,0.29739985
769,E236,0.33434242
770,E2697,0.3308416
771,E9481,0.32541034
772,E10166,0.32769454
773,E95,0.300591
774,E2278,0.31326455
775,E3304,0.29843867
776,E9222,0.34721473
777,E358,0.31812143
778,E3490,0.33284628
779,E9380,0.29778183
780,E823,0.327763
781,E5138,0.3160902
782,E4223,0.31137207
783,E10462,0.31989932
784,E8792,0.2849393
785,E899,0.34042788
786,E893,0.3018939
787,E3045,0.34428877
788,E4490,0.2878819
789,E2147,0.31003502
790,E1428,0.30947876
791,E9959,0.30923674
792,E716,0.29694372
793,E5962,0.3020316
794,E8782,0.30570757
795,E2324,0.3042856
796,E6309,0.31693265
797,E2562,0.31919646
798,E5013,0.3162753
799,E6273,0.3068601
800,E1970,0.3319606
801,E5885,0.30866063
802,E171,0.34221077
803,E5845,0.30773157
804,E2092,0.30822098
805,E2316,0.32267725
806,E6766,0.32299668
807,E3438,0.30096972
808,E9567,0.30364436
809,E8707,0.32534087
810,E4437,0.30636746
811,E5765,0.31736395
812,E1185,0.3048755
813,E359,0.3098737
814,E7561,0.33718473
815,E7640,0.35535312
816,E3388,0.29273114
817,E877,0.31011713
818,E4143,0.32077098
819,E144,0.3487951
820,E9684,0.4145077
821,E9678,0.32073474
822,E7511,0.340281
823,E9938,0.30290496
824,E10289,0.350618
825,E4472,0.3262618
826,E1272,0.33327448
827,E3976,0.2853935
828,E10734,0.35181758
829,E2297,0.3062295
830,E2725,0.29977745
831,E17,0.36264876
832,E246,0.3158536
833,E9505,0.38197207
834,E1806,0.29200134
835,E2784,0.299516
836,E4208,0.29570293
837,E857,0.3484279
838,E7109,0.3094281
839,E3903,0.3242262
840,E10057,0.3426482
841,E9867,0.3413781
842,E9486,0.30962914
843,E6700,0.30831355
844,E3548,0.30700958
845,E10581,0.3143674
846,E2254,0.3164894
847,E6981,0.32480463
848,E544,0.30628055
849,E3482,0.32439625
850,E7726,0.298494
851,E157,0.3593031
852,E5979,0.30753547
853,E3120,0.33610255
854,E9777,0.3290412
855,E7763,0.34261957
856,E4882,0.29825443
857,E6144,0.32044172
858,E5894,0.30315986
859,E10490,0.3455268
860,E4250,0.3691305
861,E1247,0.31101882
862,E10804,0.39156187
863,E3284,0.31143656
864,E2849,0.3630771
865,E9043,0.3211391
866,E4809,0.3235705
867,E2936,0.31397843
868,E9110,0.31412232
869,E3564,0.31915948
870,E5387,0.31845617
871,E1645,0.31038153
872,E8957,0.3401379
873,E3579,0.32639974
874,E539,0.30964196
875,E8447,0.3114796
876,E3730,0.31334347
877,E6821,0.36187416
878,E6249,0.3180942
879,E7415,0.3234334
880,E4047,0.32413864
881,E4070,0.30772677
882,E5392,0.3298537
883,E10061,0.32661888
884,E2893,0.34027195
885,E10673,0.32985568
886,E5674,0.31389445
887,E4713,0.32519084
888,E10335,0.3367682
889,E606,0.30899346
890,E743,0.30559316
891,E7828,0.3115163
892,E2915,0.3362046
893,E256,0.33623454
894,E473,0.3191626
895,E9218,0.32492283
896,E7550,0.30639303
897,E1571,0.3060035
898,E5980,0.3215909
899,E3020,0.32809454
900,E8048,0.36640993
901,E2504,0.34335548
902,E5703,0.33196086
903,E1955,0.3003512
904,E1862,0.3213898
905,E8649,0.28799233
906,E2772,0.34590065
907,E5050,0.31042504
908,E6115,0.31046507
909,E3889,0.3466608
910,E521,0.3075593
911,E4839,0.30215514
912,E8795,0.31031692
913,E4755,0.3441545
914,E404,0.34865564
915,E623,0.34848619
916,E8173,0.31549668
917,E6439,0.31391573
918,E1132,0.30421475
919,E1888,0.3123656
920,E264,0.33005935
921,E5682,0.29809022
922,E8288,0.3019421
923,E6758,0.32734692
924,E10676,0.31424928
925,E8017,0.2906181
926,E4344,0.3026936
927,E10714,0.30923674
928,E417,0.28523338
929,E6694,0.28654528
930,E2716,0.28633872
931,E4032,0.32493705
932,E4279,0.3117445
933,E162,0.30229545
934,E5977,0.29970652
935,E3135,0.31464767
936,E1462,0.3093969
937,E5934,0.32475466
938,E999,0.29933488
939,E6097,0.33189258
940,E6053,0.30566707
941,E7481,0.30624783
942,E10433,0.27901155
943,E9053,0.32411143
944,E7277,0.30040276
945,E2288,0.3082993
946,E5870,0.33233678
947,E2152,0.37460417
948,E5974,0.32280293
949,E6206,0.36003163
950,E5088,0.32807404
951,E6955,0.3293923
952,E2523,0.31729499
953,E910,0.31897607
954,E5920,0.31889096
955,E7495,0.30800784
956,E8911,0.29553032
957,E5804,0.32772422
958,E7677,0.3089207
959,E2677,0.36028665
960,E1879,0.31282997
961,E3918,0.32070208
962,E9879,0.30598235
963,E423,0.3265126
964,E4431,0.33179832
965,E9348,0.3101187
966,E20,0.31815153
967,E535,0.32427087
968,E111,0.3413182
969,E10639,0.32341525
970,E8037,0.35035756
971,E7054,0.33827233
972,E6127,0.34633628
973,E9455,0.313564
974,E3025,0.29809022
975,E1892,0.3238557
976,E3440,0.31527144
977,E802,0.33139986
978,E3327,0.31108987
979,E9579,0.312322
980,E7147,0.3119815
981,E4176,0.30991423
982,E475,0.32833543
983,E9440,0.3086003
984,E4202,0.32800406
985,E8688,0.33081222
986,E4524,0.29441166
987,E10033,0.3340761
988,E1001,0.3046217
989,E10518,0.3446225
990,E3471,0.3258412
991,E3547,0.31213748
992,E5756,0.30344388
993,E4094,0.31397098
994,E9503,0.3351977
995,E5334,0.33889395
996,E3734,0.3142928
997,E4660,0.33736992
998,E2371,0.39144948
999,E1916,0.2836988
1000,E2741,0.30974883
1001,E8618,0.31174803
1002,E7951,0.32257736
1003,E3454,0.3266916
1004,E8698,0.3158849
1005,E3153,0.30352107
1006,E7165,0.28266847
1007,E835,0.30365974
1008,E925,0.35250837
1009,E2162,0.31608588
1010,E10572,0.29910594
1011,E4295,0.30366415
1012,E7666,0.35215884
1013,E9626,0.31256348
1014,E5341,0.34094763
1015,E7870,0.29822582
1016,E6031,0.32778138
1017,E10784,0.3325286
1018,E1066,0.30826747
1019,E390,0.2783805
1020,E1744,0.31233883
1021,E3944,0.34012002
1022,E4420,0.28973565
1023,E6774,0.33664536
1024,E3333,0.30928034
1025,E2080,0.33110985
1026,E6798,0.29556015
1027,E2876,0.32649255
1028,E8473,0.3321588
1029,E7980,0.31997675
1030,E6451,0.36413807
1031,E10625,0.29769817
1032,E10404,0.32825896
1033,E3818,0.30617672
1034,E641,0.32630664
1035,E3521,0.33437392
1036,E6791,0.32408947
1037,E7837,0.30126357
1038,E964,0.3520603
1039,E4499,0.28527212
1040,E6741,0.29400176
1041,E8033,0.32727167
1042,E10190,0.32389128
1043,E5500,0.30673122
1044,E9885,0.32556444
1045,E10739,0.3211807
1046,E54,0.32762787
1047,E9121,0.29652828
1048,E10242,0.36759856
1049,E2863,0.33240044
1050,E3366,0.3398649
1051,E1730,0.34578001
1052,E4710,0.32307485
1053,E4454,0.3203553
1054,E3835,0.2980064
1055,E2722,0.29952532
1056,E227,0.3053063
1057,E1913,0.40266666
1058,E7587,0.30409
1059,E9215,0.32542548
1060,E8666,0.37838632
1061,E7866,0.29880375
1062,E5693,0.30709577
1063,E6546,0.31275976
1064,E10069,0.3133303
1065,E8122,0.33519375
1066,E2161,0.35953325
1067,E1099,0.30445737
1068,E2627,0.31610155
1069,E7176,0.3417058
1070,E4811,0.3521385
1071,E2005,0.35199952
1072,E7642,0.33157855
1073,E3224,0.3009764
1074,E1517,0.34370768
1075,E4156,0.3316728
1076,E5816,0.32513833
1077,E7012,0.29973197
1078,E3769,0.3095491
1079,E1195,0.32229775
1080,E8711,0.36176178
1081,E5781,0.32733807
1082,E4899,0.33240268
1083,E1126,0.33041644
1084,E2407,0.35184455
1085,E5523,0.35512152
1086,E6883,0.31276488
1087,E5331,0.32321817
1088,E6111,0.3191294
1089,E993,0.32316554
1090,E4847,0.33566505
1091,E8029,0.30908602
1092,E3892,0.30864736
1093,E5925,0.29493085
1094,E6201,0.3079127
1095,E6379,0.32650778
1096,E7398,0.31952086
1097,E5112,0.32966465
1098,E10550,0.30494493
1099,E860,0.32390517
1100,E888,0.3459329
1101,E5672,0.34080914
1102,E7826,0.30544648
1103,E952,0.29076564
1104,E572,0.29174024
1105,E7557,0.29820096
1106,E4370,0.33262724
1107,E3214,0.35599017
1108,E2112,0.31212777
1109,E270,0.2937683
1110,E10221,0.318258
1111,E1570,0.34930062
1112,E1140,0.28728193
1113,E4962,0.3134579
1114,E2640,0.31024018
1115,E4664,0.3458908
1116,E9989,0.3174658
1117,E1592,0.3203055
1118,E9150,0.35381788
1119,E9492,0.34479895
1120,E10315,0.31298462
1121,E9214,0.30888712
1122,E2500,0.33736992
1123,E529,0.30936605
1124,E8247,0.3495242
1125,E8562,0.32688373
1126,E1153,0.31055963
1127,E7114,0.31229007
1128,E9870,0.29782355
1129,E7407,0.31624928
1130,E5037,0.32857576
1131,E2014,0.28807768
1132,E983,0.31062984
1133,E7716,0.3393628
1134,E709,0.32023048
1135,E202,0.3284542
1136,E449,0.33453023
1137,E4029,0.296763
1138,E1022,0.31261337
1139,E5225,0.2916971
1140,E766,0.3336786
1141,E1593,0.28517318
1142,E6428,0.29820347
1143,E3643,0.34072334
1144,E6347,0.34527498
1145,E4984,0.3136737
1146,E6802,0.28473914
1147,E9519,0.3291791
1148,E4622,0.34739244
1149,E621,0.30646256
1150,E9408,0.31879187
1151,E6737,0.37353185
1152,E1040,0.31107244
1153,E6196,0.30777454
1154,E2251,0.3126064
1155,E5319,0.33805954
1156,E1166,0.33535558
1157,E991,0.33566058
1158,E5834,0.32987812
1159,E9667,0.33212566
1160,E363,0.30503118
1161,E6487,0.3180674
1162,E474,0.30977482
1163,E9127,0.32689357
1164,E10705,0.2931366
