,id,prob
389,E6590,0.37685555
390,E2752,0.45769677
391,E1871,0.55715233
392,E459,0.77944654
393,E6042,0.48021847
394,E6355,0.4034175
395,E473,0.51005346
396,E6413,0.38894022
397,E4664,0.5470074
398,E4972,0.46455082
399,E5273,0.91858727
400,E1150,0.25917906
401,E8967,0.5133311
402,E4349,0.84225714
403,E927,0.99337924
404,E2604,0.98031974
405,E8428,0.43229684
406,E5610,0.49938932
407,E139,0.32958144
408,E4797,0.5862784
409,E264,0.8990177
410,E5595,0.22918332
411,E5707,0.86490554
412,E7563,0.45646426
413,E1633,0.47682682
414,E2182,0.43881157
415,E4765,0.36343977
416,E4523,0.6593946
417,E5264,0.4956803
418,E7204,0.64488465
419,E4779,0.733706
420,E4079,0.9776788
421,E3406,0.49013406
422,E6632,0.5341233
423,E2268,0.46861595
424,E1112,0.43940666
425,E6344,0.9786003
426,E1161,0.42903408
427,E7218,0.4976942
428,E7918,0.5130453
429,E7169,0.995812
430,E45,0.48585415
431,E4813,0.979127
432,E4731,0.59609216
433,E813,0.49428222
434,E8233,0.5425082
435,E3864,0.73459053
436,E5511,0.505807
437,E6205,0.5324527
438,E5217,0.5467323
439,E7834,0.97933644
440,E7897,0.565662
441,E113,0.523101
442,E962,0.5484914
443,E9153,0.4934956
444,E3587,0.4293673
445,E1156,0.5089293
446,E3180,0.9999299
447,E8712,0.3949012
448,E4319,0.40370768
449,E5088,0.93608993
450,E331,0.42297065
451,E8040,0.5006788
452,E363,0.53368205
453,E8051,0.6146178
454,E4098,0.7124727
455,E6535,0.44951177
456,E7594,0.62163585
457,E5228,0.36709577
458,E1281,0.99785304
459,E5441,0.46253943
460,E2705,0.876292
461,E1587,0.5848382
462,E5644,0.58286655
463,E7501,0.3538317
464,E3008,0.98541635
465,E416,0.6265518
466,E7001,0.44795567
467,E6127,0.41339007
468,E6863,0.9987483
469,E4843,0.49142644
470,E6734,0.5532002
471,E413,0.5122347
472,E5571,0.99793893
473,E3629,0.5085429
474,E2934,0.696893
475,E292,0.995119
476,E700,0.47820473
477,E5979,0.5813705
478,E5712,0.9969169
479,E1073,0.46529478
480,E323,0.60697526
481,E1953,0.48894143
482,E1365,0.49507254
483,E4748,0.40556416
484,E8886,0.47189906
485,E3569,0.5739144
486,E4221,0.49895456
487,E4547,0.53115135
488,E5865,0.49812824
489,E7420,0.60889983
490,E4153,0.48097202
491,E4253,0.6793789
492,E2019,0.48501852
493,E7718,0.9953766
494,E7132,0.9115062
495,E7629,0.93027544
496,E2956,0.44158554
497,E8925,0.8445825
498,E6243,0.52188563
499,E1437,0.50433254
500,E1793,0.40798518
501,E9186,0.51487374
502,E7157,0.89021057
503,E8746,0.48013985
504,E5161,0.35088482
505,E505,0.50449747
506,E9177,0.6261252
507,E2742,0.6087628
508,E296,0.9037964
509,E8716,0.5009837
510,E2740,0.8799362
511,E5414,0.45703566
512,E9037,0.7829721
513,E4314,0.966122
514,E4860,0.5845302
515,E3928,0.5316859
516,E6786,0.9733068
517,E7367,0.48222724
518,E6146,0.5759162
519,E42,0.4682668
520,E8809,0.5088187
521,E8512,0.40013295
522,E36,0.5224299
523,E4127,0.9934285
524,E5964,0.993401
525,E2007,0.45675007
526,E3086,0.39358896
527,E7915,0.45531896
528,E9403,0.9266345
529,E8947,0.9330296
530,E8606,0.25488004
531,E7167,0.47526717
532,E1261,0.5124318
533,E1051,0.3663477
534,E4971,0.51988405
535,E6798,0.9267636
536,E4196,0.46551344
537,E6652,0.4563601
538,E3742,0.49971026
539,E5219,0.40643892
540,E3961,0.5052699
541,E746,0.7193843
542,E8827,0.5054144
543,E2202,0.893516
544,E8778,0.7304746
545,E6285,0.9996687
546,E1637,0.65875584
547,E3414,0.59750336
548,E176,0.83764005
549,E5066,0.39669085
550,E969,0.41737384
551,E5182,0.3923655
552,E3914,0.6899735
553,E1203,0.50878125
554,E1787,0.49064693
555,E4135,0.6178766
556,E2504,0.516124
557,E1692,0.51035976
558,E1518,0.37905872
559,E5298,0.41195944
560,E7145,0.50020665
561,E4849,0.6367721
562,E1568,0.9999368
563,E5804,0.9641623
564,E4487,0.56398547
565,E8666,0.9359179
566,E1383,0.4576054
567,E4724,0.38575613
568,E2586,0.5114456
569,E7562,0.46180478
570,E5741,0.49286005
571,E7032,0.8942639
572,E4958,0.84919196
573,E5146,0.49136794
574,E6611,0.7563184
575,E4338,0.9677146
576,E1200,0.49354392
577,E8866,0.55011874
578,E5872,0.47182065
579,E2598,0.95426625
580,E7547,0.57208383
581,E8441,0.42792234
582,E487,0.49776608
583,E5181,0.92239845
584,E7494,0.3439827
585,E6683,0.49549812
586,E7328,0.75901884
587,E7975,0.5552668
588,E7683,0.404895
589,E6925,0.48426384
590,E4252,0.9661242
591,E1832,0.5235995
592,E8033,0.4926999
593,E2889,0.27682084
594,E3611,0.39382684
595,E2350,0.50371
596,E92,0.51372045
597,E9007,0.8524698
598,E5645,0.670936
599,E3501,0.42231056
600,E5278,0.50135803
601,E8821,0.5005914
602,E9227,0.49510887
603,E1205,0.45772505
604,E4966,0.47004998
605,E4050,0.9914669
606,E6715,0.50212884
607,E1494,0.49384412
608,E2087,0.50449747
609,E7527,0.50514984
610,E873,0.42880958
611,E5027,0.4445539
612,E5622,0.5978358
613,E7724,0.44196966
614,E2244,0.92917866
615,E6691,0.6097119
616,E6760,0.9831526
617,E5573,0.98209023
618,E3930,0.47345608
619,E3134,0.96812135
620,E5763,0.9943474
621,E4775,0.7655236
622,E1857,0.45364445
623,E2450,0.97714543
624,E6321,0.9672821
625,E8492,0.51538104
626,E4369,0.99296427
627,E8979,0.39288232
628,E624,0.52883077
629,E3851,0.9926333
630,E7569,0.998611
631,E114,0.39706507
632,E5585,0.9986797
633,E339,0.5052579
634,E6276,0.4153514
635,E2854,0.40308714
636,E6345,0.8150059
637,E3873,0.45308942
638,E6408,0.2969054
639,E2882,0.39369977
640,E7383,0.4577927
641,E1270,0.6234241
642,E2144,0.65587753
643,E6918,0.47370186
644,E1101,0.48865333
645,E2369,0.6667013
646,E7276,0.2944421
647,E2875,0.62788266
648,E588,0.3406779
649,E5908,0.57424086
650,E1413,0.37944457
651,E2692,0.61035997
652,E6855,0.6648844
653,E1716,0.95085216
654,E3366,0.54685944
655,E3281,0.17093015
656,E1826,0.4384424
657,E4723,0.8903464
658,E4355,0.50962603
659,E4611,0.40309706
660,E4585,0.45381063
661,E2804,0.85024595
662,E8571,0.93052423
663,E7602,0.9889591
664,E1238,0.99565315
665,E5790,0.75348157
666,E3658,0.9548605
667,E3521,0.45652437
668,E3747,0.7336223
669,E6292,0.9928558
670,E3516,0.5092945
671,E5009,0.9504854
672,E4758,0.5483307
673,E3422,0.97773814
674,E1895,0.99985874
675,E1979,0.3781661
676,E3524,0.4679818
677,E4262,0.81052375
678,E1615,0.4907057
679,E5478,0.48657086
680,E6283,0.32040718
681,E6585,0.5393903
682,E6450,0.49515483
683,E8756,0.6070782
684,E4222,0.5551771
685,E2012,0.7107495
686,E5572,0.8372
687,E3163,0.47779942
688,E5166,0.96874714
689,E8445,0.51729
690,E8538,0.5612078
691,E8554,0.5787817
692,E1667,0.5378449
693,E4198,0.42307884
694,E586,0.5196752
695,E2393,0.9878977
696,E2187,0.43850282
697,E6772,0.42228538
698,E8536,0.9335165
699,E2384,0.51908237
700,E5177,0.46081802
701,E5953,0.9824837
702,E4486,0.47635236
703,E7720,0.54827046
704,E8591,0.5216846
705,E4176,0.45794323
706,E8416,0.44776827
707,E5929,0.5106659
708,E9216,0.4217139
709,E4818,0.96433926
710,E3493,0.70637983
711,E8473,0.51221067
712,E8700,0.99996555
713,E3354,0.97483635
714,E4240,0.5496763
715,E3720,0.37627807
716,E5913,0.9320325
717,E6402,0.5037251
718,E5508,0.9595911
719,E7851,0.49716285
720,E1033,0.45998034
721,E2214,0.9746055
722,E6678,0.5278863
723,E9183,0.976664
724,E5216,0.4637559
725,E5829,0.96637374
726,E3778,0.49755004
727,E3297,0.5075678
728,E9242,0.5340416
729,E3168,0.45517543
730,E6101,0.40860045
731,E9225,0.50441015
732,E4106,0.9632634
733,E1971,0.4630008
734,E1777,0.44259635
735,E4654,0.3735395
736,E1329,0.4949749
737,E3371,0.8213452
738,E2061,0.47912398
739,E7365,0.9511154
740,E6743,0.44254366
741,E804,0.40130982
742,E3409,0.47472236
743,E4800,0.49297312
744,E5035,0.9264151
745,E6984,0.3935438
746,E2816,0.47346982
747,E7761,0.4255949
748,E9201,0.41913173
749,E7665,0.9951687
750,E101,0.98440534
751,E3059,0.50946546
752,E7784,0.4196477
753,E2133,0.36643675
754,E2995,0.47850904
755,E3607,0.53259474
756,E4061,0.34874073
757,E6637,0.5139421
758,E3856,0.44485676
759,E1634,0.51248395
760,E8472,0.53109026
761,E4370,0.6162053
762,E6604,0.46960413
763,E2787,0.9821566
764,E8924,0.5710341
765,E1057,0.26612368
766,E7130,0.67125005
767,E7316,0.49145386
768,E6442,0.4694912
769,E2772,0.50448513
770,E6713,0.4617012
771,E1476,0.5088541
772,E202,0.8658908
773,E2834,0.5017041
774,E2003,0.44260034
775,E3449,0.43830523
776,E2116,0.31004393
777,E3917,0.4488161
778,E1814,0.5475246
779,E8249,0.8859995
780,E7039,0.42989075
781,E1920,0.85428554
782,E8043,0.98132485
783,E1819,0.48949015
784,E4143,0.5365211
785,E6172,0.42813438
786,E4711,0.46961522
787,E1228,0.5526447
788,E5891,0.31885847
789,E8136,0.73690224
790,E5995,0.601774
791,E9246,0.6364406
792,E4360,0.55715287
793,E7105,0.5097883
794,E2899,0.485604
795,E9267,0.9905245
796,E4919,0.4874448
797,E827,0.53933996
798,E1074,0.48929936
799,E9188,0.54918295
800,E7832,0.44116384
801,E5581,0.5468865
802,E2983,0.47493118
803,E5936,0.41918954
804,E5921,0.65350264
805,E6662,0.5103555
806,E3476,0.54024494
807,E4744,0.49052492
808,E5276,0.71910423
809,E7821,0.5275548
810,E2905,0.5580425
811,E237,0.9858716
812,E5835,0.94527876
813,E133,0.5744648
814,E8345,0.9952857
815,E7785,0.416633
816,E4330,0.9492133
817,E1315,0.468492
818,E1867,0.4961475
819,E1926,0.4563981
820,E5084,0.36626372
821,E1863,0.73735225
822,E4171,0.5068655
823,E3190,0.4414376
824,E5839,0.93187433
825,E7481,0.71851265
826,E2701,0.46009514
827,E6580,0.46645835
828,E6976,0.45413217
829,E225,0.92252254
830,E5312,0.471929
831,E6312,0.6047825
832,E1881,0.5036613
833,E6749,0.5210262
834,E7921,0.99999213
835,E6247,0.36380965
836,E67,0.5394234
837,E5901,0.38884467
838,E6362,0.99307466
839,E3615,0.47086495
840,E3357,0.65586513
841,E9260,0.38759676
842,E9114,0.9348131
843,E3870,0.43776423
844,E4137,0.52721554
845,E6183,0.49366412
846,E9117,0.82116
847,E8061,0.20697461
848,E1311,0.6239716
849,E5628,0.9563377
850,E6338,0.94224995
851,E6738,0.32874167
852,E7525,0.6020654
853,E4458,0.516017
854,E8865,0.73602676
855,E5530,0.4067648
856,E8914,0.5219009
857,E5759,0.6507298
858,E5948,0.95107794
859,E5846,0.551834
860,E1700,0.46138254
861,E8905,0.5275871
862,E8738,0.48237333
863,E2675,0.50252396
864,E2746,0.642726
865,E8544,0.42398155
866,E2488,0.31092232
867,E1244,0.692667
868,E136,0.4631964
869,E3749,0.5097382
870,E8153,0.994447
871,E8913,0.47540113
872,E1580,0.9312719
873,E516,0.41824368
874,E6453,0.45930445
875,E552,0.9490901
876,E3444,0.35059845
877,E7919,0.49576157
878,E1083,0.99961984
879,E1934,0.5123185
880,E8480,0.57804024
881,E1124,0.54106945
882,E9134,0.36373883
883,E54,0.7393254
884,E7967,0.5252883
885,E3013,0.46359372
886,E6681,0.5828721
887,E8048,0.41298357
888,E2592,0.5195348
889,E302,0.41286132
890,E566,0.5503373
891,E1162,0.5552799
892,E1299,0.91024494
893,E5974,0.71143603
894,E6178,0.5793038
895,E8418,0.5634548
896,E4,0.6203973
897,E5570,0.54633963
898,E4028,0.87331784
899,E3040,0.44278547
900,E8870,0.5173681
901,E1175,0.6399715
902,E3322,0.42268482
903,E2879,0.9528305
904,E5231,0.53076357
905,E3403,0.41177163
906,E7073,0.47988486
907,E7442,0.97638047
908,E3365,0.4544761
909,E5927,0.7529354
910,E6597,0.31407017
911,E4774,0.9572364
912,E597,0.99565434
913,E4277,0.4759193
914,E8302,0.429769
915,E4201,0.63175666
916,E2156,0.64324695
917,E5541,0.46741495
918,E956,0.99991167
919,E6650,0.52409667
920,E2883,0.82440233
921,E2975,0.99994874
922,E5256,0.5218607
923,E2368,0.4185399
924,E4056,0.8949122
925,E8369,0.613089
926,E4644,0.50370467
927,E2118,0.7129959
928,E4066,0.8873778
929,E3041,0.5064213
930,E4170,0.45562273
931,E3641,0.49960572
932,E4271,0.47890997
933,E8284,0.9901356
934,E392,0.6820402
935,E511,0.5656058
936,E7819,0.5148528
937,E3440,0.53522664
938,E7557,0.5014701
939,E2359,0.46819276
940,E8631,0.48660517
941,E7864,0.97380304
942,E7916,0.5049601
943,E949,0.51264316
944,E1882,0.9908949
945,E4384,0.3088136
946,E6003,0.41359422
947,E1401,0.9323319
948,E1405,0.9811715
949,E3147,0.9907122
950,E7352,0.46073836
951,E8333,0.40915656
952,E5878,0.92498875
953,E2510,0.50073195
954,E6136,0.4760174
955,E2365,0.9567719
956,E8797,0.9176897
957,E2390,0.41715062
958,E7270,0.9987783
959,E7029,0.3870303
960,E1853,0.5410472
961,E7127,0.42690578
962,E261,0.4438271
963,E8256,0.9275671
964,E6067,0.5655046
965,E9259,0.41598687
966,E1298,0.60998386
967,E8215,0.91751426
968,E640,0.87074006
969,E4007,0.3841433
970,E6364,0.40125266
971,E4223,0.8772857
972,E1839,0.46673486
973,E6837,0.947765
974,E1100,0.5180585
975,E1334,0.99067944
976,E5971,0.7452033
977,E6470,0.3912829
978,E6595,0.4673
979,E7646,0.8550386
980,E191,0.74811286
981,E1533,0.44204515
982,E1541,0.95317745
983,E5777,0.47148117
984,E7189,0.95426255
985,E6323,0.44270036
986,E2278,0.95247614
987,E5793,0.5164181
988,E9157,0.48129252
989,E4485,0.33172455
990,E5534,0.7810128
991,E5982,0.9770558
992,E325,0.39449024
993,E4075,0.4940292
994,E6151,0.3883051
995,E7808,0.4872891
996,E7214,0.8128222
997,E2470,0.50449747
998,E3155,0.5826421
999,E3452,0.9607948
1000,E6198,0.5419919
1001,E8742,0.43262646
1002,E2425,0.5456408
1003,E8485,0.35334873
1004,E3774,0.5695298
1005,E8763,0.3993969
1006,E3483,0.39984557
1007,E4960,0.66379946
1008,E8263,0.49306235
1009,E4699,0.48371017
1010,E4961,0.40929863
1011,E3183,0.9363826
1012,E8795,0.7960633
1013,E3649,0.9761895
1014,E8590,0.9243172
1015,E8470,0.82449174
1016,E3096,0.47463125
1017,E4436,0.8967773
1018,E5990,0.7322292
1019,E1146,0.38659844
1020,E7509,0.98575276
1021,E1137,0.865621
1022,E6273,0.54405487
1023,E9040,0.49172834
1024,E2212,0.44957042
1025,E4842,0.9942674
1026,E863,0.4808383
1027,E5214,0.9610813
1028,E4969,0.49799687
1029,E8191,0.4118228
1030,E7082,0.9051082
1031,E3048,0.9966344
1032,E2539,0.5812349
1033,E1486,0.46953994
1034,E6028,0.49686068
1035,E8669,0.48701605
1036,E538,0.50713503
1037,E980,0.46438757
1038,E5271,0.897256
1039,E144,0.9887651
1040,E1010,0.44971472
1041,E6319,0.5770633
1042,E7021,0.8604859
1043,E9378,0.5227473
1044,E4417,0.3891487
1045,E8068,0.6188902
1046,E1154,0.43805054
1047,E1015,0.3724344
1048,E4776,0.37379864
1049,E9005,0.54005885
1050,E8605,0.95847845
1051,E907,0.9676243
1052,E6234,0.6480687
1053,E4599,0.5813681
1054,E6952,0.4887542
1055,E990,0.48950443
1056,E5355,0.47676855
1057,E4938,0.4496596
1058,E9059,0.55007476
1059,E5578,0.96666515
1060,E3032,0.66536665
1061,E8926,0.8760808
1062,E9119,0.9996082
1063,E8261,0.692696
1064,E7140,0.5172203
1065,E8202,0.504087
1066,E6968,0.45804065
1067,E6566,0.47553447
1068,E3887,0.46661556
1069,E7103,0.94215053
1070,E616,0.54335886
1071,E7933,0.99735874
1072,E4806,0.5068772
1073,E5032,0.43461922
1074,E1292,0.9184116
1075,E4397,0.46780258
1076,E2989,0.35242158
1077,E4173,0.62423986
1078,E9190,0.952485
1079,E4636,0.46852806
1080,E8195,0.61146843
1081,E1849,0.50431347
1082,E987,0.98459977
1083,E6223,0.6060404
1084,E4669,0.9777084
1085,E7301,0.54330385
1086,E30,0.5752492
1087,E2107,0.48347265
1088,E3169,0.64500546
1089,E8615,0.4921435
1090,E2500,0.60346365
1091,E6011,0.61093634
1092,E6536,0.70960414
1093,E5308,0.47052917
1094,E6248,0.8907915
1095,E7531,0.5160248
1096,E554,0.98452985
1097,E3385,0.29654709
1098,E8529,0.9854252
1099,E4473,0.49198616
1100,E7230,0.41326636
1101,E6192,0.9772938
1102,E77,0.4905466
1103,E6110,0.2986052
1104,E453,0.3971268
1105,E7168,0.35610867
1106,E7044,0.326645
1107,E8182,0.97402644
1108,E2236,0.54125744
1109,E8850,0.5317205
1110,E7049,0.49793404
1111,E2750,0.48081565
1112,E1620,0.49152583
1113,E8049,0.4290195
1114,E5701,0.97154623
1115,E4673,0.4418559
1116,E2396,0.6841145
1117,E8675,0.84582764
1118,E792,0.50043
1119,E8859,0.5036613
1120,E8812,0.84211844
1121,E6757,0.46566072
1122,E1129,0.50371
1123,E2457,0.99044937
1124,E3799,0.99999833
1125,E1163,0.58770704
1126,E8509,0.43064216
1127,E5957,0.8723311
1128,E8162,0.57688314
1129,E1210,0.651185
1130,E2543,0.47749427
1131,E4155,0.6180893
1132,E7146,0.44701698
1133,E3072,0.54295486
1134,E8031,0.5066982
1135,E8684,0.39061126
1136,E5623,0.47811234
1137,E129,0.96305484
1138,E4952,0.5377482
1139,E986,0.7306208
1140,E1865,0.5100886
1141,E2197,0.34952652
1142,E8280,0.74985564
1143,E4537,0.4657234
1144,E1111,0.5759744
1145,E9352,0.9561875
1146,E8585,0.92805606
1147,E2125,0.5757411
1148,E2639,0.44133863
1149,E311,0.50896895
1150,E5091,0.9499154
1151,E7450,0.45265046
1152,E3795,0.9569289
1153,E7138,0.40767282
1154,E4534,0.48008898
1155,E1045,0.55123246
1156,E3198,0.35915133
1157,E3431,0.5004563
1158,E5393,0.9098832
1159,E5795,0.5550934
1160,E2328,0.5349204
1161,E2313,0.42845726
1162,E9327,0.46964782
1163,E1427,0.9050867
1164,E5169,0.63826364
1165,E4381,0.38652492
