,id,prob
158,E1580,0.67968434
159,E4034,0.673454
160,E9422,0.9589276
161,E2575,0.6655104
162,E1043,0.5531479
163,E8480,0.34729436
164,E10111,0.6540466
165,E330,0.45390865
166,E7838,0.44096002
167,E9529,0.5276852
168,E5397,0.44244963
169,E6862,0.5526279
170,E3740,0.9930354
171,E118,0.412983
172,E8133,0.600906
173,E8441,0.85933983
174,E4814,0.61205244
175,E5592,0.48738706
176,E4117,0.56935984
177,E7793,0.5026613
178,E2368,0.4629917
179,E9954,0.34011278
180,E10307,0.6906365
181,E7729,0.9618234
182,E1123,0.88946044
183,E5155,0.6203303
184,E5224,0.84801614
185,E2789,0.64829654
186,E8483,0.47398514
187,E10552,0.36945015
188,E8884,0.89814097
189,E10377,0.33958775
190,E10193,0.44558385
191,E5811,0.58372706
192,E8541,0.59008235
193,E486,0.62351316
194,E8888,0.968332
195,E6532,0.98241913
196,E4165,0.9956701
197,E3160,0.9914403
198,E982,0.57012415
199,E5505,0.5569935
200,E741,0.42862073
201,E8115,0.8874516
202,E7410,0.26873335
203,E687,0.3663755
204,E10385,0.8721963
205,E3446,0.3496889
206,E1295,0.4985222
207,E10695,0.49255127
208,E4417,0.4421261
209,E5099,0.7681141
210,E8638,0.40469855
211,E8886,0.81213
212,E398,0.596929
213,E7150,0.42528713
214,E7724,0.4572024
215,E2655,0.29227442
216,E9266,0.595363
217,E7954,0.4631325
218,E3814,0.9877638
219,E2045,0.48982674
220,E1948,0.7862213
221,E637,0.44444898
222,E4060,0.41689947
223,E2249,0.99353504
224,E4486,0.6100624
225,E7770,0.92684746
226,E6717,0.6090682
227,E10268,0.280585
228,E2382,0.45443705
229,E4614,0.4971734
230,E4396,0.77069443
231,E9562,0.47613332
232,E7088,0.97754544
233,E1890,0.68701196
234,E1764,0.5444799
235,E9819,0.9719821
236,E4640,0.734961
237,E8385,0.95086217
238,E2514,0.637523
239,E8377,0.5604832
240,E3496,0.56797284
241,E1432,0.4899857
242,E8278,0.55700886
243,E8219,0.540579
244,E380,0.45000312
245,E416,0.15551724
246,E7152,0.7796549
247,E1463,0.6991887
248,E7247,0.74893534
249,E3418,0.99929273
250,E8092,0.74189156
251,E4181,0.75182354
252,E10669,0.54122853
253,E6786,0.9807375
254,E3287,0.3330981
255,E8885,0.2917493
256,E7338,0.564985
257,E4890,0.949651
258,E8264,0.37046802
259,E5638,0.5948984
260,E5846,0.5029825
261,E1646,0.5158503
262,E8763,0.9040111
263,E3816,0.46899146
264,E6732,0.85445815
265,E1303,0.988432
266,E9350,0.48225668
267,E10419,0.73606104
268,E4563,0.43036166
269,E647,0.91230845
270,E344,0.5027974
271,E9536,0.8083401
272,E2617,0.49872807
273,E10825,0.35042787
274,E1078,0.9410562
275,E6851,0.4247787
276,E8879,0.57625055
277,E6705,0.20242865
278,E4207,0.5055096
279,E4483,0.4007131
280,E9584,0.43947926
281,E9846,0.56888264
282,E9459,0.95625114
283,E1668,0.5780106
284,E4090,0.5454989
285,E6989,0.5493389
286,E564,0.37205124
287,E9169,0.31745434
288,E5313,0.5315906
289,E2354,0.46296728
290,E5456,0.58255786
291,E3361,0.4698581
292,E9856,0.7894473
293,E6670,0.88692147
294,E4170,0.71669954
295,E7122,0.8070466
296,E3031,0.49850756
297,E6175,0.97538847
298,E4828,0.980835
299,E817,0.9474647
300,E7319,0.87417495
301,E9935,0.5525506
302,E4198,0.24728152
303,E5379,0.6031167
304,E9930,0.2704994
305,E3910,0.46557802
306,E9816,0.49288923
307,E6957,0.5727466
308,E10243,0.4660743
309,E4518,0.5450718
310,E9633,0.3088844
311,E3538,0.97195846
312,E2286,0.33434725
313,E402,0.49200845
314,E5129,0.6805137
315,E4101,0.53351516
316,E3255,0.91495675
317,E5177,0.25659806
318,E10847,0.95305973
319,E2008,0.65650254
320,E3681,0.70415145
321,E3359,0.88955295
322,E3636,0.95011705
323,E2480,0.49158856
324,E8321,0.50567013
325,E1642,0.43217734
326,E8054,0.53782773
327,E5026,0.80165136
328,E1942,0.8142514
329,E9332,0.78766924
330,E5820,0.6808822
331,E112,0.6446976
332,E7151,0.47728008
333,E7897,0.50638765
334,E4685,0.8573347
335,E7427,0.91359407
336,E5077,0.662357
337,E9841,0.3948602
338,E5903,0.45357507
339,E6297,0.977971
340,E8018,0.42451942
341,E5032,0.5916228
342,E9927,0.52703464
343,E5135,0.4077251
344,E7852,0.49383354
345,E231,0.44764942
346,E3393,0.95628834
347,E3017,0.4253865
348,E9673,0.4565865
349,E1172,0.95158356
350,E6126,0.9751204
351,E1470,0.93821466
352,E8896,0.5580825
353,E3161,0.44194278
354,E3472,0.5255619
355,E2167,0.5699626
356,E2636,0.45480195
357,E8149,0.63674986
358,E9090,0.56234527
359,E6847,0.96012235
360,E2786,0.9151859
361,E9972,0.9628618
362,E10107,0.6206758
363,E3113,0.5166356
364,E6044,0.47814646
365,E6075,0.52243847
366,E5686,0.5919767
367,E576,0.9760578
368,E8605,0.56042355
369,E9563,0.9096755
370,E8551,0.6136784
371,E1959,0.4151224
372,E379,0.9778156
373,E215,0.45893657
374,E2899,0.55557615
375,E5092,0.6606437
376,E8581,0.43139768
377,E407,0.25075942
378,E5325,0.39703172
379,E8198,0.5578025
380,E10722,0.55924004
381,E7543,0.39054203
382,E5393,0.495743
383,E10077,0.78516716
384,E7679,0.85872537
385,E10621,0.62857306
386,E9672,0.9672039
387,E4168,0.90897566
388,E1340,0.9318077
389,E5498,0.5274437
390,E4826,0.38439164
391,E3632,0.40429202
392,E9797,0.2637795
393,E9581,0.8487985
394,E7235,0.4604671
395,E8968,0.4416385
396,E8842,0.9740078
397,E4905,0.47356483
398,E6544,0.50643086
399,E6785,0.7107047
400,E10443,0.5053562
401,E5131,0.7816067
402,E7879,0.98101074
403,E226,0.56218505
404,E2087,0.44537434
405,E8023,0.56993085
406,E6833,0.89538425
407,E10586,0.45938364
408,E5192,0.74251
409,E1223,0.38722053
410,E10350,0.4535378
411,E6395,0.52703613
412,E8309,0.7422745
413,E9958,0.33587456
414,E8486,0.68329
415,E8378,0.44414738
416,E4988,0.98990494
417,E9014,0.9943621
418,E3392,0.4723492
419,E8493,0.4509083
420,E5838,0.4675792
421,E9295,0.4493879
422,E5932,0.97005445
423,E176,0.69399065
424,E1795,0.33467913
425,E6864,0.6531179
426,E1578,0.45998302
427,E8815,0.89802676
428,E1280,0.7718927
429,E8566,0.5491685
430,E78,0.6038696
431,E6884,0.51103663
432,E2651,0.4588198
433,E6771,0.6179995
434,E1053,0.4931409
435,E7258,0.87485224
436,E7447,0.36457568
437,E8518,0.558886
438,E3787,0.5109935
439,E10426,0.50471914
440,E6454,0.5520269
441,E1420,0.33286923
442,E7043,0.42193028
443,E8085,0.5302773
444,E4512,0.5144648
445,E3692,0.5021967
446,E185,0.458699
447,E8415,0.50338745
448,E7100,0.9810828
449,E7943,0.25569013
450,E2820,0.29661477
451,E1479,0.9718651
452,E10025,0.53554726
453,E1439,0.5629281
454,E7166,0.93610865
455,E3685,0.3286791
456,E6442,0.38567355
457,E5688,0.50359136
458,E5565,0.792682
459,E2486,0.5746125
460,E10689,0.96117187
461,E10331,0.888822
462,E1785,0.83697057
463,E50,0.97665066
464,E2609,0.48945668
465,E7228,0.47828215
466,E1055,0.4402378
467,E4306,0.48209226
468,E9291,0.99124944
469,E317,0.4587551
470,E5867,0.4655566
471,E874,0.99002576
472,E7027,0.80903655
473,E8992,0.41982704
474,E6380,0.6805096
475,E9269,0.9255623
476,E501,0.67070514
477,E971,0.5998668
478,E6588,0.63962686
479,E6545,0.14591269
480,E10626,0.47136095
481,E3134,0.87561685
482,E4650,0.54843044
483,E3992,0.5721716
484,E4522,0.4788625
485,E512,0.4348025
486,E2459,0.84528685
487,E349,0.34919485
488,E2547,0.39468342
489,E8112,0.9786821
490,E493,0.3879328
491,E10769,0.36661163
492,E10300,0.80371773
493,E9007,0.51077276
494,E281,0.3717498
495,E6489,0.4842785
496,E5485,0.5354182
497,E4173,0.97662884
498,E1566,0.34985986
499,E10407,0.50411284
500,E560,0.38050014
501,E2932,0.37427452
502,E8166,0.99920684
503,E7355,0.4727982
504,E705,0.7648969
505,E6017,0.97070843
506,E3186,0.6325579
507,E2921,0.6618142
508,E7386,0.89211917
509,E7926,0.85914373
510,E76,0.48504242
511,E6718,0.51821643
512,E7072,0.45197445
513,E7860,0.33289048
514,E5785,0.29762718
515,E4745,0.6101981
516,E3061,0.9942205
517,E1217,0.7189523
518,E3719,0.43921345
519,E436,0.7573035
520,E7429,0.5931907
521,E844,0.5163698
522,E6919,0.9835407
523,E9385,0.9913713
524,E9141,0.5550708
525,E10500,0.57937163
526,E3919,0.72108185
527,E3861,0.98790014
528,E10488,0.45939994
529,E3748,0.43168485
530,E9168,0.99678767
531,E9853,0.994948
532,E7503,0.35970908
533,E7671,0.4035032
534,E1069,0.7505764
535,E8950,0.4956659
536,E2709,0.8901752
537,E5402,0.5493389
538,E961,0.95176995
539,E723,0.9508344
540,E7686,0.4243512
541,E5594,0.7934813
542,E5018,0.9428049
543,E7974,0.99891484
544,E3665,0.57964665
545,E9977,0.9649778
546,E2396,0.31948727
547,E6976,0.5478766
548,E10286,0.5998064
549,E7669,0.49710822
550,E5049,0.46448478
551,E6433,0.70791864
552,E4205,0.77825296
553,E7314,0.7884316
554,E7596,0.91516685
555,E1907,0.99745256
556,E6255,0.5668641
557,E125,0.95925134
558,E7996,0.5766429
559,E8545,0.6535212
560,E2466,0.9147501
561,E9985,0.36816683
562,E4184,0.46112648
563,E2551,0.9915372
564,E10783,0.32353884
565,E1122,0.5015472
566,E7581,0.6046732
567,E972,0.91818106
568,E2744,0.68569964
569,E3549,0.8731583
570,E8699,0.40932396
571,E5723,0.96109676
572,E5106,0.5563191
573,E3154,0.9795176
574,E122,0.95013016
575,E1179,0.9111273
576,E4627,0.6291624
577,E864,0.22947153
578,E9915,0.59110034
579,E9479,0.6939807
580,E5827,0.947379
581,E3746,0.44813028
582,E8505,0.93065965
583,E9560,0.5021358
584,E4221,0.53821063
585,E569,0.5691555
586,E9886,0.6250446
587,E5270,0.64447063
588,E6899,0.94846094
589,E10337,0.76064354
590,E8391,0.5825232
591,E1960,0.50784713
592,E8356,0.4349529
593,E2435,0.57057005
594,E3067,0.967721
595,E1286,0.5542668
596,E6056,0.486523
597,E4767,0.39315847
598,E589,0.41662544
599,E10478,0.96897596
600,E9487,0.3313328
601,E8026,0.8726654
602,E7536,0.5232496
603,E1127,0.63279533
604,E7741,0.97356355
605,E1401,0.66279006
606,E4975,0.50502175
607,E1614,0.921483
608,E10403,0.576703
609,E6443,0.29688108
610,E5679,0.6206643
611,E5743,0.40312496
612,E809,0.49934882
613,E10461,0.41143635
614,E7124,0.58954096
615,E156,0.48091236
616,E4247,0.42294464
617,E2889,0.94941044
618,E7965,0.8544871
619,E9311,0.6322049
620,E5717,0.9790068
621,E7171,0.967395
622,E7630,0.75399935
623,E1369,0.56877184
624,E2603,0.97150403
625,E4775,0.6218187
626,E3489,0.52700514
627,E6138,0.8083421
628,E8409,0.4856226
629,E7256,0.92161137
630,E4055,0.99145365
631,E9425,0.41091573
632,E1320,0.23379189
633,E9609,0.17132096
634,E829,0.7545364
635,E57,0.47549695
636,E5385,0.5520548
637,E10104,0.81786025
638,E1299,0.6249435
639,E7106,0.6460327
640,E3923,0.57328963
641,E374,0.5532423
642,E5351,0.19386658
643,E5953,0.83133125
644,E1129,0.90231305
645,E3694,0.612754
646,E5987,0.70417416
647,E6232,0.8649047
648,E2475,0.5957437
649,E9120,0.6232859
650,E4653,0.16561279
651,E7923,0.58833265
652,E9814,0.5629356
653,E1669,0.5098159
654,E3294,0.40709803
655,E5832,0.44523185
656,E6394,0.8414085
657,E8637,0.983982
658,E9402,0.8853579
659,E2660,0.7087749
660,E9998,0.6640706
661,E2520,0.45438063
662,E3897,0.44588432
663,E1574,0.52617544
664,E3523,0.9895801
665,E9715,0.50417906
666,E2431,0.39541012
667,E651,0.74743086
668,E8943,0.50746685
669,E3853,0.85429907
670,E7459,0.8893908
671,E7532,0.5332593
672,E7275,0.36437276
673,E2377,0.7611313
674,E5369,0.4800938
675,E9163,0.29112548
676,E1562,0.52899027
677,E9796,0.6981708
678,E4691,0.6104265
679,E9478,0.51615614
680,E1408,0.44361192
681,E8870,0.4027535
682,E8559,0.5645779
683,E5853,0.53844
684,E10828,0.39826277
685,E10092,0.8421214
686,E2989,0.5416373
687,E556,0.93215567
688,E9231,0.7166283
689,E10554,0.679623
690,E5309,0.8818184
691,E5033,0.958806
692,E314,0.58517677
693,E387,0.50936615
694,E2170,0.55293995
695,E3675,0.5723175
696,E4528,0.4485119
697,E10641,0.36831993
698,E5590,0.91656595
699,E2308,0.65581906
700,E6285,0.5432465
701,E1548,0.5105625
702,E9612,0.30553734
703,E10360,0.5489652
704,E10723,0.50796103
705,E10256,0.38659275
706,E52,0.94821703
707,E4542,0.8108895
708,E7102,0.46961233
709,E7129,0.7839612
710,E3280,0.9729873
711,E6713,0.84888256
712,E9602,0.58108306
713,E3670,0.75177157
714,E7733,0.7010974
715,E5695,0.70419544
716,E2107,0.9577812
717,E8785,0.91204673
718,E4225,0.16298196
719,E10177,0.6642229
720,E7267,0.50248224
721,E10589,0.9751502
722,E1741,0.72731334
723,E10632,0.93742716
724,E7955,0.8820377
725,E5978,0.27801713
726,E8824,0.93178284
727,E3245,0.50233525
728,E8040,0.7490571
729,E2417,0.6888721
730,E334,0.46888587
731,E4568,0.59206307
732,E3502,0.55321246
733,E4861,0.53265756
734,E441,0.48686987
735,E6239,0.44206342
736,E3805,0.6426121
737,E6252,0.3830468
738,E7194,0.8460484
739,E845,0.47531968
740,E6033,0.67205465
741,E1305,0.9195096
742,E3373,0.8839304
743,E3799,0.821012
744,E8235,0.5867087
745,E8564,0.61512214
746,E376,0.17390159
747,E10830,0.4376884
748,E8070,0.9387071
749,E3133,0.42073902
750,E2813,0.6327943
751,E7622,0.9390329
752,E2048,0.99641514
753,E3299,0.5853031
754,E2029,0.55499595
755,E8182,0.5541546
756,E1403,0.41819587
757,E7420,0.9553773
758,E9279,0.2999003
759,E2320,0.4222632
760,E3382,0.47728524
761,E3128,0.4240967
762,E9520,0.9734466
763,E5297,0.9054254
764,E8554,0.99264926
765,E1638,0.4252723
766,E1304,0.6917697
767,E735,0.54516065
768,E7840,0.8227229
769,E236,0.4707033
770,E2697,0.97206306
771,E9481,0.9231249
772,E10166,0.6407776
773,E95,0.5215632
774,E2278,0.4200165
775,E3304,0.41163704
776,E9222,0.5685625
777,E358,0.9537193
778,E3490,0.45783237
779,E9380,0.6611437
780,E823,0.98356956
781,E5138,0.26128307
782,E4223,0.79410416
783,E10462,0.43132275
784,E8792,0.35899583
785,E899,0.3810537
786,E893,0.69949853
787,E3045,0.43884528
788,E4490,0.36666977
789,E2147,0.5752489
790,E1428,0.79296976
791,E9959,0.8048997
792,E716,0.96488315
793,E5962,0.9318872
794,E8782,0.9764708
795,E2324,0.31866735
796,E6309,0.9737748
797,E2562,0.9271743
798,E5013,0.9871481
799,E6273,0.5310938
800,E1970,0.6279729
801,E5885,0.46473926
802,E171,0.54103476
803,E5845,0.978019
804,E2092,0.98857015
805,E2316,0.47403464
806,E6766,0.5787398
807,E3438,0.8500011
808,E9567,0.54935056
809,E8707,0.4861494
810,E4437,0.7265393
811,E5765,0.5073174
812,E1185,0.40589926
813,E359,0.34238192
814,E7561,0.5309328
815,E7640,0.40495497
816,E3388,0.6020798
817,E877,0.8666553
818,E4143,0.42716247
819,E144,0.9868754
820,E9684,0.957336
821,E9678,0.8248378
822,E7511,0.18503825
823,E9938,0.5727343
824,E10289,0.47273043
825,E4472,0.58726966
826,E1272,0.9896606
827,E3976,0.44023785
828,E10734,0.99527186
829,E2297,0.9775802
830,E2725,0.80861795
831,E17,0.31945285
832,E246,0.51728994
833,E9505,0.98273784
834,E1806,0.42058507
835,E2784,0.51272774
836,E4208,0.37216356
837,E857,0.33879814
838,E7109,0.72368586
839,E3903,0.53437126
840,E10057,0.6489739
841,E9867,0.4511135
842,E9486,0.9833187
843,E6700,0.4640796
844,E3548,0.59019166
845,E10581,0.9081134
846,E2254,0.5128358
847,E6981,0.37756208
848,E544,0.4197762
849,E3482,0.42152098
850,E7726,0.8757119
851,E157,0.537432
852,E5979,0.5307549
853,E3120,0.93007576
854,E9777,0.89574635
855,E7763,0.50281614
856,E4882,0.40432444
857,E6144,0.48514807
858,E5894,0.49311703
859,E10490,0.36498868
860,E4250,0.59428906
861,E1247,0.844918
862,E10804,0.8019051
863,E3284,0.5435543
864,E2849,0.9969983
865,E9043,0.45679146
866,E4809,0.8978197
867,E2936,0.3922431
868,E9110,0.56997204
869,E3564,0.5508796
870,E5387,0.71798784
871,E1645,0.8057755
872,E8957,0.46313956
873,E3579,0.64628315
874,E539,0.46007177
875,E8447,0.48464754
876,E3730,0.98049945
877,E6821,0.8698912
878,E6249,0.9500119
879,E7415,0.5974355
880,E4047,0.7660151
881,E4070,0.38744223
882,E5392,0.4837317
883,E10061,0.45379925
884,E2893,0.91261935
885,E10673,0.92887914
886,E5674,0.55584115
887,E4713,0.49878
888,E10335,0.5149791
889,E606,0.93338466
890,E743,0.52395684
891,E7828,0.9026394
892,E2915,0.80360913
893,E256,0.9513507
894,E473,0.46942705
895,E9218,0.55006915
896,E7550,0.48151425
897,E1571,0.57172215
898,E5980,0.55548024
899,E3020,0.9145246
900,E8048,0.5392403
901,E2504,0.54994476
902,E5703,0.82560766
903,E1955,0.98047066
904,E1862,0.8055238
905,E8649,0.579097
906,E2772,0.71525896
907,E5050,0.4562698
908,E6115,0.4053583
909,E3889,0.8828737
910,E521,0.33917034
911,E4839,0.7540398
912,E8795,0.97567534
913,E4755,0.705977
914,E404,0.7812831
915,E623,0.46025866
916,E8173,0.44346973
917,E6439,0.9136737
918,E1132,0.8633934
919,E1888,0.36617142
920,E264,0.9373904
921,E5682,0.9988053
922,E8288,0.3941069
923,E6758,0.93380016
924,E10676,0.8047536
925,E8017,0.3537094
926,E4344,0.52101374
927,E10714,0.88253397
928,E417,0.3812656
929,E6694,0.5841571
930,E2716,0.3919599
931,E4032,0.34108907
932,E4279,0.96357495
933,E162,0.60797507
934,E5977,0.57144105
935,E3135,0.60422385
936,E1462,0.7451738
937,E5934,0.9241644
938,E999,0.45154524
939,E6097,0.28712404
940,E6053,0.6030492
941,E7481,0.6752679
942,E10433,0.5217114
943,E9053,0.5115007
944,E7277,0.87288886
945,E2288,0.9963653
946,E5870,0.6160503
947,E2152,0.96529204
948,E5974,0.5230259
949,E6206,0.49466902
950,E5088,0.84962195
951,E6955,0.57892525
952,E2523,0.70874524
953,E910,0.41497505
954,E5920,0.9587076
955,E7495,0.2936343
956,E8911,0.66736776
957,E5804,0.37549177
958,E7677,0.9489892
959,E2677,0.9084114
960,E1879,0.50137043
961,E3918,0.90678686
962,E9879,0.4538417
963,E423,0.9762571
964,E4431,0.50421333
965,E9348,0.9926334
966,E20,0.45448923
967,E535,0.56072026
968,E111,0.4898035
969,E10639,0.49264273
970,E8037,0.46264783
971,E7054,0.9097544
972,E6127,0.98751384
973,E9455,0.7262456
974,E3025,0.9988053
975,E1892,0.54304546
976,E3440,0.76652807
977,E802,0.4121834
978,E3327,0.5773692
979,E9579,0.46864188
980,E7147,0.31729567
981,E4176,0.40887237
982,E475,0.60728633
983,E9440,0.2949434
984,E4202,0.4816808
985,E8688,0.9508487
986,E4524,0.43234417
987,E10033,0.95625114
988,E1001,0.90147585
989,E10518,0.61283857
990,E3471,0.38831732
991,E3547,0.47554997
992,E5756,0.4609112
993,E4094,0.8579014
994,E9503,0.91742706
995,E5334,0.88499457
996,E3734,0.95160764
997,E4660,0.9082905
998,E2371,0.86147946
999,E1916,0.71711814
1000,E2741,0.5170541
1001,E8618,0.9606449
1002,E7951,0.9416599
1003,E3454,0.86389333
1004,E8698,0.9417426
1005,E3153,0.9729997
1006,E7165,0.3875791
1007,E835,0.55703515
1008,E925,0.97750264
1009,E2162,0.7579401
1010,E10572,0.61982083
1011,E4295,0.94371945
1012,E7666,0.37222043
1013,E9626,0.9401341
1014,E5341,0.51429737
1015,E7870,0.26683253
1016,E6031,0.8387395
1017,E10784,0.6128229
1018,E1066,0.82955915
1019,E390,0.35353026
1020,E1744,0.4961232
1021,E3944,0.5136899
1022,E4420,0.36818773
1023,E6774,0.58141774
1024,E3333,0.40291035
1025,E2080,0.9668797
1026,E6798,0.69818586
1027,E2876,0.7229443
1028,E8473,0.59840727
1029,E7980,0.6496595
1030,E6451,0.42766613
1031,E10625,0.71442425
1032,E10404,0.24212018
1033,E3818,0.35249767
1034,E641,0.30345723
1035,E3521,0.97970366
1036,E6791,0.8423254
1037,E7837,0.47478098
1038,E964,0.43390512
1039,E4499,0.4794331
1040,E6741,0.49531054
1041,E8033,0.84948695
1042,E10190,0.47494078
1043,E5500,0.8017545
1044,E9885,0.5369768
1045,E10739,0.26859924
1046,E54,0.56038356
1047,E9121,0.2812339
1048,E10242,0.55604357
1049,E2863,0.30197504
1050,E3366,0.851733
1051,E1730,0.66092205
1052,E4710,0.59285074
1053,E4454,0.46941686
1054,E3835,0.960716
1055,E2722,0.97155917
1056,E227,0.5039034
1057,E1913,0.48765284
1058,E7587,0.4723528
1059,E9215,0.30196887
1060,E8666,0.6598561
1061,E7866,0.41689453
1062,E5693,0.5293396
1063,E6546,0.9114144
1064,E10069,0.5979288
1065,E8122,0.55654585
1066,E2161,0.47765708
1067,E1099,0.5424624
1068,E2627,0.9562177
1069,E7176,0.39127475
1070,E4811,0.5418487
1071,E2005,0.4179232
1072,E7642,0.60974383
1073,E3224,0.5206584
1074,E1517,0.5519715
1075,E4156,0.5119111
1076,E5816,0.6748589
1077,E7012,0.46237502
1078,E3769,0.88254625
1079,E1195,0.99069095
1080,E8711,0.8064522
1081,E5781,0.5868074
1082,E4899,0.7576688
1083,E1126,0.5104954
1084,E2407,0.4258644
1085,E5523,0.8868658
1086,E6883,0.98710895
1087,E5331,0.5792817
1088,E6111,0.48964095
1089,E993,0.24435371
1090,E4847,0.97984236
1091,E8029,0.6330227
1092,E3892,0.9365817
1093,E5925,0.9167399
1094,E6201,0.97027034
1095,E6379,0.35731965
1096,E7398,0.5566531
1097,E5112,0.9953497
1098,E10550,0.62602717
1099,E860,0.49361363
1100,E888,0.9974717
1101,E5672,0.95086306
1102,E7826,0.97013456
1103,E952,0.97715294
1104,E572,0.8490963
1105,E7557,0.841791
1106,E4370,0.4435263
1107,E3214,0.9193834
1108,E2112,0.5449144
1109,E270,0.5228792
1110,E10221,0.5939132
1111,E1570,0.62657243
1112,E1140,0.6915608
1113,E4962,0.9638388
1114,E2640,0.52722
1115,E4664,0.9387185
1116,E9989,0.8813537
1117,E1592,0.33842766
1118,E9150,0.5203524
1119,E9492,0.51018286
1120,E10315,0.58422357
1121,E9214,0.47348833
1122,E2500,0.90320456
1123,E529,0.53435194
1124,E8247,0.9474722
1125,E8562,0.39439029
1126,E1153,0.4798383
1127,E7114,0.3528824
1128,E9870,0.56600463
1129,E7407,0.4160191
1130,E5037,0.9655488
1131,E2014,0.43264824
1132,E983,0.9286429
1133,E7716,0.389734
1134,E709,0.410544
1135,E202,0.31556356
1136,E449,0.9901074
1137,E4029,0.5311739
1138,E1022,0.34406385
1139,E5225,0.90773416
1140,E766,0.8047428
1141,E1593,0.5191341
1142,E6428,0.7631781
1143,E3643,0.5298295
1144,E6347,0.737202
1145,E4984,0.98157585
1146,E6802,0.19884793
1147,E9519,0.30181935
1148,E4622,0.64109355
1149,E621,0.5617319
1150,E9408,0.42522898
1151,E6737,0.5117653
1152,E1040,0.99549353
1153,E6196,0.51864314
1154,E2251,0.36264485
1155,E5319,0.79582715
1156,E1166,0.701053
1157,E991,0.5193651
1158,E5834,0.9542692
1159,E9667,0.95729655
1160,E363,0.56434715
1161,E6487,0.5602504
1162,E474,0.5708328
1163,E9127,0.96842635
1164,E10705,0.39562562
1165,E4409,0.46637163
1166,E6125,0.62764394
