,id,prob
154,E3169,0.45621312
155,E2799,0.19987181
156,E1114,0.43136775
157,E273,0.95120466
158,E688,0.48834097
159,E707,0.49499908
160,E3039,0.9459035
161,E292,0.690844
162,E975,0.34532282
163,E1476,0.49952134
164,E2247,0.7018389
165,E691,0.24649297
166,E920,0.43078458
167,E1681,0.5801204
168,E475,0.4279943
169,E2699,0.45002413
170,E1201,0.92758083
171,E2002,0.4732436
172,E2104,0.4895674
173,E197,0.5423348
174,E309,0.47589788
175,E1108,0.4810443
176,E141,0.5024909
177,E1277,0.40951926
178,E3100,0.5546198
179,E991,0.41685876
180,E1723,0.62052494
181,E1218,0.5481314
182,E1478,0.4845196
183,E637,0.47559914
184,E700,0.38588622
185,E592,0.43491206
186,E587,0.97429895
187,E410,0.8933078
188,E3029,0.97070485
189,E2332,0.69186074
190,E2257,0.5011242
191,E2857,0.9512974
192,E232,0.58515286
193,E681,0.48579404
194,E1477,0.588645
195,E238,0.46597332
196,E2273,0.5283086
197,E813,0.50912994
198,E2016,0.7140251
199,E1976,0.7809406
200,E2340,0.94071186
201,E1651,0.1840649
202,E3005,0.43576434
203,E2626,0.5487447
204,E1953,0.99771047
205,E1563,0.73120594
206,E2477,0.49925297
207,E453,0.9899384
208,E2342,0.32933387
209,E1814,0.37896812
210,E794,0.98314697
211,E2221,0.4909024
212,E742,0.53487206
213,E2842,0.45151234
214,E2673,0.5647638
215,E1848,0.98253495
216,E754,0.6831614
217,E2605,0.9527716
218,E821,0.4882715
219,E1126,0.43481034
220,E1388,0.3643355
221,E2773,0.5442167
222,E989,0.33607557
223,E1992,0.5592448
224,E506,0.5977213
225,E705,0.5362638
226,E3066,0.3593114
227,E538,0.97756803
228,E844,0.8622104
229,E2099,0.42927593
230,E1172,0.38153434
231,E967,0.49452543
232,E1692,0.95299643
233,E1660,0.5035671
234,E345,0.99509263
235,E2150,0.7232019
236,E1154,0.6569783
237,E2007,0.4838279
238,E481,0.99848014
239,E2454,0.52012146
240,E3023,0.99786574
241,E424,0.599299
242,E199,0.45603853
243,E2678,0.29295596
244,E2497,0.25479922
245,E2181,0.42200598
246,E607,0.77552634
247,E683,0.33489713
248,E19,0.45505187
249,E2803,0.4644821
250,E636,0.65875566
251,E2877,0.47722226
252,E642,0.43369433
253,E1508,0.75800663
254,E2064,0.31400347
255,E1402,0.5943314
256,E2198,0.63674706
257,E680,0.9031701
258,E2655,0.7626373
259,E830,0.3929916
260,E1132,0.99901855
261,E1570,0.69384426
262,E1998,0.5568887
263,E1598,0.5698113
264,E2343,0.8908355
265,E1788,0.52358425
266,E964,0.48292643
267,E1239,0.48678362
268,E716,0.8844549
269,E215,0.6299631
270,E1177,0.98912734
271,E946,0.7891087
272,E953,0.27858618
273,E175,0.49587125
274,E808,0.4064374
275,E548,0.541527
276,E618,0.5408226
277,E366,0.24432795
278,E1504,0.74733746
279,E1151,0.6872807
280,E2387,0.41562635
281,E855,0.38526163
282,E1220,0.72036767
283,E263,0.9681475
284,E1989,0.9895818
285,E2158,0.40371355
286,E418,0.35490558
287,E1715,0.44943202
288,E2606,0.51181537
289,E1891,0.4618803
290,E1665,0.94524616
291,E1843,0.57695943
292,E658,0.31359267
293,E2837,0.41939172
294,E876,0.505536
295,E2688,0.48890188
296,E511,0.5014234
297,E391,0.70735806
298,E1746,0.8572226
299,E843,0.95899016
300,E1029,0.4597773
301,E234,0.9967175
302,E1841,0.48716092
303,E20,0.36531562
304,E2416,0.52551705
305,E783,0.44066486
306,E2991,0.80238265
307,E2433,0.5344116
308,E319,0.5621452
309,E1578,0.3090314
310,E1137,0.60236573
311,E3080,0.3335089
312,E1312,0.5107215
313,E355,0.3842965
314,E1269,0.4466523
315,E1206,0.367317
316,E1680,0.96326613
317,E3047,0.48172054
318,E1516,0.98599017
319,E1146,0.6716666
320,E3174,0.92952317
321,E1614,0.40670982
322,E1677,0.7925926
323,E2225,0.4732424
324,E460,0.50408477
325,E1136,0.44533378
326,E907,0.498111
327,E3133,0.66784036
328,E1207,0.23975943
329,E3162,0.38991463
330,E2665,0.983818
331,E2496,0.9424063
332,E1347,0.48566788
333,E744,0.8444701
334,E2558,0.40855238
335,E569,0.53921413
336,E924,0.27420846
337,E1777,0.29340044
338,E1437,0.90242314
339,E1270,0.64435714
340,E2620,0.5189374
341,E2958,0.5513377
342,E2282,0.5484792
343,E1916,0.29942736
344,E3003,0.76504767
345,E2404,0.5271366
346,E921,0.60772485
347,E2736,0.43657732
348,E2723,0.65761334
349,E2076,0.80497783
350,E2338,0.46785197
351,E2824,0.46649596
352,E980,0.95352507
353,E2260,0.58288294
354,E1571,0.8717268
355,E2788,0.82688797
356,E779,0.5955474
357,E628,0.6535471
358,E2641,0.9865682
359,E1272,0.5673077
360,E2314,0.49706864
361,E1787,0.5192472
362,E935,0.3675157
363,E62,0.45511633
364,E733,0.6811393
365,E750,0.4415608
366,E2026,0.9819921
367,E1640,0.5175213
368,E940,0.7300438
369,E2779,0.9879166
370,E790,0.52611125
371,E307,0.47285774
372,E2183,0.45854917
373,E2657,0.99466974
374,E3110,0.9359954
375,E1597,0.48694867
376,E812,0.98578566
377,E1057,0.34569487
378,E1485,0.501982
379,E1268,0.63783973
380,E2117,0.56276035
381,E262,0.44764814
382,E2130,0.17607306
383,E947,0.431216
384,E2240,0.94464755
385,E1605,0.70600367
386,E2854,0.3687691
387,E279,0.552357
388,E1242,0.51587385
389,E2506,0.4358139
390,E1967,0.48525572
391,E2303,0.84338063
392,E697,0.46214804
393,E2592,0.5150245
394,E2821,0.5214319
395,E805,0.43747365
396,E1822,0.4162616
397,E2936,0.39133674
398,E2909,0.27674097
399,E450,0.81232136
400,E2092,0.40225217
401,E1733,0.4423163
402,E2121,0.9715253
403,E1070,0.69755375
404,E2090,0.51236737
405,E2681,0.41603422
406,E2939,0.36614662
407,E1879,0.99395543
408,E2326,0.48956156
409,E2761,0.2819017
410,E2852,0.68800867
411,E3009,0.98813546
412,E825,0.65267843
413,E1466,0.98720086
414,E365,0.5360763
415,E3149,0.99949074
416,E1936,0.9855864
417,E2485,0.9937816
418,E817,0.46681154
419,E2218,0.43675
420,E735,0.31265792
421,E1566,0.8385849
422,E1166,0.20509309
423,E2216,0.9779649
424,E831,0.9744124
425,E2173,0.42190707
426,E191,0.34900403
427,E1247,0.46711895
428,E1231,0.49144906
429,E1910,0.9947745
430,E2272,0.961675
431,E409,0.45384943
432,E757,0.49566063
433,E2607,0.42496338
434,E1511,0.85927194
435,E253,0.33421424
436,E2041,0.56607133
437,E1754,0.43620282
438,E2757,0.6523889
439,E1812,0.99134654
440,E2597,0.39979684
441,E724,0.44561
442,E137,0.7072814
443,E76,0.4661068
444,E131,0.39941204
445,E2140,0.99896383
446,E999,0.4527755
447,E3053,0.10947988
448,E2390,0.33815375
449,E2631,0.63430935
450,E422,0.5804153
451,E38,0.41777447
452,E2033,0.9293398
453,E1237,0.7307724
454,E675,0.89619833
455,E845,0.55022675
456,E1567,0.9994247
457,E1918,0.40446156
458,E1646,0.41077238
459,E2718,0.4448587
460,E180,0.91122806
461,E2111,0.9320314
462,E1236,0.4134443
463,E2220,0.50028086
464,E1860,0.47298124
465,E148,0.9792768
466,E2126,0.59968585
467,E2886,0.51224387
468,E1784,0.988282
469,E149,0.9970516
470,E1373,0.6726611
471,E2599,0.17752387
472,E2698,0.5036035
473,E2935,0.5616343
474,E30,0.77299505
475,E617,0.26145667
476,E2969,0.8432668
477,E3093,0.2531179
478,E1580,0.852028
479,E736,0.96068233
480,E2737,0.9938981
481,E2421,0.9857348
482,E3108,0.9680282
483,E491,0.7097354
484,E3045,0.3411028
485,E1076,0.54475343
486,E746,0.6817692
487,E2636,0.47785842
488,E2979,0.43204668
489,E2350,0.9983683
490,E554,0.39468685
491,E2556,0.44470957
492,E2507,0.96349484
493,E1941,0.69286615
494,E64,0.47331285
495,E1343,0.9384993
496,E1546,0.7625538
497,E730,0.4853249
498,E1679,0.58596295
499,E408,0.97967464
500,E1818,0.5379987
501,E2921,0.2850863
502,E377,0.5128679
503,E2197,0.47222805
504,E839,0.48871207
505,E1654,0.98183113
506,E1833,0.5048037
507,E2925,0.515598
508,E793,0.5025029
509,E1882,0.9430025
510,E2594,0.9646538
511,E2625,0.3846386
512,E886,0.5451833
513,E2420,0.37058848
514,E2334,0.7260241
515,E10,0.46292257
516,E2139,0.48334745
517,E1226,0.2988436
518,E1644,0.46674612
519,E1894,0.43099323
520,E1512,0.41847217
521,E1642,0.9987515
522,E758,0.680771
523,E2988,0.46312863
524,E1757,0.49001905
525,E1414,0.4301444
526,E2709,0.7709593
527,E1450,0.46833268
528,E858,0.684447
529,E881,0.34399155
530,E2035,0.42097968
531,E1738,0.48178658
532,E200,0.591134
533,E2598,0.44203958
534,E2479,0.4536317
535,E2462,0.9970456
536,E447,0.46792206
537,E974,0.9491233
538,E1877,0.9663874
539,E314,0.3345462
540,E1483,0.9822572
541,E2802,0.99894804
542,E1634,0.9579272
543,E1576,0.573614
544,E29,0.50597394
545,E283,0.9988372
546,E1978,0.4739033
547,E146,0.9394655
548,E82,0.47158957
549,E194,0.39830047
550,E1933,0.96408546
551,E583,0.8920496
552,E2037,0.4923307
553,E1839,0.51602924
554,E359,0.57164276
555,E1934,0.7287288
556,E1583,0.5603166
557,E222,0.8042109
558,E1996,0.80584437
559,E602,0.36622873
560,E1305,0.52076495
561,E1188,0.52221996
562,E2524,0.2880102
563,E3084,0.3658855
564,E626,0.42151293
565,E517,0.9941626
566,E745,0.42016393
567,E2460,0.37748557
568,E919,0.3785701
569,E577,0.47405446
570,E938,0.99089164
571,E2722,0.7833103
572,E1092,0.6145594
573,E1497,0.99048877
574,E144,0.35923043
575,E1830,0.38755944
576,E1906,0.48292264
577,E2903,0.4728442
578,E610,0.47028875
579,E595,0.61306834
580,E2155,0.39674568
581,E93,0.3478168
582,E1085,0.4785286
583,E534,0.43356425
584,E1111,0.50995445
585,E2167,0.4358231
586,E2609,0.2783427
587,E3154,0.56941104
588,E2769,0.5073432
589,E2894,0.42160988
590,E189,0.913062
591,E1408,0.48553637
592,E2207,0.5113776
593,E1875,0.5002793
594,E162,0.33419043
595,E1783,0.9493985
596,E3074,0.2816687
597,E3072,0.48704466
598,E2570,0.43498427
599,E496,0.6306606
600,E2966,0.98221487
601,E2753,0.3478977
602,E1217,0.69722486
603,E800,0.48448914
604,E428,0.57945627
605,E3205,0.6394691
606,E1299,0.9081631
607,E3137,0.44690543
608,E2738,0.35869998
609,E1157,0.5435347
610,E96,0.6098601
611,E670,0.5384016
612,E1636,0.50043887
613,E2367,0.9545217
614,E1667,0.4786659
615,E2962,0.969752
616,E2492,0.45621154
617,E184,0.34105533
618,E638,0.49001905
619,E923,0.3986427
620,E2073,0.24331433
621,E1145,0.7980231
622,E908,0.42866385
623,E959,0.5716973
624,E1234,0.95077413
625,E2310,0.4224169
626,E169,0.55089116
627,E2398,0.22288015
628,E510,0.26713654
629,E2782,0.44855657
630,E542,0.7740573
631,E2794,0.76769274
632,E2268,0.44133937
633,E196,0.30083364
634,E362,0.28990948
635,E774,0.43060154
636,E2154,0.5272369
637,E2369,0.60916096
638,E2175,0.99972767
639,E492,0.43329626
640,E3055,0.99449545
641,E1271,0.52465504
642,E2199,0.50154656
643,E2186,0.3841676
