,id,prob
216,E4246,0.38694534
217,E4187,0.385889
218,E5606,0.9934853
219,E3983,0.41891614
220,E1206,0.568816
221,E7341,0.5491858
222,E887,0.9853055
223,E4817,0.5256568
224,E8607,0.953588
225,E9392,0.9619479
226,E4068,0.4964497
227,E7868,0.66107726
228,E2267,0.97927105
229,E47,0.99249625
230,E7678,0.7766851
231,E4150,0.5497232
232,E1927,0.92731816
233,E8176,0.44561377
234,E6182,0.99880815
235,E5316,0.9306176
236,E8563,0.55741084
237,E3754,0.98335385
238,E4556,0.4105059
239,E6645,0.5803564
240,E7387,0.59357893
241,E2855,0.40417388
242,E6120,0.42389178
243,E8225,0.91673106
244,E9093,0.4484189
245,E3441,0.84699327
246,E3905,0.50204766
247,E3240,0.500094
248,E8580,0.4904035
249,E6100,0.58837605
250,E4855,0.9065474
251,E1456,0.6848392
252,E3407,0.5023633
253,E8196,0.99322116
254,E6814,0.47504658
255,E2345,0.4873642
256,E5582,0.49570686
257,E5784,0.6613521
258,E7156,0.5051078
259,E4095,0.56525916
260,E3876,0.44329533
261,E4016,0.3088551
262,E6884,0.9326765
263,E7381,0.33763114
264,E4927,0.5291962
265,E4531,0.5491369
266,E7881,0.4936967
267,E1797,0.43854362
268,E8728,0.5039966
269,E4604,0.9762958
270,E2436,0.50511676
271,E639,0.84631175
272,E8889,0.9956573
273,E4941,0.8575286
274,E2869,0.447753
275,E2400,0.921853
276,E5820,0.9336192
277,E1848,0.4283987
278,E3919,0.55015546
279,E1792,0.9978867
280,E7121,0.5377149
281,E2563,0.50117123
282,E2818,0.45881137
283,E975,0.4816673
284,E6451,0.49586514
285,E2955,0.46517518
286,E5467,0.3938655
287,E5248,0.29823217
288,E4475,0.4596281
289,E8961,0.4379574
290,E1326,0.5073577
291,E6255,0.9645687
292,E5842,0.5060022
293,E7751,0.9706937
294,E3076,0.48803335
295,E8318,0.5200929
296,E8737,0.44179326
297,E7246,0.38699117
298,E5128,0.9858423
299,E706,0.9574396
300,E3047,0.99948716
301,E5017,0.98495376
302,E5314,0.9994861
303,E1625,0.23244345
304,E4185,0.46318057
305,E9351,0.4748021
306,E5236,0.5045219
307,E5301,0.3863961
308,E3537,0.5015953
309,E2260,0.98326254
310,E1001,0.48203558
311,E9235,0.7043079
312,E5837,0.9087312
313,E6561,0.41398978
314,E4030,0.95548546
315,E219,0.9933195
316,E2574,0.7905098
317,E6654,0.9830618
318,E5886,0.47873724
319,E7240,0.94909024
320,E5718,0.98093295
321,E216,0.38049504
322,E4300,0.49925962
323,E1082,0.48597562
324,E6599,0.4568465
325,E186,0.46999586
326,E839,0.97823685
327,E2961,0.541271
328,E8238,0.43930882
329,E1313,0.49834764
330,E7700,0.5113729
331,E5567,0.68476266
332,E1167,0.52292186
333,E4245,0.50006706
334,E6208,0.51311994
335,E1110,0.48586744
336,E7771,0.4672194
337,E6094,0.46158257
338,E5115,0.54659224
339,E7504,0.9745618
340,E8348,0.99903846
341,E1820,0.49535587
342,E5336,0.49495786
343,E7213,0.41913107
344,E8806,0.26769143
345,E8017,0.43922472
346,E4823,0.9906218
347,E4144,0.82333887
348,E2536,0.31297114
349,E8262,0.99267864
350,E5900,0.30631712
351,E7120,0.46499035
352,E6771,0.6986531
353,E3711,0.55192965
354,E2025,0.5715608
355,E367,0.8386137
356,E8224,0.81873935
357,E1532,0.5079188
358,E2570,0.89739114
359,E8501,0.5603431
360,E1174,0.5662311
361,E8407,0.98018104
362,E3051,0.9958722
363,E1836,0.3594336
364,E5493,0.5010092
365,E8098,0.31511003
366,E7023,0.52895886
367,E9026,0.3756773
368,E1460,0.93687654
369,E443,0.6715566
370,E5714,0.50103015
371,E8170,0.44095886
372,E3578,0.33742666
373,E2520,0.4570286
374,E5825,0.74348986
375,E8801,0.9981834
376,E1113,0.5583383
377,E436,0.6615378
378,E983,0.4924778
379,E4653,0.48773357
380,E7827,0.49424785
381,E2840,0.53329223
382,E8241,0.47520638
383,E7319,0.818656
384,E3555,0.9871831
385,E906,0.9746333
386,E6316,0.804869
387,E307,0.42845201
388,E5029,0.49961597
389,E6590,0.5543869
390,E2752,0.4375392
391,E1871,0.40772408
392,E459,0.61114013
393,E6042,0.48400667
394,E6355,0.5003084
395,E473,0.3518002
396,E6413,0.41324568
397,E4664,0.4338079
398,E4972,0.40277728
399,E5273,0.8309456
400,E1150,0.4000441
401,E8967,0.50524247
402,E4349,0.8400813
403,E927,0.9772339
404,E2604,0.99675864
405,E8428,0.4969027
406,E5610,0.5051591
407,E139,0.3333883
408,E4797,0.44499633
409,E264,0.96635944
410,E5595,0.424404
411,E5707,0.93577397
412,E7563,0.80089366
413,E1633,0.3525408
414,E2182,0.7181703
415,E4765,0.51290435
416,E4523,0.49547875
417,E5264,0.46962115
418,E7204,0.46877843
419,E4779,0.92213947
420,E4079,0.42456916
421,E3406,0.49250436
422,E6632,0.49490878
423,E2268,0.5525077
424,E1112,0.47079635
425,E6344,0.99920005
426,E1161,0.40895885
427,E7218,0.47126693
428,E7918,0.56398076
429,E7169,0.99091923
430,E45,0.5143746
431,E4813,0.9954666
432,E4731,0.4355603
433,E813,0.5264059
434,E8233,0.49776238
435,E3864,0.81861216
436,E5511,0.5318796
437,E6205,0.54389876
438,E5217,0.45817417
439,E7834,0.9695794
440,E7897,0.5264444
441,E113,0.46219885
442,E962,0.4801504
443,E9153,0.4996744
444,E3587,0.41107506
445,E1156,0.501776
446,E3180,0.9970884
447,E8712,0.67305773
448,E4319,0.3991005
449,E5088,0.91946393
450,E331,0.40759608
451,E8040,0.49208578
452,E363,0.39777142
453,E8051,0.54329485
454,E4098,0.40752646
455,E6535,0.33538264
456,E7594,0.41535428
457,E5228,0.39470416
458,E1281,0.9802217
459,E5441,0.48358345
460,E2705,0.85469764
461,E1587,0.59320205
462,E5644,0.5066852
463,E7501,0.5316557
464,E3008,0.99004424
465,E416,0.4293551
466,E7001,0.5232885
467,E6127,0.43933934
468,E6863,0.9969469
469,E4843,0.4493844
470,E6734,0.47886693
471,E413,0.40389696
472,E5571,0.9975279
473,E3629,0.48011288
474,E2934,0.8275853
475,E292,0.9984358
476,E700,0.38883355
477,E5979,0.4414696
478,E5712,0.9908817
479,E1073,0.45749643
480,E323,0.57686317
481,E1953,0.53981984
482,E1365,0.61362875
483,E4748,0.41712245
484,E8886,0.394124
485,E3569,0.6510728
486,E4221,0.5121742
487,E4547,0.5212856
488,E5865,0.4825972
489,E7420,0.7775717
490,E4153,0.47555712
491,E4253,0.52253443
492,E2019,0.47827005
493,E7718,0.99843794
494,E7132,0.86965483
495,E7629,0.810264
496,E2956,0.5571225
497,E8925,0.9423928
498,E6243,0.45818555
499,E1437,0.5046302
500,E1793,0.43215904
501,E9186,0.41336298
502,E7157,0.9107084
503,E8746,0.52038014
504,E5161,0.37118182
505,E505,0.5042237
506,E9177,0.42183682
507,E2742,0.7044626
508,E296,0.82426393
509,E8716,0.477664
510,E2740,0.8717867
511,E5414,0.45601097
512,E9037,0.47537264
513,E4314,0.9833893
514,E4860,0.47711676
515,E3928,0.5622096
516,E6786,0.97681385
517,E7367,0.48779333
518,E6146,0.5060818
519,E42,0.42909724
520,E8809,0.5198432
521,E8512,0.4442621
522,E36,0.5404078
523,E4127,0.99818724
524,E5964,0.9894782
525,E2007,0.50810105
526,E3086,0.42095086
527,E7915,0.38520682
528,E9403,0.9425664
529,E8947,0.95584613
530,E8606,0.35945788
531,E7167,0.832799
532,E1261,0.5041694
533,E1051,0.35126644
534,E4971,0.48226932
535,E6798,0.89038676
536,E4196,0.5117554
537,E6652,0.42269623
538,E3742,0.82463175
539,E5219,0.48597974
540,E3961,0.51972055
541,E746,0.89500064
542,E8827,0.51507664
543,E2202,0.7911688
544,E8778,0.7324337
545,E6285,0.9994541
546,E1637,0.41617468
547,E3414,0.5626423
548,E176,0.7876337
549,E5066,0.4103807
550,E969,0.38929832
551,E5182,0.6286523
552,E3914,0.9213515
553,E1203,0.45470497
554,E1787,0.34528455
555,E4135,0.59652615
556,E2504,0.5207689
557,E1692,0.47695673
558,E1518,0.548256
559,E5298,0.6112729
560,E7145,0.5322863
561,E4849,0.45852026
562,E1568,0.99992394
563,E5804,0.964582
564,E4487,0.8475634
565,E8666,0.5330596
566,E1383,0.5005876
567,E4724,0.49057093
568,E2586,0.55698043
569,E7562,0.48182544
570,E5741,0.5067152
571,E7032,0.8316456
572,E4958,0.51913565
573,E5146,0.3286337
574,E6611,0.4666945
575,E4338,0.9172483
576,E1200,0.51121455
577,E8866,0.41791132
578,E5872,0.50885355
579,E2598,0.9603163
580,E7547,0.65153444
581,E8441,0.48695245
582,E487,0.49948746
583,E5181,0.9376647
584,E7494,0.47309813
585,E6683,0.5251338
586,E7328,0.51466364
587,E7975,0.54694116
588,E7683,0.5501763
589,E6925,0.4896458
590,E4252,0.77566224
591,E1832,0.4125421
592,E8033,0.60279095
593,E2889,0.48920736
594,E3611,0.46903098
595,E2350,0.4936924
596,E92,0.4252412
597,E9007,0.8999093
598,E5645,0.505427
599,E3501,0.5609767
600,E5278,0.50500715
601,E8821,0.51334673
602,E9227,0.42414457
603,E1205,0.33186963
604,E4966,0.47560295
605,E4050,0.9973578
606,E6715,0.5167737
607,E1494,0.5214107
608,E2087,0.5522657
609,E7527,0.49675915
610,E873,0.60210484
611,E5027,0.51804566
612,E5622,0.41491657
613,E7724,0.4856109
614,E2244,0.95598286
615,E6691,0.45748875
616,E6760,0.9814439
617,E5573,0.93132985
618,E3930,0.47948942
619,E3134,0.99477404
620,E5763,0.9830078
621,E4775,0.40666503
622,E1857,0.5109588
623,E2450,0.8535341
624,E6321,0.96436524
625,E8492,0.4797643
626,E4369,0.9945634
627,E8979,0.4757312
628,E624,0.43981078
629,E3851,0.9875722
630,E7569,0.9977774
631,E114,0.43008733
632,E5585,0.9989754
633,E339,0.45240438
634,E6276,0.48342818
635,E2854,0.495653
636,E6345,0.83216834
637,E3873,0.39886907
638,E6408,0.29313618
639,E2882,0.85057205
640,E7383,0.5153838
641,E1270,0.8647058
642,E2144,0.6660025
643,E6918,0.3780753
644,E1101,0.4746504
645,E2369,0.6412043
646,E7276,0.8597752
647,E2875,0.6299911
648,E588,0.3387605
649,E5908,0.48712662
650,E1413,0.45103943
651,E2692,0.6419907
652,E6855,0.8853045
653,E1716,0.97757405
654,E3366,0.74853384
655,E3281,0.6032845
656,E1826,0.46936765
657,E4723,0.59006006
658,E4355,0.5087121
659,E4611,0.7565731
660,E4585,0.5521923
661,E2804,0.9371203
662,E8571,0.6092448
663,E7602,0.97835606
664,E1238,0.99148893
665,E5790,0.5792607
666,E3658,0.9587418
667,E3521,0.5416969
668,E3747,0.9559705
669,E6292,0.97471684
670,E3516,0.50840753
671,E5009,0.9516513
672,E4758,0.4688841
673,E3422,0.9783961
674,E1895,0.9974928
675,E1979,0.4984357
676,E3524,0.50376207
677,E4262,0.8376545
678,E1615,0.504838
679,E5478,0.5224797
680,E6283,0.3649146
681,E6585,0.5382337
682,E6450,0.35887334
683,E8756,0.9218694
684,E4222,0.43640316
685,E2012,0.6293353
686,E5572,0.9239304
687,E3163,0.49301183
688,E5166,0.93607926
689,E8445,0.43361697
690,E8538,0.4864036
691,E8554,0.82070756
692,E1667,0.5007097
693,E4198,0.3460056
694,E586,0.5473789
695,E2393,0.9871951
696,E2187,0.4835125
697,E6772,0.42270613
698,E8536,0.9492507
699,E2384,0.45558658
700,E5177,0.3255116
701,E5953,0.99053544
702,E4486,0.35878855
703,E7720,0.3635749
704,E8591,0.64116263
705,E4176,0.41744724
706,E8416,0.5862233
707,E5929,0.48808792
708,E9216,0.4922321
709,E4818,0.993952
710,E3493,0.42544967
711,E8473,0.50228345
712,E8700,0.9999474
713,E3354,0.98070544
714,E4240,0.4843876
715,E3720,0.566766
716,E5913,0.9694696
717,E6402,0.50899714
718,E5508,0.97068757
719,E7851,0.5045915
720,E1033,0.47440436
721,E2214,0.961992
722,E6678,0.45773983
723,E9183,0.9653746
724,E5216,0.46148092
725,E5829,0.8964089
726,E3778,0.5033655
727,E3297,0.5850893
728,E9242,0.36361486
729,E3168,0.4913463
730,E6101,0.44978046
731,E9225,0.5056245
732,E4106,0.9923591
733,E1971,0.45163584
734,E1777,0.4641383
735,E4654,0.9200488
736,E1329,0.5046482
737,E3371,0.5670089
738,E2061,0.5422563
739,E7365,0.9510649
740,E6743,0.49449095
741,E804,0.3871327
742,E3409,0.4839142
743,E4800,0.49901608
744,E5035,0.6733989
745,E6984,0.5378234
746,E2816,0.4904671
747,E7761,0.5855187
748,E9201,0.46483156
749,E7665,0.9912389
750,E101,0.9914123
751,E3059,0.49763244
752,E7784,0.42242667
753,E2133,0.35091338
754,E2995,0.49932855
755,E3607,0.47115958
756,E4061,0.57685256
757,E6637,0.8982134
758,E3856,0.49241734
759,E1634,0.52036643
760,E8472,0.44333342
761,E4370,0.3698208
762,E6604,0.52621603
763,E2787,0.9929676
764,E8924,0.53733736
765,E1057,0.41144258
766,E7130,0.87639594
767,E7316,0.3950573
768,E6442,0.5110224
769,E2772,0.4987407
770,E6713,0.35172692
771,E1476,0.44432664
772,E202,0.77272093
773,E2834,0.4994094
774,E2003,0.5388002
775,E3449,0.47529513
776,E2116,0.4397904
777,E3917,0.5841177
778,E1814,0.60727555
779,E8249,0.85485435
780,E7039,0.33092037
781,E1920,0.73715997
782,E8043,0.97692573
783,E1819,0.47037944
784,E4143,0.5131168
785,E6172,0.7724253
786,E4711,0.48790312
787,E1228,0.5993332
788,E5891,0.52293146
789,E8136,0.59240574
790,E5995,0.8812546
791,E9246,0.39871323
792,E4360,0.50121415
793,E7105,0.50564665
794,E2899,0.41987193
795,E9267,0.9942291
796,E4919,0.50977767
797,E827,0.57732695
798,E1074,0.50560147
799,E9188,0.5244124
800,E7832,0.35607576
801,E5581,0.48636642
802,E2983,0.49916145
803,E5936,0.42537156
804,E5921,0.64724195
805,E6662,0.47783732
806,E3476,0.47860274
807,E4744,0.49598446
808,E5276,0.59789956
809,E7821,0.3622242
810,E2905,0.32923752
811,E237,0.9856269
812,E5835,0.9115603
813,E133,0.514818
814,E8345,0.96401536
815,E7785,0.60749227
816,E4330,0.90236706
817,E1315,0.38929886
818,E1867,0.50017077
819,E1926,0.65066516
820,E5084,0.41947964
821,E1863,0.48295623
822,E4171,0.4846096
823,E3190,0.378964
824,E5839,0.97286755
825,E7481,0.77543944
826,E2701,0.51102847
827,E6580,0.43676555
828,E6976,0.5194303
829,E225,0.968617
830,E5312,0.42326385
831,E6312,0.3994759
832,E1881,0.50174016
833,E6749,0.56573695
834,E7921,0.99998534
835,E6247,0.5490925
836,E67,0.42313963
837,E5901,0.67441714
838,E6362,0.76180893
839,E3615,0.446241
840,E3357,0.39074555
841,E9260,0.37625945
842,E9114,0.87657946
843,E3870,0.50328946
844,E4137,0.46974745
845,E6183,0.5223215
846,E9117,0.47669294
847,E8061,0.8511091
848,E1311,0.47804776
849,E5628,0.9783691
850,E6338,0.9432273
851,E6738,0.34017345
852,E7525,0.4644357
853,E4458,0.47564638
854,E8865,0.8192153
855,E5530,0.32728127
856,E8914,0.26378098
857,E5759,0.73036605
858,E5948,0.5011466
859,E5846,0.53751963
860,E1700,0.42178175
861,E8905,0.5170799
862,E8738,0.50453836
863,E2675,0.4989142
864,E2746,0.48329148
865,E8544,0.6330163
866,E2488,0.2679555
867,E1244,0.4861444
868,E136,0.43133622
869,E3749,0.514921
870,E8153,0.9860109
871,E8913,0.49885827
872,E1580,0.92593294
873,E516,0.49858803
874,E6453,0.54832834
875,E552,0.8922705
876,E3444,0.39514884
877,E7919,0.32651109
878,E1083,0.9985481
879,E1934,0.4809687
880,E8480,0.49784082
881,E1124,0.48083484
882,E9134,0.6892952
883,E54,0.57349634
884,E7967,0.30960536
885,E3013,0.4634118
886,E6681,0.98808587
887,E8048,0.5946175
888,E2592,0.5248467
889,E302,0.579202
890,E566,0.54176533
891,E1162,0.45257753
892,E1299,0.9052764
893,E5974,0.72388285
894,E6178,0.39882472
895,E8418,0.4044854
896,E4,0.5077545
897,E5570,0.4988296
898,E4028,0.8100653
899,E3040,0.38686818
900,E8870,0.42932162
901,E1175,0.27938572
902,E3322,0.44760355
903,E2879,0.9096289
904,E5231,0.44188777
905,E3403,0.42287377
906,E7073,0.540223
907,E7442,0.97840387
908,E3365,0.3752606
909,E5927,0.6207462
910,E6597,0.47440395
911,E4774,0.9360513
912,E597,0.99905235
913,E4277,0.48369598
914,E8302,0.47510964
915,E4201,0.52978843
916,E2156,0.614147
917,E5541,0.4519242
918,E956,0.99988437
919,E6650,0.49737084
920,E2883,0.8647724
921,E2975,0.99778455
922,E5256,0.63092715
923,E2368,0.44154128
924,E4056,0.79745114
925,E8369,0.3722037
926,E4644,0.49669945
927,E2118,0.4803145
928,E4066,0.84698087
929,E3041,0.4818228
930,E4170,0.5032837
931,E3641,0.5064226
932,E4271,0.49336022
933,E8284,0.9842278
934,E392,0.36637932
935,E511,0.49186903
936,E7819,0.5616762
937,E3440,0.500134
938,E7557,0.50274163
939,E2359,0.5292768
940,E8631,0.6419131
941,E7864,0.9313355
942,E7916,0.50413096
943,E949,0.5178514
944,E1882,0.99249023
945,E4384,0.16877359
946,E6003,0.6837559
947,E1401,0.9533585
948,E1405,0.9889127
949,E3147,0.9681455
950,E7352,0.6117279
951,E8333,0.77998483
952,E5878,0.87893486
953,E2510,0.5132985
954,E6136,0.4150932
955,E2365,0.96742624
956,E8797,0.6141585
957,E2390,0.46048695
958,E7270,0.9985869
959,E7029,0.5862933
960,E1853,0.52280843
961,E7127,0.5286777
962,E261,0.4191588
963,E8256,0.9838005
964,E6067,0.5246937
965,E9259,0.40581098
966,E1298,0.57819253
967,E8215,0.91691893
968,E640,0.717194
969,E4007,0.32061014
970,E6364,0.42354488
971,E4223,0.9118731
972,E1839,0.508421
973,E6837,0.88074666
974,E1100,0.46579984
975,E1334,0.9982017
976,E5971,0.47127393
977,E6470,0.4100622
978,E6595,0.47736332
979,E7646,0.7609731
980,E191,0.41330057
981,E1533,0.5394407
982,E1541,0.94152635
983,E5777,0.36564258
984,E7189,0.9792605
985,E6323,0.41364908
986,E2278,0.97786534
987,E5793,0.37328035
988,E9157,0.5269838
989,E4485,0.33862603
990,E5534,0.8106399
991,E5982,0.99851674
992,E325,0.5564874
993,E4075,0.53814936
994,E6151,0.6100578
995,E7808,0.48811945
996,E7214,0.93377125
997,E2470,0.50413805
998,E3155,0.58564883
999,E3452,0.9049218
1000,E6198,0.4889712
1001,E8742,0.52436113
1002,E2425,0.4947855
1003,E8485,0.5081174
1004,E3774,0.64572114
1005,E8763,0.4609878
1006,E3483,0.39154902
1007,E4960,0.526321
1008,E8263,0.5181496
1009,E4699,0.49115446
1010,E4961,0.41234937
1011,E3183,0.82106745
1012,E8795,0.47224486
1013,E3649,0.99043673
1014,E8590,0.98272574
1015,E8470,0.8557913
1016,E3096,0.42959532
1017,E4436,0.8156248
1018,E5990,0.48788336
1019,E1146,0.41958633
1020,E7509,0.99218
1021,E1137,0.932894
1022,E6273,0.37279573
1023,E9040,0.65024775
1024,E2212,0.36074275
1025,E4842,0.9872514
1026,E863,0.46717316
1027,E5214,0.9456542
1028,E4969,0.4955685
1029,E8191,0.38637176
1030,E7082,0.96268845
1031,E3048,0.9902048
1032,E2539,0.5926473
1033,E1486,0.39488584
1034,E6028,0.39305565
1035,E8669,0.5821302
1036,E538,0.50592226
1037,E980,0.45080605
1038,E5271,0.9324492
1039,E144,0.99748623
1040,E1010,0.40500244
1041,E6319,0.42505366
1042,E7021,0.9941298
1043,E9378,0.5237715
1044,E4417,0.46910664
1045,E8068,0.47178313
1046,E1154,0.48233432
1047,E1015,0.7930141
1048,E4776,0.52752155
1049,E9005,0.42750576
1050,E8605,0.77611315
1051,E907,0.7897267
1052,E6234,0.44461894
1053,E4599,0.67547417
1054,E6952,0.6075904
1055,E990,0.51917106
1056,E5355,0.47570735
1057,E4938,0.49010202
1058,E9059,0.49905813
1059,E5578,0.98824173
1060,E3032,0.8714929
1061,E8926,0.9914391
1062,E9119,0.9991743
1063,E8261,0.6474068
1064,E7140,0.52244306
1065,E8202,0.50840646
1066,E6968,0.45163408
1067,E6566,0.51616627
1068,E3887,0.5521534
1069,E7103,0.9653769
1070,E616,0.3251979
1071,E7933,0.9690194
1072,E4806,0.5129302
1073,E5032,0.39533564
1074,E1292,0.82355005
1075,E4397,0.45595226
1076,E2989,0.54266256
1077,E4173,0.87546176
1078,E9190,0.9637508
1079,E4636,0.4816557
1080,E8195,0.6460103
1081,E1849,0.504563
1082,E987,0.9940315
1083,E6223,0.45253214
1084,E4669,0.96770555
1085,E7301,0.45574635
1086,E30,0.3149844
1087,E2107,0.41227177
1088,E3169,0.4771983
1089,E8615,0.4976517
1090,E2500,0.5232451
1091,E6011,0.36159804
1092,E6536,0.9262018
1093,E5308,0.43344846
1094,E6248,0.9349507
1095,E7531,0.5080845
1096,E554,0.9832788
1097,E3385,0.6176313
1098,E8529,0.99232084
1099,E4473,0.51411206
1100,E7230,0.35136354
1101,E6192,0.99093306
1102,E77,0.6310406
1103,E6110,0.49285918
1104,E453,0.6077803
1105,E7168,0.4254457
1106,E7044,0.52411854
1107,E8182,0.98559743
1108,E2236,0.43126664
1109,E8850,0.55187225
1110,E7049,0.3440556
1111,E2750,0.4226418
1112,E1620,0.4868961
1113,E8049,0.44471017
1114,E5701,0.9798293
1115,E4673,0.45239487
1116,E2396,0.45074373
1117,E8675,0.73841476
1118,E792,0.4496533
1119,E8859,0.5037197
1120,E8812,0.8848879
1121,E6757,0.5417569
1122,E1129,0.49397847
1123,E2457,0.996077
1124,E3799,0.9999988
1125,E1163,0.55982774
1126,E8509,0.46095392
1127,E5957,0.9652317
1128,E8162,0.47193447
1129,E1210,0.61700016
1130,E2543,0.5015175
1131,E4155,0.6408726
1132,E7146,0.41551542
1133,E3072,0.72463346
1134,E8031,0.50835866
1135,E8684,0.2298277
1136,E5623,0.5806138
1137,E129,0.7703151
1138,E4952,0.39898786
1139,E986,0.41776448
1140,E1865,0.55553925
1141,E2197,0.4489005
1142,E8280,0.8251069
1143,E4537,0.45850813
1144,E1111,0.44753537
1145,E9352,0.80017465
1146,E8585,0.9408906
1147,E2125,0.66570646
1148,E2639,0.5044003
1149,E311,0.51530284
1150,E5091,0.9759276
1151,E7450,0.51905125
1152,E3795,0.9290158
1153,E7138,0.4274115
1154,E4534,0.42620665
1155,E1045,0.53980654
1156,E3198,0.47280678
1157,E3431,0.49842712
1158,E5393,0.8162374
1159,E5795,0.664041
1160,E2328,0.8258687
1161,E2313,0.48325577
1162,E9327,0.47144538
1163,E1427,0.94208074
1164,E5169,0.57377565
