,id,prob
325,E186,0.4837586
326,E839,0.96841216
327,E2961,0.60356504
328,E8238,0.4537318
329,E1313,0.550849
330,E7700,0.47887814
331,E5567,0.39652336
332,E1167,0.5024429
333,E4245,0.44948563
334,E6208,0.49701887
335,E1110,0.4832691
336,E7771,0.34638473
337,E6094,0.48027632
338,E5115,0.38897303
339,E7504,0.96657217
340,E8348,0.99760026
341,E1820,0.51300573
342,E5336,0.48591515
343,E7213,0.50568676
344,E8806,0.473157
345,E8017,0.4673092
346,E4823,0.9874335
347,E4144,0.96270734
348,E2536,0.29972017
349,E8262,0.99154925
350,E5900,0.58298457
351,E7120,0.51632935
352,E6771,0.4803926
353,E3711,0.31277972
354,E2025,0.19795372
355,E367,0.9345697
356,E8224,0.77777565
357,E1532,0.5590975
358,E2570,0.7963611
359,E8501,0.5572494
360,E1174,0.5910858
361,E8407,0.96778584
362,E3051,0.97623944
363,E1836,0.4630997
364,E5493,0.49175093
365,E8098,0.27787304
366,E7023,0.5812063
367,E9026,0.50066304
368,E1460,0.9561334
369,E443,0.47803926
370,E5714,0.82472605
371,E8170,0.39365295
372,E3578,0.24814561
373,E2520,0.47758245
374,E5825,0.9962607
375,E8801,0.9723403
376,E1113,0.59654504
377,E436,0.5027159
378,E983,0.49646476
379,E4653,0.41624567
380,E7827,0.5182723
381,E2840,0.45231995
382,E8241,0.48447314
383,E7319,0.9228435
384,E3555,0.98199075
385,E906,0.9699681
386,E6316,0.70399326
387,E307,0.3984703
388,E5029,0.50213313
389,E6590,0.37257004
390,E2752,0.49137694
391,E1871,0.5077076
392,E459,0.7627711
393,E6042,0.49682724
394,E6355,0.45085105
395,E473,0.5669035
396,E6413,0.436376
397,E4664,0.4637799
398,E4972,0.42516127
399,E5273,0.8590138
400,E1150,0.44798237
401,E8967,0.50050616
402,E4349,0.8389248
403,E927,0.9901453
404,E2604,0.9542758
405,E8428,0.55992573
406,E5610,0.50836104
407,E139,0.50398624
408,E4797,0.546428
409,E264,0.86827934
410,E5595,0.35300186
411,E5707,0.8487447
412,E7563,0.52868885
413,E1633,0.3291432
414,E2182,0.66777974
415,E4765,0.42438358
416,E4523,0.72246706
417,E5264,0.6476659
418,E7204,0.42470163
419,E4779,0.8086029
420,E4079,0.80664605
421,E3406,0.5369482
422,E6632,0.49007213
423,E2268,0.5811138
424,E1112,0.41476545
425,E6344,0.9979315
426,E1161,0.57067734
427,E7218,0.50706947
428,E7918,0.4891619
429,E7169,0.95193607
430,E45,0.5206407
431,E4813,0.97259426
432,E4731,0.4544217
433,E813,0.63118654
434,E8233,0.5068699
435,E3864,0.8292795
436,E5511,0.4579107
437,E6205,0.43353957
438,E5217,0.5089777
439,E7834,0.9724653
440,E7897,0.68299514
441,E113,0.5558376
442,E962,0.48855945
443,E9153,0.50487393
444,E3587,0.45382214
445,E1156,0.5046327
446,E3180,0.99836856
447,E8712,0.5783934
448,E4319,0.5181218
449,E5088,0.7523476
450,E331,0.4237585
451,E8040,0.4845305
452,E363,0.6699329
453,E8051,0.48933333
454,E4098,0.5363909
455,E6535,0.91616005
456,E7594,0.5284918
457,E5228,0.46987128
458,E1281,0.9989931
459,E5441,0.46888223
460,E2705,0.84861976
461,E1587,0.6964701
462,E5644,0.49913377
463,E7501,0.35120118
464,E3008,0.95765054
465,E416,0.64591104
466,E7001,0.2604811
467,E6127,0.47472277
468,E6863,0.99814343
469,E4843,0.4984886
470,E6734,0.5543199
471,E413,0.48427552
472,E5571,0.99936336
473,E3629,0.48784846
474,E2934,0.68586034
475,E292,0.97934055
476,E700,0.7649318
477,E5979,0.39006084
478,E5712,0.99375373
479,E1073,0.44233662
480,E323,0.5006763
481,E1953,0.53440094
482,E1365,0.48611936
483,E4748,0.41581216
484,E8886,0.45559782
485,E3569,0.7806694
486,E4221,0.49970257
487,E4547,0.49957073
488,E5865,0.6326552
489,E7420,0.58376116
490,E4153,0.48770034
491,E4253,0.45397952
492,E2019,0.5051845
493,E7718,0.9973532
494,E7132,0.95755875
495,E7629,0.8666433
496,E2956,0.3313981
497,E8925,0.78762233
498,E6243,0.45906445
499,E1437,0.5040379
500,E1793,0.64216006
501,E9186,0.42386597
502,E7157,0.9305997
503,E8746,0.51100266
504,E5161,0.35926124
505,E505,0.5047582
506,E9177,0.41774562
507,E2742,0.57891965
508,E296,0.8364318
509,E8716,0.5516368
510,E2740,0.94562423
511,E5414,0.41341937
512,E9037,0.6018328
513,E4314,0.92025393
514,E4860,0.46762505
515,E3928,0.5090953
516,E6786,0.948499
517,E7367,0.49150315
518,E6146,0.50823766
519,E42,0.48798963
520,E8809,0.364475
521,E8512,0.54315126
522,E36,0.3496336
523,E4127,0.9919137
524,E5964,0.98950785
525,E2007,0.50004005
526,E3086,0.5048516
527,E7915,0.5775488
528,E9403,0.92523235
529,E8947,0.95549655
530,E8606,0.55326617
531,E7167,0.7138693
532,E1261,0.49674156
533,E1051,0.6818187
534,E4971,0.50352776
535,E6798,0.89101297
536,E4196,0.49482834
537,E6652,0.5055984
538,E3742,0.54353946
539,E5219,0.428766
540,E3961,0.49703848
541,E746,0.8673445
542,E8827,0.42662865
543,E2202,0.8262006
544,E8778,0.9088035
545,E6285,0.97996163
546,E1637,0.25069463
547,E3414,0.4929984
548,E176,0.9066666
549,E5066,0.51362556
550,E969,0.6262849
551,E5182,0.48524675
552,E3914,0.62146527
553,E1203,0.47097525
554,E1787,0.6111988
555,E4135,0.5594256
556,E2504,0.4975779
557,E1692,0.46729887
558,E1518,0.6322157
559,E5298,0.47711298
560,E7145,0.5568883
561,E4849,0.44556397
562,E1568,0.9999939
563,E5804,0.98233503
564,E4487,0.71235937
565,E8666,0.82802224
566,E1383,0.4585798
567,E4724,0.5120734
568,E2586,0.67239124
569,E7562,0.52503705
570,E5741,0.49912676
571,E7032,0.54284537
572,E4958,0.30934715
573,E5146,0.3750709
574,E6611,0.8122362
575,E4338,0.96217936
576,E1200,0.50739557
577,E8866,0.4526147
578,E5872,0.46682546
579,E2598,0.95375043
580,E7547,0.47506142
581,E8441,0.4409134
582,E487,0.49941036
583,E5181,0.9340151
584,E7494,0.43406808
585,E6683,0.48665863
586,E7328,0.5438157
587,E7975,0.4926066
588,E7683,0.5857244
589,E6925,0.53292733
590,E4252,0.7674332
591,E1832,0.440475
592,E8033,0.6067152
593,E2889,0.40449518
594,E3611,0.33330426
595,E2350,0.5014928
596,E92,0.46048403
597,E9007,0.9313415
598,E5645,0.42643684
599,E3501,0.46346757
600,E5278,0.49247926
601,E8821,0.5085091
602,E9227,0.355662
603,E1205,0.40976238
604,E4966,0.5964805
605,E4050,0.9983418
606,E6715,0.49697512
607,E1494,0.5138958
608,E2087,0.5040379
609,E7527,0.5044696
610,E873,0.45147428
611,E5027,0.40158415
612,E5622,0.4195071
613,E7724,0.37575093
614,E2244,0.9163544
615,E6691,0.54639316
616,E6760,0.99339205
617,E5573,0.973253
618,E3930,0.4060417
619,E3134,0.96886694
620,E5763,0.9761036
621,E4775,0.47991845
622,E1857,0.45685247
623,E2450,0.80387366
624,E6321,0.96190447
625,E8492,0.44630358
626,E4369,0.99675626
627,E8979,0.50052595
628,E624,0.61372703
629,E3851,0.96085936
630,E7569,0.9973678
631,E114,0.46532038
632,E5585,0.9941584
633,E339,0.5225159
634,E6276,0.38833782
635,E2854,0.3791447
636,E6345,0.8486722
637,E3873,0.5483691
638,E6408,0.39809823
639,E2882,0.4552812
640,E7383,0.5024763
641,E1270,0.5861583
642,E2144,0.78780806
643,E6918,0.5568974
644,E1101,0.5000937
645,E2369,0.5605246
646,E7276,0.6606355
647,E2875,0.5835626
648,E588,0.66107863
649,E5908,0.59546363
650,E1413,0.50720036
651,E2692,0.4289938
652,E6855,0.970642
653,E1716,0.9843885
654,E3366,0.47556117
655,E3281,0.5830541
656,E1826,0.59136003
657,E4723,0.40680087
658,E4355,0.5164271
659,E4611,0.47815278
660,E4585,0.43133187
661,E2804,0.8750624
662,E8571,0.89485055
663,E7602,0.9880028
664,E1238,0.9963206
665,E5790,0.35976577
666,E3658,0.93730325
667,E3521,0.4013924
668,E3747,0.90926886
669,E6292,0.99503785
670,E3516,0.51234657
671,E5009,0.9567104
672,E4758,0.53674316
673,E3422,0.98680055
674,E1895,0.9969894
675,E1979,0.2538903
676,E3524,0.45011637
677,E4262,0.73103225
678,E1615,0.5040828
679,E5478,0.47715563
680,E6283,0.4263579
681,E6585,0.49914715
682,E6450,0.40387833
683,E8756,0.9367629
684,E4222,0.3718149
685,E2012,0.41726804
686,E5572,0.80604666
687,E3163,0.4547294
688,E5166,0.9883229
689,E8445,0.43609765
690,E8538,0.40491062
691,E8554,0.45878607
692,E1667,0.46362528
693,E4198,0.5130352
694,E586,0.56192315
695,E2393,0.98497516
696,E2187,0.46433482
697,E6772,0.497038
698,E8536,0.9915127
699,E2384,0.38837504
700,E5177,0.50956064
701,E5953,0.98036057
702,E4486,0.57095116
703,E7720,0.46730626
704,E8591,0.5035783
705,E4176,0.62070394
706,E8416,0.42299336
707,E5929,0.49359876
708,E9216,0.47471413
709,E4818,0.9940083
710,E3493,0.5776367
711,E8473,0.49914977
712,E8700,0.9999906
713,E3354,0.991424
714,E4240,0.45467508
715,E3720,0.8609401
716,E5913,0.9368959
717,E6402,0.49827743
718,E5508,0.9706106
719,E7851,0.514203
720,E1033,0.48821986
721,E2214,0.93845165
722,E6678,0.46095031
723,E9183,0.951046
724,E5216,0.5416062
725,E5829,0.9700752
726,E3778,0.49237612
727,E3297,0.6133157
728,E9242,0.48065415
729,E3168,0.5665553
730,E6101,0.3564405
731,E9225,0.5012472
732,E4106,0.9629403
733,E1971,0.48639005
734,E1777,0.65536934
735,E4654,0.6666075
736,E1329,0.5028662
737,E3371,0.55533683
738,E2061,0.38456506
739,E7365,0.98816526
740,E6743,0.36518562
741,E804,0.39646277
742,E3409,0.47983688
743,E4800,0.5009068
744,E5035,0.70176834
745,E6984,0.8479099
746,E2816,0.5153321
747,E7761,0.4877447
748,E9201,0.46009675
749,E7665,0.97777927
750,E101,0.9967033
751,E3059,0.49984342
752,E7784,0.47649372
753,E2133,0.4301682
754,E2995,0.49030864
755,E3607,0.47599864
756,E4061,0.5409102
757,E6637,0.3983545
758,E3856,0.39821902
759,E1634,0.50057507
760,E8472,0.41328833
761,E4370,0.7100237
762,E6604,0.5252799
763,E2787,0.981447
764,E8924,0.43719614
765,E1057,0.19905962
766,E7130,0.8663241
767,E7316,0.40992963
768,E6442,0.5124848
769,E2772,0.5074996
770,E6713,0.45577785
771,E1476,0.4491787
772,E202,0.64677185
773,E2834,0.48678002
774,E2003,0.48561323
775,E3449,0.5459618
776,E2116,0.52504075
777,E3917,0.4411408
778,E1814,0.45940697
779,E8249,0.8121374
780,E7039,0.6506989
781,E1920,0.6968393
782,E8043,0.98976886
783,E1819,0.49831393
784,E4143,0.49046075
785,E6172,0.43078437
786,E4711,0.49635476
787,E1228,0.4805324
788,E5891,0.3979772
789,E8136,0.62160987
790,E5995,0.7312557
791,E9246,0.45899844
792,E4360,0.9037123
793,E7105,0.5036888
794,E2899,0.35801142
795,E9267,0.9875329
796,E4919,0.49311128
797,E827,0.3576643
798,E1074,0.46801054
799,E9188,0.6171601
800,E7832,0.48774517
801,E5581,0.564825
802,E2983,0.49284163
803,E5936,0.72092116
804,E5921,0.39952976
805,E6662,0.49972633
806,E3476,0.53699327
807,E4744,0.49377167
808,E5276,0.47393265
809,E7821,0.34905672
810,E2905,0.4823656
811,E237,0.9836332
812,E5835,0.86631036
813,E133,0.49569917
814,E8345,0.9614088
815,E7785,0.379633
816,E4330,0.9296724
817,E1315,0.43712696
818,E1867,0.51033837
819,E1926,0.6632432
820,E5084,0.3773892
821,E1863,0.3116778
822,E4171,0.5052282
823,E3190,0.40972117
824,E5839,0.98569816
825,E7481,0.81775934
826,E2701,0.5072739
827,E6580,0.5636062
828,E6976,0.4395674
829,E225,0.9512252
830,E5312,0.5531071
831,E6312,0.5032981
832,E1881,0.5073246
833,E6749,0.54769576
834,E7921,0.9999956
835,E6247,0.5724504
836,E67,0.5996475
837,E5901,0.38912287
838,E6362,0.8200679
839,E3615,0.5101916
840,E3357,0.4998278
841,E9260,0.5641783
842,E9114,0.95259213
843,E3870,0.48606128
844,E4137,0.45586926
845,E6183,0.4913938
846,E9117,0.5086094
847,E8061,0.569624
848,E1311,0.50353366
849,E5628,0.8541723
850,E6338,0.8822768
851,E6738,0.44672218
852,E7525,0.6185351
853,E4458,0.5793586
854,E8865,0.8963179
855,E5530,0.4095009
856,E8914,0.45862445
857,E5759,0.6482067
858,E5948,0.5387227
859,E5846,0.35797724
860,E1700,0.4032248
861,E8905,0.51451653
862,E8738,0.5106547
863,E2675,0.49153057
864,E2746,0.5697106
865,E8544,0.45194992
866,E2488,0.9926972
867,E1244,0.6882456
868,E136,0.4146168
869,E3749,0.44721687
870,E8153,0.976853
871,E8913,0.45517996
872,E1580,0.94940203
873,E516,0.373744
874,E6453,0.4647021
875,E552,0.87735254
876,E3444,0.39349884
877,E7919,0.5084601
878,E1083,0.99530977
879,E1934,0.50414985
880,E8480,0.50212246
881,E1124,0.4748855
882,E9134,0.5414923
883,E54,0.44914737
884,E7967,0.40236
885,E3013,0.50577027
886,E6681,0.96437365
887,E8048,0.4812828
888,E2592,0.4479687
889,E302,0.42283344
890,E566,0.5872056
891,E1162,0.3792277
892,E1299,0.9658544
893,E5974,0.6459884
894,E6178,0.71565616
895,E8418,0.8421149
896,E4,0.7531435
897,E5570,0.48056203
898,E4028,0.7636169
899,E3040,0.54825455
900,E8870,0.42353925
901,E1175,0.20731634
902,E3322,0.5266039
903,E2879,0.9708651
904,E5231,0.5457933
905,E3403,0.36577412
906,E7073,0.4897262
907,E7442,0.9448944
908,E3365,0.40586254
909,E5927,0.71227646
910,E6597,0.59631366
911,E4774,0.9762572
912,E597,0.9942677
913,E4277,0.49213463
914,E8302,0.43008158
915,E4201,0.44973633
916,E2156,0.50955045
917,E5541,0.4482901
918,E956,0.9997676
919,E6650,0.5199404
920,E2883,0.8595755
921,E2975,0.99901843
922,E5256,0.54846966
923,E2368,0.49932215
924,E4056,0.90199065
925,E8369,0.48603836
926,E4644,0.48499078
927,E2118,0.5203107
928,E4066,0.84983087
929,E3041,0.5206765
930,E4170,0.48876426
931,E3641,0.5062317
932,E4271,0.49161127
933,E8284,0.952117
934,E392,0.5082802
935,E511,0.46440753
936,E7819,0.6449161
937,E3440,0.5295204
938,E7557,0.5118534
939,E2359,0.49651924
940,E8631,0.48475277
941,E7864,0.9826835
942,E7916,0.5030877
943,E949,0.5531679
944,E1882,0.99600756
945,E4384,0.436902
946,E6003,0.4777527
947,E1401,0.85840416
948,E1405,0.9777248
949,E3147,0.98791075
950,E7352,0.5053313
951,E8333,0.5064601
952,E5878,0.8755576
953,E2510,0.4992273
954,E6136,0.3061354
955,E2365,0.9778391
956,E8797,0.63333845
957,E2390,0.48439425
958,E7270,0.9992003
959,E7029,0.6433945
960,E1853,0.38150597
961,E7127,0.57775354
962,E261,0.50411224
963,E8256,0.9120457
964,E6067,0.5731466
965,E9259,0.36192894
966,E1298,0.5997944
967,E8215,0.9878213
968,E640,0.91951406
969,E4007,0.48710373
970,E6364,0.58889884
971,E4223,0.95207316
972,E1839,0.48711526
973,E6837,0.96179867
974,E1100,0.45190707
975,E1334,0.99525553
976,E5971,0.48455843
977,E6470,0.3567469
978,E6595,0.45606798
979,E7646,0.9785765
980,E191,0.39721158
981,E1533,0.45966926
982,E1541,0.9360366
983,E5777,0.44595388
984,E7189,0.9602972
985,E6323,0.42688945
986,E2278,0.98428094
987,E5793,0.6096263
988,E9157,0.49318573
989,E4485,0.39554802
990,E5534,0.9555929
991,E5982,0.9606173
992,E325,0.5356995
993,E4075,0.5035542
994,E6151,0.42739883
995,E7808,0.4933129
996,E7214,0.93396306
997,E2470,0.5040379
998,E3155,0.42825294
999,E3452,0.91122097
1000,E6198,0.5689445
1001,E8742,0.6174408
1002,E2425,0.4864934
1003,E8485,0.39941078
1004,E3774,0.5891042
1005,E8763,0.33499926
1006,E3483,0.4720718
1007,E4960,0.4964107
1008,E8263,0.4804181
1009,E4699,0.44342852
1010,E4961,0.4875559
1011,E3183,0.8103671
1012,E8795,0.63472855
1013,E3649,0.98874146
1014,E8590,0.9880485
1015,E8470,0.84226847
1016,E3096,0.43629554
1017,E4436,0.9588482
1018,E5990,0.47781903
1019,E1146,0.39140618
1020,E7509,0.9544098
1021,E1137,0.95453745
1022,E6273,0.7916171
1023,E9040,0.45931703
1024,E2212,0.35330147
1025,E4842,0.98569494
1026,E863,0.5236522
1027,E5214,0.88880366
1028,E4969,0.5025708
1029,E8191,0.5584055
1030,E7082,0.802935
1031,E3048,0.9884412
1032,E2539,0.6469843
1033,E1486,0.45407107
1034,E6028,0.42651212
1035,E8669,0.42196864
1036,E538,0.5077291
1037,E980,0.42847133
1038,E5271,0.7865417
1039,E144,0.94535834
1040,E1010,0.5705574
1041,E6319,0.663567
1042,E7021,0.8706733
1043,E9378,0.5406187
1044,E4417,0.4905331
1045,E8068,0.7012722
1046,E1154,0.4464734
1047,E1015,0.31026345
1048,E4776,0.44062564
1049,E9005,0.6645467
1050,E8605,0.8962006
1051,E907,0.9885992
1052,E6234,0.437658
1053,E4599,0.5479297
1054,E6952,0.2732507
1055,E990,0.5102778
1056,E5355,0.5247517
1057,E4938,0.5456924
1058,E9059,0.7692441
1059,E5578,0.96663666
1060,E3032,0.6851119
1061,E8926,0.9624146
1062,E9119,0.9990545
1063,E8261,0.46052822
1064,E7140,0.5032769
1065,E8202,0.50769544
1066,E6968,0.45270637
1067,E6566,0.49282414
1068,E3887,0.55870837
1069,E7103,0.9605622
1070,E616,0.5057492
1071,E7933,0.9906605
1072,E4806,0.49924582
1073,E5032,0.39970556
1074,E1292,0.86088514
1075,E4397,0.44253114
1076,E2989,0.4843121
1077,E4173,0.5020235
1078,E9190,0.9193507
1079,E4636,0.53586036
1080,E8195,0.2947408
1081,E1849,0.50003505
1082,E987,0.996781
1083,E6223,0.39776713
1084,E4669,0.97091776
1085,E7301,0.43965387
1086,E30,0.41913918
1087,E2107,0.39386287
1088,E3169,0.7832883
1089,E8615,0.49807623
1090,E2500,0.44428164
1091,E6011,0.35756117
1092,E6536,0.587387
1093,E5308,0.7525866
1094,E6248,0.9280272
1095,E7531,0.49530908
1096,E554,0.9923496
1097,E3385,0.55638874
1098,E8529,0.9810215
1099,E4473,0.49163455
1100,E7230,0.3296537
1101,E6192,0.97978747
1102,E77,0.724266
1103,E6110,0.38931298
1104,E453,0.41564423
1105,E7168,0.4324007
1106,E7044,0.52960163
1107,E8182,0.819743
1108,E2236,0.3323841
1109,E8850,0.4468424
1110,E7049,0.44901723
1111,E2750,0.5789377
1112,E1620,0.41524836
1113,E8049,0.38685733
1114,E5701,0.97004414
1115,E4673,0.44858426
1116,E2396,0.7528535
1117,E8675,0.4392129
1118,E792,0.3930567
1119,E8859,0.5020036
1120,E8812,0.94870347
1121,E6757,0.56112915
1122,E1129,0.5014928
1123,E2457,0.9951232
1124,E3799,0.99998844
1125,E1163,0.50901717
1126,E8509,0.6172315
1127,E5957,0.9236594
1128,E8162,0.19102101
1129,E1210,0.50733054
1130,E2543,0.5570648
1131,E4155,0.5304519
1132,E7146,0.48740643
1133,E3072,0.51490283
1134,E8031,0.481213
1135,E8684,0.30758238
1136,E5623,0.4016858
1137,E129,0.8474415
1138,E4952,0.57607204
1139,E986,0.537899
1140,E1865,0.48901522
1141,E2197,0.45314023
1142,E8280,0.6725988
1143,E4537,0.43181005
1144,E1111,0.55713177
1145,E9352,0.89110684
1146,E8585,0.8746419
1147,E2125,0.61295176
1148,E2639,0.34762868
1149,E311,0.5066267
1150,E5091,0.9537844
1151,E7450,0.3706541
1152,E3795,0.93181884
1153,E7138,0.5291571
1154,E4534,0.44348803
1155,E1045,0.714342
1156,E3198,0.43802458
1157,E3431,0.5005437
1158,E5393,0.8090713
1159,E5795,0.44707373
1160,E2328,0.4922028
1161,E2313,0.38696423
1162,E9327,0.5290641
1163,E1427,0.9825172
1164,E5169,0.52553874
