,id,prob
140,E1187,0.6660092
141,E1844,0.38819304
142,E558,0.74052024
143,E2741,0.24284913
144,E1334,0.38464615
145,E3206,0.43892553
146,E1262,0.2953339
147,E3178,0.9459422
148,E2728,0.25375924
149,E2870,0.3723958
150,E2970,0.32946458
151,E3022,0.5261915
152,E2503,0.46586522
153,E1228,0.47716987
154,E3169,0.62500656
155,E2799,0.22983968
156,E1114,0.5261163
157,E273,0.9739552
158,E688,0.5427182
159,E707,0.49507943
160,E3039,0.56649256
161,E292,0.68926126
162,E975,0.4035795
163,E1476,0.504786
164,E2247,0.7815897
165,E691,0.6237669
166,E920,0.35172898
167,E1681,0.43853125
168,E475,0.50287294
169,E2699,0.64525056
170,E1201,0.91861796
171,E2002,0.46680504
172,E2104,0.43954927
173,E197,0.52103865
174,E309,0.4212934
175,E1108,0.49394292
176,E141,0.5006146
177,E1277,0.38054046
178,E3100,0.577837
179,E991,0.27198276
180,E1723,0.6325721
181,E1218,0.40301794
182,E1478,0.49389914
183,E637,0.33512193
184,E700,0.52142054
185,E592,0.4786558
186,E587,0.9604545
187,E410,0.63416886
188,E3029,0.93839943
189,E2332,0.6398855
190,E2257,0.50930506
191,E2857,0.96839017
192,E232,0.3931962
193,E681,0.53955877
194,E1477,0.58430415
195,E238,0.46843493
196,E2273,0.51063025
197,E813,0.7422357
198,E2016,0.7116222
199,E1976,0.4439029
200,E2340,0.8457524
201,E1651,0.26786852
202,E3005,0.4294396
203,E2626,0.5660115
204,E1953,0.9967423
205,E1563,0.4845198
206,E2477,0.47785658
207,E453,0.9683064
208,E2342,0.42179385
209,E1814,0.2788575
210,E794,0.9922158
211,E2221,0.47151184
212,E742,0.52247196
213,E2842,0.4755959
214,E2673,0.5714537
215,E1848,0.9887594
216,E754,0.545758
217,E2605,0.97808504
218,E821,0.64788896
219,E1126,0.4388628
220,E1388,0.45846933
221,E2773,0.46715775
222,E989,0.43199483
223,E1992,0.48203874
224,E506,0.4298182
225,E705,0.47238898
226,E3066,0.45872626
227,E538,0.9823186
228,E844,0.85405797
229,E2099,0.5013347
230,E1172,0.18780306
231,E967,0.4825664
232,E1692,0.984869
233,E1660,0.4842032
234,E345,0.99929833
235,E2150,0.49552572
236,E1154,0.5295382
237,E2007,0.5178323
238,E481,0.99905664
239,E2454,0.47782376
240,E3023,0.99718225
241,E424,0.48108312
242,E199,0.40200147
243,E2678,0.2652302
244,E2497,0.2318044
245,E2181,0.50400865
246,E607,0.66702926
247,E683,0.38511425
248,E19,0.46991912
249,E2803,0.45084468
250,E636,0.5260103
251,E2877,0.40335858
252,E642,0.4890906
253,E1508,0.30796105
254,E2064,0.3685114
255,E1402,0.50166094
256,E2198,0.5199542
257,E680,0.8193571
258,E2655,0.6757817
259,E830,0.42190087
260,E1132,0.99987614
261,E1570,0.35964558
262,E1998,0.48427653
263,E1598,0.51360655
264,E2343,0.90197885
265,E1788,0.57880825
266,E964,0.4743459
267,E1239,0.39330515
268,E716,0.90536964
269,E215,0.4780137
270,E1177,0.5994484
271,E946,0.6619613
272,E953,0.39039975
273,E175,0.4948263
274,E808,0.4374106
275,E548,0.5237004
276,E618,0.4682039
277,E366,0.5762328
278,E1504,0.63565385
279,E1151,0.39051086
280,E2387,0.4488902
281,E855,0.47294626
282,E1220,0.6037969
283,E263,0.9654678
284,E1989,0.9922363
285,E2158,0.41160417
286,E418,0.45303842
287,E1715,0.45735455
288,E2606,0.45839313
289,E1891,0.37880462
290,E1665,0.8427672
291,E1843,0.5670421
292,E658,0.4510402
293,E2837,0.4824269
294,E876,0.422386
295,E2688,0.48291466
296,E511,0.50176126
297,E391,0.451264
298,E1746,0.28694576
299,E843,0.98455924
300,E1029,0.49193025
301,E234,0.9994904
302,E1841,0.5120134
303,E20,0.35084176
304,E2416,0.50855315
305,E783,0.4207497
306,E2991,0.68137586
307,E2433,0.482398
308,E319,0.42196774
309,E1578,0.49764627
310,E1137,0.49696094
311,E3080,0.56882745
312,E1312,0.4785482
313,E355,0.48163444
314,E1269,0.41398463
315,E1206,0.29473656
316,E1680,0.94169384
317,E3047,0.40707412
318,E1516,0.8361642
319,E1146,0.3985633
320,E3174,0.92841095
321,E1614,0.45357615
322,E1677,0.8222514
323,E2225,0.43449643
324,E460,0.5113163
325,E1136,0.51611936
326,E907,0.5109439
327,E3133,0.65847474
328,E1207,0.17908299
329,E3162,0.32592705
330,E2665,0.98227984
331,E2496,0.9462489
332,E1347,0.57538253
333,E744,0.593015
334,E2558,0.47719234
335,E569,0.59665114
336,E924,0.52322
337,E1777,0.101400636
338,E1437,0.6680188
339,E1270,0.8737069
340,E2620,0.4504683
341,E2958,0.57084954
342,E2282,0.49799258
343,E1916,0.4102473
344,E3003,0.55330515
345,E2404,0.82601494
346,E921,0.63456935
347,E2736,0.5216564
348,E2723,0.554387
349,E2076,0.64612395
350,E2338,0.4640263
351,E2824,0.47353655
352,E980,0.9641631
353,E2260,0.5991487
354,E1571,0.75754
355,E2788,0.80273515
356,E779,0.6470614
357,E628,0.5402802
358,E2641,0.969219
359,E1272,0.5898618
360,E2314,0.47863463
361,E1787,0.50799996
362,E935,0.6095201
363,E62,0.46653682
364,E733,0.4806531
365,E750,0.43838394
366,E2026,0.9828279
367,E1640,0.29491505
368,E940,0.59630454
369,E2779,0.9929529
370,E790,0.50890666
371,E307,0.33439812
372,E2183,0.4920964
373,E2657,0.9781285
374,E3110,0.942527
375,E1597,0.5082395
376,E812,0.9874592
377,E1057,0.42959258
378,E1485,0.49838737
379,E1268,0.5120372
380,E2117,0.57808995
381,E262,0.4732421
382,E2130,0.21132027
383,E947,0.44616675
384,E2240,0.7049542
385,E1605,0.70111734
386,E2854,0.41876104
387,E279,0.43361607
388,E1242,0.57718575
389,E2506,0.42924342
390,E1967,0.53238827
391,E2303,0.7638984
392,E697,0.49364686
393,E2592,0.46928844
394,E2821,0.49462777
395,E805,0.32510355
396,E1822,0.423406
397,E2936,0.3961341
398,E2909,0.51300764
399,E450,0.7934653
400,E2092,0.4714021
401,E1733,0.4702979
402,E2121,0.87454647
403,E1070,0.7062576
404,E2090,0.45926684
405,E2681,0.34927607
406,E2939,0.17589636
407,E1879,0.9952319
408,E2326,0.3382165
409,E2761,0.36847982
410,E2852,0.5529684
411,E3009,0.9784394
412,E825,0.3867023
413,E1466,0.9862048
414,E365,0.4036671
415,E3149,0.99923885
416,E1936,0.9919801
417,E2485,0.9936673
418,E817,0.46965256
419,E2218,0.5026412
420,E735,0.30326676
421,E1566,0.614216
422,E1166,0.38151735
423,E2216,0.9793297
424,E831,0.9811856
425,E2173,0.38922334
426,E191,0.4394358
427,E1247,0.43510568
428,E1231,0.47863027
429,E1910,0.990915
430,E2272,0.9814177
431,E409,0.49441665
432,E757,0.50075865
433,E2607,0.5457942
434,E1511,0.84155816
435,E253,0.354395
436,E2041,0.52813154
437,E1754,0.5117476
438,E2757,0.6327788
439,E1812,0.99254227
440,E2597,0.5296536
441,E724,0.4479026
442,E137,0.45143327
443,E76,0.40956262
444,E131,0.3201179
445,E2140,0.9851752
446,E999,0.51574284
447,E3053,0.527671
448,E2390,0.46389636
449,E2631,0.32898924
450,E422,0.6207806
451,E38,0.52795935
452,E2033,0.9950955
453,E1237,0.48846608
454,E675,0.7015423
455,E845,0.5133757
456,E1567,0.99896777
457,E1918,0.50932515
458,E1646,0.46029574
459,E2718,0.20656034
460,E180,0.91655916
461,E2111,0.9726883
462,E1236,0.4306533
463,E2220,0.44176754
464,E1860,0.5116365
465,E148,0.9899739
466,E2126,0.4807779
467,E2886,0.5120221
468,E1784,0.985109
469,E149,0.9915583
470,E1373,0.54356
471,E2599,0.21673888
472,E2698,0.22820126
473,E2935,0.44151145
474,E30,0.8906561
475,E617,0.14123385
476,E2969,0.6648415
477,E3093,0.24996477
478,E1580,0.879383
479,E736,0.97628254
480,E2737,0.9950317
481,E2421,0.99749666
482,E3108,0.9960083
483,E491,0.6780905
484,E3045,0.39375722
485,E1076,0.5394831
486,E746,0.6173376
487,E2636,0.54052395
488,E2979,0.294791
489,E2350,0.9972236
490,E554,0.47777438
491,E2556,0.5052492
492,E2507,0.850274
493,E1941,0.80376756
494,E64,0.4777184
495,E1343,0.9761623
496,E1546,0.60193604
497,E730,0.32936096
498,E1679,0.5965644
499,E408,0.9982096
500,E1818,0.341175
501,E2921,0.19756462
502,E377,0.47959656
503,E2197,0.46494994
504,E839,0.4551604
505,E1654,0.9400824
506,E1833,0.45435682
507,E2925,0.40876776
508,E793,0.4383224
509,E1882,0.9956364
510,E2594,0.9749663
511,E2625,0.47388682
512,E886,0.43174702
513,E2420,0.3744448
514,E2334,0.5268703
515,E10,0.48270544
516,E2139,0.46679994
517,E1226,0.5352985
518,E1644,0.52870697
519,E1894,0.5657808
520,E1512,0.64295566
521,E1642,0.9999701
522,E758,0.28060013
523,E2988,0.5082394
524,E1757,0.4837704
525,E1414,0.48709455
526,E2709,0.46521387
527,E1450,0.45666364
528,E858,0.5581608
529,E881,0.33201593
530,E2035,0.5049574
531,E1738,0.5001716
532,E200,0.42668775
533,E2598,0.5243102
534,E2479,0.41068077
535,E2462,0.99936515
536,E447,0.46813405
537,E974,0.9031707
538,E1877,0.9822447
539,E314,0.4095645
540,E1483,0.98988056
541,E2802,0.99970764
542,E1634,0.9726695
543,E1576,0.4967911
544,E29,0.74303275
545,E283,0.99968946
546,E1978,0.5049959
547,E146,0.95884293
548,E82,0.44904435
549,E194,0.39092022
550,E1933,0.99715936
551,E583,0.9052512
552,E2037,0.47812623
553,E1839,0.43189862
554,E359,0.3326877
555,E1934,0.5146827
556,E1583,0.43737423
557,E222,0.7059384
558,E1996,0.413441
559,E602,0.32731965
560,E1305,0.48061207
561,E1188,0.539195
562,E2524,0.26658756
563,E3084,0.5027268
564,E626,0.38895276
565,E517,0.98150784
566,E745,0.53185606
567,E2460,0.7367864
568,E919,0.44381243
569,E577,0.51005185
570,E938,0.95782954
571,E2722,0.84609634
572,E1092,0.55310225
573,E1497,0.9844582
574,E144,0.47833845
575,E1830,0.5620392
576,E1906,0.5157745
577,E2903,0.4083225
578,E610,0.36174896
579,E595,0.3972601
580,E2155,0.20415829
581,E93,0.46866527
582,E1085,0.38763845
583,E534,0.3927146
584,E1111,0.4583559
585,E2167,0.41500437
586,E2609,0.3231263
587,E3154,0.40228733
588,E2769,0.5057787
589,E2894,0.44192818
590,E189,0.85657597
591,E1408,0.49346757
592,E2207,0.49662405
593,E1875,0.5338835
594,E162,0.32023343
595,E1783,0.94787765
596,E3074,0.39886266
597,E3072,0.4828447
598,E2570,0.44729882
599,E496,0.6290428
600,E2966,0.97443503
601,E2753,0.43898407
602,E1217,0.9411049
603,E800,0.47210723
604,E428,0.4701305
605,E3205,0.44807187
606,E1299,0.9249069
607,E3137,0.47786748
608,E2738,0.44682717
609,E1157,0.4612258
610,E96,0.37359866
611,E670,0.5024385
612,E1636,0.523421
613,E2367,0.9922976
614,E1667,0.38006178
615,E2962,0.99549025
616,E2492,0.5176859
617,E184,0.16955763
618,E638,0.4837704
619,E923,0.35005882
620,E2073,0.4347615
621,E1145,0.8721147
622,E908,0.48036224
623,E959,0.604093
624,E1234,0.9601306
625,E2310,0.31590456
626,E169,0.53976583
627,E2398,0.21490747
628,E510,0.39163
629,E2782,0.5561676
630,E542,0.743788
631,E2794,0.47880802
632,E2268,0.53656864
633,E196,0.39683586
634,E362,0.3326981
635,E774,0.5069723
636,E2154,0.40433413
637,E2369,0.74311304
638,E2175,0.9999454
639,E492,0.46659675
640,E3055,0.99576277
641,E1271,0.4927153
642,E2199,0.49965298
643,E2186,0.36264002
