,id,prob
232,E1692,0.98749334
233,E1660,0.5115837
234,E345,0.9916128
235,E2150,0.9582124
236,E1154,0.64201534
237,E2007,0.48844698
238,E481,0.99867815
239,E2454,0.5160714
240,E3023,0.9991216
241,E424,0.47053793
242,E199,0.48896095
243,E2678,0.31839648
244,E2497,0.48149517
245,E2181,0.47571424
246,E607,0.70821023
247,E683,0.36764175
248,E19,0.73719597
249,E2803,0.44085166
250,E636,0.5311913
251,E2877,0.4475832
252,E642,0.40235308
253,E1508,0.43769866
254,E2064,0.42711356
255,E1402,0.5271309
256,E2198,0.55046904
257,E680,0.90963453
258,E2655,0.64781106
259,E830,0.52279925
260,E1132,0.99628013
261,E1570,0.381012
262,E1998,0.53971523
263,E1598,0.51365715
264,E2343,0.9365915
265,E1788,0.47479308
266,E964,0.46504742
267,E1239,0.21422437
268,E716,0.84828013
269,E215,0.48585933
270,E1177,0.598254
271,E946,0.8759693
272,E953,0.38274786
273,E175,0.49670532
274,E808,0.48528683
275,E548,0.5182231
276,E618,0.43811652
277,E366,0.26778534
278,E1504,0.5531403
279,E1151,0.42711958
280,E2387,0.41133222
281,E855,0.50800776
282,E1220,0.66669804
283,E263,0.8803051
284,E1989,0.9991824
285,E2158,0.46865827
286,E418,0.5448996
287,E1715,0.45020807
288,E2606,0.41393614
289,E1891,0.2433684
290,E1665,0.9864868
291,E1843,0.3246581
292,E658,0.28749546
293,E2837,0.74820614
294,E876,0.45361605
295,E2688,0.48230404
296,E511,0.4751332
297,E391,0.4359337
298,E1746,0.3734331
299,E843,0.9897171
300,E1029,0.49882457
301,E234,0.98747826
302,E1841,0.46171308
303,E20,0.4322498
304,E2416,0.46340114
305,E783,0.43030086
306,E2991,0.76896876
307,E2433,0.45411927
308,E319,0.5552641
309,E1578,0.49527374
310,E1137,0.5038704
311,E3080,0.33266824
312,E1312,0.66728735
313,E355,0.41239884
314,E1269,0.46119106
315,E1206,0.42609245
316,E1680,0.9501489
317,E3047,0.46041548
318,E1516,0.949542
319,E1146,0.49704638
320,E3174,0.926028
321,E1614,0.43166456
322,E1677,0.91833717
323,E2225,0.47018293
324,E460,0.5363508
325,E1136,0.5213153
326,E907,0.4886633
327,E3133,0.6291912
328,E1207,0.3641995
329,E3162,0.41429836
330,E2665,0.987631
331,E2496,0.9371699
332,E1347,0.40554973
333,E744,0.5478593
334,E2558,0.4869454
335,E569,0.67129034
336,E924,0.3889922
337,E1777,0.24584165
338,E1437,0.8635631
339,E1270,0.71575946
340,E2620,0.46463594
341,E2958,0.5204982
342,E2282,0.46847954
343,E1916,0.5535585
344,E3003,0.6617542
345,E2404,0.42973915
346,E921,0.56499255
347,E2736,0.5441494
348,E2723,0.5221931
349,E2076,0.43603203
350,E2338,0.53204536
351,E2824,0.49548414
352,E980,0.9529337
353,E2260,0.81370044
354,E1571,0.64091253
355,E2788,0.7192207
356,E779,0.6046314
357,E628,0.4935481
358,E2641,0.9693476
359,E1272,0.4936594
360,E2314,0.55679715
361,E1787,0.5745376
362,E935,0.5109711
363,E62,0.45652178
364,E733,0.4428601
365,E750,0.46763325
366,E2026,0.9902486
367,E1640,0.47669885
368,E940,0.59498453
369,E2779,0.9994856
370,E790,0.46188903
371,E307,0.48502657
372,E2183,0.48713744
373,E2657,0.986785
374,E3110,0.98269504
375,E1597,0.5319375
376,E812,0.97483397
377,E1057,0.24518733
378,E1485,0.48304778
379,E1268,0.5130093
380,E2117,0.63076305
381,E262,0.46643937
382,E2130,0.26339704
383,E947,0.467132
384,E2240,0.68452436
385,E1605,0.5557501
386,E2854,0.45782438
387,E279,0.53127915
388,E1242,0.5212693
389,E2506,0.5132899
390,E1967,0.5214026
391,E2303,0.8239933
392,E697,0.3862632
393,E2592,0.49109
394,E2821,0.5819876
395,E805,0.46612787
396,E1822,0.48230502
397,E2936,0.5067536
398,E2909,0.5201593
399,E450,0.54533416
400,E2092,0.5116034
401,E1733,0.42748085
402,E2121,0.990008
403,E1070,0.65501696
404,E2090,0.50659364
405,E2681,0.28738582
406,E2939,0.17648116
407,E1879,0.998648
408,E2326,0.6968001
409,E2761,0.364044
410,E2852,0.54362833
411,E3009,0.9638227
412,E825,0.5130856
413,E1466,0.99030614
414,E365,0.4418062
415,E3149,0.99982125
416,E1936,0.9981254
417,E2485,0.99672735
418,E817,0.43427038
419,E2218,0.44469216
420,E735,0.30875507
421,E1566,0.56800556
422,E1166,0.89354664
423,E2216,0.9932935
424,E831,0.9921003
425,E2173,0.46407908
426,E191,0.42821446
427,E1247,0.50496984
428,E1231,0.44933498
429,E1910,0.99815035
430,E2272,0.97135353
431,E409,0.4053677
432,E757,0.46331012
433,E2607,0.5211627
434,E1511,0.73049706
435,E253,0.19620416
436,E2041,0.47543454
437,E1754,0.4970544
438,E2757,0.59477
439,E1812,0.9589195
440,E2597,0.47820485
441,E724,0.24358355
442,E137,0.4215064
443,E76,0.5119811
444,E131,0.48278025
445,E2140,0.99094546
446,E999,0.46688008
447,E3053,0.3301101
448,E2390,0.49766427
449,E2631,0.35009024
450,E422,0.5640812
451,E38,0.36748782
452,E2033,0.99133027
453,E1237,0.43571553
454,E675,0.692304
455,E845,0.5087662
456,E1567,0.9999578
457,E1918,0.53573626
458,E1646,0.4308583
459,E2718,0.5397855
460,E180,0.97858495
461,E2111,0.98454314
462,E1236,0.45952576
463,E2220,0.5254312
464,E1860,0.5081347
465,E148,0.94261223
466,E2126,0.431265
467,E2886,0.505742
468,E1784,0.9905661
469,E149,0.9957902
470,E1373,0.44179133
471,E2599,0.13542262
472,E2698,0.45795685
473,E2935,0.45651564
474,E30,0.6900849
475,E617,0.09199545
476,E2969,0.73508674
477,E3093,0.16364305
478,E1580,0.9111534
479,E736,0.9345116
480,E2737,0.99169284
481,E2421,0.9958229
482,E3108,0.99091256
483,E491,0.6492942
484,E3045,0.4502412
485,E1076,0.5294915
486,E746,0.7912123
487,E2636,0.5859651
488,E2979,0.1781832
489,E2350,0.9998746
490,E554,0.4663565
491,E2556,0.52581084
492,E2507,0.99309903
493,E1941,0.6264923
494,E64,0.48234874
495,E1343,0.8556454
496,E1546,0.618736
497,E730,0.29733127
498,E1679,0.5500883
499,E408,0.97535306
500,E1818,0.36871994
501,E2921,0.5087296
502,E377,0.45796293
503,E2197,0.45179194
504,E839,0.5760579
505,E1654,0.9879943
506,E1833,0.45199424
507,E2925,0.58273035
508,E793,0.52597773
509,E1882,0.9561961
510,E2594,0.99432087
511,E2625,0.48079935
512,E886,0.5423813
513,E2420,0.47347885
514,E2334,0.351344
515,E10,0.50596267
516,E2139,0.4701483
517,E1226,0.46043438
518,E1644,0.40686873
519,E1894,0.85290545
520,E1512,0.6338378
521,E1642,0.9999225
522,E758,0.4785112
523,E2988,0.53513694
524,E1757,0.5175265
525,E1414,0.46806175
526,E2709,0.65836304
527,E1450,0.49921215
528,E858,0.6362406
529,E881,0.3681667
530,E2035,0.45692658
531,E1738,0.48895603
532,E200,0.47040656
533,E2598,0.44865096
534,E2479,0.4886988
535,E2462,0.9981494
536,E447,0.35438067
537,E974,0.9645054
538,E1877,0.99123
539,E314,0.4474126
540,E1483,0.89642143
541,E2802,0.99867934
542,E1634,0.97840655
543,E1576,0.59741515
544,E29,0.5665784
545,E283,0.99975723
546,E1978,0.5221712
547,E146,0.9070651
548,E82,0.45071042
549,E194,0.4623873
550,E1933,0.9962853
551,E583,0.9041617
552,E2037,0.46061206
553,E1839,0.29122034
554,E359,0.45878246
555,E1934,0.4052178
556,E1583,0.45680898
557,E222,0.7137247
558,E1996,0.6048876
559,E602,0.38263223
560,E1305,0.4833895
561,E1188,0.51978225
562,E2524,0.39884126
563,E3084,0.5246061
564,E626,0.43258825
565,E517,0.9985545
566,E745,0.39767864
567,E2460,0.46552625
568,E919,0.5372621
569,E577,0.53349817
570,E938,0.98539346
571,E2722,0.90549344
572,E1092,0.4394516
573,E1497,0.97035336
574,E144,0.46012163
575,E1830,0.41995913
576,E1906,0.528519
577,E2903,0.529735
578,E610,0.41695955
579,E595,0.46078512
580,E2155,0.1519906
581,E93,0.43405887
582,E1085,0.32636136
583,E534,0.49428567
584,E1111,0.47029105
585,E2167,0.49181637
586,E2609,0.37414154
587,E3154,0.4547442
588,E2769,0.10612483
589,E2894,0.4662198
590,E189,0.8693787
591,E1408,0.46366763
592,E2207,0.5097471
593,E1875,0.5095722
594,E162,0.61226803
595,E1783,0.9704677
596,E3074,0.31445545
597,E3072,0.4716099
598,E2570,0.4910283
599,E496,0.5829166
600,E2966,0.9950381
601,E2753,0.40088898
602,E1217,0.5251779
603,E800,0.5396292
604,E428,0.40355456
605,E3205,0.372367
606,E1299,0.9629395
607,E3137,0.5071366
608,E2738,0.42600563
609,E1157,0.84310985
610,E96,0.5851941
611,E670,0.5161042
612,E1636,0.44703543
613,E2367,0.55771416
614,E1667,0.2695875
615,E2962,0.9964707
616,E2492,0.50851595
617,E184,0.18075888
618,E638,0.5175265
619,E923,0.43782592
620,E2073,0.37960982
621,E1145,0.8422493
622,E908,0.4615059
623,E959,0.6692046
624,E1234,0.937618
625,E2310,0.3408392
626,E169,0.4794881
627,E2398,0.33606777
628,E510,0.38571823
629,E2782,0.43283522
630,E542,0.46734983
631,E2794,0.55644053
632,E2268,0.48330244
633,E196,0.39205068
634,E362,0.26683068
635,E774,0.4012596
636,E2154,0.38199526
637,E2369,0.60543483
638,E2175,0.9999802
639,E492,0.47995558
640,E3055,0.9993112
641,E1271,0.4977723
642,E2199,0.5239246
643,E2186,0.3159713
