,id,prob
214,E7724,0.45869285
215,E2655,0.58370125
216,E9266,0.9254369
217,E7954,0.37929574
218,E3814,0.99529344
219,E2045,0.48833632
220,E1948,0.775596
221,E637,0.5514575
222,E4060,0.433873
223,E2249,0.9911679
224,E4486,0.4725379
225,E7770,0.9817285
226,E6717,0.43706596
227,E10268,0.3703343
228,E2382,0.48714027
229,E4614,0.48200834
230,E4396,0.7464642
231,E9562,0.47133985
232,E7088,0.9788866
233,E1890,0.6101959
234,E1764,0.64453006
235,E9819,0.9926756
236,E4640,0.8605541
237,E8385,0.95953465
238,E2514,0.37512043
239,E8377,0.3396111
240,E3496,0.40910792
241,E1432,0.48750365
242,E8278,0.46391574
243,E8219,0.44454667
244,E380,0.51284194
245,E416,0.6068721
246,E7152,0.90284175
247,E1463,0.64022774
248,E7247,0.5379339
249,E3418,0.99930024
250,E8092,0.6237315
251,E4181,0.678175
252,E10669,0.60774326
253,E6786,0.9653158
254,E3287,0.62257737
255,E8885,0.4988359
256,E7338,0.5015207
257,E4890,0.97880244
258,E8264,0.4391173
259,E5638,0.52114797
260,E5846,0.44143012
261,E1646,0.6069348
262,E8763,0.9695268
263,E3816,0.512475
264,E6732,0.9082649
265,E1303,0.99577785
266,E9350,0.512786
267,E10419,0.6038885
268,E4563,0.5375902
269,E647,0.88923377
270,E344,0.3524752
271,E9536,0.6801741
272,E2617,0.6919692
273,E10825,0.53788596
274,E1078,0.9373745
275,E6851,0.4567484
276,E8879,0.47541595
277,E6705,0.43181235
278,E4207,0.42093354
279,E4483,0.458833
280,E9584,0.4538028
281,E9846,0.5103647
282,E9459,0.9457654
283,E1668,0.38892493
284,E4090,0.54774886
285,E6989,0.4880676
286,E564,0.49389204
287,E9169,0.29307675
288,E5313,0.31044286
289,E2354,0.5325659
290,E5456,0.5647239
291,E3361,0.78446704
292,E9856,0.7855318
293,E6670,0.94990927
294,E4170,0.8516124
295,E7122,0.5120209
296,E3031,0.43505836
297,E6175,0.9112826
298,E4828,0.98155516
299,E817,0.9893979
300,E7319,0.82559115
301,E9935,0.5046266
302,E4198,0.41542286
303,E5379,0.4372144
304,E9930,0.58469236
305,E3910,0.42704684
306,E9816,0.4112287
307,E6957,0.29352272
308,E10243,0.41560155
309,E4518,0.43491533
310,E9633,0.42390862
311,E3538,0.9770597
312,E2286,0.45789036
313,E402,0.47421044
314,E5129,0.75753397
315,E4101,0.5961105
316,E3255,0.9920185
317,E5177,0.24002187
318,E10847,0.9351584
319,E2008,0.50274116
320,E3681,0.6105233
321,E3359,0.9486582
322,E3636,0.95974576
323,E2480,0.49793196
324,E8321,0.5208068
325,E1642,0.4643846
326,E8054,0.6125163
327,E5026,0.6308427
328,E1942,0.9275583
329,E9332,0.6557424
330,E5820,0.28400114
331,E112,0.30378497
332,E7151,0.47516352
333,E7897,0.5147209
334,E4685,0.88867795
335,E7427,0.4139932
336,E5077,0.49720395
337,E9841,0.44473097
338,E5903,0.5212484
339,E6297,0.9791285
340,E8018,0.44329575
341,E5032,0.48643687
342,E9927,0.36115444
343,E5135,0.50062203
344,E7852,0.48813125
345,E231,0.33041304
346,E3393,0.9540768
347,E3017,0.4241989
348,E9673,0.80753154
349,E1172,0.96668243
350,E6126,0.9689079
351,E1470,0.9354596
352,E8896,0.42827636
353,E3161,0.36183935
354,E3472,0.4310855
355,E2167,0.51020616
356,E2636,0.40532923
357,E8149,0.2748579
358,E9090,0.6222605
359,E6847,0.8329015
360,E2786,0.9442248
361,E9972,0.9134455
362,E10107,0.4610017
363,E3113,0.5047027
364,E6044,0.5157825
365,E6075,0.5026785
366,E5686,0.64376146
367,E576,0.9974905
368,E8605,0.7275983
369,E9563,0.9108778
370,E8551,0.8331559
371,E1959,0.5215951
372,E379,0.97693163
373,E215,0.40617147
374,E2899,0.60340834
375,E5092,0.40631562
376,E8581,0.43272457
377,E407,0.38046473
378,E5325,0.42029572
379,E8198,0.5287736
380,E10722,0.4876585
381,E7543,0.44349384
382,E5393,0.4876522
383,E10077,0.6209555
384,E7679,0.8516501
385,E10621,0.4829142
386,E9672,0.9663814
387,E4168,0.9524436
388,E1340,0.96795446
389,E5498,0.7130137
390,E4826,0.4233871
391,E3632,0.3685701
392,E9797,0.21457928
393,E9581,0.8617641
394,E7235,0.44544998
395,E8968,0.56213
396,E8842,0.9873174
397,E4905,0.37357756
398,E6544,0.37035647
399,E6785,0.6688632
400,E10443,0.5561863
401,E5131,0.8733309
402,E7879,0.91277057
403,E226,0.5614767
404,E2087,0.46814814
405,E8023,0.61529905
406,E6833,0.921389
407,E10586,0.46489823
408,E5192,0.55584466
409,E1223,0.4304698
410,E10350,0.50873715
411,E6395,0.46946147
412,E8309,0.5507021
413,E9958,0.5785782
414,E8486,0.59027874
415,E8378,0.5051061
416,E4988,0.9923079
417,E9014,0.9422495
418,E3392,0.6252884
419,E8493,0.50019366
420,E5838,0.49444976
421,E9295,0.46618629
422,E5932,0.98329115
423,E176,0.64307487
424,E1795,0.5782886
425,E6864,0.5122856
426,E1578,0.49978116
427,E8815,0.99092567
428,E1280,0.65443873
429,E8566,0.5066788
430,E78,0.41278124
431,E6884,0.33245355
432,E2651,0.45040607
433,E6771,0.7608807
434,E1053,0.37527195
435,E7258,0.82764745
436,E7447,0.4310287
437,E8518,0.5166626
438,E3787,0.8779155
439,E10426,0.50405025
440,E6454,0.45490626
441,E1420,0.5401206
442,E7043,0.5346464
443,E8085,0.57196486
444,E4512,0.47907194
445,E3692,0.551602
446,E185,0.440785
447,E8415,0.43736637
448,E7100,0.9914287
449,E7943,0.48843065
450,E2820,0.5346978
451,E1479,0.9848241
452,E10025,0.53757614
453,E1439,0.42687622
454,E7166,0.9295595
455,E3685,0.34273428
456,E6442,0.7739478
457,E5688,0.55873275
458,E5565,0.7184637
459,E2486,0.56348515
460,E10689,0.989837
461,E10331,0.93704504
462,E1785,0.95681703
463,E50,0.98364604
464,E2609,0.5653979
465,E7228,0.5005521
466,E1055,0.5535877
467,E4306,0.45396584
468,E9291,0.98652875
469,E317,0.49522382
470,E5867,0.5169364
471,E874,0.9773071
472,E7027,0.54656035
473,E8992,0.6300336
474,E6380,0.51445127
475,E9269,0.95134
476,E501,0.29014707
477,E971,0.4894545
478,E6588,0.476502
479,E6545,0.30444804
480,E10626,0.47332263
481,E3134,0.49643338
482,E4650,0.45195833
483,E3992,0.51266944
484,E4522,0.43533534
485,E512,0.45842424
486,E2459,0.8928766
487,E349,0.3297739
488,E2547,0.43918127
489,E8112,0.9879887
490,E493,0.29675514
491,E10769,0.8545733
492,E10300,0.7909123
493,E9007,0.5072217
494,E281,0.48617387
495,E6489,0.2918607
496,E5485,0.45898232
497,E4173,0.9905027
498,E1566,0.43108386
499,E10407,0.4866527
500,E560,0.39845502
501,E2932,0.46591392
502,E8166,0.9997814
503,E7355,0.53816366
504,E705,0.49397388
505,E6017,0.9787037
506,E3186,0.7833918
507,E2921,0.81601834
508,E7386,0.80771935
509,E7926,0.797996
510,E76,0.49790928
511,E6718,0.3233423
512,E7072,0.48507783
513,E7860,0.4537971
514,E5785,0.42195225
515,E4745,0.4080175
516,E3061,0.9951308
517,E1217,0.35445613
518,E3719,0.49567398
519,E436,0.6572022
520,E7429,0.6019199
521,E844,0.5465807
522,E6919,0.99350196
523,E9385,0.9958241
524,E9141,0.38487545
525,E10500,0.4659902
526,E3919,0.64251524
527,E3861,0.9943697
528,E10488,0.48117387
529,E3748,0.3767484
530,E9168,0.99810517
531,E9853,0.98928386
532,E7503,0.4259722
533,E7671,0.58976066
534,E1069,0.56603307
535,E8950,0.29349864
536,E2709,0.9736419
537,E5402,0.4880676
538,E961,0.9833592
539,E723,0.7945944
540,E7686,0.6321066
541,E5594,0.72367114
542,E5018,0.94051284
543,E7974,0.9992956
544,E3665,0.6997153
545,E9977,0.99572456
546,E2396,0.43636626
547,E6976,0.43407756
548,E10286,0.5153068
549,E7669,0.4320491
550,E5049,0.43520868
551,E6433,0.953413
552,E4205,0.4911256
553,E7314,0.7913142
554,E7596,0.912396
555,E1907,0.99856806
556,E6255,0.42872614
557,E125,0.9880701
558,E7996,0.58715796
559,E8545,0.8199663
560,E2466,0.9620677
561,E9985,0.47816864
562,E4184,0.49762082
563,E2551,0.9966317
564,E10783,0.4323611
565,E1122,0.64138716
566,E7581,0.25403523
567,E972,0.94726026
568,E2744,0.6153603
569,E3549,0.8196136
570,E8699,0.4786659
571,E5723,0.94311893
572,E5106,0.42645064
573,E3154,0.9976767
574,E122,0.91594946
575,E1179,0.77601993
576,E4627,0.46753478
577,E864,0.4082445
578,E9915,0.4116979
579,E9479,0.59047586
580,E5827,0.9552527
581,E3746,0.46473488
582,E8505,0.9736569
583,E9560,0.49524134
584,E4221,0.50164324
585,E569,0.57377017
586,E9886,0.51286036
587,E5270,0.4935727
588,E6899,0.97558945
589,E10337,0.561137
590,E8391,0.4743253
591,E1960,0.43971273
592,E8356,0.36285946
593,E2435,0.6576225
594,E3067,0.9755847
595,E1286,0.58517903
596,E6056,0.43064123
597,E4767,0.3579744
598,E589,0.2970152
599,E10478,0.89751303
600,E9487,0.45446914
601,E8026,0.9524154
602,E7536,0.49258667
603,E1127,0.32417777
604,E7741,0.9808594
605,E1401,0.33206293
606,E4975,0.5241127
607,E1614,0.9733108
608,E10403,0.47107095
609,E6443,0.3302629
610,E5679,0.5654667
611,E5743,0.4006761
612,E809,0.6565663
613,E10461,0.39256075
614,E7124,0.4267521
615,E156,0.54610574
616,E4247,0.43204206
617,E2889,0.8747531
618,E7965,0.81824434
619,E9311,0.40834427
620,E5717,0.9837518
621,E7171,0.9660071
622,E7630,0.7286329
623,E1369,0.5477445
624,E2603,0.9014749
625,E4775,0.6389373
626,E3489,0.89814484
627,E6138,0.838096
628,E8409,0.38902146
629,E7256,0.902406
630,E4055,0.9981012
631,E9425,0.49439013
632,E1320,0.36747476
633,E9609,0.5108239
634,E829,0.88388425
635,E57,0.4847974
636,E5385,0.47427908
637,E10104,0.84098226
638,E1299,0.6139286
639,E7106,0.56722265
640,E3923,0.41789955
641,E374,0.4685745
642,E5351,0.48556802
643,E5953,0.93702507
644,E1129,0.9782072
645,E3694,0.43671498
646,E5987,0.39517435
647,E6232,0.8853258
648,E2475,0.47098473
649,E9120,0.6556866
650,E4653,0.34806398
651,E7923,0.4642394
652,E9814,0.49755052
653,E1669,0.20021844
654,E3294,0.47456315
655,E5832,0.40831548
656,E6394,0.89999783
657,E8637,0.9897294
658,E9402,0.6621494
659,E2660,0.4454566
660,E9998,0.341348
661,E2520,0.51608163
662,E3897,0.48652637
663,E1574,0.40014547
664,E3523,0.9934999
665,E9715,0.41304696
666,E2431,0.43435565
667,E651,0.6701998
668,E8943,0.49714187
669,E3853,0.73887783
670,E7459,0.9739992
671,E7532,0.547772
672,E7275,0.6577406
673,E2377,0.56378794
674,E5369,0.4417398
675,E9163,0.43930018
676,E1562,0.48541218
677,E9796,0.8516795
678,E4691,0.49875933
679,E9478,0.48814887
680,E1408,0.39707482
681,E8870,0.4811288
682,E8559,0.45249572
683,E5853,0.41851786
684,E10828,0.49753222
685,E10092,0.8641507
686,E2989,0.55235046
687,E556,0.9581258
688,E9231,0.6508161
689,E10554,0.64690435
690,E5309,0.97064567
691,E5033,0.9773865
692,E314,0.5742453
693,E387,0.40309793
694,E2170,0.50189114
695,E3675,0.49758026
696,E4528,0.49067608
697,E10641,0.4485485
698,E5590,0.9308722
699,E2308,0.5784228
700,E6285,0.43152893
701,E1548,0.49818125
702,E9612,0.36157483
703,E10360,0.48443666
704,E10723,0.2920452
705,E10256,0.55711037
706,E52,0.9582081
707,E4542,0.7387693
708,E7102,0.38505316
709,E7129,0.5943871
710,E3280,0.96976805
711,E6713,0.7211226
712,E9602,0.57639337
713,E3670,0.8286676
714,E7733,0.71167797
715,E5695,0.2215119
716,E2107,0.9751747
717,E8785,0.6268795
718,E4225,0.35777253
719,E10177,0.4986132
720,E7267,0.47748873
721,E10589,0.9622028
722,E1741,0.7962359
723,E10632,0.95162743
724,E7955,0.88968325
725,E5978,0.4592058
726,E8824,0.6199002
727,E3245,0.37138873
728,E8040,0.63184136
729,E2417,0.47125846
730,E334,0.47926658
731,E4568,0.5306955
732,E3502,0.5089218
733,E4861,0.4986531
734,E441,0.43230549
735,E6239,0.48872894
736,E3805,0.48937154
737,E6252,0.49622586
738,E7194,0.69413924
739,E845,0.4472685
740,E6033,0.50825804
741,E1305,0.92319655
742,E3373,0.9010418
743,E3799,0.81509507
744,E8235,0.5037948
745,E8564,0.52075964
746,E376,0.58451205
747,E10830,0.48300847
748,E8070,0.9388988
749,E3133,0.5284757
750,E2813,0.49440587
751,E7622,0.95742875
752,E2048,0.99830025
753,E3299,0.49291518
754,E2029,0.4292704
755,E8182,0.55562395
756,E1403,0.5658823
757,E7420,0.9473137
758,E9279,0.39337254
759,E2320,0.518362
760,E3382,0.49782807
761,E3128,0.72041786
762,E9520,0.98463064
763,E5297,0.8335338
764,E8554,0.99428433
765,E1638,0.43554106
766,E1304,0.7452217
767,E735,0.73252153
768,E7840,0.74369836
769,E236,0.52667946
770,E2697,0.94383657
771,E9481,0.61249095
772,E10166,0.5398621
773,E95,0.51422536
774,E2278,0.587555
775,E3304,0.3989027
776,E9222,0.5027899
777,E358,0.9540408
778,E3490,0.510645
779,E9380,0.48272973
780,E823,0.9945486
781,E5138,0.48722887
782,E4223,0.49609834
783,E10462,0.3234929
784,E8792,0.3968055
785,E899,0.4228021
786,E893,0.71531266
787,E3045,0.34547058
788,E4490,0.28413388
789,E2147,0.49278012
790,E1428,0.6929254
791,E9959,0.71666795
792,E716,0.96680665
793,E5962,0.9293734
794,E8782,0.9765221
795,E2324,0.36653718
796,E6309,0.9875223
797,E2562,0.90149206
798,E5013,0.992864
799,E6273,0.5003743
800,E1970,0.4951138
801,E5885,0.59656113
802,E171,0.5264212
803,E5845,0.9756575
804,E2092,0.9914022
805,E2316,0.68057126
806,E6766,0.60357434
807,E3438,0.90306824
808,E9567,0.41168487
809,E8707,0.4843632
810,E4437,0.65985745
811,E5765,0.48650035
812,E1185,0.52830625
813,E359,0.47148487
814,E7561,0.6307418
815,E7640,0.4393956
816,E3388,0.81950724
817,E877,0.89989483
818,E4143,0.36534014
819,E144,0.99020094
820,E9684,0.966892
821,E9678,0.78060895
822,E7511,0.4518204
823,E9938,0.6493502
824,E10289,0.46708763
825,E4472,0.43070015
826,E1272,0.99282044
827,E3976,0.47034365
828,E10734,0.99851984
829,E2297,0.9901894
830,E2725,0.7587139
831,E17,0.41390452
832,E246,0.4593119
833,E9505,0.99164647
834,E1806,0.35677016
835,E2784,0.5696681
836,E4208,0.4705122
837,E857,0.34462273
838,E7109,0.6356421
839,E3903,0.37937137
840,E10057,0.70579535
841,E9867,0.40230513
842,E9486,0.98720205
843,E6700,0.3559599
844,E3548,0.45890525
845,E10581,0.93717724
846,E2254,0.5022956
847,E6981,0.44109404
848,E544,0.45109433
849,E3482,0.5063104
850,E7726,0.92251176
851,E157,0.75508195
852,E5979,0.5812421
853,E3120,0.945757
854,E9777,0.6626011
855,E7763,0.4583219
856,E4882,0.5264753
857,E6144,0.4041929
858,E5894,0.553036
859,E10490,0.5654558
860,E4250,0.43521395
861,E1247,0.9105996
862,E10804,0.82964206
863,E3284,0.52471614
864,E2849,0.9943323
865,E9043,0.5057826
866,E4809,0.4913903
867,E2936,0.4675054
868,E9110,0.4501296
869,E3564,0.3193208
870,E5387,0.6504008
871,E1645,0.6064353
872,E8957,0.4775951
873,E3579,0.5736411
874,E539,0.5280949
875,E8447,0.35453767
876,E3730,0.9973773
877,E6821,0.9437644
878,E6249,0.9801763
879,E7415,0.47791168
880,E4047,0.592336
881,E4070,0.34417233
882,E5392,0.49136356
883,E10061,0.48280597
884,E2893,0.952457
885,E10673,0.83997643
886,E5674,0.4919933
887,E4713,0.38382632
888,E10335,0.44836387
889,E606,0.9065316
890,E743,0.38416654
891,E7828,0.8473746
892,E2915,0.77258664
893,E256,0.9671044
894,E473,0.50428236
895,E9218,0.43450403
896,E7550,0.39963737
897,E1571,0.39871454
898,E5980,0.51538026
899,E3020,0.9435303
900,E8048,0.46686304
901,E2504,0.41617888
902,E5703,0.926755
903,E1955,0.96877843
904,E1862,0.7982142
905,E8649,0.35028538
906,E2772,0.741721
907,E5050,0.49516487
908,E6115,0.53767574
909,E3889,0.9014315
910,E521,0.4869464
911,E4839,0.44238952
912,E8795,0.9901294
913,E4755,0.32800156
914,E404,0.7089873
915,E623,0.7899386
916,E8173,0.41046068
917,E6439,0.7787767
918,E1132,0.6294861
919,E1888,0.4474581
920,E264,0.932022
921,E5682,0.9960278
922,E8288,0.49553975
923,E6758,0.9407113
924,E10676,0.58786887
925,E8017,0.61591315
926,E4344,0.3718118
927,E10714,0.8074632
928,E417,0.27467722
929,E6694,0.41711816
930,E2716,0.5298885
931,E4032,0.3376593
932,E4279,0.9805745
933,E162,0.7416304
934,E5977,0.44618946
935,E3135,0.5110232
936,E1462,0.6001781
937,E5934,0.91745704
938,E999,0.52955186
939,E6097,0.37936676
940,E6053,0.35242093
941,E7481,0.49928862
942,E10433,0.49307692
943,E9053,0.3436195
944,E7277,0.69692063
945,E2288,0.9988275
946,E5870,0.4128273
947,E2152,0.9823469
948,E5974,0.5380759
949,E6206,0.49778572
950,E5088,0.87374127
951,E6955,0.42300078
952,E2523,0.46301594
953,E910,0.45373783
954,E5920,0.9594405
955,E7495,0.47528052
956,E8911,0.41171467
957,E5804,0.62268925
958,E7677,0.96544194
959,E2677,0.9529548
960,E1879,0.35654718
961,E3918,0.95318127
962,E9879,0.49186668
963,E423,0.9110497
964,E4431,0.44826362
965,E9348,0.9604584
966,E20,0.6476532
967,E535,0.6003136
968,E111,0.5324447
969,E10639,0.4530904
970,E8037,0.47768298
971,E7054,0.9199457
972,E6127,0.99434763
973,E9455,0.63261175
974,E3025,0.9960278
975,E1892,0.78547525
976,E3440,0.5002328
977,E802,0.5234018
978,E3327,0.6425098
979,E9579,0.49069813
980,E7147,0.55992544
981,E4176,0.5104397
982,E475,0.83109933
983,E9440,0.4290188
984,E4202,0.4847266
985,E8688,0.895942
986,E4524,0.3252387
987,E10033,0.9457654
988,E1001,0.9357648
989,E10518,0.5034369
990,E3471,0.45513204
991,E3547,0.41043237
992,E5756,0.6029123
993,E4094,0.9592838
994,E9503,0.97120494
995,E5334,0.85413843
996,E3734,0.9606934
997,E4660,0.9208992
998,E2371,0.9319149
999,E1916,0.7521212
1000,E2741,0.37699208
1001,E8618,0.9499667
1002,E7951,0.9259102
1003,E3454,0.652608
1004,E8698,0.95462793
1005,E3153,0.97574764
1006,E7165,0.46806788
1007,E835,0.507429
1008,E925,0.97551745
1009,E2162,0.58434117
1010,E10572,0.5706382
1011,E4295,0.9685988
1012,E7666,0.4048957
1013,E9626,0.9559272
1014,E5341,0.4862288
1015,E7870,0.36993086
1016,E6031,0.51366264
1017,E10784,0.39766124
1018,E1066,0.8226136
1019,E390,0.41674295
1020,E1744,0.5020512
1021,E3944,0.3509617
1022,E4420,0.5469257
1023,E6774,0.49018377
1024,E3333,0.40382394
1025,E2080,0.93334377
1026,E6798,0.68027824
1027,E2876,0.624868
1028,E8473,0.57382786
1029,E7980,0.529224
1030,E6451,0.27788362
1031,E10625,0.6883416
1032,E10404,0.28967828
1033,E3818,0.40523157
1034,E641,0.2191378
1035,E3521,0.9805353
1036,E6791,0.63516504
1037,E7837,0.42786914
1038,E964,0.43399554
1039,E4499,0.37633708
1040,E6741,0.5009576
1041,E8033,0.90501475
1042,E10190,0.7297199
1043,E5500,0.7916245
1044,E9885,0.8392901
1045,E10739,0.44544145
1046,E54,0.56792617
1047,E9121,0.410908
1048,E10242,0.46006423
1049,E2863,0.6714594
1050,E3366,0.8501403
1051,E1730,0.51332724
1052,E4710,0.3964037
1053,E4454,0.4907925
1054,E3835,0.9555365
1055,E2722,0.96186763
1056,E227,0.40210047
1057,E1913,0.46684432
1058,E7587,0.68471056
1059,E9215,0.47975245
1060,E8666,0.4765726
1061,E7866,0.53329104
1062,E5693,0.583621
1063,E6546,0.61595285
1064,E10069,0.47546425
1065,E8122,0.63583994
1066,E2161,0.43509972
1067,E1099,0.45826074
1068,E2627,0.99025494
1069,E7176,0.45879686
1070,E4811,0.38970038
1071,E2005,0.46813026
1072,E7642,0.57462513
1073,E3224,0.4897858
1074,E1517,0.36694962
1075,E4156,0.39087415
1076,E5816,0.5376794
1077,E7012,0.50708425
1078,E3769,0.8654959
1079,E1195,0.857416
1080,E8711,0.82290554
1081,E5781,0.52835435
1082,E4899,0.5677599
1083,E1126,0.56176
1084,E2407,0.45607364
1085,E5523,0.9104074
1086,E6883,0.99427176
1087,E5331,0.52480906
1088,E6111,0.6151216
1089,E993,0.45792794
1090,E4847,0.9938498
1091,E8029,0.3768043
1092,E3892,0.95095026
1093,E5925,0.9699137
1094,E6201,0.97007096
1095,E6379,0.38447317
1096,E7398,0.40898803
1097,E5112,0.9994567
1098,E10550,0.6580709
1099,E860,0.4500959
1100,E888,0.9993412
1101,E5672,0.962807
1102,E7826,0.9963697
1103,E952,0.945585
1104,E572,0.8667783
1105,E7557,0.6805689
1106,E4370,0.42068428
1107,E3214,0.9189096
1108,E2112,0.42602468
1109,E270,0.6018744
1110,E10221,0.47042978
1111,E1570,0.68789935
1112,E1140,0.82275826
1113,E4962,0.97782224
1114,E2640,0.46906006
1115,E4664,0.9325001
1116,E9989,0.67565745
1117,E1592,0.50215924
1118,E9150,0.48490298
1119,E9492,0.48990157
1120,E10315,0.4546391
1121,E9214,0.39392352
1122,E2500,0.89662516
1123,E529,0.38954866
1124,E8247,0.90124875
1125,E8562,0.35503867
1126,E1153,0.5446799
1127,E7114,0.35675934
1128,E9870,0.3627358
1129,E7407,0.43258354
1130,E5037,0.98501647
1131,E2014,0.501195
1132,E983,0.94498444
1133,E7716,0.42738584
1134,E709,0.57371145
1135,E202,0.51536775
1136,E449,0.9936947
1137,E4029,0.5060072
1138,E1022,0.4409309
1139,E5225,0.8342209
1140,E766,0.7334388
1141,E1593,0.54382706
1142,E6428,0.9141777
1143,E3643,0.48071116
1144,E6347,0.71604216
1145,E4984,0.99939144
1146,E6802,0.3094666
1147,E9519,0.33263212
1148,E4622,0.47657207
1149,E621,0.52051634
1150,E9408,0.48585036
1151,E6737,0.38598922
1152,E1040,0.9992531
1153,E6196,0.5029451
1154,E2251,0.44867426
1155,E5319,0.8745115
1156,E1166,0.5506207
1157,E991,0.50543076
1158,E5834,0.96136385
1159,E9667,0.99088925
1160,E363,0.44939926
1161,E6487,0.3829395
1162,E474,0.5740574
1163,E9127,0.96473163
1164,E10705,0.48954442
1165,E4409,0.29591963
1166,E6125,0.40782076
