,id,prob
319,E1146,0.5082263
320,E3174,0.5082263
321,E1614,0.5082263
322,E1677,0.50831544
323,E2225,0.5082263
324,E460,0.5082263
325,E1136,0.5082263
326,E907,0.5082263
327,E3133,0.5082263
328,E1207,0.5082263
329,E3162,0.5088819
330,E2665,0.5082263
331,E2496,0.5082263
332,E1347,0.5082263
333,E744,0.5082263
334,E2558,0.5083524
335,E569,0.5082263
336,E924,0.50854325
337,E1777,0.5082263
338,E1437,0.5082263
339,E1270,0.5082263
340,E2620,0.5082263
341,E2958,0.5082263
342,E2282,0.5082263
343,E1916,0.5082263
344,E3003,0.5082263
345,E2404,0.5082263
346,E921,0.5082263
347,E2736,0.5082263
348,E2723,0.5082263
349,E2076,0.5082263
350,E2338,0.5082263
351,E2824,0.5082263
352,E980,0.5082263
353,E2260,0.5082263
354,E1571,0.5082263
355,E2788,0.5082263
356,E779,0.5082263
357,E628,0.5082263
358,E2641,0.5082263
359,E1272,0.5082263
360,E2314,0.5082263
361,E1787,0.5082263
362,E935,0.5082263
363,E62,0.5082263
364,E733,0.5082263
365,E750,0.5082263
366,E2026,0.5082263
367,E1640,0.5082263
368,E940,0.5082263
369,E2779,0.5082263
370,E790,0.5082263
371,E307,0.5082263
372,E2183,0.5082263
373,E2657,0.5082263
374,E3110,0.5082263
375,E1597,0.5082263
376,E812,0.5082263
377,E1057,0.5082263
378,E1485,0.5082263
379,E1268,0.5082263
380,E2117,0.5082263
381,E262,0.5082263
382,E2130,0.5082263
383,E947,0.5082263
384,E2240,0.5082263
385,E1605,0.5082263
386,E2854,0.5082263
387,E279,0.5082263
388,E1242,0.5082263
389,E2506,0.5082263
390,E1967,0.5082263
391,E2303,0.5082263
392,E697,0.5082263
393,E2592,0.5082263
394,E2821,0.5082263
395,E805,0.5082263
396,E1822,0.5082263
397,E2936,0.5082263
398,E2909,0.5082263
399,E450,0.5082263
400,E2092,0.5082263
401,E1733,0.5082263
402,E2121,0.5082263
403,E1070,0.5082263
404,E2090,0.50832397
405,E2681,0.5082263
406,E2939,0.5082263
407,E1879,0.5082263
408,E2326,0.5082263
409,E2761,0.5082263
410,E2852,0.5082263
411,E3009,0.5082263
412,E825,0.5082263
413,E1466,0.5082263
414,E365,0.50831544
415,E3149,0.5082263
416,E1936,0.5082263
417,E2485,0.5082263
418,E817,0.5082263
419,E2218,0.5082263
420,E735,0.5082263
421,E1566,0.5083355
422,E1166,0.5082263
423,E2216,0.5082263
424,E831,0.5082263
425,E2173,0.5082263
426,E191,0.5082263
427,E1247,0.5082263
428,E1231,0.5082263
429,E1910,0.5082263
430,E2272,0.50831544
431,E409,0.5082263
432,E757,0.5082263
433,E2607,0.5082263
434,E1511,0.5082263
435,E253,0.5082263
436,E2041,0.5082263
437,E1754,0.5082263
438,E2757,0.5082263
439,E1812,0.5082263
440,E2597,0.5082263
441,E724,0.5082263
442,E137,0.5082263
443,E76,0.5082263
444,E131,0.5082263
445,E2140,0.5082263
446,E999,0.5082263
447,E3053,0.5082263
448,E2390,0.5083524
449,E2631,0.5082263
450,E422,0.5082263
451,E38,0.5082263
452,E2033,0.5082263
453,E1237,0.5082263
454,E675,0.5082263
455,E845,0.5082263
456,E1567,0.5082263
457,E1918,0.5082263
458,E1646,0.5083524
459,E2718,0.5082263
460,E180,0.5082263
461,E2111,0.5083035
462,E1236,0.5082263
463,E2220,0.5082263
464,E1860,0.5082263
465,E148,0.5082263
466,E2126,0.5082263
467,E2886,0.5082263
468,E1784,0.5082263
469,E149,0.5082263
470,E1373,0.5082263
471,E2599,0.5082263
472,E2698,0.5082263
473,E2935,0.5082263
474,E30,0.5082263
475,E617,0.5082263
476,E2969,0.5082263
477,E3093,0.5082263
478,E1580,0.5082263
479,E736,0.5082263
480,E2737,0.5082263
481,E2421,0.5082263
482,E3108,0.5082263
483,E491,0.5082263
484,E3045,0.5082263
485,E1076,0.5082263
486,E746,0.5083524
487,E2636,0.5082263
488,E2979,0.5082263
489,E2350,0.5082263
490,E554,0.5082263
491,E2556,0.5082263
492,E2507,0.5082263
493,E1941,0.5082263
494,E64,0.5082263
495,E1343,0.5082263
496,E1546,0.5082263
497,E730,0.5082263
498,E1679,0.5082263
499,E408,0.5082263
500,E1818,0.5082263
501,E2921,0.5082263
502,E377,0.5082263
503,E2197,0.5082263
504,E839,0.5082263
505,E1654,0.5082263
506,E1833,0.5082263
507,E2925,0.5082263
508,E793,0.5082263
509,E1882,0.5082263
510,E2594,0.5082263
511,E2625,0.5082263
512,E886,0.5082263
513,E2420,0.5082263
514,E2334,0.5082263
515,E10,0.5082263
516,E2139,0.5082263
517,E1226,0.5082263
518,E1644,0.5082263
519,E1894,0.5082263
520,E1512,0.5082263
521,E1642,0.57374394
522,E758,0.5082263
523,E2988,0.5082263
524,E1757,0.5082263
525,E1414,0.5082263
526,E2709,0.5082263
527,E1450,0.5082263
528,E858,0.5082263
529,E881,0.5082263
530,E2035,0.50831544
531,E1738,0.5082263
532,E200,0.5082263
533,E2598,0.5082263
534,E2479,0.5082263
535,E2462,0.5082263
536,E447,0.50831544
537,E974,0.5082263
538,E1877,0.5082263
539,E314,0.5082263
540,E1483,0.5082263
541,E2802,0.5082263
542,E1634,0.5082263
543,E1576,0.5082263
544,E29,0.5082263
545,E283,0.5082263
546,E1978,0.5082263
547,E146,0.5082263
548,E82,0.5082263
549,E194,0.5082263
550,E1933,0.5082263
551,E583,0.5082263
552,E2037,0.5082263
553,E1839,0.5082263
554,E359,0.5082263
555,E1934,0.50831544
556,E1583,0.5082263
557,E222,0.5082263
558,E1996,0.5082263
559,E602,0.5082263
560,E1305,0.5082263
561,E1188,0.5082263
562,E2524,0.5082263
563,E3084,0.5082263
564,E626,0.5083355
565,E517,0.5082263
566,E745,0.5082263
567,E2460,0.5082263
568,E919,0.5082263
569,E577,0.5082263
570,E938,0.5082263
571,E2722,0.5082263
572,E1092,0.5082263
573,E1497,0.5082263
574,E144,0.5082263
575,E1830,0.5082263
576,E1906,0.5082263
577,E2903,0.5082263
578,E610,0.5082263
579,E595,0.5082263
580,E2155,0.5082263
581,E93,0.5082263
582,E1085,0.5082263
583,E534,0.5082263
584,E1111,0.5082263
585,E2167,0.5082263
586,E2609,0.5082263
587,E3154,0.5083355
588,E2769,0.5082263
589,E2894,0.5082263
590,E189,0.5082263
591,E1408,0.5082263
592,E2207,0.5082263
593,E1875,0.5082263
594,E162,0.5082263
595,E1783,0.5082263
596,E3074,0.5082263
597,E3072,0.5082263
598,E2570,0.5082263
599,E496,0.5082263
600,E2966,0.5082263
601,E2753,0.5082263
602,E1217,0.5083713
603,E800,0.5082263
604,E428,0.5082263
605,E3205,0.5082263
606,E1299,0.50831544
607,E3137,0.5082263
608,E2738,0.5082263
609,E1157,0.5082263
610,E96,0.5082263
611,E670,0.5082263
612,E1636,0.5082263
613,E2367,0.5082263
614,E1667,0.5082263
615,E2962,0.5082263
616,E2492,0.5082263
617,E184,0.5082263
618,E638,0.5082263
619,E923,0.5082263
620,E2073,0.5082263
621,E1145,0.5082263
622,E908,0.5082263
623,E959,0.5082263
624,E1234,0.5082263
625,E2310,0.5083088
626,E169,0.5082263
627,E2398,0.5082263
628,E510,0.5082263
629,E2782,0.5082263
630,E542,0.5082263
631,E2794,0.5082263
632,E2268,0.5082263
633,E196,0.5082263
634,E362,0.5082263
635,E774,0.5082263
636,E2154,0.5082263
637,E2369,0.5082263
638,E2175,0.5082263
639,E492,0.5082263
640,E3055,0.5082263
641,E1271,0.5082263
642,E2199,0.5082263
643,E2186,0.5082263
