,id,prob
765,E1057,0.50472033
766,E7130,0.49019438
767,E7316,0.48751634
768,E6442,0.5008026
769,E2772,0.50091946
770,E6713,0.47428364
771,E1476,0.49917772
772,E202,0.52982396
773,E2834,0.5006902
774,E2003,0.49979177
775,E3449,0.49768335
776,E2116,0.5025462
777,E3917,0.51099586
778,E1814,0.50639474
779,E8249,0.5203139
780,E7039,0.50759107
781,E1920,0.56902665
782,E8043,0.73156697
783,E1819,0.49459004
784,E4143,0.50343746
785,E6172,0.4793577
786,E4711,0.49693826
787,E1228,0.4994677
788,E5891,0.4978808
789,E8136,0.4796328
790,E5995,0.47969282
791,E9246,0.5048427
792,E4360,0.5273154
793,E7105,0.50084764
794,E2899,0.49501258
795,E9267,0.89718914
796,E4919,0.5009317
797,E827,0.49610397
798,E1074,0.50601286
799,E9188,0.48743996
800,E7832,0.49885157
801,E5581,0.5117291
802,E2983,0.5004975
803,E5936,0.5278419
804,E5921,0.5012143
805,E6662,0.49959418
806,E3476,0.5004604
807,E4744,0.49954098
808,E5276,0.49809504
809,E7821,0.5142162
810,E2905,0.5078782
811,E237,0.6114402
812,E5835,0.5130959
813,E133,0.50997317
814,E8345,0.7786646
815,E7785,0.47857144
816,E4330,0.50056094
817,E1315,0.48171365
818,E1867,0.5017531
819,E1926,0.48995313
820,E5084,0.4979406
821,E1863,0.49426055
822,E4171,0.50112987
823,E3190,0.5052844
824,E5839,0.6667477
825,E7481,0.5955384
826,E2701,0.4944462
827,E6580,0.49989012
828,E6976,0.50189734
829,E225,0.5162099
830,E5312,0.49968976
831,E6312,0.4889541
832,E1881,0.49869686
833,E6749,0.5364143
834,E7921,0.99153125
835,E6247,0.46459365
836,E67,0.5001025
837,E5901,0.50132084
838,E6362,0.50845456
839,E3615,0.4987972
840,E3357,0.5220865
841,E9260,0.49845636
842,E9114,0.5491157
843,E3870,0.5071308
844,E4137,0.48837736
845,E6183,0.48941293
846,E9117,0.49800208
847,E8061,0.5149053
848,E1311,0.50113004
849,E5628,0.652457
850,E6338,0.4987525
851,E6738,0.47457957
852,E7525,0.529302
853,E4458,0.50851995
854,E8865,0.56846666
855,E5530,0.3552727
856,E8914,0.48517793
857,E5759,0.49621624
858,E5948,0.4717267
859,E5846,0.5038427
860,E1700,0.4996355
861,E8905,0.5048844
862,E8738,0.49997985
863,E2675,0.49843067
864,E2746,0.5026829
865,E8544,0.4995635
866,E2488,0.48860118
867,E1244,0.53546894
868,E136,0.5017983
869,E3749,0.4835936
870,E8153,0.67368037
871,E8913,0.49991965
872,E1580,0.4958526
873,E516,0.49462923
874,E6453,0.504024
875,E552,0.54500526
876,E3444,0.49765253
877,E7919,0.50206035
878,E1083,0.9120211
879,E1934,0.5033756
880,E8480,0.47109175
881,E1124,0.49717075
882,E9134,0.5011317
883,E54,0.5089406
884,E7967,0.48095107
885,E3013,0.4959146
886,E6681,0.4896322
887,E8048,0.48336032
888,E2592,0.4712924
889,E302,0.5019611
890,E566,0.39606974
891,E1162,0.5041806
892,E1299,0.9551534
893,E5974,0.51904404
894,E6178,0.47473547
895,E8418,0.5049692
896,E4,0.5307346
897,E5570,0.48991215
898,E4028,0.5380585
899,E3040,0.50469786
900,E8870,0.5058531
901,E1175,0.4872665
902,E3322,0.5006765
903,E2879,0.64630795
904,E5231,0.5739282
905,E3403,0.50220805
906,E7073,0.5010433
907,E7442,0.63242847
908,E3365,0.50461245
909,E5927,0.5704996
910,E6597,0.5072339
911,E4774,0.95825624
912,E597,0.54060143
913,E4277,0.49536803
914,E8302,0.49816144
915,E4201,0.49453428
916,E2156,0.49686843
917,E5541,0.48942173
918,E956,0.95036924
919,E6650,0.49914816
920,E2883,0.5028266
921,E2975,0.4916746
922,E5256,0.49610984
923,E2368,0.5040757
924,E4056,0.49929243
925,E8369,0.56464887
926,E4644,0.49948448
927,E2118,0.4932573
928,E4066,0.5293512
929,E3041,0.5086877
930,E4170,0.51190126
931,E3641,0.50183135
932,E4271,0.4990162
933,E8284,0.51347715
934,E392,0.5036897
935,E511,0.48700044
936,E7819,0.4978743
937,E3440,0.4967001
938,E7557,0.5008758
939,E2359,0.49398226
940,E8631,0.5172988
941,E7864,0.6495228
942,E7916,0.50217694
943,E949,0.5021821
944,E1882,0.7793521
945,E4384,0.4019742
946,E6003,0.5275089
947,E1401,0.4944799
948,E1405,0.87106586
949,E3147,0.8762587
950,E7352,0.49808842
951,E8333,0.5594992
952,E5878,0.51260805
953,E2510,0.501232
954,E6136,0.49446654
955,E2365,0.5110463
956,E8797,0.4967204
957,E2390,0.5022662
958,E7270,0.8043143
959,E7029,0.49815822
960,E1853,0.5187254
961,E7127,0.4979478
962,E261,0.50253284
963,E8256,0.52284443
964,E6067,0.49453223
965,E9259,0.48689574
966,E1298,0.46143338
967,E8215,0.52171844
968,E640,0.6457885
969,E4007,0.492054
970,E6364,0.5003001
971,E4223,0.6012203
972,E1839,0.49826333
973,E6837,0.8084698
974,E1100,0.50036055
975,E1334,0.94173825
976,E5971,0.4977277
977,E6470,0.51346076
978,E6595,0.4693915
979,E7646,0.4986457
980,E191,0.49958703
981,E1533,0.5024141
982,E1541,0.5642199
983,E5777,0.50192183
984,E7189,0.7869428
985,E6323,0.4960166
986,E2278,0.5030409
987,E5793,0.54050446
988,E9157,0.50303453
989,E4485,0.5729805
990,E5534,0.43809474
991,E5982,0.8305607
992,E325,0.4356477
993,E4075,0.50512743
994,E6151,0.57165486
995,E7808,0.5007535
996,E7214,0.6050072
997,E2470,0.501733
998,E3155,0.5029034
999,E3452,0.50745344
1000,E6198,0.47456288
1001,E8742,0.52201873
1002,E2425,0.50122684
1003,E8485,0.5066097
1004,E3774,0.52530664
1005,E8763,0.4989296
1006,E3483,0.48215336
1007,E4960,0.49203348
1008,E8263,0.504216
1009,E4699,0.5024264
1010,E4961,0.44935843
1011,E3183,0.5043175
1012,E8795,0.49626634
1013,E3649,0.487688
1014,E8590,0.6801741
1015,E8470,0.49715567
1016,E3096,0.5022844
1017,E4436,0.50437427
1018,E5990,0.4937268
1019,E1146,0.52126604
1020,E7509,0.4395453
1021,E1137,0.5198382
1022,E6273,0.49948907
1023,E9040,0.49670857
1024,E2212,0.47465757
1025,E4842,0.6485435
1026,E863,0.49977076
1027,E5214,0.75122344
1028,E4969,0.5020338
1029,E8191,0.5260828
1030,E7082,0.53993994
1031,E3048,0.59646523
1032,E2539,0.49585527
1033,E1486,0.49236998
1034,E6028,0.50090677
1035,E8669,0.49499378
1036,E538,0.5035392
1037,E980,0.50099754
1038,E5271,0.5133029
1039,E144,0.6663974
1040,E1010,0.50048786
1041,E6319,0.50129235
1042,E7021,0.51758754
1043,E9378,0.49493513
1044,E4417,0.48057705
1045,E8068,0.5079549
1046,E1154,0.4956209
1047,E1015,0.4954818
1048,E4776,0.80041355
1049,E9005,0.5022165
1050,E8605,0.5100564
1051,E907,0.52924544
1052,E6234,0.5983987
1053,E4599,0.4946168
1054,E6952,0.44897473
1055,E990,0.50228447
1056,E5355,0.47068587
1057,E4938,0.49800503
1058,E9059,0.47650287
1059,E5578,0.5033999
1060,E3032,0.5092787
1061,E8926,0.5740539
1062,E9119,0.81966275
1063,E8261,0.50666356
1064,E7140,0.5023988
1065,E8202,0.50194216
1066,E6968,0.5015736
1067,E6566,0.5037796
1068,E3887,0.48379084
1069,E7103,0.49807233
1070,E616,0.4903069
1071,E7933,0.6122926
1072,E4806,0.50234705
1073,E5032,0.4986727
1074,E1292,0.572073
1075,E4397,0.50824356
1076,E2989,0.46959534
1077,E4173,0.61477566
1078,E9190,0.5332584
1079,E4636,0.4968223
1080,E8195,0.479682
1081,E1849,0.501391
1082,E987,0.49481982
1083,E6223,0.5033937
1084,E4669,0.5270072
1085,E7301,0.49773136
1086,E30,0.6252081
1087,E2107,0.5099523
1088,E3169,0.496642
1089,E8615,0.50138783
1090,E2500,0.51561874
1091,E6011,0.5045771
1092,E6536,0.50534356
1093,E5308,0.5046393
1094,E6248,0.56194353
1095,E7531,0.50695944
1096,E554,0.89039695
1097,E3385,0.5078785
1098,E8529,0.4899145
1099,E4473,0.5004844
1100,E7230,0.5124733
1101,E6192,0.69121474
1102,E77,0.48018396
1103,E6110,0.494539
1104,E453,0.52062845
1105,E7168,0.5067284
1106,E7044,0.50527763
1107,E8182,0.7342829
1108,E2236,0.4922312
1109,E8850,0.53825295
1110,E7049,0.5003809
1111,E2750,0.48109713
1112,E1620,0.47622055
1113,E8049,0.50573003
1114,E5701,0.50644803
1115,E4673,0.49394137
1116,E2396,0.5139941
1117,E8675,0.48842606
1118,E792,0.5024974
1119,E8859,0.5002444
1120,E8812,0.5122029
1121,E6757,0.50144285
1122,E1129,0.50143164
1123,E2457,0.5439129
1124,E3799,0.9945201
1125,E1163,0.49825612
1126,E8509,0.49749568
1127,E5957,0.7608737
1128,E8162,0.5532883
1129,E1210,0.49260673
1130,E2543,0.5033833
1131,E4155,0.49239764
1132,E7146,0.5126462
1133,E3072,0.52077377
1134,E8031,0.5160006
1135,E8684,0.3950985
1136,E5623,0.48281825
1137,E129,0.649516
1138,E4952,0.49639824
1139,E986,0.52745456
1140,E1865,0.5699037
1141,E2197,0.49828392
1142,E8280,0.50331634
1143,E4537,0.5000288
1144,E1111,0.49329293
1145,E9352,0.4860119
1146,E8585,0.6049084
1147,E2125,0.4922364
1148,E2639,0.50079006
1149,E311,0.50518453
1150,E5091,0.5011664
1151,E7450,0.48185635
1152,E3795,0.5071352
1153,E7138,0.4859729
1154,E4534,0.50034153
1155,E1045,0.48512417
1156,E3198,0.50762135
1157,E3431,0.51690936
1158,E5393,0.6050987
1159,E5795,0.49717847
1160,E2328,0.5014387
1161,E2313,0.5060254
1162,E9327,0.49289456
1163,E1427,0.4996068
1164,E5169,0.47936723
