,id,prob
190,E2257,0.5241526
191,E2857,0.9147244
192,E232,0.6048399
193,E681,0.50797534
194,E1477,0.5424862
195,E238,0.43947467
196,E2273,0.522745
197,E813,0.4167151
198,E2016,0.9702364
199,E1976,0.6946737
200,E2340,0.9243181
201,E1651,0.12147085
202,E3005,0.47973853
203,E2626,0.4684609
204,E1953,0.9877659
205,E1563,0.86174124
206,E2477,0.45585173
207,E453,0.9816133
208,E2342,0.29176706
209,E1814,0.37927002
210,E794,0.96999544
211,E2221,0.51596147
212,E742,0.555772
213,E2842,0.43359005
214,E2673,0.5003384
215,E1848,0.96583754
216,E754,0.50400364
217,E2605,0.9578712
218,E821,0.57573843
219,E1126,0.3540219
220,E1388,0.20618969
221,E2773,0.13636056
222,E989,0.50039774
223,E1992,0.551827
224,E506,0.7192345
225,E705,0.5281274
226,E3066,0.3684479
227,E538,0.94515586
228,E844,0.8835065
229,E2099,0.47112936
230,E1172,0.42751878
231,E967,0.5050737
232,E1692,0.95013165
233,E1660,0.34975675
234,E345,0.98441285
235,E2150,0.7849265
236,E1154,0.408778
237,E2007,0.51977336
238,E481,0.98319143
239,E2454,0.48274556
240,E3023,0.99386865
241,E424,0.65193874
242,E199,0.42456037
243,E2678,0.18839772
244,E2497,0.4808275
245,E2181,0.46656212
246,E607,0.74066454
247,E683,0.62450236
248,E19,0.8890826
249,E2803,0.43855911
250,E636,0.62850386
251,E2877,0.5319971
252,E642,0.40078798
253,E1508,0.6808138
254,E2064,0.5470891
255,E1402,0.83147645
256,E2198,0.5181422
257,E680,0.8273652
258,E2655,0.6786257
259,E830,0.28347817
260,E1132,0.9960283
261,E1570,0.7033163
262,E1998,0.4359921
263,E1598,0.466337
264,E2343,0.9349452
265,E1788,0.2520287
266,E964,0.4650446
267,E1239,0.3622653
268,E716,0.85500973
269,E215,0.4843196
270,E1177,0.9857538
271,E946,0.55314636
272,E953,0.56123996
273,E175,0.45485663
274,E808,0.5027934
275,E548,0.5227732
276,E618,0.3757231
277,E366,0.49461424
278,E1504,0.80148333
279,E1151,0.6836674
280,E2387,0.41247463
281,E855,0.47225326
282,E1220,0.9836817
283,E263,0.9966763
284,E1989,0.9668943
285,E2158,0.3423218
286,E418,0.8552314
287,E1715,0.48691848
288,E2606,0.7055433
289,E1891,0.58856833
290,E1665,0.87976944
291,E1843,0.76018953
292,E658,0.4413755
293,E2837,0.49166912
294,E876,0.425284
295,E2688,0.49769256
296,E511,0.5596353
297,E391,0.48943245
298,E1746,0.7922258
299,E843,0.96967554
300,E1029,0.5195922
301,E234,0.98981106
302,E1841,0.48893085
303,E20,0.31522882
304,E2416,0.6678165
305,E783,0.50967926
306,E2991,0.8315949
307,E2433,0.3802465
308,E319,0.19247839
309,E1578,0.3464169
310,E1137,0.5224714
311,E3080,0.15286304
312,E1312,0.79025394
313,E355,0.45223108
314,E1269,0.52913713
315,E1206,0.59848547
316,E1680,0.94035965
317,E3047,0.5651885
318,E1516,0.93110275
319,E1146,0.50842565
320,E3174,0.8811731
321,E1614,0.34830797
322,E1677,0.82506603
323,E2225,0.44746336
324,E460,0.50045234
325,E1136,0.5714278
326,E907,0.5179792
327,E3133,0.6876906
328,E1207,0.68861717
329,E3162,0.262912
330,E2665,0.98440695
331,E2496,0.9205454
332,E1347,0.41216254
333,E744,0.80510235
334,E2558,0.46243587
335,E569,0.5841076
336,E924,0.47244406
337,E1777,0.26653713
338,E1437,0.86552835
339,E1270,0.64883333
340,E2620,0.64435977
341,E2958,0.6627375
342,E2282,0.5396316
343,E1916,0.5380284
344,E3003,0.8342715
345,E2404,0.90568376
346,E921,0.6542471
347,E2736,0.53020245
348,E2723,0.87718785
349,E2076,0.9596708
350,E2338,0.4340648
351,E2824,0.4829786
352,E980,0.9357371
353,E2260,0.6673832
354,E1571,0.84592026
355,E2788,0.8234544
356,E779,0.56846607
357,E628,0.46438608
358,E2641,0.98427606
359,E1272,0.4729788
360,E2314,0.63932437
361,E1787,0.39844388
362,E935,0.565947
363,E62,0.44999814
364,E733,0.55555755
365,E750,0.45215034
366,E2026,0.93334544
367,E1640,0.40455085
368,E940,0.67019284
369,E2779,0.9909478
370,E790,0.49870667
371,E307,0.2777262
372,E2183,0.4579216
373,E2657,0.96250653
374,E3110,0.94734937
375,E1597,0.5821836
376,E812,0.96093446
377,E1057,0.7943756
378,E1485,0.50667554
379,E1268,0.6693352
380,E2117,0.51635057
381,E262,0.45227507
382,E2130,0.40050524
383,E947,0.31602588
384,E2240,0.86859703
385,E1605,0.65395516
386,E2854,0.3095683
387,E279,0.4927029
388,E1242,0.47863224
389,E2506,0.35341698
390,E1967,0.4528333
391,E2303,0.9127855
392,E697,0.33702105
393,E2592,0.6003818
394,E2821,0.37929857
395,E805,0.5632219
396,E1822,0.49863443
397,E2936,0.15644293
398,E2909,0.3748291
399,E450,0.8353846
400,E2092,0.49692988
401,E1733,0.42255792
402,E2121,0.9712181
403,E1070,0.6383151
404,E2090,0.5093774
405,E2681,0.30853933
406,E2939,0.60857457
407,E1879,0.98857725
408,E2326,0.60437846
409,E2761,0.5464495
410,E2852,0.6935864
411,E3009,0.9742599
412,E825,0.9559517
413,E1466,0.96903944
414,E365,0.5156866
415,E3149,0.9948053
416,E1936,0.9699822
417,E2485,0.9814486
418,E817,0.548921
419,E2218,0.49261478
420,E735,0.49083483
421,E1566,0.82314354
422,E1166,0.9489352
423,E2216,0.95213
424,E831,0.97891074
425,E2173,0.42854908
426,E191,0.3736659
427,E1247,0.4504365
428,E1231,0.4717965
429,E1910,0.9855904
430,E2272,0.96715397
431,E409,0.61814576
432,E757,0.48435667
433,E2607,0.24768847
434,E1511,0.83935535
435,E253,0.44811505
436,E2041,0.32916975
437,E1754,0.34724936
438,E2757,0.5890068
439,E1812,0.97253543
440,E2597,0.41023883
441,E724,0.48468775
442,E137,0.5065191
443,E76,0.33415696
444,E131,0.446954
445,E2140,0.9831488
446,E999,0.45086133
447,E3053,0.71175915
448,E2390,0.4209551
449,E2631,0.63307816
450,E422,0.67016315
451,E38,0.34387022
452,E2033,0.87548923
453,E1237,0.91645163
454,E675,0.9798865
455,E845,0.6108191
456,E1567,0.9996257
457,E1918,0.52456236
458,E1646,0.38810685
459,E2718,0.5356507
460,E180,0.92731446
461,E2111,0.9665375
462,E1236,0.5073704
463,E2220,0.5220136
464,E1860,0.5047741
465,E148,0.94095457
466,E2126,0.63513666
467,E2886,0.46158826
468,E1784,0.96406066
469,E149,0.9886285
470,E1373,0.6689884
471,E2599,0.12839505
472,E2698,0.5107171
473,E2935,0.6088788
474,E30,0.764618
475,E617,0.12503059
476,E2969,0.9134159
477,E3093,0.31385496
478,E1580,0.8851878
479,E736,0.94105387
480,E2737,0.9576955
481,E2421,0.9714526
482,E3108,0.95738614
483,E491,0.7357407
484,E3045,0.4133121
485,E1076,0.61694866
486,E746,0.69684076
487,E2636,0.4033943
488,E2979,0.3149126
489,E2350,0.9920555
490,E554,0.445223
491,E2556,0.5695513
492,E2507,0.97603047
493,E1941,0.9676404
494,E64,0.41490418
495,E1343,0.8773056
496,E1546,0.75998265
497,E730,0.39719313
498,E1679,0.5678195
499,E408,0.96292126
500,E1818,0.4665637
501,E2921,0.12869403
502,E377,0.3770097
503,E2197,0.48993418
504,E839,0.4716939
505,E1654,0.9377347
506,E1833,0.6428927
507,E2925,0.7307329
508,E793,0.5583235
509,E1882,0.93428063
510,E2594,0.96388865
511,E2625,0.5037531
512,E886,0.4754505
513,E2420,0.30762318
514,E2334,0.79306316
515,E10,0.4957239
516,E2139,0.48197177
517,E1226,0.6538194
518,E1644,0.29697117
519,E1894,0.7075352
520,E1512,0.7236834
521,E1642,0.998988
522,E758,0.40031716
523,E2988,0.57618266
524,E1757,0.5324216
525,E1414,0.70515317
526,E2709,0.39967814
527,E1450,0.4611251
528,E858,0.9203568
529,E881,0.56052655
530,E2035,0.5527261
531,E1738,0.44699946
532,E200,0.44003144
533,E2598,0.55421036
534,E2479,0.22702989
535,E2462,0.9963505
536,E447,0.3839982
537,E974,0.97751254
538,E1877,0.9449775
539,E314,0.36462447
540,E1483,0.96814805
541,E2802,0.9941637
542,E1634,0.95050764
543,E1576,0.46492344
544,E29,0.7561206
545,E283,0.99731964
546,E1978,0.65031314
547,E146,0.8940674
548,E82,0.3702271
549,E194,0.42170033
550,E1933,0.9676724
551,E583,0.87024856
552,E2037,0.37670282
553,E1839,0.5285617
554,E359,0.42523208
555,E1934,0.80944854
556,E1583,0.4929417
557,E222,0.758743
558,E1996,0.9995671
559,E602,0.66127646
560,E1305,0.52376986
561,E1188,0.6620451
562,E2524,0.5908934
563,E3084,0.5173048
564,E626,0.38876948
565,E517,0.9911746
566,E745,0.7442216
567,E2460,0.50298256
568,E919,0.42625058
569,E577,0.41185954
570,E938,0.9511963
571,E2722,0.6510757
572,E1092,0.59603524
573,E1497,0.9994722
574,E144,0.18880056
575,E1830,0.28515413
576,E1906,0.41455954
577,E2903,0.5026238
578,E610,0.3942327
579,E595,0.5412261
580,E2155,0.16650046
581,E93,0.4753357
582,E1085,0.9804514
583,E534,0.29294077
584,E1111,0.52720964
585,E2167,0.27580518
586,E2609,0.34656677
587,E3154,0.35508284
588,E2769,0.54651314
589,E2894,0.4261199
590,E189,0.8738612
591,E1408,0.45757964
592,E2207,0.53777456
593,E1875,0.55633444
594,E162,0.55879724
595,E1783,0.9322042
596,E3074,0.51211166
597,E3072,0.46056452
598,E2570,0.4912922
599,E496,0.74419093
600,E2966,0.9500882
601,E2753,0.43412462
602,E1217,0.30661276
603,E800,0.3265325
604,E428,0.44619155
605,E3205,0.8050018
606,E1299,0.914983
607,E3137,0.42520666
608,E2738,0.4848903
609,E1157,0.71390873
610,E96,0.31593344
611,E670,0.53484267
612,E1636,0.5249724
613,E2367,0.9268535
614,E1667,0.33863255
615,E2962,0.9699592
616,E2492,0.5717615
617,E184,0.14191872
618,E638,0.5324216
619,E923,0.34011695
620,E2073,0.5610576
621,E1145,0.68347573
622,E908,0.55802006
623,E959,0.61960435
624,E1234,0.9106721
625,E2310,0.18533704
626,E169,0.47210893
627,E2398,0.3425594
628,E510,0.64344925
629,E2782,0.29597816
630,E542,0.8598008
631,E2794,0.9107074
632,E2268,0.5147865
633,E196,0.3947778
634,E362,0.5958509
635,E774,0.3273737
636,E2154,0.596127
637,E2369,0.59020084
638,E2175,0.99812335
639,E492,0.42344555
640,E3055,0.98132885
641,E1271,0.5026052
642,E2199,0.577125
643,E2186,0.73453456
