,id,prob
190,E8679,0.37169257
191,E2030,0.60194945
192,E8507,0.5525128
193,E3812,0.5570371
194,E5105,0.5109484
195,E8651,0.50245667
196,E2998,0.5971505
197,E1646,0.51664627
198,E1640,0.5598328
199,E7113,0.72067076
200,E3723,0.6338662
201,E1202,0.5109274
202,E4876,0.49998534
203,E4295,0.6066849
204,E7997,0.583936
205,E6418,0.50406736
206,E4422,0.71883816
207,E5745,0.5288619
208,E5556,0.3793438
209,E5279,0.4563295
210,E8433,0.4979188
211,E7736,0.38166034
212,E3814,0.52195084
213,E5616,0.7266005
214,E971,0.501554
215,E4351,0.48317194
216,E4246,0.39628395
217,E4187,0.5705866
218,E5606,0.7473346
219,E3983,0.5007773
220,E1206,0.33502796
221,E7341,0.41891032
222,E887,0.7372807
223,E4817,0.50432277
224,E8607,0.45921284
225,E9392,0.6484558
226,E4068,0.46830446
227,E7868,0.44169682
228,E2267,0.72574973
229,E47,0.74704486
230,E7678,0.66078687
231,E4150,0.43366742
232,E1927,0.7481148
233,E8176,0.493765
234,E6182,0.7468602
235,E5316,0.7368989
236,E8563,0.47890973
237,E3754,0.7107489
238,E4556,0.4661724
239,E6645,0.63347614
240,E7387,0.49895978
241,E2855,0.49153557
242,E6120,0.46702445
243,E8225,0.6896566
244,E9093,0.5347594
245,E3441,0.72055334
246,E3905,0.46287215
247,E3240,0.5016767
248,E8580,0.4460699
249,E6100,0.48691583
250,E4855,0.71064603
251,E1456,0.46550143
252,E3407,0.52947974
253,E8196,0.73798
254,E6814,0.5464624
255,E2345,0.44501275
256,E5582,0.5783447
257,E5784,0.5085317
258,E7156,0.5571269
259,E4095,0.5007856
260,E3876,0.57901245
261,E4016,0.5490439
262,E6884,0.7152941
263,E7381,0.48680007
264,E4927,0.62278825
265,E4531,0.3844447
266,E7881,0.54166615
267,E1797,0.6320456
268,E8728,0.55328727
269,E4604,0.72983533
270,E2436,0.46817273
271,E639,0.6065074
272,E8889,0.7490241
273,E4941,0.6529511
274,E2869,0.5007048
275,E2400,0.6987049
276,E5820,0.684163
277,E1848,0.5182426
278,E3919,0.5358031
279,E1792,0.7466185
280,E7121,0.49738017
281,E2563,0.5507181
282,E2818,0.41949293
283,E975,0.6142145
284,E6451,0.48115546
285,E2955,0.4609422
286,E5467,0.48646012
287,E5248,0.5491526
288,E4475,0.51821005
289,E8961,0.529838
290,E1326,0.5436411
291,E6255,0.7175673
292,E5842,0.49965453
293,E7751,0.7188296
294,E3076,0.5324657
295,E8318,0.5089071
296,E8737,0.5530014
297,E7246,0.41163272
298,E5128,0.73297054
299,E706,0.67871666
300,E3047,0.7412063
301,E5017,0.7291851
302,E5314,0.7437258
303,E1625,0.47034353
304,E4185,0.5699983
305,E9351,0.3968026
306,E5236,0.542102
307,E5301,0.46970928
308,E3537,0.57622933
309,E2260,0.710307
310,E1001,0.54593134
311,E9235,0.4522584
312,E5837,0.6846687
313,E6561,0.6359816
314,E4030,0.7223784
315,E219,0.740987
316,E2574,0.63533956
317,E6654,0.7308656
318,E5886,0.4997837
319,E7240,0.71484894
320,E5718,0.7348571
321,E216,0.5228911
322,E4300,0.521006
323,E1082,0.54784447
324,E6599,0.45565143
325,E186,0.44290304
326,E839,0.74666816
327,E2961,0.47650886
328,E8238,0.44188207
329,E1313,0.33097827
330,E7700,0.51042545
331,E5567,0.51477754
332,E1167,0.6489047
333,E4245,0.567848
334,E6208,0.4908659
335,E1110,0.6277741
336,E7771,0.5302049
337,E6094,0.41706848
338,E5115,0.48281515
339,E7504,0.70061743
340,E8348,0.74618185
341,E1820,0.4753463
342,E5336,0.52101225
343,E7213,0.3821373
344,E8806,0.60564387
345,E8017,0.4427551
346,E4823,0.74163836
347,E4144,0.6935927
348,E2536,0.48672086
349,E8262,0.74349034
350,E5900,0.45738623
351,E7120,0.64374614
352,E6771,0.5276699
353,E3711,0.5719684
354,E2025,0.5488894
355,E367,0.60677105
356,E8224,0.642107
357,E1532,0.5083262
358,E2570,0.6503601
359,E8501,0.65321195
360,E1174,0.36797243
361,E8407,0.73678046
362,E3051,0.7156598
363,E1836,0.62021166
364,E5493,0.5280087
365,E8098,0.3933431
366,E7023,0.51879346
367,E9026,0.40939248
368,E1460,0.64401793
369,E443,0.6660979
370,E5714,0.68566734
371,E8170,0.61023545
372,E3578,0.4913394
373,E2520,0.48630172
374,E5825,0.69789934
375,E8801,0.7462358
376,E1113,0.36678362
377,E436,0.6534624
378,E983,0.61178136
379,E4653,0.57991207
380,E7827,0.49856657
381,E2840,0.44836032
382,E8241,0.47572538
383,E7319,0.6736235
384,E3555,0.72702706
385,E906,0.7290652
386,E6316,0.6489948
387,E307,0.4244259
388,E5029,0.42434704
389,E6590,0.41223478
390,E2752,0.5256232
391,E1871,0.5306057
392,E459,0.6063734
393,E6042,0.5375483
394,E6355,0.48745543
395,E473,0.4723992
396,E6413,0.57608414
397,E4664,0.4817996
398,E4972,0.5608798
399,E5273,0.62976515
400,E1150,0.39440405
401,E8967,0.5178376
402,E4349,0.6926153
403,E927,0.7339978
404,E2604,0.74174774
405,E8428,0.5050597
406,E5610,0.5062177
407,E139,0.45975983
408,E4797,0.51774347
409,E264,0.66734093
410,E5595,0.36061364
411,E5707,0.65432966
412,E7563,0.6697072
413,E1633,0.44391716
414,E2182,0.58555675
415,E4765,0.48533425
416,E4523,0.6084739
417,E5264,0.43189538
418,E7204,0.48413616
419,E4779,0.6888088
420,E4079,0.6427004
421,E3406,0.5008495
422,E6632,0.44204855
423,E2268,0.4478504
424,E1112,0.5815357
425,E6344,0.7437062
426,E1161,0.4968039
427,E7218,0.53865373
428,E7918,0.5432632
429,E7169,0.73466396
430,E45,0.49596792
431,E4813,0.72278434
432,E4731,0.48401776
433,E813,0.49657333
434,E8233,0.45176208
435,E3864,0.5747783
436,E5511,0.40177387
437,E6205,0.4245629
438,E5217,0.4723062
439,E7834,0.71370894
440,E7897,0.632318
441,E113,0.5889962
442,E962,0.43122172
443,E9153,0.50591207
444,E3587,0.42568836
445,E1156,0.47438672
446,E3180,0.7497594
447,E8712,0.54895604
448,E4319,0.40471947
449,E5088,0.68108356
450,E331,0.44546103
451,E8040,0.5134043
452,E363,0.44424218
453,E8051,0.57139444
454,E4098,0.54216444
455,E6535,0.46189436
456,E7594,0.48239392
457,E5228,0.6472411
458,E1281,0.74187416
459,E5441,0.45097843
460,E2705,0.64352316
461,E1587,0.6274636
462,E5644,0.6277874
463,E7501,0.31617218
464,E3008,0.71133566
465,E416,0.49109066
466,E7001,0.61850226
467,E6127,0.49518454
468,E6863,0.7479125
469,E4843,0.3509114
470,E6734,0.6442795
471,E413,0.51454246
472,E5571,0.7483489
473,E3629,0.6506939
474,E2934,0.6057875
475,E292,0.7345379
476,E700,0.43107074
477,E5979,0.59072804
478,E5712,0.74173856
479,E1073,0.5888493
480,E323,0.49956566
481,E1953,0.53959906
482,E1365,0.3989744
483,E4748,0.5502602
484,E8886,0.343999
485,E3569,0.68446434
486,E4221,0.49025968
487,E4547,0.53981864
488,E5865,0.4632916
489,E7420,0.61027396
490,E4153,0.55171466
491,E4253,0.7180785
492,E2019,0.51896834
493,E7718,0.7463225
494,E7132,0.6899551
495,E7629,0.63360614
496,E2956,0.42963684
497,E8925,0.6015747
498,E6243,0.47108465
499,E1437,0.5130596
500,E1793,0.5606824
501,E9186,0.3681027
502,E7157,0.7193726
503,E8746,0.5083324
504,E5161,0.6194951
505,E505,0.5151506
506,E9177,0.39757535
507,E2742,0.553236
508,E296,0.67691547
509,E8716,0.40851498
510,E2740,0.66022766
511,E5414,0.409535
512,E9037,0.5353824
513,E4314,0.6893779
514,E4860,0.4197905
515,E3928,0.43817794
516,E6786,0.6700829
517,E7367,0.45800403
518,E6146,0.5524243
519,E42,0.5370207
520,E8809,0.39924592
521,E8512,0.49013236
522,E36,0.55223984
523,E4127,0.7441718
524,E5964,0.7381909
525,E2007,0.43741488
526,E3086,0.4724024
527,E7915,0.5554096
528,E9403,0.70418584
529,E8947,0.73293877
530,E8606,0.37100828
531,E7167,0.41339397
532,E1261,0.53215563
533,E1051,0.6283457
534,E4971,0.4342319
535,E6798,0.720719
536,E4196,0.4167073
537,E6652,0.50708723
538,E3742,0.55098116
539,E5219,0.4919622
540,E3961,0.5462683
541,E746,0.70453554
542,E8827,0.45929673
543,E2202,0.68906647
544,E8778,0.6863137
545,E6285,0.74936545
546,E1637,0.6051706
547,E3414,0.54987955
548,E176,0.72323185
549,E5066,0.5058638
550,E969,0.46553928
551,E5182,0.66287315
552,E3914,0.6831174
553,E1203,0.47682217
554,E1787,0.47447383
555,E4135,0.73410946
556,E2504,0.52720046
557,E1692,0.48013043
558,E1518,0.39182547
559,E5298,0.56411266
560,E7145,0.54744816
561,E4849,0.47737527
562,E1568,0.7499403
563,E5804,0.71718526
564,E4487,0.74261796
565,E8666,0.58731663
566,E1383,0.62156075
567,E4724,0.38995913
568,E2586,0.4881025
569,E7562,0.4792245
570,E5741,0.58334625
571,E7032,0.6660589
572,E4958,0.50918734
573,E5146,0.5900255
574,E6611,0.43653643
575,E4338,0.67559135
576,E1200,0.6200763
577,E8866,0.44719294
578,E5872,0.4599803
579,E2598,0.7170192
580,E7547,0.6553159
581,E8441,0.4142952
582,E487,0.493887
583,E5181,0.66156125
584,E7494,0.46629006
585,E6683,0.4941839
586,E7328,0.48106116
587,E7975,0.54950833
588,E7683,0.49393404
589,E6925,0.3678828
590,E4252,0.68778324
591,E1832,0.4714629
592,E8033,0.47563165
593,E2889,0.54621625
594,E3611,0.4514714
595,E2350,0.5221168
596,E92,0.41077513
597,E9007,0.6930406
598,E5645,0.6024933
599,E3501,0.4329911
600,E5278,0.5722238
601,E8821,0.49922052
602,E9227,0.5878023
603,E1205,0.51582587
604,E4966,0.36111382
605,E4050,0.7447649
606,E6715,0.52847177
607,E1494,0.57671994
608,E2087,0.5720075
609,E7527,0.55026114
610,E873,0.51251996
611,E5027,0.45596743
612,E5622,0.39338535
613,E7724,0.49451786
614,E2244,0.7110483
615,E6691,0.49101603
616,E6760,0.66870904
617,E5573,0.6725284
618,E3930,0.5183829
619,E3134,0.7425688
620,E5763,0.73660266
621,E4775,0.5305402
622,E1857,0.4884474
623,E2450,0.73380494
624,E6321,0.73694646
625,E8492,0.44259343
626,E4369,0.7396923
627,E8979,0.5806968
628,E624,0.4959299
629,E3851,0.73938096
630,E7569,0.7476214
631,E114,0.53517205
632,E5585,0.7222119
633,E339,0.5277322
634,E6276,0.58391213
635,E2854,0.54026264
636,E6345,0.6428827
637,E3873,0.5492369
638,E6408,0.6169917
639,E2882,0.60000306
640,E7383,0.5497948
641,E1270,0.7088347
642,E2144,0.6591596
643,E6918,0.60411537
644,E1101,0.4510504
645,E2369,0.5153935
646,E7276,0.6672851
647,E2875,0.62541956
648,E588,0.36779693
649,E5908,0.4872582
650,E1413,0.5549638
651,E2692,0.46660453
652,E6855,0.71820855
653,E1716,0.69439495
654,E3366,0.5710542
655,E3281,0.5895464
656,E1826,0.42384532
657,E4723,0.4451651
658,E4355,0.5418672
659,E4611,0.6137954
660,E4585,0.51895833
661,E2804,0.6951095
662,E8571,0.6780497
663,E7602,0.73630214
664,E1238,0.74236095
665,E5790,0.41341764
666,E3658,0.7022214
667,E3521,0.56941897
668,E3747,0.6824009
669,E6292,0.7190969
670,E3516,0.46645692
671,E5009,0.66041327
672,E4758,0.5471469
673,E3422,0.7374201
674,E1895,0.74986756
675,E1979,0.44734228
676,E3524,0.582808
677,E4262,0.6943339
678,E1615,0.4440393
679,E5478,0.6874842
680,E6283,0.29942894
681,E6585,0.55092275
682,E6450,0.46968088
683,E8756,0.6164585
684,E4222,0.44180197
685,E2012,0.50862354
686,E5572,0.61585367
687,E3163,0.4776951
688,E5166,0.7345516
689,E8445,0.44302583
690,E8538,0.6714529
691,E8554,0.5231832
692,E1667,0.48411772
693,E4198,0.57424533
694,E586,0.5325545
695,E2393,0.7230267
696,E2187,0.5393121
697,E6772,0.45538247
698,E8536,0.68398106
699,E2384,0.46521378
700,E5177,0.6698744
701,E5953,0.7299671
702,E4486,0.49709377
703,E7720,0.49746603
704,E8591,0.5691731
705,E4176,0.47022384
706,E8416,0.51094115
707,E5929,0.41600317
708,E9216,0.41712278
709,E4818,0.73673636
710,E3493,0.48744786
711,E8473,0.51353276
712,E8700,0.7499499
713,E3354,0.71901274
714,E4240,0.490518
715,E3720,0.5704305
716,E5913,0.71697766
717,E6402,0.5028855
718,E5508,0.6898159
719,E7851,0.5974922
720,E1033,0.42379755
721,E2214,0.73239833
722,E6678,0.47617078
723,E9183,0.7347985
724,E5216,0.5094981
725,E5829,0.7033233
726,E3778,0.39018676
727,E3297,0.5750886
728,E9242,0.439392
729,E3168,0.48539382
730,E6101,0.6377741
731,E9225,0.51054037
732,E4106,0.73957115
733,E1971,0.5375165
734,E1777,0.40110505
735,E4654,0.68356955
736,E1329,0.56935143
737,E3371,0.68216884
738,E2061,0.54848814
739,E7365,0.65822935
740,E6743,0.60516584
741,E804,0.6424071
742,E3409,0.43991065
743,E4800,0.54899985
744,E5035,0.72625023
745,E6984,0.5407543
746,E2816,0.50611126
747,E7761,0.651378
748,E9201,0.43366885
749,E7665,0.7460402
750,E101,0.74210644
751,E3059,0.54763794
752,E7784,0.40980715
753,E2133,0.43457723
754,E2995,0.47364298
755,E3607,0.5552021
756,E4061,0.5363236
757,E6637,0.5746952
758,E3856,0.6173427
759,E1634,0.5189729
760,E8472,0.38953036
761,E4370,0.5042225
762,E6604,0.5027444
763,E2787,0.74311376
764,E8924,0.6138017
765,E1057,0.6091175
766,E7130,0.6511918
767,E7316,0.64383155
768,E6442,0.5281459
769,E2772,0.50287604
770,E6713,0.5248661
771,E1476,0.4748013
772,E202,0.70372266
773,E2834,0.47337335
774,E2003,0.40047038
775,E3449,0.40062028
776,E2116,0.44779408
777,E3917,0.5027596
778,E1814,0.5629994
779,E8249,0.6472957
780,E7039,0.5095357
781,E1920,0.7235607
782,E8043,0.7376685
783,E1819,0.48167518
784,E4143,0.49941593
785,E6172,0.68950254
786,E4711,0.5237284
787,E1228,0.45978788
788,E5891,0.50479937
789,E8136,0.5876051
790,E5995,0.6903205
791,E9246,0.52831995
792,E4360,0.508294
793,E7105,0.496228
794,E2899,0.5987922
795,E9267,0.7417309
796,E4919,0.5740582
797,E827,0.46948168
798,E1074,0.4998241
799,E9188,0.47153038
800,E7832,0.43994135
801,E5581,0.5195126
802,E2983,0.53996015
803,E5936,0.6878265
804,E5921,0.60438454
805,E6662,0.47000736
806,E3476,0.5999988
807,E4744,0.5185416
808,E5276,0.5752398
809,E7821,0.47066545
810,E2905,0.48171175
811,E237,0.74365073
812,E5835,0.6499053
813,E133,0.63085365
814,E8345,0.7438002
815,E7785,0.47825918
816,E4330,0.733947
817,E1315,0.30530563
818,E1867,0.5490297
819,E1926,0.51757133
820,E5084,0.53024054
821,E1863,0.4337182
822,E4171,0.5110785
823,E3190,0.48377758
824,E5839,0.714384
825,E7481,0.6172265
826,E2701,0.42014354
827,E6580,0.5812429
828,E6976,0.54388106
829,E225,0.5519753
830,E5312,0.5152919
831,E6312,0.48068452
832,E1881,0.54327583
833,E6749,0.5406294
834,E7921,0.74997133
835,E6247,0.58180296
836,E67,0.4388962
837,E5901,0.5321435
838,E6362,0.7484616
839,E3615,0.5226065
840,E3357,0.4346969
841,E9260,0.45990786
842,E9114,0.6587669
843,E3870,0.5459491
844,E4137,0.43650687
845,E6183,0.4607681
846,E9117,0.5217716
847,E8061,0.61450577
848,E1311,0.46301728
849,E5628,0.7395879
850,E6338,0.6728992
851,E6738,0.60283506
852,E7525,0.5448655
853,E4458,0.5333492
854,E8865,0.6736487
855,E5530,0.56165075
856,E8914,0.42148143
857,E5759,0.674415
858,E5948,0.3690487
859,E5846,0.6439029
860,E1700,0.55362296
861,E8905,0.60993314
862,E8738,0.4689116
863,E2675,0.47714034
864,E2746,0.57711077
865,E8544,0.5905348
866,E2488,0.38239062
867,E1244,0.6896411
868,E136,0.48365092
869,E3749,0.4982937
870,E8153,0.7303432
871,E8913,0.66337204
872,E1580,0.6776334
873,E516,0.38800353
874,E6453,0.49146283
875,E552,0.6953324
876,E3444,0.36898005
877,E7919,0.48646533
878,E1083,0.74955523
879,E1934,0.5161768
880,E8480,0.53700936
881,E1124,0.39108545
882,E9134,0.4172386
883,E54,0.5557368
884,E7967,0.4338194
885,E3013,0.46419448
886,E6681,0.7486825
887,E8048,0.61754906
888,E2592,0.5082692
889,E302,0.5440546
890,E566,0.5173762
891,E1162,0.4535324
892,E1299,0.7188656
893,E5974,0.6599748
894,E6178,0.50209767
895,E8418,0.5368607
896,E4,0.54749227
897,E5570,0.5381887
898,E4028,0.62266386
899,E3040,0.53785926
900,E8870,0.6180341
901,E1175,0.33706012
902,E3322,0.38686454
903,E2879,0.7493341
904,E5231,0.5522081
905,E3403,0.40055466
906,E7073,0.4807389
907,E7442,0.7263391
908,E3365,0.46301907
909,E5927,0.73047465
910,E6597,0.43057108
911,E4774,0.71886146
912,E597,0.7465689
913,E4277,0.44313806
914,E8302,0.454261
915,E4201,0.50603783
916,E2156,0.55168533
917,E5541,0.50354224
918,E956,0.74965656
919,E6650,0.39266235
920,E2883,0.650334
921,E2975,0.7476624
922,E5256,0.4432572
923,E2368,0.34063983
924,E4056,0.6820172
925,E8369,0.5122585
926,E4644,0.4772755
927,E2118,0.7155366
928,E4066,0.7053964
929,E3041,0.57063174
930,E4170,0.4712486
931,E3641,0.50842977
932,E4271,0.5389006
933,E8284,0.70837563
934,E392,0.40868643
935,E511,0.403823
936,E7819,0.5817194
937,E3440,0.45158562
938,E7557,0.48742637
939,E2359,0.5690069
940,E8631,0.469738
941,E7864,0.7142843
942,E7916,0.5060984
943,E949,0.5485896
944,E1882,0.7403429
945,E4384,0.32673138
946,E6003,0.5657027
947,E1401,0.6583624
948,E1405,0.7394086
949,E3147,0.7381333
950,E7352,0.5611842
951,E8333,0.5423491
952,E5878,0.63017327
953,E2510,0.4948703
954,E6136,0.45054233
955,E2365,0.7187747
956,E8797,0.67619354
957,E2390,0.41032767
958,E7270,0.74306905
959,E7029,0.59766567
960,E1853,0.47463393
961,E7127,0.57403064
962,E261,0.41206414
963,E8256,0.74192965
964,E6067,0.5928612
965,E9259,0.43139935
966,E1298,0.6667967
967,E8215,0.73743474
968,E640,0.65807915
969,E4007,0.6333326
970,E6364,0.59836453
971,E4223,0.68227863
972,E1839,0.46415198
973,E6837,0.7158482
974,E1100,0.46867734
975,E1334,0.7230104
976,E5971,0.5342953
977,E6470,0.61671686
978,E6595,0.6310956
979,E7646,0.6943795
980,E191,0.52576864
981,E1533,0.49774688
982,E1541,0.56005925
983,E5777,0.4639039
984,E7189,0.71244663
985,E6323,0.51809204
986,E2278,0.73483837
987,E5793,0.4835299
988,E9157,0.49176937
989,E4485,0.634041
990,E5534,0.67817914
991,E5982,0.7407909
992,E325,0.577935
993,E4075,0.56825924
994,E6151,0.45992053
995,E7808,0.5167664
996,E7214,0.6928015
997,E2470,0.5000271
998,E3155,0.4494635
999,E3452,0.7162774
1000,E6198,0.6724975
1001,E8742,0.5980232
1002,E2425,0.57721066
1003,E8485,0.44305098
1004,E3774,0.54854226
1005,E8763,0.45199233
1006,E3483,0.5668317
1007,E4960,0.47987288
1008,E8263,0.6202749
1009,E4699,0.5001584
1010,E4961,0.55702996
1011,E3183,0.66634095
1012,E8795,0.4179034
1013,E3649,0.7384647
1014,E8590,0.7317773
1015,E8470,0.6620489
1016,E3096,0.5025519
1017,E4436,0.6898803
1018,E5990,0.46393707
1019,E1146,0.39958018
1020,E7509,0.72250134
1021,E1137,0.6969765
1022,E6273,0.351783
1023,E9040,0.5990046
1024,E2212,0.50854087
1025,E4842,0.7361791
1026,E863,0.40362337
1027,E5214,0.737572
1028,E4969,0.53121054
1029,E8191,0.7065567
1030,E7082,0.7020298
1031,E3048,0.73956096
1032,E2539,0.6050513
1033,E1486,0.51024747
1034,E6028,0.447405
1035,E8669,0.5652032
1036,E538,0.54233336
1037,E980,0.6135967
1038,E5271,0.7385305
1039,E144,0.7490377
1040,E1010,0.50166935
1041,E6319,0.4550436
1042,E7021,0.722219
1043,E9378,0.48600435
1044,E4417,0.40965664
1045,E8068,0.59416723
1046,E1154,0.47660905
1047,E1015,0.5134245
1048,E4776,0.4133183
1049,E9005,0.5430503
1050,E8605,0.67790055
1051,E907,0.6766766
1052,E6234,0.4056392
1053,E4599,0.56815135
1054,E6952,0.4394928
1055,E990,0.5401164
1056,E5355,0.5529881
1057,E4938,0.49802852
1058,E9059,0.6218963
1059,E5578,0.69453
1060,E3032,0.63271546
1061,E8926,0.7243024
1062,E9119,0.748997
1063,E8261,0.4242383
1064,E7140,0.53909266
1065,E8202,0.56361556
1066,E6968,0.48406163
1067,E6566,0.5561719
1068,E3887,0.5587457
1069,E7103,0.680025
1070,E616,0.40945354
1071,E7933,0.7484416
1072,E4806,0.5089451
1073,E5032,0.53650385
1074,E1292,0.7316339
1075,E4397,0.7177379
1076,E2989,0.551129
1077,E4173,0.6399178
1078,E9190,0.70463526
1079,E4636,0.42956027
1080,E8195,0.48712018
1081,E1849,0.42964295
1082,E987,0.7279762
1083,E6223,0.34082013
1084,E4669,0.74784577
1085,E7301,0.5528674
1086,E30,0.5007204
1087,E2107,0.59986633
1088,E3169,0.6932055
1089,E8615,0.58539236
1090,E2500,0.56428814
1091,E6011,0.6578462
1092,E6536,0.6275692
1093,E5308,0.5537963
1094,E6248,0.6692445
1095,E7531,0.43640003
1096,E554,0.7455848
1097,E3385,0.6990661
1098,E8529,0.7417127
1099,E4473,0.4837199
1100,E7230,0.6256885
1101,E6192,0.71808904
1102,E77,0.52930033
1103,E6110,0.36868876
1104,E453,0.55633414
1105,E7168,0.49025938
1106,E7044,0.586852
1107,E8182,0.74396193
1108,E2236,0.4674449
1109,E8850,0.39642453
1110,E7049,0.56771046
1111,E2750,0.5139631
1112,E1620,0.4877209
1113,E8049,0.49692258
1114,E5701,0.7356875
1115,E4673,0.5365846
1116,E2396,0.4387735
1117,E8675,0.5729351
1118,E792,0.6490184
1119,E8859,0.5337388
1120,E8812,0.6732848
1121,E6757,0.58498526
1122,E1129,0.5070711
1123,E2457,0.74069697
1124,E3799,0.7499617
1125,E1163,0.4971516
1126,E8509,0.5188558
1127,E5957,0.68021035
1128,E8162,0.4920988
1129,E1210,0.4994194
1130,E2543,0.47109288
1131,E4155,0.53574634
1132,E7146,0.45125097
1133,E3072,0.5870222
1134,E8031,0.6118932
1135,E8684,0.57651055
1136,E5623,0.48061275
1137,E129,0.70228827
1138,E4952,0.67655545
1139,E986,0.6447284
1140,E1865,0.55912435
1141,E2197,0.5877173
1142,E8280,0.688347
1143,E4537,0.45023882
1144,E1111,0.517253
1145,E9352,0.74383426
1146,E8585,0.6999393
1147,E2125,0.55925727
1148,E2639,0.47322124
1149,E311,0.46990088
1150,E5091,0.69855034
1151,E7450,0.49235117
1152,E3795,0.7051791
1153,E7138,0.60825074
1154,E4534,0.6211653
1155,E1045,0.5923388
1156,E3198,0.5963706
1157,E3431,0.5500767
1158,E5393,0.6846086
1159,E5795,0.49115837
1160,E2328,0.5898816
1161,E2313,0.5278967
1162,E9327,0.38928634
1163,E1427,0.69982296
1164,E5169,0.38933766
