,id,prob
359,E8501,0.806389
360,E1174,0.5723585
361,E8407,0.9556018
362,E3051,0.9859752
363,E1836,0.65701455
364,E5493,0.5504046
365,E8098,0.3634148
366,E7023,0.5064759
367,E9026,0.39265046
368,E1460,0.90956366
369,E443,0.62964946
370,E5714,0.84511787
371,E8170,0.4338186
372,E3578,0.515437
373,E2520,0.42054012
374,E5825,0.9746575
375,E8801,0.99190134
376,E1113,0.59603834
377,E436,0.7531299
378,E983,0.53934455
379,E4653,0.5082746
380,E7827,0.47920668
381,E2840,0.5047379
382,E8241,0.42655185
383,E7319,0.89409506
384,E3555,0.9682645
385,E906,0.98667866
386,E6316,0.66622806
387,E307,0.38607484
388,E5029,0.5711627
389,E6590,0.31843162
390,E2752,0.4721255
391,E1871,0.44425473
392,E459,0.68814695
393,E6042,0.49335372
394,E6355,0.5479157
395,E473,0.47614914
396,E6413,0.6202751
397,E4664,0.7738907
398,E4972,0.4997163
399,E5273,0.9210184
400,E1150,0.19897044
401,E8967,0.548023
402,E4349,0.874512
403,E927,0.9885958
404,E2604,0.99242085
405,E8428,0.46547335
406,E5610,0.5405338
407,E139,0.56785643
408,E4797,0.65400785
409,E264,0.8882817
410,E5595,0.3145963
411,E5707,0.91371906
412,E7563,0.17070737
413,E1633,0.48584864
414,E2182,0.7149369
415,E4765,0.66029465
416,E4523,0.6603688
417,E5264,0.3791135
418,E7204,0.50429213
419,E4779,0.93723524
420,E4079,0.59415674
421,E3406,0.5224382
422,E6632,0.42556453
423,E2268,0.63703895
424,E1112,0.51102775
425,E6344,0.9930059
426,E1161,0.4294273
427,E7218,0.5205646
428,E7918,0.49813077
429,E7169,0.98562497
430,E45,0.63553256
431,E4813,0.9519366
432,E4731,0.38391748
433,E813,0.37351552
434,E8233,0.47398
435,E3864,0.63322973
436,E5511,0.5277487
437,E6205,0.38851762
438,E5217,0.48299983
439,E7834,0.9419004
440,E7897,0.85021406
441,E113,0.45803726
442,E962,0.4947699
443,E9153,0.5631114
444,E3587,0.5267611
445,E1156,0.47920293
446,E3180,0.99921715
447,E8712,0.55054444
448,E4319,0.39298347
449,E5088,0.90444773
450,E331,0.5171008
451,E8040,0.43884808
452,E363,0.68427086
453,E8051,0.58981913
454,E4098,0.52042
455,E6535,0.52082235
456,E7594,0.5018063
457,E5228,0.62299055
458,E1281,0.9975279
459,E5441,0.49434724
460,E2705,0.6982735
461,E1587,0.5374782
462,E5644,0.6480427
463,E7501,0.3908289
464,E3008,0.978369
465,E416,0.3346001
466,E7001,0.43320152
467,E6127,0.4753472
468,E6863,0.99543
469,E4843,0.5111484
470,E6734,0.3684976
471,E413,0.5810208
472,E5571,0.99569356
473,E3629,0.7417625
474,E2934,0.82343924
475,E292,0.9915891
476,E700,0.42570794
477,E5979,0.3302386
478,E5712,0.99678314
479,E1073,0.40561822
480,E323,0.41401133
481,E1953,0.54352874
482,E1365,0.47115138
483,E4748,0.6145554
484,E8886,0.3935593
485,E3569,0.90294296
486,E4221,0.5333092
487,E4547,0.47173908
488,E5865,0.62050503
489,E7420,0.5675066
490,E4153,0.50613844
491,E4253,0.5030939
492,E2019,0.5152288
493,E7718,0.995928
494,E7132,0.94180244
495,E7629,0.9222191
496,E2956,0.7239796
497,E8925,0.8444695
498,E6243,0.25180945
499,E1437,0.4969735
500,E1793,0.57308084
501,E9186,0.34273452
502,E7157,0.9179321
503,E8746,0.3992055
504,E5161,0.6919967
505,E505,0.51528025
506,E9177,0.47677466
507,E2742,0.7379143
508,E296,0.89117444
509,E8716,0.45646843
510,E2740,0.90020144
511,E5414,0.39640805
512,E9037,0.71898806
513,E4314,0.94573295
514,E4860,0.48960248
515,E3928,0.5834113
516,E6786,0.9220127
517,E7367,0.52810436
518,E6146,0.5880748
519,E42,0.582207
520,E8809,0.42089605
521,E8512,0.6093924
522,E36,0.33316416
523,E4127,0.9948631
524,E5964,0.9859255
525,E2007,0.54232126
526,E3086,0.3962248
527,E7915,0.3824752
528,E9403,0.92804796
529,E8947,0.96931624
530,E8606,0.44547907
531,E7167,0.7162295
532,E1261,0.5725831
533,E1051,0.5181723
534,E4971,0.51974475
535,E6798,0.91045535
536,E4196,0.5149552
537,E6652,0.49649447
538,E3742,0.9022781
539,E5219,0.48736534
540,E3961,0.54988045
541,E746,0.8552571
542,E8827,0.49683976
543,E2202,0.8617258
544,E8778,0.86737597
545,E6285,0.9977937
546,E1637,0.21255898
547,E3414,0.49108616
548,E176,0.9091428
549,E5066,0.48187858
550,E969,0.36999193
551,E5182,0.55153203
552,E3914,0.78115517
553,E1203,0.489522
554,E1787,0.47212026
555,E4135,0.8156521
556,E2504,0.59976685
557,E1692,0.5453772
558,E1518,0.53281134
559,E5298,0.46317068
560,E7145,0.5189315
561,E4849,0.49808735
562,E1568,0.99977154
563,E5804,0.9547099
564,E4487,0.9579115
565,E8666,0.76964027
566,E1383,0.59288526
567,E4724,0.47779214
568,E2586,0.38163516
569,E7562,0.3726558
570,E5741,0.4105642
571,E7032,0.8190759
572,E4958,0.44352025
573,E5146,0.24891262
574,E6611,0.60229886
575,E4338,0.96085376
576,E1200,0.5300417
577,E8866,0.62823033
578,E5872,0.5025455
579,E2598,0.9482726
580,E7547,0.41117933
581,E8441,0.3421983
582,E487,0.40819794
583,E5181,0.9522156
584,E7494,0.6933801
585,E6683,0.5334652
586,E7328,0.46301094
587,E7975,0.5620308
588,E7683,0.50595766
589,E6925,0.34250632
590,E4252,0.9615721
591,E1832,0.5836459
592,E8033,0.6390987
593,E2889,0.5119346
594,E3611,0.5090991
595,E2350,0.48456302
596,E92,0.40215456
597,E9007,0.8573626
598,E5645,0.47733328
599,E3501,0.2890234
600,E5278,0.54256666
601,E8821,0.4681773
602,E9227,0.57383776
603,E1205,0.55113655
604,E4966,0.45419455
605,E4050,0.9932829
606,E6715,0.57899857
607,E1494,0.63439995
608,E2087,0.66169643
609,E7527,0.57254696
610,E873,0.656295
611,E5027,0.42791215
612,E5622,0.3339014
613,E7724,0.54098564
614,E2244,0.9393312
615,E6691,0.54769456
616,E6760,0.9025385
617,E5573,0.95520604
618,E3930,0.48952454
619,E3134,0.99176085
620,E5763,0.98241925
621,E4775,0.67317873
622,E1857,0.60437554
623,E2450,0.91856503
624,E6321,0.97485423
625,E8492,0.42950222
626,E4369,0.9907844
627,E8979,0.50445586
628,E624,0.6006703
629,E3851,0.9791702
630,E7569,0.9973122
631,E114,0.4967685
632,E5585,0.9894121
633,E339,0.5268293
634,E6276,0.52153355
635,E2854,0.5921227
636,E6345,0.7937013
637,E3873,0.447735
638,E6408,0.6606172
639,E2882,0.42629415
640,E7383,0.6272608
641,E1270,0.78474486
642,E2144,0.8148787
643,E6918,0.4429795
644,E1101,0.44712353
645,E2369,0.6718795
646,E7276,0.81861025
647,E2875,0.665958
648,E588,0.26503763
649,E5908,0.3774308
650,E1413,0.6010859
651,E2692,0.8032472
652,E6855,0.85645914
653,E1716,0.9866326
654,E3366,0.55146605
655,E3281,0.5056306
656,E1826,0.48331654
657,E4723,0.7634105
658,E4355,0.53067225
659,E4611,0.62027293
660,E4585,0.5065008
661,E2804,0.84877604
662,E8571,0.8459296
663,E7602,0.9789507
664,E1238,0.9888232
665,E5790,0.107039265
666,E3658,0.83897674
667,E3521,0.30809352
668,E3747,0.8375523
669,E6292,0.97515774
670,E3516,0.5355931
671,E5009,0.9288525
672,E4758,0.35325435
673,E3422,0.97904575
674,E1895,0.9990884
675,E1979,0.39473915
676,E3524,0.487144
677,E4262,0.91571623
678,E1615,0.455643
679,E5478,0.6650582
680,E6283,0.6971798
681,E6585,0.49211615
682,E6450,0.6093541
683,E8756,0.84893715
684,E4222,0.44581184
685,E2012,0.63010746
686,E5572,0.8679641
687,E3163,0.57491684
688,E5166,0.9542468
689,E8445,0.45331046
690,E8538,0.6822383
691,E8554,0.56293994
692,E1667,0.5112727
693,E4198,0.5997341
694,E586,0.59380245
695,E2393,0.9861341
696,E2187,0.50116885
697,E6772,0.3551829
698,E8536,0.9703059
699,E2384,0.4391568
700,E5177,0.43522263
701,E5953,0.9837287
702,E4486,0.3110945
703,E7720,0.31409684
704,E8591,0.6175424
705,E4176,0.5181265
706,E8416,0.44377947
707,E5929,0.5652824
708,E9216,0.4137889
709,E4818,0.9966534
710,E3493,0.54534715
711,E8473,0.5597665
712,E8700,0.999846
713,E3354,0.972291
714,E4240,0.49419358
715,E3720,0.63636297
716,E5913,0.9245637
717,E6402,0.45829952
718,E5508,0.9462286
719,E7851,0.46852046
720,E1033,0.5322112
721,E2214,0.9416167
722,E6678,0.5634657
723,E9183,0.9540407
724,E5216,0.63170636
725,E5829,0.94420034
726,E3778,0.33804953
727,E3297,0.5424157
728,E9242,0.5185621
729,E3168,0.6802593
730,E6101,0.44214824
731,E9225,0.5110415
732,E4106,0.9480308
733,E1971,0.5552461
734,E1777,0.58048576
735,E4654,0.7779619
736,E1329,0.47761098
737,E3371,0.78657204
738,E2061,0.35707718
739,E7365,0.794047
740,E6743,0.4968528
741,E804,0.7234277
742,E3409,0.52075964
743,E4800,0.5854133
744,E5035,0.9693875
745,E6984,0.4888853
746,E2816,0.5786508
747,E7761,0.5915807
748,E9201,0.30055538
749,E7665,0.9927851
750,E101,0.9829888
751,E3059,0.5044253
752,E7784,0.48467425
753,E2133,0.4508757
754,E2995,0.4374056
755,E3607,0.4684222
756,E4061,0.4267555
757,E6637,0.5292355
758,E3856,0.60445774
759,E1634,0.49404782
760,E8472,0.52758616
761,E4370,0.43419924
762,E6604,0.557548
763,E2787,0.9902728
764,E8924,0.41956094
765,E1057,0.26613417
766,E7130,0.82525766
767,E7316,0.5490565
768,E6442,0.4942686
769,E2772,0.51429814
770,E6713,0.35386437
771,E1476,0.36044657
772,E202,0.9308498
773,E2834,0.4611353
774,E2003,0.43470794
775,E3449,0.4651476
776,E2116,0.34015396
777,E3917,0.39337054
778,E1814,0.54466283
779,E8249,0.8373077
780,E7039,0.3946489
781,E1920,0.92458713
782,E8043,0.98505163
783,E1819,0.51415586
784,E4143,0.43108505
785,E6172,0.9108968
786,E4711,0.5018978
787,E1228,0.5066055
788,E5891,0.42058197
789,E8136,0.71163666
790,E5995,0.81322163
791,E9246,0.62008595
792,E4360,0.39558244
793,E7105,0.5276363
794,E2899,0.39817628
795,E9267,0.9880862
796,E4919,0.59416234
797,E827,0.4340746
798,E1074,0.43494055
799,E9188,0.29551825
800,E7832,0.36851615
801,E5581,0.49160224
802,E2983,0.60654175
803,E5936,0.55630326
804,E5921,0.5736974
805,E6662,0.46686816
806,E3476,0.5662427
807,E4744,0.6044513
808,E5276,0.34959918
809,E7821,0.45870692
810,E2905,0.7331274
811,E237,0.9916099
812,E5835,0.88843966
813,E133,0.68702143
814,E8345,0.9892363
815,E7785,0.52652705
816,E4330,0.9600412
817,E1315,0.5646824
818,E1867,0.53947103
819,E1926,0.33249545
820,E5084,0.3886369
821,E1863,0.331727
822,E4171,0.4560396
823,E3190,0.3791632
824,E5839,0.98859555
825,E7481,0.74151266
826,E2701,0.28531417
827,E6580,0.6858
828,E6976,0.6105708
829,E225,0.879175
830,E5312,0.450644
831,E6312,0.5759809
832,E1881,0.51735455
833,E6749,0.43383744
834,E7921,0.999944
835,E6247,0.46201304
836,E67,0.47557908
837,E5901,0.66903687
838,E6362,0.9739784
839,E3615,0.47151414
840,E3357,0.48100555
841,E9260,0.56989086
842,E9114,0.8867888
843,E3870,0.41065174
844,E4137,0.5178805
845,E6183,0.49644348
846,E9117,0.3459595
847,E8061,0.83314806
848,E1311,0.55060524
849,E5628,0.9357426
850,E6338,0.88934135
851,E6738,0.48877075
852,E7525,0.37566787
853,E4458,0.45173535
854,E8865,0.7595969
855,E5530,0.36060444
856,E8914,0.5390873
857,E5759,0.78130454
858,E5948,0.40826827
859,E5846,0.48213828
860,E1700,0.3789523
861,E8905,0.5872961
862,E8738,0.5043084
863,E2675,0.4649157
864,E2746,0.5800888
865,E8544,0.5411203
866,E2488,0.44771415
867,E1244,0.81098896
868,E136,0.43355826
869,E3749,0.5049547
870,E8153,0.98865193
871,E8913,0.57462007
872,E1580,0.912117
873,E516,0.4645355
874,E6453,0.49761036
875,E552,0.91335464
876,E3444,0.4682279
877,E7919,0.4865748
878,E1083,0.9983058
879,E1934,0.46360844
880,E8480,0.6045855
881,E1124,0.5573651
882,E9134,0.73581624
883,E54,0.7049276
884,E7967,0.34462664
885,E3013,0.52778816
886,E6681,0.98901576
887,E8048,0.36325455
888,E2592,0.3976263
889,E302,0.51001453
890,E566,0.44783172
891,E1162,0.49439538
892,E1299,0.9650562
893,E5974,0.8350995
894,E6178,0.4723743
895,E8418,0.7376819
896,E4,0.29069537
897,E5570,0.4927894
898,E4028,0.8897365
899,E3040,0.47946838
900,E8870,0.40835953
901,E1175,0.20240848
902,E3322,0.42835465
903,E2879,0.98306054
904,E5231,0.53430426
905,E3403,0.5045986
906,E7073,0.5035748
907,E7442,0.9352108
908,E3365,0.21081494
909,E5927,0.9188516
910,E6597,0.50737447
911,E4774,0.94556284
912,E597,0.96174276
913,E4277,0.49935985
914,E8302,0.435822
915,E4201,0.45003405
916,E2156,0.4117265
917,E5541,0.44360688
918,E956,0.999729
919,E6650,0.4820996
920,E2883,0.863655
921,E2975,0.9992061
922,E5256,0.3660112
923,E2368,0.7168062
924,E4056,0.94932306
925,E8369,0.53153175
926,E4644,0.487855
927,E2118,0.78863317
928,E4066,0.8491472
929,E3041,0.5792589
930,E4170,0.41610584
931,E3641,0.5031843
932,E4271,0.4283312
933,E8284,0.9730546
934,E392,0.6590062
935,E511,0.36877367
936,E7819,0.6263869
937,E3440,0.55220586
938,E7557,0.4734934
939,E2359,0.5419763
940,E8631,0.52474463
941,E7864,0.9411543
942,E7916,0.51611537
943,E949,0.43976256
944,E1882,0.9824734
945,E4384,0.30991155
946,E6003,0.5126409
947,E1401,0.9445582
948,E1405,0.9748303
949,E3147,0.9902795
950,E7352,0.40767485
951,E8333,0.33648708
952,E5878,0.9169397
953,E2510,0.52411693
954,E6136,0.37051004
955,E2365,0.9705056
956,E8797,0.84219515
957,E2390,0.5497809
958,E7270,0.99423814
959,E7029,0.4723063
960,E1853,0.42529535
961,E7127,0.6243781
962,E261,0.44675016
963,E8256,0.9937391
964,E6067,0.465802
965,E9259,0.41719434
966,E1298,0.69662565
967,E8215,0.95636123
968,E640,0.9004942
969,E4007,0.36871243
970,E6364,0.23048273
971,E4223,0.88857496
972,E1839,0.47645107
973,E6837,0.9296133
974,E1100,0.50646925
975,E1334,0.94284534
976,E5971,0.43787557
977,E6470,0.36809647
978,E6595,0.575761
979,E7646,0.90583634
980,E191,0.43879962
981,E1533,0.51852924
982,E1541,0.83723515
983,E5777,0.51341254
984,E7189,0.931155
985,E6323,0.5214882
986,E2278,0.9750323
987,E5793,0.9193082
988,E9157,0.5038335
989,E4485,0.4998271
990,E5534,0.9436927
991,E5982,0.96096635
992,E325,0.6184877
993,E4075,0.587181
994,E6151,0.4711168
995,E7808,0.5269515
996,E7214,0.9312226
997,E2470,0.51998967
998,E3155,0.7165307
999,E3452,0.94967455
1000,E6198,0.55818754
1001,E8742,0.28980207
1002,E2425,0.50546885
1003,E8485,0.37507805
1004,E3774,0.5779513
1005,E8763,0.4609336
1006,E3483,0.45196745
1007,E4960,0.5522115
1008,E8263,0.41096044
1009,E4699,0.52208203
1010,E4961,0.37952653
1011,E3183,0.8819124
1012,E8795,0.5021557
1013,E3649,0.98421407
1014,E8590,0.9914836
1015,E8470,0.82861173
1016,E3096,0.547562
1017,E4436,0.81291395
1018,E5990,0.3810706
1019,E1146,0.25995332
1020,E7509,0.98037845
1021,E1137,0.85793394
1022,E6273,0.38557684
1023,E9040,0.44172823
1024,E2212,0.43148333
1025,E4842,0.9852182
1026,E863,0.4325885
1027,E5214,0.94565624
1028,E4969,0.43175057
1029,E8191,0.2851804
1030,E7082,0.9601161
1031,E3048,0.9869191
1032,E2539,0.50609463
1033,E1486,0.4396995
1034,E6028,0.2857372
1035,E8669,0.39272466
1036,E538,0.4955226
1037,E980,0.43500334
1038,E5271,0.8902902
1039,E144,0.9954668
1040,E1010,0.35083658
1041,E6319,0.5460753
1042,E7021,0.88654464
1043,E9378,0.501998
1044,E4417,0.62169397
1045,E8068,0.5536396
1046,E1154,0.57428014
1047,E1015,0.48364964
1048,E4776,0.38473585
1049,E9005,0.609808
1050,E8605,0.94385505
1051,E907,0.93447745
1052,E6234,0.502631
1053,E4599,0.45562646
1054,E6952,0.54147303
1055,E990,0.5265635
1056,E5355,0.42051432
1057,E4938,0.48493144
1058,E9059,0.7517834
1059,E5578,0.9537267
1060,E3032,0.72988474
1061,E8926,0.94894516
1062,E9119,0.9974584
1063,E8261,0.46285266
1064,E7140,0.50690657
1065,E8202,0.5220447
1066,E6968,0.49587458
1067,E6566,0.48334733
1068,E3887,0.3999914
1069,E7103,0.9251385
1070,E616,0.2905905
1071,E7933,0.9934034
1072,E4806,0.5346585
1073,E5032,0.7056939
1074,E1292,0.9721478
1075,E4397,0.776819
1076,E2989,0.5042518
1077,E4173,0.86258537
1078,E9190,0.94574416
1079,E4636,0.48816252
1080,E8195,0.648237
1081,E1849,0.50061536
1082,E987,0.983085
1083,E6223,0.32881808
1084,E4669,0.97753865
1085,E7301,0.5399314
1086,E30,0.33113042
1087,E2107,0.6510632
1088,E3169,0.66908085
1089,E8615,0.51508445
1090,E2500,0.8044381
1091,E6011,0.49593067
1092,E6536,0.78970826
1093,E5308,0.4131155
1094,E6248,0.93666965
1095,E7531,0.49916857
1096,E554,0.98226005
1097,E3385,0.6651063
1098,E8529,0.99162006
1099,E4473,0.50630426
1100,E7230,0.5125785
1101,E6192,0.9853631
1102,E77,0.57406443
1103,E6110,0.2640359
1104,E453,0.5100414
1105,E7168,0.42050117
1106,E7044,0.29546034
1107,E8182,0.9734937
1108,E2236,0.47928023
1109,E8850,0.43835744
1110,E7049,0.40807056
1111,E2750,0.4810014
1112,E1620,0.3013403
1113,E8049,0.4167442
1114,E5701,0.9760384
1115,E4673,0.53084445
1116,E2396,0.54603964
1117,E8675,0.571316
1118,E792,0.4460228
1119,E8859,0.4886115
1120,E8812,0.92752063
1121,E6757,0.49492672
1122,E1129,0.4737499
1123,E2457,0.9937105
1124,E3799,0.9999727
1125,E1163,0.4914755
1126,E8509,0.49914038
1127,E5957,0.89011174
1128,E8162,0.48068193
1129,E1210,0.60842353
1130,E2543,0.55568004
1131,E4155,0.8572877
1132,E7146,0.45510438
1133,E3072,0.55794895
1134,E8031,0.5381871
1135,E8684,0.4135322
1136,E5623,0.37493637
1137,E129,0.7018076
1138,E4952,0.49545258
1139,E986,0.7097208
1140,E1865,0.56675494
1141,E2197,0.6175951
1142,E8280,0.81610626
1143,E4537,0.4793875
1144,E1111,0.47810307
1145,E9352,0.97757804
1146,E8585,0.86651546
1147,E2125,0.59365016
1148,E2639,0.32378778
1149,E311,0.51675636
1150,E5091,0.95346457
1151,E7450,0.51530635
1152,E3795,0.8229779
1153,E7138,0.5883744
1154,E4534,0.7151
1155,E1045,0.7087594
1156,E3198,0.53014153
1157,E3431,0.5223441
1158,E5393,0.81940615
1159,E5795,0.6238388
1160,E2328,0.7382152
1161,E2313,0.51208955
1162,E9327,0.6285986
1163,E1427,0.9295661
1164,E5169,0.61282265
1165,E4381,0.48846787
