,id,prob
439,E10426,0.41465828
440,E6454,0.4029833
441,E1420,0.38709155
442,E7043,0.6813832
443,E8085,0.25945467
444,E4512,0.30315807
445,E3692,0.34462273
446,E185,0.4096816
447,E8415,0.47172478
448,E7100,0.55890226
449,E7943,0.70042837
450,E2820,0.19626702
451,E1479,0.822874
452,E10025,0.5295206
453,E1439,0.51561934
454,E7166,0.5384484
455,E3685,0.3251784
456,E6442,0.26684487
457,E5688,0.5909269
458,E5565,0.5636928
459,E2486,0.30312034
460,E10689,0.65111625
461,E10331,0.38908952
462,E1785,0.40421894
463,E50,0.5606611
464,E2609,0.9047726
465,E7228,0.6395482
466,E1055,0.41629818
467,E4306,0.6084721
468,E9291,0.9594869
469,E317,0.51466125
470,E5867,0.7447307
471,E874,0.9177275
472,E7027,0.1339392
473,E8992,0.6170936
474,E6380,0.7341216
475,E9269,0.45709482
476,E501,0.73141724
477,E971,0.63128394
478,E6588,0.25421408
479,E6545,0.60784084
480,E10626,0.3299216
481,E3134,0.836196
482,E4650,0.58772266
483,E3992,0.5287856
484,E4522,0.11587026
485,E512,0.25759518
486,E2459,0.6552576
487,E349,0.36291954
488,E2547,0.5284796
489,E8112,0.5825676
490,E493,0.45640892
491,E10769,0.64608383
492,E10300,0.4583207
493,E9007,0.10919513
494,E281,0.4719441
495,E6489,0.97474426
496,E5485,0.45576468
497,E4173,0.95182174
498,E1566,0.4511184
499,E10407,0.52521145
500,E560,0.17157793
501,E2932,0.30420238
502,E8166,0.99994504
503,E7355,0.49826807
504,E705,0.32715723
505,E6017,0.99552107
506,E3186,0.29693186
507,E2921,0.66599256
508,E7386,0.3659371
509,E7926,0.8998145
510,E76,0.56256574
511,E6718,0.627335
512,E7072,0.414176
513,E7860,0.85465693
514,E5785,0.79875886
515,E4745,0.61650026
516,E3061,0.7801925
517,E1217,0.28845906
518,E3719,0.5124435
519,E436,0.28993937
520,E7429,0.40077075
521,E844,0.75689584
522,E6919,0.87530464
523,E9385,0.8171029
524,E9141,0.9216068
525,E10500,0.61487615
526,E3919,0.24869855
527,E3861,0.87530464
528,E10488,0.44731274
529,E3748,0.5484626
530,E9168,0.9979722
531,E9853,0.8857526
532,E7503,0.32735145
533,E7671,0.6522287
534,E1069,0.8033235
535,E8950,0.5131742
536,E2709,0.50862104
537,E5402,0.5295961
538,E961,0.9554933
539,E723,0.9932213
540,E7686,0.5122785
541,E5594,0.83797455
542,E5018,0.41682222
543,E7974,0.99990594
544,E3665,0.49056002
545,E9977,0.2870545
546,E2396,0.6812372
547,E6976,0.69536227
548,E10286,0.7978099
549,E7669,0.62066114
550,E5049,0.7244876
551,E6433,0.5617441
552,E4205,0.77591455
553,E7314,0.6984472
554,E7596,0.45114413
555,E1907,0.8259769
556,E6255,0.6965696
557,E125,0.9492889
558,E7996,0.23761824
559,E8545,0.40264347
560,E2466,0.69222176
561,E9985,0.4622015
562,E4184,0.60760295
563,E2551,0.9824066
564,E10783,0.60281026
565,E1122,0.4698162
566,E7581,0.45454136
567,E972,0.6714973
568,E2744,0.39104757
569,E3549,0.7842439
570,E8699,0.45025122
571,E5723,0.8927491
572,E5106,0.80143607
573,E3154,0.9304262
574,E122,0.9835724
575,E1179,0.6562884
576,E4627,0.48786554
577,E864,0.4179885
578,E9915,0.5198461
579,E9479,0.94201225
580,E5827,0.88823
581,E3746,0.44002932
582,E8505,0.75931007
583,E9560,0.6589959
584,E4221,0.40820152
585,E569,0.6665035
586,E9886,0.5469264
587,E5270,0.38012895
588,E6899,0.9998584
589,E10337,0.48637608
590,E8391,0.2891165
591,E1960,0.2767304
592,E8356,0.26739594
593,E2435,0.39961547
594,E3067,0.7342421
595,E1286,0.44061458
596,E6056,0.41782352
597,E4767,0.20411378
598,E589,0.5574328
599,E10478,0.9442035
600,E9487,0.6750525
601,E8026,0.88341653
602,E7536,0.18366015
603,E1127,0.36205322
604,E7741,0.79073256
605,E1401,0.61954874
606,E4975,0.45835537
607,E1614,0.8685088
608,E10403,0.38944283
609,E6443,0.20270357
610,E5679,0.66558295
611,E5743,0.26475552
612,E809,0.55391824
613,E10461,0.14805956
614,E7124,0.42953628
615,E156,0.33378312
616,E4247,0.6790061
617,E2889,0.99654895
618,E7965,0.57758313
619,E9311,0.9618141
620,E5717,0.6277512
621,E7171,0.9865905
622,E7630,0.4112824
623,E1369,0.32270673
624,E2603,0.9838479
625,E4775,0.74385583
626,E3489,0.31856453
627,E6138,0.9935295
628,E8409,0.4257555
629,E7256,0.80266917
630,E4055,0.91752034
631,E9425,0.32138494
632,E1320,0.70533425
633,E9609,0.4650554
634,E829,0.87530464
635,E57,0.26466548
636,E5385,0.7742902
637,E10104,0.59032184
638,E1299,0.8806065
639,E7106,0.65928066
640,E3923,0.6726974
641,E374,0.30393103
642,E5351,0.36315665
643,E5953,0.87530464
644,E1129,0.4536
645,E3694,0.12235319
646,E5987,0.8121614
647,E6232,0.6878159
648,E2475,0.54816455
649,E9120,0.64256406
650,E4653,0.26863804
651,E7923,0.50986725
652,E9814,0.62256056
653,E1669,0.8345019
654,E3294,0.29165745
655,E5832,0.7684667
656,E6394,0.9966342
657,E8637,0.87530464
658,E9402,0.9414285
659,E2660,0.66741294
660,E9998,0.3162502
661,E2520,0.83699596
662,E3897,0.6174475
663,E1574,0.32176396
664,E3523,0.83698326
665,E9715,0.41641566
666,E2431,0.32147902
667,E651,0.88474053
668,E8943,0.18486965
669,E3853,0.8180322
670,E7459,0.5622797
671,E7532,0.35442019
672,E7275,0.33109504
673,E2377,0.31787643
674,E5369,0.28628352
675,E9163,0.5478109
676,E1562,0.40226147
677,E9796,0.4617074
678,E4691,0.23693275
679,E9478,0.5276085
680,E1408,0.48184893
681,E8870,0.6462316
682,E8559,0.6130445
683,E5853,0.28634065
684,E10828,0.64069617
685,E10092,0.8441742
686,E2989,0.271212
687,E556,0.7707519
688,E9231,0.87941283
689,E10554,0.5969279
690,E5309,0.5181071
691,E5033,0.7037645
692,E314,0.826958
693,E387,0.2750412
694,E2170,0.41981083
695,E3675,0.44309744
696,E4528,0.2856793
697,E10641,0.32371613
698,E5590,0.7638223
699,E2308,0.9710358
700,E6285,0.49460402
701,E1548,0.40086827
702,E9612,0.384414
703,E10360,0.65301466
704,E10723,0.3032598
705,E10256,0.23392801
706,E52,0.70533425
707,E4542,0.9767809
708,E7102,0.4190484
709,E7129,0.659675
710,E3280,0.99807113
711,E6713,0.83196497
712,E9602,0.5831918
713,E3670,0.4634581
714,E7733,0.60804605
715,E5695,0.49513003
716,E2107,0.76583636
717,E8785,0.8480885
718,E4225,0.8074622
719,E10177,0.51083297
720,E7267,0.27712768
721,E10589,0.7053675
722,E1741,0.6973035
723,E10632,0.6704957
724,E7955,0.74079514
725,E5978,0.3443078
726,E8824,0.99856275
727,E3245,0.5156408
728,E8040,0.41564816
729,E2417,0.4767576
730,E334,0.33931318
731,E4568,0.6344942
732,E3502,0.47579044
733,E4861,0.8742008
734,E441,0.6355734
735,E6239,0.61493254
736,E3805,0.33244136
737,E6252,0.42579147
738,E7194,0.6490098
739,E845,0.45753232
740,E6033,0.9168223
741,E1305,0.80901474
742,E3373,0.87530464
743,E3799,0.9863491
744,E8235,0.2953416
745,E8564,0.41409543
746,E376,0.737094
747,E10830,0.5211496
748,E8070,0.7723772
749,E3133,0.45815834
750,E2813,0.7382824
751,E7622,0.3537148
752,E2048,0.7199606
753,E3299,0.5577971
754,E2029,0.36588305
755,E8182,0.13712822
756,E1403,0.38164058
757,E7420,0.97105724
758,E9279,0.7724163
759,E2320,0.7338574
760,E3382,0.7771621
761,E3128,0.4104958
762,E9520,0.95525444
763,E5297,0.6996602
764,E8554,0.9784118
765,E1638,0.6908719
766,E1304,0.88194996
767,E735,0.827753
768,E7840,0.55677426
769,E236,0.52819943
770,E2697,0.87530464
771,E9481,0.46210498
772,E10166,0.38893205
773,E95,0.34565386
774,E2278,0.53914624
775,E3304,0.23994508
776,E9222,0.5267529
777,E358,0.75259316
778,E3490,0.59598273
779,E9380,0.4396823
780,E823,0.87530464
781,E5138,0.398561
782,E4223,0.27314112
783,E10462,0.4691569
784,E8792,0.69819564
785,E899,0.4456326
786,E893,0.73177767
787,E3045,0.64112836
788,E4490,0.50890726
789,E2147,0.564564
790,E1428,0.9963347
791,E9959,0.36370453
792,E716,0.75636655
793,E5962,0.7269943
794,E8782,0.92848855
795,E2324,0.40262252
796,E6309,0.96899927
797,E2562,0.53454673
798,E5013,0.85045624
799,E6273,0.61326325
800,E1970,0.27000707
801,E5885,0.62865144
802,E171,0.62823224
803,E5845,0.77834666
804,E2092,0.8741703
805,E2316,0.1968432
806,E6766,0.32776546
807,E3438,0.96029687
808,E9567,0.3126899
809,E8707,0.40127504
810,E4437,0.2536742
811,E5765,0.42032266
812,E1185,0.37049457
813,E359,0.6382025
814,E7561,0.6184086
815,E7640,0.48507985
816,E3388,0.6060637
817,E877,0.37943968
818,E4143,0.5268006
819,E144,0.7516361
820,E9684,0.71216565
821,E9678,0.8768254
822,E7511,0.74229145
823,E9938,0.38228574
824,E10289,0.3291822
825,E4472,0.64655507
826,E1272,0.9353666
827,E3976,0.39887935
828,E10734,0.94563884
829,E2297,0.69719464
830,E2725,0.46196562
831,E17,0.49710864
832,E246,0.53756547
833,E9505,0.86676806
834,E1806,0.5970958
835,E2784,0.65722436
836,E4208,0.6581375
837,E857,0.53391355
838,E7109,0.84513766
839,E3903,0.365301
840,E10057,0.25357062
841,E9867,0.48318413
842,E9486,0.98820984
843,E6700,0.14314532
844,E3548,0.4023676
845,E10581,0.86727756
846,E2254,0.7186437
847,E6981,0.5756966
848,E544,0.38026357
849,E3482,0.46246794
850,E7726,0.740631
851,E157,1.0
852,E5979,0.75134045
853,E3120,0.8111924
854,E9777,0.9761168
855,E7763,0.61902297
856,E4882,0.9510501
857,E6144,0.42622045
858,E5894,0.86368126
859,E10490,0.5319065
860,E4250,0.29922748
861,E1247,0.86199
862,E10804,0.5371439
863,E3284,0.67384773
864,E2849,0.9828939
865,E9043,0.5480565
866,E4809,0.91399395
867,E2936,0.45356968
868,E9110,0.5317601
869,E3564,0.77111274
870,E5387,0.42711768
871,E1645,0.47154328
872,E8957,0.39381525
873,E3579,0.70247465
874,E539,0.4139547
875,E8447,0.8427682
876,E3730,0.7616705
877,E6821,0.63021237
878,E6249,0.86875886
879,E7415,0.88957113
880,E4047,0.69456005
881,E4070,0.29011953
882,E5392,0.44983983
883,E10061,0.5011087
884,E2893,0.60130984
885,E10673,0.8253791
886,E5674,0.60326827
887,E4713,0.54667616
888,E10335,0.3251525
889,E606,0.8817889
890,E743,0.37574998
891,E7828,0.57049286
892,E2915,0.62557983
893,E256,0.93134886
894,E473,0.535911
895,E9218,0.47624603
896,E7550,0.5546437
897,E1571,0.534437
898,E5980,0.5910822
899,E3020,0.9815507
900,E8048,0.8135182
901,E2504,0.9150917
902,E5703,0.56855786
903,E1955,0.86036867
904,E1862,0.7640605
905,E8649,0.15313904
906,E2772,0.914497
907,E5050,0.8414946
908,E6115,0.31246284
909,E3889,0.84405607
910,E521,0.4450716
911,E4839,0.5557996
912,E8795,0.6562126
913,E4755,0.4452034
914,E404,0.641344
915,E623,0.17437273
916,E8173,0.42494753
917,E6439,0.94118357
918,E1132,0.48542735
919,E1888,0.36672935
920,E264,0.93939674
921,E5682,0.921163
922,E8288,0.5496579
923,E6758,0.50829667
924,E10676,0.5170815
925,E8017,0.58104694
926,E4344,0.5794286
927,E10714,0.6517047
928,E417,0.68680906
929,E6694,0.3219897
930,E2716,0.35891843
931,E4032,0.52845657
932,E4279,0.6666912
933,E162,0.26037422
934,E5977,0.3282801
935,E3135,0.7628783
936,E1462,0.18384908
937,E5934,0.5201012
938,E999,0.5452946
939,E6097,0.42322573
940,E6053,0.45917654
941,E7481,0.64765966
942,E10433,0.18782458
943,E9053,0.42149353
944,E7277,0.53144073
945,E2288,0.99999595
946,E5870,0.5545119
947,E2152,0.701355
948,E5974,0.67338115
949,E6206,0.7008961
950,E5088,0.93168277
951,E6955,0.3148988
952,E2523,0.45752046
953,E910,0.53113353
954,E5920,0.95945543
955,E7495,0.45772484
956,E8911,0.44743434
957,E5804,0.6809907
958,E7677,0.87814945
959,E2677,0.22531793
960,E1879,0.49591362
961,E3918,0.6984468
962,E9879,0.6625238
963,E423,0.912815
964,E4431,0.5063513
965,E9348,0.8041077
966,E20,0.6458373
967,E535,0.37663344
968,E111,0.39651838
969,E10639,0.45328784
970,E8037,0.5530013
971,E7054,0.46930075
972,E6127,0.96758723
973,E9455,0.6884524
974,E3025,0.921163
975,E1892,0.76685536
976,E3440,0.715406
977,E802,0.47295532
978,E3327,0.5939159
979,E9579,0.46274662
980,E7147,0.64038366
981,E4176,0.73510087
982,E475,0.76425505
983,E9440,0.41051552
984,E4202,0.3503283
985,E8688,0.635216
986,E4524,0.85934675
987,E10033,0.9848748
988,E1001,0.17616297
989,E10518,0.52434826
990,E3471,0.4861183
991,E3547,0.13982202
992,E5756,0.34407824
993,E4094,0.67088395
994,E9503,0.6452307
995,E5334,0.3924615
996,E3734,0.9251241
997,E4660,0.5657328
998,E2371,0.8247215
999,E1916,0.6168565
1000,E2741,0.4546409
1001,E8618,0.68427116
1002,E7951,0.6642877
1003,E3454,0.37257037
1004,E8698,0.96842724
1005,E3153,0.828285
1006,E7165,0.7395859
1007,E835,0.78631824
1008,E925,0.9735214
1009,E2162,0.2768309
1010,E10572,0.2862937
1011,E4295,0.77910626
1012,E7666,0.4757632
1013,E9626,0.85526854
1014,E5341,0.40937868
1015,E7870,0.27310872
1016,E6031,0.49187058
1017,E10784,0.26636305
1018,E1066,0.890783
1019,E390,0.36632848
1020,E1744,0.70086896
1021,E3944,0.87530464
1022,E4420,0.6182595
1023,E6774,0.26217952
1024,E3333,0.5177536
1025,E2080,0.99254483
1026,E6798,0.77836645
1027,E2876,0.76756436
1028,E8473,0.4888169
1029,E7980,0.38501766
1030,E6451,0.70043206
1031,E10625,0.49937207
1032,E10404,0.5443904
1033,E3818,0.45522636
1034,E641,0.6018215
1035,E3521,0.85861444
1036,E6791,0.58848566
1037,E7837,0.7892528
1038,E964,0.7352281
1039,E4499,0.19179527
1040,E6741,0.81396437
1041,E8033,0.6356768
1042,E10190,0.32041872
1043,E5500,0.9233871
1044,E9885,0.2492064
1045,E10739,0.37688035
1046,E54,0.25690603
1047,E9121,0.43253347
1048,E10242,0.5458987
1049,E2863,0.4617074
1050,E3366,0.6397452
1051,E1730,0.49573192
1052,E4710,0.34322408
1053,E4454,0.47673512
1054,E3835,0.8715185
1055,E2722,0.8495603
1056,E227,0.6285564
1057,E1913,0.41971463
1058,E7587,0.7864155
1059,E9215,0.5429663
1060,E8666,0.5959778
1061,E7866,0.24480858
1062,E5693,0.4040111
1063,E6546,0.83861005
1064,E10069,0.58886534
1065,E8122,0.5959912
1066,E2161,0.34668937
1067,E1099,0.6269464
1068,E2627,0.90608937
1069,E7176,0.8330804
1070,E4811,0.4471417
1071,E2005,0.69859123
1072,E7642,0.6839681
1073,E3224,0.5018723
1074,E1517,0.35093936
1075,E4156,0.2359857
1076,E5816,0.91518974
1077,E7012,0.47335958
1078,E3769,0.35783067
1079,E1195,0.9881392
1080,E8711,0.2737744
1081,E5781,0.3767671
1082,E4899,0.85449386
1083,E1126,0.5242501
1084,E2407,0.4236265
1085,E5523,0.88186115
1086,E6883,0.88173246
1087,E5331,0.38017836
1088,E6111,0.6433322
1089,E993,0.74305856
1090,E4847,0.8438589
1091,E8029,0.49197617
1092,E3892,0.9975152
1093,E5925,0.97495085
1094,E6201,0.79187864
1095,E6379,0.5060111
1096,E7398,0.6853657
1097,E5112,1.0
1098,E10550,0.4931482
1099,E860,0.5163626
1100,E888,0.73228556
1101,E5672,0.7003458
1102,E7826,0.8001872
1103,E952,0.84391177
1104,E572,0.45429057
1105,E7557,0.5308532
1106,E4370,0.570522
1107,E3214,0.77199733
1108,E2112,0.39693034
1109,E270,0.5334654
1110,E10221,0.6941075
1111,E1570,0.28545582
1112,E1140,0.682922
1113,E4962,0.9991831
1114,E2640,0.5241644
1115,E4664,0.55586666
1116,E9989,0.33554366
1117,E1592,0.59703416
1118,E9150,0.5246514
1119,E9492,0.2113233
1120,E10315,0.639074
1121,E9214,0.43809474
1122,E2500,0.4913654
1123,E529,0.6276967
1124,E8247,0.96603984
1125,E8562,0.42351383
1126,E1153,0.6235676
1127,E7114,0.78712535
1128,E9870,0.7362582
1129,E7407,0.28053316
1130,E5037,0.58014786
1131,E2014,0.4768754
1132,E983,0.684912
1133,E7716,0.3283804
1134,E709,0.6278372
1135,E202,0.2179429
1136,E449,0.83377874
1137,E4029,0.80539227
1138,E1022,0.33588418
1139,E5225,0.7702096
1140,E766,0.3686659
1141,E1593,0.41785866
1142,E6428,0.5792846
1143,E3643,0.46208918
1144,E6347,0.45422798
1145,E4984,0.59847707
1146,E6802,0.21188135
1147,E9519,0.59873927
1148,E4622,0.43926063
1149,E621,0.6161477
1150,E9408,0.4925744
1151,E6737,0.5256544
1152,E1040,0.99999094
1153,E6196,0.42695192
1154,E2251,0.43350434
1155,E5319,0.1209874
1156,E1166,0.906193
1157,E991,0.50807935
1158,E5834,0.54969656
1159,E9667,0.2691155
1160,E363,0.6922772
1161,E6487,0.31552497
1162,E474,0.24658269
1163,E9127,0.47701323
1164,E10705,0.9336157
1165,E4409,0.5844174
1166,E6125,0.7882403
