,id,prob
276,E5820,0.99481153
277,E1848,0.41199374
278,E3919,0.5001206
279,E1792,0.9986815
280,E7121,0.41026118
281,E2563,0.5012482
282,E2818,0.49747768
283,E975,0.301685
284,E6451,0.4882715
285,E2955,0.46939385
286,E5467,0.4282217
287,E5248,0.74177676
288,E4475,0.54668885
289,E8961,0.48990408
290,E1326,0.41609597
291,E6255,0.97123295
292,E5842,0.51703846
293,E7751,0.9768425
294,E3076,0.551189
295,E8318,0.45968089
296,E8737,0.48035353
297,E7246,0.44456097
298,E5128,0.9959637
299,E706,0.880054
300,E3047,0.99353397
301,E5017,0.9834657
302,E5314,0.99942005
303,E1625,0.47775045
304,E4185,0.53775513
305,E9351,0.48118392
306,E5236,0.518163
307,E5301,0.36951733
308,E3537,0.5182868
309,E2260,0.99174666
310,E1001,0.43923324
311,E9235,0.49073395
312,E5837,0.8219358
313,E6561,0.54748416
314,E4030,0.985753
315,E219,0.985919
316,E2574,0.80394405
317,E6654,0.993543
318,E5886,0.5075533
319,E7240,0.98015046
320,E5718,0.9849053
321,E216,0.4186181
322,E4300,0.48608726
323,E1082,0.48189515
324,E6599,0.4110542
325,E186,0.442857
326,E839,0.98991007
327,E2961,0.49274516
328,E8238,0.48581252
329,E1313,0.49088085
330,E7700,0.50351155
331,E5567,0.49541527
332,E1167,0.46015546
333,E4245,0.5349671
334,E6208,0.48105344
335,E1110,0.5909572
336,E7771,0.3947318
337,E6094,0.48921028
338,E5115,0.63133895
339,E7504,0.96886206
340,E8348,0.9996433
341,E1820,0.512443
342,E5336,0.51176924
343,E7213,0.4025484
344,E8806,0.5980462
345,E8017,0.51644456
346,E4823,0.98783946
347,E4144,0.9146282
348,E2536,0.6123924
349,E8262,0.9870322
350,E5900,0.39089218
351,E7120,0.39559472
352,E6771,0.5997883
353,E3711,0.43179405
354,E2025,0.4932716
355,E367,0.9011092
356,E8224,0.8029708
357,E1532,0.5968693
358,E2570,0.86120343
359,E8501,0.4481612
360,E1174,0.44371974
361,E8407,0.9682645
362,E3051,0.9883978
363,E1836,0.46440437
364,E5493,0.50826985
365,E8098,0.4341304
366,E7023,0.45276245
367,E9026,0.48309085
368,E1460,0.8480382
369,E443,0.80058104
370,E5714,0.71205264
371,E8170,0.3560957
372,E3578,0.613985
373,E2520,0.41603205
374,E5825,0.99926955
375,E8801,0.99359375
376,E1113,0.58283156
377,E436,0.5199678
378,E983,0.5823026
379,E4653,0.37144986
380,E7827,0.48786542
381,E2840,0.5393726
382,E8241,0.4875881
383,E7319,0.8876321
384,E3555,0.9810208
385,E906,0.98939276
386,E6316,0.8944268
387,E307,0.47592753
388,E5029,0.47276255
389,E6590,0.4184311
390,E2752,0.43936542
391,E1871,0.6855129
392,E459,0.8130738
393,E6042,0.53296024
394,E6355,0.5523993
395,E473,0.40439272
396,E6413,0.5503729
397,E4664,0.1814977
398,E4972,0.49496895
399,E5273,0.9353087
400,E1150,0.32424966
401,E8967,0.5035051
402,E4349,0.8438957
403,E927,0.98716843
404,E2604,0.9949968
405,E8428,0.41896358
406,E5610,0.49674723
407,E139,0.5740985
408,E4797,0.27997392
409,E264,0.87163895
410,E5595,0.6216709
411,E5707,0.92709607
412,E7563,0.3687146
413,E1633,0.4400748
414,E2182,0.83916986
415,E4765,0.60570097
416,E4523,0.5602179
417,E5264,0.5078189
418,E7204,0.69187075
419,E4779,0.9732675
420,E4079,0.27138287
421,E3406,0.48183066
422,E6632,0.49519727
423,E2268,0.59947145
424,E1112,0.4297987
425,E6344,0.99746275
426,E1161,0.37468085
427,E7218,0.49523094
428,E7918,0.5066673
429,E7169,0.9796663
430,E45,0.58524454
431,E4813,0.98238784
432,E4731,0.59354514
433,E813,0.44935262
434,E8233,0.46585545
435,E3864,0.5740311
436,E5511,0.46057677
437,E6205,0.4362828
438,E5217,0.4712845
439,E7834,0.9835775
440,E7897,0.9277417
441,E113,0.5032213
442,E962,0.39306602
443,E9153,0.5003969
444,E3587,0.4463073
445,E1156,0.4997904
446,E3180,0.999772
447,E8712,0.44921347
448,E4319,0.4897215
449,E5088,0.7441852
450,E331,0.3955486
451,E8040,0.49413583
452,E363,0.3100388
453,E8051,0.49367392
454,E4098,0.692404
455,E6535,0.60431683
456,E7594,0.4484043
457,E5228,0.46565774
458,E1281,0.9959972
459,E5441,0.47033694
460,E2705,0.66886365
461,E1587,0.9670318
462,E5644,0.7351636
463,E7501,0.20252562
464,E3008,0.9869223
465,E416,0.48363864
466,E7001,0.43020198
467,E6127,0.5371216
468,E6863,0.99885905
469,E4843,0.503307
470,E6734,0.24072821
471,E413,0.5233907
472,E5571,0.9980258
473,E3629,0.72004265
474,E2934,0.80704314
475,E292,0.99801
476,E700,0.39376703
477,E5979,0.3778808
478,E5712,0.99604636
479,E1073,0.4529326
480,E323,0.6026974
481,E1953,0.32902995
482,E1365,0.41082388
483,E4748,0.7316138
484,E8886,0.43649817
485,E3569,0.88030034
486,E4221,0.5056952
487,E4547,0.52109087
488,E5865,0.5278709
489,E7420,0.45585278
490,E4153,0.46024653
491,E4253,0.6105626
492,E2019,0.5051648
493,E7718,0.99764997
494,E7132,0.77672964
495,E7629,0.8865407
496,E2956,0.32846454
497,E8925,0.8790721
498,E6243,0.47407344
499,E1437,0.5051644
500,E1793,0.33736056
501,E9186,0.42309386
502,E7157,0.9483075
503,E8746,0.48709172
504,E5161,0.2999704
505,E505,0.5063294
506,E9177,0.50667757
507,E2742,0.78105515
508,E296,0.8619734
509,E8716,0.39947438
510,E2740,0.88901925
511,E5414,0.32700244
512,E9037,0.5259822
513,E4314,0.9464494
514,E4860,0.37575865
515,E3928,0.3633489
516,E6786,0.9205543
517,E7367,0.49286467
518,E6146,0.5304134
519,E42,0.4644296
520,E8809,0.478528
521,E8512,0.5754419
522,E36,0.26658407
523,E4127,0.9965431
524,E5964,0.9927897
525,E2007,0.51190984
526,E3086,0.48136398
527,E7915,0.49157113
528,E9403,0.9561983
529,E8947,0.96710545
530,E8606,0.34577093
531,E7167,0.8268272
532,E1261,0.5037814
533,E1051,0.49772486
534,E4971,0.52893794
535,E6798,0.89091027
536,E4196,0.4502174
537,E6652,0.53504807
538,E3742,0.6241755
539,E5219,0.3402052
540,E3961,0.67981684
541,E746,0.92955804
542,E8827,0.44775024
543,E2202,0.9142082
544,E8778,0.8085042
545,E6285,0.99907696
546,E1637,0.36539894
547,E3414,0.6270313
548,E176,0.9625792
549,E5066,0.7938115
550,E969,0.39744848
551,E5182,0.58505493
552,E3914,0.8055887
553,E1203,0.40351558
554,E1787,0.367682
555,E4135,0.5192603
556,E2504,0.49867392
557,E1692,0.48544544
558,E1518,0.55687344
559,E5298,0.43929332
560,E7145,0.33476883
561,E4849,0.515398
562,E1568,0.9999199
563,E5804,0.9644667
564,E4487,0.48690167
565,E8666,0.5438198
566,E1383,0.4883263
567,E4724,0.53133696
568,E2586,0.52522546
569,E7562,0.38216004
570,E5741,0.5055116
571,E7032,0.8558063
572,E4958,0.77770495
573,E5146,0.42285997
574,E6611,0.7295591
575,E4338,0.97161824
576,E1200,0.5949603
577,E8866,0.57903713
578,E5872,0.45102343
579,E2598,0.94156355
580,E7547,0.44921643
581,E8441,0.3700445
582,E487,0.50057554
583,E5181,0.97733444
584,E7494,0.44777605
585,E6683,0.5236632
586,E7328,0.52241623
587,E7975,0.42847413
588,E7683,0.46150732
589,E6925,0.44698498
590,E4252,0.88328975
591,E1832,0.57972133
592,E8033,0.5971219
593,E2889,0.33621943
594,E3611,0.49261114
595,E2350,0.49713463
596,E92,0.5559824
597,E9007,0.9084378
598,E5645,0.48485935
599,E3501,0.6303982
600,E5278,0.50752556
601,E8821,0.5088186
602,E9227,0.4229987
603,E1205,0.5897005
604,E4966,0.5448321
605,E4050,0.9967032
606,E6715,0.5077791
607,E1494,0.52348405
608,E2087,0.53039354
609,E7527,0.5064001
610,E873,0.49342993
611,E5027,0.39952555
612,E5622,0.49526814
613,E7724,0.31287408
614,E2244,0.93336713
615,E6691,0.4213331
616,E6760,0.72592884
617,E5573,0.94441706
618,E3930,0.60855037
619,E3134,0.990845
620,E5763,0.9752807
621,E4775,0.9143226
622,E1857,0.50924784
623,E2450,0.87922543
624,E6321,0.96219486
625,E8492,0.4034493
626,E4369,0.997618
627,E8979,0.7092694
628,E624,0.5712842
629,E3851,0.95385736
630,E7569,0.9972748
631,E114,0.56255716
632,E5585,0.99356127
633,E339,0.48438543
634,E6276,0.5055613
635,E2854,0.51706535
636,E6345,0.9125885
637,E3873,0.38594204
638,E6408,0.53966653
639,E2882,0.4924928
640,E7383,0.543895
641,E1270,0.70317215
642,E2144,0.9465332
643,E6918,0.52832013
644,E1101,0.512013
645,E2369,0.7949977
646,E7276,0.5691578
647,E2875,0.64463073
648,E588,0.398111
649,E5908,0.57625914
650,E1413,0.3899596
651,E2692,0.85247606
652,E6855,0.9736753
653,E1716,0.9504237
654,E3366,0.54438597
655,E3281,0.7880228
656,E1826,0.41258326
657,E4723,0.43781188
658,E4355,0.52073914
659,E4611,0.46108976
660,E4585,0.75814813
661,E2804,0.9613387
662,E8571,0.85318613
663,E7602,0.99206465
664,E1238,0.9883316
665,E5790,0.37872073
666,E3658,0.84596044
667,E3521,0.5480326
668,E3747,0.79294854
669,E6292,0.98040605
670,E3516,0.51570565
671,E5009,0.9288958
672,E4758,0.5117467
673,E3422,0.9756797
674,E1895,0.9999386
675,E1979,0.28193894
676,E3524,0.4459132
677,E4262,0.9002018
678,E1615,0.50966656
679,E5478,0.72196114
680,E6283,0.49159196
681,E6585,0.41530082
682,E6450,0.80340624
683,E8756,0.8240526
684,E4222,0.3670012
685,E2012,0.67234015
686,E5572,0.8685386
687,E3163,0.4495203
688,E5166,0.9827529
689,E8445,0.41684827
690,E8538,0.48322055
691,E8554,0.3439547
692,E1667,0.4874241
693,E4198,0.46571368
694,E586,0.45186058
695,E2393,0.9716481
696,E2187,0.57893056
697,E6772,0.5691526
698,E8536,0.9779197
699,E2384,0.56220526
700,E5177,0.4504208
701,E5953,0.9968695
702,E4486,0.4666777
703,E7720,0.6125068
704,E8591,0.5041671
705,E4176,0.48871005
706,E8416,0.5453738
707,E5929,0.50275844
708,E9216,0.4556321
709,E4818,0.99532974
710,E3493,0.6136194
711,E8473,0.50753564
712,E8700,0.99995184
713,E3354,0.9855467
714,E4240,0.4774319
715,E3720,0.69730383
716,E5913,0.9159198
717,E6402,0.46836457
718,E5508,0.96820027
719,E7851,0.5009735
720,E1033,0.48886552
721,E2214,0.91982377
722,E6678,0.55688596
723,E9183,0.9732065
724,E5216,0.41559026
725,E5829,0.96751004
726,E3778,0.39854762
727,E3297,0.49333343
728,E9242,0.31604668
729,E3168,0.5687096
730,E6101,0.42398527
731,E9225,0.5030798
732,E4106,0.9666889
733,E1971,0.48510015
734,E1777,0.5954328
735,E4654,0.48624352
736,E1329,0.4661014
737,E3371,0.79843736
738,E2061,0.5157332
739,E7365,0.95367366
740,E6743,0.46848348
741,E804,0.3766334
742,E3409,0.5204789
743,E4800,0.4996562
744,E5035,0.8982736
745,E6984,0.41441506
746,E2816,0.44053733
747,E7761,0.46547335
748,E9201,0.3630208
749,E7665,0.9852409
750,E101,0.9842778
751,E3059,0.4950283
752,E7784,0.5002377
753,E2133,0.46820888
754,E2995,0.47960117
755,E3607,0.45645452
756,E4061,0.46015716
757,E6637,0.45699593
758,E3856,0.45982793
759,E1634,0.5160514
760,E8472,0.43618986
761,E4370,0.49522316
762,E6604,0.63648736
763,E2787,0.98531204
764,E8924,0.48016322
765,E1057,0.32297358
766,E7130,0.8429649
767,E7316,0.2930324
768,E6442,0.43280047
769,E2772,0.5036958
770,E6713,0.4150944
771,E1476,0.41023874
772,E202,0.943979
773,E2834,0.49414584
774,E2003,0.44593048
775,E3449,0.4533774
776,E2116,0.33437616
777,E3917,0.38691735
778,E1814,0.45897114
779,E8249,0.8925988
780,E7039,0.5267024
781,E1920,0.8568824
782,E8043,0.9907403
783,E1819,0.44254676
784,E4143,0.4809363
785,E6172,0.6709452
786,E4711,0.49197462
787,E1228,0.5411172
788,E5891,0.5020902
789,E8136,0.6298307
790,E5995,0.8747106
791,E9246,0.59085226
792,E4360,0.642361
793,E7105,0.5130933
794,E2899,0.32827717
795,E9267,0.9899601
796,E4919,0.51340884
797,E827,0.43425086
798,E1074,0.5822771
799,E9188,0.5263626
800,E7832,0.34486872
801,E5581,0.58133435
802,E2983,0.5007343
803,E5936,0.78090715
804,E5921,0.6376123
805,E6662,0.4885429
806,E3476,0.5090292
807,E4744,0.51142746
808,E5276,0.35340703
809,E7821,0.5019919
810,E2905,0.4250786
811,E237,0.9938281
812,E5835,0.86468434
813,E133,0.579282
814,E8345,0.9888937
815,E7785,0.43146774
816,E4330,0.97723615
817,E1315,0.7081876
818,E1867,0.48717692
819,E1926,0.4221627
820,E5084,0.4356731
821,E1863,0.33894756
822,E4171,0.49140853
823,E3190,0.41104278
824,E5839,0.98443764
825,E7481,0.6662962
826,E2701,0.47323012
827,E6580,0.5124739
828,E6976,0.47285646
829,E225,0.9515596
830,E5312,0.31992245
831,E6312,0.4964842
832,E1881,0.5139643
833,E6749,0.5159586
834,E7921,0.9999839
835,E6247,0.63902885
836,E67,0.43318552
837,E5901,0.25643697
838,E6362,0.9194166
839,E3615,0.528674
840,E3357,0.5247926
841,E9260,0.32018283
842,E9114,0.88896775
843,E3870,0.4236723
844,E4137,0.6049865
845,E6183,0.426706
846,E9117,0.44336957
847,E8061,0.61331946
848,E1311,0.4687322
849,E5628,0.97241724
850,E6338,0.9379323
851,E6738,0.26625443
852,E7525,0.48399806
853,E4458,0.58853215
854,E8865,0.703869
855,E5530,0.47937363
856,E8914,0.5294172
857,E5759,0.87698966
858,E5948,0.5614254
859,E5846,0.6443398
860,E1700,0.3714711
861,E8905,0.432041
862,E8738,0.47869936
863,E2675,0.48450112
864,E2746,0.5146957
865,E8544,0.72632396
866,E2488,0.35325894
867,E1244,0.47876498
868,E136,0.5195075
869,E3749,0.48246303
870,E8153,0.9936359
871,E8913,0.38132864
872,E1580,0.96010685
873,E516,0.41032866
874,E6453,0.47612596
875,E552,0.923024
876,E3444,0.3388961
877,E7919,0.43483365
878,E1083,0.99961793
879,E1934,0.50649184
880,E8480,0.5061664
881,E1124,0.47704634
882,E9134,0.6243486
883,E54,0.39926684
884,E7967,0.35635287
885,E3013,0.43197158
886,E6681,0.980354
887,E8048,0.27317673
888,E2592,0.48314434
889,E302,0.4280773
890,E566,0.38212207
891,E1162,0.3528979
892,E1299,0.8371913
893,E5974,0.8647594
894,E6178,0.47605333
895,E8418,0.3883745
896,E4,0.38921398
897,E5570,0.49747366
898,E4028,0.8884589
899,E3040,0.56197315
900,E8870,0.31356925
901,E1175,0.49228075
902,E3322,0.42263043
903,E2879,0.98595226
904,E5231,0.35607123
905,E3403,0.5844037
906,E7073,0.4892823
907,E7442,0.98459136
908,E3365,0.50832886
909,E5927,0.7688057
910,E6597,0.54554754
911,E4774,0.9503675
912,E597,0.9910486
913,E4277,0.49449795
914,E8302,0.39606678
915,E4201,0.4854804
916,E2156,0.43249574
917,E5541,0.47802782
918,E956,0.9997706
919,E6650,0.52691746
920,E2883,0.82955056
921,E2975,0.9992798
922,E5256,0.58362097
923,E2368,0.38465074
924,E4056,0.9509621
925,E8369,0.54302335
926,E4644,0.47676024
927,E2118,0.4675847
928,E4066,0.8646828
929,E3041,0.43737584
930,E4170,0.37238285
931,E3641,0.5052326
932,E4271,0.4997262
933,E8284,0.98329437
934,E392,0.62366
935,E511,0.49514347
936,E7819,0.5080383
937,E3440,0.43322295
938,E7557,0.50898737
939,E2359,0.44619212
940,E8631,0.3917408
941,E7864,0.9807124
942,E7916,0.50494945
943,E949,0.5394035
944,E1882,0.9742105
945,E4384,0.5333518
946,E6003,0.4762377
947,E1401,0.97611314
948,E1405,0.9882548
949,E3147,0.98495066
950,E7352,0.5459174
951,E8333,0.528596
952,E5878,0.9131229
953,E2510,0.50627464
954,E6136,0.44080734
955,E2365,0.9773615
956,E8797,0.7641326
957,E2390,0.48201206
958,E7270,0.99761224
959,E7029,0.5239561
960,E1853,0.29374596
961,E7127,0.66999876
962,E261,0.6441165
963,E8256,0.99518883
964,E6067,0.60587
965,E9259,0.5750697
966,E1298,0.77576554
967,E8215,0.9577529
968,E640,0.72128576
969,E4007,0.35795322
970,E6364,0.52147937
971,E4223,0.96737427
972,E1839,0.4895803
973,E6837,0.9602109
974,E1100,0.47987607
975,E1334,0.9958567
976,E5971,0.6057594
977,E6470,0.5123572
978,E6595,0.38928828
979,E7646,0.8349362
980,E191,0.5013772
981,E1533,0.4772882
982,E1541,0.70566964
983,E5777,0.45154783
984,E7189,0.98130965
985,E6323,0.51986355
986,E2278,0.991319
987,E5793,0.33067065
988,E9157,0.5266107
989,E4485,0.652737
990,E5534,0.92780226
991,E5982,0.95710456
992,E325,0.52043915
993,E4075,0.48596644
994,E6151,0.41863143
995,E7808,0.48825416
996,E7214,0.92744505
997,E2470,0.5048373
998,E3155,0.50492346
999,E3452,0.90539676
1000,E6198,0.3874847
1001,E8742,0.69193935
1002,E2425,0.39926726
1003,E8485,0.42655325
1004,E3774,0.57477975
1005,E8763,0.34049425
1006,E3483,0.277036
1007,E4960,0.5015028
1008,E8263,0.4426194
1009,E4699,0.50228375
1010,E4961,0.40379566
1011,E3183,0.8956463
1012,E8795,0.36598969
1013,E3649,0.9933314
1014,E8590,0.9884819
1015,E8470,0.7936944
1016,E3096,0.5302917
1017,E4436,0.82320225
1018,E5990,0.34260926
1019,E1146,0.37564963
1020,E7509,0.9943317
1021,E1137,0.9453217
1022,E6273,0.5463679
1023,E9040,0.52544874
1024,E2212,0.47791666
1025,E4842,0.992945
1026,E863,0.4293653
1027,E5214,0.98488784
1028,E4969,0.49242538
1029,E8191,0.49094382
1030,E7082,0.85513127
1031,E3048,0.98317945
1032,E2539,0.45713642
1033,E1486,0.36549765
1034,E6028,0.38039818
1035,E8669,0.50636
1036,E538,0.4943215
1037,E980,0.4148343
1038,E5271,0.78225935
1039,E144,0.9965121
1040,E1010,0.3616042
1041,E6319,0.3119693
1042,E7021,0.8494767
1043,E9378,0.49787027
1044,E4417,0.40363795
1045,E8068,0.43552324
1046,E1154,0.4473287
1047,E1015,0.6652987
1048,E4776,0.3516817
1049,E9005,0.5314434
1050,E8605,0.8063242
1051,E907,0.8655359
1052,E6234,0.47281772
1053,E4599,0.51358396
1054,E6952,0.46481556
1055,E990,0.51059765
1056,E5355,0.5070467
1057,E4938,0.4802287
1058,E9059,0.6109038
1059,E5578,0.9868793
1060,E3032,0.6633055
1061,E8926,0.9531468
1062,E9119,0.9995758
1063,E8261,0.87262493
1064,E7140,0.48275614
1065,E8202,0.5030069
1066,E6968,0.6328918
1067,E6566,0.44346708
1068,E3887,0.5340513
1069,E7103,0.93046105
1070,E616,0.34239966
1071,E7933,0.9961488
1072,E4806,0.5017116
1073,E5032,0.39101735
1074,E1292,0.8952949
1075,E4397,0.78170526
1076,E2989,0.5514798
1077,E4173,0.60467064
1078,E9190,0.95875615
1079,E4636,0.4762511
1080,E8195,0.51575416
1081,E1849,0.5062813
1082,E987,0.9785907
1083,E6223,0.5010973
1084,E4669,0.9750035
1085,E7301,0.44617948
1086,E30,0.47643316
1087,E2107,0.5082622
1088,E3169,0.4192709
1089,E8615,0.49211824
1090,E2500,0.675136
1091,E6011,0.39285663
1092,E6536,0.7093647
1093,E5308,0.25561997
1094,E6248,0.9414828
1095,E7531,0.5135388
1096,E554,0.98898715
1097,E3385,0.5709147
1098,E8529,0.9954971
1099,E4473,0.4698283
1100,E7230,0.6794199
1101,E6192,0.9808295
1102,E77,0.32805985
1103,E6110,0.5979324
1104,E453,0.50160426
1105,E7168,0.32551935
1106,E7044,0.40995878
1107,E8182,0.9793465
1108,E2236,0.41611657
1109,E8850,0.43560466
1110,E7049,0.47354665
1111,E2750,0.45747614
1112,E1620,0.32607278
1113,E8049,0.62618506
1114,E5701,0.96998197
1115,E4673,0.50686675
1116,E2396,0.45001316
1117,E8675,0.6525115
1118,E792,0.4612487
1119,E8859,0.5069964
1120,E8812,0.91762626
1121,E6757,0.42288017
1122,E1129,0.49661842
1123,E2457,0.99833196
1124,E3799,0.9999987
1125,E1163,0.55760616
1126,E8509,0.5678902
1127,E5957,0.9508625
1128,E8162,0.52799845
1129,E1210,0.5464856
1130,E2543,0.46804804
1131,E4155,0.6558325
1132,E7146,0.50926113
1133,E3072,0.52455986
1134,E8031,0.4996205
1135,E8684,0.5596016
1136,E5623,0.43479437
1137,E129,0.8969005
1138,E4952,0.4804441
1139,E986,0.46262047
1140,E1865,0.54881936
1141,E2197,0.5819353
1142,E8280,0.5140172
1143,E4537,0.41297734
1144,E1111,0.5586062
1145,E9352,0.9626328
1146,E8585,0.81973827
1147,E2125,0.64617354
1148,E2639,0.4228571
1149,E311,0.501494
1150,E5091,0.96522117
1151,E7450,0.4582026
1152,E3795,0.95071715
1153,E7138,0.53150123
1154,E4534,0.48662537
1155,E1045,0.6323089
1156,E3198,0.6105926
1157,E3431,0.5060628
1158,E5393,0.66248786
1159,E5795,0.67878085
1160,E2328,0.5724216
1161,E2313,0.44658366
1162,E9327,0.59025735
1163,E1427,0.94506675
1164,E5169,0.46733972
