,id,prob
550,E5049,0.6003884
551,E6433,0.85583526
552,E4205,0.5120817
553,E7314,0.8331919
554,E7596,0.91892034
555,E1907,0.9969421
556,E6255,0.40094292
557,E125,0.8499906
558,E7996,0.5990234
559,E8545,0.7367632
560,E2466,0.92179525
561,E9985,0.4149739
562,E4184,0.50063
563,E2551,0.99652725
564,E10783,0.5324556
565,E1122,0.48949152
566,E7581,0.47807598
567,E972,0.90920806
568,E2744,0.3695251
569,E3549,0.89336216
570,E8699,0.44968355
571,E5723,0.9601886
572,E5106,0.33116096
573,E3154,0.98660046
574,E122,0.9702931
575,E1179,0.8811328
576,E4627,0.5681942
577,E864,0.26880014
578,E9915,0.48010007
579,E9479,0.6596665
580,E5827,0.96546423
581,E3746,0.57745874
582,E8505,0.9676449
583,E9560,0.51245946
584,E4221,0.5818952
585,E569,0.6106634
586,E9886,0.54510015
587,E5270,0.5258563
588,E6899,0.9122478
589,E10337,0.52099496
590,E8391,0.53180677
591,E1960,0.39409897
592,E8356,0.47139877
593,E2435,0.48384407
594,E3067,0.98869705
595,E1286,0.5522459
596,E6056,0.5369446
597,E4767,0.4584694
598,E589,0.44542646
599,E10478,0.91639227
600,E9487,0.38253114
601,E8026,0.9382099
602,E7536,0.63492596
603,E1127,0.46322662
604,E7741,0.9641372
605,E1401,0.37551135
606,E4975,0.48001325
607,E1614,0.9498015
608,E10403,0.48846394
609,E6443,0.29273972
610,E5679,0.59598285
611,E5743,0.42428043
612,E809,0.4618301
613,E10461,0.5157307
614,E7124,0.5032212
615,E156,0.40582258
616,E4247,0.48762465
617,E2889,0.8126485
618,E7965,0.84492004
619,E9311,0.53550065
620,E5717,0.9768435
621,E7171,0.96848875
622,E7630,0.53232956
623,E1369,0.41038856
624,E2603,0.933659
625,E4775,0.71579385
626,E3489,0.6874924
627,E6138,0.7105162
628,E8409,0.4440326
629,E7256,0.8853969
630,E4055,0.99370307
631,E9425,0.5560871
632,E1320,0.25799945
633,E9609,0.6260016
634,E829,0.70357245
635,E57,0.5273346
636,E5385,0.58176905
637,E10104,0.84711784
638,E1299,0.5044511
639,E7106,0.45858404
640,E3923,0.49437195
641,E374,0.49184307
642,E5351,0.33467445
643,E5953,0.5407589
644,E1129,0.85699534
645,E3694,0.43426067
646,E5987,0.72652173
647,E6232,0.8932091
648,E2475,0.4517517
649,E9120,0.42992997
650,E4653,0.4654875
651,E7923,0.52728873
652,E9814,0.5853667
653,E1669,0.7724882
654,E3294,0.37446535
655,E5832,0.51003283
656,E6394,0.9774738
657,E8637,0.9887227
658,E9402,0.8960211
659,E2660,0.36641726
660,E9998,0.54574376
661,E2520,0.5786233
662,E3897,0.42399994
663,E1574,0.5062684
664,E3523,0.9954461
665,E9715,0.4778604
666,E2431,0.40860718
667,E651,0.7746721
668,E8943,0.465857
669,E3853,0.7074957
670,E7459,0.99846184
671,E7532,0.38365042
672,E7275,0.3783975
673,E2377,0.57905465
674,E5369,0.40974537
675,E9163,0.6163096
676,E1562,0.50830823
677,E9796,0.65083027
678,E4691,0.59185404
679,E9478,0.46945894
680,E1408,0.3482526
681,E8870,0.64400387
682,E8559,0.450655
683,E5853,0.4859178
684,E10828,0.49259737
685,E10092,0.801353
686,E2989,0.6461303
687,E556,0.94131464
688,E9231,0.6235263
689,E10554,0.58990914
690,E5309,0.8423351
691,E5033,0.9573279
692,E314,0.44303963
693,E387,0.523408
694,E2170,0.7177049
695,E3675,0.6093078
696,E4528,0.4637113
697,E10641,0.4501748
698,E5590,0.8819426
699,E2308,0.64473563
700,E6285,0.3675434
701,E1548,0.49196053
702,E9612,0.52231836
703,E10360,0.43993014
704,E10723,0.29362816
705,E10256,0.4833036
706,E52,0.9679644
707,E4542,0.5603349
708,E7102,0.31035608
709,E7129,0.71392155
710,E3280,0.9921135
711,E6713,0.3914387
712,E9602,0.4980073
713,E3670,0.8088966
714,E7733,0.629627
715,E5695,0.20796579
716,E2107,0.95827436
717,E8785,0.82439715
718,E4225,0.62221605
719,E10177,0.52769476
720,E7267,0.5134927
721,E10589,0.97094697
722,E1741,0.77890855
723,E10632,0.9531531
724,E7955,0.5860878
725,E5978,0.41273084
726,E8824,0.7836967
727,E3245,0.47065383
728,E8040,0.27145466
729,E2417,0.50139046
730,E334,0.31447384
731,E4568,0.45791185
732,E3502,0.58200467
733,E4861,0.36785382
734,E441,0.47826895
735,E6239,0.43664405
736,E3805,0.64944535
737,E6252,0.4142357
738,E7194,0.6925538
739,E845,0.5975646
740,E6033,0.46518764
741,E1305,0.91243917
742,E3373,0.84933186
743,E3799,0.5012672
744,E8235,0.50701046
745,E8564,0.6412087
746,E376,0.49553308
747,E10830,0.49348247
748,E8070,0.93894184
749,E3133,0.54720736
750,E2813,0.5153105
751,E7622,0.98214173
752,E2048,0.99615365
753,E3299,0.50084144
754,E2029,0.59250087
755,E8182,0.55766946
756,E1403,0.51983184
757,E7420,0.9432447
758,E9279,0.50898397
759,E2320,0.48492146
760,E3382,0.5593259
761,E3128,0.5743961
762,E9520,0.9499702
763,E5297,0.9411253
764,E8554,0.9935061
765,E1638,0.3859662
766,E1304,0.8296904
767,E735,0.41436955
768,E7840,0.79190737
769,E236,0.42559567
770,E2697,0.98053646
771,E9481,0.4686137
772,E10166,0.43009642
773,E95,0.5052618
774,E2278,0.51225954
775,E3304,0.45468947
776,E9222,0.6059255
777,E358,0.9452691
778,E3490,0.50880593
779,E9380,0.4248619
780,E823,0.977284
781,E5138,0.30415475
782,E4223,0.84230787
783,E10462,0.24112825
784,E8792,0.4388136
785,E899,0.4659304
786,E893,0.66293997
787,E3045,0.45216346
788,E4490,0.3215294
789,E2147,0.48856932
790,E1428,0.42909727
791,E9959,0.80925906
792,E716,0.9725742
793,E5962,0.95625037
794,E8782,0.9762868
795,E2324,0.4861604
796,E6309,0.9869466
797,E2562,0.9622233
798,E5013,0.9869515
799,E6273,0.5183226
800,E1970,0.5204021
801,E5885,0.426547
802,E171,0.48482975
803,E5845,0.9822655
804,E2092,0.97768915
805,E2316,0.36551127
806,E6766,0.28213668
807,E3438,0.96872586
808,E9567,0.39260414
809,E8707,0.4916217
810,E4437,0.5597315
811,E5765,0.3659924
812,E1185,0.41828024
813,E359,0.49019745
814,E7561,0.4574353
815,E7640,0.6638379
816,E3388,0.49883887
817,E877,0.8828361
818,E4143,0.45580304
819,E144,0.9878122
820,E9684,0.94861305
821,E9678,0.8416885
822,E7511,0.28500706
823,E9938,0.48199666
824,E10289,0.4740862
825,E4472,0.46143034
826,E1272,0.998041
827,E3976,0.45972854
828,E10734,0.99922085
829,E2297,0.97786456
830,E2725,0.71634185
831,E17,0.48624548
832,E246,0.5002162
833,E9505,0.99090016
834,E1806,0.32540706
835,E2784,0.45887548
836,E4208,0.43781856
837,E857,0.41575322
838,E7109,0.8264243
839,E3903,0.5285567
840,E10057,0.65360886
841,E9867,0.41375247
842,E9486,0.98860395
843,E6700,0.5191427
844,E3548,0.5582924
845,E10581,0.9305874
846,E2254,0.4881308
847,E6981,0.38307863
848,E544,0.50740623
849,E3482,0.48036158
850,E7726,0.949848
851,E157,0.43152004
852,E5979,0.40439373
853,E3120,0.96635
854,E9777,0.8899029
855,E7763,0.4532315
856,E4882,0.2824663
857,E6144,0.46459386
858,E5894,0.53874856
859,E10490,0.48430902
860,E4250,0.5563084
861,E1247,0.9437405
862,E10804,0.74834865
863,E3284,0.54861647
864,E2849,0.9970577
865,E9043,0.3187446
866,E4809,0.67434216
867,E2936,0.45872036
868,E9110,0.52475834
869,E3564,0.51485294
870,E5387,0.5594727
871,E1645,0.76677346
872,E8957,0.40349814
873,E3579,0.5566341
874,E539,0.4782299
875,E8447,0.59798795
876,E3730,0.9899332
877,E6821,0.9209081
878,E6249,0.9652219
879,E7415,0.38844672
880,E4047,0.81989497
881,E4070,0.48717466
882,E5392,0.50176966
883,E10061,0.3867166
884,E2893,0.95380044
885,E10673,0.8414926
886,E5674,0.5489217
887,E4713,0.35889414
888,E10335,0.4675265
889,E606,0.9069579
890,E743,0.5199143
891,E7828,0.895239
892,E2915,0.6524024
893,E256,0.959033
894,E473,0.5347837
895,E9218,0.40124777
896,E7550,0.43246016
897,E1571,0.3762725
898,E5980,0.447669
899,E3020,0.93044454
900,E8048,0.5183576
901,E2504,0.4447232
902,E5703,0.9007714
903,E1955,0.9757259
904,E1862,0.8875426
905,E8649,0.4185134
906,E2772,0.49078792
907,E5050,0.48624396
908,E6115,0.51740074
909,E3889,0.92631596
910,E521,0.33026007
911,E4839,0.62505937
912,E8795,0.98183376
913,E4755,0.40467897
914,E404,0.8158623
915,E623,0.66265196
916,E8173,0.40163153
917,E6439,0.84059286
918,E1132,0.45458162
919,E1888,0.48248664
920,E264,0.8636268
921,E5682,0.9932326
922,E8288,0.6203183
923,E6758,0.91167325
924,E10676,0.73464906
925,E8017,0.4977405
926,E4344,0.5162186
927,E10714,0.90894145
928,E417,0.52051497
929,E6694,0.531407
930,E2716,0.51458675
931,E4032,0.4078987
932,E4279,0.99368614
933,E162,0.7044955
934,E5977,0.54010636
935,E3135,0.5469646
936,E1462,0.6738351
937,E5934,0.9482519
938,E999,0.46497455
939,E6097,0.37137485
940,E6053,0.32906356
941,E7481,0.43868077
942,E10433,0.63941807
943,E9053,0.3958517
944,E7277,0.9256866
945,E2288,0.9972451
946,E5870,0.47781375
947,E2152,0.9665637
948,E5974,0.5102317
949,E6206,0.4987194
950,E5088,0.9284382
951,E6955,0.4909043
952,E2523,0.38779646
953,E910,0.33254316
954,E5920,0.9856209
955,E7495,0.40006277
956,E8911,0.35877284
957,E5804,0.41388038
958,E7677,0.95619154
959,E2677,0.8642288
960,E1879,0.5342599
961,E3918,0.8607909
962,E9879,0.4958555
963,E423,0.91842586
964,E4431,0.46315792
965,E9348,0.9768837
966,E20,0.61653423
967,E535,0.5500071
968,E111,0.45908114
969,E10639,0.45813626
970,E8037,0.40195763
971,E7054,0.90938056
972,E6127,0.99298686
973,E9455,0.82117707
974,E3025,0.9932326
975,E1892,0.4297573
976,E3440,0.45891726
977,E802,0.4634554
978,E3327,0.50897
979,E9579,0.502768
980,E7147,0.3478491
981,E4176,0.39996454
982,E475,0.56573564
983,E9440,0.27707732
984,E4202,0.53197837
985,E8688,0.96267915
986,E4524,0.6030525
987,E10033,0.93449706
988,E1001,0.8455936
989,E10518,0.50526303
990,E3471,0.45852348
991,E3547,0.40826708
992,E5756,0.53116417
993,E4094,0.8849638
994,E9503,0.9630798
995,E5334,0.85932636
996,E3734,0.9194293
997,E4660,0.9168169
998,E2371,0.9287581
999,E1916,0.7965553
1000,E2741,0.5028556
1001,E8618,0.9210215
1002,E7951,0.9303431
1003,E3454,0.543425
1004,E8698,0.9304263
1005,E3153,0.97582597
1006,E7165,0.48711708
1007,E835,0.5169641
1008,E925,0.9748951
1009,E2162,0.75293493
1010,E10572,0.5981114
1011,E4295,0.9612723
1012,E7666,0.42134058
1013,E9626,0.9388385
1014,E5341,0.45441774
1015,E7870,0.3405147
1016,E6031,0.7866345
1017,E10784,0.41340417
1018,E1066,0.8623488
1019,E390,0.46703675
1020,E1744,0.51825994
1021,E3944,0.38734576
1022,E4420,0.47060883
1023,E6774,0.46165523
1024,E3333,0.47682354
1025,E2080,0.94625795
1026,E6798,0.6740071
1027,E2876,0.54815227
1028,E8473,0.61338997
1029,E7980,0.3697987
1030,E6451,0.21547252
1031,E10625,0.71219534
1032,E10404,0.5007286
1033,E3818,0.51058626
1034,E641,0.40687662
1035,E3521,0.9830215
1036,E6791,0.73606044
1037,E7837,0.5650454
1038,E964,0.34614512
1039,E4499,0.43767908
1040,E6741,0.48690858
1041,E8033,0.9607665
1042,E10190,0.62697744
1043,E5500,0.65915364
1044,E9885,0.8079467
1045,E10739,0.5277191
1046,E54,0.412779
1047,E9121,0.53029364
1048,E10242,0.5748141
1049,E2863,0.2744105
1050,E3366,0.8338808
1051,E1730,0.56808645
1052,E4710,0.222195
1053,E4454,0.542024
1054,E3835,0.93085766
1055,E2722,0.97257113
1056,E227,0.4081637
1057,E1913,0.55498123
1058,E7587,0.5609311
1059,E9215,0.3946183
1060,E8666,0.47559482
1061,E7866,0.4605878
1062,E5693,0.50931644
1063,E6546,0.86961114
1064,E10069,0.5112409
1065,E8122,0.51953894
1066,E2161,0.56073666
1067,E1099,0.5083221
1068,E2627,0.9732621
1069,E7176,0.42990288
1070,E4811,0.58709186
1071,E2005,0.45741886
1072,E7642,0.5739168
1073,E3224,0.5376065
1074,E1517,0.49830204
1075,E4156,0.5456219
1076,E5816,0.58457947
1077,E7012,0.5129548
1078,E3769,0.86776745
1079,E1195,0.92189914
1080,E8711,0.9187968
1081,E5781,0.57491654
1082,E4899,0.49510977
1083,E1126,0.4117004
1084,E2407,0.50569135
1085,E5523,0.77210367
1086,E6883,0.9943025
1087,E5331,0.48006293
1088,E6111,0.44103527
1089,E993,0.74041945
1090,E4847,0.9889691
1091,E8029,0.39469212
1092,E3892,0.9574101
1093,E5925,0.8878424
1094,E6201,0.97952133
1095,E6379,0.5030881
1096,E7398,0.6099878
1097,E5112,0.9998777
1098,E10550,0.46932805
1099,E860,0.2530793
1100,E888,0.99905497
1101,E5672,0.96985537
1102,E7826,0.98887295
1103,E952,0.9412015
1104,E572,0.73932433
1105,E7557,0.6584313
1106,E4370,0.43879315
1107,E3214,0.90630823
1108,E2112,0.42408103
1109,E270,0.5528983
1110,E10221,0.5908718
1111,E1570,0.76404476
1112,E1140,0.8235998
1113,E4962,0.9504066
1114,E2640,0.5329576
1115,E4664,0.927532
1116,E9989,0.59768337
1117,E1592,0.3800273
1118,E9150,0.48228502
1119,E9492,0.52435505
1120,E10315,0.5105346
1121,E9214,0.5076303
1122,E2500,0.8879468
1123,E529,0.48745742
1124,E8247,0.8738452
1125,E8562,0.3389198
1126,E1153,0.45372635
1127,E7114,0.46823162
1128,E9870,0.48866802
1129,E7407,0.5395119
1130,E5037,0.9659574
1131,E2014,0.53892124
1132,E983,0.93708324
1133,E7716,0.61926883
1134,E709,0.38654193
1135,E202,0.41215065
1136,E449,0.99093103
1137,E4029,0.46968606
1138,E1022,0.45726094
1139,E5225,0.83659136
1140,E766,0.8954647
1141,E1593,0.49863178
1142,E6428,0.70058084
1143,E3643,0.4489507
1144,E6347,0.69914556
1145,E4984,0.9852798
1146,E6802,0.32483155
1147,E9519,0.45482525
1148,E4622,0.47915244
1149,E621,0.40839523
1150,E9408,0.4588221
1151,E6737,0.6777052
1152,E1040,0.9926351
1153,E6196,0.49164072
1154,E2251,0.41883966
1155,E5319,0.8137637
1156,E1166,0.87577707
1157,E991,0.5054273
1158,E5834,0.9261375
1159,E9667,0.9117535
1160,E363,0.5556468
1161,E6487,0.47480813
1162,E474,0.58081156
1163,E9127,0.94885933
1164,E10705,0.28998142
1165,E4409,0.34514317
