,id,prob
88,E7773,0.44378027
89,E1991,0.63072836
90,E3997,0.5377547
91,E5326,0.4039029
92,E3076,0.49943855
93,E2018,0.56812525
94,E594,0.4745839
95,E2971,0.446708
96,E6692,0.75922287
97,E3383,0.9946649
98,E8755,0.72939223
99,E1494,0.97781324
100,E7725,0.30761793
101,E8265,0.7336708
102,E8021,0.581356
103,E7110,0.54739547
104,E8495,0.9360347
105,E6551,0.47381097
106,E10716,0.4922431
107,E9434,0.41769072
108,E2128,0.9899464
109,E8123,0.6340173
110,E1658,0.9997553
111,E7504,0.382787
112,E8552,0.44380066
113,E798,0.5540895
114,E5976,0.90583545
115,E6501,0.43011373
116,E8648,0.549362
117,E7213,0.42470118
118,E6667,0.7578709
119,E6701,0.3815579
120,E4011,0.8730124
121,E6880,0.45802724
122,E2679,0.4383025
123,E10280,0.55662256
124,E6213,0.7774491
125,E7717,0.5548891
126,E5342,0.6409176
127,E3783,0.9925581
128,E4763,0.36406353
129,E8563,0.727768
130,E8256,0.46659586
131,E7562,0.42968535
132,E8807,0.9885882
133,E1160,0.5013761
134,E6757,0.940394
135,E4130,0.5706501
136,E10778,0.4322062
137,E6789,0.52641344
138,E1448,0.5145661
139,E1869,0.58846843
140,E10537,0.46912983
141,E8348,0.6851585
142,E5158,0.48897734
143,E5939,0.4369832
144,E10623,0.45253447
145,E4941,0.5854801
146,E9068,0.48276514
147,E9894,0.73597735
148,E1121,0.99733436
149,E5634,0.52732396
150,E3890,0.6509366
151,E10467,0.47469613
152,E3728,0.9723707
153,E3943,0.59475267
154,E6303,0.46584713
155,E9052,0.8848608
156,E533,0.43852153
157,E132,0.4809984
158,E1580,0.65358853
159,E4034,0.6940693
160,E9422,0.95209205
161,E2575,0.4673197
162,E1043,0.4298235
163,E8480,0.5908083
164,E10111,0.4926907
165,E330,0.38502023
166,E7838,0.35846454
167,E9529,0.50089973
168,E5397,0.5475486
169,E6862,0.57464445
170,E3740,0.9973182
171,E118,0.38526204
172,E8133,0.3897453
173,E8441,0.93614334
174,E4814,0.43315822
175,E5592,0.70422745
176,E4117,0.53490144
177,E7793,0.48862556
178,E2368,0.49433833
179,E9954,0.5358881
180,E10307,0.6834943
181,E7729,0.9855297
182,E1123,0.94434136
183,E5155,0.79875433
184,E5224,0.9232619
185,E2789,0.646423
186,E8483,0.30679956
187,E10552,0.3643941
188,E8884,0.8787268
189,E10377,0.5344176
190,E10193,0.46779007
191,E5811,0.46775377
192,E8541,0.39040866
193,E486,0.6189983
194,E8888,0.96885943
195,E6532,0.9648109
196,E4165,0.9992465
197,E3160,0.9965969
198,E982,0.49142483
199,E5505,0.45538852
200,E741,0.39735344
201,E8115,0.74070746
202,E7410,0.27479687
203,E687,0.42435187
204,E10385,0.99606895
205,E3446,0.44210616
206,E1295,0.41961864
207,E10695,0.40107805
208,E4417,0.4215236
209,E5099,0.61048746
210,E8638,0.47693285
211,E8886,0.89962596
212,E398,0.69942695
213,E7150,0.44918442
214,E7724,0.36771044
215,E2655,0.3600201
216,E9266,0.6278786
217,E7954,0.5206964
218,E3814,0.8141376
219,E2045,0.4986916
220,E1948,0.8656289
221,E637,0.38747585
222,E4060,0.5079846
223,E2249,0.97836876
224,E4486,0.7696016
225,E7770,0.9369093
226,E6717,0.4427556
227,E10268,0.26462856
228,E2382,0.6542986
229,E4614,0.46214345
230,E4396,0.7158399
231,E9562,0.48406464
232,E7088,0.98494625
233,E1890,0.60289997
234,E1764,0.643805
235,E9819,0.9927487
236,E4640,0.8178457
237,E8385,0.94293135
238,E2514,0.35395288
239,E8377,0.3652086
240,E3496,0.38009223
241,E1432,0.52209353
242,E8278,0.467133
243,E8219,0.38383785
244,E380,0.502956
245,E416,0.54856616
246,E7152,0.829639
247,E1463,0.4246086
248,E7247,0.42728615
249,E3418,0.99937916
250,E8092,0.6743082
251,E4181,0.39280373
252,E10669,0.55418205
253,E6786,0.983685
254,E3287,0.24112917
255,E8885,0.36153117
256,E7338,0.50394505
257,E4890,0.98463863
258,E8264,0.44566885
259,E5638,0.4684829
260,E5846,0.423237
261,E1646,0.56659055
262,E8763,0.9968823
263,E3816,0.49707517
264,E6732,0.91435087
265,E1303,0.9975624
266,E9350,0.5129134
267,E10419,0.58907074
268,E4563,0.49185774
269,E647,0.91460234
270,E344,0.3786827
271,E9536,0.9085591
272,E2617,0.5404213
273,E10825,0.34039935
274,E1078,0.7791607
275,E6851,0.3485139
276,E8879,0.574087
277,E6705,0.6617423
278,E4207,0.48981884
279,E4483,0.432646
280,E9584,0.38695624
281,E9846,0.6270762
282,E9459,0.9413616
283,E1668,0.32128394
284,E4090,0.4295956
285,E6989,0.48125568
286,E564,0.5288179
287,E9169,0.4223609
288,E5313,0.7160141
289,E2354,0.44161433
290,E5456,0.45922494
291,E3361,0.4429862
292,E9856,0.7483014
293,E6670,0.94746023
294,E4170,0.82287145
295,E7122,0.40826032
296,E3031,0.47170037
297,E6175,0.96850675
298,E4828,0.9846315
299,E817,0.9581454
300,E7319,0.84497213
301,E9935,0.55913913
302,E4198,0.39611262
303,E5379,0.625078
304,E9930,0.3510702
305,E3910,0.47367552
306,E9816,0.6735942
307,E6957,0.2626781
308,E10243,0.4436981
309,E4518,0.4349291
310,E9633,0.38449904
311,E3538,0.98153347
312,E2286,0.3714891
313,E402,0.46780446
314,E5129,0.6237172
315,E4101,0.40828145
316,E3255,0.91387105
317,E5177,0.35059178
318,E10847,0.95228046
319,E2008,0.2637131
320,E3681,0.69707286
321,E3359,0.96085685
322,E3636,0.92921364
323,E2480,0.5765837
324,E8321,0.46994555
325,E1642,0.36167806
326,E8054,0.6266436
327,E5026,0.5650741
328,E1942,0.6227698
329,E9332,0.68795735
330,E5820,0.2686104
331,E112,0.5210209
332,E7151,0.5478628
333,E7897,0.41333455
334,E4685,0.80188507
335,E7427,0.7936861
336,E5077,0.72086155
337,E9841,0.44810745
338,E5903,0.5504072
339,E6297,0.9924523
340,E8018,0.23740003
341,E5032,0.4859933
342,E9927,0.668157
343,E5135,0.46961433
344,E7852,0.47103417
345,E231,0.6058208
346,E3393,0.94336987
347,E3017,0.553478
348,E9673,0.21275832
349,E1172,0.9248175
350,E6126,0.96497494
351,E1470,0.9547854
352,E8896,0.42218387
353,E3161,0.7296602
354,E3472,0.64149654
355,E2167,0.4826334
356,E2636,0.42957467
357,E8149,0.6701093
358,E9090,0.4751135
359,E6847,0.9625211
360,E2786,0.9728497
361,E9972,0.9764788
362,E10107,0.48516715
363,E3113,0.52988327
364,E6044,0.4961514
365,E6075,0.5140495
366,E5686,0.49890438
367,E576,0.9877387
368,E8605,0.69202334
369,E9563,0.87082326
370,E8551,0.44448617
371,E1959,0.41190845
372,E379,0.9870947
373,E215,0.4499355
374,E2899,0.64151096
375,E5092,0.451539
376,E8581,0.69625485
377,E407,0.6223147
378,E5325,0.4646501
379,E8198,0.5706347
380,E10722,0.45450944
381,E7543,0.47987822
382,E5393,0.32186472
383,E10077,0.398119
384,E7679,0.8473392
385,E10621,0.5199783
386,E9672,0.96852356
387,E4168,0.9396138
388,E1340,0.9386743
389,E5498,0.7871594
390,E4826,0.55759466
391,E3632,0.3816179
392,E9797,0.14921601
393,E9581,0.7242918
394,E7235,0.3672528
395,E8968,0.4612853
396,E8842,0.9846362
397,E4905,0.4066506
398,E6544,0.64040625
399,E6785,0.6204342
400,E10443,0.5115707
401,E5131,0.84410775
402,E7879,0.9462065
403,E226,0.502216
404,E2087,0.379703
405,E8023,0.46402004
406,E6833,0.6000105
407,E10586,0.5086162
408,E5192,0.8153211
409,E1223,0.44586885
410,E10350,0.342877
411,E6395,0.2948434
412,E8309,0.5205959
413,E9958,0.4337905
414,E8486,0.81713045
415,E8378,0.266267
416,E4988,0.99168396
417,E9014,0.987785
418,E3392,0.49038213
419,E8493,0.41669306
420,E5838,0.4929971
421,E9295,0.45862874
422,E5932,0.9528468
423,E176,0.64499176
424,E1795,0.5094724
425,E6864,0.39685744
426,E1578,0.4988929
427,E8815,0.9843775
428,E1280,0.7141859
429,E8566,0.49698955
430,E78,0.5149735
431,E6884,0.4913418
432,E2651,0.60131377
433,E6771,0.48126695
434,E1053,0.5586371
435,E7258,0.47266313
436,E7447,0.46557498
437,E8518,0.6675379
438,E3787,0.6852482
439,E10426,0.46233213
440,E6454,0.4086876
441,E1420,0.5784128
442,E7043,0.4032216
443,E8085,0.55586916
444,E4512,0.49441263
445,E3692,0.4464674
446,E185,0.4031617
447,E8415,0.4232109
448,E7100,0.98523754
449,E7943,0.43385917
450,E2820,0.35409984
451,E1479,0.9839352
452,E10025,0.46210536
453,E1439,0.45352554
454,E7166,0.98123956
455,E3685,0.39347196
456,E6442,0.62184906
457,E5688,0.3883056
458,E5565,0.68205297
459,E2486,0.45221514
460,E10689,0.97812223
461,E10331,0.85081965
462,E1785,0.8852675
463,E50,0.9856932
464,E2609,0.6646749
465,E7228,0.49114862
466,E1055,0.48471826
467,E4306,0.51534665
468,E9291,0.96393305
469,E317,0.48548308
470,E5867,0.49477094
471,E874,0.98436767
472,E7027,0.52481586
473,E8992,0.4801269
474,E6380,0.61762834
475,E9269,0.9148351
476,E501,0.47054538
477,E971,0.65700716
478,E6588,0.47361323
479,E6545,0.332991
480,E10626,0.46888497
481,E3134,0.86629486
482,E4650,0.47677997
483,E3992,0.5061473
484,E4522,0.56907755
485,E512,0.3958981
486,E2459,0.874118
487,E349,0.36663762
488,E2547,0.48094895
489,E8112,0.983984
490,E493,0.33310357
491,E10769,0.3578351
492,E10300,0.8657831
493,E9007,0.49343708
494,E281,0.41658205
495,E6489,0.3390809
496,E5485,0.30167237
497,E4173,0.9780195
498,E1566,0.8190343
499,E10407,0.4482605
500,E560,0.68047065
501,E2932,0.49092004
502,E8166,0.9998988
503,E7355,0.3264658
504,E705,0.37713712
505,E6017,0.9750494
506,E3186,0.5272202
507,E2921,0.42402384
508,E7386,0.8974382
509,E7926,0.8620847
510,E76,0.5152851
511,E6718,0.54504865
512,E7072,0.433894
513,E7860,0.5235677
514,E5785,0.4742736
515,E4745,0.35498232
516,E3061,0.99294657
517,E1217,0.364256
518,E3719,0.5347745
519,E436,0.66843
520,E7429,0.66072696
521,E844,0.506668
522,E6919,0.99539185
523,E9385,0.9989316
524,E9141,0.55984825
525,E10500,0.420871
526,E3919,0.5777898
527,E3861,0.99508375
528,E10488,0.4810251
529,E3748,0.43159294
530,E9168,0.9985732
531,E9853,0.9971474
532,E7503,0.46900716
533,E7671,0.4956345
534,E1069,0.7271317
535,E8950,0.27222833
536,E2709,0.9670245
537,E5402,0.48125568
538,E961,0.9757607
539,E723,0.9098927
540,E7686,0.5602186
541,E5594,0.94451606
542,E5018,0.94534224
543,E7974,0.9993156
544,E3665,0.35137054
545,E9977,0.982967
546,E2396,0.44841716
547,E6976,0.25925905
548,E10286,0.42515564
549,E7669,0.6495986
550,E5049,0.49568066
551,E6433,0.98522747
552,E4205,0.47424433
553,E7314,0.8047433
554,E7596,0.958995
555,E1907,0.9993868
556,E6255,0.45373768
557,E125,0.8991176
558,E7996,0.23660378
559,E8545,0.67376375
560,E2466,0.9802121
561,E9985,0.57389086
562,E4184,0.5073248
563,E2551,0.9971756
564,E10783,0.54816324
565,E1122,0.34704986
566,E7581,0.38536334
567,E972,0.96815765
568,E2744,0.60070395
569,E3549,0.95369256
570,E8699,0.47228855
571,E5723,0.9856536
572,E5106,0.48570728
573,E3154,0.9911329
574,E122,0.96212983
575,E1179,0.89415413
576,E4627,0.42611983
577,E864,0.4808709
578,E9915,0.43188676
579,E9479,0.39062297
580,E5827,0.92556053
581,E3746,0.34533104
582,E8505,0.96585935
583,E9560,0.4780955
584,E4221,0.5086285
585,E569,0.5378554
586,E9886,0.49717695
587,E5270,0.5338958
588,E6899,0.99637294
589,E10337,0.5115876
590,E8391,0.56813097
591,E1960,0.39253387
592,E8356,0.46024698
593,E2435,0.5890348
594,E3067,0.97005963
595,E1286,0.4814818
596,E6056,0.46632102
597,E4767,0.3623717
598,E589,0.48925918
599,E10478,0.96070147
600,E9487,0.37614694
601,E8026,0.9765959
602,E7536,0.5711976
603,E1127,0.37321246
604,E7741,0.98846066
605,E1401,0.3396104
606,E4975,0.51086265
607,E1614,0.9177133
608,E10403,0.48292255
609,E6443,0.3670206
610,E5679,0.53721434
611,E5743,0.6034712
612,E809,0.55044144
613,E10461,0.41832018
614,E7124,0.3282371
615,E156,0.47700933
616,E4247,0.47663304
617,E2889,0.90230125
618,E7965,0.93217444
619,E9311,0.42803398
620,E5717,0.98324996
621,E7171,0.9829489
622,E7630,0.5586139
623,E1369,0.48570144
624,E2603,0.9725132
625,E4775,0.70445144
626,E3489,0.6333603
627,E6138,0.6195923
628,E8409,0.4034521
629,E7256,0.8659388
630,E4055,0.98892784
631,E9425,0.7074251
632,E1320,0.5899191
633,E9609,0.30127692
634,E829,0.97389853
635,E57,0.5418704
636,E5385,0.43205613
637,E10104,0.80762285
638,E1299,0.5549623
639,E7106,0.45740747
640,E3923,0.53258806
641,E374,0.6129829
642,E5351,0.45446265
643,E5953,0.96318686
644,E1129,0.9359454
645,E3694,0.5036812
646,E5987,0.8224793
647,E6232,0.8670044
648,E2475,0.56094825
649,E9120,0.4338768
650,E4653,0.42999458
651,E7923,0.4488971
652,E9814,0.45561022
653,E1669,0.26795968
654,E3294,0.40347818
655,E5832,0.5115994
656,E6394,0.6945081
657,E8637,0.9945018
658,E9402,0.8095446
659,E2660,0.44761172
660,E9998,0.610706
661,E2520,0.4797957
662,E3897,0.42925033
663,E1574,0.6796679
664,E3523,0.9903887
665,E9715,0.54084027
666,E2431,0.5184222
667,E651,0.86471367
668,E8943,0.4057626
669,E3853,0.66632
670,E7459,0.8105204
671,E7532,0.51582825
672,E7275,0.5137931
673,E2377,0.86189616
674,E5369,0.421801
675,E9163,0.47718725
676,E1562,0.5083602
677,E9796,0.88161427
678,E4691,0.47266927
679,E9478,0.44443023
680,E1408,0.45045745
681,E8870,0.5561932
682,E8559,0.4278682
683,E5853,0.5542924
684,E10828,0.35397688
685,E10092,0.8865405
686,E2989,0.5347833
687,E556,0.9326918
688,E9231,0.41113585
689,E10554,0.63496464
690,E5309,0.96995664
691,E5033,0.9821822
692,E314,0.4632361
693,E387,0.48315418
694,E2170,0.35958427
695,E3675,0.56769305
696,E4528,0.49803916
697,E10641,0.4687064
698,E5590,0.876319
699,E2308,0.5877035
700,E6285,0.32098138
701,E1548,0.48947725
702,E9612,0.7557639
703,E10360,0.5521476
704,E10723,0.5192568
705,E10256,0.49485844
706,E52,0.9745797
707,E4542,0.56872815
708,E7102,0.58115256
709,E7129,0.61527467
710,E3280,0.9874291
711,E6713,0.6228804
712,E9602,0.47881353
713,E3670,0.72398734
714,E7733,0.73393023
715,E5695,0.7704273
716,E2107,0.99354124
717,E8785,0.8318668
718,E4225,0.6122911
719,E10177,0.47664106
720,E7267,0.5822051
721,E10589,0.96216017
722,E1741,0.6357579
723,E10632,0.9794175
724,E7955,0.94124204
725,E5978,0.42169303
726,E8824,0.92561835
727,E3245,0.4827648
728,E8040,0.28892422
729,E2417,0.5176299
730,E334,0.46721223
731,E4568,0.5565563
732,E3502,0.6547194
733,E4861,0.34571835
734,E441,0.38902122
735,E6239,0.45601216
736,E3805,0.5469041
737,E6252,0.4005469
738,E7194,0.7778004
739,E845,0.3797232
740,E6033,0.59205467
741,E1305,0.78777146
742,E3373,0.8742441
743,E3799,0.8750123
744,E8235,0.50183535
745,E8564,0.5261769
746,E376,0.62891793
747,E10830,0.4342176
748,E8070,0.96232057
749,E3133,0.55213106
750,E2813,0.71140563
751,E7622,0.9508029
752,E2048,0.99853516
753,E3299,0.5187357
754,E2029,0.43099353
755,E8182,0.48306403
756,E1403,0.46246743
757,E7420,0.93834853
758,E9279,0.30577636
759,E2320,0.40556088
760,E3382,0.51204795
761,E3128,0.5179653
762,E9520,0.9774876
763,E5297,0.9027967
764,E8554,0.9860232
765,E1638,0.45302618
766,E1304,0.6292018
767,E735,0.3243347
768,E7840,0.71090984
769,E236,0.5259589
770,E2697,0.95555043
771,E9481,0.60858357
772,E10166,0.8615122
773,E95,0.4888577
774,E2278,0.5096359
775,E3304,0.48063383
776,E9222,0.50170773
777,E358,0.9707235
778,E3490,0.45906124
779,E9380,0.4644646
780,E823,0.99644727
781,E5138,0.53413516
782,E4223,0.8351119
783,E10462,0.4095989
784,E8792,0.45975915
785,E899,0.44239864
786,E893,0.52638745
787,E3045,0.6685822
788,E4490,0.51077145
789,E2147,0.4798865
790,E1428,0.7531266
791,E9959,0.7661188
792,E716,0.95208687
793,E5962,0.946618
794,E8782,0.9435079
795,E2324,0.33319598
796,E6309,0.9865935
797,E2562,0.9297068
798,E5013,0.99663585
799,E6273,0.5073895
800,E1970,0.37651575
801,E5885,0.49318445
802,E171,0.43642297
803,E5845,0.98089063
804,E2092,0.99122775
805,E2316,0.5058708
806,E6766,0.4865231
807,E3438,0.901646
808,E9567,0.39522278
809,E8707,0.4899514
810,E4437,0.7709606
811,E5765,0.5213163
812,E1185,0.4327191
813,E359,0.32995415
814,E7561,0.581062
815,E7640,0.39023185
816,E3388,0.5147588
817,E877,0.87066424
818,E4143,0.27415827
819,E144,0.9864009
820,E9684,0.9258235
821,E9678,0.8457196
822,E7511,0.3435594
823,E9938,0.47900912
824,E10289,0.4634036
825,E4472,0.58307743
826,E1272,0.9946649
827,E3976,0.4878079
828,E10734,0.99919146
829,E2297,0.965854
830,E2725,0.7853368
831,E17,0.42226794
832,E246,0.5088172
833,E9505,0.9946518
834,E1806,0.28599018
835,E2784,0.45481047
836,E4208,0.3204577
837,E857,0.3538457
838,E7109,0.76588094
839,E3903,0.51540685
840,E10057,0.4384182
841,E9867,0.45685735
842,E9486,0.99561137
843,E6700,0.42306665
844,E3548,0.6226078
845,E10581,0.9411184
846,E2254,0.4995739
847,E6981,0.40764758
848,E544,0.46121958
849,E3482,0.46686676
850,E7726,0.9725345
851,E157,0.39056274
852,E5979,0.4672631
853,E3120,0.94837457
854,E9777,0.6381552
855,E7763,0.5009656
856,E4882,0.45806018
857,E6144,0.4514583
858,E5894,0.62229806
859,E10490,0.4272856
860,E4250,0.2981107
861,E1247,0.87483317
862,E10804,0.84835994
863,E3284,0.5303694
864,E2849,0.9881483
865,E9043,0.53022647
866,E4809,0.8848429
867,E2936,0.37725732
868,E9110,0.60222596
869,E3564,0.2553579
870,E5387,0.6699941
871,E1645,0.8554901
872,E8957,0.39046198
873,E3579,0.60006064
874,E539,0.41369158
875,E8447,0.59586376
876,E3730,0.99173826
877,E6821,0.9302832
878,E6249,0.9745389
879,E7415,0.40903854
880,E4047,0.73064756
881,E4070,0.47262138
882,E5392,0.46750563
883,E10061,0.4659173
884,E2893,0.9501387
885,E10673,0.8180425
886,E5674,0.49103338
887,E4713,0.4524969
888,E10335,0.5017142
889,E606,0.8843854
890,E743,0.48668537
891,E7828,0.9138589
892,E2915,0.8765929
893,E256,0.9611962
894,E473,0.679494
895,E9218,0.40931582
896,E7550,0.3742479
897,E1571,0.4848291
898,E5980,0.43100545
899,E3020,0.9273083
900,E8048,0.5260418
901,E2504,0.43076327
902,E5703,0.8108146
903,E1955,0.94658554
904,E1862,0.74835616
905,E8649,0.46004543
906,E2772,0.7398397
907,E5050,0.48096994
908,E6115,0.41715425
909,E3889,0.8649305
910,E521,0.38535208
911,E4839,0.36482504
912,E8795,0.98267937
913,E4755,0.43637046
914,E404,0.7483134
915,E623,0.29787695
916,E8173,0.58398944
917,E6439,0.90597945
918,E1132,0.62397677
919,E1888,0.42273134
920,E264,0.89034474
921,E5682,0.9991849
922,E8288,0.3954588
923,E6758,0.9555008
924,E10676,0.5370023
925,E8017,0.34399572
926,E4344,0.57876796
927,E10714,0.78588384
928,E417,0.20456405
929,E6694,0.5169293
930,E2716,0.5128531
931,E4032,0.42622545
932,E4279,0.9745797
933,E162,0.6154047
934,E5977,0.61993974
935,E3135,0.4857532
936,E1462,0.8074011
937,E5934,0.9151336
938,E999,0.44045925
939,E6097,0.42382735
940,E6053,0.43912736
941,E7481,0.4632783
942,E10433,0.4989566
943,E9053,0.5054972
944,E7277,0.7118624
945,E2288,0.9993309
946,E5870,0.5957949
947,E2152,0.9788311
948,E5974,0.36701044
949,E6206,0.49887255
950,E5088,0.7155432
951,E6955,0.7466164
952,E2523,0.5692291
953,E910,0.5586603
954,E5920,0.9591466
955,E7495,0.44633684
956,E8911,0.48396042
957,E5804,0.5106596
958,E7677,0.97597826
959,E2677,0.897659
960,E1879,0.45574507
961,E3918,0.8155894
962,E9879,0.50648683
963,E423,0.8763288
964,E4431,0.501283
965,E9348,0.9805828
966,E20,0.3776424
967,E535,0.45258644
968,E111,0.4530393
969,E10639,0.4830181
970,E8037,0.5829367
971,E7054,0.92877
972,E6127,0.9858927
973,E9455,0.86458826
974,E3025,0.9991849
975,E1892,0.77656764
976,E3440,0.42083877
977,E802,0.46469328
978,E3327,0.5102623
979,E9579,0.489148
980,E7147,0.28840166
981,E4176,0.41031352
982,E475,0.6144916
983,E9440,0.3630365
984,E4202,0.62323624
985,E8688,0.9318587
986,E4524,0.32810986
987,E10033,0.9413616
988,E1001,0.9670669
989,E10518,0.54957384
990,E3471,0.63964707
991,E3547,0.54142857
992,E5756,0.47116676
993,E4094,0.82533157
994,E9503,0.91776913
995,E5334,0.8725258
996,E3734,0.944873
997,E4660,0.9676175
998,E2371,0.95258224
999,E1916,0.48145488
1000,E2741,0.5577855
1001,E8618,0.9548792
1002,E7951,0.9731118
1003,E3454,0.54480636
1004,E8698,0.92986834
1005,E3153,0.9609917
1006,E7165,0.4625453
1007,E835,0.53084236
1008,E925,0.962172
1009,E2162,0.79173845
1010,E10572,0.57070655
1011,E4295,0.9280954
1012,E7666,0.4335516
1013,E9626,0.9622059
1014,E5341,0.4509308
1015,E7870,0.3540986
1016,E6031,0.75261813
1017,E10784,0.44641083
1018,E1066,0.9005934
1019,E390,0.507969
1020,E1744,0.50708705
1021,E3944,0.59466493
1022,E4420,0.47756442
1023,E6774,0.46955448
1024,E3333,0.43031698
1025,E2080,0.97340053
1026,E6798,0.46340472
1027,E2876,0.41456765
1028,E8473,0.54063123
1029,E7980,0.64362204
1030,E6451,0.699074
1031,E10625,0.6360332
1032,E10404,0.3656511
1033,E3818,0.5442619
1034,E641,0.48128462
1035,E3521,0.9784268
1036,E6791,0.79219955
1037,E7837,0.42648107
1038,E964,0.5186963
1039,E4499,0.4604908
1040,E6741,0.50710326
1041,E8033,0.7566653
1042,E10190,0.437105
1043,E5500,0.5237075
1044,E9885,0.3923103
1045,E10739,0.5010215
1046,E54,0.45321062
1047,E9121,0.40549245
1048,E10242,0.42319146
1049,E2863,0.3395468
1050,E3366,0.92324907
1051,E1730,0.48599893
1052,E4710,0.4964999
1053,E4454,0.5314712
1054,E3835,0.86509746
1055,E2722,0.98666406
1056,E227,0.46841228
1057,E1913,0.54747653
1058,E7587,0.45771572
1059,E9215,0.4264415
1060,E8666,0.42918512
1061,E7866,0.49092233
1062,E5693,0.5310464
1063,E6546,0.786431
1064,E10069,0.5655933
1065,E8122,0.53882265
1066,E2161,0.49425158
1067,E1099,0.5128343
1068,E2627,0.9846368
1069,E7176,0.6814559
1070,E4811,0.41245213
1071,E2005,0.39901015
1072,E7642,0.3691153
1073,E3224,0.5439222
1074,E1517,0.5265926
1075,E4156,0.628619
1076,E5816,0.59376657
1077,E7012,0.40525264
1078,E3769,0.8937143
1079,E1195,0.96612877
1080,E8711,0.7838109
1081,E5781,0.6118599
1082,E4899,0.6508517
1083,E1126,0.70023197
1084,E2407,0.49481905
1085,E5523,0.8781085
1086,E6883,0.99377835
1087,E5331,0.5577227
1088,E6111,0.6411424
1089,E993,0.60668886
1090,E4847,0.9932602
1091,E8029,0.54281205
1092,E3892,0.92470884
1093,E5925,0.8213858
1094,E6201,0.98071504
1095,E6379,0.38146204
1096,E7398,0.50765955
1097,E5112,0.9987816
1098,E10550,0.7775718
1099,E860,0.47173443
1100,E888,0.99941385
1101,E5672,0.9603832
1102,E7826,0.9833545
1103,E952,0.94066554
1104,E572,0.7260046
1105,E7557,0.724486
1106,E4370,0.6169993
1107,E3214,0.95757854
1108,E2112,0.43742839
1109,E270,0.6671702
1110,E10221,0.37918675
1111,E1570,0.5995928
1112,E1140,0.60996735
1113,E4962,0.9483761
1114,E2640,0.49885428
1115,E4664,0.9747673
1116,E9989,0.8319939
1117,E1592,0.4594849
1118,E9150,0.47977585
1119,E9492,0.17920753
1120,E10315,0.51962894
1121,E9214,0.58070153
1122,E2500,0.91494066
1123,E529,0.526704
1124,E8247,0.79352385
1125,E8562,0.4419387
1126,E1153,0.5077418
1127,E7114,0.5178674
1128,E9870,0.33555287
1129,E7407,0.395327
1130,E5037,0.97231245
1131,E2014,0.49192563
1132,E983,0.92275184
1133,E7716,0.42276508
1134,E709,0.7142898
1135,E202,0.40900525
1136,E449,0.9963921
1137,E4029,0.47100562
1138,E1022,0.39031732
1139,E5225,0.8088501
1140,E766,0.7227464
1141,E1593,0.5170183
1142,E6428,0.44120488
1143,E3643,0.55157334
1144,E6347,0.74872494
1145,E4984,0.99221075
1146,E6802,0.35052076
1147,E9519,0.6041705
1148,E4622,0.47892964
1149,E621,0.577392
1150,E9408,0.50675946
1151,E6737,0.34646913
1152,E1040,0.9943967
1153,E6196,0.5883811
1154,E2251,0.3866589
1155,E5319,0.8118328
1156,E1166,0.9086761
1157,E991,0.5066508
1158,E5834,0.9265739
1159,E9667,0.98916656
1160,E363,0.5692917
1161,E6487,0.9276076
1162,E474,0.6619394
1163,E9127,0.954867
1164,E10705,0.43640235
1165,E4409,0.42420447
1166,E6125,0.6228115
