,id,prob
1070,E616,0.3733592
1071,E7933,0.98959666
1072,E4806,0.47124597
1073,E5032,0.4312541
1074,E1292,0.966368
1075,E4397,0.78593016
1076,E2989,0.4029641
1077,E4173,0.7476404
1078,E9190,0.9551646
1079,E4636,0.40134865
1080,E8195,0.6432387
1081,E1849,0.5027766
1082,E987,0.9896623
1083,E6223,0.56494576
1084,E4669,0.9863868
1085,E7301,0.565834
1086,E30,0.4110425
1087,E2107,0.69323397
1088,E3169,0.5842431
1089,E8615,0.48961392
1090,E2500,0.8908558
1091,E6011,0.4646897
1092,E6536,0.83212703
1093,E5308,0.42151377
1094,E6248,0.9424869
1095,E7531,0.5125328
1096,E554,0.992295
1097,E3385,0.41899744
1098,E8529,0.98935354
1099,E4473,0.44473702
1100,E7230,0.762107
1101,E6192,0.9713538
1102,E77,0.5584218
1103,E6110,0.49123845
1104,E453,0.43133038
1105,E7168,0.31084648
1106,E7044,0.6412011
1107,E8182,0.98241353
1108,E2236,0.5676251
1109,E8850,0.4396027
1110,E7049,0.4515243
1111,E2750,0.58168304
1112,E1620,0.5028909
1113,E8049,0.446771
1114,E5701,0.9615194
1115,E4673,0.48028022
1116,E2396,0.54543185
1117,E8675,0.5431181
1118,E792,0.5081664
1119,E8859,0.486011
1120,E8812,0.9248575
1121,E6757,0.56743556
1122,E1129,0.50230926
1123,E2457,0.99221486
1124,E3799,0.99998367
1125,E1163,0.4820297
1126,E8509,0.46690315
1127,E5957,0.9284344
1128,E8162,0.7398562
1129,E1210,0.5150797
1130,E2543,0.56239235
1131,E4155,0.8442889
1132,E7146,0.44568214
1133,E3072,0.61285216
1134,E8031,0.5189202
1135,E8684,0.48214918
1136,E5623,0.6053124
1137,E129,0.8469977
1138,E4952,0.4250289
1139,E986,0.7560277
1140,E1865,0.47607678
1141,E2197,0.6612343
1142,E8280,0.7893996
1143,E4537,0.39160946
1144,E1111,0.404407
1145,E9352,0.98313326
1146,E8585,0.8696529
1147,E2125,0.54137164
1148,E2639,0.350338
1149,E311,0.5106757
1150,E5091,0.9532869
1151,E7450,0.42321256
1152,E3795,0.8138058
1153,E7138,0.4240007
1154,E4534,0.43502283
1155,E1045,0.53525394
1156,E3198,0.5909691
1157,E3431,0.5698294
1158,E5393,0.87911165
1159,E5795,0.8171359
1160,E2328,0.7374108
1161,E2313,0.55454427
1162,E9327,0.49778917
1163,E1427,0.9385666
1164,E5169,0.4221979
1165,E4381,0.48799643
