,id,prob
105,E1220,0.85091484
106,E3204,0.94745785
107,E6916,0.82153654
108,E900,0.46517965
109,E4840,0.62807757
110,E2640,0.9893156
111,E5288,0.9986713
112,E5823,0.99810874
113,E7108,0.96311396
114,E7054,0.49775907
115,E504,0.4228647
116,E8610,0.46362853
117,E1874,0.35053337
118,E1282,0.4346424
119,E6677,0.9798284
120,E1611,0.9757592
121,E2429,0.48656127
122,E4645,0.9945886
123,E1527,0.46004158
124,E5425,0.47494406
125,E7299,0.4393782
126,E4600,0.37129882
127,E7362,0.4101254
128,E1307,0.46067703
129,E4921,0.3734897
130,E6489,0.4806064
131,E8187,0.9931078
132,E549,0.5404587
133,E6176,0.4698189
134,E4123,0.4971592
135,E5132,0.7770039
136,E2846,0.9974183
137,E528,0.50791216
138,E6825,0.960984
139,E4145,0.94106686
140,E8475,0.99414647
141,E5866,0.5125801
142,E2042,0.9440456
143,E638,0.5449448
144,E5779,0.5312776
145,E3107,0.2144335
146,E6427,0.45241675
147,E967,0.98714894
148,E6959,0.4984187
149,E1432,0.91763246
150,E4403,0.53762615
151,E1941,0.51650304
152,E2763,0.5215817
153,E2356,0.841259
154,E8096,0.50910634
155,E6210,0.52813494
156,E2325,0.4596746
157,E9421,0.4837242
158,E7057,0.5088124
159,E3419,0.50612307
160,E6209,0.49993932
161,E6739,0.9452285
162,E2807,0.45201674
163,E2407,0.53185266
164,E2291,0.8445336
165,E7990,0.4628439
166,E5136,0.9973695
167,E2221,0.54101187
168,E6944,0.4856301
169,E1656,0.99385154
170,E456,0.4441255
171,E5054,0.50189203
172,E7798,0.9694378
173,E6423,0.9974751
174,E8301,0.5426826
175,E4347,0.44941512
176,E4058,0.9894723
177,E6458,0.9832969
178,E3886,0.5391228
179,E2147,0.9875923
180,E3299,0.8179411
181,E6073,0.53572315
182,E8963,0.9955759
183,E2446,0.94745165
184,E399,0.8967347
185,E8815,0.49742022
186,E5381,0.49104673
187,E1297,0.88785005
188,E3518,0.48682195
189,E960,0.45235044
190,E8679,0.35062674
191,E2030,0.59247404
192,E8507,0.38935643
193,E3812,0.4073005
194,E5105,0.40245542
195,E8651,0.55205023
196,E2998,0.54506433
197,E1646,0.5337594
198,E1640,0.49772257
199,E7113,0.95012724
200,E3723,0.50074893
201,E1202,0.50522524
202,E4876,0.6240532
203,E4295,0.522241
204,E7997,0.6901522
205,E6418,0.38725954
206,E4422,0.7793885
207,E5745,0.8966606
208,E5556,0.5246504
209,E5279,0.60813993
210,E8433,0.3533143
211,E7736,0.50246096
212,E3814,0.5040708
213,E5616,0.98890615
214,E971,0.44215393
215,E4351,0.6521871
216,E4246,0.43726268
217,E4187,0.3496783
218,E5606,0.99203086
219,E3983,0.46617457
220,E1206,0.4553681
221,E7341,0.7639527
222,E887,0.9815512
223,E4817,0.511131
224,E8607,0.8602356
225,E9392,0.9731997
226,E4068,0.4609655
227,E7868,0.3049401
228,E2267,0.90757304
229,E47,0.9933831
230,E7678,0.8259699
231,E4150,0.5577282
232,E1927,0.9602293
233,E8176,0.43165806
234,E6182,0.99895394
235,E5316,0.99072963
236,E8563,0.506121
237,E3754,0.9687109
238,E4556,0.4990738
239,E6645,0.40397978
240,E7387,0.51870334
241,E2855,0.46889895
242,E6120,0.48333246
243,E8225,0.8857804
244,E9093,0.63394797
245,E3441,0.97452366
246,E3905,0.51811016
247,E3240,0.43639687
248,E8580,0.52397406
249,E6100,0.7354483
250,E4855,0.89023095
251,E1456,0.53350484
252,E3407,0.50359493
253,E8196,0.9752495
254,E6814,0.47696498
255,E2345,0.51365197
256,E5582,0.2451624
257,E5784,0.6280083
258,E7156,0.5794779
259,E4095,0.37295923
260,E3876,0.45039466
261,E4016,0.5566802
262,E6884,0.9596913
263,E7381,0.40572762
264,E4927,0.53814465
265,E4531,0.42506564
266,E7881,0.5056793
267,E1797,0.4135661
268,E8728,0.34210774
269,E4604,0.95349544
270,E2436,0.4758853
271,E639,0.8716949
272,E8889,0.9981646
273,E4941,0.8404375
274,E2869,0.4510695
275,E2400,0.9644907
276,E5820,0.99447733
277,E1848,0.3686978
278,E3919,0.44202626
279,E1792,0.99925214
280,E7121,0.4770928
281,E2563,0.5062053
282,E2818,0.778912
283,E975,0.5403238
284,E6451,0.48786917
285,E2955,0.5654486
286,E5467,0.46121967
287,E5248,0.5773406
288,E4475,0.5777266
289,E8961,0.6032249
290,E1326,0.52844054
291,E6255,0.94113076
292,E5842,0.50655323
293,E7751,0.9675235
294,E3076,0.49670452
295,E8318,0.537353
296,E8737,0.51981133
297,E7246,0.28974533
298,E5128,0.9989209
299,E706,0.91003823
300,E3047,0.99671775
301,E5017,0.95634073
302,E5314,0.9867072
303,E1625,0.45082495
304,E4185,0.543816
305,E9351,0.4581196
306,E5236,0.50652766
307,E5301,0.36941642
308,E3537,0.4028674
309,E2260,0.9875364
310,E1001,0.5305212
311,E9235,0.4261532
312,E5837,0.81170213
313,E6561,0.73596025
314,E4030,0.9888713
315,E219,0.9901424
316,E2574,0.7906522
317,E6654,0.9907511
318,E5886,0.4484555
319,E7240,0.9747567
320,E5718,0.987998
321,E216,0.43388402
322,E4300,0.49481636
323,E1082,0.50371003
324,E6599,0.48873806
325,E186,0.4604743
326,E839,0.9150879
327,E2961,0.4258986
328,E8238,0.4212369
329,E1313,0.46233112
330,E7700,0.48886484
331,E5567,0.4448582
332,E1167,0.29863983
333,E4245,0.58242947
334,E6208,0.5234104
335,E1110,0.51865757
336,E7771,0.5173828
337,E6094,0.46346486
338,E5115,0.5838093
339,E7504,0.93503547
340,E8348,0.9984819
341,E1820,0.5055377
342,E5336,0.52926594
343,E7213,0.5483531
344,E8806,0.49295568
345,E8017,0.33118185
346,E4823,0.97795767
347,E4144,0.95855105
348,E2536,0.53560275
349,E8262,0.99312335
350,E5900,0.6008638
351,E7120,0.2913351
352,E6771,0.42457008
353,E3711,0.36312547
354,E2025,0.5332657
355,E367,0.9327994
356,E8224,0.77137846
357,E1532,0.49266726
358,E2570,0.83909804
359,E8501,0.8238272
360,E1174,0.37020007
361,E8407,0.97962165
362,E3051,0.9783651
363,E1836,0.4461736
364,E5493,0.48237294
365,E8098,0.5084423
366,E7023,0.4874683
367,E9026,0.45386583
368,E1460,0.85425454
369,E443,0.59414154
370,E5714,0.7666377
371,E8170,0.39732596
372,E3578,0.37149394
373,E2520,0.6400564
374,E5825,0.9456916
375,E8801,0.99610895
376,E1113,0.30320984
377,E436,0.62722814
378,E983,0.49913555
379,E4653,0.5347743
380,E7827,0.498256
381,E2840,0.51112217
382,E8241,0.39748713
383,E7319,0.9137232
384,E3555,0.9838319
385,E906,0.949994
386,E6316,0.5648495
387,E307,0.473989
388,E5029,0.4196456
389,E6590,0.4533031
390,E2752,0.58521974
391,E1871,0.353265
392,E459,0.6573249
393,E6042,0.4827703
394,E6355,0.5282957
395,E473,0.40139115
396,E6413,0.39138272
397,E4664,0.33315966
398,E4972,0.44987553
399,E5273,0.97774726
400,E1150,0.53202444
401,E8967,0.5053254
402,E4349,0.75648236
403,E927,0.98259306
404,E2604,0.99598444
405,E8428,0.52850276
406,E5610,0.49473622
407,E139,0.46696916
408,E4797,0.45864952
409,E264,0.90612423
410,E5595,0.4548732
411,E5707,0.9160225
412,E7563,0.49169713
413,E1633,0.62871724
414,E2182,0.7828148
415,E4765,0.3987505
416,E4523,0.4468326
417,E5264,0.53505903
418,E7204,0.5674541
419,E4779,0.9334161
420,E4079,0.91836935
421,E3406,0.4910728
422,E6632,0.49180213
423,E2268,0.5615016
424,E1112,0.52799135
425,E6344,0.9940461
426,E1161,0.61803585
427,E7218,0.42657885
428,E7918,0.5445875
429,E7169,0.9997359
430,E45,0.5157015
431,E4813,0.9797816
432,E4731,0.27169266
433,E813,0.50865775
434,E8233,0.4909475
435,E3864,0.7285061
436,E5511,0.5642963
437,E6205,0.48576736
438,E5217,0.4979844
439,E7834,0.9496611
440,E7897,0.820381
441,E113,0.622135
442,E962,0.5614929
443,E9153,0.4931829
444,E3587,0.6179519
445,E1156,0.49752417
446,E3180,0.9993592
447,E8712,0.6572473
448,E4319,0.462293
449,E5088,0.840858
450,E331,0.7137006
451,E8040,0.5009508
452,E363,0.7272733
453,E8051,0.536473
454,E4098,0.28043166
455,E6535,0.5000178
456,E7594,0.56422216
457,E5228,0.63130504
458,E1281,0.9911261
459,E5441,0.39459258
460,E2705,0.6333849
461,E1587,0.51716447
462,E5644,0.787615
463,E7501,0.6510954
464,E3008,0.98794365
465,E416,0.46671507
466,E7001,0.50351655
467,E6127,0.37772897
468,E6863,0.99800247
469,E4843,0.47036436
470,E6734,0.55696446
471,E413,0.5378462
472,E5571,0.99792874
473,E3629,0.5499209
474,E2934,0.7705288
475,E292,0.9861668
476,E700,0.41220868
477,E5979,0.32608023
478,E5712,0.98543406
479,E1073,0.6347744
480,E323,0.44429082
481,E1953,0.5354024
482,E1365,0.54435724
483,E4748,0.51051915
484,E8886,0.39538515
485,E3569,0.9438624
486,E4221,0.513229
487,E4547,0.51279473
488,E5865,0.5364855
489,E7420,0.4838131
490,E4153,0.47604933
491,E4253,0.63325584
492,E2019,0.48370674
493,E7718,0.9992865
494,E7132,0.99357635
495,E7629,0.91748744
496,E2956,0.70934486
497,E8925,0.9589283
498,E6243,0.39676183
499,E1437,0.504705
500,E1793,0.4149784
501,E9186,0.37252167
502,E7157,0.9369974
503,E8746,0.46654055
504,E5161,0.5136003
505,E505,0.5068726
506,E9177,0.62352526
507,E2742,0.8152956
508,E296,0.8414813
509,E8716,0.48504815
510,E2740,0.9388307
511,E5414,0.5869792
512,E9037,0.3284213
513,E4314,0.9481786
514,E4860,0.4973281
515,E3928,0.4493816
516,E6786,0.915291
517,E7367,0.49167347
518,E6146,0.56805205
519,E42,0.45185268
520,E8809,0.63715583
521,E8512,0.39385998
522,E36,0.4754446
523,E4127,0.99561936
524,E5964,0.9934121
525,E2007,0.48564476
526,E3086,0.49387905
527,E7915,0.637744
528,E9403,0.84156585
529,E8947,0.9527508
530,E8606,0.4943442
531,E7167,0.55904996
532,E1261,0.4979591
533,E1051,0.44934434
534,E4971,0.51157534
535,E6798,0.95560384
536,E4196,0.510965
537,E6652,0.455308
538,E3742,0.9451239
539,E5219,0.41932335
540,E3961,0.5129006
541,E746,0.8299951
542,E8827,0.45118198
543,E2202,0.91864586
544,E8778,0.74514014
545,E6285,0.99973696
546,E1637,0.37262258
547,E3414,0.45627457
548,E176,0.9137728
549,E5066,0.5011336
550,E969,0.3958217
551,E5182,0.5917751
552,E3914,0.94426036
553,E1203,0.3852321
554,E1787,0.4992482
555,E4135,0.5425704
556,E2504,0.5029159
557,E1692,0.52380615
558,E1518,0.34547475
559,E5298,0.29036638
560,E7145,0.47159138
561,E4849,0.4928592
562,E1568,0.9999577
563,E5804,0.95607483
564,E4487,0.770919
565,E8666,0.5921879
566,E1383,0.506837
567,E4724,0.4767868
568,E2586,0.34297597
569,E7562,0.47570717
570,E5741,0.48237693
571,E7032,0.8997625
572,E4958,0.77888125
573,E5146,0.56114095
574,E6611,0.44595492
575,E4338,0.91121906
576,E1200,0.52228945
577,E8866,0.32189465
578,E5872,0.4605511
579,E2598,0.9382686
580,E7547,0.5929917
581,E8441,0.38669
582,E487,0.50311875
583,E5181,0.97163254
584,E7494,0.44031027
585,E6683,0.48766622
586,E7328,0.45831043
587,E7975,0.53005856
588,E7683,0.25924012
589,E6925,0.48862252
590,E4252,0.97303456
591,E1832,0.8421098
592,E8033,0.51312673
593,E2889,0.4412579
594,E3611,0.4375507
595,E2350,0.5035762
596,E92,0.4292285
597,E9007,0.81401134
598,E5645,0.35415664
599,E3501,0.5754946
600,E5278,0.5043635
601,E8821,0.5287841
602,E9227,0.46135777
603,E1205,0.4320547
604,E4966,0.47060555
605,E4050,0.9905428
606,E6715,0.5741583
607,E1494,0.51567733
608,E2087,0.5320816
609,E7527,0.5210241
610,E873,0.4418998
611,E5027,0.44867197
612,E5622,0.46111304
613,E7724,0.6557632
614,E2244,0.9628923
615,E6691,0.5558131
616,E6760,0.89496183
617,E5573,0.9255847
618,E3930,0.499537
619,E3134,0.99656963
620,E5763,0.979745
621,E4775,0.5527503
622,E1857,0.53331566
623,E2450,0.98349506
624,E6321,0.97493935
625,E8492,0.40834466
626,E4369,0.98630047
627,E8979,0.4285728
628,E624,0.6345331
629,E3851,0.98938924
630,E7569,0.99877447
631,E114,0.4191179
632,E5585,0.9914795
633,E339,0.5169763
634,E6276,0.2713875
635,E2854,0.44048995
636,E6345,0.7122883
637,E3873,0.321567
638,E6408,0.608109
639,E2882,0.44176996
640,E7383,0.498226
641,E1270,0.79974616
642,E2144,0.7443147
643,E6918,0.41546166
644,E1101,0.4828794
645,E2369,0.5897405
646,E7276,0.52208036
647,E2875,0.6723787
648,E588,0.36845583
649,E5908,0.4319774
650,E1413,0.50397193
651,E2692,0.37045753
652,E6855,0.81823593
653,E1716,0.9461796
654,E3366,0.5544207
655,E3281,0.28384548
656,E1826,0.39517242
657,E4723,0.5783805
658,E4355,0.47769853
659,E4611,0.5450537
660,E4585,0.45692945
661,E2804,0.9095863
662,E8571,0.8321962
663,E7602,0.9943329
664,E1238,0.9940264
665,E5790,0.31610253
666,E3658,0.7256909
667,E3521,0.6859573
668,E3747,0.9379023
669,E6292,0.96781397
670,E3516,0.5483243
671,E5009,0.95679814
672,E4758,0.4771323
673,E3422,0.9786567
674,E1895,0.99993527
675,E1979,0.7897758
676,E3524,0.5571509
677,E4262,0.9181045
678,E1615,0.49710304
679,E5478,0.44040883
680,E6283,0.4470937
681,E6585,0.47540355
682,E6450,0.46843675
683,E8756,0.84855324
684,E4222,0.5068358
685,E2012,0.522299
686,E5572,0.8822673
687,E3163,0.45736617
688,E5166,0.95994645
689,E8445,0.62734646
690,E8538,0.70591915
691,E8554,0.4487969
692,E1667,0.47706795
693,E4198,0.35194448
694,E586,0.6368727
695,E2393,0.9661065
696,E2187,0.46085286
697,E6772,0.5684345
698,E8536,0.9860504
699,E2384,0.40927786
700,E5177,0.48689303
701,E5953,0.97348183
702,E4486,0.52816683
703,E7720,0.64556116
704,E8591,0.4617223
705,E4176,0.46570405
706,E8416,0.39935338
707,E5929,0.52453643
708,E9216,0.51762646
709,E4818,0.987253
710,E3493,0.49917632
711,E8473,0.454351
712,E8700,0.99998033
713,E3354,0.97736907
714,E4240,0.46618545
715,E3720,0.80332464
716,E5913,0.97021556
717,E6402,0.492264
718,E5508,0.9571394
719,E7851,0.5147877
720,E1033,0.42780405
721,E2214,0.9824706
722,E6678,0.4716695
723,E9183,0.97576773
724,E5216,0.36887753
725,E5829,0.94459677
726,E3778,0.4386737
727,E3297,0.58816856
728,E9242,0.4107497
729,E3168,0.7502626
730,E6101,0.56149036
731,E9225,0.48935428
732,E4106,0.9691014
733,E1971,0.5118325
734,E1777,0.2663046
735,E4654,0.41336685
736,E1329,0.42920515
737,E3371,0.9312409
738,E2061,0.44867697
739,E7365,0.9060625
740,E6743,0.44705003
741,E804,0.5469889
742,E3409,0.53631675
743,E4800,0.49756178
744,E5035,0.97703606
745,E6984,0.44302967
746,E2816,0.41463932
747,E7761,0.65387547
748,E9201,0.5212187
749,E7665,0.9611943
750,E101,0.98693675
751,E3059,0.5117046
752,E7784,0.43727225
753,E2133,0.4721964
754,E2995,0.47724032
755,E3607,0.5052998
756,E4061,0.42174342
757,E6637,0.44462305
758,E3856,0.52186227
759,E1634,0.52467906
760,E8472,0.53237796
761,E4370,0.4777869
762,E6604,0.48067713
763,E2787,0.9858344
764,E8924,0.55867714
765,E1057,0.51765436
766,E7130,0.7833283
767,E7316,0.52690935
768,E6442,0.43536004
769,E2772,0.50110227
770,E6713,0.62562996
771,E1476,0.5927462
772,E202,0.9711401
773,E2834,0.5013198
774,E2003,0.4517774
775,E3449,0.59014684
776,E2116,0.5500038
777,E3917,0.41812852
778,E1814,0.28940567
779,E8249,0.82038933
780,E7039,0.5274777
781,E1920,0.886829
782,E8043,0.98610944
783,E1819,0.48018548
784,E4143,0.5622711
785,E6172,0.42073873
786,E4711,0.49093568
787,E1228,0.45283574
788,E5891,0.53904194
789,E8136,0.76565343
790,E5995,0.8244629
791,E9246,0.47439596
792,E4360,0.41775304
793,E7105,0.50177705
794,E2899,0.36141133
795,E9267,0.98925656
796,E4919,0.48537937
797,E827,0.52932686
798,E1074,0.43478024
799,E9188,0.59224117
800,E7832,0.5523791
801,E5581,0.49455488
802,E2983,0.56008005
803,E5936,0.44472742
804,E5921,0.6603271
805,E6662,0.49416307
806,E3476,0.6104082
807,E4744,0.5161006
808,E5276,0.52650917
809,E7821,0.83955294
810,E2905,0.51428825
811,E237,0.9984628
812,E5835,0.9059907
813,E133,0.78549856
814,E8345,0.9851016
815,E7785,0.40706128
816,E4330,0.9774941
817,E1315,0.29902697
818,E1867,0.48083466
819,E1926,0.40530738
820,E5084,0.5459554
821,E1863,0.43282503
822,E4171,0.4721535
823,E3190,0.39735284
824,E5839,0.9646157
825,E7481,0.82144815
826,E2701,0.46682677
827,E6580,0.34053466
828,E6976,0.34355998
829,E225,0.8943114
830,E5312,0.43908185
831,E6312,0.4816173
832,E1881,0.528555
833,E6749,0.4315132
834,E7921,0.9999956
835,E6247,0.5594814
836,E67,0.5285272
837,E5901,0.6665652
838,E6362,0.9366205
839,E3615,0.4499659
840,E3357,0.25051063
841,E9260,0.94507843
842,E9114,0.9057428
843,E3870,0.39838266
844,E4137,0.58066636
845,E6183,0.39281535
846,E9117,0.72023803
847,E8061,0.5465738
848,E1311,0.51852006
849,E5628,0.9873061
850,E6338,0.9276943
851,E6738,0.4569205
852,E7525,0.4039223
853,E4458,0.3957593
854,E8865,0.8456284
855,E5530,0.3189353
856,E8914,0.47206435
857,E5759,0.68914896
858,E5948,0.91399133
859,E5846,0.44265333
860,E1700,0.52780205
861,E8905,0.43120578
862,E8738,0.46455413
863,E2675,0.5071268
864,E2746,0.5321297
865,E8544,0.68442374
866,E2488,0.50301915
867,E1244,0.7582041
868,E136,0.54357326
869,E3749,0.52256954
870,E8153,0.9911644
871,E8913,0.49254993
872,E1580,0.9748206
873,E516,0.48486418
874,E6453,0.611427
875,E552,0.90219575
876,E3444,0.30357718
877,E7919,0.44341984
878,E1083,0.99967813
879,E1934,0.52314997
880,E8480,0.5797009
881,E1124,0.5255587
882,E9134,0.581441
883,E54,0.50198287
884,E7967,0.43063465
885,E3013,0.5098019
886,E6681,0.991789
887,E8048,0.25493273
888,E2592,0.51561785
889,E302,0.48523208
890,E566,0.46889478
891,E1162,0.4979646
892,E1299,0.9353052
893,E5974,0.8667945
894,E6178,0.7391668
895,E8418,0.5153154
896,E4,0.49275228
897,E5570,0.54887956
898,E4028,0.7709813
899,E3040,0.49410194
900,E8870,0.41901475
901,E1175,0.46535373
902,E3322,0.40058413
903,E2879,0.99677116
904,E5231,0.36536056
905,E3403,0.4836931
906,E7073,0.4833787
907,E7442,0.8977082
908,E3365,0.57871544
909,E5927,0.92511564
910,E6597,0.50473624
911,E4774,0.9494614
912,E597,0.96291864
913,E4277,0.49032044
914,E8302,0.49883127
915,E4201,0.48684573
916,E2156,0.3559523
917,E5541,0.5064085
918,E956,0.99992704
919,E6650,0.42680526
920,E2883,0.90268826
921,E2975,0.9995028
922,E5256,0.42406636
923,E2368,0.33784828
924,E4056,0.91237587
925,E8369,0.29015517
926,E4644,0.4910036
927,E2118,0.47663423
928,E4066,0.83443195
929,E3041,0.56653255
930,E4170,0.3155908
931,E3641,0.4971266
932,E4271,0.49917802
933,E8284,0.8964959
934,E392,0.5396686
935,E511,0.44290614
936,E7819,0.52994674
937,E3440,0.48254097
938,E7557,0.51757056
939,E2359,0.48096126
940,E8631,0.47052646
941,E7864,0.90741414
942,E7916,0.504639
943,E949,0.50008786
944,E1882,0.9770487
945,E4384,0.18582103
946,E6003,0.6154388
947,E1401,0.9226682
948,E1405,0.9785486
949,E3147,0.994155
950,E7352,0.41122973
951,E8333,0.43174818
952,E5878,0.9111795
953,E2510,0.5120312
954,E6136,0.68240666
955,E2365,0.98799056
956,E8797,0.88473547
957,E2390,0.48535714
958,E7270,0.9981633
959,E7029,0.4601159
960,E1853,0.43850026
961,E7127,0.5489955
962,E261,0.49649894
963,E8256,0.99029773
964,E6067,0.5284986
965,E9259,0.5144848
966,E1298,0.7681541
967,E8215,0.8750411
968,E640,0.97595257
969,E4007,0.42791247
970,E6364,0.5934445
971,E4223,0.9650966
972,E1839,0.48877782
973,E6837,0.93497556
974,E1100,0.5770129
975,E1334,0.9936846
976,E5971,0.5050644
977,E6470,0.5874098
978,E6595,0.5733021
979,E7646,0.8551836
980,E191,0.47064695
981,E1533,0.5353347
982,E1541,0.91884154
983,E5777,0.57551044
984,E7189,0.98682225
985,E6323,0.4861916
986,E2278,0.9867446
987,E5793,0.24357554
988,E9157,0.47602946
989,E4485,0.671399
990,E5534,0.97798836
991,E5982,0.9911004
992,E325,0.4711801
993,E4075,0.53095573
994,E6151,0.5004575
995,E7808,0.4916741
996,E7214,0.8815471
997,E2470,0.5018092
998,E3155,0.74742275
999,E3452,0.9380016
1000,E6198,0.82646155
1001,E8742,0.36728895
1002,E2425,0.43677422
1003,E8485,0.48457637
1004,E3774,0.5808139
1005,E8763,0.28105435
1006,E3483,0.35959864
1007,E4960,0.51581895
1008,E8263,0.364447
1009,E4699,0.4360967
1010,E4961,0.42605773
1011,E3183,0.8886794
1012,E8795,0.5541576
1013,E3649,0.98621434
1014,E8590,0.9724763
1015,E8470,0.8415567
1016,E3096,0.5112278
1017,E4436,0.92599916
1018,E5990,0.6007576
1019,E1146,0.45978162
1020,E7509,0.9953288
1021,E1137,0.5619363
1022,E6273,0.43634868
1023,E9040,0.52977854
1024,E2212,0.5701807
1025,E4842,0.984591
1026,E863,0.4479895
1027,E5214,0.89329857
1028,E4969,0.48412263
1029,E8191,0.40791187
1030,E7082,0.8397738
1031,E3048,0.9841127
1032,E2539,0.45814764
1033,E1486,0.44279605
1034,E6028,0.42913625
1035,E8669,0.4771055
1036,E538,0.4917088
1037,E980,0.48707533
1038,E5271,0.64903265
1039,E144,0.99283606
1040,E1010,0.30361617
1041,E6319,0.55432004
1042,E7021,0.9396938
1043,E9378,0.5472635
1044,E4417,0.602404
1045,E8068,0.48532632
1046,E1154,0.52363914
1047,E1015,0.39387995
1048,E4776,0.4859893
1049,E9005,0.752649
1050,E8605,0.96521354
1051,E907,0.82292825
1052,E6234,0.4486092
1053,E4599,0.37166077
1054,E6952,0.40587735
1055,E990,0.5033535
1056,E5355,0.34446934
1057,E4938,0.52568424
1058,E9059,0.46207288
1059,E5578,0.90106994
1060,E3032,0.77825296
1061,E8926,0.9553872
1062,E9119,0.9997992
1063,E8261,0.52175564
1064,E7140,0.5166534
1065,E8202,0.5064463
1066,E6968,0.4637916
1067,E6566,0.4992445
1068,E3887,0.5107674
1069,E7103,0.9115958
1070,E616,0.39919865
1071,E7933,0.99211204
1072,E4806,0.5017891
1073,E5032,0.35622507
1074,E1292,0.88927054
1075,E4397,0.60168535
1076,E2989,0.6369502
1077,E4173,0.8597119
1078,E9190,0.9334606
1079,E4636,0.47883928
1080,E8195,0.4388527
1081,E1849,0.50386083
1082,E987,0.97633296
1083,E6223,0.40350223
1084,E4669,0.99209213
1085,E7301,0.46494254
1086,E30,0.5082387
1087,E2107,0.5446522
1088,E3169,0.45793423
1089,E8615,0.4950736
1090,E2500,0.861489
1091,E6011,0.43404472
1092,E6536,0.666652
1093,E5308,0.4750886
1094,E6248,0.91918766
1095,E7531,0.50187284
1096,E554,0.99707544
1097,E3385,0.5164645
1098,E8529,0.9965532
1099,E4473,0.530196
1100,E7230,0.5114819
1101,E6192,0.9892887
1102,E77,0.4180677
1103,E6110,0.4165459
1104,E453,0.47276068
1105,E7168,0.2818954
1106,E7044,0.5943143
1107,E8182,0.9767228
1108,E2236,0.52855676
1109,E8850,0.55130035
1110,E7049,0.40828598
1111,E2750,0.38625574
1112,E1620,0.5894857
1113,E8049,0.470282
1114,E5701,0.9732072
1115,E4673,0.4632468
1116,E2396,0.63071567
1117,E8675,0.5182596
1118,E792,0.44709054
1119,E8859,0.5036356
1120,E8812,0.9310163
1121,E6757,0.55536205
1122,E1129,0.5065889
1123,E2457,0.997382
1124,E3799,0.9999981
1125,E1163,0.42602736
1126,E8509,0.4624528
1127,E5957,0.95139253
1128,E8162,0.37059823
1129,E1210,0.51513296
1130,E2543,0.42093295
1131,E4155,0.6655125
1132,E7146,0.52902037
1133,E3072,0.5109286
1134,E8031,0.50056386
1135,E8684,0.34487072
1136,E5623,0.55816966
1137,E129,0.94604945
1138,E4952,0.5976367
1139,E986,0.39598337
1140,E1865,0.5945256
1141,E2197,0.41996923
1142,E8280,0.5482961
1143,E4537,0.53717905
1144,E1111,0.43321228
1145,E9352,0.9777493
1146,E8585,0.7789516
1147,E2125,0.678002
1148,E2639,0.47360456
1149,E311,0.5190969
1150,E5091,0.92925346
1151,E7450,0.35692018
1152,E3795,0.75282395
1153,E7138,0.21657969
1154,E4534,0.538683
1155,E1045,0.5854781
1156,E3198,0.52878124
1157,E3431,0.510938
1158,E5393,0.9207121
1159,E5795,0.52334493
1160,E2328,0.57099944
1161,E2313,0.45687157
1162,E9327,0.44203594
1163,E1427,0.97889006
1164,E5169,0.52554643
1165,E4381,0.46102723
