,id,prob
141,E5866,0.5143041
142,E2042,0.7265105
143,E638,0.6367841
144,E5779,0.5544938
145,E3107,0.5317961
146,E6427,0.5135827
147,E967,0.7431872
148,E6959,0.44942147
149,E1432,0.7224003
150,E4403,0.44616112
151,E1941,0.4966315
152,E2763,0.458039
153,E2356,0.66661906
154,E8096,0.4471618
155,E6210,0.5521734
156,E2325,0.503589
157,E9421,0.60793245
158,E7057,0.50305045
159,E3419,0.5288283
160,E6209,0.507009
161,E6739,0.71681523
162,E2807,0.56132805
163,E2407,0.42994875
164,E2291,0.67102826
165,E7990,0.5691314
166,E5136,0.7312613
167,E2221,0.46485174
168,E6944,0.4790351
169,E1656,0.7474128
170,E456,0.5718851
171,E5054,0.45825845
172,E7798,0.7198826
173,E6423,0.74940735
174,E8301,0.49898994
175,E4347,0.46640718
176,E4058,0.7462329
177,E6458,0.7373786
178,E3886,0.49031913
179,E2147,0.72257143
180,E3299,0.6518509
181,E6073,0.51110685
182,E8963,0.73893726
183,E2446,0.7404298
184,E399,0.63766307
185,E8815,0.4918084
186,E5381,0.5374525
187,E1297,0.6581645
188,E3518,0.42988643
189,E960,0.52360064
190,E8679,0.45959443
191,E2030,0.6259123
192,E8507,0.5432863
193,E3812,0.43592602
194,E5105,0.48905745
195,E8651,0.5145563
196,E2998,0.54633284
197,E1646,0.43900925
198,E1640,0.54624087
199,E7113,0.713912
200,E3723,0.56957436
201,E1202,0.48828572
202,E4876,0.4413498
203,E4295,0.50446975
204,E7997,0.5587643
205,E6418,0.48738223
206,E4422,0.6967361
207,E5745,0.573823
208,E5556,0.4412531
209,E5279,0.48188272
210,E8433,0.54537594
211,E7736,0.43605208
212,E3814,0.5064702
213,E5616,0.713219
214,E971,0.51494086
215,E4351,0.62566555
216,E4246,0.5563039
217,E4187,0.52015495
218,E5606,0.74772453
219,E3983,0.4592141
220,E1206,0.44231063
221,E7341,0.5107979
222,E887,0.7307066
223,E4817,0.6013713
224,E8607,0.59605813
225,E9392,0.70749307
226,E4068,0.46091756
227,E7868,0.5593768
228,E2267,0.7330021
229,E47,0.74775445
230,E7678,0.63028073
231,E4150,0.46390438
232,E1927,0.7406431
233,E8176,0.53916204
234,E6182,0.74921715
235,E5316,0.7337936
236,E8563,0.6236967
237,E3754,0.73632693
238,E4556,0.4501399
239,E6645,0.61989355
240,E7387,0.4503005
241,E2855,0.42537645
242,E6120,0.47089922
243,E8225,0.691267
244,E9093,0.4165383
245,E3441,0.6871159
246,E3905,0.48007149
247,E3240,0.5484063
248,E8580,0.46941924
249,E6100,0.51953304
250,E4855,0.70811105
251,E1456,0.46650207
252,E3407,0.5037283
253,E8196,0.74355876
254,E6814,0.5248567
255,E2345,0.42219642
256,E5582,0.50835097
257,E5784,0.49092782
258,E7156,0.47702253
259,E4095,0.44413668
260,E3876,0.5255158
261,E4016,0.4541337
262,E6884,0.72907895
263,E7381,0.5255878
264,E4927,0.43851918
265,E4531,0.41682
266,E7881,0.4849609
267,E1797,0.64749444
268,E8728,0.55461824
269,E4604,0.73236334
270,E2436,0.49008036
271,E639,0.6116632
272,E8889,0.7427732
273,E4941,0.55703306
274,E2869,0.46745682
275,E2400,0.70642304
276,E5820,0.7361563
277,E1848,0.56294173
278,E3919,0.45085692
279,E1792,0.7479099
280,E7121,0.54294676
281,E2563,0.50472987
282,E2818,0.53667414
283,E975,0.48155624
284,E6451,0.49583316
285,E2955,0.49942887
286,E5467,0.50587726
287,E5248,0.4220748
288,E4475,0.46408707
289,E8961,0.57758147
290,E1326,0.43546772
291,E6255,0.7227629
292,E5842,0.49994117
293,E7751,0.72374636
294,E3076,0.515216
295,E8318,0.46659794
296,E8737,0.6072965
297,E7246,0.5521735
298,E5128,0.7450006
299,E706,0.69992834
300,E3047,0.7488204
301,E5017,0.7059537
302,E5314,0.7453266
303,E1625,0.3755081
304,E4185,0.4057843
305,E9351,0.49409226
306,E5236,0.52000177
307,E5301,0.47868034
308,E3537,0.44325507
309,E2260,0.7357732
310,E1001,0.48674405
311,E9235,0.52223456
312,E5837,0.67519915
313,E6561,0.58933663
314,E4030,0.7388332
315,E219,0.74175084
316,E2574,0.636241
317,E6654,0.7415458
318,E5886,0.47260952
319,E7240,0.7392732
320,E5718,0.73397565
321,E216,0.5336652
322,E4300,0.5116098
323,E1082,0.50751424
324,E6599,0.5012363
325,E186,0.46546185
326,E839,0.7447115
327,E2961,0.4784207
328,E8238,0.4671207
329,E1313,0.391846
330,E7700,0.4972943
331,E5567,0.50152993
332,E1167,0.45561457
333,E4245,0.47881398
334,E6208,0.50507045
335,E1110,0.45948514
336,E7771,0.534165
337,E6094,0.4613396
338,E5115,0.5097336
339,E7504,0.7206742
340,E8348,0.7498884
341,E1820,0.52532625
342,E5336,0.51624465
343,E7213,0.48720688
344,E8806,0.5907485
345,E8017,0.5436473
346,E4823,0.73806727
347,E4144,0.72077817
348,E2536,0.5396911
349,E8262,0.7148864
350,E5900,0.51352215
351,E7120,0.50353
352,E6771,0.4771278
353,E3711,0.5281297
354,E2025,0.5462818
355,E367,0.69733155
356,E8224,0.6207702
357,E1532,0.46306306
358,E2570,0.6992323
359,E8501,0.6706617
360,E1174,0.44912875
361,E8407,0.728135
362,E3051,0.74193835
363,E1836,0.553164
364,E5493,0.5042652
365,E8098,0.47259814
366,E7023,0.4782114
367,E9026,0.5441819
368,E1460,0.6725794
369,E443,0.70465463
370,E5714,0.53525954
371,E8170,0.398593
372,E3578,0.5334548
373,E2520,0.47664768
374,E5825,0.72421014
375,E8801,0.7490796
376,E1113,0.45109582
377,E436,0.63121456
378,E983,0.47845292
379,E4653,0.45901227
380,E7827,0.47525123
381,E2840,0.56529135
382,E8241,0.51495177
383,E7319,0.6934259
384,E3555,0.73615724
385,E906,0.727178
386,E6316,0.6285839
387,E307,0.5654987
388,E5029,0.5583384
389,E6590,0.4018376
390,E2752,0.5025549
391,E1871,0.48140702
392,E459,0.6616188
393,E6042,0.51162696
394,E6355,0.5119966
395,E473,0.50015897
396,E6413,0.43105966
397,E4664,0.41803852
398,E4972,0.48186135
399,E5273,0.73781914
400,E1150,0.4674618
401,E8967,0.51565397
402,E4349,0.64858705
403,E927,0.74568224
404,E2604,0.7485278
405,E8428,0.48441282
406,E5610,0.5016889
407,E139,0.6013016
408,E4797,0.44073057
409,E264,0.70515263
410,E5595,0.44785267
411,E5707,0.67053807
412,E7563,0.5245364
413,E1633,0.46065584
414,E2182,0.5235065
415,E4765,0.5176162
416,E4523,0.60496086
417,E5264,0.49642035
418,E7204,0.54929626
419,E4779,0.6952058
420,E4079,0.39816022
421,E3406,0.49746346
422,E6632,0.4823867
423,E2268,0.46343657
424,E1112,0.45358095
425,E6344,0.7475837
426,E1161,0.4022643
427,E7218,0.46754426
428,E7918,0.49701443
429,E7169,0.74302053
430,E45,0.5162517
431,E4813,0.7349228
432,E4731,0.4040764
433,E813,0.43413502
434,E8233,0.51453054
435,E3864,0.55385506
436,E5511,0.5226575
437,E6205,0.53791165
438,E5217,0.47848865
439,E7834,0.73705
440,E7897,0.55150306
441,E113,0.5501462
442,E962,0.5656022
443,E9153,0.49925852
444,E3587,0.4641137
445,E1156,0.5136113
446,E3180,0.74954915
447,E8712,0.48670685
448,E4319,0.4244997
449,E5088,0.6969518
450,E331,0.6063377
451,E8040,0.50424933
452,E363,0.42607403
453,E8051,0.5786339
454,E4098,0.461476
455,E6535,0.47801426
456,E7594,0.39681548
457,E5228,0.5120616
458,E1281,0.7465061
459,E5441,0.48664325
460,E2705,0.6050599
461,E1587,0.48971313
462,E5644,0.52234983
463,E7501,0.28539157
464,E3008,0.7439225
465,E416,0.5136918
466,E7001,0.46392393
467,E6127,0.45168802
468,E6863,0.7465368
469,E4843,0.45667958
470,E6734,0.47103488
471,E413,0.5608781
472,E5571,0.74960136
473,E3629,0.5669904
474,E2934,0.62955356
475,E292,0.7470079
476,E700,0.4665047
477,E5979,0.41405994
478,E5712,0.7460829
479,E1073,0.4760374
480,E323,0.4726614
481,E1953,0.42532903
482,E1365,0.4516313
483,E4748,0.6476828
484,E8886,0.51645905
485,E3569,0.662954
486,E4221,0.49995202
487,E4547,0.56014466
488,E5865,0.45315838
489,E7420,0.58945036
490,E4153,0.54264206
491,E4253,0.37710312
492,E2019,0.49309292
493,E7718,0.74586785
494,E7132,0.7282926
495,E7629,0.6702365
496,E2956,0.65578943
497,E8925,0.66467047
498,E6243,0.43101186
499,E1437,0.51846063
500,E1793,0.5507951
501,E9186,0.50015295
502,E7157,0.726612
503,E8746,0.52364457
504,E5161,0.55465686
505,E505,0.51482576
506,E9177,0.46083397
507,E2742,0.5367485
508,E296,0.6564864
509,E8716,0.46241593
510,E2740,0.68435496
511,E5414,0.48014492
512,E9037,0.7037441
513,E4314,0.7223483
514,E4860,0.51387644
515,E3928,0.532178
516,E6786,0.7128203
517,E7367,0.50023293
518,E6146,0.5067868
519,E42,0.5276835
520,E8809,0.47954684
521,E8512,0.60107136
522,E36,0.5031135
523,E4127,0.74205816
524,E5964,0.74475336
525,E2007,0.52076715
526,E3086,0.512865
527,E7915,0.46538025
528,E9403,0.6672826
529,E8947,0.7390485
530,E8606,0.38322765
531,E7167,0.517715
532,E1261,0.5104916
533,E1051,0.5054959
534,E4971,0.48874843
535,E6798,0.71093017
536,E4196,0.46177626
537,E6652,0.45037967
538,E3742,0.59437233
539,E5219,0.5964818
540,E3961,0.43533665
541,E746,0.64956796
542,E8827,0.47591203
543,E2202,0.67430675
544,E8778,0.70584106
545,E6285,0.7494003
546,E1637,0.4652612
547,E3414,0.39561683
548,E176,0.70798635
549,E5066,0.44553837
550,E969,0.5081924
551,E5182,0.50201833
552,E3914,0.7090282
553,E1203,0.5887598
554,E1787,0.4450531
555,E4135,0.59346044
556,E2504,0.5052676
557,E1692,0.5042733
558,E1518,0.43950582
559,E5298,0.46108532
560,E7145,0.4497384
561,E4849,0.5121271
562,E1568,0.74996674
563,E5804,0.6982222
564,E4487,0.6679097
565,E8666,0.5902599
566,E1383,0.5108315
567,E4724,0.4966885
568,E2586,0.40516454
569,E7562,0.43669522
570,E5741,0.473254
571,E7032,0.68216
572,E4958,0.4957677
573,E5146,0.5819283
574,E6611,0.46572876
575,E4338,0.7197377
576,E1200,0.552603
577,E8866,0.5845973
578,E5872,0.4947222
579,E2598,0.7280583
580,E7547,0.5719659
581,E8441,0.4293475
582,E487,0.49777162
583,E5181,0.72804034
584,E7494,0.5192963
585,E6683,0.514282
586,E7328,0.44309497
587,E7975,0.5049325
588,E7683,0.43885428
589,E6925,0.4211055
590,E4252,0.68670833
591,E1832,0.59639406
592,E8033,0.5553424
593,E2889,0.5174676
594,E3611,0.45957497
595,E2350,0.4973511
596,E92,0.5456297
597,E9007,0.6635413
598,E5645,0.45782274
599,E3501,0.4865801
600,E5278,0.5601174
601,E8821,0.5059693
602,E9227,0.52060926
603,E1205,0.42832252
604,E4966,0.41068143
605,E4050,0.74658537
606,E6715,0.53465927
607,E1494,0.5060061
608,E2087,0.61597335
609,E7527,0.4850262
610,E873,0.5553013
611,E5027,0.42597795
612,E5622,0.42101687
613,E7724,0.44947672
614,E2244,0.73292446
615,E6691,0.54755616
616,E6760,0.6666913
617,E5573,0.70389235
618,E3930,0.4998684
619,E3134,0.74716985
620,E5763,0.7409678
621,E4775,0.62781715
622,E1857,0.47246534
623,E2450,0.7230303
624,E6321,0.7356889
625,E8492,0.6172519
626,E4369,0.74243885
627,E8979,0.48740906
628,E624,0.5198368
629,E3851,0.7377931
630,E7569,0.7477187
631,E114,0.53194726
632,E5585,0.7409676
633,E339,0.5907009
634,E6276,0.5357774
635,E2854,0.48875713
636,E6345,0.70603716
637,E3873,0.5588187
638,E6408,0.42145962
639,E2882,0.570663
640,E7383,0.48605356
641,E1270,0.6198385
642,E2144,0.67842317
643,E6918,0.43735296
644,E1101,0.48225677
645,E2369,0.525859
646,E7276,0.71049774
647,E2875,0.579313
648,E588,0.4417964
649,E5908,0.5588934
650,E1413,0.48893717
651,E2692,0.49629804
652,E6855,0.6672219
653,E1716,0.7105322
654,E3366,0.49077356
655,E3281,0.6579746
656,E1826,0.48572674
657,E4723,0.51944864
658,E4355,0.49399793
659,E4611,0.48546785
660,E4585,0.51593286
661,E2804,0.70464027
662,E8571,0.61545444
663,E7602,0.74258995
664,E1238,0.7401017
665,E5790,0.45470434
666,E3658,0.5575806
667,E3521,0.48345983
668,E3747,0.70249
669,E6292,0.7285101
670,E3516,0.5094533
671,E5009,0.70861626
672,E4758,0.44679403
673,E3422,0.7367078
674,E1895,0.74984616
675,E1979,0.47631145
676,E3524,0.46469796
677,E4262,0.70555294
678,E1615,0.50703055
679,E5478,0.5639195
680,E6283,0.5842121
681,E6585,0.47837943
682,E6450,0.5054777
683,E8756,0.6895944
684,E4222,0.4755391
685,E2012,0.59815526
686,E5572,0.66142786
687,E3163,0.4958613
688,E5166,0.71973836
689,E8445,0.529421
690,E8538,0.57243705
691,E8554,0.4403506
692,E1667,0.48546177
693,E4198,0.48366368
694,E586,0.448736
695,E2393,0.7448397
696,E2187,0.5073081
697,E6772,0.44639826
698,E8536,0.71266353
699,E2384,0.50813675
700,E5177,0.5501635
701,E5953,0.7448704
702,E4486,0.5273963
703,E7720,0.41398624
704,E8591,0.48923117
705,E4176,0.48776358
706,E8416,0.47027856
707,E5929,0.49472508
708,E9216,0.47971323
709,E4818,0.74408776
710,E3493,0.4853056
711,E8473,0.50665176
712,E8700,0.7499798
713,E3354,0.7279481
714,E4240,0.52660835
715,E3720,0.4514491
716,E5913,0.73984003
717,E6402,0.5037435
718,E5508,0.7296339
719,E7851,0.5172333
720,E1033,0.4909397
721,E2214,0.6919795
722,E6678,0.49241346
723,E9183,0.69277036
724,E5216,0.5139589
725,E5829,0.7090554
726,E3778,0.46681833
727,E3297,0.46763277
728,E9242,0.4669801
729,E3168,0.54788226
730,E6101,0.45408392
731,E9225,0.5088588
732,E4106,0.7280151
733,E1971,0.48775858
734,E1777,0.44883084
735,E4654,0.43232757
736,E1329,0.5403874
737,E3371,0.6778059
738,E2061,0.43801796
739,E7365,0.61792076
740,E6743,0.51429915
741,E804,0.44605142
742,E3409,0.49366757
743,E4800,0.52684975
744,E5035,0.70517284
745,E6984,0.54016566
746,E2816,0.42760122
747,E7761,0.501613
748,E9201,0.46661454
749,E7665,0.7445165
750,E101,0.74358785
751,E3059,0.5199002
752,E7784,0.4370221
753,E2133,0.42786303
754,E2995,0.5007465
755,E3607,0.4980684
756,E4061,0.5910004
757,E6637,0.4926701
758,E3856,0.5298748
759,E1634,0.50793946
760,E8472,0.54915035
761,E4370,0.4256107
762,E6604,0.5229225
763,E2787,0.7474716
764,E8924,0.52245736
765,E1057,0.4616734
766,E7130,0.6865456
767,E7316,0.4587587
768,E6442,0.49616015
769,E2772,0.49679607
770,E6713,0.43084782
771,E1476,0.47383088
772,E202,0.69441676
773,E2834,0.5140933
774,E2003,0.4689688
775,E3449,0.45502958
776,E2116,0.40639752
777,E3917,0.48188233
778,E1814,0.3853201
779,E8249,0.6592618
780,E7039,0.5299103
781,E1920,0.70491856
782,E8043,0.74349904
783,E1819,0.48173615
784,E4143,0.5027157
785,E6172,0.6812564
786,E4711,0.50614744
787,E1228,0.51145923
788,E5891,0.46820468
789,E8136,0.5705563
790,E5995,0.6501025
791,E9246,0.51959974
792,E4360,0.499654
793,E7105,0.4805056
794,E2899,0.47600013
795,E9267,0.7342162
796,E4919,0.46880278
797,E827,0.50650084
798,E1074,0.5354061
799,E9188,0.5489587
800,E7832,0.4694131
801,E5581,0.47969407
802,E2983,0.5026729
803,E5936,0.655815
804,E5921,0.4442075
805,E6662,0.4914136
806,E3476,0.5808089
807,E4744,0.5304998
808,E5276,0.44307494
809,E7821,0.5062411
810,E2905,0.5126376
811,E237,0.74687463
812,E5835,0.6936283
813,E133,0.65245646
814,E8345,0.7466669
815,E7785,0.43524233
816,E4330,0.72486037
817,E1315,0.47272962
818,E1867,0.49860904
819,E1926,0.48067683
820,E5084,0.5143131
821,E1863,0.37948877
822,E4171,0.5032424
823,E3190,0.48457408
824,E5839,0.72442853
825,E7481,0.5795437
826,E2701,0.4975513
827,E6580,0.5074873
828,E6976,0.56761575
829,E225,0.733656
830,E5312,0.4915728
831,E6312,0.52389205
832,E1881,0.5239628
833,E6749,0.5965127
834,E7921,0.74999416
835,E6247,0.57827026
836,E67,0.5053586
837,E5901,0.57121193
838,E6362,0.70806116
839,E3615,0.52125204
840,E3357,0.5740433
841,E9260,0.48325187
842,E9114,0.6893171
843,E3870,0.42671528
844,E4137,0.44239908
845,E6183,0.46028066
846,E9117,0.5042912
847,E8061,0.7236544
848,E1311,0.49399352
849,E5628,0.738312
850,E6338,0.68806696
851,E6738,0.41725338
852,E7525,0.52985346
853,E4458,0.42704654
854,E8865,0.60221225
855,E5530,0.57946193
856,E8914,0.37749478
857,E5759,0.57896745
858,E5948,0.57578415
859,E5846,0.46491575
860,E1700,0.5310629
861,E8905,0.44810885
862,E8738,0.49359637
863,E2675,0.5162194
864,E2746,0.48567474
865,E8544,0.5014876
866,E2488,0.38959163
867,E1244,0.6965283
868,E136,0.50536937
869,E3749,0.52362216
870,E8153,0.745011
871,E8913,0.4677586
872,E1580,0.7155639
873,E516,0.51370215
874,E6453,0.5241462
875,E552,0.71975446
876,E3444,0.49070793
877,E7919,0.4928431
878,E1083,0.7496773
879,E1934,0.5081591
880,E8480,0.4760366
881,E1124,0.5309081
882,E9134,0.37129152
883,E54,0.54740673
884,E7967,0.34639475
885,E3013,0.5443083
886,E6681,0.7344086
887,E8048,0.45839065
888,E2592,0.47233984
889,E302,0.46711096
890,E566,0.5565205
891,E1162,0.45148128
892,E1299,0.6896632
893,E5974,0.6327926
894,E6178,0.5876595
895,E8418,0.51115644
896,E4,0.4080564
897,E5570,0.4933576
898,E4028,0.6333424
899,E3040,0.48741546
900,E8870,0.45364052
901,E1175,0.46220982
902,E3322,0.47766826
903,E2879,0.73853433
904,E5231,0.46771795
905,E3403,0.5977031
906,E7073,0.48778215
907,E7442,0.7285101
908,E3365,0.41270077
909,E5927,0.6938295
910,E6597,0.39852428
911,E4774,0.7337735
912,E597,0.7237288
913,E4277,0.5377564
914,E8302,0.5122904
915,E4201,0.50893486
916,E2156,0.42215914
917,E5541,0.5383557
918,E956,0.74926966
919,E6650,0.48418927
920,E2883,0.6787363
921,E2975,0.74942577
922,E5256,0.48923585
923,E2368,0.4063123
924,E4056,0.7256427
925,E8369,0.5132888
926,E4644,0.49335995
927,E2118,0.6646558
928,E4066,0.6859883
929,E3041,0.5616772
930,E4170,0.40224618
931,E3641,0.5185715
932,E4271,0.509457
933,E8284,0.7112361
934,E392,0.5405948
935,E511,0.5000756
936,E7819,0.6007832
937,E3440,0.4718025
938,E7557,0.52298033
939,E2359,0.46682042
940,E8631,0.49654463
941,E7864,0.7271345
942,E7916,0.50473106
943,E949,0.53365713
944,E1882,0.741497
945,E4384,0.57102054
946,E6003,0.35505438
947,E1401,0.69484556
948,E1405,0.7264303
949,E3147,0.7403765
950,E7352,0.55930483
951,E8333,0.6031444
952,E5878,0.6770942
953,E2510,0.5168816
954,E6136,0.48790947
955,E2365,0.7356796
956,E8797,0.6011911
957,E2390,0.5391887
958,E7270,0.74767995
959,E7029,0.47932258
960,E1853,0.3776641
961,E7127,0.529323
962,E261,0.41242394
963,E8256,0.7470794
964,E6067,0.5202192
965,E9259,0.46848074
966,E1298,0.5548283
967,E8215,0.7255037
968,E640,0.6872103
969,E4007,0.47710425
970,E6364,0.528545
971,E4223,0.71663654
972,E1839,0.48643607
973,E6837,0.72687984
974,E1100,0.42953074
975,E1334,0.7439568
976,E5971,0.5101246
977,E6470,0.47777835
978,E6595,0.44083473
979,E7646,0.71020055
980,E191,0.5541623
981,E1533,0.5199132
982,E1541,0.7212866
983,E5777,0.531294
984,E7189,0.726576
985,E6323,0.5206421
986,E2278,0.7272583
987,E5793,0.67376125
988,E9157,0.45598584
989,E4485,0.48939246
990,E5534,0.71471405
991,E5982,0.72993135
992,E325,0.5368347
993,E4075,0.52767473
994,E6151,0.44929588
995,E7808,0.5505171
996,E7214,0.6595094
997,E2470,0.49993807
998,E3155,0.549939
999,E3452,0.72485733
1000,E6198,0.45635822
1001,E8742,0.48618504
1002,E2425,0.53070635
1003,E8485,0.6019744
1004,E3774,0.5535333
1005,E8763,0.51472986
1006,E3483,0.4840079
1007,E4960,0.5181277
1008,E8263,0.4630072
1009,E4699,0.50577146
1010,E4961,0.5018624
1011,E3183,0.68049675
1012,E8795,0.42568925
1013,E3649,0.73908603
1014,E8590,0.73698467
1015,E8470,0.677768
1016,E3096,0.52400243
1017,E4436,0.67686784
1018,E5990,0.50579107
1019,E1146,0.51405466
1020,E7509,0.7415383
1021,E1137,0.6429482
1022,E6273,0.44058216
1023,E9040,0.5172094
1024,E2212,0.5280433
1025,E4842,0.7425099
1026,E863,0.4390165
1027,E5214,0.72854584
1028,E4969,0.4918017
1029,E8191,0.4650657
1030,E7082,0.62230825
1031,E3048,0.7414262
1032,E2539,0.57152975
1033,E1486,0.41511965
1034,E6028,0.45375246
1035,E8669,0.49785954
1036,E538,0.509802
1037,E980,0.52995586
1038,E5271,0.66769
1039,E144,0.74845064
1040,E1010,0.44022983
1041,E6319,0.6029452
1042,E7021,0.7020189
1043,E9378,0.5023031
1044,E4417,0.5652566
1045,E8068,0.62174296
1046,E1154,0.5003294
1047,E1015,0.526184
1048,E4776,0.4632942
1049,E9005,0.5302973
1050,E8605,0.71376544
1051,E907,0.70690703
1052,E6234,0.51143426
1053,E4599,0.6313131
1054,E6952,0.37231955
1055,E990,0.5103089
1056,E5355,0.5140782
1057,E4938,0.4806072
1058,E9059,0.56809497
1059,E5578,0.6967957
1060,E3032,0.6164603
1061,E8926,0.6943802
1062,E9119,0.7491858
1063,E8261,0.5374266
1064,E7140,0.47708118
1065,E8202,0.5274534
1066,E6968,0.5390787
1067,E6566,0.5152023
1068,E3887,0.49853176
1069,E7103,0.7212495
1070,E616,0.5359086
1071,E7933,0.73028445
1072,E4806,0.48220003
1073,E5032,0.49922222
1074,E1292,0.7246591
1075,E4397,0.6822153
1076,E2989,0.39471412
1077,E4173,0.6222966
1078,E9190,0.73580635
1079,E4636,0.49417263
1080,E8195,0.6132556
1081,E1849,0.49209458
1082,E987,0.73852986
1083,E6223,0.45149684
1084,E4669,0.74691266
1085,E7301,0.43622965
1086,E30,0.34059727
1087,E2107,0.46153435
1088,E3169,0.5818449
1089,E8615,0.5171881
1090,E2500,0.61508226
1091,E6011,0.40996855
1092,E6536,0.6179608
1093,E5308,0.4914158
1094,E6248,0.7236475
1095,E7531,0.5271945
1096,E554,0.7413953
1097,E3385,0.6228973
1098,E8529,0.7466776
1099,E4473,0.5081272
1100,E7230,0.5674135
1101,E6192,0.73117536
1102,E77,0.4305027
1103,E6110,0.4821779
1104,E453,0.58352154
1105,E7168,0.41874713
1106,E7044,0.43461865
1107,E8182,0.74272406
1108,E2236,0.43252727
1109,E8850,0.5073612
1110,E7049,0.5282935
1111,E2750,0.49532673
1112,E1620,0.52525765
1113,E8049,0.4769409
1114,E5701,0.7346588
1115,E4673,0.49729183
1116,E2396,0.5783587
1117,E8675,0.4667114
1118,E792,0.44153166
1119,E8859,0.49830943
1120,E8812,0.69809335
1121,E6757,0.4422147
1122,E1129,0.4890815
1123,E2457,0.7466107
1124,E3799,0.7499865
1125,E1163,0.5023962
1126,E8509,0.5309417
1127,E5957,0.7119528
1128,E8162,0.488531
1129,E1210,0.5343835
1130,E2543,0.47310942
1131,E4155,0.7082057
1132,E7146,0.509429
1133,E3072,0.5496676
1134,E8031,0.50148815
1135,E8684,0.549011
1136,E5623,0.5520976
1137,E129,0.58316493
1138,E4952,0.58358586
1139,E986,0.62792856
1140,E1865,0.53763115
1141,E2197,0.4693387
1142,E8280,0.58379126
1143,E4537,0.47269055
1144,E1111,0.44277856
1145,E9352,0.7399299
1146,E8585,0.69433904
1147,E2125,0.5145376
1148,E2639,0.52682817
1149,E311,0.50363004
1150,E5091,0.71289265
1151,E7450,0.5196209
1152,E3795,0.5513155
1153,E7138,0.58964276
1154,E4534,0.4506696
1155,E1045,0.5941423
1156,E3198,0.45445383
1157,E3431,0.4894213
1158,E5393,0.70260465
1159,E5795,0.511261
1160,E2328,0.5883777
1161,E2313,0.47772768
1162,E9327,0.46092522
1163,E1427,0.6436881
1164,E5169,0.4899723
1165,E4381,0.60825646
