,id,prob
169,E6862,0.47665563
170,E3740,0.9912446
171,E118,0.40216714
172,E8133,0.45882723
173,E8441,0.82724506
174,E4814,0.4930132
175,E5592,0.8988673
176,E4117,0.6030398
177,E7793,0.48854274
178,E2368,0.56491524
179,E9954,0.45422062
180,E10307,0.6217601
181,E7729,0.9655457
182,E1123,0.8766014
183,E5155,0.79708964
184,E5224,0.89179975
185,E2789,0.91533595
186,E8483,0.44208357
187,E10552,0.6844972
188,E8884,0.8887491
189,E10377,0.5990095
190,E10193,0.45964018
191,E5811,0.59326386
192,E8541,0.6293967
193,E486,0.580154
194,E8888,0.9631312
195,E6532,0.95439184
196,E4165,0.99695516
197,E3160,0.99054307
198,E982,0.5446992
199,E5505,0.4543952
200,E741,0.44213837
201,E8115,0.77806515
202,E7410,0.30142784
203,E687,0.33876425
204,E10385,0.9643454
205,E3446,0.45136055
206,E1295,0.52494943
207,E10695,0.71819305
208,E4417,0.5052373
209,E5099,0.85746944
210,E8638,0.463019
211,E8886,0.8133596
212,E398,0.5214975
213,E7150,0.299618
214,E7724,0.65247595
215,E2655,0.6359603
216,E9266,0.22417074
217,E7954,0.36315203
218,E3814,0.97831935
219,E2045,0.5131406
220,E1948,0.87040544
221,E637,0.6244758
222,E4060,0.48963305
223,E2249,0.9659887
224,E4486,0.57356155
225,E7770,0.8345484
226,E6717,0.36481535
227,E10268,0.32717907
228,E2382,0.38399565
229,E4614,0.50690424
230,E4396,0.75706136
231,E9562,0.41954356
232,E7088,0.98496866
233,E1890,0.76604486
234,E1764,0.32337525
235,E9819,0.98502743
236,E4640,0.7243258
237,E8385,0.97399026
238,E2514,0.42357847
239,E8377,0.53324187
240,E3496,0.50746024
241,E1432,0.49548385
242,E8278,0.4807747
243,E8219,0.40340382
244,E380,0.50280154
245,E416,0.6563258
246,E7152,0.7996104
247,E1463,0.72016877
248,E7247,0.44045943
249,E3418,0.9986199
250,E8092,0.65334076
251,E4181,0.5047206
252,E10669,0.7435184
253,E6786,0.87708056
254,E3287,0.36357665
255,E8885,0.46378216
256,E7338,0.49908972
257,E4890,0.9820661
258,E8264,0.36884755
259,E5638,0.51775306
260,E5846,0.32598677
261,E1646,0.56979907
262,E8763,0.95572865
263,E3816,0.46123347
264,E6732,0.9553294
265,E1303,0.99433255
266,E9350,0.52312374
267,E10419,0.546212
268,E4563,0.46241042
269,E647,0.88025856
270,E344,0.5223415
271,E9536,0.81888324
272,E2617,0.8511156
273,E10825,0.4180598
274,E1078,0.7128964
275,E6851,0.49556687
276,E8879,0.42162886
277,E6705,0.6422585
278,E4207,0.5973889
279,E4483,0.3274068
280,E9584,0.60520756
281,E9846,0.6524683
282,E9459,0.9329031
283,E1668,0.5566997
284,E4090,0.746677
285,E6989,0.5187617
286,E564,0.4648446
287,E9169,0.32750556
288,E5313,0.42027685
289,E2354,0.45320457
290,E5456,0.41146833
291,E3361,0.37484673
292,E9856,0.8044256
293,E6670,0.9223801
294,E4170,0.717953
295,E7122,0.36463952
296,E3031,0.562496
297,E6175,0.9493043
298,E4828,0.9773072
299,E817,0.9591035
300,E7319,0.7702448
301,E9935,0.37910232
302,E4198,0.41093752
303,E5379,0.5584744
304,E9930,0.39973375
305,E3910,0.8184571
306,E9816,0.45106834
307,E6957,0.63499683
308,E10243,0.5004145
309,E4518,0.51312554
310,E9633,0.27772826
311,E3538,0.97739726
312,E2286,0.43148515
313,E402,0.49231637
314,E5129,0.70484316
315,E4101,0.5458296
316,E3255,0.86063725
317,E5177,0.3734509
318,E10847,0.9524751
319,E2008,0.64561474
320,E3681,0.550409
321,E3359,0.90731806
322,E3636,0.93020177
323,E2480,0.45843232
324,E8321,0.50793755
325,E1642,0.32764712
326,E8054,0.6022463
327,E5026,0.5386614
328,E1942,0.6913114
329,E9332,0.7119255
330,E5820,0.36465752
331,E112,0.6525411
332,E7151,0.56536645
333,E7897,0.45109755
334,E4685,0.7342744
335,E7427,0.8551938
336,E5077,0.5461077
337,E9841,0.6214837
338,E5903,0.5070674
339,E6297,0.9893468
340,E8018,0.33682528
341,E5032,0.5071274
342,E9927,0.32266137
343,E5135,0.5273241
344,E7852,0.5043398
345,E231,0.47200245
346,E3393,0.984092
347,E3017,0.33997837
348,E9673,0.86934066
349,E1172,0.9759822
350,E6126,0.96952057
351,E1470,0.95796627
352,E8896,0.5041534
353,E3161,0.6001272
354,E3472,0.7192743
355,E2167,0.4799107
356,E2636,0.45150223
357,E8149,0.45355925
358,E9090,0.6452455
359,E6847,0.94420254
360,E2786,0.95939714
361,E9972,0.96545434
362,E10107,0.53175557
363,E3113,0.49947467
364,E6044,0.4826513
365,E6075,0.47225124
366,E5686,0.62316626
367,E576,0.9930455
368,E8605,0.64892477
369,E9563,0.89727116
370,E8551,0.70508045
371,E1959,0.52917546
372,E379,0.9707171
373,E215,0.5215626
374,E2899,0.6610458
375,E5092,0.50458753
376,E8581,0.41281423
377,E407,0.7787703
378,E5325,0.41660532
379,E8198,0.58470243
380,E10722,0.514457
381,E7543,0.43065274
382,E5393,0.602582
383,E10077,0.59925014
384,E7679,0.8633702
385,E10621,0.6202414
386,E9672,0.9630796
387,E4168,0.88345236
388,E1340,0.9051918
389,E5498,0.5808245
390,E4826,0.57642794
391,E3632,0.42720306
392,E9797,0.11342083
393,E9581,0.6946875
394,E7235,0.64887166
395,E8968,0.43709645
396,E8842,0.9762615
397,E4905,0.3626583
398,E6544,0.6257299
399,E6785,0.52005094
400,E10443,0.42360324
401,E5131,0.7711236
402,E7879,0.95234674
403,E226,0.6105202
404,E2087,0.5352997
405,E8023,0.61381996
406,E6833,0.91313434
407,E10586,0.41126275
408,E5192,0.5328919
409,E1223,0.4483393
410,E10350,0.49513975
411,E6395,0.5940223
412,E8309,0.35165903
413,E9958,0.548633
414,E8486,0.7647295
415,E8378,0.4160465
416,E4988,0.9926381
417,E9014,0.9629681
418,E3392,0.4693136
419,E8493,0.3782059
420,E5838,0.5590226
421,E9295,0.45262325
422,E5932,0.96727216
423,E176,0.6034389
424,E1795,0.60834855
425,E6864,0.8153509
426,E1578,0.50157344
427,E8815,0.9342009
428,E1280,0.7236381
429,E8566,0.4691846
430,E78,0.59773034
431,E6884,0.7487506
432,E2651,0.51275957
433,E6771,0.49395385
434,E1053,0.44194233
435,E7258,0.6160389
436,E7447,0.42999008
437,E8518,0.5044347
438,E3787,0.50648016
439,E10426,0.43099415
440,E6454,0.4991703
441,E1420,0.5759034
442,E7043,0.5542245
443,E8085,0.62199
444,E4512,0.44927368
445,E3692,0.5118292
446,E185,0.41037562
447,E8415,0.57253385
448,E7100,0.9846026
449,E7943,0.36765945
450,E2820,0.45580012
451,E1479,0.9587468
452,E10025,0.74740475
453,E1439,0.5304117
454,E7166,0.9370474
455,E3685,0.44331235
456,E6442,0.38058424
457,E5688,0.4710089
458,E5565,0.50639665
459,E2486,0.51634645
460,E10689,0.896931
461,E10331,0.885426
462,E1785,0.90979695
463,E50,0.9758734
464,E2609,0.5853972
465,E7228,0.6075119
466,E1055,0.5162937
467,E4306,0.47743654
468,E9291,0.9945532
469,E317,0.52689004
470,E5867,0.5202147
471,E874,0.98788434
472,E7027,0.8271043
473,E8992,0.4182042
474,E6380,0.69318014
475,E9269,0.9305698
476,E501,0.3288355
477,E971,0.8266255
478,E6588,0.554937
479,E6545,0.45266068
480,E10626,0.5690149
481,E3134,0.65407825
482,E4650,0.41473222
483,E3992,0.49463704
484,E4522,0.38815066
485,E512,0.49611676
486,E2459,0.8526877
487,E349,0.3575594
488,E2547,0.45107615
489,E8112,0.9843284
490,E493,0.44276908
491,E10769,0.4307209
492,E10300,0.7617733
493,E9007,0.49505985
494,E281,0.4391922
495,E6489,0.36019024
496,E5485,0.43517625
497,E4173,0.9654624
498,E1566,0.50876546
499,E10407,0.45159283
500,E560,0.5955064
501,E2932,0.31557053
502,E8166,0.99878925
503,E7355,0.4416008
504,E705,0.5414697
505,E6017,0.98055077
506,E3186,0.7387785
507,E2921,0.72138166
508,E7386,0.8551856
509,E7926,0.87355226
510,E76,0.47575763
511,E6718,0.44086546
512,E7072,0.5520005
513,E7860,0.46367362
514,E5785,0.4022854
515,E4745,0.45977694
516,E3061,0.99807596
517,E1217,0.67058194
518,E3719,0.41683236
519,E436,0.67027384
520,E7429,0.6287489
521,E844,0.56264305
522,E6919,0.9900737
523,E9385,0.9965335
524,E9141,0.40416253
525,E10500,0.6552355
526,E3919,0.58606166
527,E3861,0.98983824
528,E10488,0.5928672
529,E3748,0.5522329
530,E9168,0.9964804
531,E9853,0.98965144
532,E7503,0.4958081
533,E7671,0.34451368
534,E1069,0.5549807
535,E8950,0.43101138
536,E2709,0.92911
537,E5402,0.5187617
538,E961,0.9859762
539,E723,0.8922721
540,E7686,0.549082
541,E5594,0.9154281
542,E5018,0.9495238
543,E7974,0.99710685
544,E3665,0.47066683
545,E9977,0.9669034
546,E2396,0.38081154
547,E6976,0.38919777
548,E10286,0.56183785
549,E7669,0.4718449
550,E5049,0.6205475
551,E6433,0.9552092
552,E4205,0.6360726
553,E7314,0.7724786
554,E7596,0.86245275
555,E1907,0.9980369
556,E6255,0.32263425
557,E125,0.96392995
558,E7996,0.6380307
559,E8545,0.6204136
560,E2466,0.948985
561,E9985,0.446047
562,E4184,0.5067094
563,E2551,0.9931676
564,E10783,0.51626414
565,E1122,0.5944653
566,E7581,0.46756864
567,E972,0.9396305
568,E2744,0.6870012
569,E3549,0.8960878
570,E8699,0.53574693
571,E5723,0.9772604
572,E5106,0.4942694
573,E3154,0.9938273
574,E122,0.94441473
575,E1179,0.88716406
576,E4627,0.52837926
577,E864,0.44989717
578,E9915,0.6105846
579,E9479,0.4324763
580,E5827,0.94492453
581,E3746,0.34047982
582,E8505,0.94272506
583,E9560,0.5099238
584,E4221,0.50673926
585,E569,0.61929977
586,E9886,0.4602112
587,E5270,0.5421276
588,E6899,0.88630223
589,E10337,0.7715679
590,E8391,0.5378698
591,E1960,0.35267997
592,E8356,0.5179204
593,E2435,0.47875178
594,E3067,0.9686706
595,E1286,0.51962286
596,E6056,0.47073644
597,E4767,0.38914806
598,E589,0.1777415
599,E10478,0.8739632
600,E9487,0.42537782
601,E8026,0.9332369
602,E7536,0.44682822
603,E1127,0.40643695
604,E7741,0.9840804
605,E1401,0.62390345
606,E4975,0.4707374
607,E1614,0.91072
608,E10403,0.44912606
609,E6443,0.43451318
610,E5679,0.6321441
611,E5743,0.35973257
612,E809,0.38804042
613,E10461,0.33523092
614,E7124,0.37566113
615,E156,0.35806495
616,E4247,0.46624815
617,E2889,0.7304624
618,E7965,0.8287572
619,E9311,0.43988156
620,E5717,0.9806475
621,E7171,0.96916
622,E7630,0.6105488
623,E1369,0.5483484
624,E2603,0.97031444
625,E4775,0.4300901
626,E3489,0.7614917
627,E6138,0.62517226
628,E8409,0.34878188
629,E7256,0.88930154
630,E4055,0.99496007
631,E9425,0.4820004
632,E1320,0.2144609
633,E9609,0.28613997
634,E829,0.6578014
635,E57,0.509421
636,E5385,0.59515584
637,E10104,0.8160385
638,E1299,0.41270244
639,E7106,0.49069983
640,E3923,0.6665316
641,E374,0.60514504
642,E5351,0.49002916
643,E5953,0.7820496
644,E1129,0.92379403
645,E3694,0.45785066
646,E5987,0.84139043
647,E6232,0.65089625
648,E2475,0.55256605
649,E9120,0.6657656
650,E4653,0.3533489
651,E7923,0.5663419
652,E9814,0.36711374
653,E1669,0.75557196
654,E3294,0.48377338
655,E5832,0.5209716
656,E6394,0.9027327
657,E8637,0.9892837
658,E9402,0.8428519
659,E2660,0.6415272
660,E9998,0.3938153
661,E2520,0.5482753
662,E3897,0.46908936
663,E1574,0.44870704
664,E3523,0.9889971
665,E9715,0.42678666
666,E2431,0.55378497
667,E651,0.75743663
668,E8943,0.48327127
669,E3853,0.72156066
670,E7459,0.91003746
671,E7532,0.43184474
672,E7275,0.50358605
673,E2377,0.80689096
674,E5369,0.49747652
675,E9163,0.57183254
676,E1562,0.5035566
677,E9796,0.7061112
678,E4691,0.5152585
679,E9478,0.57807827
680,E1408,0.6242364
681,E8870,0.62790287
682,E8559,0.5863395
683,E5853,0.492261
684,E10828,0.29241493
685,E10092,0.8240997
686,E2989,0.6023588
687,E556,0.91968423
688,E9231,0.6681275
689,E10554,0.6218172
690,E5309,0.8449055
691,E5033,0.95840144
692,E314,0.40324822
693,E387,0.38820583
694,E2170,0.6291853
695,E3675,0.4864923
696,E4528,0.49765566
697,E10641,0.4513864
698,E5590,0.9414736
699,E2308,0.6571943
700,E6285,0.3795944
701,E1548,0.48796442
702,E9612,0.6905871
703,E10360,0.42445827
704,E10723,0.6967282
705,E10256,0.4202901
706,E52,0.9606584
707,E4542,0.6626117
708,E7102,0.38655704
709,E7129,0.73994315
710,E3280,0.9626108
711,E6713,0.62789726
712,E9602,0.73578393
713,E3670,0.73301655
714,E7733,0.6265796
715,E5695,0.5275521
716,E2107,0.892662
717,E8785,0.8418835
718,E4225,0.58052397
719,E10177,0.6093861
720,E7267,0.5301551
721,E10589,0.9716439
722,E1741,0.7536538
723,E10632,0.9344166
724,E7955,0.6505585
725,E5978,0.39267355
726,E8824,0.88233745
727,E3245,0.68944645
728,E8040,0.8029987
729,E2417,0.55183315
730,E334,0.32400918
731,E4568,0.7431179
732,E3502,0.5063966
733,E4861,0.59538084
734,E441,0.6035129
735,E6239,0.4886051
736,E3805,0.6069028
737,E6252,0.4089205
738,E7194,0.6183556
739,E845,0.4665777
740,E6033,0.5955131
741,E1305,0.8392371
742,E3373,0.92391634
743,E3799,0.7007355
744,E8235,0.49102095
745,E8564,0.30061537
746,E376,0.18756954
747,E10830,0.4213461
748,E8070,0.9588931
749,E3133,0.6320455
750,E2813,0.8043508
751,E7622,0.9577356
752,E2048,0.9958353
753,E3299,0.425491
754,E2029,0.61677134
755,E8182,0.5197944
756,E1403,0.44887364
757,E7420,0.94949406
758,E9279,0.49983126
759,E2320,0.2681001
760,E3382,0.53305125
761,E3128,0.47211212
762,E9520,0.9547015
763,E5297,0.9156303
764,E8554,0.9900484
765,E1638,0.41938862
766,E1304,0.6365375
767,E735,0.6072941
768,E7840,0.7907103
769,E236,0.39933902
770,E2697,0.97826445
771,E9481,0.71505064
772,E10166,0.39488646
773,E95,0.404144
774,E2278,0.5032415
775,E3304,0.29245588
776,E9222,0.5003176
777,E358,0.964414
778,E3490,0.6028281
779,E9380,0.49864742
780,E823,0.9894493
781,E5138,0.58626556
782,E4223,0.68811595
783,E10462,0.4701406
784,E8792,0.38142797
785,E899,0.5163027
786,E893,0.7645726
787,E3045,0.35977152
788,E4490,0.29217172
789,E2147,0.5272706
790,E1428,0.799519
791,E9959,0.8709998
792,E716,0.92004955
793,E5962,0.93201244
794,E8782,0.9599697
795,E2324,0.5206966
796,E6309,0.97493887
797,E2562,0.8977248
798,E5013,0.9943697
799,E6273,0.50783247
800,E1970,0.4315762
801,E5885,0.4177419
802,E171,0.57110226
803,E5845,0.9704516
804,E2092,0.9932287
805,E2316,0.39689344
806,E6766,0.648179
807,E3438,0.6628366
808,E9567,0.44716328
809,E8707,0.42536882
810,E4437,0.7540739
811,E5765,0.48318392
812,E1185,0.40019083
813,E359,0.50299054
814,E7561,0.39363813
815,E7640,0.53987783
816,E3388,0.40979505
817,E877,0.84237283
818,E4143,0.59662575
819,E144,0.994284
820,E9684,0.94558126
821,E9678,0.65787107
822,E7511,0.37081975
823,E9938,0.47469908
824,E10289,0.4584091
825,E4472,0.42052275
826,E1272,0.9893009
827,E3976,0.4599662
828,E10734,0.99868864
829,E2297,0.9874757
830,E2725,0.90273637
831,E17,0.38060647
832,E246,0.4691493
833,E9505,0.9859243
834,E1806,0.49237114
835,E2784,0.35219947
836,E4208,0.38095894
837,E857,0.41572413
838,E7109,0.5533355
839,E3903,0.4502913
840,E10057,0.65165967
841,E9867,0.3971397
842,E9486,0.99146277
843,E6700,0.349656
844,E3548,0.45342523
845,E10581,0.87382674
846,E2254,0.48354912
847,E6981,0.45912537
848,E544,0.3760292
849,E3482,0.63135225
850,E7726,0.8922853
851,E157,0.26494926
852,E5979,0.5331415
853,E3120,0.9280901
854,E9777,0.7195687
855,E7763,0.45800525
856,E4882,0.27956626
857,E6144,0.5718548
858,E5894,0.5366008
859,E10490,0.6548883
860,E4250,0.635625
861,E1247,0.85657465
862,E10804,0.9350839
863,E3284,0.57847506
864,E2849,0.997652
865,E9043,0.3484512
866,E4809,0.93256253
867,E2936,0.5341172
868,E9110,0.51809394
869,E3564,0.5555274
870,E5387,0.5696114
871,E1645,0.7539983
872,E8957,0.5216235
873,E3579,0.5388897
874,E539,0.44446468
875,E8447,0.41177368
876,E3730,0.96015847
877,E6821,0.90098876
878,E6249,0.95686275
879,E7415,0.52044606
880,E4047,0.5518797
881,E4070,0.46539134
882,E5392,0.49285367
883,E10061,0.44007096
884,E2893,0.9163945
885,E10673,0.928765
886,E5674,0.5052348
887,E4713,0.45749223
888,E10335,0.3990148
889,E606,0.9414483
890,E743,0.5647446
891,E7828,0.91634333
892,E2915,0.64982057
893,E256,0.9708038
894,E473,0.5297938
895,E9218,0.44624424
896,E7550,0.4919845
897,E1571,0.47546053
898,E5980,0.42720205
899,E3020,0.9461617
900,E8048,0.41104427
901,E2504,0.44557267
902,E5703,0.9456189
903,E1955,0.95297617
904,E1862,0.6755705
905,E8649,0.82774544
906,E2772,0.8116232
907,E5050,0.43792465
908,E6115,0.46698213
909,E3889,0.92027384
910,E521,0.393433
911,E4839,0.7042901
912,E8795,0.97492343
913,E4755,0.5815123
914,E404,0.7226654
915,E623,0.43882117
916,E8173,0.4729551
917,E6439,0.84151655
918,E1132,0.7027513
919,E1888,0.35578617
920,E264,0.8820879
921,E5682,0.9982564
922,E8288,0.37356174
923,E6758,0.90585893
924,E10676,0.49782133
925,E8017,0.5198934
926,E4344,0.5109709
927,E10714,0.94949996
928,E417,0.5800252
929,E6694,0.4226351
930,E2716,0.4624807
931,E4032,0.2700652
932,E4279,0.9715405
933,E162,0.64307
934,E5977,0.35432035
935,E3135,0.4912129
936,E1462,0.638912
937,E5934,0.9267887
938,E999,0.58364075
939,E6097,0.6897793
940,E6053,0.39179197
941,E7481,0.48969513
942,E10433,0.381867
943,E9053,0.7179847
944,E7277,0.83677214
945,E2288,0.9966658
946,E5870,0.52049166
947,E2152,0.9712215
948,E5974,0.53270304
949,E6206,0.4702106
950,E5088,0.7104409
951,E6955,0.37964654
952,E2523,0.6477954
953,E910,0.58865577
954,E5920,0.9666011
955,E7495,0.4762735
956,E8911,0.52613866
957,E5804,0.45386755
958,E7677,0.96092397
959,E2677,0.72809947
960,E1879,0.5556753
961,E3918,0.79942834
962,E9879,0.4848284
963,E423,0.94308203
964,E4431,0.38855135
965,E9348,0.9935822
966,E20,0.36602774
967,E535,0.6790389
968,E111,0.49518347
969,E10639,0.5306589
970,E8037,0.5216643
971,E7054,0.9303161
972,E6127,0.9577356
973,E9455,0.92373514
974,E3025,0.9982564
975,E1892,0.66541964
976,E3440,0.39972344
977,E802,0.44990748
978,E3327,0.48498493
979,E9579,0.48815024
980,E7147,0.3889529
981,E4176,0.5395535
982,E475,0.6254621
983,E9440,0.38700467
984,E4202,0.51575977
985,E8688,0.89169127
986,E4524,0.41462743
987,E10033,0.9329031
988,E1001,0.9636626
989,E10518,0.6009663
990,E3471,0.41667083
991,E3547,0.4322337
992,E5756,0.48455384
993,E4094,0.79833364
994,E9503,0.99208236
995,E5334,0.8500234
996,E3734,0.9522625
997,E4660,0.937002
998,E2371,0.8875859
999,E1916,0.6078811
1000,E2741,0.60303175
1001,E8618,0.9225883
1002,E7951,0.9638284
1003,E3454,0.76540965
1004,E8698,0.9501414
1005,E3153,0.97402275
1006,E7165,0.33795482
1007,E835,0.63225627
1008,E925,0.9754828
1009,E2162,0.67959785
1010,E10572,0.59016824
1011,E4295,0.9586461
1012,E7666,0.46662796
1013,E9626,0.9396849
1014,E5341,0.62420326
1015,E7870,0.39287245
1016,E6031,0.60500795
1017,E10784,0.43362674
1018,E1066,0.73177207
1019,E390,0.4779328
1020,E1744,0.5050891
1021,E3944,0.49741668
1022,E4420,0.54334795
1023,E6774,0.49621853
1024,E3333,0.49628228
1025,E2080,0.953059
1026,E6798,0.56354666
1027,E2876,0.6408674
1028,E8473,0.5665593
1029,E7980,0.65699244
1030,E6451,0.41639778
1031,E10625,0.7622914
1032,E10404,0.30676898
1033,E3818,0.2761203
1034,E641,0.48800588
1035,E3521,0.97911286
1036,E6791,0.7710919
1037,E7837,0.5398617
1038,E964,0.45844844
1039,E4499,0.30712524
1040,E6741,0.52391213
1041,E8033,0.8157049
1042,E10190,0.47609213
1043,E5500,0.49640864
1044,E9885,0.6357076
1045,E10739,0.46709472
1046,E54,0.5053596
1047,E9121,0.47343457
1048,E10242,0.42734832
1049,E2863,0.42888084
1050,E3366,0.81572634
1051,E1730,0.52367574
1052,E4710,0.4662868
1053,E4454,0.5392627
1054,E3835,0.95577914
1055,E2722,0.9734249
1056,E227,0.49721643
1057,E1913,0.507635
1058,E7587,0.37529814
1059,E9215,0.44013113
1060,E8666,0.643784
1061,E7866,0.36296207
1062,E5693,0.53959316
1063,E6546,0.62984145
1064,E10069,0.7597861
1065,E8122,0.39334384
1066,E2161,0.40887773
1067,E1099,0.43420708
1068,E2627,0.95572644
1069,E7176,0.7751747
1070,E4811,0.43264717
1071,E2005,0.5322764
1072,E7642,0.53679854
1073,E3224,0.5025183
1074,E1517,0.57776123
1075,E4156,0.5941151
1076,E5816,0.6156209
1077,E7012,0.47486195
1078,E3769,0.8125654
1079,E1195,0.9029322
1080,E8711,0.8209056
1081,E5781,0.48936576
1082,E4899,0.6750805
1083,E1126,0.40973154
1084,E2407,0.4958393
1085,E5523,0.9427511
1086,E6883,0.9882416
1087,E5331,0.4284124
1088,E6111,0.3579729
1089,E993,0.43679884
1090,E4847,0.9891984
1091,E8029,0.50398177
1092,E3892,0.966656
1093,E5925,0.7979458
1094,E6201,0.9735145
1095,E6379,0.3992145
1096,E7398,0.4413802
1097,E5112,0.9969891
1098,E10550,0.49523947
1099,E860,0.4467233
1100,E888,0.99783605
1101,E5672,0.95842457
1102,E7826,0.9915149
1103,E952,0.94803244
1104,E572,0.77378076
1105,E7557,0.6680905
1106,E4370,0.36608472
1107,E3214,0.8807128
1108,E2112,0.48982066
1109,E270,0.5407689
1110,E10221,0.44975138
1111,E1570,0.7735233
1112,E1140,0.8677353
1113,E4962,0.67454934
1114,E2640,0.6337355
1115,E4664,0.88959503
1116,E9989,0.95806026
1117,E1592,0.322671
1118,E9150,0.49270916
1119,E9492,0.5566966
1120,E10315,0.51787597
1121,E9214,0.577977
1122,E2500,0.91075104
1123,E529,0.36808673
1124,E8247,0.6521871
1125,E8562,0.351817
1126,E1153,0.6167564
1127,E7114,0.5181939
1128,E9870,0.53002036
1129,E7407,0.6091075
1130,E5037,0.97265154
1131,E2014,0.5033239
1132,E983,0.94538754
1133,E7716,0.3989778
1134,E709,0.6274336
1135,E202,0.37424082
1136,E449,0.9906437
1137,E4029,0.49061054
1138,E1022,0.40691113
1139,E5225,0.8353091
1140,E766,0.76446587
1141,E1593,0.4401837
1142,E6428,0.71104527
1143,E3643,0.4858404
1144,E6347,0.68125486
1145,E4984,0.9914833
1146,E6802,0.3534758
1147,E9519,0.6611669
1148,E4622,0.4989345
1149,E621,0.47803763
1150,E9408,0.50037545
1151,E6737,0.48579854
1152,E1040,0.99645555
1153,E6196,0.48806345
1154,E2251,0.5295061
1155,E5319,0.7728618
1156,E1166,0.69541466
1157,E991,0.50601697
1158,E5834,0.8224194
1159,E9667,0.93386596
1160,E363,0.61200595
1161,E6487,0.58916235
1162,E474,0.48225766
1163,E9127,0.96354485
1164,E10705,0.6175953
1165,E4409,0.43682218
1166,E6125,0.59841156
