,id,prob
115,E504,0.4574934
116,E8610,0.48718894
117,E1874,0.46829957
118,E1282,0.46653956
119,E6677,0.93724793
120,E1611,0.99670994
121,E2429,0.4479498
122,E4645,0.9724357
123,E1527,0.58848304
124,E5425,0.50458276
125,E7299,0.5645975
126,E4600,0.33761573
127,E7362,0.50858134
128,E1307,0.44342932
129,E4921,0.32485887
130,E6489,0.4512717
131,E8187,0.95933706
132,E549,0.501432
133,E6176,0.5235212
134,E4123,0.48651052
135,E5132,0.35105717
136,E2846,0.99842334
137,E528,0.50762784
138,E6825,0.91524154
139,E4145,0.96421623
140,E8475,0.98630226
141,E5866,0.81758195
142,E2042,0.95818937
143,E638,0.3197769
144,E5779,0.44597113
145,E3107,0.36017215
146,E6427,0.41940325
147,E967,0.97903574
148,E6959,0.4607596
149,E1432,0.9110552
150,E4403,0.51435626
151,E1941,0.5231354
152,E2763,0.41798094
153,E2356,0.8629425
154,E8096,0.4712858
155,E6210,0.5089006
156,E2325,0.49064583
157,E9421,0.55078864
158,E7057,0.46270037
159,E3419,0.51041496
160,E6209,0.50940233
161,E6739,0.8395309
162,E2807,0.36539984
163,E2407,0.48873633
164,E2291,0.8270197
165,E7990,0.4086583
166,E5136,0.82813805
167,E2221,0.4904416
168,E6944,0.52287376
169,E1656,0.99345905
170,E456,0.5147516
171,E5054,0.4514374
172,E7798,0.9615106
173,E6423,0.99999225
174,E8301,0.43137935
175,E4347,0.592489
176,E4058,0.9775308
177,E6458,0.98234814
178,E3886,0.46404898
179,E2147,0.9575946
180,E3299,0.858887
181,E6073,0.48982832
182,E8963,0.9121461
183,E2446,0.9916909
184,E399,0.83115786
185,E8815,0.5029839
186,E5381,0.49326265
187,E1297,0.95474696
188,E3518,0.48778072
189,E960,0.4506513
190,E8679,0.51893073
191,E2030,0.56469727
192,E8507,0.41613165
193,E3812,0.64922726
194,E5105,0.3876637
195,E8651,0.49690163
196,E2998,0.47015953
197,E1646,0.4927873
198,E1640,0.50442636
199,E7113,0.9979488
200,E3723,0.44924626
201,E1202,0.45950663
202,E4876,0.45769617
203,E4295,0.5022599
204,E7997,0.48330027
205,E6418,0.4439535
206,E4422,0.70912385
207,E5745,0.99438727
208,E5556,0.5394932
209,E5279,0.40900013
210,E8433,0.2593083
211,E7736,0.5079132
212,E3814,0.5033174
213,E5616,0.99443334
214,E971,0.4874679
215,E4351,0.45408192
216,E4246,0.4939596
217,E4187,0.38920215
218,E5606,0.995713
219,E3983,0.46218562
220,E1206,0.5102354
221,E7341,0.4251317
222,E887,0.97560424
223,E4817,0.39512262
224,E8607,0.8387076
225,E9392,0.9772176
226,E4068,0.4915846
227,E7868,0.44759744
228,E2267,0.9763921
229,E47,0.9982169
230,E7678,0.78242993
231,E4150,0.526068
232,E1927,0.8753254
233,E8176,0.567762
234,E6182,0.99960285
235,E5316,0.9834018
236,E8563,0.44587982
237,E3754,0.99874204
238,E4556,0.48061776
239,E6645,0.72566503
240,E7387,0.48473954
241,E2855,0.44560602
242,E6120,0.62570745
243,E8225,0.93920004
244,E9093,0.7005452
245,E3441,0.99013025
246,E3905,0.47549152
247,E3240,0.49859965
248,E8580,0.49514395
249,E6100,0.6749529
250,E4855,0.92094386
251,E1456,0.5163604
252,E3407,0.52130234
253,E8196,0.98037076
254,E6814,0.5002863
255,E2345,0.28336412
256,E5582,0.5442112
257,E5784,0.4817637
258,E7156,0.5542325
259,E4095,0.4951995
260,E3876,0.46941483
261,E4016,0.3504157
262,E6884,0.9235983
263,E7381,0.4503517
264,E4927,0.5238701
265,E4531,0.50157386
266,E7881,0.4960186
267,E1797,0.7816386
268,E8728,0.49513927
269,E4604,0.9951822
270,E2436,0.5060466
271,E639,0.9440351
272,E8889,0.9990414
273,E4941,0.7996237
274,E2869,0.44753125
275,E2400,0.91992635
276,E5820,0.97610915
277,E1848,0.44170818
278,E3919,0.3282365
279,E1792,0.9984761
280,E7121,0.48880064
281,E2563,0.5110694
282,E2818,0.4377307
283,E975,0.4640032
284,E6451,0.50562114
285,E2955,0.43142426
286,E5467,0.6706828
287,E5248,0.39860198
288,E4475,0.90546
289,E8961,0.46708712
290,E1326,0.4279737
291,E6255,0.95589453
292,E5842,0.5075336
293,E7751,0.97606814
294,E3076,0.5627508
295,E8318,0.48048815
296,E8737,0.51051486
297,E7246,0.54864246
298,E5128,0.9953686
299,E706,0.9396386
300,E3047,0.9990319
301,E5017,0.9990214
302,E5314,0.9911011
303,E1625,0.56909484
304,E4185,0.46035156
305,E9351,0.69538766
306,E5236,0.5033174
307,E5301,0.4584966
308,E3537,0.41594544
309,E2260,0.99351853
310,E1001,0.47493425
311,E9235,0.48993585
312,E5837,0.97655463
313,E6561,0.42975545
314,E4030,0.9831161
315,E219,0.98267716
316,E2574,0.8408445
317,E6654,0.97504854
318,E5886,0.4278306
319,E7240,0.9739381
320,E5718,0.99497104
321,E216,0.50411963
322,E4300,0.4990801
323,E1082,0.5088119
324,E6599,0.48961392
325,E186,0.46134162
326,E839,0.97787446
327,E2961,0.49523884
328,E8238,0.5005876
329,E1313,0.46513894
330,E7700,0.5104744
331,E5567,0.39441445
332,E1167,0.49140364
333,E4245,0.44840786
334,E6208,0.4927722
335,E1110,0.34802285
336,E7771,0.47264174
337,E6094,0.4827352
338,E5115,0.4588191
339,E7504,0.98137957
340,E8348,0.99891984
341,E1820,0.5103873
342,E5336,0.4922156
343,E7213,0.4775729
344,E8806,0.38754734
345,E8017,0.47172084
346,E4823,0.9960776
347,E4144,0.9393697
348,E2536,0.46113083
349,E8262,0.99738365
350,E5900,0.5028418
351,E7120,0.36296326
352,E6771,0.49390197
353,E3711,0.43381616
354,E2025,0.46550077
355,E367,0.95459354
356,E8224,0.74127614
357,E1532,0.5089076
358,E2570,0.8321119
359,E8501,0.37499017
360,E1174,0.49500242
361,E8407,0.99607074
362,E3051,0.99588853
363,E1836,0.44223744
364,E5493,0.48778298
365,E8098,0.5659563
366,E7023,0.442528
367,E9026,0.35299972
368,E1460,0.9820051
369,E443,0.6887102
370,E5714,0.40222824
371,E8170,0.4817482
372,E3578,0.6122328
373,E2520,0.45293137
374,E5825,0.89474964
375,E8801,0.9947267
376,E1113,0.4517712
377,E436,0.7430588
378,E983,0.512296
379,E4653,0.4977939
380,E7827,0.49757227
381,E2840,0.52966243
382,E8241,0.47084096
383,E7319,0.9425346
384,E3555,0.9675364
385,E906,0.99090976
386,E6316,0.48431215
387,E307,0.55774015
388,E5029,0.47806597
389,E6590,0.47618893
390,E2752,0.48028737
391,E1871,0.60446405
392,E459,0.8011672
393,E6042,0.5020397
394,E6355,0.5642737
395,E473,0.5921951
396,E6413,0.45687804
397,E4664,0.35631132
398,E4972,0.49352115
399,E5273,0.9692737
400,E1150,0.4409733
401,E8967,0.5032445
402,E4349,0.85891193
403,E927,0.9752077
404,E2604,0.9903881
405,E8428,0.63034093
406,E5610,0.5031585
407,E139,0.41923302
408,E4797,0.44135377
409,E264,0.9191053
410,E5595,0.6017187
411,E5707,0.98204505
412,E7563,0.4356732
413,E1633,0.46334678
414,E2182,0.45176205
415,E4765,0.47782892
416,E4523,0.4828456
417,E5264,0.53319585
418,E7204,0.44501013
419,E4779,0.9122248
420,E4079,0.4852665
421,E3406,0.49420303
422,E6632,0.49977276
423,E2268,0.48238015
424,E1112,0.5075007
425,E6344,0.99875927
426,E1161,0.46748412
427,E7218,0.49997753
428,E7918,0.4779089
429,E7169,0.9986986
430,E45,0.50038695
431,E4813,0.98757124
432,E4731,0.4276097
433,E813,0.42393667
434,E8233,0.5068355
435,E3864,0.9821094
436,E5511,0.49402943
437,E6205,0.49445844
438,E5217,0.45681635
439,E7834,0.9842317
440,E7897,0.96700794
441,E113,0.45082697
442,E962,0.45061398
443,E9153,0.5006681
444,E3587,0.41920704
445,E1156,0.49695334
446,E3180,0.9996824
447,E8712,0.7308818
448,E4319,0.4700604
449,E5088,0.7617208
450,E331,0.3995121
451,E8040,0.49955586
452,E363,0.62686974
453,E8051,0.43405133
454,E4098,0.2903629
455,E6535,0.33738786
456,E7594,0.4538956
457,E5228,0.5189077
458,E1281,0.99341536
459,E5441,0.5784225
460,E2705,0.8985824
461,E1587,0.26713657
462,E5644,0.6294131
463,E7501,0.5850588
464,E3008,0.98897505
465,E416,0.48043045
466,E7001,0.5373343
467,E6127,0.46178514
468,E6863,0.9976804
469,E4843,0.514155
470,E6734,0.5063512
471,E413,0.4693418
472,E5571,0.9965521
473,E3629,0.7480124
474,E2934,0.89465755
475,E292,0.9763474
476,E700,0.63396406
477,E5979,0.3976537
478,E5712,0.99884677
479,E1073,0.44269603
480,E323,0.36922145
481,E1953,0.5280125
482,E1365,0.7545937
483,E4748,0.8825868
484,E8886,0.39356938
485,E3569,0.7359598
486,E4221,0.49800327
487,E4547,0.5038771
488,E5865,0.49343824
489,E7420,0.5362497
490,E4153,0.4872586
491,E4253,0.6299742
492,E2019,0.4928853
493,E7718,0.9994618
494,E7132,0.9753543
495,E7629,0.9574525
496,E2956,0.79138714
497,E8925,0.9328718
498,E6243,0.46316454
499,E1437,0.5033174
500,E1793,0.42496127
501,E9186,0.4508391
502,E7157,0.9521751
503,E8746,0.50333375
504,E5161,0.46125984
505,E505,0.5033174
506,E9177,0.43746325
507,E2742,0.86683923
508,E296,0.8421017
509,E8716,0.4782519
510,E2740,0.8709206
511,E5414,0.44094542
512,E9037,0.44515982
513,E4314,0.9377521
514,E4860,0.43800926
515,E3928,0.47579336
516,E6786,0.9942867
517,E7367,0.4851933
518,E6146,0.49683288
519,E42,0.50282866
520,E8809,0.5944918
521,E8512,0.47621515
522,E36,0.47766557
523,E4127,0.999241
524,E5964,0.98216206
525,E2007,0.5020998
526,E3086,0.40972444
527,E7915,0.46031168
528,E9403,0.92237675
529,E8947,0.98542297
530,E8606,0.42962727
531,E7167,0.7792198
532,E1261,0.5014459
533,E1051,0.41390288
534,E4971,0.49130568
535,E6798,0.8884239
536,E4196,0.49670035
537,E6652,0.49431816
538,E3742,0.9497266
539,E5219,0.5130128
540,E3961,0.44617817
541,E746,0.64614415
542,E8827,0.49499014
543,E2202,0.8495457
544,E8778,0.8181229
545,E6285,0.99778545
546,E1637,0.49311924
547,E3414,0.48057976
548,E176,0.96643627
549,E5066,0.3672037
550,E969,0.4680562
551,E5182,0.39650458
552,E3914,0.9037138
553,E1203,0.60201913
554,E1787,0.4369856
555,E4135,0.4447937
556,E2504,0.50805587
557,E1692,0.50184524
558,E1518,0.47717252
559,E5298,0.47515398
560,E7145,0.455533
561,E4849,0.48696148
562,E1568,0.9999001
563,E5804,0.96838045
564,E4487,0.5697342
565,E8666,0.35167044
566,E1383,0.47811806
567,E4724,0.44142863
568,E2586,0.426545
569,E7562,0.4658357
570,E5741,0.497339
571,E7032,0.6317372
572,E4958,0.56467795
573,E5146,0.4259651
574,E6611,0.49333668
575,E4338,0.96189386
576,E1200,0.52473646
577,E8866,0.47614682
578,E5872,0.5647279
579,E2598,0.8454833
580,E7547,0.35298523
581,E8441,0.44419506
582,E487,0.48540723
583,E5181,0.9602647
584,E7494,0.4224563
585,E6683,0.5108321
586,E7328,0.4964491
587,E7975,0.48159313
588,E7683,0.5010131
589,E6925,0.453083
590,E4252,0.8316588
591,E1832,0.41604534
592,E8033,0.58694226
593,E2889,0.4241962
594,E3611,0.45561153
595,E2350,0.50064266
596,E92,0.6413055
597,E9007,0.8755519
598,E5645,0.5653186
599,E3501,0.44542184
600,E5278,0.5033174
601,E8821,0.50416476
602,E9227,0.40926108
603,E1205,0.42336375
604,E4966,0.5481485
605,E4050,0.9999405
606,E6715,0.49849832
607,E1494,0.5004413
608,E2087,0.5033174
609,E7527,0.5135387
610,E873,0.5284823
611,E5027,0.48792115
612,E5622,0.4662509
613,E7724,0.5025896
614,E2244,0.94794005
615,E6691,0.51863307
616,E6760,0.78269464
617,E5573,0.9736249
618,E3930,0.48748574
619,E3134,0.99628276
620,E5763,0.99443626
621,E4775,0.7264398
622,E1857,0.49725273
623,E2450,0.9228205
624,E6321,0.9764612
625,E8492,0.63463414
626,E4369,0.99987257
627,E8979,0.7224168
628,E624,0.49674997
629,E3851,0.9878219
630,E7569,0.9991128
631,E114,0.47609705
632,E5585,0.99823713
633,E339,0.6077928
634,E6276,0.59665763
635,E2854,0.50934064
636,E6345,0.8385927
637,E3873,0.37179044
638,E6408,0.37838495
639,E2882,0.63612336
640,E7383,0.5143069
641,E1270,0.8215565
642,E2144,0.8925436
643,E6918,0.4894471
644,E1101,0.5003807
645,E2369,0.83319634
646,E7276,0.46563974
647,E2875,0.66119444
648,E588,0.3422746
649,E5908,0.50484616
650,E1413,0.44262147
651,E2692,0.5121977
652,E6855,0.8229681
653,E1716,0.99006164
654,E3366,0.42293143
655,E3281,0.38002497
656,E1826,0.48662132
657,E4723,0.39788887
658,E4355,0.50135595
659,E4611,0.4014444
660,E4585,0.31498912
661,E2804,0.9868368
662,E8571,0.9914253
663,E7602,0.9397393
664,E1238,0.99007076
665,E5790,0.4182728
666,E3658,0.99800354
667,E3521,0.47486442
668,E3747,0.46574694
669,E6292,0.9886475
670,E3516,0.4866614
671,E5009,0.9668469
672,E4758,0.4047716
673,E3422,0.98455185
674,E1895,0.9997471
675,E1979,0.3669194
676,E3524,0.5741421
677,E4262,0.9399679
678,E1615,0.49932784
679,E5478,0.47929403
680,E6283,0.5132685
681,E6585,0.45877093
682,E6450,0.53488374
683,E8756,0.6713001
684,E4222,0.51287943
685,E2012,0.63234985
686,E5572,0.7957645
687,E3163,0.45124567
688,E5166,0.9730551
689,E8445,0.43956554
690,E8538,0.45949858
691,E8554,0.5558234
692,E1667,0.4746161
693,E4198,0.44346687
694,E586,0.47594777
695,E2393,0.97659904
696,E2187,0.5388285
697,E6772,0.54078305
698,E8536,0.9503658
699,E2384,0.42897114
700,E5177,0.27915344
701,E5953,0.9052338
702,E4486,0.50418234
703,E7720,0.46817645
704,E8591,0.51268494
705,E4176,0.46999836
706,E8416,0.48360208
707,E5929,0.5028702
708,E9216,0.47680962
709,E4818,0.9997522
710,E3493,0.62510926
711,E8473,0.50123936
712,E8700,0.9999174
713,E3354,0.9756351
714,E4240,0.44942763
715,E3720,0.5552698
716,E5913,0.9676539
717,E6402,0.5026571
718,E5508,0.97484404
719,E7851,0.50289416
720,E1033,0.49525246
721,E2214,0.96717674
722,E6678,0.4995868
723,E9183,0.978442
724,E5216,0.49670663
725,E5829,0.543412
726,E3778,0.4654921
727,E3297,0.50798625
728,E9242,0.4480145
729,E3168,0.6798895
730,E6101,0.48439324
731,E9225,0.50735986
732,E4106,0.9517138
733,E1971,0.51692873
734,E1777,0.44615614
735,E4654,0.7300395
736,E1329,0.38398978
737,E3371,0.90225613
738,E2061,0.46015176
739,E7365,0.9849406
740,E6743,0.55326074
741,E804,0.4020095
742,E3409,0.5012382
743,E4800,0.5039259
744,E5035,0.7834572
745,E6984,0.5323678
746,E2816,0.4664601
747,E7761,0.43264383
748,E9201,0.52089894
749,E7665,0.99353856
750,E101,0.99390185
751,E3059,0.50268054
752,E7784,0.51868504
753,E2133,0.56336063
754,E2995,0.47954798
755,E3607,0.49290487
756,E4061,0.42308262
757,E6637,0.5281909
758,E3856,0.47663027
759,E1634,0.5021959
760,E8472,0.49892503
761,E4370,0.49740654
762,E6604,0.49334827
763,E2787,0.9861413
764,E8924,0.45506123
765,E1057,0.7402288
766,E7130,0.88568026
767,E7316,0.501018
768,E6442,0.53010887
769,E2772,0.4972475
770,E6713,0.43642777
771,E1476,0.5575703
772,E202,0.7237677
773,E2834,0.51396805
774,E2003,0.48673493
775,E3449,0.4616154
776,E2116,0.46769163
777,E3917,0.5455782
778,E1814,0.71495324
779,E8249,0.8656908
780,E7039,0.37289116
781,E1920,0.98691094
782,E8043,0.9599883
783,E1819,0.4915431
784,E4143,0.48450896
785,E6172,0.48194697
786,E4711,0.48496655
787,E1228,0.41823742
788,E5891,0.4461786
789,E8136,0.6348394
790,E5995,0.89843553
791,E9246,0.5581323
792,E4360,0.52359724
793,E7105,0.502206
794,E2899,0.44749162
795,E9267,0.9982327
796,E4919,0.49632075
797,E827,0.43713385
798,E1074,0.8132779
799,E9188,0.56121355
800,E7832,0.43548477
801,E5581,0.4974684
802,E2983,0.59441483
803,E5936,0.46750152
804,E5921,0.63450915
805,E6662,0.50268275
806,E3476,0.50434
807,E4744,0.50139964
808,E5276,0.46507624
809,E7821,0.49274296
810,E2905,0.5808988
811,E237,0.99923944
812,E5835,0.9476365
813,E133,0.8479699
814,E8345,0.97000664
815,E7785,0.31882653
816,E4330,0.9671184
817,E1315,0.4443418
818,E1867,0.4976116
819,E1926,0.6492868
820,E5084,0.5688734
821,E1863,0.56823415
822,E4171,0.49966678
823,E3190,0.40834695
824,E5839,0.99957854
825,E7481,0.56783754
826,E2701,0.34518155
827,E6580,0.5249604
828,E6976,0.5496233
829,E225,0.9673893
830,E5312,0.37693864
831,E6312,0.44204712
832,E1881,0.5023315
833,E6749,0.44805273
834,E7921,0.99998176
835,E6247,0.4811606
836,E67,0.52902323
837,E5901,0.51935995
838,E6362,0.9391477
839,E3615,0.49920887
840,E3357,0.49590716
841,E9260,0.5577427
842,E9114,0.94123983
843,E3870,0.3702389
844,E4137,0.44051263
845,E6183,0.47483817
846,E9117,0.47522956
847,E8061,0.38784105
848,E1311,0.50537044
849,E5628,0.94734144
850,E6338,0.8856134
851,E6738,0.49940336
852,E7525,0.3458374
853,E4458,0.432163
854,E8865,0.92313755
855,E5530,0.49935913
856,E8914,0.18759646
857,E5759,0.58382094
858,E5948,0.41768473
859,E5846,0.47607774
860,E1700,0.5214546
861,E8905,0.49533772
862,E8738,0.50186974
863,E2675,0.48706558
864,E2746,0.50518674
865,E8544,0.48900375
866,E2488,0.3991497
867,E1244,0.55930454
868,E136,0.4545857
869,E3749,0.46410367
870,E8153,0.9935098
871,E8913,0.47568122
872,E1580,0.9590543
873,E516,0.3356179
874,E6453,0.48896033
875,E552,0.9275709
876,E3444,0.5624778
877,E7919,0.39352378
878,E1083,0.9983822
879,E1934,0.5210129
880,E8480,0.5004458
881,E1124,0.50622994
882,E9134,0.7935638
883,E54,0.47412127
884,E7967,0.4952623
885,E3013,0.400261
886,E6681,0.87084717
887,E8048,0.42185736
888,E2592,0.6055223
889,E302,0.47902358
890,E566,0.44692513
891,E1162,0.4694847
892,E1299,0.77932644
893,E5974,0.62812454
894,E6178,0.52361804
895,E8418,0.5086583
896,E4,0.42734692
897,E5570,0.5115776
898,E4028,0.6920709
899,E3040,0.4147551
900,E8870,0.45753232
901,E1175,0.2156457
902,E3322,0.4519507
903,E2879,0.97952753
904,E5231,0.44811535
905,E3403,0.5319998
906,E7073,0.48089316
907,E7442,0.9682256
908,E3365,0.43280396
909,E5927,0.76208293
910,E6597,0.38744754
911,E4774,0.981727
912,E597,0.99822086
913,E4277,0.48481154
914,E8302,0.6090249
915,E4201,0.48020884
916,E2156,0.3824648
917,E5541,0.6817191
918,E956,0.9999877
919,E6650,0.48131865
920,E2883,0.8595937
921,E2975,0.99930704
922,E5256,0.40378243
923,E2368,0.3992829
924,E4056,0.9698749
925,E8369,0.53348863
926,E4644,0.4938289
927,E2118,0.378193
928,E4066,0.8466398
929,E3041,0.45188847
930,E4170,0.45849624
931,E3641,0.5226245
932,E4271,0.487639
933,E8284,0.94801754
934,E392,0.45025107
935,E511,0.4253056
936,E7819,0.55138993
937,E3440,0.48993322
938,E7557,0.5030733
939,E2359,0.5071013
940,E8631,0.53307223
941,E7864,0.94413924
942,E7916,0.50354165
943,E949,0.49947008
944,E1882,0.9965676
945,E4384,0.4135207
946,E6003,0.53932893
947,E1401,0.98218656
948,E1405,0.9932794
949,E3147,0.9633623
950,E7352,0.49463966
951,E8333,0.47242048
952,E5878,0.9515975
953,E2510,0.501684
954,E6136,0.51180595
955,E2365,0.98805016
956,E8797,0.6800376
957,E2390,0.48803267
958,E7270,0.99972874
959,E7029,0.5271211
960,E1853,0.5161099
961,E7127,0.39001834
962,E261,0.42501608
963,E8256,0.9986124
964,E6067,0.46202964
965,E9259,0.46096948
966,E1298,0.82304096
967,E8215,0.9317446
968,E640,0.9244612
969,E4007,0.38399467
970,E6364,0.5866082
971,E4223,0.9195979
972,E1839,0.48669428
973,E6837,0.942783
974,E1100,0.5290594
975,E1334,0.99781173
976,E5971,0.5144424
977,E6470,0.4333057
978,E6595,0.47743145
979,E7646,0.9368383
980,E191,0.49705333
981,E1533,0.5412862
982,E1541,0.9918853
983,E5777,0.47960976
984,E7189,0.9211726
985,E6323,0.48585245
986,E2278,0.98473006
987,E5793,0.34647837
988,E9157,0.49312642
989,E4485,0.45246232
990,E5534,0.6875935
991,E5982,0.9842631
992,E325,0.5559609
993,E4075,0.5233443
994,E6151,0.5151484
995,E7808,0.48079053
996,E7214,0.9923454
997,E2470,0.5033174
998,E3155,0.61601096
999,E3452,0.93183297
1000,E6198,0.26869497
1001,E8742,0.6970861
1002,E2425,0.43978515
1003,E8485,0.4312009
1004,E3774,0.53621525
1005,E8763,0.42706266
1006,E3483,0.436317
1007,E4960,0.49118066
1008,E8263,0.49887696
1009,E4699,0.5196215
1010,E4961,0.4341811
1011,E3183,0.8123007
1012,E8795,0.41276684
1013,E3649,0.98527443
1014,E8590,0.99952054
1015,E8470,0.89709336
1016,E3096,0.4527244
1017,E4436,0.7422083
1018,E5990,0.5259696
1019,E1146,0.4267893
1020,E7509,0.97629863
1021,E1137,0.9961163
1022,E6273,0.49685326
1023,E9040,0.44242606
1024,E2212,0.50015205
1025,E4842,0.9928295
1026,E863,0.47467422
1027,E5214,0.85833603
1028,E4969,0.49952444
1029,E8191,0.48743534
1030,E7082,0.9100989
1031,E3048,0.9965468
1032,E2539,0.4957137
1033,E1486,0.37590396
1034,E6028,0.41503468
1035,E8669,0.43503618
1036,E538,0.49893168
1037,E980,0.5655039
1038,E5271,0.8816429
1039,E144,0.9518422
1040,E1010,0.7825279
1041,E6319,0.43373138
1042,E7021,0.9968016
1043,E9378,0.49254668
1044,E4417,0.4981916
1045,E8068,0.47552785
1046,E1154,0.6234542
1047,E1015,0.44657654
1048,E4776,0.3543233
1049,E9005,0.47765762
1050,E8605,0.888329
1051,E907,0.83357054
1052,E6234,0.47746113
1053,E4599,0.52324563
1054,E6952,0.9936447
1055,E990,0.4982605
1056,E5355,0.53099877
1057,E4938,0.47139353
1058,E9059,0.45805117
1059,E5578,0.86648613
1060,E3032,0.85256785
1061,E8926,0.9764915
1062,E9119,0.99987066
1063,E8261,0.45752382
1064,E7140,0.4935833
1065,E8202,0.5033174
1066,E6968,0.51761067
1067,E6566,0.6728363
1068,E3887,0.47323906
1069,E7103,0.98131347
1070,E616,0.4451174
1071,E7933,0.9988152
1072,E4806,0.51011086
1073,E5032,0.4253356
1074,E1292,0.98259497
1075,E4397,0.48257396
1076,E2989,0.47794905
1077,E4173,0.8130148
1078,E9190,0.9647281
1079,E4636,0.511742
1080,E8195,0.5353708
1081,E1849,0.5075448
1082,E987,0.9932561
1083,E6223,0.39099044
1084,E4669,0.98433834
1085,E7301,0.4981974
1086,E30,0.4294436
1087,E2107,0.44716623
1088,E3169,0.57079667
1089,E8615,0.5032678
1090,E2500,0.54296976
1091,E6011,0.5685046
1092,E6536,0.85216504
1093,E5308,0.46446574
1094,E6248,0.904575
1095,E7531,0.5061259
1096,E554,0.99607724
1097,E3385,0.57756907
1098,E8529,0.9937762
1099,E4473,0.49475121
1100,E7230,0.3590723
1101,E6192,0.989019
1102,E77,0.4915817
1103,E6110,0.57462305
1104,E453,0.4889346
1105,E7168,0.50266284
1106,E7044,0.46364784
1107,E8182,0.90780574
1108,E2236,0.8564086
1109,E8850,0.47810727
1110,E7049,0.4580593
1111,E2750,0.44909486
1112,E1620,0.402915
1113,E8049,0.5290664
1114,E5701,0.97716117
1115,E4673,0.5086489
1116,E2396,0.45180756
1117,E8675,0.6427864
1118,E792,0.43311688
1119,E8859,0.5022435
1120,E8812,0.97293705
1121,E6757,0.4918554
1122,E1129,0.50064266
1123,E2457,0.9968868
1124,E3799,0.9999994
1125,E1163,0.59987354
1126,E8509,0.5106059
1127,E5957,0.9583386
1128,E8162,0.60780424
1129,E1210,0.528707
1130,E2543,0.47197893
1131,E4155,0.73471236
1132,E7146,0.43924078
1133,E3072,0.501969
1134,E8031,0.48725203
1135,E8684,0.4635637
1136,E5623,0.38916063
1137,E129,0.9082846
1138,E4952,0.44554383
1139,E986,0.42906567
1140,E1865,0.4229229
1141,E2197,0.44779217
1142,E8280,0.78661346
1143,E4537,0.47988662
1144,E1111,0.48807696
1145,E9352,0.8825729
1146,E8585,0.8486904
1147,E2125,0.6397874
1148,E2639,0.41077593
1149,E311,0.51575905
1150,E5091,0.95231265
1151,E7450,0.39368364
1152,E3795,0.9713912
1153,E7138,0.43970612
1154,E4534,0.4457623
1155,E1045,0.5872299
1156,E3198,0.4934364
1157,E3431,0.49635124
1158,E5393,0.88908213
1159,E5795,0.57309043
1160,E2328,0.46529442
1161,E2313,0.45594108
1162,E9327,0.56605494
1163,E1427,0.94015753
