,id,prob
115,E228,0.5516709
116,E622,0.49149022
117,E393,0.6391306
118,E731,0.5238532
119,E1336,0.4495884
120,E2187,0.58343136
121,E177,0.6563387
122,E1541,0.4630376
123,E562,0.5880438
124,E1720,0.49560735
125,E2060,0.60814536
126,E225,0.4803665
127,E2114,0.5345496
128,E1310,0.46121866
129,E2785,0.6718998
130,E3152,0.6569606
131,E1983,0.4428912
132,E445,0.5261674
133,E850,0.42484337
134,E2740,0.5286907
135,E1159,0.6535007
136,E1505,0.48988363
137,E50,0.54018205
138,E1078,0.5701037
139,E2549,0.46359935
140,E1187,0.5551294
141,E1844,0.4637948
142,E558,0.5935459
143,E2741,0.66448295
144,E1334,0.489397
145,E3206,0.51454765
146,E1262,0.70184195
147,E3178,0.41772193
148,E2728,0.4536363
149,E2870,0.52714777
150,E2970,0.5202794
151,E3022,0.78501886
152,E2503,0.3701335
153,E1228,0.48401496
154,E3169,0.7944455
155,E2799,0.4383026
156,E1114,0.460737
157,E273,0.8379879
158,E688,0.43533206
159,E707,0.30956963
160,E3039,0.58230555
161,E292,0.64519733
162,E975,0.55268157
163,E1476,0.4505285
164,E2247,0.8599328
165,E691,0.5926807
166,E920,0.41003072
167,E1681,0.48723295
168,E475,0.4928088
169,E2699,0.6211132
170,E1201,0.48000014
171,E2002,0.8140266
172,E2104,0.49639067
173,E197,0.5076241
174,E309,0.7196826
175,E1108,0.52334523
176,E141,0.4193941
177,E1277,0.6112591
178,E3100,0.44758034
179,E991,0.6362089
180,E1723,0.8437235
181,E1218,0.43481925
182,E1478,0.8155941
183,E637,0.43701816
184,E700,0.5317638
185,E592,0.6038089
186,E587,0.45911554
187,E410,0.53073245
188,E3029,0.5578636
189,E2332,0.47973165
190,E2257,0.4754343
191,E2857,0.77692807
192,E232,0.5971068
193,E681,0.4110906
194,E1477,0.48674566
195,E238,0.6826004
196,E2273,0.600006
197,E813,0.49121648
198,E2016,0.5943052
199,E1976,0.50979483
200,E2340,0.65684277
201,E1651,0.49263728
202,E3005,0.49429435
203,E2626,0.4123739
204,E1953,0.71825945
205,E1563,0.48733997
206,E2477,0.7451202
207,E453,0.9471446
208,E2342,0.56696284
209,E1814,0.4942158
210,E794,0.6037097
211,E2221,0.46301168
212,E742,1.2442075
213,E2842,0.4936821
214,E2673,0.5296571
215,E1848,0.405691
216,E754,0.50327176
217,E2605,0.6298096
218,E821,0.53387827
219,E1126,0.51910156
220,E1388,0.6386908
221,E2773,0.46471915
222,E989,0.42773116
223,E1992,0.5988696
224,E506,0.547017
225,E705,0.4474215
226,E3066,0.35322013
227,E538,0.7187574
228,E844,0.49593145
229,E2099,0.477331
230,E1172,0.4995654
231,E967,0.38750798
232,E1692,0.7989336
233,E1660,0.46114963
234,E345,0.4858271
235,E2150,0.5380797
236,E1154,0.6128313
237,E2007,0.5934172
238,E481,0.856657
239,E2454,0.63813853
240,E3023,1.0953131
241,E424,0.5278218
242,E199,0.5027591
243,E2678,0.6718373
244,E2497,0.5025065
245,E2181,0.5888511
246,E607,0.42118946
247,E683,0.5632318
248,E19,0.5602011
249,E2803,0.58990824
250,E636,0.48361012
251,E2877,0.43363106
252,E642,0.4816304
253,E1508,0.622975
254,E2064,0.71913576
255,E1402,0.4817081
256,E2198,0.5876789
257,E680,0.44791144
258,E2655,0.58578634
259,E830,0.4655769
260,E1132,0.50588423
261,E1570,0.4594174
262,E1998,0.4974171
263,E1598,0.4961579
264,E2343,0.6856277
265,E1788,0.66960216
266,E964,0.7264857
267,E1239,0.5074404
268,E716,0.5551689
269,E215,0.51113796
270,E1177,0.46485263
271,E946,0.4796282
272,E953,0.5085674
273,E175,0.41643935
274,E808,0.7422097
275,E548,0.68305945
276,E618,0.65647036
277,E366,0.5690956
278,E1504,0.72590137
279,E1151,0.4274337
280,E2387,0.5132909
281,E855,0.5134114
282,E1220,0.6821769
283,E263,0.5007563
284,E1989,0.7551742
285,E2158,0.44137746
286,E418,0.49766296
287,E1715,0.5384908
288,E2606,0.6081972
289,E1891,0.48662916
290,E1665,1.3867851
291,E1843,0.4732449
292,E658,0.64451146
293,E2837,0.5274162
294,E876,0.4206784
295,E2688,0.41965866
296,E511,0.40263715
297,E391,0.63779545
298,E1746,0.5739186
299,E843,1.0385445
300,E1029,0.4536065
301,E234,0.7979794
302,E1841,0.5499603
303,E20,0.4396712
304,E2416,0.5451327
305,E783,0.6219125
306,E2991,0.5765182
307,E2433,0.5161889
308,E319,0.5425695
309,E1578,0.66923463
310,E1137,0.5182913
311,E3080,0.601176
312,E1312,0.62234586
313,E355,0.5983966
314,E1269,0.552512
315,E1206,0.5077459
316,E1680,0.7830156
317,E3047,0.5282556
318,E1516,0.6637306
319,E1146,0.43965903
320,E3174,0.59592307
321,E1614,0.48596358
322,E1677,0.55573833
323,E2225,0.49037606
324,E460,0.483479
325,E1136,0.48883075
326,E907,0.49597982
327,E3133,0.6571461
328,E1207,0.56395245
329,E3162,0.47390875
330,E2665,0.49994412
331,E2496,0.7296787
332,E1347,0.6241936
333,E744,0.4113677
334,E2558,0.4399591
335,E569,0.40585166
336,E924,0.5039345
337,E1777,0.4616174
338,E1437,0.6905067
339,E1270,0.41845518
340,E2620,0.4033272
341,E2958,0.7237421
342,E2282,0.47774938
343,E1916,0.56568325
344,E3003,0.5777132
345,E2404,0.77539074
346,E921,0.62645495
347,E2736,0.597235
348,E2723,0.4608851
349,E2076,0.73047644
350,E2338,0.43378347
351,E2824,0.47395438
352,E980,0.8761815
353,E2260,0.8117519
354,E1571,0.59169453
355,E2788,0.690975
356,E779,0.5140392
357,E628,0.39911896
358,E2641,0.5603983
359,E1272,0.49633017
360,E2314,0.6043113
361,E1787,0.5286795
362,E935,0.5767161
363,E62,0.5782147
364,E733,0.469704
365,E750,0.58137596
366,E2026,0.559342
367,E1640,0.46094483
368,E940,0.46446052
369,E2779,0.7655514
370,E790,0.51402986
371,E307,0.47395545
372,E2183,0.41685808
373,E2657,0.5566212
374,E3110,0.5671947
375,E1597,0.47061145
376,E812,0.64460254
377,E1057,0.4644934
378,E1485,0.46447855
379,E1268,0.52140594
380,E2117,0.5304289
381,E262,0.511252
382,E2130,0.6948832
383,E947,0.56944144
384,E2240,0.4983595
385,E1605,0.5937829
386,E2854,0.49971846
387,E279,0.6153158
388,E1242,0.7447717
389,E2506,0.3922674
390,E1967,0.57873034
391,E2303,0.6946907
392,E697,0.6032833
393,E2592,0.40300846
394,E2821,0.4525023
395,E805,0.5179884
396,E1822,0.61917007
397,E2936,0.94733965
398,E2909,0.52080053
399,E450,0.6722236
400,E2092,0.61203253
401,E1733,0.5297381
402,E2121,0.6462274
403,E1070,0.37137604
404,E2090,0.4985821
405,E2681,0.42934257
406,E2939,0.5035196
407,E1879,0.6933731
408,E2326,0.70571065
409,E2761,0.9076462
410,E2852,0.65828717
411,E3009,0.45055923
412,E825,0.488987
413,E1466,0.7704179
414,E365,0.58020645
415,E3149,0.5381387
416,E1936,0.5580437
417,E2485,0.60556066
418,E817,0.5269276
419,E2218,0.50564575
420,E735,0.49017966
421,E1566,0.4839161
422,E1166,0.68361855
423,E2216,0.56156945
424,E831,0.57063526
425,E2173,0.4845719
426,E191,0.6661731
427,E1247,0.44377297
428,E1231,0.5962111
429,E1910,0.52725923
430,E2272,0.5727609
431,E409,0.6171609
432,E757,0.4704312
433,E2607,0.603598
434,E1511,0.5977661
435,E253,0.72717124
436,E2041,0.4338835
437,E1754,0.7052846
438,E2757,0.66200906
439,E1812,0.6358049
440,E2597,0.45998442
441,E724,0.57790655
442,E137,0.4692045
443,E76,0.50037897
444,E131,0.50967467
445,E2140,0.82345945
446,E999,0.47884768
447,E3053,0.80516696
448,E2390,0.40116525
449,E2631,0.45548713
450,E422,0.50717014
451,E38,0.4672947
452,E2033,0.63390565
453,E1237,0.6226479
454,E675,0.6265572
455,E845,0.61832595
456,E1567,1.4848742
457,E1918,0.46564382
458,E1646,0.41700336
459,E2718,0.53993046
460,E180,0.6444255
461,E2111,0.85129696
462,E1236,0.5205618
463,E2220,0.77673876
464,E1860,0.49708128
465,E148,0.5822215
466,E2126,0.6936211
467,E2886,0.47530952
468,E1784,0.54470956
469,E149,0.51840717
470,E1373,0.57630193
471,E2599,0.58649194
472,E2698,0.546276
473,E2935,0.42681584
474,E30,0.41821045
475,E617,0.56346935
476,E2969,0.6675767
477,E3093,0.66472554
478,E1580,0.36670363
479,E736,0.43104213
480,E2737,0.71589136
481,E2421,0.46481988
482,E3108,0.46656477
483,E491,0.71722513
484,E3045,0.5143458
485,E1076,0.5547812
486,E746,0.4810077
487,E2636,0.5814366
488,E2979,0.39295012
489,E2350,0.6701608
490,E554,0.4840562
491,E2556,0.49943697
492,E2507,0.6418593
493,E1941,0.4511523
494,E64,0.35371155
495,E1343,0.7393854
496,E1546,0.47132698
497,E730,0.47758132
498,E1679,0.40270463
499,E408,0.4691128
500,E1818,0.50934964
501,E2921,0.44475776
502,E377,0.6150954
503,E2197,0.5762399
504,E839,0.4523471
505,E1654,0.50649685
506,E1833,0.54062307
507,E2925,0.5810103
508,E793,0.48337442
509,E1882,0.6627666
510,E2594,0.45218027
511,E2625,0.4314239
512,E886,0.52229136
513,E2420,0.6840759
514,E2334,0.386621
515,E10,0.3871681
516,E2139,0.5203534
517,E1226,0.581301
518,E1644,0.6181673
519,E1894,0.50448287
520,E1512,0.7335613
521,E1642,0.45714194
522,E758,0.599334
523,E2988,0.5553541
524,E1757,0.6373146
525,E1414,0.46120563
526,E2709,0.47472948
527,E1450,0.7181922
528,E858,0.50509
529,E881,0.51595396
530,E2035,0.63230413
531,E1738,0.4781867
532,E200,0.6339946
533,E2598,0.6037965
534,E2479,0.43395045
535,E2462,0.53191805
536,E447,0.47802868
537,E974,0.48812264
538,E1877,0.5238532
539,E314,0.73751694
540,E1483,0.56911
541,E2802,2.3653967
542,E1634,0.64798814
543,E1576,0.6484755
544,E29,0.57823026
545,E283,0.9094436
546,E1978,0.40877432
547,E146,0.6959855
548,E82,0.5711878
549,E194,0.6570835
550,E1933,0.50058365
551,E583,0.5790467
552,E2037,0.4911245
553,E1839,0.48378995
554,E359,0.48532537
555,E1934,0.46592367
556,E1583,0.56050783
557,E222,0.58380276
558,E1996,0.70490664
559,E602,0.4759549
560,E1305,0.5693906
561,E1188,0.4924397
562,E2524,0.5183135
563,E3084,0.42755586
564,E626,0.5170857
565,E517,0.7097267
566,E745,0.60793936
567,E2460,0.55008173
568,E919,0.42424494
569,E577,0.6602032
570,E938,0.6525178
571,E2722,0.5418935
572,E1092,0.56000984
573,E1497,0.833279
574,E144,0.51171744
575,E1830,0.5734316
576,E1906,0.43333724
577,E2903,0.5488887
578,E610,0.6510533
579,E595,0.70628524
580,E2155,1.0735687
581,E93,0.40746367
582,E1085,0.4584812
583,E534,0.61142564
584,E1111,0.5197635
585,E2167,0.59418774
586,E2609,0.51162845
587,E3154,0.45043653
588,E2769,0.58816904
589,E2894,0.6507823
590,E189,0.90277004
591,E1408,0.5075044
592,E2207,0.6782161
593,E1875,0.6509448
594,E162,0.5161942
595,E1783,0.7147757
596,E3074,0.52007866
597,E3072,0.4595197
598,E2570,0.56812894
599,E496,0.5969953
600,E2966,1.0708761
601,E2753,0.627846
602,E1217,0.46744585
603,E800,0.65494853
604,E428,0.4430775
605,E3205,0.44361767
606,E1299,0.44010136
607,E3137,0.6116726
608,E2738,0.49606776
609,E1157,0.49748516
610,E96,0.61770713
611,E670,0.4908636
612,E1636,0.40835392
613,E2367,0.49353114
614,E1667,0.90368116
615,E2962,0.444713
616,E2492,0.48796898
617,E184,0.54165125
618,E638,0.6373146
619,E923,0.4545027
620,E2073,0.40430707
621,E1145,0.4372254
622,E908,0.42291856
623,E959,0.56433016
624,E1234,0.74212027
625,E2310,0.44381592
626,E169,0.5963787
627,E2398,0.43803757
628,E510,0.5799042
629,E2782,0.43775707
630,E542,0.64502263
631,E2794,0.66076493
632,E2268,0.41134328
633,E196,0.5858866
634,E362,0.57141966
635,E774,0.6014402
636,E2154,0.56850886
637,E2369,0.4545967
638,E2175,1.2466167
639,E492,0.44897312
640,E3055,0.9275825
641,E1271,0.5324927
642,E2199,0.4765342
643,E2186,0.41415122
