,id,prob
245,E2181,0.52111953
246,E607,0.49098694
247,E683,0.4695513
248,E19,0.5045199
249,E2803,0.5368607
250,E636,0.51001877
251,E2877,0.53802234
252,E642,0.50294065
253,E1508,0.5163326
254,E2064,0.46887517
255,E1402,0.48908055
256,E2198,0.5204594
257,E680,0.55190605
258,E2655,0.56669164
259,E830,0.55699927
260,E1132,0.8159627
261,E1570,0.5221381
262,E1998,0.51698315
263,E1598,0.5207585
264,E2343,0.54357743
265,E1788,0.5471647
266,E964,0.4938143
267,E1239,0.53066385
268,E716,0.5070354
269,E215,0.52500445
270,E1177,0.5182495
271,E946,0.5246693
272,E953,0.5154558
273,E175,0.5276299
274,E808,0.54451287
275,E548,0.5141803
276,E618,0.50822896
277,E366,0.50404
278,E1504,0.54599506
279,E1151,0.52157056
280,E2387,0.51918304
281,E855,0.5080208
282,E1220,0.46406084
283,E263,0.48397467
284,E1989,0.6052618
285,E2158,0.5143762
286,E418,0.52419055
287,E1715,0.54742277
288,E2606,0.51902044
289,E1891,0.5087062
290,E1665,0.59146637
291,E1843,0.5125233
292,E658,0.64640754
293,E2837,0.53722167
294,E876,0.51122373
295,E2688,0.52736837
296,E511,0.52328503
297,E391,0.4695855
298,E1746,0.5246345
299,E843,0.5320295
300,E1029,0.5066636
301,E234,0.61294276
302,E1841,0.5017073
303,E20,0.52495515
304,E2416,0.58620006
305,E783,0.5178055
306,E2991,0.51752836
307,E2433,0.56974155
308,E319,0.5221668
309,E1578,0.51375806
310,E1137,0.49612027
311,E3080,0.46720412
312,E1312,0.53386444
313,E355,0.5170748
314,E1269,0.5238689
315,E1206,0.4793516
316,E1680,0.66533047
317,E3047,0.5170079
318,E1516,0.7345953
319,E1146,0.5245613
320,E3174,0.51267296
321,E1614,0.5072338
322,E1677,0.5385783
323,E2225,0.5238682
324,E460,0.50685453
325,E1136,0.5167267
326,E907,0.51900876
327,E3133,0.5373946
328,E1207,0.5095935
329,E3162,0.44919834
330,E2665,0.6123778
331,E2496,0.5398479
332,E1347,0.5248165
333,E744,0.5084416
334,E2558,0.49417415
335,E569,0.5458211
336,E924,0.5190556
337,E1777,0.52262354
338,E1437,0.8023089
339,E1270,0.87748766
340,E2620,0.5410586
341,E2958,0.57681805
342,E2282,0.48139316
343,E1916,0.51222366
344,E3003,0.5088776
345,E2404,0.95748985
346,E921,0.5551001
347,E2736,0.50912285
348,E2723,0.5055399
349,E2076,0.52571106
350,E2338,0.5208019
351,E2824,0.5176485
352,E980,0.6059255
353,E2260,0.53638566
354,E1571,0.54370403
355,E2788,0.5658991
356,E779,0.51692456
357,E628,0.51029223
358,E2641,0.96448064
359,E1272,0.53041226
360,E2314,0.5066774
361,E1787,0.49468324
362,E935,0.52505046
363,E62,0.5179646
364,E733,0.5497149
365,E750,0.36815527
366,E2026,0.49554557
367,E1640,0.52288675
368,E940,0.43607613
369,E2779,0.5831279
370,E790,0.4792803
371,E307,0.5352559
372,E2183,0.5217374
373,E2657,0.580813
374,E3110,0.62181085
375,E1597,0.51258487
376,E812,0.6916199
377,E1057,0.5353932
378,E1485,0.5127449
379,E1268,0.55378616
380,E2117,0.48940846
381,E262,0.54008245
382,E2130,0.4968462
383,E947,0.5089661
384,E2240,0.5249702
385,E1605,0.541369
386,E2854,0.5092106
387,E279,0.51307756
388,E1242,0.52029306
389,E2506,0.5211577
390,E1967,0.4913363
391,E2303,0.5110489
392,E697,0.5207082
393,E2592,0.5108
394,E2821,0.52088654
395,E805,0.5128524
396,E1822,0.5118079
397,E2936,0.5132586
398,E2909,0.4997539
399,E450,0.5612382
400,E2092,0.5161684
401,E1733,0.5071158
402,E2121,0.6606582
403,E1070,0.6840324
404,E2090,0.5137462
405,E2681,0.5209055
406,E2939,0.5104294
407,E1879,0.7908805
408,E2326,0.5006126
409,E2761,0.46732172
410,E2852,0.52551436
411,E3009,0.9623433
412,E825,0.5213907
413,E1466,0.58692116
414,E365,0.52584726
415,E3149,0.8218223
416,E1936,0.5766995
417,E2485,0.5329819
418,E817,0.5450688
419,E2218,0.52758545
420,E735,0.5183116
421,E1566,0.5087181
422,E1166,0.5201996
423,E2216,0.517798
424,E831,0.62111706
425,E2173,0.5283427
426,E191,0.5142654
427,E1247,0.52763975
428,E1231,0.51133364
429,E1910,0.57935095
430,E2272,0.58763945
431,E409,0.5256018
432,E757,0.52573746
433,E2607,0.52161926
434,E1511,0.610472
435,E253,0.5114919
436,E2041,0.48727342
437,E1754,0.5234237
438,E2757,0.4848494
439,E1812,0.66702193
440,E2597,0.54736865
441,E724,0.44169575
442,E137,0.47650838
443,E76,0.5102254
444,E131,0.521455
445,E2140,0.95534813
446,E999,0.51534456
447,E3053,0.46794793
448,E2390,0.4951996
449,E2631,0.5244376
450,E422,0.5259779
451,E38,0.5344368
452,E2033,0.52953345
453,E1237,0.5090526
454,E675,0.51077837
455,E845,0.5122677
456,E1567,0.7135347
457,E1918,0.5360196
458,E1646,0.5122213
459,E2718,0.5381188
460,E180,0.6168722
461,E2111,0.7094236
462,E1236,0.67053056
463,E2220,0.5304043
464,E1860,0.51960045
465,E148,0.54938483
466,E2126,0.5269227
467,E2886,0.52199215
468,E1784,0.823791
469,E149,0.5534038
470,E1373,0.5460211
471,E2599,0.47480243
472,E2698,0.5036727
473,E2935,0.55563706
474,E30,0.54753685
475,E617,0.45118308
476,E2969,0.51523244
477,E3093,0.51043636
478,E1580,0.5236198
479,E736,0.89814514
480,E2737,0.9783788
481,E2421,0.5006092
482,E3108,0.5505002
483,E491,0.54372996
484,E3045,0.5157715
485,E1076,0.5051329
486,E746,0.5981567
487,E2636,0.5013414
488,E2979,0.52112216
489,E2350,0.5942087
490,E554,0.5155048
491,E2556,0.5332849
492,E2507,0.6945021
493,E1941,0.5380802
494,E64,0.524386
495,E1343,0.5145387
496,E1546,0.5558926
497,E730,0.5198458
498,E1679,0.49539974
499,E408,0.7345606
500,E1818,0.47332925
501,E2921,0.5192426
502,E377,0.50148314
503,E2197,0.50596726
504,E839,0.50549924
505,E1654,0.51765114
506,E1833,0.52291894
507,E2925,0.54699737
508,E793,0.53286237
509,E1882,0.6974563
510,E2594,0.52984655
511,E2625,0.52350354
512,E886,0.53308153
513,E2420,0.5100606
514,E2334,0.52456045
515,E10,0.48396513
516,E2139,0.52173203
517,E1226,0.4948619
518,E1644,0.52553886
519,E1894,0.54937595
520,E1512,0.5163853
521,E1642,0.99926764
522,E758,0.58756477
523,E2988,0.5202711
524,E1757,0.51095945
525,E1414,0.5191252
526,E2709,0.52547175
527,E1450,0.51715255
528,E858,0.5477453
529,E881,0.5150249
530,E2035,0.51883835
531,E1738,0.5171977
532,E200,0.4769933
533,E2598,0.5191204
534,E2479,0.5573053
535,E2462,0.7513729
536,E447,0.5143971
537,E974,0.5947856
538,E1877,0.5103417
539,E314,0.5565003
540,E1483,0.57702935
541,E2802,0.61610585
542,E1634,0.54089373
543,E1576,0.5817257
544,E29,0.47729725
545,E283,0.57416725
546,E1978,0.51511806
547,E146,0.529572
548,E82,0.5102155
549,E194,0.5098161
550,E1933,0.8333417
551,E583,0.6976512
552,E2037,0.5134225
553,E1839,0.49717423
554,E359,0.52204984
555,E1934,0.5537008
556,E1583,0.51960784
557,E222,0.62505853
558,E1996,0.519829
559,E602,0.49116287
560,E1305,0.56767076
561,E1188,0.5295109
562,E2524,0.508519
563,E3084,0.5267099
564,E626,0.550127
565,E517,0.636255
566,E745,0.5626621
567,E2460,0.5114612
568,E919,0.49524263
569,E577,0.5140596
570,E938,0.8685758
571,E2722,0.5251605
572,E1092,0.5066404
573,E1497,0.86656696
574,E144,0.52949584
575,E1830,0.5149497
576,E1906,0.50992733
577,E2903,0.51864946
578,E610,0.52103496
579,E595,0.52589595
580,E2155,0.50672615
581,E93,0.52636665
582,E1085,0.5064697
583,E534,0.60468113
584,E1111,0.50207573
585,E2167,0.5467688
586,E2609,0.5194502
587,E3154,0.47143337
588,E2769,0.51952225
589,E2894,0.5224017
590,E189,0.71156764
591,E1408,0.5230916
592,E2207,0.51402783
593,E1875,0.5156902
594,E162,0.508937
595,E1783,0.54922795
596,E3074,0.50482094
597,E3072,0.5198156
598,E2570,0.51939875
599,E496,0.5619917
600,E2966,0.56856877
601,E2753,0.54204637
602,E1217,0.5524749
603,E800,0.5608807
604,E428,0.52710253
605,E3205,0.51655656
606,E1299,0.5194047
607,E3137,0.44374782
608,E2738,0.51871246
609,E1157,0.47898632
610,E96,0.5237941
611,E670,0.52027816
612,E1636,0.51558965
613,E2367,0.51357806
614,E1667,0.52083224
615,E2962,0.48799616
616,E2492,0.50758994
617,E184,0.5043214
618,E638,0.51095945
619,E923,0.51302004
620,E2073,0.455508
621,E1145,0.5251701
622,E908,0.49836588
623,E959,0.54784304
624,E1234,0.508918
625,E2310,0.505082
626,E169,0.5256982
627,E2398,0.5170629
628,E510,0.48885188
629,E2782,0.51921654
630,E542,0.533728
631,E2794,0.4761409
632,E2268,0.5186878
633,E196,0.51436985
634,E362,0.5317021
635,E774,0.517332
636,E2154,0.51719743
637,E2369,0.5063616
638,E2175,0.7778768
639,E492,0.5235248
640,E3055,0.5398066
641,E1271,0.48451668
642,E2199,0.53726584
643,E2186,0.5165421
