,id,prob
309,E2260,0.6605268
310,E1001,0.5502409
311,E9235,0.5215924
312,E5837,0.5347689
313,E6561,0.52617496
314,E4030,0.65503156
315,E219,0.70448947
316,E2574,0.56701136
317,E6654,0.50841427
318,E5886,0.5034921
319,E7240,0.67184436
320,E5718,0.67441535
321,E216,0.5018195
322,E4300,0.50793624
323,E1082,0.49502182
324,E6599,0.51250255
325,E186,0.5105319
326,E839,0.6009573
327,E2961,0.50854415
328,E8238,0.5024834
329,E1313,0.5327376
330,E7700,0.502024
331,E5567,0.503008
332,E1167,0.56840265
333,E4245,0.503083
334,E6208,0.4955621
335,E1110,0.4949879
336,E7771,0.5043217
337,E6094,0.4811906
338,E5115,0.5032098
339,E7504,0.6371871
340,E8348,0.6317899
341,E1820,0.5058763
342,E5336,0.529882
343,E7213,0.5013423
344,E8806,0.50795776
345,E8017,0.46865118
346,E4823,0.7125989
347,E4144,0.6300807
348,E2536,0.50819373
349,E8262,0.667817
350,E5900,0.51453996
351,E7120,0.4914387
352,E6771,0.5102124
353,E3711,0.5566859
354,E2025,0.5062442
355,E367,0.50627697
356,E8224,0.5472808
357,E1532,0.5035104
358,E2570,0.50463307
359,E8501,0.54131544
360,E1174,0.5236464
361,E8407,0.72287357
362,E3051,0.72675115
363,E1836,0.51001513
364,E5493,0.5089903
365,E8098,0.5061773
366,E7023,0.5019846
367,E9026,0.5073743
368,E1460,0.5126927
369,E443,0.51312125
370,E5714,0.50834966
371,E8170,0.50827026
372,E3578,0.60156
373,E2520,0.5441501
374,E5825,0.5892237
375,E8801,0.6965796
376,E1113,0.50118244
377,E436,0.50182927
378,E983,0.513656
379,E4653,0.50966346
380,E7827,0.50905204
381,E2840,0.49117726
382,E8241,0.5226728
383,E7319,0.605491
384,E3555,0.5339321
385,E906,0.66245496
386,E6316,0.5345042
387,E307,0.55476665
388,E5029,0.5401991
389,E6590,0.52852976
390,E2752,0.5006721
391,E1871,0.4959935
392,E459,0.70025384
393,E6042,0.5074577
394,E6355,0.5101476
395,E473,0.50106514
396,E6413,0.4974164
397,E4664,0.5090913
398,E4972,0.50613594
399,E5273,0.53217345
400,E1150,0.51256096
401,E8967,0.5270852
402,E4349,0.6888548
403,E927,0.5990423
404,E2604,0.6829787
405,E8428,0.51593965
406,E5610,0.50693655
407,E139,0.5490668
408,E4797,0.5206992
409,E264,0.50874805
410,E5595,0.45989922
411,E5707,0.67982197
412,E7563,0.47284597
413,E1633,0.50188863
414,E2182,0.6150359
415,E4765,0.50482965
416,E4523,0.5025059
417,E5264,0.47779956
418,E7204,0.512302
419,E4779,0.49879867
420,E4079,0.62088716
421,E3406,0.50136983
422,E6632,0.50260615
423,E2268,0.5089189
424,E1112,0.5131584
425,E6344,0.698884
426,E1161,0.49677455
427,E7218,0.5340018
428,E7918,0.5071328
429,E7169,0.4629731
430,E45,0.5026059
431,E4813,0.50940114
432,E4731,0.51007915
433,E813,0.5072145
434,E8233,0.5418667
435,E3864,0.64298636
436,E5511,0.47831947
437,E6205,0.5074523
438,E5217,0.5131979
439,E7834,0.6933212
440,E7897,0.5080216
441,E113,0.501667
442,E962,0.49789095
443,E9153,0.5206404
444,E3587,0.4994909
445,E1156,0.52612936
446,E3180,0.7477877
447,E8712,0.5138011
448,E4319,0.5682056
449,E5088,0.7346274
450,E331,0.49999237
451,E8040,0.50083256
452,E363,0.50897104
453,E8051,0.48706585
454,E4098,0.49310404
455,E6535,0.5022255
456,E7594,0.50524986
457,E5228,0.5000788
458,E1281,0.6663792
459,E5441,0.51523155
460,E2705,0.5160275
461,E1587,0.50431323
462,E5644,0.524834
463,E7501,0.635726
464,E3008,0.5495596
465,E416,0.5024827
466,E7001,0.51007307
467,E6127,0.51401603
468,E6863,0.7488136
469,E4843,0.5227106
470,E6734,0.5591316
471,E413,0.5112251
472,E5571,0.7469975
473,E3629,0.5043508
474,E2934,0.62096477
475,E292,0.57643235
476,E700,0.5129483
477,E5979,0.5039439
478,E5712,0.7262357
479,E1073,0.50251335
480,E323,0.7164111
481,E1953,0.5032766
482,E1365,0.48720896
483,E4748,0.5144092
484,E8886,0.50716126
485,E3569,0.50324756
486,E4221,0.50225794
487,E4547,0.5009701
488,E5865,0.5044054
489,E7420,0.5054008
490,E4153,0.5577184
491,E4253,0.7384021
492,E2019,0.50238395
493,E7718,0.7120366
494,E7132,0.42619234
495,E7629,0.5291072
496,E2956,0.5007319
497,E8925,0.59597576
498,E6243,0.49881762
499,E1437,0.5062838
500,E1793,0.5300148
501,E9186,0.49601835
502,E7157,0.6031457
503,E8746,0.50851583
504,E5161,0.57352686
505,E505,0.5035089
506,E9177,0.51733804
507,E2742,0.49975067
508,E296,0.72874534
509,E8716,0.50223434
510,E2740,0.50525177
511,E5414,0.51043385
512,E9037,0.5158448
513,E4314,0.7195319
514,E4860,0.5326191
515,E3928,0.50635046
516,E6786,0.6640284
517,E7367,0.50775355
518,E6146,0.50372297
519,E42,0.501639
520,E8809,0.5042136
521,E8512,0.5322369
522,E36,0.5523071
523,E4127,0.7452883
524,E5964,0.60781574
525,E2007,0.50222564
526,E3086,0.48044038
527,E7915,0.51086736
528,E9403,0.5478282
529,E8947,0.6696662
530,E8606,0.5091044
531,E7167,0.5097629
532,E1261,0.5017942
533,E1051,0.5089794
534,E4971,0.512398
535,E6798,0.6914154
536,E4196,0.5016165
537,E6652,0.50716615
538,E3742,0.51958907
539,E5219,0.50352097
540,E3961,0.52884644
541,E746,0.5605607
542,E8827,0.44077933
543,E2202,0.7136792
544,E8778,0.5298528
545,E6285,0.7488052
546,E1637,0.5035931
547,E3414,0.54410064
548,E176,0.7194004
549,E5066,0.4917025
550,E969,0.50843835
551,E5182,0.63402134
552,E3914,0.5036157
553,E1203,0.4999382
554,E1787,0.5350766
555,E4135,0.5601492
556,E2504,0.5075027
557,E1692,0.5056359
558,E1518,0.50133014
559,E5298,0.5091164
560,E7145,0.542978
561,E4849,0.5139451
562,E1568,0.74866664
563,E5804,0.557344
564,E4487,0.7494657
565,E8666,0.50245714
566,E1383,0.5047029
567,E4724,0.55450857
568,E2586,0.50771445
569,E7562,0.508417
570,E5741,0.55381894
571,E7032,0.5026075
572,E4958,0.50607705
573,E5146,0.4871034
574,E6611,0.506981
575,E4338,0.5526959
576,E1200,0.60063744
577,E8866,0.56693614
578,E5872,0.50372
579,E2598,0.61823046
580,E7547,0.7316023
581,E8441,0.50024307
582,E487,0.5098316
583,E5181,0.5185296
584,E7494,0.5127741
585,E6683,0.49499187
586,E7328,0.50029254
587,E7975,0.51416194
588,E7683,0.52421284
589,E6925,0.48477226
590,E4252,0.60722
591,E1832,0.5036297
592,E8033,0.5468971
593,E2889,0.50862896
594,E3611,0.52279484
595,E2350,0.50487566
596,E92,0.50303185
597,E9007,0.60856426
598,E5645,0.4171856
599,E3501,0.6216207
600,E5278,0.50020844
601,E8821,0.5077566
602,E9227,0.49448568
603,E1205,0.49761063
604,E4966,0.49716347
605,E4050,0.69868827
606,E6715,0.52738833
607,E1494,0.5034878
608,E2087,0.5121219
609,E7527,0.50183547
610,E873,0.46244848
611,E5027,0.50202805
612,E5622,0.44290012
613,E7724,0.5023177
614,E2244,0.50422645
615,E6691,0.4997163
616,E6760,0.59250176
617,E5573,0.578655
618,E3930,0.51030403
619,E3134,0.7494124
620,E5763,0.7258347
621,E4775,0.5312437
622,E1857,0.50691783
623,E2450,0.5272801
624,E6321,0.69990337
625,E8492,0.5085803
626,E4369,0.65164495
627,E8979,0.5063211
628,E624,0.5088662
629,E3851,0.722844
630,E7569,0.73707217
631,E114,0.50776803
632,E5585,0.504279
633,E339,0.5105283
634,E6276,0.52420664
635,E2854,0.4971981
636,E6345,0.49745017
637,E3873,0.40220344
638,E6408,0.52759016
639,E2882,0.5512427
640,E7383,0.4981917
641,E1270,0.55668426
642,E2144,0.50480646
643,E6918,0.51484966
644,E1101,0.49975103
645,E2369,0.51528823
646,E7276,0.51397276
647,E2875,0.5030536
648,E588,0.51181996
649,E5908,0.50076413
650,E1413,0.49622923
651,E2692,0.55673087
652,E6855,0.48803344
653,E1716,0.5063747
654,E3366,0.5293554
655,E3281,0.5020606
656,E1826,0.48830354
657,E4723,0.5172001
658,E4355,0.5048603
659,E4611,0.5308361
660,E4585,0.58330905
661,E2804,0.46641606
662,E8571,0.5682404
663,E7602,0.73712283
664,E1238,0.7433478
665,E5790,0.50369084
666,E3658,0.5128305
667,E3521,0.5142791
668,E3747,0.53071195
669,E6292,0.60888386
670,E3516,0.5101995
671,E5009,0.5069006
672,E4758,0.50065625
673,E3422,0.68641436
674,E1895,0.7499811
675,E1979,0.4791506
676,E3524,0.501889
677,E4262,0.6646811
678,E1615,0.49950165
679,E5478,0.68330836
680,E6283,0.46741143
681,E6585,0.50050795
682,E6450,0.5138414
683,E8756,0.5011064
684,E4222,0.5020719
685,E2012,0.5037699
686,E5572,0.50179577
687,E3163,0.4776858
688,E5166,0.7358986
689,E8445,0.5013801
690,E8538,0.50542593
691,E8554,0.5001615
692,E1667,0.59223163
693,E4198,0.4817621
694,E586,0.49019548
695,E2393,0.56474364
696,E2187,0.49952105
697,E6772,0.50456
698,E8536,0.50987756
699,E2384,0.51155734
700,E5177,0.54422474
701,E5953,0.64632463
702,E4486,0.50355005
703,E7720,0.58264947
704,E8591,0.502492
705,E4176,0.50158083
706,E8416,0.53724587
707,E5929,0.5236887
708,E9216,0.49233097
709,E4818,0.70751107
710,E3493,0.5031913
711,E8473,0.5092071
712,E8700,0.7498739
713,E3354,0.5074154
714,E4240,0.62037355
715,E3720,0.6498563
716,E5913,0.52849555
717,E6402,0.50672126
718,E5508,0.5040041
719,E7851,0.5154004
720,E1033,0.5158451
721,E2214,0.6151483
722,E6678,0.5317446
723,E9183,0.6490421
724,E5216,0.49066514
725,E5829,0.5634402
726,E3778,0.3763457
727,E3297,0.5044247
728,E9242,0.5162569
729,E3168,0.50072116
730,E6101,0.5307879
731,E9225,0.5128033
732,E4106,0.554672
733,E1971,0.500744
734,E1777,0.48451722
735,E4654,0.5169158
736,E1329,0.5812273
737,E3371,0.51321673
738,E2061,0.51966274
739,E7365,0.7010789
740,E6743,0.51575536
741,E804,0.51942474
742,E3409,0.49668974
743,E4800,0.5044231
744,E5035,0.54797214
745,E6984,0.5120751
746,E2816,0.5041472
747,E7761,0.6185952
748,E9201,0.5020269
749,E7665,0.6380385
750,E101,0.7264735
751,E3059,0.50187767
752,E7784,0.5345141
753,E2133,0.506377
754,E2995,0.595193
755,E3607,0.5274687
756,E4061,0.5251976
757,E6637,0.5201403
758,E3856,0.5762865
759,E1634,0.5643115
760,E8472,0.5007793
761,E4370,0.5105933
762,E6604,0.5014571
763,E2787,0.69695747
764,E8924,0.50839573
765,E1057,0.5014019
766,E7130,0.507814
767,E7316,0.50112605
768,E6442,0.52917755
769,E2772,0.5038295
770,E6713,0.49087495
771,E1476,0.50252795
772,E202,0.68290913
773,E2834,0.5300299
774,E2003,0.5044843
775,E3449,0.5136589
776,E2116,0.47552136
777,E3917,0.57544315
778,E1814,0.5026079
779,E8249,0.5043191
780,E7039,0.5943476
781,E1920,0.64587164
782,E8043,0.73803574
783,E1819,0.508512
784,E4143,0.51598525
785,E6172,0.57416713
786,E4711,0.52202517
787,E1228,0.50457466
788,E5891,0.58894175
789,E8136,0.46813923
790,E5995,0.52174073
791,E9246,0.5136455
792,E4360,0.51544785
793,E7105,0.5028311
794,E2899,0.5078343
795,E9267,0.733431
796,E4919,0.658656
797,E827,0.50415754
798,E1074,0.50064945
799,E9188,0.53383374
800,E7832,0.5026474
801,E5581,0.51392555
802,E2983,0.50540173
803,E5936,0.6546259
804,E5921,0.5022274
805,E6662,0.5068885
806,E3476,0.50224525
807,E4744,0.49738234
808,E5276,0.50794756
809,E7821,0.5035941
810,E2905,0.5123633
811,E237,0.7489126
812,E5835,0.50846386
813,E133,0.5014707
814,E8345,0.72116077
815,E7785,0.5014368
816,E4330,0.73863184
817,E1315,0.50714725
818,E1867,0.5137625
819,E1926,0.5160785
820,E5084,0.504166
821,E1863,0.50440145
822,E4171,0.50639415
823,E3190,0.51702654
824,E5839,0.68987405
825,E7481,0.5025407
826,E2701,0.4995217
827,E6580,0.5047755
828,E6976,0.52446055
829,E225,0.505128
830,E5312,0.509037
831,E6312,0.5032242
832,E1881,0.50736666
833,E6749,0.50126094
834,E7921,0.7499788
835,E6247,0.5155097
836,E67,0.5079385
837,E5901,0.50119555
838,E6362,0.6350846
839,E3615,0.5023715
840,E3357,0.50017506
841,E9260,0.49952853
842,E9114,0.50188625
843,E3870,0.5166076
844,E4137,0.51097083
845,E6183,0.5037054
846,E9117,0.5656346
847,E8061,0.5055775
848,E1311,0.5021093
849,E5628,0.74492145
850,E6338,0.5183918
851,E6738,0.41416693
852,E7525,0.5001005
853,E4458,0.4994241
854,E8865,0.549438
855,E5530,0.7491858
856,E8914,0.34608567
857,E5759,0.5679586
858,E5948,0.5020865
859,E5846,0.5018203
860,E1700,0.50300825
861,E8905,0.5356202
862,E8738,0.49871376
863,E2675,0.52927977
864,E2746,0.5065578
865,E8544,0.49816975
866,E2488,0.51262254
867,E1244,0.48650098
868,E136,0.52070373
869,E3749,0.5012963
870,E8153,0.5470718
871,E8913,0.50720334
872,E1580,0.5009291
873,E516,0.5109079
874,E6453,0.5015726
875,E552,0.5172987
876,E3444,0.5107643
877,E7919,0.5100173
878,E1083,0.74989104
879,E1934,0.5089688
880,E8480,0.5124692
881,E1124,0.50160193
882,E9134,0.50066006
883,E54,0.50219357
884,E7967,0.49444497
885,E3013,0.5038449
886,E6681,0.548239
887,E8048,0.6683682
888,E2592,0.48893297
889,E302,0.5032632
890,E566,0.50672734
891,E1162,0.50237334
892,E1299,0.47404283
893,E5974,0.52111113
894,E6178,0.5208883
895,E8418,0.5561469
896,E4,0.5078873
897,E5570,0.50714624
898,E4028,0.52549815
899,E3040,0.49812895
900,E8870,0.50253016
901,E1175,0.50665617
902,E3322,0.4986112
903,E2879,0.74744487
904,E5231,0.50291157
905,E3403,0.5325215
906,E7073,0.50096565
907,E7442,0.6940233
908,E3365,0.5830303
909,E5927,0.66169584
910,E6597,0.5070804
911,E4774,0.6843661
912,E597,0.5648773
913,E4277,0.49451435
914,E8302,0.47702527
915,E4201,0.51185846
916,E2156,0.5050403
917,E5541,0.5076227
918,E956,0.7496578
919,E6650,0.50429666
920,E2883,0.5218851
921,E2975,0.66583574
922,E5256,0.5034832
923,E2368,0.5127668
924,E4056,0.52777314
925,E8369,0.5029419
926,E4644,0.5003007
927,E2118,0.5880355
928,E4066,0.515931
929,E3041,0.5484184
930,E4170,0.5126276
931,E3641,0.5021741
932,E4271,0.5004866
933,E8284,0.51544684
934,E392,0.5051249
935,E511,0.49912977
936,E7819,0.50301015
937,E3440,0.49809915
938,E7557,0.49594688
939,E2359,0.51513577
940,E8631,0.5105786
941,E7864,0.5259781
942,E7916,0.5003473
943,E949,0.50683177
944,E1882,0.64398223
945,E4384,0.5420062
946,E6003,0.60649705
947,E1401,0.66050076
948,E1405,0.70599186
949,E3147,0.74325085
950,E7352,0.5193161
951,E8333,0.50094867
952,E5878,0.5112831
953,E2510,0.5154921
954,E6136,0.53504765
955,E2365,0.59414935
956,E8797,0.50609446
957,E2390,0.5432584
958,E7270,0.7217382
959,E7029,0.50820863
960,E1853,0.5021572
961,E7127,0.5316503
962,E261,0.6040234
963,E8256,0.7451083
964,E6067,0.68476105
965,E9259,0.48779547
966,E1298,0.7133056
967,E8215,0.52235
968,E640,0.4301635
969,E4007,0.57014847
970,E6364,0.5010771
971,E4223,0.5323194
972,E1839,0.507844
973,E6837,0.68301225
974,E1100,0.50657934
975,E1334,0.6673846
976,E5971,0.5037353
977,E6470,0.5011661
978,E6595,0.5702611
979,E7646,0.51050115
980,E191,0.51944435
981,E1533,0.50243664
982,E1541,0.6876259
983,E5777,0.51010156
984,E7189,0.52563226
985,E6323,0.5116173
986,E2278,0.73300374
987,E5793,0.5279257
988,E9157,0.50175196
989,E4485,0.50184727
990,E5534,0.4801312
991,E5982,0.6056584
992,E325,0.5239489
993,E4075,0.50865203
994,E6151,0.4985094
995,E7808,0.60006475
996,E7214,0.7171437
997,E2470,0.501328
998,E3155,0.50674003
999,E3452,0.52457285
1000,E6198,0.50221103
1001,E8742,0.5091039
1002,E2425,0.55994856
1003,E8485,0.50828016
1004,E3774,0.5097226
1005,E8763,0.5159286
1006,E3483,0.47619426
1007,E4960,0.5018525
1008,E8263,0.53600097
1009,E4699,0.5022561
1010,E4961,0.51675045
1011,E3183,0.5067971
1012,E8795,0.5082319
1013,E3649,0.73059034
1014,E8590,0.698869
1015,E8470,0.5517912
1016,E3096,0.50272876
1017,E4436,0.5442653
1018,E5990,0.50291115
1019,E1146,0.51735365
1020,E7509,0.6743904
1021,E1137,0.5234667
1022,E6273,0.5092579
1023,E9040,0.49738646
1024,E2212,0.53638935
1025,E4842,0.6650902
1026,E863,0.5069871
1027,E5214,0.7216424
1028,E4969,0.5056176
1029,E8191,0.49763763
1030,E7082,0.53441876
1031,E3048,0.7178835
1032,E2539,0.5160811
1033,E1486,0.5071682
1034,E6028,0.50479686
1035,E8669,0.4995438
1036,E538,0.5092446
1037,E980,0.5406765
1038,E5271,0.62308717
1039,E144,0.742243
1040,E1010,0.55995667
1041,E6319,0.5081735
1042,E7021,0.5126968
1043,E9378,0.5128182
1044,E4417,0.5024409
1045,E8068,0.51596403
1046,E1154,0.5052682
1047,E1015,0.5001011
1048,E4776,0.4839803
1049,E9005,0.51863825
1050,E8605,0.72766507
1051,E907,0.50899
1052,E6234,0.49395788
1053,E4599,0.49976856
1054,E6952,0.48103186
1055,E990,0.52544916
1056,E5355,0.52330637
1057,E4938,0.5005051
1058,E9059,0.50656366
1059,E5578,0.5500876
1060,E3032,0.54807305
1061,E8926,0.5140226
1062,E9119,0.74989223
1063,E8261,0.5184398
1064,E7140,0.4789966
1065,E8202,0.5022071
1066,E6968,0.5028566
1067,E6566,0.5034797
1068,E3887,0.53793037
1069,E7103,0.5030813
1070,E616,0.5539766
1071,E7933,0.7449329
1072,E4806,0.5062715
1073,E5032,0.5214951
1074,E1292,0.741166
1075,E4397,0.50603795
1076,E2989,0.5001408
1077,E4173,0.4971291
1078,E9190,0.5347866
1079,E4636,0.5037668
1080,E8195,0.55180585
1081,E1849,0.50131404
1082,E987,0.5198702
1083,E6223,0.66126525
1084,E4669,0.71570873
1085,E7301,0.5068334
1086,E30,0.5392119
1087,E2107,0.5025939
1088,E3169,0.50349855
1089,E8615,0.5360918
1090,E2500,0.51379323
1091,E6011,0.5134327
1092,E6536,0.5780785
1093,E5308,0.5247326
1094,E6248,0.5515319
1095,E7531,0.4979674
1096,E554,0.7472687
1097,E3385,0.50091887
1098,E8529,0.7353097
1099,E4473,0.50926745
1100,E7230,0.50169826
1101,E6192,0.64835024
1102,E77,0.5173776
1103,E6110,0.52765024
1104,E453,0.5089599
1105,E7168,0.5017191
1106,E7044,0.50852275
1107,E8182,0.7454585
1108,E2236,0.5017727
1109,E8850,0.51300293
1110,E7049,0.5253777
1111,E2750,0.5176846
1112,E1620,0.6327127
1113,E8049,0.5027426
1114,E5701,0.5202873
1115,E4673,0.4971088
1116,E2396,0.50854266
1117,E8675,0.5229846
1118,E792,0.51619613
1119,E8859,0.5030122
1120,E8812,0.50383663
1121,E6757,0.50475955
1122,E1129,0.5036551
1123,E2457,0.61723065
1124,E3799,0.7499944
1125,E1163,0.5011033
1126,E8509,0.48764986
1127,E5957,0.58744776
1128,E8162,0.7227552
1129,E1210,0.51260746
1130,E2543,0.51687515
1131,E4155,0.5078738
1132,E7146,0.5065678
1133,E3072,0.6251018
1134,E8031,0.5090108
1135,E8684,0.41105902
1136,E5623,0.50677514
1137,E129,0.74241185
1138,E4952,0.50720596
1139,E986,0.52179766
1140,E1865,0.53671944
1141,E2197,0.50291145
1142,E8280,0.5263952
1143,E4537,0.5391681
1144,E1111,0.54364896
1145,E9352,0.6425668
1146,E8585,0.57378256
1147,E2125,0.5583935
1148,E2639,0.5160995
1149,E311,0.49844843
1150,E5091,0.5219215
1151,E7450,0.5793575
1152,E3795,0.53003323
1153,E7138,0.50594246
1154,E4534,0.5147854
1155,E1045,0.5414186
1156,E3198,0.50287735
1157,E3431,0.5022808
1158,E5393,0.7469281
1159,E5795,0.5225639
1160,E2328,0.50177515
1161,E2313,0.5056719
1162,E9327,0.53100896
1163,E1427,0.50905323
1164,E5169,0.5656559
1165,E4381,0.51234496
