,id,prob
190,E10193,0.43225184
191,E5811,0.50854737
192,E8541,0.6588097
193,E486,0.55138457
194,E8888,0.9864379
195,E6532,0.9830588
196,E4165,0.99818134
197,E3160,0.99884737
198,E982,0.5779129
199,E5505,0.40799493
200,E741,0.3169676
201,E8115,0.8020275
202,E7410,0.28372014
203,E687,0.4011952
204,E10385,0.93224293
205,E3446,0.47578007
206,E1295,0.40595394
207,E10695,0.50556934
208,E4417,0.38566184
209,E5099,0.6990178
210,E8638,0.55013025
211,E8886,0.9027108
212,E398,0.58760995
213,E7150,0.6299339
214,E7724,0.6632084
215,E2655,0.35917425
216,E9266,0.5946769
217,E7954,0.505256
218,E3814,0.8894616
219,E2045,0.5072958
220,E1948,0.8534283
221,E637,0.3562337
222,E4060,0.5022197
223,E2249,0.9794525
224,E4486,0.32488737
225,E7770,0.96621084
226,E6717,0.4822029
227,E10268,0.5295642
228,E2382,0.6234415
229,E4614,0.4027563
230,E4396,0.76564115
231,E9562,0.47400647
232,E7088,0.9844827
233,E1890,0.71014726
234,E1764,0.6172074
235,E9819,0.99203944
236,E4640,0.776138
237,E8385,0.96317744
238,E2514,0.82544714
239,E8377,0.4339978
240,E3496,0.65697587
241,E1432,0.5721664
242,E8278,0.56850034
243,E8219,0.38524213
244,E380,0.51233697
245,E416,0.28187194
246,E7152,0.9139591
247,E1463,0.30965704
248,E7247,0.94227403
249,E3418,0.99974567
250,E8092,0.6809976
251,E4181,0.7999208
252,E10669,0.5184108
253,E6786,0.9481609
254,E3287,0.47220343
255,E8885,0.41729245
256,E7338,0.54452187
257,E4890,0.9890316
258,E8264,0.401587
259,E5638,0.5291375
260,E5846,0.48475155
261,E1646,0.35889676
262,E8763,0.995083
263,E3816,0.50339305
264,E6732,0.93498784
265,E1303,0.9943915
266,E9350,0.56177956
267,E10419,0.5900422
268,E4563,0.5454785
269,E647,0.88788277
270,E344,0.5120669
271,E9536,0.70696574
272,E2617,0.4977773
273,E10825,0.5931332
274,E1078,0.90890294
275,E6851,0.3455613
276,E8879,0.30631787
277,E6705,0.4889854
278,E4207,0.62410694
279,E4483,0.51547027
280,E9584,0.45033047
281,E9846,0.52101076
282,E9459,0.9397857
283,E1668,0.40720493
284,E4090,0.46334648
285,E6989,0.48229548
286,E564,0.70548534
287,E9169,0.41808635
288,E5313,0.4401937
289,E2354,0.6298233
290,E5456,0.48988828
291,E3361,0.47868395
292,E9856,0.7066874
293,E6670,0.9511367
294,E4170,0.5599048
295,E7122,0.5259047
296,E3031,0.4961113
297,E6175,0.944692
298,E4828,0.98950547
299,E817,0.9307019
300,E7319,0.8144757
301,E9935,0.6725588
302,E4198,0.42060658
303,E5379,0.46210212
304,E9930,0.57765067
305,E3910,0.5439115
306,E9816,0.29707178
307,E6957,0.5126005
308,E10243,0.49698594
309,E4518,0.54432285
310,E9633,0.47870052
311,E3538,0.9843396
312,E2286,0.47446018
313,E402,0.5493751
314,E5129,0.6549603
315,E4101,0.5351313
316,E3255,0.8903651
317,E5177,0.3534831
318,E10847,0.96386737
319,E2008,0.3783202
320,E3681,0.70079523
321,E3359,0.8430691
322,E3636,0.95029473
323,E2480,0.49831188
324,E8321,0.54206544
325,E1642,0.31923676
326,E8054,0.48023462
327,E5026,0.6502223
328,E1942,0.7541153
329,E9332,0.7747381
330,E5820,0.4657634
331,E112,0.58107644
332,E7151,0.57733154
333,E7897,0.49450654
334,E4685,0.7127934
335,E7427,0.77926004
336,E5077,0.54344386
337,E9841,0.46291962
338,E5903,0.5851155
339,E6297,0.9966853
340,E8018,0.3298547
341,E5032,0.33574563
342,E9927,0.39241257
343,E5135,0.51771194
344,E7852,0.4594506
345,E231,0.33020848
346,E3393,0.9482107
347,E3017,0.4436227
348,E9673,0.4223986
349,E1172,0.9567989
350,E6126,0.9814804
351,E1470,0.95819575
352,E8896,0.39191163
353,E3161,0.57677406
354,E3472,0.36970076
355,E2167,0.60146016
356,E2636,0.48204657
357,E8149,0.49445063
358,E9090,0.7826467
359,E6847,0.95435655
360,E2786,0.9459004
361,E9972,0.9655321
362,E10107,0.5430549
363,E3113,0.5195642
364,E6044,0.5201148
365,E6075,0.49627042
366,E5686,0.682657
367,E576,0.9958676
368,E8605,0.6409943
369,E9563,0.84852225
370,E8551,0.6254419
371,E1959,0.39698938
372,E379,0.9813844
373,E215,0.5214304
374,E2899,0.7867591
375,E5092,0.7283325
376,E8581,0.6420388
377,E407,0.2969507
378,E5325,0.60845125
379,E8198,0.5410528
380,E10722,0.4490627
381,E7543,0.56533253
382,E5393,0.489696
383,E10077,0.32037628
384,E7679,0.9272713
385,E10621,0.51653665
386,E9672,0.9788614
387,E4168,0.92700505
388,E1340,0.93611133
389,E5498,0.49250713
390,E4826,0.47619072
391,E3632,0.35864452
392,E9797,0.30314645
393,E9581,0.83235335
394,E7235,0.4673615
395,E8968,0.50705343
396,E8842,0.98969907
397,E4905,0.50439453
398,E6544,0.38840157
399,E6785,0.3337086
400,E10443,0.47423595
401,E5131,0.87235385
402,E7879,0.9824755
403,E226,0.37033156
404,E2087,0.31943828
405,E8023,0.3606553
406,E6833,0.97753555
407,E10586,0.6472622
408,E5192,0.7180311
409,E1223,0.6053315
410,E10350,0.497523
411,E6395,0.48742762
412,E8309,0.5008367
413,E9958,0.41004822
414,E8486,0.75834066
415,E8378,0.3268481
416,E4988,0.9857804
417,E9014,0.98863775
418,E3392,0.5974454
419,E8493,0.3997942
420,E5838,0.48617527
421,E9295,0.38571525
422,E5932,0.953377
423,E176,0.8196604
424,E1795,0.6217244
425,E6864,0.533514
426,E1578,0.49949232
427,E8815,0.8938244
428,E1280,0.68445426
429,E8566,0.70210606
430,E78,0.5377453
431,E6884,0.6196349
432,E2651,0.5119609
433,E6771,0.4928283
434,E1053,0.42003584
435,E7258,0.607792
436,E7447,0.34743562
437,E8518,0.57090896
438,E3787,0.56268567
439,E10426,0.5631059
440,E6454,0.4718807
441,E1420,0.55839986
442,E7043,0.4742424
443,E8085,0.6963383
444,E4512,0.5094741
445,E3692,0.5741711
446,E185,0.42484325
447,E8415,0.4356737
448,E7100,0.99734503
449,E7943,0.41429505
450,E2820,0.40515462
451,E1479,0.9916061
452,E10025,0.44717705
453,E1439,0.46140227
454,E7166,0.92205954
455,E3685,0.36028123
456,E6442,0.5316459
457,E5688,0.3674873
458,E5565,0.63189083
459,E2486,0.45451176
460,E10689,0.9632086
461,E10331,0.8835145
462,E1785,0.80237365
463,E50,0.99408084
464,E2609,0.41799092
465,E7228,0.60620064
466,E1055,0.5091641
467,E4306,0.5383816
468,E9291,0.99077773
469,E317,0.5191498
470,E5867,0.5537737
471,E874,0.9789392
472,E7027,0.37828824
473,E8992,0.32614675
474,E6380,0.68902713
475,E9269,0.9264569
476,E501,0.5266684
477,E971,0.53174233
478,E6588,0.55329543
479,E6545,0.29088122
480,E10626,0.52999926
481,E3134,0.72675973
482,E4650,0.43440953
483,E3992,0.50422996
484,E4522,0.46905848
485,E512,0.4020349
486,E2459,0.7644215
487,E349,0.26769158
488,E2547,0.34239513
489,E8112,0.9921598
490,E493,0.26498944
491,E10769,0.33017376
492,E10300,0.81682914
493,E9007,0.5210865
494,E281,0.56963545
495,E6489,0.40523645
496,E5485,0.5311389
497,E4173,0.98941106
498,E1566,0.39530903
499,E10407,0.44827673
500,E560,0.34389874
501,E2932,0.541806
502,E8166,0.9999522
503,E7355,0.43171653
504,E705,0.5102933
505,E6017,0.98283845
506,E3186,0.32463312
507,E2921,0.83500624
508,E7386,0.9218084
509,E7926,0.7704704
510,E76,0.51326585
511,E6718,0.42948475
512,E7072,0.3519227
513,E7860,0.598107
514,E5785,0.37044424
515,E4745,0.54406893
516,E3061,0.9996568
517,E1217,0.75650823
518,E3719,0.46599236
519,E436,0.63869846
520,E7429,0.47044298
521,E844,0.5395783
522,E6919,0.98833615
523,E9385,0.99926776
524,E9141,0.33737704
525,E10500,0.47794393
526,E3919,0.77320373
527,E3861,0.99914575
528,E10488,0.43290848
529,E3748,0.43205306
530,E9168,0.99843866
531,E9853,0.9937688
532,E7503,0.5006108
533,E7671,0.57841784
534,E1069,0.68582445
535,E8950,0.28985974
536,E2709,0.9073731
537,E5402,0.48229548
538,E961,0.93810606
539,E723,0.84887385
540,E7686,0.41339776
541,E5594,0.79566145
542,E5018,0.9365935
543,E7974,0.9992798
544,E3665,0.38153479
545,E9977,0.98262674
546,E2396,0.42996767
547,E6976,0.45389885
548,E10286,0.3805375
549,E7669,0.7379182
550,E5049,0.6651485
551,E6433,0.91108835
552,E4205,0.6586095
553,E7314,0.7855767
554,E7596,0.94028324
555,E1907,0.99938405
556,E6255,0.554191
557,E125,0.99064505
558,E7996,0.64765435
559,E8545,0.7604006
560,E2466,0.96269405
561,E9985,0.45789254
562,E4184,0.62817705
563,E2551,0.99668247
564,E10783,0.49069262
565,E1122,0.47467777
566,E7581,0.43937153
567,E972,0.96604973
568,E2744,0.45228824
569,E3549,0.83983344
570,E8699,0.6852588
571,E5723,0.974098
572,E5106,0.47575158
573,E3154,0.9839627
574,E122,0.9647682
575,E1179,0.900481
576,E4627,0.58065057
577,E864,0.29904598
578,E9915,0.79073024
579,E9479,0.345176
580,E5827,0.96113473
581,E3746,0.4486092
582,E8505,0.9710579
583,E9560,0.47596407
584,E4221,0.55669236
585,E569,0.5748724
586,E9886,0.50750047
587,E5270,0.47711754
588,E6899,0.92992705
589,E10337,0.6571608
590,E8391,0.38266942
591,E1960,0.3663391
592,E8356,0.38806015
593,E2435,0.6798348
594,E3067,0.9652789
595,E1286,0.45709264
596,E6056,0.47690597
597,E4767,0.24699831
598,E589,0.3203986
599,E10478,0.91316044
600,E9487,0.3743443
601,E8026,0.92253643
602,E7536,0.45064312
603,E1127,0.3696667
604,E7741,0.9862112
605,E1401,0.6661877
606,E4975,0.51018214
607,E1614,0.93350923
608,E10403,0.4935869
609,E6443,0.6356741
610,E5679,0.5681657
611,E5743,0.4722575
612,E809,0.65907955
613,E10461,0.5844048
614,E7124,0.4725497
615,E156,0.651838
616,E4247,0.47978792
617,E2889,0.8115488
618,E7965,0.8598732
619,E9311,0.50296795
620,E5717,0.9854994
621,E7171,0.97745
622,E7630,0.674005
623,E1369,0.48245606
624,E2603,0.98861885
625,E4775,0.76461804
626,E3489,0.74581605
627,E6138,0.57462585
628,E8409,0.68626934
629,E7256,0.94388455
630,E4055,0.98968315
631,E9425,0.32093322
632,E1320,0.11787673
633,E9609,0.2932099
634,E829,0.76382816
635,E57,0.500194
636,E5385,0.46021482
637,E10104,0.8406679
638,E1299,0.42382145
639,E7106,0.48601007
640,E3923,0.40451083
641,E374,0.62460303
642,E5351,0.40465567
643,E5953,0.8059463
644,E1129,0.8635756
645,E3694,0.6446021
646,E5987,0.6578503
647,E6232,0.88758457
648,E2475,0.59070987
649,E9120,0.38499224
650,E4653,0.40045485
651,E7923,0.44741926
652,E9814,0.47726592
653,E1669,0.26455465
654,E3294,0.26809433
655,E5832,0.6397649
656,E6394,0.90634775
657,E8637,0.979779
658,E9402,0.6586867
659,E2660,0.58645254
660,E9998,0.43118104
661,E2520,0.54244286
662,E3897,0.49876696
663,E1574,0.6534624
664,E3523,0.98825026
665,E9715,0.47081158
666,E2431,0.49208984
667,E651,0.87712854
668,E8943,0.39198202
669,E3853,0.5183553
670,E7459,0.9464524
671,E7532,0.43885738
672,E7275,0.38351983
673,E2377,0.6965267
674,E5369,0.4432137
675,E9163,0.34573743
676,E1562,0.4996181
677,E9796,0.88419
678,E4691,0.45702744
679,E9478,0.47124714
680,E1408,0.32431167
681,E8870,0.6075031
682,E8559,0.46825686
683,E5853,0.4991828
684,E10828,0.48337635
685,E10092,0.9011659
686,E2989,0.772495
687,E556,0.962302
688,E9231,0.6356188
689,E10554,0.6229521
690,E5309,0.72957957
691,E5033,0.9774739
692,E314,0.967261
693,E387,0.43589413
694,E2170,0.6302112
695,E3675,0.62731886
696,E4528,0.50086534
697,E10641,0.49815404
698,E5590,0.93695146
699,E2308,0.639061
700,E6285,0.3740876
701,E1548,0.4912526
702,E9612,0.41091594
703,E10360,0.63721097
704,E10723,0.31196374
705,E10256,0.43985093
706,E52,0.9646198
707,E4542,0.39463618
708,E7102,0.39104438
709,E7129,0.8006976
710,E3280,0.8852614
711,E6713,0.8700964
712,E9602,0.47867212
713,E3670,0.81158334
714,E7733,0.72446907
715,E5695,0.3982073
716,E2107,0.9796839
717,E8785,0.9626579
718,E4225,0.6316406
719,E10177,0.5058573
720,E7267,0.3605718
721,E10589,0.97030455
722,E1741,0.7585437
723,E10632,0.9400552
724,E7955,0.7360083
725,E5978,0.44124898
726,E8824,0.28657937
727,E3245,0.3202337
728,E8040,0.58414215
729,E2417,0.40879908
730,E334,0.5363567
731,E4568,0.5717166
732,E3502,0.50741756
733,E4861,0.65467465
734,E441,0.53307223
735,E6239,0.50276804
736,E3805,0.430279
737,E6252,0.38784036
738,E7194,0.73570704
739,E845,0.36743096
740,E6033,0.49334595
741,E1305,0.9446397
742,E3373,0.7582415
743,E3799,0.9575878
744,E8235,0.4895813
745,E8564,0.52427053
746,E376,0.6653633
747,E10830,0.4105317
748,E8070,0.93182135
749,E3133,0.43458793
750,E2813,0.73971343
751,E7622,0.9720749
752,E2048,0.9985121
753,E3299,0.6084922
754,E2029,0.55001646
755,E8182,0.44977096
756,E1403,0.39279976
757,E7420,0.9601312
758,E9279,0.39974496
759,E2320,0.38143387
760,E3382,0.51304126
761,E3128,0.34790426
762,E9520,0.9700123
763,E5297,0.861341
764,E8554,0.99165326
765,E1638,0.59124136
766,E1304,0.79021055
767,E735,0.68653876
768,E7840,0.7741991
769,E236,0.45826867
770,E2697,0.9805592
771,E9481,0.88514626
772,E10166,0.48380882
773,E95,0.7016159
774,E2278,0.510127
775,E3304,0.4761801
776,E9222,0.60930973
777,E358,0.9571501
778,E3490,0.48033467
779,E9380,0.34748977
780,E823,0.9929798
781,E5138,0.38777566
782,E4223,0.82247114
783,E10462,0.70555824
784,E8792,0.22791028
785,E899,0.5309427
786,E893,0.35077927
787,E3045,0.33679596
788,E4490,0.23071101
789,E2147,0.50561494
790,E1428,0.73645127
791,E9959,0.7888653
792,E716,0.9870838
793,E5962,0.8782489
794,E8782,0.96067154
795,E2324,0.43056285
796,E6309,0.973825
797,E2562,0.906024
798,E5013,0.99678963
799,E6273,0.50113094
800,E1970,0.4356095
801,E5885,0.5955265
802,E171,0.48553514
803,E5845,0.9841979
804,E2092,0.99185634
805,E2316,0.4935839
806,E6766,0.5718238
807,E3438,0.82327163
808,E9567,0.43135175
809,E8707,0.48233554
810,E4437,0.56279916
811,E5765,0.41996488
812,E1185,0.5396498
813,E359,0.3940647
814,E7561,0.51586616
815,E7640,0.4880641
816,E3388,0.43486533
817,E877,0.8907225
818,E4143,0.41445267
819,E144,0.99352866
820,E9684,0.96263075
821,E9678,0.7334089
822,E7511,0.32225677
823,E9938,0.5580389
824,E10289,0.3645427
825,E4472,0.340492
826,E1272,0.99386734
827,E3976,0.48001793
828,E10734,0.99967456
829,E2297,0.9898392
830,E2725,0.7849202
831,E17,0.38218042
832,E246,0.487873
833,E9505,0.9957552
834,E1806,0.48176977
835,E2784,0.47186217
836,E4208,0.31022862
837,E857,0.30052507
838,E7109,0.7388749
839,E3903,0.38984373
840,E10057,0.49659443
841,E9867,0.50567704
842,E9486,0.99215853
843,E6700,0.4373201
844,E3548,0.4567653
845,E10581,0.9405684
846,E2254,0.4915983
847,E6981,0.4815451
848,E544,0.46558145
849,E3482,0.5166358
850,E7726,0.95071846
851,E157,0.33524933
852,E5979,0.49041733
853,E3120,0.95589787
854,E9777,0.7675704
855,E7763,0.45546532
856,E4882,0.72333395
857,E6144,0.4211946
858,E5894,0.46884114
859,E10490,0.4572858
860,E4250,0.70904106
861,E1247,0.90346503
862,E10804,0.8383157
863,E3284,0.5097551
864,E2849,0.9801047
865,E9043,0.5087031
866,E4809,0.5369991
867,E2936,0.48852277
868,E9110,0.43832025
869,E3564,0.445688
870,E5387,0.6510997
871,E1645,0.7909905
872,E8957,0.49620146
873,E3579,0.6602985
874,E539,0.46487686
875,E8447,0.34074846
876,E3730,0.9712435
877,E6821,0.9320853
878,E6249,0.95229906
879,E7415,0.58751714
880,E4047,0.8546526
881,E4070,0.35231584
882,E5392,0.5131457
883,E10061,0.45004696
884,E2893,0.90825903
885,E10673,0.82975656
886,E5674,0.483759
887,E4713,0.48569077
888,E10335,0.34885767
889,E606,0.92677927
890,E743,0.54414636
891,E7828,0.8470213
892,E2915,0.8419765
893,E256,0.9745728
894,E473,0.48957202
895,E9218,0.3359523
896,E7550,0.49252737
897,E1571,0.54290414
898,E5980,0.5282593
899,E3020,0.8890109
900,E8048,0.5566421
901,E2504,0.4330889
902,E5703,0.881393
903,E1955,0.9937873
904,E1862,0.4932572
905,E8649,0.4894208
906,E2772,0.68943274
907,E5050,0.4308335
908,E6115,0.40035746
909,E3889,0.9183553
910,E521,0.4585121
911,E4839,0.58120793
912,E8795,0.9813967
913,E4755,0.47273996
914,E404,0.67619354
915,E623,0.65194494
916,E8173,0.59082454
917,E6439,0.91330284
918,E1132,0.6072428
919,E1888,0.46794915
920,E264,0.6954179
921,E5682,0.99968314
922,E8288,0.54480356
923,E6758,0.9510633
924,E10676,0.8305481
925,E8017,0.36844295
926,E4344,0.4772804
927,E10714,0.8949539
928,E417,0.45815775
929,E6694,0.66987133
930,E2716,0.4200308
931,E4032,0.4874324
932,E4279,0.9712157
933,E162,0.47284597
934,E5977,0.5609595
935,E3135,0.4508138
936,E1462,0.5515057
937,E5934,0.9222388
938,E999,0.5250576
939,E6097,0.44257295
940,E6053,0.39092362
941,E7481,0.5700341
942,E10433,0.5044053
943,E9053,0.37620375
944,E7277,0.76352805
945,E2288,0.99924004
946,E5870,0.49167565
947,E2152,0.96714884
948,E5974,0.52576584
949,E6206,0.5067406
950,E5088,0.86186785
951,E6955,0.51224434
952,E2523,0.51421374
953,E910,0.4666991
954,E5920,0.97454107
955,E7495,0.323967
956,E8911,0.3563682
957,E5804,0.5992036
958,E7677,0.9372496
959,E2677,0.7245643
960,E1879,0.62035215
961,E3918,0.8480755
962,E9879,0.48409
963,E423,0.8966078
964,E4431,0.4787229
965,E9348,0.97568184
966,E20,0.5044768
967,E535,0.56968385
968,E111,0.46901563
969,E10639,0.43529376
970,E8037,0.67812335
971,E7054,0.8001614
972,E6127,0.9712181
973,E9455,0.9515744
974,E3025,0.99968314
975,E1892,0.3509394
976,E3440,0.7389103
977,E802,0.45614338
978,E3327,0.3497623
979,E9579,0.4808753
980,E7147,0.3668577
981,E4176,0.5298023
982,E475,0.46930146
983,E9440,0.45865944
984,E4202,0.5656066
985,E8688,0.8866925
986,E4524,0.6388834
987,E10033,0.9397857
988,E1001,0.96340257
989,E10518,0.55579
990,E3471,0.40883845
991,E3547,0.43531722
992,E5756,0.38280374
993,E4094,0.8393593
994,E9503,0.95719236
995,E5334,0.7704349
996,E3734,0.9135891
997,E4660,0.9384726
998,E2371,0.8191775
999,E1916,0.6114721
1000,E2741,0.6022846
1001,E8618,0.9888919
1002,E7951,0.96314734
1003,E3454,0.47654304
1004,E8698,0.9513178
1005,E3153,0.98876756
1006,E7165,0.38881928
1007,E835,0.53464186
1008,E925,0.97044164
1009,E2162,0.57792383
1010,E10572,0.6705554
1011,E4295,0.970346
1012,E7666,0.35606378
1013,E9626,0.9528661
1014,E5341,0.8313927
1015,E7870,0.71560425
1016,E6031,0.75174415
1017,E10784,0.5078408
1018,E1066,0.9555855
1019,E390,0.43784234
1020,E1744,0.5067317
1021,E3944,0.44927156
1022,E4420,0.41909662
1023,E6774,0.49692395
1024,E3333,0.5750599
1025,E2080,0.946604
1026,E6798,0.7197575
1027,E2876,0.8189139
1028,E8473,0.61403435
1029,E7980,0.83856905
1030,E6451,0.53540194
1031,E10625,0.8411406
1032,E10404,0.5339712
1033,E3818,0.57453424
1034,E641,0.19895159
1035,E3521,0.98704684
1036,E6791,0.671313
1037,E7837,0.6111995
1038,E964,0.5210944
1039,E4499,0.3317507
1040,E6741,0.5015242
1041,E8033,0.8482665
1042,E10190,0.47553644
1043,E5500,0.63590276
1044,E9885,0.52295434
1045,E10739,0.38780713
1046,E54,0.48563316
1047,E9121,0.59466594
1048,E10242,0.37585962
1049,E2863,0.5819496
1050,E3366,0.85627156
1051,E1730,0.4958775
1052,E4710,0.6727826
1053,E4454,0.49596328
1054,E3835,0.8970079
1055,E2722,0.9486624
1056,E227,0.4170021
1057,E1913,0.7356719
1058,E7587,0.4475043
1059,E9215,0.5668478
1060,E8666,0.74480414
1061,E7866,0.36437902
1062,E5693,0.4974392
1063,E6546,0.7871148
1064,E10069,0.5646018
1065,E8122,0.610268
1066,E2161,0.49364927
1067,E1099,0.5107241
1068,E2627,0.96304643
1069,E7176,0.43857113
1070,E4811,0.56512505
1071,E2005,0.40891758
1072,E7642,0.45944145
1073,E3224,0.48362866
1074,E1517,0.4077006
1075,E4156,0.49069524
1076,E5816,0.6421631
1077,E7012,0.50856596
1078,E3769,0.869884
1079,E1195,0.94748396
1080,E8711,0.79889625
1081,E5781,0.43213624
1082,E4899,0.76533365
1083,E1126,0.48004192
1084,E2407,0.45808223
1085,E5523,0.96139115
1086,E6883,0.99007446
1087,E5331,0.55196273
1088,E6111,0.7335303
1089,E993,0.43827912
1090,E4847,0.9913822
1091,E8029,0.60238713
1092,E3892,0.97517395
1093,E5925,0.95238566
1094,E6201,0.9894992
1095,E6379,0.3973847
1096,E7398,0.64682853
1097,E5112,0.9996915
1098,E10550,0.6254918
1099,E860,0.402225
1100,E888,0.998268
1101,E5672,0.97050965
1102,E7826,0.98379874
1103,E952,0.96436733
1104,E572,0.6218339
1105,E7557,0.7308681
1106,E4370,0.35435706
1107,E3214,0.7716245
1108,E2112,0.46572527
1109,E270,0.35079825
1110,E10221,0.45648342
1111,E1570,0.7525378
1112,E1140,0.92352515
1113,E4962,0.9351029
1114,E2640,0.41395804
1115,E4664,0.82642967
1116,E9989,0.6643277
1117,E1592,0.6147945
1118,E9150,0.44472718
1119,E9492,0.3683695
1120,E10315,0.47273016
1121,E9214,0.50009567
1122,E2500,0.9233636
1123,E529,0.39076456
1124,E8247,0.88527
1125,E8562,0.49688703
1126,E1153,0.34911346
1127,E7114,0.40322727
1128,E9870,0.4362807
1129,E7407,0.5779431
1130,E5037,0.97552574
1131,E2014,0.47331536
1132,E983,0.9314281
1133,E7716,0.5264579
1134,E709,0.4528955
1135,E202,0.39447773
1136,E449,0.9949508
1137,E4029,0.4864224
1138,E1022,0.47366142
1139,E5225,0.8479334
1140,E766,0.6667495
1141,E1593,0.46915972
1142,E6428,0.92075837
1143,E3643,0.45689535
1144,E6347,0.842809
1145,E4984,0.98281914
1146,E6802,0.28915805
1147,E9519,0.30186436
1148,E4622,0.55417085
1149,E621,0.4688843
1150,E9408,0.466594
1151,E6737,0.30445898
1152,E1040,0.9974438
1153,E6196,0.5691695
1154,E2251,0.49150488
1155,E5319,0.85090494
1156,E1166,0.8521326
1157,E991,0.5037547
1158,E5834,0.8723037
1159,E9667,0.95822364
1160,E363,0.43449152
1161,E6487,0.4124264
1162,E474,0.74299276
1163,E9127,0.9531609
1164,E10705,0.31022775
1165,E4409,0.52055264
1166,E6125,0.7768513
