,id,prob
150,E2970,0.1934612
151,E3022,0.53712875
152,E2503,0.48107147
153,E1228,0.47423905
154,E3169,0.47289667
155,E2799,0.25456285
156,E1114,0.69904345
157,E273,0.78830993
158,E688,0.74825376
159,E707,0.5291484
160,E3039,0.6173843
161,E292,0.6657776
162,E975,0.35690123
163,E1476,0.50453216
164,E2247,0.8120811
165,E691,0.4905945
166,E920,0.4633224
167,E1681,0.37966478
168,E475,0.35018873
169,E2699,0.6324425
170,E1201,0.8177331
171,E2002,0.4336254
172,E2104,0.07757422
173,E197,0.4621551
174,E309,0.3951739
175,E1108,0.4653045
176,E141,0.44291234
177,E1277,0.3185759
178,E3100,0.5022674
179,E991,0.43352133
180,E1723,0.51485807
181,E1218,0.3659718
182,E1478,0.47528955
183,E637,0.43388438
184,E700,0.4936788
185,E592,0.48916122
186,E587,0.9823606
187,E410,0.67180324
188,E3029,0.9713643
189,E2332,0.57502687
190,E2257,0.5169427
191,E2857,0.955674
192,E232,0.4330896
193,E681,0.515734
194,E1477,0.5169072
195,E238,0.48875982
196,E2273,0.51842177
197,E813,0.5281412
198,E2016,0.9361363
199,E1976,0.48299274
200,E2340,0.9198152
201,E1651,0.22352263
202,E3005,0.41731456
203,E2626,0.6017399
204,E1953,0.9997639
205,E1563,0.62363935
206,E2477,0.5297701
207,E453,0.99523914
208,E2342,0.6214792
209,E1814,0.30612624
210,E794,0.9957361
211,E2221,0.4875894
212,E742,0.5166876
213,E2842,0.48630446
214,E2673,0.6272435
215,E1848,0.9972057
216,E754,0.4678294
217,E2605,0.9662528
218,E821,0.53343284
219,E1126,0.451164
220,E1388,0.35770896
221,E2773,0.48964524
222,E989,0.37867254
223,E1992,0.457322
224,E506,0.50959724
225,E705,0.48758662
226,E3066,0.41236562
227,E538,0.9971213
228,E844,0.98071927
229,E2099,0.50836694
230,E1172,0.1422245
231,E967,0.513927
232,E1692,0.9721682
233,E1660,0.4644609
234,E345,0.9964803
235,E2150,0.93146956
236,E1154,0.56913894
237,E2007,0.4651328
238,E481,0.9981325
239,E2454,0.5110163
240,E3023,0.9914726
241,E424,0.4895686
242,E199,0.4767546
243,E2678,0.30303544
244,E2497,0.417406
245,E2181,0.46159235
246,E607,0.43657815
247,E683,0.36839655
248,E19,0.39963642
249,E2803,0.45759252
250,E636,0.55885327
251,E2877,0.4409653
252,E642,0.4277243
253,E1508,0.32526362
254,E2064,0.4827138
255,E1402,0.50628763
256,E2198,0.51930475
257,E680,0.9336526
258,E2655,0.5937036
259,E830,0.41778758
260,E1132,0.999895
261,E1570,0.41006693
262,E1998,0.49145052
263,E1598,0.50021267
264,E2343,0.95293546
265,E1788,0.3766334
266,E964,0.47241208
267,E1239,0.3783326
268,E716,0.88748014
269,E215,0.41670296
270,E1177,0.64666617
271,E946,0.5917924
272,E953,0.31996256
273,E175,0.50273824
274,E808,0.56683695
275,E548,0.52414095
276,E618,0.38894835
277,E366,0.49056366
278,E1504,0.5734817
279,E1151,0.49047664
280,E2387,0.4683263
281,E855,0.51034224
282,E1220,0.61486566
283,E263,0.83641946
284,E1989,0.9965299
285,E2158,0.48803505
286,E418,0.675809
287,E1715,0.48822168
288,E2606,0.4012456
289,E1891,0.2255845
290,E1665,0.94899577
291,E1843,0.6402839
292,E658,0.42562306
293,E2837,0.43000147
294,E876,0.50347006
295,E2688,0.49910408
296,E511,0.49124956
297,E391,0.5314859
298,E1746,0.3254002
299,E843,0.99304646
300,E1029,0.50046515
301,E234,0.9993518
302,E1841,0.38956887
303,E20,0.42647916
304,E2416,0.54752564
305,E783,0.47067377
306,E2991,0.77674174
307,E2433,0.35569286
308,E319,0.39448008
309,E1578,0.39395574
310,E1137,0.5669734
311,E3080,0.70140404
312,E1312,0.50336415
313,E355,0.42918137
314,E1269,0.46875307
315,E1206,0.20669453
316,E1680,0.96630836
317,E3047,0.50645596
318,E1516,0.9517698
319,E1146,0.38300934
320,E3174,0.97897357
321,E1614,0.41853836
322,E1677,0.82607263
323,E2225,0.44684234
324,E460,0.47729573
325,E1136,0.48500523
326,E907,0.4954482
327,E3133,0.6352489
328,E1207,0.43494424
329,E3162,0.26646107
330,E2665,0.9946385
331,E2496,0.9860465
332,E1347,0.36987695
333,E744,0.58612335
334,E2558,0.5253873
335,E569,0.56218636
336,E924,0.46477214
337,E1777,0.37256598
338,E1437,0.83261955
339,E1270,0.5817063
340,E2620,0.52775204
341,E2958,0.41119522
342,E2282,0.4803828
343,E1916,0.5192571
344,E3003,0.47902822
345,E2404,0.6119475
346,E921,0.641816
347,E2736,0.4367759
348,E2723,0.7971756
349,E2076,0.38138366
350,E2338,0.51074535
351,E2824,0.49681365
352,E980,0.97329795
353,E2260,0.42370743
354,E1571,0.6023327
355,E2788,0.80692786
356,E779,0.56333333
357,E628,0.5005461
358,E2641,0.9586367
359,E1272,0.54200083
360,E2314,0.50356567
361,E1787,0.48044676
362,E935,0.47618228
363,E62,0.46642372
364,E733,0.34182715
365,E750,0.40919647
366,E2026,0.9510701
367,E1640,0.38756683
368,E940,0.56722176
369,E2779,0.99570554
370,E790,0.47763413
371,E307,0.46585488
372,E2183,0.49612862
373,E2657,0.9895327
374,E3110,0.975046
375,E1597,0.5025175
376,E812,0.98966765
377,E1057,0.3719962
378,E1485,0.63557816
379,E1268,0.39730173
380,E2117,0.52406937
381,E262,0.4595295
382,E2130,0.46058142
383,E947,0.53191173
384,E2240,0.97906864
385,E1605,0.6422153
386,E2854,0.38654774
387,E279,0.502822
388,E1242,0.5560734
389,E2506,0.38919392
390,E1967,0.5679328
391,E2303,0.7798005
392,E697,0.45387587
393,E2592,0.5494745
394,E2821,0.39642203
395,E805,0.46152398
396,E1822,0.537337
397,E2936,0.39032683
398,E2909,0.4642488
399,E450,0.78591186
400,E2092,0.49904385
401,E1733,0.48729873
402,E2121,0.9693336
403,E1070,0.77236396
404,E2090,0.45535684
405,E2681,0.33086103
406,E2939,0.18049946
407,E1879,0.99843544
408,E2326,0.398719
409,E2761,0.36839655
410,E2852,0.57917804
411,E3009,0.9195053
412,E825,0.66257304
413,E1466,0.99238366
414,E365,0.5319923
415,E3149,0.9997446
416,E1936,0.9974316
417,E2485,0.99100095
418,E817,0.22348581
419,E2218,0.48615858
420,E735,0.38128078
421,E1566,0.67880607
422,E1166,0.6141534
423,E2216,0.98875695
424,E831,0.99494165
425,E2173,0.47813156
426,E191,0.45611876
427,E1247,0.4663826
428,E1231,0.4690828
429,E1910,0.99568874
430,E2272,0.9654559
431,E409,0.48630637
432,E757,0.44575432
433,E2607,0.50973725
434,E1511,0.8643204
435,E253,0.25165355
436,E2041,0.49545735
437,E1754,0.4534945
438,E2757,0.47820178
439,E1812,0.99538785
440,E2597,0.44356832
441,E724,0.42426884
442,E137,0.50484276
443,E76,0.41003078
444,E131,0.31690317
445,E2140,0.9897704
446,E999,0.4733908
447,E3053,0.7533737
448,E2390,0.37766272
449,E2631,0.30404973
450,E422,0.56706154
451,E38,0.46332553
452,E2033,0.9916014
453,E1237,0.32376504
454,E675,0.6182021
455,E845,0.49187365
456,E1567,0.9999045
457,E1918,0.37273857
458,E1646,0.5097816
459,E2718,0.6122648
460,E180,0.9298137
461,E2111,0.9466898
462,E1236,0.46661356
463,E2220,0.5422913
464,E1860,0.5052927
465,E148,0.99014026
466,E2126,0.43030718
467,E2886,0.48854417
468,E1784,0.99903846
469,E149,0.9997774
470,E1373,0.59079856
471,E2599,0.091027305
472,E2698,0.37699434
473,E2935,0.46044707
474,E30,0.48517215
475,E617,0.18972224
476,E2969,0.545472
477,E3093,0.26986653
478,E1580,0.8757479
479,E736,0.9904344
480,E2737,0.90675324
481,E2421,0.9818648
482,E3108,0.8931586
483,E491,0.6697347
484,E3045,0.44397172
485,E1076,0.5761039
486,E746,0.84315616
487,E2636,0.31478223
488,E2979,0.5484201
489,E2350,0.9953388
490,E554,0.42448235
491,E2556,0.4530263
492,E2507,0.96885395
493,E1941,0.76822144
494,E64,0.50016534
495,E1343,0.8591098
496,E1546,0.58082837
497,E730,0.34256312
498,E1679,0.49080986
499,E408,0.9949356
500,E1818,0.27444023
501,E2921,0.23934807
502,E377,0.50276554
503,E2197,0.5145295
504,E839,0.47329625
505,E1654,0.99045885
506,E1833,0.46091506
507,E2925,0.4765838
508,E793,0.44194028
509,E1882,0.98966926
510,E2594,0.9961134
511,E2625,0.47516614
512,E886,0.4952499
513,E2420,0.55428356
514,E2334,0.5185628
515,E10,0.49125618
516,E2139,0.5082841
517,E1226,0.48522294
518,E1644,0.37424335
519,E1894,0.7798587
520,E1512,0.54051524
521,E1642,0.999701
522,E758,0.3090387
523,E2988,0.49937862
524,E1757,0.49625835
525,E1414,0.43182844
526,E2709,0.46993992
527,E1450,0.46981043
528,E858,0.7630336
529,E881,0.31517214
530,E2035,0.48910302
531,E1738,0.47950196
532,E200,0.460064
533,E2598,0.53101116
534,E2479,0.4705232
535,E2462,0.9999367
536,E447,0.37996846
537,E974,0.8416179
538,E1877,0.95262975
539,E314,0.2825149
540,E1483,0.98962176
541,E2802,0.9999908
542,E1634,0.96286094
543,E1576,0.46981263
544,E29,0.35724518
545,E283,0.9999018
546,E1978,0.4981549
547,E146,0.8057628
548,E82,0.5665986
549,E194,0.31694916
550,E1933,0.98892796
551,E583,0.9185069
552,E2037,0.47892275
553,E1839,0.38388824
554,E359,0.48355436
555,E1934,0.47655317
556,E1583,0.47764513
557,E222,0.6179117
558,E1996,0.5596694
559,E602,0.34725896
560,E1305,0.44773108
561,E1188,0.53999645
562,E2524,0.28191286
563,E3084,0.6487694
564,E626,0.44393575
565,E517,0.99495137
566,E745,0.5086528
567,E2460,0.45467192
568,E919,0.53411514
569,E577,0.5062368
570,E938,0.9763017
571,E2722,0.8688575
572,E1092,0.40805653
573,E1497,0.5031455
574,E144,0.43078122
575,E1830,0.3876881
576,E1906,0.4844727
577,E2903,0.54739934
578,E610,0.41135436
579,E595,0.5340739
580,E2155,0.33880323
581,E93,0.5323977
582,E1085,0.27617761
583,E534,0.4808569
584,E1111,0.45611143
585,E2167,0.4829538
586,E2609,0.40674073
587,E3154,0.4370242
588,E2769,0.30339116
589,E2894,0.41196367
590,E189,0.9162607
591,E1408,0.43310526
592,E2207,0.51761633
593,E1875,0.48404986
594,E162,0.4943649
595,E1783,0.9660148
596,E3074,0.3443584
597,E3072,0.49394462
598,E2570,0.44450858
599,E496,0.5254372
600,E2966,0.9902265
601,E2753,0.48415512
602,E1217,0.4044304
603,E800,0.44626874
604,E428,0.38115683
605,E3205,0.2436677
606,E1299,0.9846911
607,E3137,0.4393917
608,E2738,0.33647624
609,E1157,0.30164164
610,E96,0.55984646
611,E670,0.5089091
612,E1636,0.52651894
613,E2367,0.9823101
614,E1667,0.6178225
615,E2962,0.962687
616,E2492,0.7166092
617,E184,0.20779237
618,E638,0.49625835
619,E923,0.39688304
620,E2073,0.42585996
621,E1145,0.7998236
622,E908,0.44067925
623,E959,0.54333705
624,E1234,0.9397606
625,E2310,0.31587666
626,E169,0.5026019
627,E2398,0.31517214
628,E510,0.36839655
629,E2782,0.55305636
630,E542,0.5039917
631,E2794,0.45999828
632,E2268,0.53027624
633,E196,0.36446565
634,E362,0.3346656
635,E774,0.41873708
636,E2154,0.45614624
637,E2369,0.4828474
638,E2175,0.9999505
639,E492,0.41736543
640,E3055,0.9893482
641,E1271,0.5244635
642,E2199,0.5319375
643,E2186,0.5101508
