,id,prob
1124,E3799,1.0
1125,E1163,0.5434477
1126,E8509,0.53421956
1127,E5957,0.91851
1128,E8162,0.5919643
1129,E1210,0.57664335
1130,E2543,0.509629
1131,E4155,0.50527483
1132,E7146,0.48136565
1133,E3072,0.5042218
1134,E8031,0.49192113
1135,E8684,0.5147379
1136,E5623,0.57125634
1137,E129,0.78357023
1138,E4952,0.4111477
1139,E986,0.6905978
1140,E1865,0.45942107
1141,E2197,0.52653265
1142,E8280,0.90223426
1143,E4537,0.48994038
1144,E1111,0.4610169
1145,E9352,0.9798599
1146,E8585,0.4890444
1147,E2125,0.4994225
1148,E2639,0.43144098
1149,E311,0.49967596
1150,E5091,0.9703991
1151,E7450,0.49973968
1152,E3795,0.94658643
1153,E7138,0.49134853
1154,E4534,0.3993727
1155,E1045,0.50855845
1156,E3198,0.53715944
1157,E3431,0.5015665
1158,E5393,0.8266803
1159,E5795,0.4142698
1160,E2328,0.45698246
1161,E2313,0.44694906
1162,E9327,0.5272057
1163,E1427,0.9651147
1164,E5169,0.7136509
