,id,prob
352,E980,0.7100476
353,E2260,0.68732285
354,E1571,0.7071415
355,E2788,0.5772332
356,E779,0.6442002
357,E628,0.50581366
358,E2641,0.71496856
359,E1272,0.5478468
360,E2314,0.59566057
361,E1787,0.39063212
362,E935,0.600744
363,E62,0.52285916
364,E733,0.58443284
365,E750,0.53448725
366,E2026,0.70136636
367,E1640,0.5063833
368,E940,0.63672185
369,E2779,0.74811804
370,E790,0.4824408
371,E307,0.58370113
372,E2183,0.46707922
373,E2657,0.7151707
374,E3110,0.7000133
375,E1597,0.4809687
376,E812,0.71904755
377,E1057,0.7057212
378,E1485,0.5726262
379,E1268,0.52618825
380,E2117,0.52185345
381,E262,0.44902682
382,E2130,0.51232237
383,E947,0.43054378
384,E2240,0.7110183
385,E1605,0.55625904
386,E2854,0.4692421
387,E279,0.45946962
388,E1242,0.52200246
389,E2506,0.45873475
390,E1967,0.46832585
391,E2303,0.5933464
392,E697,0.567185
393,E2592,0.43278754
394,E2821,0.6126822
395,E805,0.5681853
396,E1822,0.5359019
397,E2936,0.5337695
398,E2909,0.44309455
399,E450,0.6320404
400,E2092,0.45013618
401,E1733,0.41374066
402,E2121,0.736889
403,E1070,0.5725674
404,E2090,0.54092616
405,E2681,0.49143952
406,E2939,0.5923068
407,E1879,0.7441944
408,E2326,0.61436677
409,E2761,0.42563736
410,E2852,0.62330186
411,E3009,0.7394871
412,E825,0.697966
413,E1466,0.719344
414,E365,0.47346243
415,E3149,0.7476165
416,E1936,0.72857064
417,E2485,0.7452463
418,E817,0.7375657
419,E2218,0.62253344
420,E735,0.45206413
421,E1566,0.63053775
422,E1166,0.7247528
423,E2216,0.7135701
424,E831,0.7189537
425,E2173,0.4287756
426,E191,0.5125928
427,E1247,0.49478278
428,E1231,0.5385929
429,E1910,0.74746484
430,E2272,0.721025
431,E409,0.54361176
432,E757,0.50158554
433,E2607,0.45015
434,E1511,0.67926335
435,E253,0.4225595
436,E2041,0.40781325
437,E1754,0.5496915
438,E2757,0.56447685
439,E1812,0.74495053
440,E2597,0.4745351
441,E724,0.69569176
442,E137,0.4862872
443,E76,0.44196522
444,E131,0.34261283
445,E2140,0.73143506
446,E999,0.5315639
447,E3053,0.34060034
448,E2390,0.46912336
449,E2631,0.3834108
450,E422,0.6342912
451,E38,0.545851
452,E2033,0.66239655
453,E1237,0.7408123
454,E675,0.7392733
455,E845,0.53481776
456,E1567,0.7499771
457,E1918,0.5043987
458,E1646,0.48580977
459,E2718,0.607322
460,E180,0.6744579
461,E2111,0.7301947
462,E1236,0.46958065
463,E2220,0.5246978
464,E1860,0.5254269
465,E148,0.69294244
466,E2126,0.5898572
467,E2886,0.4937716
468,E1784,0.7257369
469,E149,0.73795515
470,E1373,0.6162586
471,E2599,0.29757455
472,E2698,0.54526234
473,E2935,0.4971221
474,E30,0.5753337
475,E617,0.31539464
476,E2969,0.6796055
477,E3093,0.41767973
478,E1580,0.6940745
479,E736,0.71704715
480,E2737,0.7344706
481,E2421,0.7291094
482,E3108,0.7254704
483,E491,0.6260968
484,E3045,0.514009
485,E1076,0.6172673
486,E746,0.66024333
487,E2636,0.65153253
488,E2979,0.3924805
489,E2350,0.74560493
490,E554,0.47570896
491,E2556,0.49652928
492,E2507,0.7447562
493,E1941,0.70995104
494,E64,0.4663114
495,E1343,0.6731789
496,E1546,0.6583748
497,E730,0.50808364
498,E1679,0.5579042
499,E408,0.74014974
500,E1818,0.5499202
501,E2921,0.37463295
502,E377,0.4323882
503,E2197,0.43786192
504,E839,0.58295596
505,E1654,0.6995406
506,E1833,0.5849887
507,E2925,0.6734551
508,E793,0.44626415
509,E1882,0.72439355
510,E2594,0.71386766
511,E2625,0.47238487
512,E886,0.54884857
513,E2420,0.42442703
514,E2334,0.6841023
515,E10,0.4401096
516,E2139,0.5018102
517,E1226,0.6015846
518,E1644,0.34614873
519,E1894,0.6130197
520,E1512,0.48218998
521,E1642,0.74986005
522,E758,0.5165242
523,E2988,0.52732563
524,E1757,0.48095894
525,E1414,0.5056793
526,E2709,0.43383062
527,E1450,0.40587974
528,E858,0.71123326
529,E881,0.40132082
530,E2035,0.44692844
531,E1738,0.4870084
532,E200,0.4071621
533,E2598,0.4235528
534,E2479,0.43300265
535,E2462,0.74639034
536,E447,0.48935226
537,E974,0.74337363
538,E1877,0.6908814
539,E314,0.5497321
540,E1483,0.7397131
541,E2802,0.73921824
542,E1634,0.7017882
543,E1576,0.52428305
544,E29,0.6469327
545,E283,0.74756896
546,E1978,0.5058314
547,E146,0.71342766
548,E82,0.5362333
549,E194,0.54241157
550,E1933,0.7366416
551,E583,0.6941004
552,E2037,0.44035408
553,E1839,0.3140567
554,E359,0.43481213
555,E1934,0.72197074
556,E1583,0.54199934
557,E222,0.70614046
558,E1996,0.74932575
559,E602,0.5641074
560,E1305,0.35416758
561,E1188,0.6374366
562,E2524,0.554114
563,E3084,0.47993514
564,E626,0.45774406
565,E517,0.7491412
566,E745,0.45146948
567,E2460,0.55783504
568,E919,0.40144742
569,E577,0.4298917
570,E938,0.7150326
571,E2722,0.5050616
572,E1092,0.5147427
573,E1497,0.74943507
574,E144,0.38910645
575,E1830,0.52881736
576,E1906,0.5111296
577,E2903,0.47776198
578,E610,0.40851802
579,E595,0.3903467
580,E2155,0.43302286
581,E93,0.3866807
582,E1085,0.7151146
583,E534,0.4225043
584,E1111,0.49906695
585,E2167,0.47981778
586,E2609,0.34153277
587,E3154,0.60976034
588,E2769,0.45906466
589,E2894,0.4483866
590,E189,0.68378216
591,E1408,0.46032137
592,E2207,0.47374445
593,E1875,0.5041852
594,E162,0.6538888
595,E1783,0.67763925
596,E3074,0.4244795
597,E3072,0.47681084
598,E2570,0.47267967
599,E496,0.6930545
600,E2966,0.7211761
601,E2753,0.44362646
602,E1217,0.49273145
603,E800,0.5164379
604,E428,0.47671282
605,E3205,0.6196128
606,E1299,0.6533165
607,E3137,0.41187593
608,E2738,0.3569883
609,E1157,0.61379063
610,E96,0.38686553
611,E670,0.5060554
612,E1636,0.49450898
613,E2367,0.69693637
614,E1667,0.36294463
615,E2962,0.7306086
616,E2492,0.44475314
617,E184,0.3922859
618,E638,0.48095894
619,E923,0.43173438
620,E2073,0.39013678
621,E1145,0.66404206
622,E908,0.51966757
623,E959,0.6366426
624,E1234,0.62218183
625,E2310,0.390908
626,E169,0.45197612
627,E2398,0.42143315
628,E510,0.45242617
629,E2782,0.6630906
630,E542,0.6376847
631,E2794,0.6521691
632,E2268,0.5042398
633,E196,0.30926427
634,E362,0.36732042
635,E774,0.42004824
636,E2154,0.4676593
637,E2369,0.52033836
638,E2175,0.74605405
639,E492,0.50394064
640,E3055,0.7439795
641,E1271,0.48418695
642,E2199,0.46549764
643,E2186,0.5235181
