,id,prob
143,E5939,0.797631
144,E10623,0.50527084
145,E4941,0.522496
146,E9068,0.6756976
147,E9894,0.8063203
148,E1121,0.9782492
149,E5634,0.5104756
150,E3890,0.7758487
151,E10467,0.49574193
152,E3728,0.97083867
153,E3943,0.5945648
154,E6303,0.42006677
155,E9052,0.8534395
156,E533,0.43944538
157,E132,0.4335121
158,E1580,0.6451729
159,E4034,0.6450285
160,E9422,0.9596107
161,E2575,0.6796772
162,E1043,0.5663204
163,E8480,0.53259456
164,E10111,0.6899838
165,E330,0.4143151
166,E7838,0.36022213
167,E9529,0.44489565
168,E5397,0.30830288
169,E6862,0.56590414
170,E3740,0.99350727
171,E118,0.31295
172,E8133,0.5301071
173,E8441,0.8270987
174,E4814,0.62944263
175,E5592,0.78897566
176,E4117,0.534495
177,E7793,0.5274125
178,E2368,0.5043359
179,E9954,0.53014034
180,E10307,0.6774493
181,E7729,0.9520374
182,E1123,0.8720676
183,E5155,0.65368307
184,E5224,0.8760447
185,E2789,0.7458217
186,E8483,0.43225273
187,E10552,0.5375102
188,E8884,0.8882523
189,E10377,0.5031878
190,E10193,0.39473718
191,E5811,0.380224
192,E8541,0.629838
193,E486,0.67733043
194,E8888,0.9766901
195,E6532,0.9671907
196,E4165,0.9949793
197,E3160,0.99130297
198,E982,0.5863559
199,E5505,0.648977
200,E741,0.38117394
201,E8115,0.9242327
202,E7410,0.28835973
203,E687,0.37861288
204,E10385,0.92295164
205,E3446,0.41642192
206,E1295,0.57180625
207,E10695,0.6254317
208,E4417,0.43784812
209,E5099,0.7852839
210,E8638,0.5034328
211,E8886,0.8470847
212,E398,0.5898698
213,E7150,0.40210757
214,E7724,0.4254225
215,E2655,0.5294639
216,E9266,0.50482714
217,E7954,0.4328035
218,E3814,0.98014563
219,E2045,0.35978898
220,E1948,0.8042695
221,E637,0.60623735
222,E4060,0.52953964
223,E2249,0.99105
224,E4486,0.50894916
225,E7770,0.9737588
226,E6717,0.52183294
227,E10268,0.1844825
228,E2382,0.304488
229,E4614,0.36250946
230,E4396,0.7605368
231,E9562,0.48444647
232,E7088,0.9746295
233,E1890,0.7699642
234,E1764,0.4492325
235,E9819,0.9617944
236,E4640,0.7435591
237,E8385,0.95792013
238,E2514,0.65906364
239,E8377,0.23148017
240,E3496,0.48192665
241,E1432,0.4266244
242,E8278,0.55154365
243,E8219,0.54672605
244,E380,0.5326307
245,E416,0.5231087
246,E7152,0.7464679
247,E1463,0.52872366
248,E7247,0.73414654
249,E3418,0.9994404
250,E8092,0.74344283
251,E4181,0.61599207
252,E10669,0.5479073
253,E6786,0.97159
254,E3287,0.5707999
255,E8885,0.38218194
256,E7338,0.5205015
257,E4890,0.95951897
258,E8264,0.319603
259,E5638,0.4726732
260,E5846,0.33769265
261,E1646,0.62583256
262,E8763,0.93914676
263,E3816,0.49827173
264,E6732,0.8604822
265,E1303,0.9909471
266,E9350,0.5688935
267,E10419,0.7063181
268,E4563,0.45561102
269,E647,0.93318766
270,E344,0.68554527
271,E9536,0.7309507
272,E2617,0.5982878
273,E10825,0.4020218
274,E1078,0.92137
275,E6851,0.5237904
276,E8879,0.42859372
277,E6705,0.3412664
278,E4207,0.6068491
279,E4483,0.57840705
280,E9584,0.49288332
281,E9846,0.6298775
282,E9459,0.95377994
283,E1668,0.6905413
284,E4090,0.48184693
285,E6989,0.5163836
286,E564,0.59414136
287,E9169,0.32221243
288,E5313,0.5440052
289,E2354,0.49375132
290,E5456,0.41653913
291,E3361,0.5066982
292,E9856,0.85118836
293,E6670,0.8708942
294,E4170,0.8425437
295,E7122,0.70467335
296,E3031,0.5050125
297,E6175,0.95544344
298,E4828,0.9728453
299,E817,0.9548803
300,E7319,0.8963971
301,E9935,0.43821922
302,E4198,0.5837068
303,E5379,0.4349805
304,E9930,0.54332215
305,E3910,0.6614245
306,E9816,0.27925798
307,E6957,0.27420318
308,E10243,0.46250516
309,E4518,0.44636258
310,E9633,0.29196903
311,E3538,0.9736955
312,E2286,0.4589169
313,E402,0.43906733
314,E5129,0.83238775
315,E4101,0.41371652
316,E3255,0.83796585
317,E5177,0.18287678
318,E10847,0.9588589
319,E2008,0.42389736
320,E3681,0.6649085
321,E3359,0.9134406
322,E3636,0.9556022
323,E2480,0.48782805
324,E8321,0.53953534
325,E1642,0.50444937
326,E8054,0.58041096
327,E5026,0.5522648
328,E1942,0.7291292
329,E9332,0.7527429
330,E5820,0.51185805
331,E112,0.7476747
332,E7151,0.48204905
333,E7897,0.5436058
334,E4685,0.8645971
335,E7427,0.8448467
336,E5077,0.6203424
337,E9841,0.4690086
338,E5903,0.47469637
339,E6297,0.9861633
340,E8018,0.43969598
341,E5032,0.52281654
342,E9927,0.43271884
343,E5135,0.623364
344,E7852,0.5727627
345,E231,0.5226705
346,E3393,0.97241694
347,E3017,0.53696567
348,E9673,0.6331254
349,E1172,0.9525797
350,E6126,0.9710605
351,E1470,0.94443727
352,E8896,0.56826264
353,E3161,0.507977
354,E3472,0.59620816
355,E2167,0.5419573
356,E2636,0.4554162
357,E8149,0.4460134
358,E9090,0.68094665
359,E6847,0.9675896
360,E2786,0.93084234
361,E9972,0.9590987
362,E10107,0.54120946
363,E3113,0.48214447
364,E6044,0.497406
365,E6075,0.49214628
366,E5686,0.6055201
367,E576,0.98329365
368,E8605,0.47993845
369,E9563,0.9177132
370,E8551,0.5920333
371,E1959,0.43665123
372,E379,0.964095
373,E215,0.46319157
374,E2899,0.6731844
375,E5092,0.38394076
376,E8581,0.6793683
377,E407,0.33189204
378,E5325,0.4140626
379,E8198,0.596966
380,E10722,0.4763061
381,E7543,0.4927005
382,E5393,0.43681192
383,E10077,0.5230072
384,E7679,0.8265096
385,E10621,0.6737007
386,E9672,0.96999806
387,E4168,0.9093703
388,E1340,0.8921403
389,E5498,0.59577256
390,E4826,0.3356001
391,E3632,0.29713178
392,E9797,0.17184979
393,E9581,0.90600395
394,E7235,0.45343602
395,E8968,0.46877632
396,E8842,0.9668725
397,E4905,0.4647379
398,E6544,0.4795579
399,E6785,0.7099642
400,E10443,0.5211419
401,E5131,0.8406919
402,E7879,0.98030937
403,E226,0.5404704
404,E2087,0.44541165
405,E8023,0.5092088
406,E6833,0.86286294
407,E10586,0.43489605
408,E5192,0.7120483
409,E1223,0.58991843
410,E10350,0.55487674
411,E6395,0.67278063
412,E8309,0.5981605
413,E9958,0.5182731
414,E8486,0.6860256
415,E8378,0.5122463
416,E4988,0.98687404
417,E9014,0.97874695
418,E3392,0.42813036
419,E8493,0.4769437
420,E5838,0.45940828
421,E9295,0.50522864
422,E5932,0.9669043
423,E176,0.6528376
424,E1795,0.44608182
425,E6864,0.6193384
426,E1578,0.46523786
427,E8815,0.8770145
428,E1280,0.7487669
429,E8566,0.4023507
430,E78,0.47914067
431,E6884,0.3672245
432,E2651,0.5427718
433,E6771,0.59052205
434,E1053,0.52117956
435,E7258,0.70557
436,E7447,0.29315355
437,E8518,0.59293133
438,E3787,0.6825274
439,E10426,0.6884887
440,E6454,0.5593109
441,E1420,0.54459333
442,E7043,0.4971278
443,E8085,0.8350475
444,E4512,0.6428179
445,E3692,0.4907977
446,E185,0.47824574
447,E8415,0.5170474
448,E7100,0.9790811
449,E7943,0.522664
450,E2820,0.3644748
451,E1479,0.9795872
452,E10025,0.6514588
453,E1439,0.50490844
454,E7166,0.92444885
455,E3685,0.17061819
456,E6442,0.5547101
457,E5688,0.6315201
458,E5565,0.7381452
459,E2486,0.51332617
460,E10689,0.9578266
461,E10331,0.89127696
462,E1785,0.8632052
463,E50,0.9748342
464,E2609,0.5490549
465,E7228,0.50944936
466,E1055,0.46977818
467,E4306,0.43201774
468,E9291,0.9940276
469,E317,0.53958166
470,E5867,0.54151154
471,E874,0.9879651
472,E7027,0.79001915
473,E8992,0.45232764
474,E6380,0.7638521
475,E9269,0.92559934
476,E501,0.7461741
477,E971,0.5461832
478,E6588,0.41033086
479,E6545,0.17646462
480,E10626,0.48352107
481,E3134,0.90878206
482,E4650,0.53643537
483,E3992,0.49029693
484,E4522,0.3841528
485,E512,0.45424303
486,E2459,0.86537665
487,E349,0.39738032
488,E2547,0.29216218
489,E8112,0.9821358
490,E493,0.49896348
491,E10769,0.2797497
492,E10300,0.8670749
493,E9007,0.5021993
494,E281,0.46646255
495,E6489,0.3698151
496,E5485,0.31506988
497,E4173,0.971092
498,E1566,0.4000525
499,E10407,0.47436726
500,E560,0.49248812
501,E2932,0.3199649
502,E8166,0.9995906
503,E7355,0.5039208
504,E705,0.74508363
505,E6017,0.97939247
506,E3186,0.64124936
507,E2921,0.6697792
508,E7386,0.846887
509,E7926,0.90708584
510,E76,0.5074755
511,E6718,0.5714214
512,E7072,0.4462709
513,E7860,0.5821575
514,E5785,0.3224578
515,E4745,0.6376105
516,E3061,0.9951755
517,E1217,0.71872044
518,E3719,0.4463106
519,E436,0.7451789
520,E7429,0.8201865
521,E844,0.4006043
522,E6919,0.9878826
523,E9385,0.99255717
524,E9141,0.6164875
525,E10500,0.43506545
526,E3919,0.531246
527,E3861,0.98859686
528,E10488,0.42512822
529,E3748,0.41307378
530,E9168,0.99747086
531,E9853,0.99508446
532,E7503,0.40284187
533,E7671,0.6427529
534,E1069,0.6806316
535,E8950,0.39911702
536,E2709,0.93808925
537,E5402,0.5163836
538,E961,0.945274
539,E723,0.8917542
540,E7686,0.45262578
541,E5594,0.92234945
542,E5018,0.899886
543,E7974,0.997841
544,E3665,0.4309071
545,E9977,0.947678
546,E2396,0.30741176
547,E6976,0.6166762
548,E10286,0.50366247
549,E7669,0.6163844
550,E5049,0.42868918
551,E6433,0.8804235
552,E4205,0.39219335
553,E7314,0.83565706
554,E7596,0.90966296
555,E1907,0.99837625
556,E6255,0.46658695
557,E125,0.9476599
558,E7996,0.30915385
559,E8545,0.63490593
560,E2466,0.93495417
561,E9985,0.3561325
562,E4184,0.48053658
563,E2551,0.98812103
564,E10783,0.41277808
565,E1122,0.5346813
566,E7581,0.48838517
567,E972,0.9189992
568,E2744,0.59345585
569,E3549,0.8830993
570,E8699,0.5528961
571,E5723,0.97117805
572,E5106,0.41130522
573,E3154,0.979261
574,E122,0.96808285
575,E1179,0.9252496
576,E4627,0.4603612
577,E864,0.20373984
578,E9915,0.55324996
579,E9479,0.68520147
580,E5827,0.93676543
581,E3746,0.45114848
582,E8505,0.935201
583,E9560,0.5029458
584,E4221,0.6529205
585,E569,0.54924315
586,E9886,0.4700334
587,E5270,0.6048487
588,E6899,0.94328785
589,E10337,0.8155527
590,E8391,0.57064545
591,E1960,0.45954767
592,E8356,0.33129725
593,E2435,0.48719808
594,E3067,0.9717611
595,E1286,0.6809001
596,E6056,0.34335148
597,E4767,0.332288
598,E589,0.623544
599,E10478,0.94174385
600,E9487,0.40058327
601,E8026,0.9161329
602,E7536,0.43426517
603,E1127,0.58070934
604,E7741,0.97874236
605,E1401,0.73655725
606,E4975,0.53401005
607,E1614,0.9470007
608,E10403,0.52169794
609,E6443,0.46421808
610,E5679,0.59930104
611,E5743,0.41349337
612,E809,0.4504985
613,E10461,0.4687192
614,E7124,0.41192085
615,E156,0.4549021
616,E4247,0.44907954
617,E2889,0.9503962
618,E7965,0.8727226
619,E9311,0.57194185
620,E5717,0.9798079
621,E7171,0.9668342
622,E7630,0.8407675
623,E1369,0.5336161
624,E2603,0.9773613
625,E4775,0.6292839
626,E3489,0.62899065
627,E6138,0.85755724
628,E8409,0.31460238
629,E7256,0.919372
630,E4055,0.9907355
631,E9425,0.3822087
632,E1320,0.17368439
633,E9609,0.30934924
634,E829,0.6951768
635,E57,0.59296936
636,E5385,0.51005125
637,E10104,0.79745156
638,E1299,0.5190514
639,E7106,0.57545686
640,E3923,0.6797897
641,E374,0.47763816
642,E5351,0.23095182
643,E5953,0.55482
644,E1129,0.9059013
645,E3694,0.42218783
646,E5987,0.7773115
647,E6232,0.83463985
648,E2475,0.7803735
649,E9120,0.45703346
650,E4653,0.12386802
651,E7923,0.3890367
652,E9814,0.53787214
653,E1669,0.56123674
654,E3294,0.43553102
655,E5832,0.3668861
656,E6394,0.9824861
657,E8637,0.98662776
658,E9402,0.8866246
659,E2660,0.63244426
660,E9998,0.44811496
661,E2520,0.6714549
662,E3897,0.4943191
663,E1574,0.5706565
664,E3523,0.98796856
665,E9715,0.47663736
666,E2431,0.49613494
667,E651,0.6870705
668,E8943,0.495642
669,E3853,0.7570742
670,E7459,0.87247115
671,E7532,0.5141091
672,E7275,0.37475434
673,E2377,0.8164903
674,E5369,0.4774034
675,E9163,0.3718462
676,E1562,0.60130155
677,E9796,0.71594924
678,E4691,0.58235145
679,E9478,0.3846286
680,E1408,0.43824616
681,E8870,0.6427205
682,E8559,0.52882487
683,E5853,0.5430688
684,E10828,0.3714293
685,E10092,0.87133473
686,E2989,0.30748335
687,E556,0.90685743
688,E9231,0.6531858
689,E10554,0.6968464
690,E5309,0.8494541
691,E5033,0.9492281
692,E314,0.4041618
693,E387,0.41217893
694,E2170,0.52304155
695,E3675,0.47643536
696,E4528,0.440104
697,E10641,0.43035567
698,E5590,0.93179184
699,E2308,0.83409667
700,E6285,0.5268924
701,E1548,0.4494131
702,E9612,0.46326336
703,E10360,0.466493
704,E10723,0.4105028
705,E10256,0.31116307
706,E52,0.9527044
707,E4542,0.87441695
708,E7102,0.39905694
709,E7129,0.7263752
710,E3280,0.95936084
711,E6713,0.8140263
712,E9602,0.58395135
713,E3670,0.72305393
714,E7733,0.7118434
715,E5695,0.544511
716,E2107,0.9651158
717,E8785,0.90673
718,E4225,0.28786883
719,E10177,0.48036984
720,E7267,0.7131838
721,E10589,0.9654403
722,E1741,0.74911344
723,E10632,0.93221205
724,E7955,0.7778607
725,E5978,0.37971058
726,E8824,0.8782628
727,E3245,0.38948566
728,E8040,0.53481066
729,E2417,0.59779626
730,E334,0.50212616
731,E4568,0.7956789
732,E3502,0.5230527
733,E4861,0.4438656
734,E441,0.508984
735,E6239,0.49129248
736,E3805,0.42923403
737,E6252,0.44964704
738,E7194,0.73605657
739,E845,0.37209266
740,E6033,0.7205147
741,E1305,0.89465153
742,E3373,0.8579276
743,E3799,0.6021899
744,E8235,0.4768743
745,E8564,0.4191221
746,E376,0.48942262
747,E10830,0.37934014
748,E8070,0.96587914
749,E3133,0.42825764
750,E2813,0.8501462
751,E7622,0.94539094
752,E2048,0.9942621
753,E3299,0.49884787
754,E2029,0.6309821
755,E8182,0.46310163
756,E1403,0.52292275
757,E7420,0.9541314
758,E9279,0.51159525
759,E2320,0.5454363
760,E3382,0.53396416
761,E3128,0.47268966
762,E9520,0.9733107
763,E5297,0.91440123
764,E8554,0.9928163
765,E1638,0.46357617
766,E1304,0.83058774
767,E735,0.28676903
768,E7840,0.8038819
769,E236,0.4307799
770,E2697,0.97553205
771,E9481,0.9213597
772,E10166,0.60576475
773,E95,0.6989104
774,E2278,0.49571428
775,E3304,0.3896088
776,E9222,0.5939459
777,E358,0.95974773
778,E3490,0.58357656
779,E9380,0.45005545
780,E823,0.9843689
781,E5138,0.31239048
782,E4223,0.86696833
783,E10462,0.19428068
784,E8792,0.29097483
785,E899,0.3235407
786,E893,0.654467
787,E3045,0.37048036
788,E4490,0.29597855
789,E2147,0.54073125
790,E1428,0.8506939
791,E9959,0.78627414
792,E716,0.9552648
793,E5962,0.9097484
794,E8782,0.9743912
795,E2324,0.2574599
796,E6309,0.9745412
797,E2562,0.8936148
798,E5013,0.98858905
799,E6273,0.49526942
800,E1970,0.5166761
801,E5885,0.3119583
802,E171,0.5318309
803,E5845,0.967425
804,E2092,0.99000627
805,E2316,0.55143386
806,E6766,0.48972917
807,E3438,0.87364954
808,E9567,0.44327256
809,E8707,0.44794014
810,E4437,0.6247648
811,E5765,0.33926564
812,E1185,0.34831858
813,E359,0.30492768
814,E7561,0.55454624
815,E7640,0.6158137
816,E3388,0.43387273
817,E877,0.92670053
818,E4143,0.47070253
819,E144,0.9887504
820,E9684,0.9601753
821,E9678,0.79675776
822,E7511,0.35070592
823,E9938,0.5004527
824,E10289,0.50761694
825,E4472,0.54634076
826,E1272,0.9892546
827,E3976,0.36941034
828,E10734,0.99591905
829,E2297,0.98077697
830,E2725,0.87772596
831,E17,0.5175056
832,E246,0.555208
833,E9505,0.98751163
834,E1806,0.41906607
835,E2784,0.4516113
836,E4208,0.5509297
837,E857,0.20295623
838,E7109,0.7027235
839,E3903,0.5497029
840,E10057,0.699837
841,E9867,0.35934046
842,E9486,0.9780698
843,E6700,0.5120797
844,E3548,0.42788908
845,E10581,0.9227218
846,E2254,0.55301803
847,E6981,0.41636586
848,E544,0.4649886
849,E3482,0.57299477
850,E7726,0.9054954
851,E157,0.58646095
852,E5979,0.46098086
853,E3120,0.93077564
854,E9777,0.80051404
855,E7763,0.56546783
856,E4882,0.3151338
857,E6144,0.5496477
858,E5894,0.6634337
859,E10490,0.60560775
860,E4250,0.5664626
861,E1247,0.8788904
862,E10804,0.80335516
863,E3284,0.5017943
864,E2849,0.99331856
865,E9043,0.5724421
866,E4809,0.8159791
867,E2936,0.43613154
868,E9110,0.5469421
869,E3564,0.5533396
870,E5387,0.63228077
871,E1645,0.82497674
872,E8957,0.37562066
873,E3579,0.7257341
874,E539,0.518092
875,E8447,0.47975037
876,E3730,0.9648743
877,E6821,0.88197744
878,E6249,0.9606139
879,E7415,0.56561464
880,E4047,0.7177059
881,E4070,0.5188401
882,E5392,0.46237496
883,E10061,0.4329353
884,E2893,0.9054219
885,E10673,0.96226645
886,E5674,0.5018698
887,E4713,0.4417165
888,E10335,0.46788067
889,E606,0.9326229
890,E743,0.4588085
891,E7828,0.88601625
892,E2915,0.8399418
893,E256,0.9533312
894,E473,0.39567828
895,E9218,0.40423474
896,E7550,0.44034594
897,E1571,0.29941162
898,E5980,0.47754028
899,E3020,0.9028571
900,E8048,0.5293355
901,E2504,0.41205785
902,E5703,0.9346709
903,E1955,0.974363
904,E1862,0.6447101
905,E8649,0.59592515
906,E2772,0.61043614
907,E5050,0.46034968
908,E6115,0.53461736
909,E3889,0.9109473
910,E521,0.3362062
911,E4839,0.69058913
912,E8795,0.9786527
913,E4755,0.33101583
914,E404,0.85864043
915,E623,0.7059919
916,E8173,0.43694928
917,E6439,0.8980184
918,E1132,0.69088763
919,E1888,0.23977986
920,E264,0.956329
921,E5682,0.9976019
922,E8288,0.25760594
923,E6758,0.92555946
924,E10676,0.5716638
925,E8017,0.49831343
926,E4344,0.59988874
927,E10714,0.8867153
928,E417,0.35949597
929,E6694,0.5455737
930,E2716,0.47033706
931,E4032,0.31903058
932,E4279,0.97320855
933,E162,0.536153
934,E5977,0.4837164
935,E3135,0.5190947
936,E1462,0.6169278
937,E5934,0.923375
938,E999,0.5362458
939,E6097,0.26724243
940,E6053,0.41000545
941,E7481,0.63091385
942,E10433,0.46742016
943,E9053,0.43986854
944,E7277,0.8888113
945,E2288,0.9963948
946,E5870,0.6204854
947,E2152,0.9520939
948,E5974,0.67082065
949,E6206,0.4739059
950,E5088,0.78204113
951,E6955,0.73414266
952,E2523,0.6705101
953,E910,0.5470963
954,E5920,0.95807403
955,E7495,0.49924403
956,E8911,0.42274007
957,E5804,0.37134534
958,E7677,0.9527067
959,E2677,0.82849383
960,E1879,0.51369834
961,E3918,0.87760735
962,E9879,0.48625046
963,E423,0.9587604
964,E4431,0.37544635
965,E9348,0.9924063
966,E20,0.5617277
967,E535,0.5104916
968,E111,0.4555167
969,E10639,0.45783228
970,E8037,0.42153063
971,E7054,0.9137632
972,E6127,0.97952753
973,E9455,0.7851423
974,E3025,0.9976019
975,E1892,0.510563
976,E3440,0.66913265
977,E802,0.4038448
978,E3327,0.48109296
979,E9579,0.46454683
980,E7147,0.38893458
981,E4176,0.37633428
982,E475,0.6966889
983,E9440,0.3467382
984,E4202,0.5327735
985,E8688,0.9123053
986,E4524,0.6750632
987,E10033,0.95377994
988,E1001,0.88722736
989,E10518,0.5656994
990,E3471,0.4623245
991,E3547,0.44306687
992,E5756,0.49199435
993,E4094,0.86875474
994,E9503,0.9560884
995,E5334,0.90750366
996,E3734,0.9284913
997,E4660,0.94915307
998,E2371,0.832519
999,E1916,0.56191677
1000,E2741,0.5599635
1001,E8618,0.9693996
1002,E7951,0.9385914
1003,E3454,0.7615871
1004,E8698,0.9392706
1005,E3153,0.9724091
1006,E7165,0.52374613
1007,E835,0.5898478
1008,E925,0.98651123
1009,E2162,0.69340897
1010,E10572,0.66903794
1011,E4295,0.9426473
1012,E7666,0.40809038
1013,E9626,0.9450998
1014,E5341,0.49477246
1015,E7870,0.33474725
1016,E6031,0.8731226
1017,E10784,0.46857843
1018,E1066,0.75717795
1019,E390,0.37724012
1020,E1744,0.48288673
1021,E3944,0.49944782
1022,E4420,0.24435538
1023,E6774,0.40668237
1024,E3333,0.46677813
1025,E2080,0.9698626
1026,E6798,0.644425
1027,E2876,0.7769607
1028,E8473,0.7086707
1029,E7980,0.59608054
1030,E6451,0.35552892
1031,E10625,0.76656216
1032,E10404,0.34710875
1033,E3818,0.32353655
1034,E641,0.2164437
1035,E3521,0.9779814
1036,E6791,0.7531241
1037,E7837,0.44100258
1038,E964,0.5762582
1039,E4499,0.48893598
1040,E6741,0.5320866
1041,E8033,0.8764627
1042,E10190,0.35589412
1043,E5500,0.79565656
1044,E9885,0.78308976
1045,E10739,0.43898407
1046,E54,0.4560427
1047,E9121,0.34862489
1048,E10242,0.54568046
1049,E2863,0.44615793
1050,E3366,0.8511877
1051,E1730,0.69480866
1052,E4710,0.530789
1053,E4454,0.44555923
1054,E3835,0.97235435
1055,E2722,0.9736692
1056,E227,0.50293845
1057,E1913,0.30238798
1058,E7587,0.41077626
1059,E9215,0.3740967
1060,E8666,0.5551667
1061,E7866,0.4932182
1062,E5693,0.5297201
1063,E6546,0.90379924
1064,E10069,0.7173894
1065,E8122,0.590298
1066,E2161,0.5941447
1067,E1099,0.48485374
1068,E2627,0.95164686
1069,E7176,0.42250258
1070,E4811,0.38029343
1071,E2005,0.5406345
1072,E7642,0.48277813
1073,E3224,0.5146035
1074,E1517,0.50565267
1075,E4156,0.6341914
1076,E5816,0.49346286
1077,E7012,0.4646779
1078,E3769,0.8642651
1079,E1195,0.98290724
1080,E8711,0.8607095
1081,E5781,0.5167377
1082,E4899,0.7724564
1083,E1126,0.5312829
1084,E2407,0.47076106
1085,E5523,0.84597313
1086,E6883,0.9807616
1087,E5331,0.54545504
1088,E6111,0.5966572
1089,E993,0.5740958
1090,E4847,0.98558503
1091,E8029,0.48595658
1092,E3892,0.91802883
1093,E5925,0.9732765
1094,E6201,0.9712361
1095,E6379,0.478232
1096,E7398,0.6454239
1097,E5112,0.9951062
1098,E10550,0.6067362
1099,E860,0.36939973
1100,E888,0.99641776
1101,E5672,0.9620054
1102,E7826,0.9734047
1103,E952,0.9730262
1104,E572,0.8361531
1105,E7557,0.7625274
1106,E4370,0.4400512
1107,E3214,0.92351335
1108,E2112,0.617576
1109,E270,0.69056994
1110,E10221,0.5498783
1111,E1570,0.7860522
1112,E1140,0.6092941
1113,E4962,0.86771744
1114,E2640,0.62387407
1115,E4664,0.92084897
1116,E9989,0.9169375
1117,E1592,0.4046505
1118,E9150,0.46719033
1119,E9492,0.5794402
1120,E10315,0.55899197
1121,E9214,0.42923772
1122,E2500,0.91684115
1123,E529,0.5078481
1124,E8247,0.8617725
1125,E8562,0.5941703
1126,E1153,0.38578975
1127,E7114,0.49448
1128,E9870,0.42929605
1129,E7407,0.5343709
1130,E5037,0.97417814
1131,E2014,0.4516056
1132,E983,0.92804754
1133,E7716,0.42232502
1134,E709,0.58495927
1135,E202,0.5071323
1136,E449,0.98851985
1137,E4029,0.4952107
1138,E1022,0.43901983
1139,E5225,0.8939867
1140,E766,0.8826054
1141,E1593,0.45228493
1142,E6428,0.6444689
1143,E3643,0.53356427
1144,E6347,0.71276575
1145,E4984,0.9917889
1146,E6802,0.22623372
1147,E9519,0.31116948
1148,E4622,0.52866304
1149,E621,0.70832
1150,E9408,0.5271391
1151,E6737,0.5790934
1152,E1040,0.99548125
1153,E6196,0.53574324
1154,E2251,0.42282987
1155,E5319,0.8315475
1156,E1166,0.85392636
1157,E991,0.51991147
1158,E5834,0.936585
1159,E9667,0.94024664
1160,E363,0.39708623
1161,E6487,0.5691886
1162,E474,0.48461366
1163,E9127,0.961963
1164,E10705,0.46288216
1165,E4409,0.5088589
1166,E6125,0.7524434
