,id,prob
331,E2496,0.91581047
332,E1347,0.39717326
333,E744,0.6865438
334,E2558,0.4545301
335,E569,0.5911799
336,E924,0.33943948
337,E1777,0.31799334
338,E1437,0.8903632
339,E1270,0.71350664
340,E2620,0.5186242
341,E2958,0.61988306
342,E2282,0.46935588
343,E1916,0.67581415
344,E3003,0.5071708
345,E2404,0.8526137
346,E921,0.62701905
347,E2736,0.677163
348,E2723,0.7791524
349,E2076,0.9719411
350,E2338,0.41079137
351,E2824,0.51534355
352,E980,0.9576909
353,E2260,0.6332471
354,E1571,0.8674169
355,E2788,0.8949612
356,E779,0.5577054
357,E628,0.41542113
358,E2641,0.9767493
359,E1272,0.5036602
360,E2314,0.64301366
361,E1787,0.35651875
362,E935,0.6544538
363,E62,0.4880397
364,E733,0.49285933
365,E750,0.5371044
366,E2026,0.9492115
367,E1640,0.33882895
368,E940,0.6274667
369,E2779,0.9909156
370,E790,0.6422229
371,E307,0.42954752
372,E2183,0.4740402
373,E2657,0.95761603
374,E3110,0.9385407
375,E1597,0.4836837
376,E812,0.9656159
377,E1057,0.60870135
378,E1485,0.45472902
379,E1268,0.7568845
380,E2117,0.58988416
381,E262,0.46404806
382,E2130,0.28937158
383,E947,0.33336625
384,E2240,0.87629014
385,E1605,0.6183485
386,E2854,0.36319646
387,E279,0.5344892
388,E1242,0.4083189
389,E2506,0.3848147
390,E1967,0.529454
391,E2303,0.9364999
392,E697,0.38955215
393,E2592,0.51450926
394,E2821,0.42397234
395,E805,0.49215877
396,E1822,0.49112582
397,E2936,0.18852997
398,E2909,0.28926083
399,E450,0.8316785
400,E2092,0.39959735
401,E1733,0.5391369
402,E2121,0.9707812
403,E1070,0.6503531
404,E2090,0.54043233
405,E2681,0.24904388
406,E2939,0.4072527
407,E1879,0.9876895
408,E2326,0.84964776
409,E2761,0.6231709
410,E2852,0.65124315
411,E3009,0.9855881
412,E825,0.95288426
413,E1466,0.971713
414,E365,0.35919005
415,E3149,0.99670875
416,E1936,0.98501956
417,E2485,0.9788261
418,E817,0.39382783
419,E2218,0.4659061
420,E735,0.4925704
421,E1566,0.783926
422,E1166,0.8980363
423,E2216,0.9729172
424,E831,0.9746309
425,E2173,0.46943614
426,E191,0.3553674
427,E1247,0.42084572
428,E1231,0.6132123
429,E1910,0.99019545
430,E2272,0.96724474
431,E409,0.6524069
432,E757,0.50748444
433,E2607,0.31269494
434,E1511,0.8975203
435,E253,0.22088468
436,E2041,0.536983
437,E1754,0.54112756
438,E2757,0.5688982
439,E1812,0.97054523
440,E2597,0.40812582
441,E724,0.6903562
442,E137,0.54424167
443,E76,0.6324714
444,E131,0.3851673
445,E2140,0.98590684
446,E999,0.43905225
447,E3053,0.63380325
448,E2390,0.39348093
449,E2631,0.37580782
450,E422,0.59825134
451,E38,0.50982827
452,E2033,0.91149133
453,E1237,0.916188
454,E675,0.9801763
455,E845,0.52781326
456,E1567,0.99936885
457,E1918,0.6338204
458,E1646,0.35979316
459,E2718,0.5509936
460,E180,0.9204869
461,E2111,0.96611583
462,E1236,0.45700428
463,E2220,0.51118237
464,E1860,0.4769698
465,E148,0.9526408
466,E2126,0.5853402
467,E2886,0.5141702
468,E1784,0.96117556
469,E149,0.98645407
470,E1373,0.78833675
471,E2599,0.057985295
472,E2698,0.8202082
473,E2935,0.59353787
474,E30,0.7805748
475,E617,0.13712226
476,E2969,0.8743865
477,E3093,0.20947193
478,E1580,0.84000826
479,E736,0.9443871
480,E2737,0.96552604
481,E2421,0.97867364
482,E3108,0.97631025
483,E491,0.7262657
484,E3045,0.34775707
485,E1076,0.45400006
486,E746,0.7567441
487,E2636,0.6420449
488,E2979,0.39438668
489,E2350,0.9955331
490,E554,0.43751565
491,E2556,0.5553335
492,E2507,0.9571241
493,E1941,0.9755863
494,E64,0.4587361
495,E1343,0.87889975
496,E1546,0.7566198
497,E730,0.72068965
498,E1679,0.5057665
499,E408,0.9745516
500,E1818,0.6979019
501,E2921,0.19595249
502,E377,0.2882851
503,E2197,0.4577298
504,E839,0.51483166
505,E1654,0.9408461
506,E1833,0.587635
507,E2925,0.7476596
508,E793,0.5398752
509,E1882,0.9438298
510,E2594,0.96437573
511,E2625,0.4887459
512,E886,0.52081
513,E2420,0.2520794
514,E2334,0.77897435
515,E10,0.3943731
516,E2139,0.48847365
517,E1226,0.63073826
518,E1644,0.30806056
519,E1894,0.67831665
520,E1512,0.66027355
521,E1642,0.9985644
522,E758,0.46835208
523,E2988,0.5414383
524,E1757,0.4961393
525,E1414,0.6353227
526,E2709,0.43561783
527,E1450,0.5125368
528,E858,0.8099767
529,E881,0.56852084
530,E2035,0.31282103
531,E1738,0.5251223
532,E200,0.46503007
533,E2598,0.49379826
534,E2479,0.23525748
535,E2462,0.994466
536,E447,0.3728764
537,E974,0.97731894
538,E1877,0.96127737
539,E314,0.23232456
540,E1483,0.9702215
541,E2802,0.9910129
542,E1634,0.95549196
543,E1576,0.5246204
544,E29,0.8161911
545,E283,0.998007
546,E1978,0.48555988
547,E146,0.9181419
548,E82,0.5421414
549,E194,0.29590085
550,E1933,0.971992
551,E583,0.91010994
552,E2037,0.56706595
553,E1839,0.6558476
554,E359,0.4317015
555,E1934,0.58409154
556,E1583,0.60912335
557,E222,0.7983228
558,E1996,0.99879503
559,E602,0.56362295
560,E1305,0.555421
561,E1188,0.6012272
562,E2524,0.4243978
563,E3084,0.43951926
564,E626,0.40923113
565,E517,0.9900477
566,E745,0.53891575
567,E2460,0.37827128
568,E919,0.3855117
569,E577,0.52133715
570,E938,0.9629131
571,E2722,0.7069704
572,E1092,0.49928826
573,E1497,0.99977285
574,E144,0.3246046
575,E1830,0.3260283
576,E1906,0.45554096
577,E2903,0.41298863
578,E610,0.42540497
579,E595,0.513235
580,E2155,0.32241696
581,E93,0.55865794
582,E1085,0.9873975
583,E534,0.3844287
584,E1111,0.5226196
585,E2167,0.49484572
586,E2609,0.28642383
587,E3154,0.4012136
588,E2769,0.4528197
589,E2894,0.45519754
590,E189,0.83408266
591,E1408,0.44963378
592,E2207,0.48231235
593,E1875,0.57970107
594,E162,0.61082274
595,E1783,0.91530967
596,E3074,0.23705284
597,E3072,0.48979297
598,E2570,0.45176357
599,E496,0.8243674
600,E2966,0.969647
601,E2753,0.46030703
602,E1217,0.39359152
603,E800,0.32894334
604,E428,0.34414572
605,E3205,0.6657986
606,E1299,0.91389304
607,E3137,0.46638402
608,E2738,0.4801657
609,E1157,0.6858184
610,E96,0.45511082
611,E670,0.5011204
612,E1636,0.53921556
613,E2367,0.92675006
614,E1667,0.28987905
615,E2962,0.98048925
616,E2492,0.32619286
617,E184,0.21816005
618,E638,0.4961393
619,E923,0.2962473
620,E2073,0.5193511
621,E1145,0.7004627
622,E908,0.5018363
623,E959,0.70045865
624,E1234,0.9176496
625,E2310,0.16021666
626,E169,0.46095103
627,E2398,0.3278201
628,E510,0.55396444
629,E2782,0.2859262
630,E542,0.8727823
631,E2794,0.7825765
632,E2268,0.48483852
633,E196,0.4351121
634,E362,0.66593283
635,E774,0.36967662
636,E2154,0.55333245
637,E2369,0.6083701
638,E2175,0.99815506
639,E492,0.5163784
640,E3055,0.99353045
641,E1271,0.6149894
642,E2199,0.44838247
643,E2186,0.70678896
