,id,prob
141,E8348,0.37065926
142,E5158,0.53392816
143,E5939,0.58255374
144,E10623,0.42138577
145,E4941,0.5629082
146,E9068,0.48829383
147,E9894,0.64221066
148,E1121,0.7417067
149,E5634,0.52167106
150,E3890,0.5780735
151,E10467,0.50566304
152,E3728,0.7397153
153,E3943,0.5476205
154,E6303,0.5483321
155,E9052,0.6513254
156,E533,0.41609526
157,E132,0.5362536
158,E1580,0.5226865
159,E4034,0.60170585
160,E9422,0.72753483
161,E2575,0.49075937
162,E1043,0.47499537
163,E8480,0.43302235
164,E10111,0.57061994
165,E330,0.52051187
166,E7838,0.38997442
167,E9529,0.5024636
168,E5397,0.37520832
169,E6862,0.5919858
170,E3740,0.7466272
171,E118,0.4621525
172,E8133,0.5065304
173,E8441,0.6127275
174,E4814,0.51630044
175,E5592,0.6838565
176,E4117,0.5133797
177,E7793,0.4557395
178,E2368,0.47747838
179,E9954,0.45403993
180,E10307,0.6594004
181,E7729,0.7371087
182,E1123,0.66190284
183,E5155,0.6226881
184,E5224,0.6624981
185,E2789,0.6325435
186,E8483,0.5099331
187,E10552,0.3648279
188,E8884,0.6856326
189,E10377,0.42761827
190,E10193,0.4511905
191,E5811,0.5161624
192,E8541,0.493442
193,E486,0.563515
194,E8888,0.73459446
195,E6532,0.74530405
196,E4165,0.7458356
197,E3160,0.7452998
198,E982,0.5556319
199,E5505,0.5898454
200,E741,0.48946056
201,E8115,0.7106686
202,E7410,0.4735998
203,E687,0.46612102
204,E10385,0.7098243
205,E3446,0.51962274
206,E1295,0.49856126
207,E10695,0.4946028
208,E4417,0.47988462
209,E5099,0.67216986
210,E8638,0.52468383
211,E8886,0.680549
212,E398,0.5991902
213,E7150,0.44730252
214,E7724,0.4729033
215,E2655,0.5693913
216,E9266,0.6485044
217,E7954,0.4212601
218,E3814,0.7427871
219,E2045,0.5103801
220,E1948,0.63621247
221,E637,0.56062174
222,E4060,0.4504685
223,E2249,0.74449635
224,E4486,0.53648394
225,E7770,0.71193445
226,E6717,0.4981146
227,E10268,0.36810207
228,E2382,0.4054667
229,E4614,0.3637293
230,E4396,0.6254917
231,E9562,0.44772518
232,E7088,0.7321861
233,E1890,0.675431
234,E1764,0.48470986
235,E9819,0.72734493
236,E4640,0.65114653
237,E8385,0.7271917
238,E2514,0.56184196
239,E8377,0.43994713
240,E3496,0.52386785
241,E1432,0.4535852
242,E8278,0.46609253
243,E8219,0.4916826
244,E380,0.52820444
245,E416,0.41411984
246,E7152,0.6090634
247,E1463,0.55938786
248,E7247,0.5294241
249,E3418,0.74960923
250,E8092,0.5996188
251,E4181,0.62104034
252,E10669,0.58674484
253,E6786,0.73783827
254,E3287,0.4144665
255,E8885,0.39484623
256,E7338,0.5168312
257,E4890,0.7217857
258,E8264,0.42370564
259,E5638,0.5513736
260,E5846,0.39363176
261,E1646,0.5719849
262,E8763,0.72004
263,E3816,0.5250695
264,E6732,0.7180502
265,E1303,0.74572384
266,E9350,0.5647125
267,E10419,0.57738423
268,E4563,0.4816532
269,E647,0.72543025
270,E344,0.54995024
271,E9536,0.69779354
272,E2617,0.48643458
273,E10825,0.4584378
274,E1078,0.709532
275,E6851,0.5155033
276,E8879,0.3987034
277,E6705,0.36990044
278,E4207,0.5502175
279,E4483,0.4051624
280,E9584,0.43291825
281,E9846,0.52275807
282,E9459,0.7293735
283,E1668,0.50799567
284,E4090,0.46513006
285,E6989,0.5389513
286,E564,0.57390183
287,E9169,0.4184298
288,E5313,0.46844
289,E2354,0.57867825
290,E5456,0.4669786
291,E3361,0.47563034
292,E9856,0.63171804
293,E6670,0.7024652
294,E4170,0.62734526
295,E7122,0.6314739
296,E3031,0.5460167
297,E6175,0.7207108
298,E4828,0.7413795
299,E817,0.71984947
300,E7319,0.6858671
301,E9935,0.55681413
302,E4198,0.46949983
303,E5379,0.44130182
304,E9930,0.5646372
305,E3910,0.46700582
306,E9816,0.5600532
307,E6957,0.5731534
308,E10243,0.41091543
309,E4518,0.50470877
310,E9633,0.48190698
311,E3538,0.73915684
312,E2286,0.3791847
313,E402,0.48260006
314,E5129,0.504135
315,E4101,0.5208432
316,E3255,0.6329426
317,E5177,0.5126812
318,E10847,0.7160999
319,E2008,0.6429784
320,E3681,0.6386148
321,E3359,0.7061423
322,E3636,0.722252
323,E2480,0.50523025
324,E8321,0.5563198
325,E1642,0.6266763
326,E8054,0.5082232
327,E5026,0.58604836
328,E1942,0.65195227
329,E9332,0.6008908
330,E5820,0.50963986
331,E112,0.5799801
332,E7151,0.53484666
333,E7897,0.40603542
334,E4685,0.65778995
335,E7427,0.6977309
336,E5077,0.56351376
337,E9841,0.50451785
338,E5903,0.522902
339,E6297,0.73125947
340,E8018,0.40989
341,E5032,0.5074043
342,E9927,0.5204002
343,E5135,0.4951766
344,E7852,0.5064283
345,E231,0.43891323
346,E3393,0.70307964
347,E3017,0.44631213
348,E9673,0.44552466
349,E1172,0.7333605
350,E6126,0.7383987
351,E1470,0.72409266
352,E8896,0.45827773
353,E3161,0.424169
354,E3472,0.4475538
355,E2167,0.50934565
356,E2636,0.47783548
357,E8149,0.5580932
358,E9090,0.5622713
359,E6847,0.71850514
360,E2786,0.71251786
361,E9972,0.7319537
362,E10107,0.5265503
363,E3113,0.5205475
364,E6044,0.48608005
365,E6075,0.49652776
366,E5686,0.56388247
367,E576,0.7450309
368,E8605,0.6007628
369,E9563,0.61614895
370,E8551,0.43808308
371,E1959,0.4618978
372,E379,0.73780453
373,E215,0.5280454
374,E2899,0.54924774
375,E5092,0.46304512
376,E8581,0.49676836
377,E407,0.5855057
378,E5325,0.468004
379,E8198,0.56399333
380,E10722,0.49611968
381,E7543,0.4475535
382,E5393,0.49174505
383,E10077,0.598178
384,E7679,0.64459515
385,E10621,0.43092823
386,E9672,0.7241652
387,E4168,0.66466254
388,E1340,0.6565748
389,E5498,0.49515787
390,E4826,0.42975935
391,E3632,0.44247702
392,E9797,0.32821867
393,E9581,0.6742794
394,E7235,0.5231518
395,E8968,0.52033544
396,E8842,0.738642
397,E4905,0.4769016
398,E6544,0.38548845
399,E6785,0.5784253
400,E10443,0.45428854
401,E5131,0.64508873
402,E7879,0.7352171
403,E226,0.48017174
404,E2087,0.50889695
405,E8023,0.54636425
406,E6833,0.70248914
407,E10586,0.50321686
408,E5192,0.66076607
409,E1223,0.48122203
410,E10350,0.51124555
411,E6395,0.43784708
412,E8309,0.48327303
413,E9958,0.45894194
414,E8486,0.607273
415,E8378,0.55979264
416,E4988,0.7486954
417,E9014,0.74116623
418,E3392,0.51176643
419,E8493,0.4593355
420,E5838,0.49391547
421,E9295,0.51152027
422,E5932,0.73947394
423,E176,0.59707034
424,E1795,0.5600332
425,E6864,0.6004993
426,E1578,0.49428374
427,E8815,0.7295579
428,E1280,0.62615585
429,E8566,0.44927165
430,E78,0.50824225
431,E6884,0.5532243
432,E2651,0.4658329
433,E6771,0.44529957
434,E1053,0.5082455
435,E7258,0.6196696
436,E7447,0.3382279
437,E8518,0.45894158
438,E3787,0.6103258
439,E10426,0.48953646
440,E6454,0.5444155
441,E1420,0.4766177
442,E7043,0.48144248
443,E8085,0.42394534
444,E4512,0.46936333
445,E3692,0.5422236
446,E185,0.45170653
447,E8415,0.46230274
448,E7100,0.73518944
449,E7943,0.446976
450,E2820,0.35260293
451,E1479,0.7330743
452,E10025,0.54542565
453,E1439,0.5525731
454,E7166,0.7002034
455,E3685,0.42920125
456,E6442,0.41142267
457,E5688,0.50070477
458,E5565,0.6542276
459,E2486,0.38649306
460,E10689,0.710508
461,E10331,0.6792535
462,E1785,0.6900002
463,E50,0.7405822
464,E2609,0.42617235
465,E7228,0.5215868
466,E1055,0.48308957
467,E4306,0.57396877
468,E9291,0.7465469
469,E317,0.48089808
470,E5867,0.5271425
471,E874,0.74074113
472,E7027,0.5820327
473,E8992,0.49863988
474,E6380,0.5262188
475,E9269,0.7056823
476,E501,0.47321787
477,E971,0.5630263
478,E6588,0.44586074
479,E6545,0.33479485
480,E10626,0.53261673
481,E3134,0.676453
482,E4650,0.47022521
483,E3992,0.516191
484,E4522,0.54936445
485,E512,0.37976202
486,E2459,0.66809094
487,E349,0.47642353
488,E2547,0.4963455
489,E8112,0.74264467
490,E493,0.42876232
491,E10769,0.40263095
492,E10300,0.6647856
493,E9007,0.5214894
494,E281,0.5114585
495,E6489,0.4988285
496,E5485,0.42375162
497,E4173,0.7221707
498,E1566,0.48008218
499,E10407,0.46403176
500,E560,0.36511612
501,E2932,0.4404787
502,E8166,0.74979913
503,E7355,0.45367375
504,E705,0.42626497
505,E6017,0.7435769
506,E3186,0.5030356
507,E2921,0.5767682
508,E7386,0.6711339
509,E7926,0.7134019
510,E76,0.4885571
511,E6718,0.40416744
512,E7072,0.5451182
513,E7860,0.5434693
514,E5785,0.43602625
515,E4745,0.5743396
516,E3061,0.7483831
517,E1217,0.65780354
518,E3719,0.4736476
519,E436,0.5232296
520,E7429,0.6095269
521,E844,0.4468648
522,E6919,0.7414137
523,E9385,0.7477312
524,E9141,0.62895817
525,E10500,0.6094159
526,E3919,0.57010204
527,E3861,0.74411196
528,E10488,0.5698509
529,E3748,0.54877985
530,E9168,0.74873453
531,E9853,0.7434878
532,E7503,0.53410125
533,E7671,0.42289674
534,E1069,0.63846546
535,E8950,0.41092664
536,E2709,0.6929945
537,E5402,0.5389513
538,E961,0.66541326
539,E723,0.71335423
540,E7686,0.52625966
541,E5594,0.65685266
542,E5018,0.7103329
543,E7974,0.74926245
544,E3665,0.5515455
545,E9977,0.70655835
546,E2396,0.43765748
547,E6976,0.49558622
548,E10286,0.5546311
549,E7669,0.4838541
550,E5049,0.545679
551,E6433,0.68055046
552,E4205,0.49313182
553,E7314,0.6541394
554,E7596,0.61827993
555,E1907,0.7490828
556,E6255,0.58546
557,E125,0.7392351
558,E7996,0.47245026
559,E8545,0.53760433
560,E2466,0.72691715
561,E9985,0.47496188
562,E4184,0.49466476
563,E2551,0.74137485
564,E10783,0.43227607
565,E1122,0.5496208
566,E7581,0.5119159
567,E972,0.7170503
568,E2744,0.5956646
569,E3549,0.6458997
570,E8699,0.407751
571,E5723,0.7315152
572,E5106,0.5031377
573,E3154,0.7457124
574,E122,0.73222876
575,E1179,0.68207633
576,E4627,0.5949124
577,E864,0.33809933
578,E9915,0.641062
579,E9479,0.57216346
580,E5827,0.7195004
581,E3746,0.45417237
582,E8505,0.7150824
583,E9560,0.48940042
584,E4221,0.49627528
585,E569,0.50689
586,E9886,0.5288876
587,E5270,0.5540865
588,E6899,0.74103117
589,E10337,0.578827
590,E8391,0.6011095
591,E1960,0.56620383
592,E8356,0.44685137
593,E2435,0.46705323
594,E3067,0.72457707
595,E1286,0.5707772
596,E6056,0.48515344
597,E4767,0.40120733
598,E589,0.40805757
599,E10478,0.7359331
600,E9487,0.42479265
601,E8026,0.61738956
602,E7536,0.44144273
603,E1127,0.5256938
604,E7741,0.73361325
605,E1401,0.55376506
606,E4975,0.51996416
607,E1614,0.7136527
608,E10403,0.46987525
609,E6443,0.46526068
610,E5679,0.5123682
611,E5743,0.4270014
612,E809,0.50739765
613,E10461,0.53945297
614,E7124,0.4736441
615,E156,0.41921118
616,E4247,0.4612251
617,E2889,0.7103281
618,E7965,0.6855506
619,E9311,0.454981
620,E5717,0.7394915
621,E7171,0.72360814
622,E7630,0.65121686
623,E1369,0.49122903
624,E2603,0.7408906
625,E4775,0.5786599
626,E3489,0.50854385
627,E6138,0.6495475
628,E8409,0.514254
629,E7256,0.70253336
630,E4055,0.7416613
631,E9425,0.49662977
632,E1320,0.44184512
633,E9609,0.4129262
634,E829,0.62792003
635,E57,0.549955
636,E5385,0.536849
637,E10104,0.64748245
638,E1299,0.51583546
639,E7106,0.52070665
640,E3923,0.6519824
641,E374,0.45341343
642,E5351,0.45631015
643,E5953,0.5661575
644,E1129,0.7054447
645,E3694,0.42544863
646,E5987,0.6101278
647,E6232,0.62837255
648,E2475,0.57208735
649,E9120,0.43001097
650,E4653,0.4133349
651,E7923,0.46486646
652,E9814,0.58716047
653,E1669,0.46178597
654,E3294,0.47985193
655,E5832,0.46464777
656,E6394,0.7348691
657,E8637,0.7420667
658,E9402,0.6665437
659,E2660,0.5579591
660,E9998,0.52211165
661,E2520,0.54429024
662,E3897,0.46986926
663,E1574,0.5192344
664,E3523,0.73834646
665,E9715,0.487823
666,E2431,0.4886432
667,E651,0.5566506
668,E8943,0.46173096
669,E3853,0.6238067
670,E7459,0.7124926
671,E7532,0.49797344
672,E7275,0.39716277
673,E2377,0.6742747
674,E5369,0.4689793
675,E9163,0.50476
676,E1562,0.5112988
677,E9796,0.531102
678,E4691,0.43362635
679,E9478,0.4814812
680,E1408,0.46792662
681,E8870,0.53195125
682,E8559,0.56634676
683,E5853,0.5194033
684,E10828,0.49738717
685,E10092,0.649426
686,E2989,0.50060487
687,E556,0.7209896
688,E9231,0.5504372
689,E10554,0.5996617
690,E5309,0.6666946
691,E5033,0.7308765
692,E314,0.5585665
693,E387,0.49385697
694,E2170,0.4725496
695,E3675,0.5144795
696,E4528,0.49274844
697,E10641,0.42748535
698,E5590,0.71216387
699,E2308,0.5481962
700,E6285,0.3847159
701,E1548,0.50071394
702,E9612,0.39849746
703,E10360,0.5812967
704,E10723,0.51913106
705,E10256,0.45166367
706,E52,0.7109246
707,E4542,0.6034758
708,E7102,0.5122782
709,E7129,0.65730405
710,E3280,0.7383615
711,E6713,0.67594457
712,E9602,0.49128798
713,E3670,0.63785243
714,E7733,0.534839
715,E5695,0.6470407
716,E2107,0.7235718
717,E8785,0.71319175
718,E4225,0.39453724
719,E10177,0.57080126
720,E7267,0.62952554
721,E10589,0.73671746
722,E1741,0.5968262
723,E10632,0.7066365
724,E7955,0.56278276
725,E5978,0.41691518
726,E8824,0.7136332
727,E3245,0.5360991
728,E8040,0.5466294
729,E2417,0.57305515
730,E334,0.37568915
731,E4568,0.54114854
732,E3502,0.51189095
733,E4861,0.3980006
734,E441,0.5207375
735,E6239,0.44908768
736,E3805,0.58234346
737,E6252,0.49202198
738,E7194,0.59032565
739,E845,0.4406469
740,E6033,0.67992485
741,E1305,0.69268656
742,E3373,0.6770607
743,E3799,0.5820364
744,E8235,0.48819375
745,E8564,0.6281592
746,E376,0.37906203
747,E10830,0.44698286
748,E8070,0.7317064
749,E3133,0.49577326
750,E2813,0.64065695
751,E7622,0.71197516
752,E2048,0.7484621
753,E3299,0.48841202
754,E2029,0.35366833
755,E8182,0.55234057
756,E1403,0.43618965
757,E7420,0.73477364
758,E9279,0.46548268
759,E2320,0.5067434
760,E3382,0.5107744
761,E3128,0.44055703
762,E9520,0.7295773
763,E5297,0.6948278
764,E8554,0.74583936
765,E1638,0.5368103
766,E1304,0.6392187
767,E735,0.5163642
768,E7840,0.6606426
769,E236,0.41552752
770,E2697,0.736658
771,E9481,0.7358221
772,E10166,0.475973
773,E95,0.46197584
774,E2278,0.48143798
775,E3304,0.5045432
776,E9222,0.49692696
777,E358,0.736873
778,E3490,0.5518185
779,E9380,0.5271401
780,E823,0.7457475
781,E5138,0.46295804
782,E4223,0.6745899
783,E10462,0.35193953
784,E8792,0.43098104
785,E899,0.47338986
786,E893,0.50359654
787,E3045,0.45862043
788,E4490,0.4272165
789,E2147,0.54387
790,E1428,0.71483
791,E9959,0.6650961
792,E716,0.7124766
793,E5962,0.7173778
794,E8782,0.7384175
795,E2324,0.3956747
796,E6309,0.72818744
797,E2562,0.7063635
798,E5013,0.73699564
799,E6273,0.5055026
800,E1970,0.4927672
801,E5885,0.5486232
802,E171,0.49646682
803,E5845,0.72099006
804,E2092,0.7463476
805,E2316,0.4916792
806,E6766,0.42822397
807,E3438,0.69717026
808,E9567,0.5121697
809,E8707,0.5226983
810,E4437,0.6256495
811,E5765,0.33364347
812,E1185,0.48070937
813,E359,0.5120669
814,E7561,0.50831354
815,E7640,0.5039786
816,E3388,0.45939654
817,E877,0.68514013
818,E4143,0.4189932
819,E144,0.74764705
820,E9684,0.72776234
821,E9678,0.6878029
822,E7511,0.40692446
823,E9938,0.5344322
824,E10289,0.45008558
825,E4472,0.61812365
826,E1272,0.74431646
827,E3976,0.5218458
828,E10734,0.7476225
829,E2297,0.7341026
830,E2725,0.65068746
831,E17,0.49562347
832,E246,0.5324595
833,E9505,0.74244416
834,E1806,0.46320748
835,E2784,0.5347518
836,E4208,0.4259045
837,E857,0.467571
838,E7109,0.56191087
839,E3903,0.46244633
840,E10057,0.59402776
841,E9867,0.4378941
842,E9486,0.73924947
843,E6700,0.48629045
844,E3548,0.56528956
845,E10581,0.6797836
846,E2254,0.49886996
847,E6981,0.4460951
848,E544,0.48779154
849,E3482,0.4502861
850,E7726,0.70496804
851,E157,0.46024942
852,E5979,0.4771363
853,E3120,0.70169973
854,E9777,0.644945
855,E7763,0.50228906
856,E4882,0.60981536
857,E6144,0.47089684
858,E5894,0.4871961
859,E10490,0.53657806
860,E4250,0.6430667
861,E1247,0.65956265
862,E10804,0.69102734
863,E3284,0.51188725
864,E2849,0.74413186
865,E9043,0.577561
866,E4809,0.66113037
867,E2936,0.42165148
868,E9110,0.515152
869,E3564,0.49022308
870,E5387,0.51491433
871,E1645,0.6566333
872,E8957,0.4902276
873,E3579,0.6491854
874,E539,0.48329997
875,E8447,0.5018437
876,E3730,0.73136497
877,E6821,0.7014994
878,E6249,0.7186353
879,E7415,0.5874158
880,E4047,0.6318353
881,E4070,0.42956734
882,E5392,0.49370503
883,E10061,0.43723688
884,E2893,0.7026087
885,E10673,0.72325397
886,E5674,0.47251096
887,E4713,0.53567016
888,E10335,0.4943914
889,E606,0.7277585
890,E743,0.5385506
891,E7828,0.70823306
892,E2915,0.64899266
893,E256,0.71822095
894,E473,0.5143447
895,E9218,0.447476
896,E7550,0.43021563
897,E1571,0.45255882
898,E5980,0.4994822
899,E3020,0.71186423
900,E8048,0.51140344
901,E2504,0.48879817
902,E5703,0.67427516
903,E1955,0.73391795
904,E1862,0.62908626
905,E8649,0.52184033
906,E2772,0.6559093
907,E5050,0.50875974
908,E6115,0.43355685
909,E3889,0.6882218
910,E521,0.3955425
911,E4839,0.5944408
912,E8795,0.738995
913,E4755,0.51317155
914,E404,0.65774053
915,E623,0.48033336
916,E8173,0.43881854
917,E6439,0.6815585
918,E1132,0.5935786
919,E1888,0.4311983
920,E264,0.7283968
921,E5682,0.7490262
922,E8288,0.4994081
923,E6758,0.7049074
924,E10676,0.5842325
925,E8017,0.49349433
926,E4344,0.4498123
927,E10714,0.67690206
928,E417,0.43454933
929,E6694,0.4478903
930,E2716,0.5007532
931,E4032,0.5001731
932,E4279,0.73284215
933,E162,0.4769153
934,E5977,0.47424677
935,E3135,0.6148608
936,E1462,0.61244094
937,E5934,0.68922853
938,E999,0.5130317
939,E6097,0.4758757
940,E6053,0.5071236
941,E7481,0.57654524
942,E10433,0.55256486
943,E9053,0.39663535
944,E7277,0.6776993
945,E2288,0.7471559
946,E5870,0.5010315
947,E2152,0.7337605
948,E5974,0.55027974
949,E6206,0.49230412
950,E5088,0.6293106
951,E6955,0.520351
952,E2523,0.52941155
953,E910,0.56909937
954,E5920,0.7353225
955,E7495,0.4807347
956,E8911,0.50969136
957,E5804,0.3866398
958,E7677,0.7203864
959,E2677,0.67730385
960,E1879,0.52565336
961,E3918,0.691326
962,E9879,0.48314548
963,E423,0.72712296
964,E4431,0.48506784
965,E9348,0.740783
966,E20,0.5943072
967,E535,0.51116145
968,E111,0.5180844
969,E10639,0.49824023
970,E8037,0.56817627
971,E7054,0.6914886
972,E6127,0.7475633
973,E9455,0.5923188
974,E3025,0.7490262
975,E1892,0.52493894
976,E3440,0.54042125
977,E802,0.4928894
978,E3327,0.49986655
979,E9579,0.505389
980,E7147,0.4716801
981,E4176,0.46176553
982,E475,0.5851065
983,E9440,0.4095067
984,E4202,0.5070864
985,E8688,0.73865175
986,E4524,0.5412791
987,E10033,0.7293735
988,E1001,0.69437957
989,E10518,0.598635
990,E3471,0.46207917
991,E3547,0.4212051
992,E5756,0.5537952
993,E4094,0.6702882
994,E9503,0.7245201
995,E5334,0.6789094
996,E3734,0.71975756
997,E4660,0.7135947
998,E2371,0.6518053
999,E1916,0.5529369
1000,E2741,0.59918165
1001,E8618,0.71492624
1002,E7951,0.70176625
1003,E3454,0.5707566
1004,E8698,0.7076143
1005,E3153,0.7431513
1006,E7165,0.49418172
1007,E835,0.4907654
1008,E925,0.7469189
1009,E2162,0.5186751
1010,E10572,0.5828115
1011,E4295,0.70138764
1012,E7666,0.55432653
1013,E9626,0.71227807
1014,E5341,0.59094846
1015,E7870,0.42075217
1016,E6031,0.68540144
1017,E10784,0.5954146
1018,E1066,0.6756296
1019,E390,0.45779625
1020,E1744,0.51345396
1021,E3944,0.5013985
1022,E4420,0.45621145
1023,E6774,0.5378669
1024,E3333,0.47013283
1025,E2080,0.7266834
1026,E6798,0.57939976
1027,E2876,0.6272359
1028,E8473,0.6010653
1029,E7980,0.5275736
1030,E6451,0.43334126
1031,E10625,0.64279824
1032,E10404,0.50588894
1033,E3818,0.43723148
1034,E641,0.357714
1035,E3521,0.7315544
1036,E6791,0.65946656
1037,E7837,0.5008801
1038,E964,0.37534887
1039,E4499,0.60725474
1040,E6741,0.5107461
1041,E8033,0.69232774
1042,E10190,0.534661
1043,E5500,0.5699657
1044,E9885,0.63839424
1045,E10739,0.40595523
1046,E54,0.3739987
1047,E9121,0.5295292
1048,E10242,0.5658575
1049,E2863,0.41436502
1050,E3366,0.66713
1051,E1730,0.5563723
1052,E4710,0.45958138
1053,E4454,0.5095496
1054,E3835,0.7413118
1055,E2722,0.730245
1056,E227,0.41640788
1057,E1913,0.407521
1058,E7587,0.5243031
1059,E9215,0.46130195
1060,E8666,0.47227484
1061,E7866,0.4990396
1062,E5693,0.5130655
1063,E6546,0.6780545
1064,E10069,0.63498443
1065,E8122,0.56058663
1066,E2161,0.3617503
1067,E1099,0.4775319
1068,E2627,0.72847664
1069,E7176,0.35501236
1070,E4811,0.5465255
1071,E2005,0.5421901
1072,E7642,0.54977864
1073,E3224,0.47997147
1074,E1517,0.4505187
1075,E4156,0.5588929
1076,E5816,0.52985644
1077,E7012,0.46103096
1078,E3769,0.6466534
1079,E1195,0.7303889
1080,E8711,0.68786013
1081,E5781,0.54280317
1082,E4899,0.6566207
1083,E1126,0.45371968
1084,E2407,0.48916847
1085,E5523,0.6752293
1086,E6883,0.7314533
1087,E5331,0.5640012
1088,E6111,0.53995085
1089,E993,0.5256971
1090,E4847,0.74076915
1091,E8029,0.38663596
1092,E3892,0.716092
1093,E5925,0.7271848
1094,E6201,0.73227614
1095,E6379,0.5057435
1096,E7398,0.45009014
1097,E5112,0.74474525
1098,E10550,0.5572628
1099,E860,0.49118257
1100,E888,0.7470615
1101,E5672,0.7307747
1102,E7826,0.7414607
1103,E952,0.7350486
1104,E572,0.62705564
1105,E7557,0.67299664
1106,E4370,0.3831383
1107,E3214,0.7133725
1108,E2112,0.47857428
1109,E270,0.5775825
1110,E10221,0.56194127
1111,E1570,0.4881212
1112,E1140,0.6182003
1113,E4962,0.69868255
1114,E2640,0.60109735
1115,E4664,0.72557116
1116,E9989,0.6616751
1117,E1592,0.43519366
1118,E9150,0.50356877
1119,E9492,0.500014
1120,E10315,0.5376812
1121,E9214,0.5007168
1122,E2500,0.6889247
1123,E529,0.48436219
1124,E8247,0.6432816
1125,E8562,0.43650103
1126,E1153,0.49316865
1127,E7114,0.43296427
1128,E9870,0.5972636
1129,E7407,0.42090598
1130,E5037,0.70870304
1131,E2014,0.45954278
1132,E983,0.7134265
1133,E7716,0.38284835
1134,E709,0.43328846
1135,E202,0.38875383
1136,E449,0.74457544
1137,E4029,0.491254
1138,E1022,0.48992437
1139,E5225,0.7082773
1140,E766,0.6574551
1141,E1593,0.5345548
1142,E6428,0.56231284
1143,E3643,0.51306856
1144,E6347,0.62370133
1145,E4984,0.7465546
1146,E6802,0.42688435
1147,E9519,0.49408466
1148,E4622,0.6127742
1149,E621,0.5684525
1150,E9408,0.4506573
1151,E6737,0.5111443
1152,E1040,0.74726826
1153,E6196,0.5186862
1154,E2251,0.47678202
1155,E5319,0.6333499
1156,E1166,0.7065629
1157,E991,0.50583893
1158,E5834,0.7071342
1159,E9667,0.6842301
1160,E363,0.39715677
1161,E6487,0.4690268
1162,E474,0.55275196
1163,E9127,0.74263287
1164,E10705,0.37132835
1165,E4409,0.5234504
1166,E6125,0.4674877
