,id,prob
88,E5142,0.5057404
89,E3070,0.5057404
90,E4713,0.5057404
91,E6288,0.5057404
92,E8138,0.5057404
93,E6187,0.5057404
94,E5157,0.50484264
95,E5752,0.5057404
96,E6317,0.5280221
97,E7647,0.48378357
98,E123,0.5057404
99,E6781,0.5057404
100,E1861,0.5041319
101,E3098,0.5057404
102,E424,0.48378357
103,E2428,0.5057404
104,E852,0.97174317
105,E1220,0.5057404
106,E3204,0.5057404
107,E6916,0.5057404
108,E900,0.5057404
109,E4840,0.5057404
110,E2640,0.5057404
111,E5288,0.5057404
112,E5823,0.44456086
113,E7108,0.5057404
114,E7054,0.5057404
115,E504,0.5057404
116,E8610,0.5057404
117,E1874,0.5021986
118,E1282,0.5057404
119,E6677,0.98115736
120,E1611,0.5057404
121,E2429,0.5057404
122,E4645,0.5057404
123,E1527,0.46665442
124,E5425,0.5057404
125,E7299,0.5057404
126,E4600,0.5057404
127,E7362,0.5057404
128,E1307,0.45770627
129,E4921,0.50522214
130,E6489,0.5057404
131,E8187,0.7074275
132,E549,0.4893008
133,E6176,0.5057404
134,E4123,0.5057404
135,E5132,0.5057404
136,E2846,0.5057404
137,E528,0.5057404
138,E6825,0.5057404
139,E4145,0.5057404
140,E8475,0.5041319
141,E5866,0.5057404
142,E2042,0.5057404
143,E638,0.49861956
144,E5779,0.5057404
145,E3107,0.5057404
146,E6427,0.5051907
147,E967,0.5057404
148,E6959,0.5057404
149,E1432,0.5057404
150,E4403,0.5057404
151,E1941,0.5057404
152,E2763,0.50504506
153,E2356,0.5057404
154,E8096,0.5057404
155,E6210,0.5057404
156,E2325,0.5057404
157,E9421,0.5057404
158,E7057,0.5057404
159,E3419,0.5057404
160,E6209,0.5057404
161,E6739,0.5057404
162,E2807,0.5057404
163,E2407,0.44572145
164,E2291,0.5391268
165,E7990,0.5057404
166,E5136,0.5057404
167,E2221,0.5057404
168,E6944,0.5057404
169,E1656,0.5057404
170,E456,0.5057404
171,E5054,0.5057404
172,E7798,0.5057404
173,E6423,0.5057404
174,E8301,0.5057404
175,E4347,0.5057404
176,E4058,0.5057404
177,E6458,0.44894764
178,E3886,0.5057404
179,E2147,0.34971994
180,E3299,0.5057404
181,E6073,0.5057404
182,E8963,0.5057404
183,E2446,0.48378357
184,E399,0.5057404
185,E8815,0.5057404
186,E5381,0.5057404
187,E1297,0.5057404
188,E3518,0.5057404
189,E960,0.5057404
190,E8679,0.50484264
191,E2030,0.5057404
192,E8507,0.5057404
193,E3812,0.5057404
194,E5105,0.47233254
195,E8651,0.5057404
196,E2998,0.5057404
197,E1646,0.5057404
198,E1640,0.5057404
199,E7113,0.5057404
200,E3723,0.5057404
201,E1202,0.5057404
202,E4876,0.5057404
203,E4295,0.5057404
204,E7997,0.5057404
205,E6418,0.5057404
206,E4422,0.5057404
207,E5745,0.5057404
208,E5556,0.5057404
209,E5279,0.5057404
210,E8433,0.5391268
211,E7736,0.5057404
212,E3814,0.5057404
213,E5616,0.5057404
214,E971,0.5057404
215,E4351,0.5057404
216,E4246,0.5057404
217,E4187,0.5057404
218,E5606,0.5230063
219,E3983,0.5057404
220,E1206,0.5057404
221,E7341,0.5057404
222,E887,0.5268806
223,E4817,0.50484264
224,E8607,0.5057404
225,E9392,0.5057404
226,E4068,0.5057404
227,E7868,0.5057404
228,E2267,0.4931644
229,E47,0.5057404
230,E7678,0.5057404
231,E4150,0.5057404
232,E1927,0.5190765
233,E8176,0.5057404
234,E6182,0.5057404
235,E5316,0.5049629
236,E8563,0.5057404
237,E3754,0.5057404
238,E4556,0.5057404
239,E6645,0.5057404
240,E7387,0.5057404
241,E2855,0.5057404
242,E6120,0.5057404
243,E8225,0.5057404
244,E9093,0.50504506
245,E3441,0.5057404
246,E3905,0.5057404
247,E3240,0.5057404
248,E8580,0.41490462
249,E6100,0.45770627
250,E4855,0.5057404
251,E1456,0.5057404
252,E3407,0.5057404
253,E8196,0.5057404
254,E6814,0.5057404
255,E2345,0.5052716
256,E5582,0.5057404
257,E5784,0.5057404
258,E7156,0.5057404
259,E4095,0.45770627
260,E3876,0.47654018
261,E4016,0.5057404
262,E6884,0.5057404
263,E7381,0.5057404
264,E4927,0.5057404
265,E4531,0.5057404
266,E7881,0.45770627
267,E1797,0.5057404
268,E8728,0.5057404
269,E4604,0.5057404
270,E2436,0.5057404
271,E639,0.46789652
272,E8889,0.98637587
273,E4941,0.5057404
274,E2869,0.5041319
275,E2400,0.5057404
276,E5820,0.46915218
277,E1848,0.5057404
278,E3919,0.5057404
279,E1792,0.5057404
280,E7121,0.5057404
281,E2563,0.5057404
282,E2818,0.5057404
283,E975,0.5057404
284,E6451,0.5057404
285,E2955,0.5057404
286,E5467,0.5057404
287,E5248,0.5057404
288,E4475,0.5057404
289,E8961,0.47881594
290,E1326,0.5057404
291,E6255,0.5057404
292,E5842,0.5057404
293,E7751,0.4244221
294,E3076,0.5057404
295,E8318,0.5057404
296,E8737,0.5057404
297,E7246,0.5057404
298,E5128,0.5057404
299,E706,0.5049629
300,E3047,0.5057404
301,E5017,0.5057404
302,E5314,0.48084664
303,E1625,0.502997
304,E4185,0.5057404
305,E9351,0.5057404
306,E5236,0.5057404
307,E5301,0.5057404
308,E3537,0.5057404
309,E2260,0.5057404
310,E1001,0.50484264
311,E9235,0.5057404
312,E5837,0.5057404
313,E6561,0.5057404
314,E4030,0.5057404
315,E219,0.5057404
316,E2574,0.5057404
317,E6654,0.5057404
318,E5886,0.5057404
319,E7240,0.5057404
320,E5718,0.5057404
321,E216,0.5057404
322,E4300,0.5057404
323,E1082,0.5057404
324,E6599,0.5049629
325,E186,0.5057404
326,E839,0.5057404
327,E2961,0.5057404
328,E8238,0.5057404
329,E1313,0.5057404
330,E7700,0.5057404
331,E5567,0.5057404
332,E1167,0.50484264
333,E4245,0.5057404
334,E6208,0.5057404
335,E1110,0.5057404
336,E7771,0.5057404
337,E6094,0.5057404
338,E5115,0.5057404
339,E7504,0.5049629
340,E8348,0.5057404
341,E1820,0.5057404
342,E5336,0.5057404
343,E7213,0.48675877
344,E8806,0.4671331
345,E8017,0.5007053
346,E4823,0.5057404
347,E4144,0.5057404
348,E2536,0.5057404
349,E8262,0.47654018
350,E5900,0.5057404
351,E7120,0.5057404
352,E6771,0.5057404
353,E3711,0.50336695
354,E2025,0.5057404
355,E367,0.5057404
356,E8224,0.5057404
357,E1532,0.5057404
358,E2570,0.5057404
359,E8501,0.5057404
360,E1174,0.5057404
361,E8407,0.5057404
362,E3051,0.5057404
363,E1836,0.5057404
364,E5493,0.5057404
365,E8098,0.5057404
366,E7023,0.5057404
367,E9026,0.5057404
368,E1460,0.5057404
369,E443,0.5057404
370,E5714,0.5057404
371,E8170,0.5057404
372,E3578,0.5057404
373,E2520,0.5057404
374,E5825,0.5057404
375,E8801,0.5057404
376,E1113,0.5057404
377,E436,0.5057404
378,E983,0.5057404
379,E4653,0.5057404
380,E7827,0.5057404
381,E2840,0.5051249
382,E8241,0.5057404
383,E7319,0.5057404
384,E3555,0.5057404
385,E906,0.5057404
386,E6316,0.5057404
387,E307,0.5057404
388,E5029,0.5057404
389,E6590,0.5057404
390,E2752,0.4520139
391,E1871,0.5057404
392,E459,0.5041319
393,E6042,0.5057404
394,E6355,0.5057404
395,E473,0.5057404
396,E6413,0.5051056
397,E4664,0.502997
398,E4972,0.5057404
399,E5273,0.5057404
400,E1150,0.5057404
401,E8967,0.5057404
402,E4349,0.5057404
403,E927,0.5057404
404,E2604,0.5057404
405,E8428,0.5057404
406,E5610,0.5057404
407,E139,0.5057404
408,E4797,0.5057404
409,E264,0.5057404
410,E5595,0.5057404
411,E5707,0.5057404
412,E7563,0.5057404
413,E1633,0.5057404
414,E2182,0.5057404
415,E4765,0.5057404
416,E4523,0.5057404
417,E5264,0.5057404
418,E7204,0.5057404
419,E4779,0.5057404
420,E4079,0.5057404
421,E3406,0.5057404
422,E6632,0.5057404
423,E2268,0.5057404
424,E1112,0.5057404
425,E6344,0.5057404
426,E1161,0.50484264
427,E7218,0.5057404
428,E7918,0.5057404
429,E7169,0.5057404
430,E45,0.5057404
431,E4813,0.5057404
432,E4731,0.5057404
433,E813,0.5057404
434,E8233,0.5057404
435,E3864,0.5057404
436,E5511,0.46321538
437,E6205,0.5057404
438,E5217,0.5057404
439,E7834,0.5057404
440,E7897,0.5057404
441,E113,0.5057404
442,E962,0.5057404
443,E9153,0.5057404
444,E3587,0.5057404
445,E1156,0.5057404
446,E3180,0.52207065
447,E8712,0.34971994
448,E4319,0.5057404
449,E5088,0.45925146
450,E331,0.5057404
451,E8040,0.5057404
452,E363,0.5057404
453,E8051,0.5057404
454,E4098,0.5057404
455,E6535,0.5057404
456,E7594,0.5057404
457,E5228,0.5057404
458,E1281,0.50504506
459,E5441,0.5057404
460,E2705,0.5057404
461,E1587,0.5057404
462,E5644,0.5057404
463,E7501,0.48084664
464,E3008,0.5057404
465,E416,0.5057404
466,E7001,0.5057404
467,E6127,0.5057404
468,E6863,0.8809472
469,E4843,0.5057404
470,E6734,0.5057404
471,E413,0.5057404
472,E5571,0.8581351
473,E3629,0.5057404
474,E2934,0.5057404
475,E292,0.5057404
476,E700,0.5057404
477,E5979,0.5057404
478,E5712,0.5057404
479,E1073,0.5057404
480,E323,0.5052379
481,E1953,0.5057404
482,E1365,0.15630871
483,E4748,0.5057404
484,E8886,0.5057404
485,E3569,0.5057404
486,E4221,0.5057404
487,E4547,0.5057404
488,E5865,0.5057404
489,E7420,0.5057404
490,E4153,0.5057404
491,E4253,0.5041319
492,E2019,0.5057404
493,E7718,0.9403831
494,E7132,0.4397065
495,E7629,0.5057404
496,E2956,0.5057404
497,E8925,0.5057404
498,E6243,0.5028335
499,E1437,0.5057404
500,E1793,0.5057404
501,E9186,0.5057404
502,E7157,0.5057404
503,E8746,0.5057404
504,E5161,0.5057404
505,E505,0.5057404
506,E9177,0.47282332
507,E2742,0.5057404
508,E296,0.5057404
509,E8716,0.5057404
510,E2740,0.5057404
511,E5414,0.5057404
512,E9037,0.5057404
513,E4314,0.5057404
514,E4860,0.5057404
515,E3928,0.5057404
516,E6786,0.5057404
517,E7367,0.5057404
518,E6146,0.5057404
519,E42,0.5057404
520,E8809,0.5057404
521,E8512,0.5057404
522,E36,0.48378357
523,E4127,0.9866899
524,E5964,0.5057404
525,E2007,0.5057404
526,E3086,0.5057404
527,E7915,0.5057404
528,E9403,0.5057404
529,E8947,0.5057404
530,E8606,0.5057404
531,E7167,0.5057404
532,E1261,0.5057404
533,E1051,0.5057404
534,E4971,0.5057404
535,E6798,0.50504506
536,E4196,0.5057404
537,E6652,0.45999032
538,E3742,0.5057404
539,E5219,0.5057404
540,E3961,0.5057404
541,E746,0.5057404
542,E8827,0.5049629
543,E2202,0.5051907
544,E8778,0.5057404
545,E6285,0.99989617
546,E1637,0.5057404
547,E3414,0.5057404
548,E176,0.5057404
549,E5066,0.5057404
550,E969,0.5051056
551,E5182,0.5052487
552,E3914,0.5057404
553,E1203,0.15630871
554,E1787,0.5057404
555,E4135,0.48675877
556,E2504,0.5057404
557,E1692,0.5057404
558,E1518,0.5057404
559,E5298,0.5057404
560,E7145,0.5057404
561,E4849,0.5057404
562,E1568,0.53301764
563,E5804,0.5057404
564,E4487,0.5057404
565,E8666,0.5057404
566,E1383,0.5057404
567,E4724,0.5057404
568,E2586,0.5057404
569,E7562,0.50484264
570,E5741,0.5057404
571,E7032,0.5057404
572,E4958,0.5057404
573,E5146,0.5057404
574,E6611,0.5057404
575,E4338,0.5057404
576,E1200,0.5057404
577,E8866,0.45666882
578,E5872,0.5057404
579,E2598,0.5057404
580,E7547,0.9653198
581,E8441,0.5057404
582,E487,0.5057404
583,E5181,0.5057404
584,E7494,0.5057404
585,E6683,0.47282332
586,E7328,0.5057404
587,E7975,0.5057404
588,E7683,0.5057404
589,E6925,0.5057404
590,E4252,0.49231687
591,E1832,0.5057404
592,E8033,0.5057404
593,E2889,0.5057404
594,E3611,0.53835386
595,E2350,0.5057404
596,E92,0.5057404
597,E9007,0.5051056
598,E5645,0.5057404
599,E3501,0.5057404
600,E5278,0.5057404
601,E8821,0.5057404
602,E9227,0.5057404
603,E1205,0.5057404
604,E4966,0.5057404
605,E4050,0.5057404
606,E6715,0.5057404
607,E1494,0.5057404
608,E2087,0.5057404
609,E7527,0.5057404
610,E873,0.5057404
611,E5027,0.5057404
612,E5622,0.5057404
613,E7724,0.5057404
614,E2244,0.5057404
615,E6691,0.5057404
616,E6760,0.5057404
617,E5573,0.5057404
618,E3930,0.5057404
619,E3134,0.5057404
620,E5763,0.5057404
621,E4775,0.5057404
622,E1857,0.5057404
623,E2450,0.5057404
624,E6321,0.5057404
625,E8492,0.50518996
626,E4369,0.5057404
627,E8979,0.5057404
628,E624,0.5057404
629,E3851,0.5057404
630,E7569,0.5057404
631,E114,0.5057404
632,E5585,0.5057404
633,E339,0.5057404
634,E6276,0.5057404
635,E2854,0.5057404
636,E6345,0.5057404
637,E3873,0.5057404
638,E6408,0.5057404
639,E2882,0.5057404
640,E7383,0.5057404
641,E1270,0.50450945
642,E2144,0.5057404
643,E6918,0.5057404
644,E1101,0.5057404
645,E2369,0.5057404
646,E7276,0.5057404
647,E2875,0.5057404
648,E588,0.5057404
649,E5908,0.5057404
650,E1413,0.5057404
651,E2692,0.5057404
652,E6855,0.5057404
653,E1716,0.5057404
654,E3366,0.5057404
655,E3281,0.5057404
656,E1826,0.5049629
657,E4723,0.5057404
658,E4355,0.5057404
659,E4611,0.5057404
660,E4585,0.50484264
661,E2804,0.5057404
662,E8571,0.5057404
663,E7602,0.9812531
664,E1238,0.5057404
665,E5790,0.5057404
666,E3658,0.5057404
667,E3521,0.5057404
668,E3747,0.5057404
669,E6292,0.5057404
670,E3516,0.5057404
671,E5009,0.5057404
672,E4758,0.5057404
673,E3422,0.5051056
674,E1895,0.99911755
675,E1979,0.5057404
676,E3524,0.5057404
677,E4262,0.5057404
678,E1615,0.5057404
679,E5478,0.5057404
680,E6283,0.44572145
681,E6585,0.5057404
682,E6450,0.5057404
683,E8756,0.5057404
684,E4222,0.5057404
685,E2012,0.5057404
686,E5572,0.5057404
687,E3163,0.5041319
688,E5166,0.8555907
689,E8445,0.5057404
690,E8538,0.5057404
691,E8554,0.5057404
692,E1667,0.5057404
693,E4198,0.50243825
694,E586,0.5057404
695,E2393,0.5057404
696,E2187,0.5057404
697,E6772,0.5057404
698,E8536,0.5057404
699,E2384,0.5057404
700,E5177,0.5041319
701,E5953,0.5057404
702,E4486,0.34794733
703,E7720,0.5057404
704,E8591,0.5057404
705,E4176,0.5057404
706,E8416,0.4520139
707,E5929,0.5057404
708,E9216,0.50504506
709,E4818,0.5057404
710,E3493,0.5057404
711,E8473,0.5057404
712,E8700,0.99317133
713,E3354,0.5057404
714,E4240,0.5057404
715,E3720,0.5057404
716,E5913,0.5057404
717,E6402,0.5057404
718,E5508,0.5057404
719,E7851,0.5057404
720,E1033,0.5057404
721,E2214,0.5049629
722,E6678,0.5057404
723,E9183,0.9999572
724,E5216,0.5057404
725,E5829,0.5057404
726,E3778,0.5057404
727,E3297,0.5057404
728,E9242,0.5057404
729,E3168,0.5057404
730,E6101,0.4697457
731,E9225,0.5057404
732,E4106,0.5057404
733,E1971,0.5057404
734,E1777,0.5721658
735,E4654,0.5057404
736,E1329,0.48378357
737,E3371,0.5057404
738,E2061,0.5057404
739,E7365,0.99071467
740,E6743,0.5057404
741,E804,0.5057404
742,E3409,0.5057404
743,E4800,0.5057404
744,E5035,0.5057404
745,E6984,0.5057404
746,E2816,0.5057404
747,E7761,0.5057404
748,E9201,0.5051907
749,E7665,0.5057404
750,E101,0.5051056
751,E3059,0.5057404
752,E7784,0.5057404
753,E2133,0.4503228
754,E2995,0.5046409
755,E3607,0.5057404
756,E4061,0.5057404
757,E6637,0.5057404
758,E3856,0.5057404
759,E1634,0.5057404
760,E8472,0.5057404
761,E4370,0.5057404
762,E6604,0.5057404
763,E2787,0.5057404
764,E8924,0.5057404
765,E1057,0.5041319
766,E7130,0.5057404
767,E7316,0.5057404
768,E6442,0.5057404
769,E2772,0.5057404
770,E6713,0.5052379
771,E1476,0.5057404
772,E202,0.96198815
773,E2834,0.5057404
774,E2003,0.5057404
775,E3449,0.5057404
776,E2116,0.50218016
777,E3917,0.5057404
778,E1814,0.5057404
779,E8249,0.5057404
780,E7039,0.41053993
781,E1920,0.5057404
782,E8043,0.9996244
783,E1819,0.5049629
784,E4143,0.5057404
785,E6172,0.18344583
786,E4711,0.5046409
787,E1228,0.5057404
788,E5891,0.5057404
789,E8136,0.5026731
790,E5995,0.50522214
791,E9246,0.5057404
792,E4360,0.5057404
793,E7105,0.5057404
794,E2899,0.5057404
795,E9267,0.8971769
796,E4919,0.5057404
797,E827,0.5057404
798,E1074,0.5057404
799,E9188,0.5057404
800,E7832,0.5057404
801,E5581,0.5057404
802,E2983,0.5057404
803,E5936,0.5057404
804,E5921,0.5057404
805,E6662,0.5057404
806,E3476,0.5057404
807,E4744,0.5057404
808,E5276,0.5057404
809,E7821,0.5057404
810,E2905,0.5057404
811,E237,0.5057404
812,E5835,0.5057404
813,E133,0.5057404
814,E8345,0.5057404
815,E7785,0.5057404
816,E4330,0.5057404
817,E1315,0.5057404
818,E1867,0.5057404
819,E1926,0.5057404
820,E5084,0.5057404
821,E1863,0.5057404
822,E4171,0.5057404
823,E3190,0.47881594
824,E5839,0.5057404
825,E7481,0.5057404
826,E2701,0.5057404
827,E6580,0.5057404
828,E6976,0.5057404
829,E225,0.5057404
830,E5312,0.5057404
831,E6312,0.5057404
832,E1881,0.39434636
833,E6749,0.5057404
834,E7921,0.9888883
835,E6247,0.5057404
836,E67,0.5057404
837,E5901,0.5057404
838,E6362,0.5057404
839,E3615,0.5057404
840,E3357,0.5057404
841,E9260,0.5057404
842,E9114,0.5057404
843,E3870,0.5057404
844,E4137,0.5057404
845,E6183,0.5057404
846,E9117,0.5057404
847,E8061,0.5057404
848,E1311,0.5057404
849,E5628,0.9998512
850,E6338,0.5057404
851,E6738,0.5057404
852,E7525,0.5057404
853,E4458,0.5057404
854,E8865,0.5057404
855,E5530,0.99938726
856,E8914,0.31077132
857,E5759,0.5230063
858,E5948,0.5057404
859,E5846,0.5057404
860,E1700,0.5057404
861,E8905,0.5057404
862,E8738,0.5057404
863,E2675,0.5057404
864,E2746,0.5057404
865,E8544,0.5057404
866,E2488,0.5057404
867,E1244,0.5057404
868,E136,0.5057404
869,E3749,0.5057404
870,E8153,0.5057404
871,E8913,0.5057404
872,E1580,0.5057404
873,E516,0.5057404
874,E6453,0.5057404
875,E552,0.5057404
876,E3444,0.5391268
877,E7919,0.5057404
878,E1083,0.99997973
879,E1934,0.5057404
880,E8480,0.5057404
881,E1124,0.5057404
882,E9134,0.5057404
883,E54,0.5057404
884,E7967,0.53188497
885,E3013,0.5057404
886,E6681,0.5057404
887,E8048,0.5057404
888,E2592,0.5057404
889,E302,0.5057404
890,E566,0.5057404
891,E1162,0.5057404
892,E1299,0.5057404
893,E5974,0.5057404
894,E6178,0.5057404
895,E8418,0.5057404
896,E4,0.5057404
897,E5570,0.5057404
898,E4028,0.4893008
899,E3040,0.5057404
900,E8870,0.5057404
901,E1175,0.5057404
902,E3322,0.5057404
903,E2879,0.5041319
904,E5231,0.5057404
905,E3403,0.5057404
906,E7073,0.5057404
907,E7442,0.44014078
908,E3365,0.5057404
909,E5927,0.5041319
910,E6597,0.5057404
911,E4774,0.5057404
912,E597,0.44456086
913,E4277,0.5057404
914,E8302,0.50484264
915,E4201,0.5057404
916,E2156,0.5057404
917,E5541,0.5057404
918,E956,1.0
919,E6650,0.5057404
920,E2883,0.5057404
921,E2975,0.5057404
922,E5256,0.5057404
923,E2368,0.5057404
924,E4056,0.5057404
925,E8369,0.5057404
926,E4644,0.5057404
927,E2118,0.5057404
928,E4066,0.47282332
929,E3041,0.5057404
930,E4170,0.5057404
931,E3641,0.5057404
932,E4271,0.5049629
933,E8284,0.5057404
934,E392,0.5057404
935,E511,0.50530523
936,E7819,0.5057404
937,E3440,0.5057404
938,E7557,0.5057404
939,E2359,0.5057404
940,E8631,0.5280221
941,E7864,0.5057404
942,E7916,0.5057404
943,E949,0.5057404
944,E1882,0.5057404
945,E4384,0.5041319
946,E6003,0.5057404
947,E1401,0.5057404
948,E1405,0.88207805
949,E3147,0.5057404
950,E7352,0.5057404
951,E8333,0.5057404
952,E5878,0.5057404
953,E2510,0.5057404
954,E6136,0.48353928
955,E2365,0.5057404
956,E8797,0.5057404
957,E2390,0.5057404
958,E7270,0.530999
959,E7029,0.5057404
960,E1853,0.5057404
961,E7127,0.5057404
962,E261,0.48378357
963,E8256,0.5057404
964,E6067,0.5057404
965,E9259,0.41490462
966,E1298,0.99951434
967,E8215,0.5057404
968,E640,0.4397065
969,E4007,0.502997
970,E6364,0.5057404
971,E4223,0.46789652
972,E1839,0.5057404
973,E6837,0.5057404
974,E1100,0.5057404
975,E1334,0.5057404
976,E5971,0.5057404
977,E6470,0.5057404
978,E6595,0.5057404
979,E7646,0.5057404
980,E191,0.5057404
981,E1533,0.5057404
982,E1541,0.5041319
983,E5777,0.5057404
984,E7189,0.5057404
985,E6323,0.5057404
986,E2278,0.5057404
987,E5793,0.5057404
988,E9157,0.5057404
989,E4485,0.5057404
990,E5534,0.5057404
991,E5982,0.5057404
992,E325,0.27614188
993,E4075,0.5057404
994,E6151,0.50504506
995,E7808,0.50484264
996,E7214,0.5057404
997,E2470,0.5057404
998,E3155,0.5057404
999,E3452,0.5057404
1000,E6198,0.5057404
1001,E8742,0.5057404
1002,E2425,0.5057404
1003,E8485,0.5057404
1004,E3774,0.5057404
1005,E8763,0.5057404
1006,E3483,0.48084664
1007,E4960,0.5057404
1008,E8263,0.5057404
1009,E4699,0.5057404
1010,E4961,0.5024098
1011,E3183,0.5057404
1012,E8795,0.5057404
1013,E3649,0.5052487
1014,E8590,0.5057404
1015,E8470,0.5057404
1016,E3096,0.5057404
1017,E4436,0.5057404
1018,E5990,0.5057404
1019,E1146,0.5057404
1020,E7509,0.5057404
1021,E1137,0.5057404
1022,E6273,0.5057404
1023,E9040,0.5057404
1024,E2212,0.5057404
1025,E4842,0.5057404
1026,E863,0.5057404
1027,E5214,0.6622523
1028,E4969,0.5057404
1029,E8191,0.5057404
1030,E7082,0.4931644
1031,E3048,0.5057404
1032,E2539,0.5057404
1033,E1486,0.50484264
1034,E6028,0.44894764
1035,E8669,0.5057404
1036,E538,0.5057404
1037,E980,0.5057404
1038,E5271,0.5057404
1039,E144,0.99212193
1040,E1010,0.4931644
1041,E6319,0.5057404
1042,E7021,0.5057404
1043,E9378,0.5057404
1044,E4417,0.5057404
1045,E8068,0.5057404
1046,E1154,0.5057404
1047,E1015,0.5057404
1048,E4776,0.5057404
1049,E9005,0.5057404
1050,E8605,0.5057404
1051,E907,0.5057404
1052,E6234,0.5057404
1053,E4599,0.5057404
1054,E6952,0.50381756
1055,E990,0.5057404
1056,E5355,0.5057404
1057,E4938,0.48353928
1058,E9059,0.5057404
1059,E5578,0.5057404
1060,E3032,0.5057404
1061,E8926,0.4931644
1062,E9119,0.99138874
1063,E8261,0.5057404
1064,E7140,0.5057404
1065,E8202,0.5057404
1066,E6968,0.5057404
1067,E6566,0.5057404
1068,E3887,0.47233254
1069,E7103,0.4503228
1070,E616,0.5057404
1071,E7933,0.99219406
1072,E4806,0.5057404
1073,E5032,0.5057404
1074,E1292,0.5052487
1075,E4397,0.5057404
1076,E2989,0.5057404
1077,E4173,0.5057404
1078,E9190,0.5057404
1079,E4636,0.5057404
1080,E8195,0.5057404
1081,E1849,0.5057404
1082,E987,0.5057404
1083,E6223,0.5057404
1084,E4669,0.5057404
1085,E7301,0.5057404
1086,E30,0.47282332
1087,E2107,0.5057404
1088,E3169,0.5057404
1089,E8615,0.5057404
1090,E2500,0.5057404
1091,E6011,0.5057404
1092,E6536,0.5057404
1093,E5308,0.5057404
1094,E6248,0.5057404
1095,E7531,0.5057404
1096,E554,0.5721658
1097,E3385,0.5057404
1098,E8529,0.5057404
1099,E4473,0.5057404
1100,E7230,0.5057404
1101,E6192,0.5057404
1102,E77,0.5057404
1103,E6110,0.5057404
1104,E453,0.5057404
1105,E7168,0.5057404
1106,E7044,0.5057404
1107,E8182,0.99951684
1108,E2236,0.5057404
1109,E8850,0.5057404
1110,E7049,0.5057404
1111,E2750,0.5057404
1112,E1620,0.5356134
1113,E8049,0.5057404
1114,E5701,0.5057404
1115,E4673,0.5057404
1116,E2396,0.5057404
1117,E8675,0.5057404
1118,E792,0.5057404
1119,E8859,0.39434636
1120,E8812,0.5057404
1121,E6757,0.5057404
1122,E1129,0.5057404
1123,E2457,0.9996432
1124,E3799,0.9999975
1125,E1163,0.5057404
1126,E8509,0.5057404
1127,E5957,0.5057404
1128,E8162,0.47282332
1129,E1210,0.5057404
1130,E2543,0.5057404
1131,E4155,0.5057404
1132,E7146,0.5057404
1133,E3072,0.5057404
1134,E8031,0.45666882
1135,E8684,0.5041319
1136,E5623,0.5057404
1137,E129,0.99841976
1138,E4952,0.5057404
1139,E986,0.5057404
1140,E1865,0.5057404
1141,E2197,0.5057404
1142,E8280,0.5057404
1143,E4537,0.5057404
1144,E1111,0.5057404
1145,E9352,0.5049629
1146,E8585,0.5057404
1147,E2125,0.5057404
1148,E2639,0.5057404
1149,E311,0.5057404
1150,E5091,0.5057404
1151,E7450,0.32042462
1152,E3795,0.44456086
1153,E7138,0.5057404
1154,E4534,0.5057404
1155,E1045,0.5057404
1156,E3198,0.5057404
1157,E3431,0.5057404
1158,E5393,0.5041319
1159,E5795,0.5057404
1160,E2328,0.5057404
1161,E2313,0.5057404
