,id,prob
84,E5637,0.4461173
85,E4470,0.7313937
86,E6905,0.59582996
87,E7553,0.45738876
88,E7773,0.50067186
89,E1991,0.50638896
90,E3997,0.56102765
91,E5326,0.46348977
92,E3076,0.5204426
93,E2018,0.4956888
94,E594,0.5151149
95,E2971,0.46191472
96,E6692,0.68098485
97,E3383,0.7463826
98,E8755,0.5427116
99,E1494,0.71977127
100,E7725,0.40700507
101,E8265,0.61749744
102,E8021,0.5570588
103,E7110,0.557279
104,E8495,0.7369011
105,E6551,0.4770372
106,E10716,0.44521335
107,E9434,0.48577943
108,E2128,0.7437385
109,E8123,0.46879438
110,E1658,0.7484329
111,E7504,0.54150987
112,E8552,0.501881
113,E798,0.53900754
114,E5976,0.674981
115,E6501,0.4081906
116,E8648,0.49660665
117,E7213,0.4942522
118,E6667,0.51397514
119,E6701,0.45471865
120,E4011,0.7048204
121,E6880,0.49205518
122,E2679,0.47035515
123,E10280,0.4956975
124,E6213,0.71803755
125,E7717,0.5613502
126,E5342,0.47762537
127,E3783,0.74906063
128,E4763,0.5292076
129,E8563,0.39456904
130,E8256,0.5100094
131,E7562,0.49372917
132,E8807,0.7416647
133,E1160,0.516178
134,E6757,0.71256256
135,E4130,0.53088224
136,E10778,0.5995285
137,E6789,0.48115525
138,E1448,0.48297274
139,E1869,0.4982258
140,E10537,0.40571183
141,E8348,0.40761578
142,E5158,0.51477635
143,E5939,0.702528
144,E10623,0.41829222
145,E4941,0.5127257
146,E9068,0.6526092
147,E9894,0.6146992
148,E1121,0.7354691
149,E5634,0.50366724
150,E3890,0.6557557
151,E10467,0.50010514
152,E3728,0.73947227
153,E3943,0.5375781
154,E6303,0.5360527
155,E9052,0.7099244
156,E533,0.4785677
157,E132,0.57035816
158,E1580,0.60714734
159,E4034,0.54150593
160,E9422,0.7136227
161,E2575,0.4845736
162,E1043,0.53974974
163,E8480,0.48513508
164,E10111,0.41554528
165,E330,0.5231849
166,E7838,0.50266576
167,E9529,0.49255452
168,E5397,0.4904006
169,E6862,0.5474001
170,E3740,0.74748635
171,E118,0.49645764
172,E8133,0.4767971
173,E8441,0.6525339
174,E4814,0.56817365
175,E5592,0.5990863
176,E4117,0.5111927
177,E7793,0.50671905
178,E2368,0.4079526
179,E9954,0.53422624
180,E10307,0.55779576
181,E7729,0.72081447
182,E1123,0.6902114
183,E5155,0.675898
184,E5224,0.68127155
185,E2789,0.5671413
186,E8483,0.5559271
187,E10552,0.46381393
188,E8884,0.70484245
189,E10377,0.4564994
190,E10193,0.45717287
191,E5811,0.40818647
192,E8541,0.50729334
193,E486,0.576471
194,E8888,0.7384677
195,E6532,0.7409789
196,E4165,0.7488539
197,E3160,0.7468782
198,E982,0.5106822
199,E5505,0.4670002
200,E741,0.43841636
201,E8115,0.6556903
202,E7410,0.43380135
203,E687,0.43346974
204,E10385,0.73238623
205,E3446,0.41939974
206,E1295,0.44912118
207,E10695,0.44618952
208,E4417,0.4997201
209,E5099,0.6085943
210,E8638,0.48829222
211,E8886,0.68191373
212,E398,0.4799474
213,E7150,0.50673026
214,E7724,0.5125436
215,E2655,0.521961
216,E9266,0.49984568
217,E7954,0.5133512
218,E3814,0.7445543
219,E2045,0.458212
220,E1948,0.6638583
221,E637,0.46192098
222,E4060,0.5176602
223,E2249,0.7428015
224,E4486,0.56428325
225,E7770,0.7121139
226,E6717,0.45459417
227,E10268,0.3719801
228,E2382,0.49805516
229,E4614,0.53200686
230,E4396,0.61409605
231,E9562,0.48590788
232,E7088,0.7372575
233,E1890,0.6980667
234,E1764,0.49655223
235,E9819,0.73918843
236,E4640,0.6526352
237,E8385,0.7394278
238,E2514,0.64028525
239,E8377,0.4718957
240,E3496,0.5763898
241,E1432,0.5586606
242,E8278,0.44415104
243,E8219,0.6359463
244,E380,0.50520664
245,E416,0.46253693
246,E7152,0.6393235
247,E1463,0.45990357
248,E7247,0.5246708
249,E3418,0.7498292
250,E8092,0.579471
251,E4181,0.5743735
252,E10669,0.51911724
253,E6786,0.7441421
254,E3287,0.3821247
255,E8885,0.37046617
256,E7338,0.53436196
257,E4890,0.7161806
258,E8264,0.4444424
259,E5638,0.4474692
260,E5846,0.4639057
261,E1646,0.5525405
262,E8763,0.6958815
263,E3816,0.51930356
264,E6732,0.7351284
265,E1303,0.7448205
266,E9350,0.52738786
267,E10419,0.63690126
268,E4563,0.48534095
269,E647,0.71619797
270,E344,0.4771645
271,E9536,0.60780144
272,E2617,0.47907817
273,E10825,0.52491057
274,E1078,0.6598315
275,E6851,0.42122403
276,E8879,0.4170936
277,E6705,0.4037903
278,E4207,0.550019
279,E4483,0.476407
280,E9584,0.46966147
281,E9846,0.5193864
282,E9459,0.69495094
283,E1668,0.5309548
284,E4090,0.40611887
285,E6989,0.5200394
286,E564,0.47774583
287,E9169,0.33247295
288,E5313,0.62339854
289,E2354,0.5724205
290,E5456,0.54668915
291,E3361,0.42224756
292,E9856,0.6470689
293,E6670,0.6983969
294,E4170,0.6104087
295,E7122,0.6384113
296,E3031,0.5435108
297,E6175,0.73216605
298,E4828,0.734447
299,E817,0.72491425
300,E7319,0.6987024
301,E9935,0.49992326
302,E4198,0.4395246
303,E5379,0.5104562
304,E9930,0.3091449
305,E3910,0.4974147
306,E9816,0.4013546
307,E6957,0.41674203
308,E10243,0.40443233
309,E4518,0.53330666
310,E9633,0.5059796
311,E3538,0.7370252
312,E2286,0.43818486
313,E402,0.50930476
314,E5129,0.5645768
315,E4101,0.4615752
316,E3255,0.6758429
317,E5177,0.4321617
318,E10847,0.7185657
319,E2008,0.46290803
320,E3681,0.5593414
321,E3359,0.72961706
322,E3636,0.7236473
323,E2480,0.5419543
324,E8321,0.46196774
325,E1642,0.5294038
326,E8054,0.41498363
327,E5026,0.61424994
328,E1942,0.60145676
329,E9332,0.57678056
330,E5820,0.60494447
331,E112,0.68148124
332,E7151,0.47218484
333,E7897,0.5107192
334,E4685,0.6095332
335,E7427,0.66739094
336,E5077,0.48672587
337,E9841,0.45591134
338,E5903,0.5035926
339,E6297,0.73344004
340,E8018,0.41911298
341,E5032,0.54369307
342,E9927,0.53549314
343,E5135,0.46763006
344,E7852,0.4974724
345,E231,0.4671259
346,E3393,0.7372974
347,E3017,0.5658444
348,E9673,0.58010054
349,E1172,0.72561646
350,E6126,0.734001
351,E1470,0.7259817
352,E8896,0.42405796
353,E3161,0.45190907
354,E3472,0.45726442
355,E2167,0.5162288
356,E2636,0.4766249
357,E8149,0.4835057
358,E9090,0.5715208
359,E6847,0.69366837
360,E2786,0.7164167
361,E9972,0.7185244
362,E10107,0.55295205
363,E3113,0.5371475
364,E6044,0.4964397
365,E6075,0.4745018
366,E5686,0.5363071
367,E576,0.7396238
368,E8605,0.4603793
369,E9563,0.67169034
370,E8551,0.6654702
371,E1959,0.46500844
372,E379,0.7307817
373,E215,0.48460558
374,E2899,0.57892
375,E5092,0.48222643
376,E8581,0.5709558
377,E407,0.393045
378,E5325,0.5159006
379,E8198,0.5052645
380,E10722,0.47448462
381,E7543,0.48302007
382,E5393,0.4712736
383,E10077,0.51996636
384,E7679,0.6477388
385,E10621,0.5637381
386,E9672,0.733055
387,E4168,0.6977489
388,E1340,0.69268304
389,E5498,0.47549337
390,E4826,0.46338695
391,E3632,0.41652483
392,E9797,0.42665777
393,E9581,0.6670371
394,E7235,0.5591771
395,E8968,0.55756396
396,E8842,0.7363829
397,E4905,0.45004144
398,E6544,0.46202427
399,E6785,0.5031519
400,E10443,0.48477656
401,E5131,0.6559372
402,E7879,0.73582375
403,E226,0.47738245
404,E2087,0.5260227
405,E8023,0.47474137
406,E6833,0.6603048
407,E10586,0.446891
408,E5192,0.66328806
409,E1223,0.5519686
410,E10350,0.4974932
411,E6395,0.43845525
412,E8309,0.4094482
413,E9958,0.5107614
414,E8486,0.547565
415,E8378,0.47953677
416,E4988,0.7457601
417,E9014,0.74607843
418,E3392,0.4771212
419,E8493,0.48986977
420,E5838,0.50626373
421,E9295,0.49203253
422,E5932,0.7238678
423,E176,0.5633984
424,E1795,0.48314014
425,E6864,0.62782526
426,E1578,0.4843304
427,E8815,0.73205805
428,E1280,0.61092997
429,E8566,0.4925134
430,E78,0.4946193
431,E6884,0.49442273
432,E2651,0.45592606
433,E6771,0.5351412
434,E1053,0.47169274
435,E7258,0.6913165
436,E7447,0.39911062
437,E8518,0.5079768
438,E3787,0.61310554
439,E10426,0.5037514
440,E6454,0.48560238
441,E1420,0.57175684
442,E7043,0.52193403
443,E8085,0.45989943
444,E4512,0.5776886
445,E3692,0.4566567
446,E185,0.45749727
447,E8415,0.4928289
448,E7100,0.73634696
449,E7943,0.4060803
450,E2820,0.44388145
451,E1479,0.73612404
452,E10025,0.5430428
453,E1439,0.4926193
454,E7166,0.7319434
455,E3685,0.36997104
456,E6442,0.4001818
457,E5688,0.50259674
458,E5565,0.5571604
459,E2486,0.45836434
460,E10689,0.6894673
461,E10331,0.70495176
462,E1785,0.6803778
463,E50,0.7305001
464,E2609,0.5445205
465,E7228,0.5149963
466,E1055,0.5176611
467,E4306,0.50418884
468,E9291,0.7474749
469,E317,0.49569303
470,E5867,0.5035596
471,E874,0.7444609
472,E7027,0.56631136
473,E8992,0.4363069
474,E6380,0.6011641
475,E9269,0.7034493
476,E501,0.5003177
477,E971,0.6187558
478,E6588,0.5540941
479,E6545,0.33261985
480,E10626,0.55289
481,E3134,0.67718315
482,E4650,0.47780257
483,E3992,0.49471027
484,E4522,0.54787123
485,E512,0.39713454
486,E2459,0.67389154
487,E349,0.39810047
488,E2547,0.4038892
489,E8112,0.741878
490,E493,0.4783513
491,E10769,0.42242312
492,E10300,0.6185597
493,E9007,0.47728866
494,E281,0.5098409
495,E6489,0.42232442
496,E5485,0.46710214
497,E4173,0.7370626
498,E1566,0.47840902
499,E10407,0.5154958
500,E560,0.5853087
501,E2932,0.5681157
502,E8166,0.7499317
503,E7355,0.4709468
504,E705,0.52627105
505,E6017,0.7385436
506,E3186,0.60085166
507,E2921,0.636344
508,E7386,0.6894002
509,E7926,0.72722876
510,E76,0.4881184
511,E6718,0.5066992
512,E7072,0.49766845
513,E7860,0.51532686
514,E5785,0.43948567
515,E4745,0.5288942
516,E3061,0.7466935
517,E1217,0.5698048
518,E3719,0.49362433
519,E436,0.648564
520,E7429,0.5651398
521,E844,0.5173905
522,E6919,0.7435695
523,E9385,0.74683964
524,E9141,0.44209236
525,E10500,0.60379326
526,E3919,0.5991627
527,E3861,0.7435774
528,E10488,0.55020475
529,E3748,0.5034239
530,E9168,0.74872625
531,E9853,0.74800336
532,E7503,0.38677895
533,E7671,0.5431439
534,E1069,0.6985787
535,E8950,0.48424345
536,E2709,0.70002896
537,E5402,0.5200394
538,E961,0.6996952
539,E723,0.71140337
540,E7686,0.49901927
541,E5594,0.66524434
542,E5018,0.6914257
543,E7974,0.74874544
544,E3665,0.56018054
545,E9977,0.7311069
546,E2396,0.4284629
547,E6976,0.46980467
548,E10286,0.5255922
549,E7669,0.47409672
550,E5049,0.5635228
551,E6433,0.66118664
552,E4205,0.57876223
553,E7314,0.6319167
554,E7596,0.71148586
555,E1907,0.74809545
556,E6255,0.507578
557,E125,0.7408595
558,E7996,0.4679221
559,E8545,0.58612067
560,E2466,0.718307
561,E9985,0.48205733
562,E4184,0.4819313
563,E2551,0.74690866
564,E10783,0.4822027
565,E1122,0.503049
566,E7581,0.53840935
567,E972,0.6946995
568,E2744,0.6257309
569,E3549,0.5942286
570,E8699,0.5261579
571,E5723,0.7358196
572,E5106,0.49362832
573,E3154,0.7465707
574,E122,0.7392975
575,E1179,0.6764388
576,E4627,0.5816631
577,E864,0.32016626
578,E9915,0.55351496
579,E9479,0.60548824
580,E5827,0.72047585
581,E3746,0.507
582,E8505,0.7262192
583,E9560,0.51644313
584,E4221,0.5181649
585,E569,0.52585506
586,E9886,0.52531815
587,E5270,0.51376325
588,E6899,0.7038088
589,E10337,0.64386
590,E8391,0.50195676
591,E1960,0.53709716
592,E8356,0.48875576
593,E2435,0.46808168
594,E3067,0.7301862
595,E1286,0.5231265
596,E6056,0.44881088
597,E4767,0.4262179
598,E589,0.44061795
599,E10478,0.73569435
600,E9487,0.47167826
601,E8026,0.7029699
602,E7536,0.6035472
603,E1127,0.4284407
604,E7741,0.7359834
605,E1401,0.6253723
606,E4975,0.5299782
607,E1614,0.70789766
608,E10403,0.50090444
609,E6443,0.38916475
610,E5679,0.5321226
611,E5743,0.40532577
612,E809,0.4516998
613,E10461,0.46414256
614,E7124,0.47996828
615,E156,0.49286914
616,E4247,0.45574534
617,E2889,0.7091429
618,E7965,0.6790099
619,E9311,0.54073125
620,E5717,0.73469293
621,E7171,0.71406466
622,E7630,0.6156876
623,E1369,0.49692994
624,E2603,0.73216367
625,E4775,0.61518806
626,E3489,0.4819432
627,E6138,0.60055196
628,E8409,0.44314915
629,E7256,0.70364
630,E4055,0.74539506
631,E9425,0.4516888
632,E1320,0.4670036
633,E9609,0.3839196
634,E829,0.6068362
635,E57,0.47473037
636,E5385,0.57868874
637,E10104,0.64292693
638,E1299,0.41595003
639,E7106,0.50762653
640,E3923,0.5238719
641,E374,0.6373494
642,E5351,0.40346605
643,E5953,0.6318188
644,E1129,0.71179795
645,E3694,0.429483
646,E5987,0.5470967
647,E6232,0.67855
648,E2475,0.60258436
649,E9120,0.49206534
650,E4653,0.33813208
651,E7923,0.5539243
652,E9814,0.5550132
653,E1669,0.53033626
654,E3294,0.44231114
655,E5832,0.4724478
656,E6394,0.7088062
657,E8637,0.7401304
658,E9402,0.66452813
659,E2660,0.5934217
660,E9998,0.4668641
661,E2520,0.5397229
662,E3897,0.44932055
663,E1574,0.5228909
664,E3523,0.7421378
665,E9715,0.49523222
666,E2431,0.4858505
667,E651,0.5797132
668,E8943,0.45235187
669,E3853,0.68243945
670,E7459,0.59572273
671,E7532,0.51827025
672,E7275,0.4224565
673,E2377,0.5849135
674,E5369,0.45913482
675,E9163,0.5373771
676,E1562,0.50105923
677,E9796,0.5383724
678,E4691,0.4731834
679,E9478,0.52058256
680,E1408,0.4486027
681,E8870,0.57307637
682,E8559,0.52904207
683,E5853,0.47593847
684,E10828,0.4954185
685,E10092,0.68645644
686,E2989,0.46836996
687,E556,0.7262181
688,E9231,0.52431643
689,E10554,0.6112425
690,E5309,0.6355351
691,E5033,0.7230705
692,E314,0.46495432
693,E387,0.4231264
694,E2170,0.45377755
695,E3675,0.51909876
696,E4528,0.47408462
697,E10641,0.5035613
698,E5590,0.70871323
699,E2308,0.63286436
700,E6285,0.5222075
701,E1548,0.4530226
702,E9612,0.47965276
703,E10360,0.47437632
704,E10723,0.4687884
705,E10256,0.45155206
706,E52,0.7277659
707,E4542,0.6257795
708,E7102,0.43116748
709,E7129,0.6065788
710,E3280,0.73264027
711,E6713,0.5536003
712,E9602,0.41478455
713,E3670,0.65027857
714,E7733,0.64916086
715,E5695,0.50869757
716,E2107,0.7249018
717,E8785,0.7090994
718,E4225,0.46675614
719,E10177,0.5547192
720,E7267,0.5067388
721,E10589,0.73851216
722,E1741,0.59483916
723,E10632,0.7303473
724,E7955,0.67599356
725,E5978,0.38893184
726,E8824,0.7431979
727,E3245,0.46899438
728,E8040,0.5330645
729,E2417,0.49842638
730,E334,0.5208075
731,E4568,0.61824524
732,E3502,0.53525454
733,E4861,0.5085572
734,E441,0.50452185
735,E6239,0.50691354
736,E3805,0.5139775
737,E6252,0.5568259
738,E7194,0.65471447
739,E845,0.45912528
740,E6033,0.51082057
741,E1305,0.68673253
742,E3373,0.7112682
743,E3799,0.532266
744,E8235,0.49539965
745,E8564,0.47378796
746,E376,0.520205
747,E10830,0.42976016
748,E8070,0.7241959
749,E3133,0.45189896
750,E2813,0.56691027
751,E7622,0.72440386
752,E2048,0.7471738
753,E3299,0.5017642
754,E2029,0.4202456
755,E8182,0.5084661
756,E1403,0.4268158
757,E7420,0.7293254
758,E9279,0.36712506
759,E2320,0.45450556
760,E3382,0.52991474
761,E3128,0.54833114
762,E9520,0.73537445
763,E5297,0.70773566
764,E8554,0.74794173
765,E1638,0.4857998
766,E1304,0.65566415
767,E735,0.617924
768,E7840,0.67078614
769,E236,0.46824634
770,E2697,0.7336993
771,E9481,0.610522
772,E10166,0.49465257
773,E95,0.48606652
774,E2278,0.54599524
775,E3304,0.43324178
776,E9222,0.5342624
777,E358,0.73467183
778,E3490,0.5906497
779,E9380,0.44518435
780,E823,0.74128485
781,E5138,0.39726794
782,E4223,0.67517567
783,E10462,0.39806253
784,E8792,0.39693964
785,E899,0.47898743
786,E893,0.5766286
787,E3045,0.49164292
788,E4490,0.50111556
789,E2147,0.47460002
790,E1428,0.68033874
791,E9959,0.679227
792,E716,0.7300663
793,E5962,0.721032
794,E8782,0.73226213
795,E2324,0.34619284
796,E6309,0.72220075
797,E2562,0.71966374
798,E5013,0.7453464
799,E6273,0.49963862
800,E1970,0.51251245
801,E5885,0.49800816
802,E171,0.52610886
803,E5845,0.73617554
804,E2092,0.74044186
805,E2316,0.6280508
806,E6766,0.564434
807,E3438,0.6926563
808,E9567,0.49427336
809,E8707,0.45392314
810,E4437,0.61301005
811,E5765,0.4609679
812,E1185,0.4040346
813,E359,0.4320287
814,E7561,0.58985865
815,E7640,0.53684306
816,E3388,0.50396496
817,E877,0.7044163
818,E4143,0.48497453
819,E144,0.74853253
820,E9684,0.7234181
821,E9678,0.7086705
822,E7511,0.43032193
823,E9938,0.42232758
824,E10289,0.545699
825,E4472,0.5495329
826,E1272,0.7463826
827,E3976,0.48931924
828,E10734,0.748773
829,E2297,0.7432621
830,E2725,0.6250205
831,E17,0.52298725
832,E246,0.5135164
833,E9505,0.74673855
834,E1806,0.46107805
835,E2784,0.53760844
836,E4208,0.4803257
837,E857,0.43486613
838,E7109,0.6174208
839,E3903,0.57952356
840,E10057,0.5277835
841,E9867,0.53908336
842,E9486,0.74115276
843,E6700,0.48276404
844,E3548,0.502412
845,E10581,0.6358911
846,E2254,0.49405366
847,E6981,0.4239611
848,E544,0.48565477
849,E3482,0.4862194
850,E7726,0.6458078
851,E157,0.40862507
852,E5979,0.52714103
853,E3120,0.7085395
854,E9777,0.5262346
855,E7763,0.46032283
856,E4882,0.46303964
857,E6144,0.5104033
858,E5894,0.5142565
859,E10490,0.4446966
860,E4250,0.64467126
861,E1247,0.6681031
862,E10804,0.6485791
863,E3284,0.50815535
864,E2849,0.7446419
865,E9043,0.44626617
866,E4809,0.6382794
867,E2936,0.52251935
868,E9110,0.5482932
869,E3564,0.52001286
870,E5387,0.56502044
871,E1645,0.67999244
872,E8957,0.50338864
873,E3579,0.5300681
874,E539,0.5166259
875,E8447,0.41681856
876,E3730,0.7380986
877,E6821,0.7047196
878,E6249,0.7243223
879,E7415,0.5583967
880,E4047,0.6264144
881,E4070,0.48366338
882,E5392,0.4975268
883,E10061,0.48297444
884,E2893,0.70190287
885,E10673,0.67231613
886,E5674,0.4827996
887,E4713,0.40588018
888,E10335,0.51062965
889,E606,0.7380028
890,E743,0.5172536
891,E7828,0.699179
892,E2915,0.68077993
893,E256,0.72581494
894,E473,0.47713888
895,E9218,0.47916162
896,E7550,0.4237501
897,E1571,0.5576297
898,E5980,0.5295813
899,E3020,0.69352776
900,E8048,0.5070837
901,E2504,0.4515829
902,E5703,0.6766647
903,E1955,0.7366535
904,E1862,0.60436404
905,E8649,0.5420642
906,E2772,0.63907486
907,E5050,0.43361056
908,E6115,0.4829365
909,E3889,0.7019721
910,E521,0.45863503
911,E4839,0.49587944
912,E8795,0.7380008
913,E4755,0.5077286
914,E404,0.6789286
915,E623,0.44893628
916,E8173,0.49957046
917,E6439,0.72186524
918,E1132,0.6736659
919,E1888,0.44891703
920,E264,0.66672254
921,E5682,0.7495724
922,E8288,0.54723924
923,E6758,0.72772515
924,E10676,0.45287487
925,E8017,0.43303218
926,E4344,0.49281242
927,E10714,0.70786566
928,E417,0.37774163
929,E6694,0.5067532
930,E2716,0.46913797
931,E4032,0.47112995
932,E4279,0.73247015
933,E162,0.5606691
934,E5977,0.5346166
935,E3135,0.533383
936,E1462,0.54826915
937,E5934,0.6815791
938,E999,0.41906428
939,E6097,0.42099875
940,E6053,0.5090283
941,E7481,0.49777913
942,E10433,0.44669014
943,E9053,0.4867172
944,E7277,0.6707312
945,E2288,0.74838686
946,E5870,0.49823016
947,E2152,0.73472685
948,E5974,0.49973744
949,E6206,0.5005002
950,E5088,0.69389343
951,E6955,0.44972992
952,E2523,0.5748788
953,E910,0.4757953
954,E5920,0.729383
955,E7495,0.42851162
956,E8911,0.5182873
957,E5804,0.5009054
958,E7677,0.727577
959,E2677,0.6506633
960,E1879,0.44808114
961,E3918,0.6551866
962,E9879,0.5145593
963,E423,0.7376738
964,E4431,0.4701292
965,E9348,0.74116445
966,E20,0.5498091
967,E535,0.4993147
968,E111,0.49755824
969,E10639,0.4686375
970,E8037,0.51863134
971,E7054,0.70034695
972,E6127,0.7403164
973,E9455,0.6436305
974,E3025,0.7495724
975,E1892,0.41060603
976,E3440,0.47150138
977,E802,0.51932824
978,E3327,0.5956825
979,E9579,0.46857572
980,E7147,0.4548
981,E4176,0.46401855
982,E475,0.56610227
983,E9440,0.43948478
984,E4202,0.5133075
985,E8688,0.7226521
986,E4524,0.4602791
987,E10033,0.69495094
988,E1001,0.6681077
989,E10518,0.5344519
990,E3471,0.48292053
991,E3547,0.412861
992,E5756,0.4883457
993,E4094,0.658674
994,E9503,0.6954819
995,E5334,0.69945
996,E3734,0.71143913
997,E4660,0.6965978
998,E2371,0.6463988
999,E1916,0.50456333
1000,E2741,0.4900849
1001,E8618,0.72752196
1002,E7951,0.7265029
1003,E3454,0.56018454
1004,E8698,0.73165274
1005,E3153,0.73652315
1006,E7165,0.42490464
1007,E835,0.54432356
1008,E925,0.7454871
1009,E2162,0.6032045
1010,E10572,0.6373013
1011,E4295,0.7140968
1012,E7666,0.43630126
1013,E9626,0.7289194
1014,E5341,0.5169586
1015,E7870,0.45552793
1016,E6031,0.6797406
1017,E10784,0.67672026
1018,E1066,0.6600509
1019,E390,0.49010545
1020,E1744,0.48701906
1021,E3944,0.43295726
1022,E4420,0.4562689
1023,E6774,0.5043676
1024,E3333,0.50084364
1025,E2080,0.72260404
1026,E6798,0.6259134
1027,E2876,0.6202985
1028,E8473,0.5991273
1029,E7980,0.56280744
1030,E6451,0.5119946
1031,E10625,0.6376025
1032,E10404,0.42012534
1033,E3818,0.36174226
1034,E641,0.41672844
1035,E3521,0.7343834
1036,E6791,0.56432873
1037,E7837,0.568386
1038,E964,0.48568404
1039,E4499,0.5255189
1040,E6741,0.50069386
1041,E8033,0.6676941
1042,E10190,0.48823553
1043,E5500,0.5906489
1044,E9885,0.61559784
1045,E10739,0.4898688
1046,E54,0.46567872
1047,E9121,0.3597339
1048,E10242,0.52507234
1049,E2863,0.3935357
1050,E3366,0.669389
1051,E1730,0.513813
1052,E4710,0.45975044
1053,E4454,0.508753
1054,E3835,0.74200666
1055,E2722,0.72210515
1056,E227,0.53230405
1057,E1913,0.52550566
1058,E7587,0.5315431
1059,E9215,0.44918102
1060,E8666,0.41117585
1061,E7866,0.5299472
1062,E5693,0.5251225
1063,E6546,0.6809801
1064,E10069,0.61090255
1065,E8122,0.44099602
1066,E2161,0.49960202
1067,E1099,0.50035834
1068,E2627,0.7226087
1069,E7176,0.41772157
1070,E4811,0.47709173
1071,E2005,0.49132717
1072,E7642,0.5902951
1073,E3224,0.5442852
1074,E1517,0.5525334
1075,E4156,0.58038163
1076,E5816,0.5454825
1077,E7012,0.49582008
1078,E3769,0.64393663
1079,E1195,0.72157955
1080,E8711,0.68055904
1081,E5781,0.5122123
1082,E4899,0.5485454
1083,E1126,0.419386
1084,E2407,0.47751337
1085,E5523,0.6977502
1086,E6883,0.73341656
1087,E5331,0.52524835
1088,E6111,0.48106706
1089,E993,0.38277507
1090,E4847,0.7354609
1091,E8029,0.57212645
1092,E3892,0.7172905
1093,E5925,0.71790373
1094,E6201,0.7336286
1095,E6379,0.41975227
1096,E7398,0.44047344
1097,E5112,0.74769723
1098,E10550,0.5090281
1099,E860,0.41355866
1100,E888,0.74804145
1101,E5672,0.73048604
1102,E7826,0.7431835
1103,E952,0.7247813
1104,E572,0.67879856
1105,E7557,0.67374134
1106,E4370,0.53870225
1107,E3214,0.724933
1108,E2112,0.50345594
1109,E270,0.62903285
1110,E10221,0.5055902
1111,E1570,0.48749375
1112,E1140,0.65031815
1113,E4962,0.7242178
1114,E2640,0.5239084
1115,E4664,0.70491856
1116,E9989,0.713696
1117,E1592,0.49239516
1118,E9150,0.47049314
1119,E9492,0.56529635
1120,E10315,0.45425564
1121,E9214,0.56593823
1122,E2500,0.6970203
1123,E529,0.49816388
1124,E8247,0.7128384
1125,E8562,0.5167354
1126,E1153,0.49317867
1127,E7114,0.43427968
1128,E9870,0.4288852
1129,E7407,0.37560087
1130,E5037,0.7171265
1131,E2014,0.431875
1132,E983,0.7251063
1133,E7716,0.39514416
1134,E709,0.43513674
1135,E202,0.4354386
1136,E449,0.74454415
1137,E4029,0.49358588
1138,E1022,0.42349684
1139,E5225,0.6960257
1140,E766,0.6700341
1141,E1593,0.47705016
1142,E6428,0.61270106
1143,E3643,0.56635344
1144,E6347,0.6233636
1145,E4984,0.7422377
1146,E6802,0.3942112
1147,E9519,0.43272245
1148,E4622,0.49795735
1149,E621,0.5405605
1150,E9408,0.48636442
1151,E6737,0.40075225
1152,E1040,0.74793947
1153,E6196,0.50576437
1154,E2251,0.4454215
1155,E5319,0.64377946
1156,E1166,0.6920686
1157,E991,0.5062677
1158,E5834,0.68879926
1159,E9667,0.70434785
1160,E363,0.56068265
1161,E6487,0.4382809
1162,E474,0.50582886
1163,E9127,0.73547316
1164,E10705,0.3922183
1165,E4409,0.4823367
1166,E6125,0.4027473
