,id,prob
314,E1269,0.41332683
315,E1206,0.3611378
316,E1680,0.9501971
317,E3047,0.429384
318,E1516,0.70242625
319,E1146,0.3084295
320,E3174,0.9276697
321,E1614,0.48465118
322,E1677,0.7146165
323,E2225,0.50582397
324,E460,0.48691937
325,E1136,0.5030817
326,E907,0.49140248
327,E3133,0.72003204
328,E1207,0.21367879
329,E3162,0.49827605
330,E2665,0.98639536
331,E2496,0.9931954
332,E1347,0.47109416
333,E744,0.48589393
334,E2558,0.49762118
335,E569,0.580189
336,E924,0.36677745
337,E1777,0.17205866
338,E1437,0.81308645
339,E1270,0.4885008
340,E2620,0.48375502
341,E2958,0.56180817
342,E2282,0.42893937
343,E1916,0.26197264
344,E3003,0.36859185
345,E2404,0.9645424
346,E921,0.5522264
347,E2736,0.31460246
348,E2723,0.5276765
349,E2076,0.7844731
350,E2338,0.4855923
351,E2824,0.5054504
352,E980,0.9742009
353,E2260,0.4689952
354,E1571,0.51268995
355,E2788,0.6176225
356,E779,0.63284487
357,E628,0.47538826
358,E2641,0.96125597
359,E1272,0.5151752
360,E2314,0.5677922
361,E1787,0.417867
362,E935,0.37002784
363,E62,0.4608621
364,E733,0.387972
365,E750,0.47215235
366,E2026,0.9834315
367,E1640,0.31412938
368,E940,0.58531153
369,E2779,0.999143
370,E790,0.4639915
371,E307,0.52042687
372,E2183,0.51466566
373,E2657,0.99185914
374,E3110,0.9730281
375,E1597,0.5345176
376,E812,0.9917031
377,E1057,0.31386885
378,E1485,0.4698074
379,E1268,0.52062464
380,E2117,0.43000525
381,E262,0.46489447
382,E2130,0.34198263
383,E947,0.428506
384,E2240,0.9679583
385,E1605,0.5566896
386,E2854,0.41491064
387,E279,0.4859682
388,E1242,0.5788998
389,E2506,0.47689354
390,E1967,0.56140345
391,E2303,0.9587393
392,E697,0.5000638
393,E2592,0.5712733
394,E2821,0.48882952
395,E805,0.49576783
396,E1822,0.42965788
397,E2936,0.5402746
398,E2909,0.51597613
399,E450,0.85355467
400,E2092,0.47180527
401,E1733,0.56619245
402,E2121,0.99553865
403,E1070,0.7343548
404,E2090,0.5065357
405,E2681,0.32340702
406,E2939,0.23334809
407,E1879,0.9894632
408,E2326,0.39368218
409,E2761,0.42430094
410,E2852,0.744926
411,E3009,0.9098766
412,E825,0.4208342
413,E1466,0.9923361
414,E365,0.4909373
415,E3149,0.9987759
416,E1936,0.9961979
417,E2485,0.96990675
418,E817,0.42765367
419,E2218,0.420633
420,E735,0.2917731
421,E1566,0.46849
422,E1166,0.7380793
423,E2216,0.9926938
424,E831,0.99388134
425,E2173,0.48281246
426,E191,0.5170842
427,E1247,0.43750706
428,E1231,0.5056027
429,E1910,0.9988305
430,E2272,0.9536717
431,E409,0.5284278
432,E757,0.49653012
433,E2607,0.5259258
434,E1511,0.8550254
435,E253,0.3011749
436,E2041,0.53715646
437,E1754,0.5013131
438,E2757,0.45046782
439,E1812,0.97917664
440,E2597,0.47194493
441,E724,0.4520836
442,E137,0.443958
443,E76,0.44111842
444,E131,0.51492095
445,E2140,0.9934616
446,E999,0.4746754
447,E3053,0.7218248
448,E2390,0.43755862
449,E2631,0.32340702
450,E422,0.66244775
451,E38,0.24687572
452,E2033,0.9501662
453,E1237,0.5719609
454,E675,0.5157631
455,E845,0.48574668
456,E1567,0.999992
457,E1918,0.35919505
458,E1646,0.41203043
459,E2718,0.45669526
460,E180,0.9794277
461,E2111,0.9555698
462,E1236,0.421435
463,E2220,0.4960359
464,E1860,0.49613354
465,E148,0.977429
466,E2126,0.5488486
467,E2886,0.5003554
468,E1784,0.8871098
469,E149,0.99941754
470,E1373,0.41882262
471,E2599,0.1858815
472,E2698,0.28267863
473,E2935,0.3954327
474,E30,0.7737872
475,E617,0.214039
476,E2969,0.59167814
477,E3093,0.1983001
478,E1580,0.8706189
479,E736,0.97353506
480,E2737,0.9580482
481,E2421,0.99441355
482,E3108,0.989202
483,E491,0.71696854
484,E3045,0.3533703
485,E1076,0.6585637
486,E746,0.6108634
487,E2636,0.564434
488,E2979,0.1146837
489,E2350,0.9994123
490,E554,0.4287339
491,E2556,0.44957572
492,E2507,0.99735934
493,E1941,0.4806226
494,E64,0.5022016
495,E1343,0.9354027
496,E1546,0.54554003
497,E730,0.41853723
498,E1679,0.57775676
499,E408,0.9744933
500,E1818,0.4042098
501,E2921,0.15267539
502,E377,0.42999896
503,E2197,0.48440367
504,E839,0.4320896
505,E1654,0.984014
506,E1833,0.49684867
507,E2925,0.5955921
508,E793,0.4660899
509,E1882,0.9764715
510,E2594,0.9940456
511,E2625,0.47968552
512,E886,0.5631562
513,E2420,0.6181864
514,E2334,0.59283143
515,E10,0.6320624
516,E2139,0.44371906
517,E1226,0.29300353
518,E1644,0.42568517
519,E1894,0.65569484
520,E1512,0.4196247
521,E1642,0.99988294
522,E758,0.46878418
523,E2988,0.49909434
524,E1757,0.5087415
525,E1414,0.46515402
526,E2709,0.52059704
527,E1450,0.45089543
528,E858,0.75294614
529,E881,0.35533333
530,E2035,0.45073634
531,E1738,0.4722737
532,E200,0.41074336
533,E2598,0.44819704
534,E2479,0.40706182
535,E2462,0.99885345
536,E447,0.39248797
537,E974,0.93067735
538,E1877,0.9840013
539,E314,0.32766724
540,E1483,0.9468331
541,E2802,0.9999925
542,E1634,0.9810207
543,E1576,0.541023
544,E29,0.16655368
545,E283,0.9997954
546,E1978,0.5124897
547,E146,0.9485347
548,E82,0.49279124
549,E194,0.34617192
550,E1933,0.9780292
551,E583,0.8915855
552,E2037,0.61505795
553,E1839,0.40419173
554,E359,0.45469022
555,E1934,0.6753272
556,E1583,0.4591314
557,E222,0.73719263
558,E1996,0.33925983
559,E602,0.37185934
560,E1305,0.50031215
561,E1188,0.52953297
562,E2524,0.36313072
563,E3084,0.5747014
564,E626,0.45254716
565,E517,0.99973184
566,E745,0.4891595
567,E2460,0.5716346
568,E919,0.5074129
569,E577,0.48980293
570,E938,0.9825882
571,E2722,0.8468403
572,E1092,0.41737384
573,E1497,0.9931305
574,E144,0.5339114
575,E1830,0.37631515
576,E1906,0.41030023
577,E2903,0.50065905
578,E610,0.42850667
579,E595,0.6151348
580,E2155,0.37781274
581,E93,0.28753385
582,E1085,0.43548188
583,E534,0.5182393
584,E1111,0.49615344
585,E2167,0.37078258
586,E2609,0.19091262
587,E3154,0.4659643
588,E2769,0.34023735
589,E2894,0.4782032
590,E189,0.88518727
591,E1408,0.47600925
592,E2207,0.4972713
593,E1875,0.50286686
594,E162,0.46104982
595,E1783,0.94022065
596,E3074,0.44370693
597,E3072,0.501272
598,E2570,0.35391316
599,E496,0.62109035
600,E2966,0.9897843
601,E2753,0.35380638
602,E1217,0.5089951
603,E800,0.37895545
604,E428,0.5585588
605,E3205,0.45490253
606,E1299,0.9594689
607,E3137,0.44093895
608,E2738,0.56031626
609,E1157,0.49581626
610,E96,0.27666378
611,E670,0.5162242
612,E1636,0.5123779
613,E2367,0.95748055
614,E1667,0.3456587
615,E2962,0.9879099
616,E2492,0.646145
617,E184,0.25407812
618,E638,0.5087415
619,E923,0.43102133
620,E2073,0.4672689
621,E1145,0.8366442
622,E908,0.52161986
623,E959,0.617446
624,E1234,0.90379184
625,E2310,0.42259634
626,E169,0.53770924
627,E2398,0.29478508
628,E510,0.42340183
629,E2782,0.40102115
630,E542,0.7003333
631,E2794,0.5468896
632,E2268,0.4433159
633,E196,0.32687795
634,E362,0.19010434
635,E774,0.3772395
636,E2154,0.47505927
637,E2369,0.48518893
638,E2175,0.99982446
639,E492,0.46776032
640,E3055,0.99639785
641,E1271,0.52182
642,E2199,0.5207548
643,E2186,0.40279722
