,id,prob
108,E2355,0.9767595
109,E2498,0.6502675
110,E2107,0.47272298
111,E2043,0.48704788
112,E2560,0.46297568
113,E1176,0.9993661
114,E1456,0.9471163
115,E228,0.6188486
116,E622,0.9979868
117,E393,0.46872714
118,E731,0.9439601
119,E1336,0.45630416
120,E2187,0.51832396
121,E177,0.68926686
122,E1541,0.42154554
123,E562,0.32249153
124,E1720,0.4071452
125,E2060,0.52652085
126,E225,0.3337904
127,E2114,0.50925946
128,E1310,0.47939944
129,E2785,0.51796407
130,E3152,0.99879956
131,E1983,0.54481363
132,E445,0.59543157
133,E850,0.46781725
134,E2740,0.87648517
135,E1159,0.34618297
136,E1505,0.3130913
137,E50,0.5372841
138,E1078,0.44120213
139,E2549,0.44200146
140,E1187,0.39483717
141,E1844,0.38213202
142,E558,0.80024356
143,E2741,0.21148913
144,E1334,0.4372447
145,E3206,0.37372577
146,E1262,0.3541378
147,E3178,0.7548989
148,E2728,0.17838237
149,E2870,0.11113085
150,E2970,0.5230067
151,E3022,0.76402855
152,E2503,0.44219697
153,E1228,0.5269119
154,E3169,0.44377393
155,E2799,0.40186986
156,E1114,0.34450287
157,E273,0.9652465
158,E688,0.38254893
159,E707,0.53795177
160,E3039,0.7751313
161,E292,0.699814
162,E975,0.4565609
163,E1476,0.4982081
164,E2247,0.6811911
165,E691,0.5322869
166,E920,0.46093273
167,E1681,0.47162706
168,E475,0.40546435
169,E2699,0.5536315
170,E1201,0.9532099
171,E2002,0.3677776
172,E2104,0.38066888
173,E197,0.47698635
174,E309,0.44540268
175,E1108,0.5182623
176,E141,0.47392184
177,E1277,0.6226886
178,E3100,0.5130155
179,E991,0.4559746
180,E1723,0.48968023
181,E1218,0.5047012
182,E1478,0.52895534
183,E637,0.57601136
184,E700,0.49675497
185,E592,0.44404018
186,E587,0.94443357
187,E410,0.2847897
188,E3029,0.98921275
189,E2332,0.69218343
190,E2257,0.5189023
191,E2857,0.94220793
192,E232,0.52489084
193,E681,0.5100417
194,E1477,0.46609053
195,E238,0.3644354
196,E2273,0.50567955
197,E813,0.49736172
198,E2016,0.8146446
199,E1976,0.55375737
200,E2340,0.8921334
201,E1651,0.39947754
202,E3005,0.3856254
203,E2626,0.48012844
204,E1953,0.99437547
205,E1563,0.56875765
206,E2477,0.5220348
207,E453,0.99343324
208,E2342,0.52924645
209,E1814,0.18130182
210,E794,0.9651479
211,E2221,0.4802013
212,E742,0.54367936
213,E2842,0.45186335
214,E2673,0.7049592
215,E1848,0.95493495
216,E754,0.41921303
217,E2605,0.9367959
218,E821,0.3982148
219,E1126,0.4112865
220,E1388,0.37997246
221,E2773,0.4899415
222,E989,0.6246569
223,E1992,0.45864692
224,E506,0.46744224
225,E705,0.49078006
226,E3066,0.42947555
227,E538,0.9573338
228,E844,0.97817665
229,E2099,0.4700471
230,E1172,0.26351142
231,E967,0.5207336
232,E1692,0.9702678
233,E1660,0.46541494
234,E345,0.97003037
235,E2150,0.5870159
236,E1154,0.6926091
237,E2007,0.5691236
238,E481,0.9911616
239,E2454,0.5176571
240,E3023,0.99964213
241,E424,0.53419834
242,E199,0.29374492
243,E2678,0.6485775
244,E2497,0.57733685
245,E2181,0.41151956
246,E607,0.6338761
247,E683,0.29584676
248,E19,0.5359442
249,E2803,0.48522496
250,E636,0.5496947
251,E2877,0.43088385
252,E642,0.3759338
253,E1508,0.5315455
254,E2064,0.6231772
255,E1402,0.53469485
256,E2198,0.4760395
257,E680,0.95754695
258,E2655,0.6286813
259,E830,0.356769
260,E1132,0.9962908
261,E1570,0.39129677
262,E1998,0.4518281
263,E1598,0.54981774
264,E2343,0.9787658
265,E1788,0.44927758
266,E964,0.45508385
267,E1239,0.49645382
268,E716,0.8917996
269,E215,0.44105357
270,E1177,0.9572262
271,E946,0.616875
272,E953,0.5586291
273,E175,0.50252986
274,E808,0.43329054
275,E548,0.5299075
276,E618,0.5137004
277,E366,0.5361604
278,E1504,0.5857993
279,E1151,0.5297466
280,E2387,0.5251652
281,E855,0.6352279
282,E1220,0.48656127
283,E263,0.918111
284,E1989,0.98593825
285,E2158,0.4177544
286,E418,0.86527395
287,E1715,0.4382098
288,E2606,0.5114028
289,E1891,0.23612984
290,E1665,0.9037853
291,E1843,0.5830064
292,E658,0.53434885
293,E2837,0.49981713
294,E876,0.42399248
295,E2688,0.4956519
296,E511,0.44646206
297,E391,0.48657063
298,E1746,0.1730165
299,E843,0.98982096
300,E1029,0.5654043
301,E234,0.9995956
302,E1841,0.47561347
303,E20,0.45892814
304,E2416,0.5301904
305,E783,0.51430273
306,E2991,0.40634313
307,E2433,0.40664396
308,E319,0.4781488
309,E1578,0.5176679
310,E1137,0.6501824
311,E3080,0.39391175
312,E1312,0.45241636
313,E355,0.43250048
314,E1269,0.39327478
315,E1206,0.6441638
316,E1680,0.9580781
317,E3047,0.5120203
318,E1516,0.9212313
319,E1146,0.40376675
320,E3174,0.91291076
321,E1614,0.44413581
322,E1677,0.7353995
323,E2225,0.38579702
324,E460,0.5022277
325,E1136,0.42958844
326,E907,0.4913249
327,E3133,0.7004094
328,E1207,0.224269
329,E3162,0.33950764
330,E2665,0.9707817
331,E2496,0.95346165
332,E1347,0.45490438
333,E744,0.60228443
334,E2558,0.51764524
335,E569,0.6028753
336,E924,0.4033668
337,E1777,0.24976669
338,E1437,0.8430744
339,E1270,0.53096765
340,E2620,0.48141456
341,E2958,0.63276273
342,E2282,0.5192404
343,E1916,0.37370852
344,E3003,0.4513105
345,E2404,0.59431773
346,E921,0.55179054
347,E2736,0.29835603
348,E2723,0.5158913
349,E2076,0.4816714
350,E2338,0.47076237
351,E2824,0.46459487
352,E980,0.9618028
353,E2260,0.53666234
354,E1571,0.63631153
355,E2788,0.7823341
356,E779,0.67324996
357,E628,0.53547984
358,E2641,0.9861492
359,E1272,0.50656986
360,E2314,0.5291307
361,E1787,0.54251784
362,E935,0.3382974
363,E62,0.46195823
364,E733,0.42182004
365,E750,0.44987667
366,E2026,0.9686452
367,E1640,0.42638847
368,E940,0.50481
369,E2779,0.99752635
370,E790,0.4330613
371,E307,0.45004073
372,E2183,0.45149732
373,E2657,0.9912554
374,E3110,0.9702073
375,E1597,0.54908776
376,E812,0.98757786
377,E1057,0.33711398
378,E1485,0.47595662
379,E1268,0.50550044
380,E2117,0.67105174
381,E262,0.46640596
382,E2130,0.24431454
383,E947,0.41428187
384,E2240,0.8549927
385,E1605,0.51173836
386,E2854,0.49119744
387,E279,0.6242049
388,E1242,0.55211747
389,E2506,0.4267652
390,E1967,0.49539396
391,E2303,0.71324205
392,E697,0.38870606
393,E2592,0.62842673
394,E2821,0.3700627
395,E805,0.33525723
396,E1822,0.50448865
397,E2936,0.38356167
398,E2909,0.4021817
399,E450,0.68636197
400,E2092,0.559873
401,E1733,0.3978229
402,E2121,0.9809605
403,E1070,0.786256
404,E2090,0.4873232
405,E2681,0.3544542
406,E2939,0.4430709
407,E1879,0.99775594
408,E2326,0.39470884
409,E2761,0.69464064
410,E2852,0.6196798
411,E3009,0.9894246
412,E825,0.5774587
413,E1466,0.9834758
414,E365,0.43647292
415,E3149,0.9995797
416,E1936,0.99396366
417,E2485,0.998901
418,E817,0.5423358
419,E2218,0.60855466
420,E735,0.3255937
421,E1566,0.61308515
422,E1166,0.57231003
423,E2216,0.9403841
424,E831,0.9898671
425,E2173,0.52410334
426,E191,0.4401037
427,E1247,0.4835647
428,E1231,0.5432311
429,E1910,0.99712485
430,E2272,0.9301002
431,E409,0.4772047
432,E757,0.4381099
433,E2607,0.4074616
434,E1511,0.8774928
435,E253,0.345771
436,E2041,0.44275662
437,E1754,0.54743373
438,E2757,0.5633642
439,E1812,0.9749087
440,E2597,0.5431542
441,E724,0.5221177
442,E137,0.5148436
443,E76,0.50293034
444,E131,0.43742174
445,E2140,0.9947574
446,E999,0.46471936
447,E3053,0.3019606
448,E2390,0.36754012
449,E2631,0.3486099
450,E422,0.5790859
451,E38,0.49649906
452,E2033,0.9118173
453,E1237,0.37867182
454,E675,0.9148012
455,E845,0.44411746
456,E1567,0.99995255
457,E1918,0.6834459
458,E1646,0.5129211
459,E2718,0.599054
460,E180,0.9369411
461,E2111,0.9915605
462,E1236,0.41012993
463,E2220,0.4765726
464,E1860,0.476116
465,E148,0.9640906
466,E2126,0.5111811
467,E2886,0.49652222
468,E1784,0.95390344
469,E149,0.99359435
470,E1373,0.58852935
471,E2599,0.26646024
472,E2698,0.37831974
473,E2935,0.50507885
474,E30,0.653243
475,E617,0.37251988
476,E2969,0.77094036
477,E3093,0.27686644
478,E1580,0.92961943
479,E736,0.97893244
480,E2737,0.9674384
481,E2421,0.99051195
482,E3108,0.98034817
483,E491,0.78298223
484,E3045,0.42292264
485,E1076,0.5344305
486,E746,0.7918496
487,E2636,0.3411622
488,E2979,0.4558388
489,E2350,0.99448895
490,E554,0.45090142
491,E2556,0.49012837
492,E2507,0.98972905
493,E1941,0.43073034
494,E64,0.5276213
495,E1343,0.8833743
496,E1546,0.61024475
497,E730,0.33947214
498,E1679,0.482672
499,E408,0.96260005
500,E1818,0.40374622
501,E2921,0.20853247
502,E377,0.38806865
503,E2197,0.50770426
504,E839,0.36448646
505,E1654,0.9549082
506,E1833,0.51487434
507,E2925,0.5265423
508,E793,0.49444574
509,E1882,0.9448647
510,E2594,0.9964965
511,E2625,0.39951184
512,E886,0.27410078
513,E2420,0.4356595
514,E2334,0.5310135
515,E10,0.5008101
516,E2139,0.43147424
517,E1226,0.5233544
518,E1644,0.42054653
519,E1894,0.6252158
520,E1512,0.5179777
521,E1642,0.99958915
522,E758,0.5110886
523,E2988,0.5370255
524,E1757,0.50272614
525,E1414,0.4931587
526,E2709,0.4869093
527,E1450,0.45468444
528,E858,0.47821334
529,E881,0.3842623
530,E2035,0.5454335
531,E1738,0.475473
532,E200,0.46667534
533,E2598,0.51121116
534,E2479,0.52873546
535,E2462,0.99040776
536,E447,0.37299174
537,E974,0.90828794
538,E1877,0.9439601
539,E314,0.3083792
540,E1483,0.98774207
541,E2802,0.9996051
542,E1634,0.95284814
543,E1576,0.66005576
544,E29,0.36275724
545,E283,0.99998415
546,E1978,0.5389499
547,E146,0.9113971
548,E82,0.48685732
549,E194,0.2729502
550,E1933,0.97561
551,E583,0.900767
552,E2037,0.5021331
553,E1839,0.33574602
554,E359,0.42284632
555,E1934,0.60236764
556,E1583,0.5117064
557,E222,0.6721081
558,E1996,0.23928024
559,E602,0.46248996
560,E1305,0.51189375
561,E1188,0.41380504
562,E2524,0.64576346
563,E3084,0.429596
564,E626,0.44900224
565,E517,0.9986841
566,E745,0.51700145
567,E2460,0.46033767
568,E919,0.44332716
569,E577,0.44316036
570,E938,0.97459066
571,E2722,0.7824299
572,E1092,0.47984204
573,E1497,0.9999888
574,E144,0.5067668
575,E1830,0.43169713
576,E1906,0.501864
577,E2903,0.47584864
578,E610,0.36961785
579,E595,0.43994272
580,E2155,0.15887591
581,E93,0.4129963
582,E1085,0.25838327
583,E534,0.21680732
584,E1111,0.47290936
585,E2167,0.44361895
586,E2609,0.44121587
587,E3154,0.47488242
588,E2769,0.5824838
589,E2894,0.53080094
590,E189,0.881129
591,E1408,0.480128
592,E2207,0.5218695
593,E1875,0.54945385
594,E162,0.50874704
595,E1783,0.9624735
596,E3074,0.27929676
597,E3072,0.4794641
598,E2570,0.43277583
599,E496,0.5395486
600,E2966,0.96860045
601,E2753,0.3774181
602,E1217,0.3413019
603,E800,0.5638609
604,E428,0.45521563
605,E3205,0.4811881
606,E1299,0.971591
607,E3137,0.3564645
608,E2738,0.685266
609,E1157,0.4445247
610,E96,0.350297
611,E670,0.48697603
612,E1636,0.4833074
613,E2367,0.96267605
614,E1667,0.49445307
615,E2962,0.9856501
616,E2492,0.413222
617,E184,0.20869099
618,E638,0.50272614
619,E923,0.40023297
620,E2073,0.4071399
621,E1145,0.6701178
622,E908,0.5452042
623,E959,0.57507014
624,E1234,0.9468113
625,E2310,0.32731307
626,E169,0.41737226
627,E2398,0.34016448
628,E510,0.3774145
629,E2782,0.3443615
630,E542,0.7412635
631,E2794,0.6237309
632,E2268,0.44800425
633,E196,0.43645513
634,E362,0.46784714
635,E774,0.3263367
636,E2154,0.3987642
637,E2369,0.4841746
638,E2175,0.9999589
639,E492,0.47546402
640,E3055,0.99955577
641,E1271,0.44683555
642,E2199,0.50679135
643,E2186,0.3392045
