,id,prob
363,E3113,0.5282836
364,E6044,0.5396955
365,E6075,0.47357953
366,E5686,0.61561966
367,E576,0.98221105
368,E8605,0.51725036
369,E9563,0.8563756
370,E8551,0.88453376
371,E1959,0.43098104
372,E379,0.97358036
373,E215,0.4466159
374,E2899,0.61956996
375,E5092,0.39158276
376,E8581,0.4774519
377,E407,0.37117594
378,E5325,0.41264924
379,E8198,0.51454735
380,E10722,0.42358252
381,E7543,0.43987033
382,E5393,0.4625223
383,E10077,0.5285367
384,E7679,0.91717225
385,E10621,0.5809671
386,E9672,0.94273883
387,E4168,0.88816875
388,E1340,0.8666234
389,E5498,0.65019816
390,E4826,0.5841728
391,E3632,0.49310538
392,E9797,0.140946
393,E9581,0.87178445
394,E7235,0.7503193
395,E8968,0.50799465
396,E8842,0.9753948
397,E4905,0.4256036
398,E6544,0.43330356
399,E6785,0.7029465
400,E10443,0.39871818
401,E5131,0.8194912
402,E7879,0.97883224
403,E226,0.612012
404,E2087,0.38622728
405,E8023,0.54794383
406,E6833,0.9060799
407,E10586,0.60882795
408,E5192,0.5546478
409,E1223,0.40907225
410,E10350,0.7308058
411,E6395,0.4766198
412,E8309,0.4969687
413,E9958,0.4205192
414,E8486,0.6851633
415,E8378,0.49491656
416,E4988,0.98833185
417,E9014,0.9778106
418,E3392,0.5921815
419,E8493,0.44164124
420,E5838,0.42304158
421,E9295,0.4462886
422,E5932,0.9712821
423,E176,0.609029
424,E1795,0.59268385
425,E6864,0.7561012
426,E1578,0.52941144
427,E8815,0.9457117
428,E1280,0.7740486
429,E8566,0.40343466
430,E78,0.31744617
431,E6884,0.44290265
432,E2651,0.46411738
433,E6771,0.5658363
434,E1053,0.6100256
435,E7258,0.8543143
436,E7447,0.34439376
437,E8518,0.51530457
438,E3787,0.57830554
439,E10426,0.44573632
440,E6454,0.4748035
441,E1420,0.643812
442,E7043,0.6558297
443,E8085,0.49218372
444,E4512,0.4751097
445,E3692,0.48262492
446,E185,0.3394552
447,E8415,0.50260293
448,E7100,0.98565245
449,E7943,0.3908956
450,E2820,0.35659462
451,E1479,0.9743222
452,E10025,0.55888313
453,E1439,0.30571443
454,E7166,0.9308281
455,E3685,0.34514564
456,E6442,0.3502345
457,E5688,0.48098913
458,E5565,0.55052435
459,E2486,0.5164026
460,E10689,0.9733497
461,E10331,0.934771
462,E1785,0.88859755
463,E50,0.9734021
464,E2609,0.4596619
465,E7228,0.5542653
466,E1055,0.43022063
467,E4306,0.41799295
468,E9291,0.9942463
469,E317,0.46443623
470,E5867,0.38850385
471,E874,0.9704517
472,E7027,0.83280355
473,E8992,0.44638813
474,E6380,0.7477387
475,E9269,0.92430097
476,E501,0.35560903
477,E971,0.6614278
478,E6588,0.38554913
479,E6545,0.30672446
480,E10626,0.48653683
481,E3134,0.5519456
482,E4650,0.5445464
483,E3992,0.46105242
484,E4522,0.3392886
485,E512,0.6390369
486,E2459,0.87933946
487,E349,0.31733394
488,E2547,0.44718164
489,E8112,0.9816472
490,E493,0.24345632
491,E10769,0.34357196
492,E10300,0.7266276
493,E9007,0.5054075
494,E281,0.41378057
495,E6489,0.42399272
496,E5485,0.49041826
497,E4173,0.921178
498,E1566,0.47674704
499,E10407,0.4809139
500,E560,0.53614783
501,E2932,0.51357937
502,E8166,0.9997507
503,E7355,0.47078758
504,E705,0.74607474
505,E6017,0.98139006
506,E3186,0.29053938
507,E2921,0.7259166
508,E7386,0.87955046
509,E7926,0.8230244
510,E76,0.5003242
511,E6718,0.38631365
512,E7072,0.574352
513,E7860,0.2722193
514,E5785,0.45987412
515,E4745,0.5244625
516,E3061,0.99622005
517,E1217,0.6988215
518,E3719,0.48007628
519,E436,0.72919726
520,E7429,0.63221616
521,E844,0.44069773
522,E6919,0.9889659
523,E9385,0.9969517
524,E9141,0.49355215
525,E10500,0.542076
526,E3919,0.5865738
527,E3861,0.9949005
528,E10488,0.476006
529,E3748,0.5325073
530,E9168,0.99781907
531,E9853,0.9909032
532,E7503,0.51872
533,E7671,0.49018463
534,E1069,0.61285514
535,E8950,0.39732808
536,E2709,0.9481875
537,E5402,0.53232175
538,E961,0.9790086
539,E723,0.9458262
540,E7686,0.47452793
541,E5594,0.65982586
542,E5018,0.9754228
543,E7974,0.9991714
544,E3665,0.7347508
545,E9977,0.9288919
546,E2396,0.3744112
547,E6976,0.57114065
548,E10286,0.45326805
549,E7669,0.6472743
550,E5049,0.5124406
551,E6433,0.82633084
552,E4205,0.48459718
553,E7314,0.8002026
554,E7596,0.93913436
555,E1907,0.9991043
556,E6255,0.44368064
557,E125,0.9468313
558,E7996,0.5077922
559,E8545,0.644166
560,E2466,0.9687673
561,E9985,0.45999557
562,E4184,0.46717757
563,E2551,0.99347407
564,E10783,0.3922965
565,E1122,0.5395815
566,E7581,0.7006129
567,E972,0.901663
568,E2744,0.63743347
569,E3549,0.7866016
570,E8699,0.5412652
571,E5723,0.9776105
572,E5106,0.6385845
573,E3154,0.9908999
574,E122,0.911654
575,E1179,0.94857013
576,E4627,0.53228056
577,E864,0.15132545
578,E9915,0.63723135
579,E9479,0.52713346
580,E5827,0.95474887
581,E3746,0.4406935
582,E8505,0.9559531
583,E9560,0.5102688
584,E4221,0.5067805
585,E569,0.4967947
586,E9886,0.48815832
587,E5270,0.5588736
588,E6899,0.9678789
589,E10337,0.7164464
590,E8391,0.5369664
591,E1960,0.5500915
592,E8356,0.52789116
593,E2435,0.52707344
594,E3067,0.9490336
595,E1286,0.52666694
596,E6056,0.46302173
597,E4767,0.650532
598,E589,0.34961572
599,E10478,0.92651546
600,E9487,0.47454512
601,E8026,0.8523555
602,E7536,0.58570814
603,E1127,0.32996324
604,E7741,0.980948
605,E1401,0.6822702
606,E4975,0.5089777
607,E1614,0.9459851
608,E10403,0.54217273
609,E6443,0.28162354
610,E5679,0.4669183
611,E5743,0.35767153
612,E809,0.52098316
613,E10461,0.5807655
614,E7124,0.45131534
615,E156,0.48429078
616,E4247,0.43343636
617,E2889,0.81624573
618,E7965,0.88005644
619,E9311,0.5086473
620,E5717,0.9860787
621,E7171,0.970214
622,E7630,0.90349346
623,E1369,0.65972924
624,E2603,0.9663568
625,E4775,0.61178094
626,E3489,0.52605027
627,E6138,0.76720166
628,E8409,0.30397943
629,E7256,0.9254472
630,E4055,0.9948053
631,E9425,0.4704606
632,E1320,0.35965186
633,E9609,0.3710775
634,E829,0.8994166
635,E57,0.4985693
636,E5385,0.5120423
637,E10104,0.8437164
638,E1299,0.46362418
639,E7106,0.52983385
640,E3923,0.7348106
641,E374,0.6390544
642,E5351,0.4922955
643,E5953,0.5995724
644,E1129,0.9243862
645,E3694,0.5242164
646,E5987,0.7367596
647,E6232,0.80055857
648,E2475,0.6123248
649,E9120,0.41452062
650,E4653,0.33152285
651,E7923,0.60887176
652,E9814,0.52998143
653,E1669,0.36940017
654,E3294,0.5214035
655,E5832,0.43187204
656,E6394,0.79309523
657,E8637,0.98677284
658,E9402,0.8953484
659,E2660,0.69968647
660,E9998,0.49095497
661,E2520,0.5717106
662,E3897,0.4570281
663,E1574,0.4867703
664,E3523,0.99347705
665,E9715,0.4802382
666,E2431,0.56406105
667,E651,0.82240367
668,E8943,0.35875916
669,E3853,0.8479162
670,E7459,0.9664532
671,E7532,0.41306987
672,E7275,0.4164989
673,E2377,0.60023224
674,E5369,0.540979
675,E9163,0.38024515
676,E1562,0.53320086
677,E9796,0.6708248
678,E4691,0.61850286
679,E9478,0.31633168
680,E1408,0.5332166
681,E8870,0.519232
682,E8559,0.630928
683,E5853,0.48526427
684,E10828,0.39610672
685,E10092,0.84549236
686,E2989,0.46183833
687,E556,0.93133855
688,E9231,0.6315455
689,E10554,0.63451
690,E5309,0.9160379
691,E5033,0.9596052
692,E314,0.8086051
693,E387,0.52023983
694,E2170,0.77030206
695,E3675,0.5493337
696,E4528,0.4646861
697,E10641,0.3342383
698,E5590,0.90040016
699,E2308,0.5926749
700,E6285,0.3798855
701,E1548,0.5056287
702,E9612,0.3724528
703,E10360,0.49668792
704,E10723,0.43350303
705,E10256,0.39168975
706,E52,0.96406806
707,E4542,0.64314795
708,E7102,0.36629197
709,E7129,0.83475995
710,E3280,0.98497874
711,E6713,0.8536202
712,E9602,0.5334838
713,E3670,0.6921143
714,E7733,0.53976625
715,E5695,0.43765652
716,E2107,0.9754548
717,E8785,0.8681168
718,E4225,0.4502707
719,E10177,0.51817995
720,E7267,0.38494226
721,E10589,0.9844305
722,E1741,0.5554903
723,E10632,0.96017873
724,E7955,0.95093244
725,E5978,0.42400885
726,E8824,0.40278614
727,E3245,0.30209935
728,E8040,0.5466613
729,E2417,0.56237406
730,E334,0.29949743
731,E4568,0.6508057
732,E3502,0.624282
733,E4861,0.48312935
734,E441,0.42153695
735,E6239,0.48100418
736,E3805,0.41617772
737,E6252,0.4554251
738,E7194,0.68083256
739,E845,0.28998867
740,E6033,0.5891142
741,E1305,0.9240632
742,E3373,0.8591932
743,E3799,0.681113
744,E8235,0.48371896
745,E8564,0.6691199
746,E376,0.535171
747,E10830,0.5345048
748,E8070,0.9735556
749,E3133,0.77599806
750,E2813,0.657275
751,E7622,0.9468361
752,E2048,0.99769956
753,E3299,0.6111467
754,E2029,0.5298786
755,E8182,0.61888653
756,E1403,0.5329353
757,E7420,0.9794815
758,E9279,0.494498
759,E2320,0.68907607
760,E3382,0.5224663
761,E3128,0.416588
762,E9520,0.9591422
763,E5297,0.94700843
764,E8554,0.98996514
765,E1638,0.51832837
766,E1304,0.89532244
767,E735,0.70122343
768,E7840,0.80310124
769,E236,0.58476496
770,E2697,0.976895
771,E9481,0.80265534
772,E10166,0.40368313
773,E95,0.36107627
774,E2278,0.52518827
775,E3304,0.61045504
776,E9222,0.61711144
777,E358,0.9639705
778,E3490,0.5136405
779,E9380,0.53432316
780,E823,0.9903467
781,E5138,0.45064446
782,E4223,0.66906947
783,E10462,0.3008846
784,E8792,0.3551339
785,E899,0.5209613
786,E893,0.39927045
787,E3045,0.48213717
788,E4490,0.22610591
789,E2147,0.47695944
790,E1428,0.945812
791,E9959,0.7338734
792,E716,0.93388087
793,E5962,0.948849
794,E8782,0.98371893
795,E2324,0.19450629
796,E6309,0.9755425
797,E2562,0.90686643
798,E5013,0.9891248
799,E6273,0.5008497
800,E1970,0.5334707
801,E5885,0.43701828
802,E171,0.45717892
803,E5845,0.98477244
804,E2092,0.9879572
805,E2316,0.44818592
806,E6766,0.55097187
807,E3438,0.82770175
808,E9567,0.43629077
809,E8707,0.59662455
810,E4437,0.677214
811,E5765,0.3667526
812,E1185,0.4577327
813,E359,0.56921965
814,E7561,0.59660673
815,E7640,0.448493
816,E3388,0.6257114
817,E877,0.9329625
818,E4143,0.4951933
819,E144,0.98974425
820,E9684,0.9599019
821,E9678,0.7361168
822,E7511,0.6181576
823,E9938,0.5895468
824,E10289,0.46471018
825,E4472,0.4628225
826,E1272,0.97845423
827,E3976,0.45597577
828,E10734,0.9988368
829,E2297,0.9804623
830,E2725,0.7960618
831,E17,0.44557485
832,E246,0.52399164
833,E9505,0.9927249
834,E1806,0.26796147
835,E2784,0.5542033
836,E4208,0.4301995
837,E857,0.4083276
838,E7109,0.54266846
839,E3903,0.26915613
840,E10057,0.49648473
841,E9867,0.50266325
842,E9486,0.98539805
843,E6700,0.34040615
844,E3548,0.38167104
845,E10581,0.8425562
846,E2254,0.51078194
847,E6981,0.54167235
848,E544,0.42912626
849,E3482,0.4787461
850,E7726,0.88725233
851,E157,0.45024973
852,E5979,0.47412658
853,E3120,0.9311194
854,E9777,0.72699267
855,E7763,0.51235104
856,E4882,0.5150056
857,E6144,0.48868087
858,E5894,0.4960685
859,E10490,0.80135757
860,E4250,0.5794563
861,E1247,0.82922226
862,E10804,0.814358
863,E3284,0.44283167
864,E2849,0.99683005
865,E9043,0.34022483
866,E4809,0.86569226
867,E2936,0.48789108
868,E9110,0.43983543
869,E3564,0.39181945
870,E5387,0.39715394
871,E1645,0.8485179
872,E8957,0.43766278
873,E3579,0.51679397
874,E539,0.46105322
875,E8447,0.5369987
876,E3730,0.95288414
877,E6821,0.9029163
878,E6249,0.97787786
879,E7415,0.5147639
880,E4047,0.6981456
881,E4070,0.38330168
882,E5392,0.4832963
883,E10061,0.44734758
884,E2893,0.9701598
885,E10673,0.7732204
886,E5674,0.5263524
887,E4713,0.6112749
888,E10335,0.5183023
889,E606,0.9076643
890,E743,0.49471325
891,E7828,0.9143498
892,E2915,0.7315296
893,E256,0.9349863
894,E473,0.5710361
895,E9218,0.5526941
896,E7550,0.48887995
897,E1571,0.31236607
898,E5980,0.5089159
899,E3020,0.92609465
900,E8048,0.51609397
901,E2504,0.5824147
902,E5703,0.89525956
903,E1955,0.9606714
904,E1862,0.86422914
905,E8649,0.62585056
906,E2772,0.8436926
907,E5050,0.3857248
908,E6115,0.5885733
909,E3889,0.8624445
910,E521,0.44033837
911,E4839,0.54993296
912,E8795,0.97542274
913,E4755,0.434516
914,E404,0.7709225
915,E623,0.71279514
916,E8173,0.4817681
917,E6439,0.89940536
918,E1132,0.5854071
919,E1888,0.401157
920,E264,0.8914647
921,E5682,0.99763775
922,E8288,0.52034557
923,E6758,0.94167304
924,E10676,0.42316064
925,E8017,0.33752403
926,E4344,0.58937705
927,E10714,0.83012885
928,E417,0.42435595
929,E6694,0.5379428
930,E2716,0.3374762
931,E4032,0.34187374
932,E4279,0.97029567
933,E162,0.5962033
934,E5977,0.51362735
935,E3135,0.370573
936,E1462,0.7287433
937,E5934,0.9327687
938,E999,0.7466194
939,E6097,0.628025
940,E6053,0.47073132
941,E7481,0.64358294
942,E10433,0.3592593
943,E9053,0.7768687
944,E7277,0.815171
945,E2288,0.9968952
946,E5870,0.40208995
947,E2152,0.98167175
948,E5974,0.6243018
949,E6206,0.50735396
950,E5088,0.88086116
951,E6955,0.5844947
952,E2523,0.44062757
953,E910,0.45841175
954,E5920,0.9700426
955,E7495,0.44712025
956,E8911,0.5065567
957,E5804,0.5008965
958,E7677,0.9765895
959,E2677,0.8147119
960,E1879,0.5957435
961,E3918,0.7724192
962,E9879,0.4958935
963,E423,0.93595564
964,E4431,0.4567246
965,E9348,0.98152024
966,E20,0.44499865
967,E535,0.5525568
968,E111,0.42495033
969,E10639,0.55738276
970,E8037,0.5374333
971,E7054,0.88628936
972,E6127,0.98399645
973,E9455,0.8283816
974,E3025,0.99763775
975,E1892,0.44122228
976,E3440,0.63005465
977,E802,0.48926598
978,E3327,0.40809974
979,E9579,0.4922318
980,E7147,0.43917537
981,E4176,0.37336147
982,E475,0.4990987
983,E9440,0.3489325
984,E4202,0.4676459
985,E8688,0.9257396
986,E4524,0.3659672
987,E10033,0.92223823
988,E1001,0.9440931
989,E10518,0.45019183
990,E3471,0.4598951
991,E3547,0.33452496
992,E5756,0.5603011
993,E4094,0.83574665
994,E9503,0.95850265
995,E5334,0.87829757
996,E3734,0.9426775
997,E4660,0.9599976
998,E2371,0.86368823
999,E1916,0.7091803
1000,E2741,0.46176574
1001,E8618,0.9584012
1002,E7951,0.9487577
1003,E3454,0.9351173
1004,E8698,0.9741495
1005,E3153,0.9844938
1006,E7165,0.34497327
1007,E835,0.4882472
1008,E925,0.96642035
1009,E2162,0.6118646
1010,E10572,0.5895895
1011,E4295,0.9485253
1012,E7666,0.38611642
1013,E9626,0.93195176
1014,E5341,0.5085954
1015,E7870,0.30865407
1016,E6031,0.65374935
1017,E10784,0.5636084
1018,E1066,0.77266455
1019,E390,0.44588104
1020,E1744,0.49214756
1021,E3944,0.48031306
1022,E4420,0.32925263
1023,E6774,0.45693657
1024,E3333,0.51305246
1025,E2080,0.9679633
1026,E6798,0.5713006
1027,E2876,0.61258584
1028,E8473,0.5895653
1029,E7980,0.614068
1030,E6451,0.52969986
1031,E10625,0.75067234
1032,E10404,0.36502737
1033,E3818,0.51746327
1034,E641,0.3033592
1035,E3521,0.97717583
1036,E6791,0.72827065
1037,E7837,0.6172662
1038,E964,0.54345787
1039,E4499,0.50797915
1040,E6741,0.53474224
1041,E8033,0.768596
1042,E10190,0.36835942
1043,E5500,0.6188809
1044,E9885,0.6005514
1045,E10739,0.5376144
1046,E54,0.5579508
1047,E9121,0.33587196
1048,E10242,0.6099239
1049,E2863,0.46787658
1050,E3366,0.8301285
1051,E1730,0.522832
1052,E4710,0.422107
1053,E4454,0.45662174
1054,E3835,0.98520535
1055,E2722,0.97747463
1056,E227,0.5088154
1057,E1913,0.5235754
1058,E7587,0.44947776
1059,E9215,0.45979416
1060,E8666,0.45978832
1061,E7866,0.49434257
1062,E5693,0.49348283
1063,E6546,0.8459994
1064,E10069,0.625735
1065,E8122,0.6230198
1066,E2161,0.37239644
1067,E1099,0.492946
1068,E2627,0.96106434
1069,E7176,0.5404562
1070,E4811,0.6734827
1071,E2005,0.54406124
1072,E7642,0.56519717
1073,E3224,0.49590218
1074,E1517,0.51272005
1075,E4156,0.54404575
1076,E5816,0.5639896
1077,E7012,0.5152255
1078,E3769,0.7794931
1079,E1195,0.95830226
1080,E8711,0.9295182
1081,E5781,0.5693711
1082,E4899,0.7065713
1083,E1126,0.5107085
1084,E2407,0.5438214
1085,E5523,0.890224
1086,E6883,0.98849547
1087,E5331,0.4696745
1088,E6111,0.40205064
1089,E993,0.5131401
1090,E4847,0.99043196
1091,E8029,0.24239393
1092,E3892,0.9627353
1093,E5925,0.89460224
1094,E6201,0.97928244
1095,E6379,0.5598835
1096,E7398,0.6206604
1097,E5112,0.99504024
1098,E10550,0.5763424
1099,E860,0.48645055
1100,E888,0.998691
1101,E5672,0.9559209
1102,E7826,0.9778373
1103,E952,0.95520127
1104,E572,0.8949398
1105,E7557,0.85004646
1106,E4370,0.40882996
1107,E3214,0.8564163
1108,E2112,0.57513636
1109,E270,0.7101168
1110,E10221,0.58163995
1111,E1570,0.8241699
1112,E1140,0.8096439
1113,E4962,0.91491824
1114,E2640,0.6506326
1115,E4664,0.8320677
1116,E9989,0.8171552
1117,E1592,0.42473212
1118,E9150,0.4863128
1119,E9492,0.38862342
1120,E10315,0.33676845
1121,E9214,0.5826333
1122,E2500,0.8829061
1123,E529,0.43488806
1124,E8247,0.7433392
1125,E8562,0.45401776
1126,E1153,0.3739977
1127,E7114,0.54214996
1128,E9870,0.82766014
1129,E7407,0.6932096
1130,E5037,0.96105796
1131,E2014,0.4808658
1132,E983,0.9351279
1133,E7716,0.4335494
1134,E709,0.6886043
1135,E202,0.2771328
1136,E449,0.99377584
1137,E4029,0.48593205
1138,E1022,0.24944061
1139,E5225,0.82697713
1140,E766,0.7712916
1141,E1593,0.5140935
1142,E6428,0.6729412
1143,E3643,0.5088359
1144,E6347,0.813965
1145,E4984,0.9908076
1146,E6802,0.34614196
1147,E9519,0.35512435
1148,E4622,0.5270635
1149,E621,0.5192372
1150,E9408,0.5027073
1151,E6737,0.5931755
1152,E1040,0.99896145
1153,E6196,0.4568223
1154,E2251,0.23355575
1155,E5319,0.8648579
1156,E1166,0.66301763
1157,E991,0.50985557
1158,E5834,0.93531746
1159,E9667,0.922496
1160,E363,0.6297741
1161,E6487,0.45221573
1162,E474,0.6911221
1163,E9127,0.96749955
1164,E10705,0.31379268
1165,E4409,0.37520048
1166,E6125,0.56647515
