,id,prob
297,E391,0.5500308
298,E1746,0.5381507
299,E843,0.7381651
300,E1029,0.49307248
301,E234,0.7457889
302,E1841,0.5990442
303,E20,0.37055305
304,E2416,0.54986584
305,E783,0.49689168
306,E2991,0.660117
307,E2433,0.5994949
308,E319,0.5095587
309,E1578,0.39237767
310,E1137,0.5271444
311,E3080,0.49587864
312,E1312,0.48880756
313,E355,0.52105
314,E1269,0.519604
315,E1206,0.5421101
316,E1680,0.71469164
317,E3047,0.5664301
318,E1516,0.6002208
319,E1146,0.58135724
320,E3174,0.65959877
321,E1614,0.43503925
322,E1677,0.6585766
323,E2225,0.5079813
324,E460,0.48250785
325,E1136,0.5461786
326,E907,0.49711934
327,E3133,0.5964515
328,E1207,0.55145574
329,E3162,0.42959493
330,E2665,0.73819244
331,E2496,0.6892392
332,E1347,0.48923182
333,E744,0.67822516
334,E2558,0.49298102
335,E569,0.5482227
336,E924,0.42614692
337,E1777,0.40785503
338,E1437,0.67214805
339,E1270,0.6833313
340,E2620,0.52648544
341,E2958,0.45773828
342,E2282,0.5381841
343,E1916,0.5117734
344,E3003,0.6007883
345,E2404,0.68354154
346,E921,0.54285234
347,E2736,0.34755927
348,E2723,0.56221175
349,E2076,0.72543395
350,E2338,0.47931153
351,E2824,0.48508424
352,E980,0.72802806
353,E2260,0.556087
354,E1571,0.6424861
355,E2788,0.59441584
356,E779,0.55073214
357,E628,0.52738386
358,E2641,0.73334193
359,E1272,0.49127483
360,E2314,0.5345541
361,E1787,0.4318209
362,E935,0.42421448
363,E62,0.5048979
364,E733,0.55296814
365,E750,0.48540252
366,E2026,0.7091882
367,E1640,0.39664957
368,E940,0.57840455
369,E2779,0.7424936
370,E790,0.46511182
371,E307,0.47688228
372,E2183,0.45381427
373,E2657,0.72495
374,E3110,0.7126248
375,E1597,0.51176804
376,E812,0.7359297
377,E1057,0.58737075
378,E1485,0.5343838
379,E1268,0.5133357
380,E2117,0.618768
381,E262,0.47813952
382,E2130,0.49028102
383,E947,0.4024632
384,E2240,0.70796967
385,E1605,0.6018721
386,E2854,0.45177034
387,E279,0.43941987
388,E1242,0.48491699
389,E2506,0.47599918
390,E1967,0.4916927
391,E2303,0.6593183
392,E697,0.42389134
393,E2592,0.49507132
394,E2821,0.49434704
395,E805,0.5106105
396,E1822,0.508031
397,E2936,0.3757549
398,E2909,0.46524888
399,E450,0.68725777
400,E2092,0.47383142
401,E1733,0.47921956
402,E2121,0.7271164
403,E1070,0.5938803
404,E2090,0.5345212
405,E2681,0.5028118
406,E2939,0.49802327
407,E1879,0.7461883
408,E2326,0.5523068
409,E2761,0.4159375
410,E2852,0.5396092
411,E3009,0.7434014
412,E825,0.5722003
413,E1466,0.73117244
414,E365,0.53176904
415,E3149,0.7477481
416,E1936,0.7323302
417,E2485,0.74815667
418,E817,0.74063826
419,E2218,0.5765642
420,E735,0.4124356
421,E1566,0.5756384
422,E1166,0.5772381
423,E2216,0.72961915
424,E831,0.7303866
425,E2173,0.47559196
426,E191,0.42154995
427,E1247,0.47692305
428,E1231,0.5066983
429,E1910,0.7465172
430,E2272,0.71246827
431,E409,0.5639763
432,E757,0.51240635
433,E2607,0.42976904
434,E1511,0.6928407
435,E253,0.4235389
436,E2041,0.5928339
437,E1754,0.5024209
438,E2757,0.50932074
439,E1812,0.7388043
440,E2597,0.43667996
441,E724,0.48473102
442,E137,0.57623684
443,E76,0.3939054
444,E131,0.4257185
445,E2140,0.7412205
446,E999,0.4733812
447,E3053,0.40574408
448,E2390,0.45366532
449,E2631,0.47450376
450,E422,0.52493894
451,E38,0.52258754
452,E2033,0.68998504
453,E1237,0.54303586
454,E675,0.65344906
455,E845,0.55148983
456,E1567,0.7494341
457,E1918,0.5014372
458,E1646,0.44888777
459,E2718,0.56000286
460,E180,0.69577605
461,E2111,0.73245597
462,E1236,0.49072236
463,E2220,0.5065881
464,E1860,0.51495504
465,E148,0.69747657
466,E2126,0.5628219
467,E2886,0.5016986
468,E1784,0.73729426
469,E149,0.73725706
470,E1373,0.55792266
471,E2599,0.29734802
472,E2698,0.5786439
473,E2935,0.50254285
474,E30,0.6026418
475,E617,0.42295784
476,E2969,0.6907341
477,E3093,0.4522239
478,E1580,0.64031446
479,E736,0.73115695
480,E2737,0.70754087
481,E2421,0.717992
482,E3108,0.7168777
483,E491,0.6112038
484,E3045,0.4795249
485,E1076,0.4966581
486,E746,0.59199405
487,E2636,0.60231835
488,E2979,0.39013144
489,E2350,0.7468245
490,E554,0.4405598
491,E2556,0.5009482
492,E2507,0.726724
493,E1941,0.66801023
494,E64,0.4605379
495,E1343,0.69317055
496,E1546,0.58234286
497,E730,0.4627232
498,E1679,0.5833584
499,E408,0.74281263
500,E1818,0.48978692
501,E2921,0.35157105
502,E377,0.45945454
503,E2197,0.5165595
504,E839,0.41940168
505,E1654,0.721063
506,E1833,0.54145765
507,E2925,0.6366986
508,E793,0.4580406
509,E1882,0.73721004
510,E2594,0.72625935
511,E2625,0.5033616
512,E886,0.40603685
513,E2420,0.45159906
514,E2334,0.569772
515,E10,0.49023765
516,E2139,0.52424526
517,E1226,0.52703255
518,E1644,0.42945015
519,E1894,0.5462202
520,E1512,0.5539224
521,E1642,0.74971205
522,E758,0.52413565
523,E2988,0.50929236
524,E1757,0.46320054
525,E1414,0.4938534
526,E2709,0.5644972
527,E1450,0.49367076
528,E858,0.6378821
529,E881,0.43309462
530,E2035,0.47857076
531,E1738,0.54484844
532,E200,0.6845621
533,E2598,0.49131495
534,E2479,0.5710782
535,E2462,0.74733496
536,E447,0.46255425
537,E974,0.72500813
538,E1877,0.7192266
539,E314,0.56669116
540,E1483,0.7379476
541,E2802,0.7408403
542,E1634,0.7335944
543,E1576,0.58644265
544,E29,0.43492132
545,E283,0.7489113
546,E1978,0.48524925
547,E146,0.7235166
548,E82,0.4854672
549,E194,0.41530952
550,E1933,0.7291457
551,E583,0.6794049
552,E2037,0.44896472
553,E1839,0.40895814
554,E359,0.4586682
555,E1934,0.47265947
556,E1583,0.46989083
557,E222,0.66932386
558,E1996,0.74932015
559,E602,0.5661881
560,E1305,0.4973333
561,E1188,0.49183843
562,E2524,0.35941452
563,E3084,0.44874448
564,E626,0.42314744
565,E517,0.74018794
566,E745,0.42305243
567,E2460,0.5151689
568,E919,0.5345553
569,E577,0.52856374
570,E938,0.72905993
571,E2722,0.57356715
572,E1092,0.38248116
573,E1497,0.74244356
574,E144,0.46020478
575,E1830,0.40926364
576,E1906,0.4986438
577,E2903,0.47147864
578,E610,0.44736922
579,E595,0.45333427
580,E2155,0.37397945
581,E93,0.4987146
582,E1085,0.44096
583,E534,0.4110719
584,E1111,0.50241566
585,E2167,0.5761352
586,E2609,0.43493533
587,E3154,0.39756787
588,E2769,0.44448057
589,E2894,0.5074723
590,E189,0.68089956
591,E1408,0.49745935
592,E2207,0.500888
593,E1875,0.4997911
594,E162,0.40806144
595,E1783,0.7109127
596,E3074,0.3476988
597,E3072,0.4803723
598,E2570,0.46639702
599,E496,0.56276375
600,E2966,0.72427773
601,E2753,0.55851716
602,E1217,0.47983047
603,E800,0.4097969
604,E428,0.45336673
605,E3205,0.51203763
606,E1299,0.6971692
607,E3137,0.52302635
608,E2738,0.5094429
609,E1157,0.45321536
610,E96,0.44252315
611,E670,0.502463
612,E1636,0.52657795
613,E2367,0.72227514
614,E1667,0.40357465
615,E2962,0.7256814
616,E2492,0.5569155
617,E184,0.34604383
618,E638,0.46320054
619,E923,0.53198814
620,E2073,0.48444775
621,E1145,0.665172
622,E908,0.47310585
623,E959,0.5829164
624,E1234,0.6952084
625,E2310,0.42471066
626,E169,0.4573431
627,E2398,0.40953946
628,E510,0.43783945
629,E2782,0.40149736
630,E542,0.6504084
631,E2794,0.61673886
632,E2268,0.46424258
633,E196,0.39002615
634,E362,0.45477587
635,E774,0.4767021
636,E2154,0.5244807
637,E2369,0.6104467
638,E2175,0.74298674
639,E492,0.49107024
640,E3055,0.74104995
641,E1271,0.5326892
642,E2199,0.48188186
643,E2186,0.58000124
