,id,prob
122,E1541,0.42526197
123,E562,0.62027055
124,E1720,0.4184403
125,E2060,0.43630987
126,E225,0.49065694
127,E2114,0.72524846
128,E1310,0.37290624
129,E2785,0.6640127
130,E3152,0.7219827
131,E1983,0.57458615
132,E445,0.45473012
133,E850,0.4731747
134,E2740,0.7053069
135,E1159,0.40663996
136,E1505,0.6564594
137,E50,0.4248186
138,E1078,0.5113014
139,E2549,0.49491605
140,E1187,0.48336065
141,E1844,0.40827733
142,E558,0.7025193
143,E2741,0.5268092
144,E1334,0.47520155
145,E3206,0.3418704
146,E1262,0.3071373
147,E3178,0.6857438
148,E2728,0.32395032
149,E2870,0.4412975
150,E2970,0.7101487
151,E3022,0.74643695
152,E2503,0.5003966
153,E1228,0.50351346
154,E3169,0.49549162
155,E2799,0.4030574
156,E1114,0.3568892
157,E273,0.71754664
158,E688,0.4546895
159,E707,0.529119
160,E3039,0.64327395
161,E292,0.6100158
162,E975,0.5848697
163,E1476,0.49252838
164,E2247,0.5682856
165,E691,0.4299248
166,E920,0.51797545
167,E1681,0.42106393
168,E475,0.47248167
169,E2699,0.384423
170,E1201,0.74998415
171,E2002,0.4589258
172,E2104,0.69974947
173,E197,0.50624615
174,E309,0.42732424
175,E1108,0.4833619
176,E141,0.65380347
177,E1277,0.55198705
178,E3100,0.4418085
179,E991,0.31850636
180,E1723,0.4824257
181,E1218,0.3812446
182,E1478,0.5232593
183,E637,0.46318406
184,E700,0.44801682
185,E592,0.63799626
186,E587,0.7375247
187,E410,0.74284744
188,E3029,0.6337131
189,E2332,0.58715546
190,E2257,0.5206064
191,E2857,0.68599683
192,E232,0.3802448
193,E681,0.4849494
194,E1477,0.5349047
195,E238,0.43673253
196,E2273,0.53493947
197,E813,0.5799997
198,E2016,0.73300123
199,E1976,0.39716613
200,E2340,0.72460496
201,E1651,0.39573437
202,E3005,0.43101656
203,E2626,0.4596305
204,E1953,0.7309265
205,E1563,0.7446345
206,E2477,0.47228822
207,E453,0.7326439
208,E2342,0.41392115
209,E1814,0.37359253
210,E794,0.70493966
211,E2221,0.47840956
212,E742,0.6328939
213,E2842,0.5894681
214,E2673,0.4471994
215,E1848,0.73415935
216,E754,0.59220266
217,E2605,0.73960435
218,E821,0.583803
219,E1126,0.59889793
220,E1388,0.4099814
221,E2773,0.56321275
222,E989,0.5383738
223,E1992,0.52011967
224,E506,0.59907866
225,E705,0.5092238
226,E3066,0.5455367
227,E538,0.69652647
228,E844,0.6882055
229,E2099,0.50570107
230,E1172,0.746951
231,E967,0.51421756
232,E1692,0.6872827
233,E1660,0.60704786
234,E345,0.7327746
235,E2150,0.65816146
236,E1154,0.4821093
237,E2007,0.48992336
238,E481,0.6795823
239,E2454,0.47468024
240,E3023,0.7429191
241,E424,0.5166193
242,E199,0.455716
243,E2678,0.54410946
244,E2497,0.614485
245,E2181,0.43215215
246,E607,0.65817463
247,E683,0.46725914
248,E19,0.72922164
249,E2803,0.4962374
250,E636,0.68539405
251,E2877,0.5239227
252,E642,0.6940883
253,E1508,0.7255802
254,E2064,0.5953367
255,E1402,0.718896
256,E2198,0.46854886
257,E680,0.5033369
258,E2655,0.66914773
259,E830,0.46719408
260,E1132,0.74222994
261,E1570,0.611917
262,E1998,0.44993812
263,E1598,0.5407448
264,E2343,0.6919448
265,E1788,0.4254796
266,E964,0.4583001
267,E1239,0.60587984
268,E716,0.6817566
269,E215,0.4404058
270,E1177,0.72714317
271,E946,0.5449387
272,E953,0.42207855
273,E175,0.4685643
274,E808,0.55951536
275,E548,0.49252668
276,E618,0.4808487
277,E366,0.44010365
278,E1504,0.6693579
279,E1151,0.61947525
280,E2387,0.45803732
281,E855,0.38415238
282,E1220,0.7110684
283,E263,0.74901605
284,E1989,0.7014807
285,E2158,0.5683652
286,E418,0.7018293
287,E1715,0.52370757
288,E2606,0.43219078
289,E1891,0.5549244
290,E1665,0.67420846
291,E1843,0.64484584
292,E658,0.6612139
293,E2837,0.38113493
294,E876,0.5106995
295,E2688,0.4738891
296,E511,0.48154816
297,E391,0.47503942
298,E1746,0.546515
299,E843,0.67770284
300,E1029,0.5382877
301,E234,0.7353872
302,E1841,0.6532803
303,E20,0.48229635
304,E2416,0.59988856
305,E783,0.4293622
306,E2991,0.74215883
307,E2433,0.5627515
308,E319,0.43524235
309,E1578,0.487654
310,E1137,0.56661725
311,E3080,0.65203273
312,E1312,0.6988201
313,E355,0.38242573
314,E1269,0.43435788
315,E1206,0.45692155
316,E1680,0.64127886
317,E3047,0.68282497
318,E1516,0.7226639
319,E1146,0.6556941
320,E3174,0.6769362
321,E1614,0.4523428
322,E1677,0.71925527
323,E2225,0.3973683
324,E460,0.5151595
325,E1136,0.5257599
326,E907,0.5659039
327,E3133,0.5833335
328,E1207,0.7393205
329,E3162,0.4273207
330,E2665,0.7395218
331,E2496,0.68332344
332,E1347,0.47538248
333,E744,0.69244576
334,E2558,0.4968402
335,E569,0.5188705
336,E924,0.6185847
337,E1777,0.4210431
338,E1437,0.65852845
339,E1270,0.59175736
340,E2620,0.5467099
341,E2958,0.6006366
342,E2282,0.5683608
343,E1916,0.51822734
344,E3003,0.48320246
345,E2404,0.6874436
346,E921,0.66358817
347,E2736,0.45452547
348,E2723,0.73016
349,E2076,0.7450843
350,E2338,0.48299235
351,E2824,0.4842174
352,E980,0.69687855
353,E2260,0.66909856
354,E1571,0.68461704
355,E2788,0.61008704
356,E779,0.5565951
357,E628,0.47175142
358,E2641,0.7335268
359,E1272,0.45995483
360,E2314,0.60633767
361,E1787,0.38456708
362,E935,0.6067053
363,E62,0.4799255
364,E733,0.5337883
365,E750,0.63644564
366,E2026,0.72063804
367,E1640,0.5262406
368,E940,0.5922687
369,E2779,0.7374784
370,E790,0.4120013
371,E307,0.604012
372,E2183,0.42004347
373,E2657,0.7008232
374,E3110,0.7134994
375,E1597,0.46903753
376,E812,0.7332146
377,E1057,0.7370279
378,E1485,0.5066321
379,E1268,0.5084929
380,E2117,0.5332562
381,E262,0.47839838
382,E2130,0.5347235
383,E947,0.37256777
384,E2240,0.6974813
385,E1605,0.5942631
386,E2854,0.46288866
387,E279,0.5038502
388,E1242,0.5036616
389,E2506,0.44160536
390,E1967,0.45897835
391,E2303,0.53023183
392,E697,0.64395916
393,E2592,0.44737184
394,E2821,0.56647
395,E805,0.5742551
396,E1822,0.53093237
397,E2936,0.4807157
398,E2909,0.35724825
399,E450,0.6982572
400,E2092,0.49687606
401,E1733,0.3695428
402,E2121,0.71393454
403,E1070,0.53472626
404,E2090,0.5376632
405,E2681,0.39492157
406,E2939,0.7024395
407,E1879,0.73632073
408,E2326,0.7430784
409,E2761,0.3601898
410,E2852,0.5673356
411,E3009,0.737646
412,E825,0.7271357
413,E1466,0.7157084
414,E365,0.3890142
415,E3149,0.73543334
416,E1936,0.72624284
417,E2485,0.74682206
418,E817,0.73704946
419,E2218,0.54774165
420,E735,0.4806921
421,E1566,0.5825089
422,E1166,0.7448554
423,E2216,0.68748903
424,E831,0.7251648
425,E2173,0.5005684
426,E191,0.5462725
427,E1247,0.46712554
428,E1231,0.5927297
429,E1910,0.7390617
430,E2272,0.7330493
431,E409,0.47991356
432,E757,0.4912101
433,E2607,0.46443647
434,E1511,0.6706798
435,E253,0.56565636
436,E2041,0.4108482
437,E1754,0.5558362
438,E2757,0.6855117
439,E1812,0.7471738
440,E2597,0.45092678
441,E724,0.59771264
442,E137,0.5220237
443,E76,0.46765238
444,E131,0.40822053
445,E2140,0.7229265
446,E999,0.5095085
447,E3053,0.41048336
448,E2390,0.5549152
449,E2631,0.46691567
450,E422,0.6091866
451,E38,0.5850539
452,E2033,0.6332234
453,E1237,0.7334603
454,E675,0.7348733
455,E845,0.55372536
456,E1567,0.7490499
457,E1918,0.6471673
458,E1646,0.5010545
459,E2718,0.59602296
460,E180,0.687899
461,E2111,0.74393845
462,E1236,0.65379936
463,E2220,0.5204426
464,E1860,0.5020987
465,E148,0.689595
466,E2126,0.6159621
467,E2886,0.47373268
468,E1784,0.6559937
469,E149,0.740772
470,E1373,0.5293822
471,E2599,0.42158765
472,E2698,0.74093103
473,E2935,0.48554277
474,E30,0.59082043
475,E617,0.40464997
476,E2969,0.7059939
477,E3093,0.60256445
478,E1580,0.6974757
479,E736,0.6822835
480,E2737,0.74078345
481,E2421,0.7139778
482,E3108,0.72122824
483,E491,0.6142976
484,E3045,0.5275776
485,E1076,0.59913135
486,E746,0.6505244
487,E2636,0.632887
488,E2979,0.40266135
489,E2350,0.72699
490,E554,0.44677198
491,E2556,0.44935173
492,E2507,0.72748137
493,E1941,0.68083656
494,E64,0.44178408
495,E1343,0.633191
496,E1546,0.6319314
497,E730,0.5205597
498,E1679,0.49137497
499,E408,0.73992896
500,E1818,0.4665458
501,E2921,0.4476785
502,E377,0.41906422
503,E2197,0.47859988
504,E839,0.69329333
505,E1654,0.6774913
506,E1833,0.5044265
507,E2925,0.6506709
508,E793,0.42457238
509,E1882,0.70847696
510,E2594,0.70691115
511,E2625,0.5233344
512,E886,0.42271364
513,E2420,0.38142115
514,E2334,0.67387617
515,E10,0.4131267
516,E2139,0.42320713
517,E1226,0.456152
518,E1644,0.43709496
519,E1894,0.5796288
520,E1512,0.37984586
521,E1642,0.74943215
522,E758,0.5774614
523,E2988,0.5642415
524,E1757,0.5225265
525,E1414,0.5975112
526,E2709,0.5085675
527,E1450,0.40232062
528,E858,0.7243788
529,E881,0.49326372
530,E2035,0.46689814
531,E1738,0.51903546
532,E200,0.62119544
533,E2598,0.40908048
534,E2479,0.58775294
535,E2462,0.7441929
536,E447,0.4998868
537,E974,0.72260034
538,E1877,0.69201344
539,E314,0.45986193
540,E1483,0.7279002
541,E2802,0.729082
542,E1634,0.70044947
543,E1576,0.56812894
544,E29,0.41037774
545,E283,0.74307775
546,E1978,0.43232518
547,E146,0.689005
548,E82,0.66930133
549,E194,0.46615744
550,E1933,0.7151418
551,E583,0.63441503
552,E2037,0.42877266
553,E1839,0.58022904
554,E359,0.4394694
555,E1934,0.7187013
556,E1583,0.5144559
557,E222,0.70260644
558,E1996,0.74903595
559,E602,0.5610254
560,E1305,0.48706353
561,E1188,0.65512764
562,E2524,0.58043575
563,E3084,0.5127053
564,E626,0.36607736
565,E517,0.7420647
566,E745,0.51835024
567,E2460,0.34957996
568,E919,0.35957178
569,E577,0.5348002
570,E938,0.721725
571,E2722,0.6274524
572,E1092,0.48604965
573,E1497,0.7496653
574,E144,0.43991798
575,E1830,0.37367642
576,E1906,0.5144574
577,E2903,0.4042521
578,E610,0.40169442
579,E595,0.54965687
580,E2155,0.30046436
581,E93,0.4335902
582,E1085,0.73659647
583,E534,0.70267963
584,E1111,0.48204643
585,E2167,0.64938736
586,E2609,0.36879528
587,E3154,0.39467478
588,E2769,0.57150733
589,E2894,0.49577475
590,E189,0.6713917
591,E1408,0.47235256
592,E2207,0.5370182
593,E1875,0.513549
594,E162,0.60294044
595,E1783,0.68563193
596,E3074,0.5637903
597,E3072,0.47444588
598,E2570,0.49525836
599,E496,0.7007965
600,E2966,0.7069078
601,E2753,0.44530013
602,E1217,0.45141155
603,E800,0.4963346
604,E428,0.4975648
605,E3205,0.6884301
606,E1299,0.66261137
607,E3137,0.45275795
608,E2738,0.34139195
609,E1157,0.5388169
610,E96,0.31802157
611,E670,0.47993904
612,E1636,0.4652525
613,E2367,0.6387686
614,E1667,0.46953577
615,E2962,0.7248608
616,E2492,0.37966633
617,E184,0.41179198
618,E638,0.5225265
619,E923,0.5129039
620,E2073,0.4721334
621,E1145,0.6117315
622,E908,0.47797534
623,E959,0.6402818
624,E1234,0.57076883
625,E2310,0.30837548
626,E169,0.44021282
627,E2398,0.40469322
628,E510,0.4126789
629,E2782,0.5644908
630,E542,0.6515409
631,E2794,0.6898004
632,E2268,0.4834467
633,E196,0.36663717
634,E362,0.33978578
635,E774,0.4377318
636,E2154,0.47115058
637,E2369,0.5228572
638,E2175,0.73406744
639,E492,0.5218127
640,E3055,0.73599195
641,E1271,0.42095962
642,E2199,0.41618305
643,E2186,0.44909176
