,id,prob
298,E5128,0.9929987
299,E706,0.8629726
300,E3047,0.9984478
301,E5017,0.9920025
302,E5314,0.9883024
303,E1625,0.28363785
304,E4185,0.63166577
305,E9351,0.37593496
306,E5236,0.5047614
307,E5301,0.37651363
308,E3537,0.5465811
309,E2260,0.9773143
310,E1001,0.52801645
311,E9235,0.55523664
312,E5837,0.8832765
313,E6561,0.5378472
314,E4030,0.98607594
315,E219,0.9867041
316,E2574,0.85430014
317,E6654,0.9949309
318,E5886,0.4554038
319,E7240,0.98476255
320,E5718,0.98646843
321,E216,0.49269268
322,E4300,0.5027059
323,E1082,0.48576513
324,E6599,0.512622
325,E186,0.61608976
326,E839,0.9810765
327,E2961,0.40058482
328,E8238,0.45611858
329,E1313,0.40092483
330,E7700,0.49059975
331,E5567,0.55673695
332,E1167,0.4517404
333,E4245,0.4882381
334,E6208,0.4689131
335,E1110,0.61958605
336,E7771,0.5283469
337,E6094,0.35641083
338,E5115,0.5796176
339,E7504,0.9733663
340,E8348,0.99934083
341,E1820,0.51017296
342,E5336,0.51988995
343,E7213,0.4504867
344,E8806,0.47282752
345,E8017,0.5304154
346,E4823,0.9868151
347,E4144,0.9469194
348,E2536,0.5796758
349,E8262,0.9873905
350,E5900,0.61072975
351,E7120,0.6636745
352,E6771,0.46502307
353,E3711,0.4989372
354,E2025,0.43927172
355,E367,0.89382154
356,E8224,0.8662988
357,E1532,0.5169454
358,E2570,0.75808895
359,E8501,0.56674474
360,E1174,0.44670838
361,E8407,0.9524214
362,E3051,0.9924446
363,E1836,0.5685643
364,E5493,0.53531224
365,E8098,0.4784156
366,E7023,0.43463767
367,E9026,0.3855228
368,E1460,0.9522825
369,E443,0.5659736
370,E5714,0.37516758
371,E8170,0.41076505
372,E3578,0.41758427
373,E2520,0.4701911
374,E5825,0.8752114
375,E8801,0.9925287
376,E1113,0.26166987
377,E436,0.6328039
378,E983,0.49321148
379,E4653,0.58707327
380,E7827,0.49579373
381,E2840,0.46670324
382,E8241,0.5248345
383,E7319,0.9280341
384,E3555,0.9708763
385,E906,0.9811323
386,E6316,0.513177
387,E307,0.31008068
388,E5029,0.40039006
389,E6590,0.50421834
390,E2752,0.41530645
391,E1871,0.39493257
392,E459,0.6147349
393,E6042,0.4878533
394,E6355,0.78850883
395,E473,0.56253344
396,E6413,0.44284147
397,E4664,0.80484307
398,E4972,0.45484376
399,E5273,0.91002315
400,E1150,0.3735669
401,E8967,0.5025562
402,E4349,0.8276498
403,E927,0.9838743
404,E2604,0.9791326
405,E8428,0.47822183
406,E5610,0.50343436
407,E139,0.3287579
408,E4797,0.5387324
409,E264,0.84157354
410,E5595,0.41714236
411,E5707,0.95969623
412,E7563,0.4043888
413,E1633,0.4480248
414,E2182,0.79021335
415,E4765,0.4833034
416,E4523,0.31080827
417,E5264,0.40552935
418,E7204,0.42709452
419,E4779,0.811699
420,E4079,0.8740298
421,E3406,0.5101568
422,E6632,0.51471794
423,E2268,0.46243715
424,E1112,0.55642724
425,E6344,0.99993026
426,E1161,0.33452916
427,E7218,0.5684983
428,E7918,0.4954571
429,E7169,0.99521697
430,E45,0.5025345
431,E4813,0.9711882
432,E4731,0.4137535
433,E813,0.5295151
434,E8233,0.48957574
435,E3864,0.86782515
436,E5511,0.48846143
437,E6205,0.47308227
438,E5217,0.49487498
439,E7834,0.9314136
440,E7897,0.92794263
441,E113,0.38602048
442,E962,0.3383327
443,E9153,0.50109977
444,E3587,0.48623535
445,E1156,0.52001405
446,E3180,0.99977404
447,E8712,0.65267724
448,E4319,0.53891
449,E5088,0.8932372
450,E331,0.5249061
451,E8040,0.5000313
452,E363,0.68153256
453,E8051,0.45844036
454,E4098,0.43881872
455,E6535,0.5795042
456,E7594,0.53218544
457,E5228,0.48721707
458,E1281,0.99715793
459,E5441,0.3892175
460,E2705,0.63595366
461,E1587,0.3434044
462,E5644,0.43583632
463,E7501,0.3145519
464,E3008,0.98438776
465,E416,0.5376248
466,E7001,0.28017145
467,E6127,0.46290097
468,E6863,0.99773204
469,E4843,0.511162
470,E6734,0.54080564
471,E413,0.49692294
472,E5571,0.99728847
473,E3629,0.4992677
474,E2934,0.7866991
475,E292,0.9938294
476,E700,0.42494828
477,E5979,0.47563666
478,E5712,0.9946524
479,E1073,0.69983506
480,E323,0.5474832
481,E1953,0.5293569
482,E1365,0.3775618
483,E4748,0.5523335
484,E8886,0.39260232
485,E3569,0.856575
486,E4221,0.49271762
487,E4547,0.5185877
488,E5865,0.31285626
489,E7420,0.51102537
490,E4153,0.4889566
491,E4253,0.7579758
492,E2019,0.48798963
493,E7718,0.99810433
494,E7132,0.9761155
495,E7629,0.90406114
496,E2956,0.57941866
497,E8925,0.86882204
498,E6243,0.42539948
499,E1437,0.50583833
500,E1793,0.5447257
501,E9186,0.44042492
502,E7157,0.9440885
503,E8746,0.5288308
504,E5161,0.48999503
505,E505,0.50913584
506,E9177,0.43038428
507,E2742,0.7753791
508,E296,0.86593336
509,E8716,0.4653771
510,E2740,0.9518744
511,E5414,0.4986489
512,E9037,0.33983162
513,E4314,0.9013083
514,E4860,0.48423135
515,E3928,0.48675776
516,E6786,0.9764795
517,E7367,0.48754758
518,E6146,0.50233847
519,E42,0.6380933
520,E8809,0.4259821
521,E8512,0.36283946
522,E36,0.5256434
523,E4127,0.99820256
524,E5964,0.98709005
525,E2007,0.48085126
526,E3086,0.416144
527,E7915,0.4250436
528,E9403,0.701371
529,E8947,0.96173286
530,E8606,0.36751977
531,E7167,0.86084133
532,E1261,0.50896657
533,E1051,0.619606
534,E4971,0.44745293
535,E6798,0.8997947
536,E4196,0.44608507
537,E6652,0.64539045
538,E3742,0.92545396
539,E5219,0.45789865
540,E3961,0.5430223
541,E746,0.93058574
542,E8827,0.43892425
543,E2202,0.9021713
544,E8778,0.90101814
545,E6285,0.9975273
546,E1637,0.64292836
547,E3414,0.518363
548,E176,0.9381711
549,E5066,0.4926498
550,E969,0.5693818
551,E5182,0.5659826
552,E3914,0.93113196
553,E1203,0.58566684
554,E1787,0.3923158
555,E4135,0.67311156
556,E2504,0.5123631
557,E1692,0.50935817
558,E1518,0.35156465
559,E5298,0.40004808
560,E7145,0.3586344
561,E4849,0.3759174
562,E1568,0.99995923
563,E5804,0.9600687
564,E4487,0.5726855
565,E8666,0.44247797
566,E1383,0.57149726
567,E4724,0.6658965
568,E2586,0.6189492
569,E7562,0.8439483
570,E5741,0.49275696
571,E7032,0.72757363
572,E4958,0.61419886
573,E5146,0.42751056
574,E6611,0.52380353
575,E4338,0.965669
576,E1200,0.6633538
577,E8866,0.39659494
578,E5872,0.4945655
579,E2598,0.90042466
580,E7547,0.45587158
581,E8441,0.41880718
582,E487,0.52458584
583,E5181,0.9463965
584,E7494,0.4142048
585,E6683,0.532952
586,E7328,0.72209275
587,E7975,0.3897648
588,E7683,0.34099177
589,E6925,0.45681158
590,E4252,0.9933861
591,E1832,0.66789514
592,E8033,0.47856206
593,E2889,0.45227233
594,E3611,0.56876093
595,E2350,0.49079928
596,E92,0.5367255
597,E9007,0.8804322
598,E5645,0.52128255
599,E3501,0.35712522
600,E5278,0.5074178
601,E8821,0.5018157
602,E9227,0.54398453
603,E1205,0.45590678
604,E4966,0.26281604
605,E4050,0.99718285
606,E6715,0.49403328
607,E1494,0.5126216
608,E2087,0.65354484
609,E7527,0.49500978
610,E873,0.57457083
611,E5027,0.45908034
612,E5622,0.51854736
613,E7724,0.5402481
614,E2244,0.94122946
615,E6691,0.524117
616,E6760,0.927176
617,E5573,0.93382347
618,E3930,0.5436556
619,E3134,0.99006265
620,E5763,0.9834396
621,E4775,0.46198535
622,E1857,0.43286353
623,E2450,0.9064783
624,E6321,0.96621466
625,E8492,0.5335627
626,E4369,0.99475116
627,E8979,0.41581225
628,E624,0.48235023
629,E3851,0.98411685
630,E7569,0.998749
631,E114,0.7402961
632,E5585,0.98881
633,E339,0.51267976
634,E6276,0.44632882
635,E2854,0.42870578
636,E6345,0.83895266
637,E3873,0.55077994
638,E6408,0.92888933
639,E2882,0.6357081
640,E7383,0.5979943
641,E1270,0.75162345
642,E2144,0.7685766
643,E6918,0.47628415
644,E1101,0.5158307
645,E2369,0.36772883
646,E7276,0.5386862
647,E2875,0.60786885
648,E588,0.4681287
649,E5908,0.5426517
650,E1413,0.3765075
651,E2692,0.9282447
652,E6855,0.98004764
653,E1716,0.9936494
654,E3366,0.45021904
655,E3281,0.50745875
656,E1826,0.51307195
657,E4723,0.55637705
658,E4355,0.45282322
659,E4611,0.5172045
660,E4585,0.4982018
661,E2804,0.70141274
662,E8571,0.85694665
663,E7602,0.98003656
664,E1238,0.9925804
665,E5790,0.30837223
666,E3658,0.65177745
667,E3521,0.4068933
668,E3747,0.8985797
669,E6292,0.9795793
670,E3516,0.49660206
671,E5009,0.9558394
672,E4758,0.3654566
673,E3422,0.97756344
674,E1895,0.99974364
675,E1979,0.5224266
676,E3524,0.3912865
677,E4262,0.8382587
678,E1615,0.48935
679,E5478,0.65475386
680,E6283,0.59827006
681,E6585,0.46615797
682,E6450,0.5790189
683,E8756,0.761578
684,E4222,0.43899024
685,E2012,0.72414654
686,E5572,0.84100896
687,E3163,0.39721778
688,E5166,0.98307276
689,E8445,0.45334536
690,E8538,0.545924
691,E8554,0.6256823
692,E1667,0.49452665
693,E4198,0.45952496
694,E586,0.37611374
695,E2393,0.97098464
696,E2187,0.5247161
697,E6772,0.5240204
698,E8536,0.9741832
699,E2384,0.45005676
700,E5177,0.34377924
701,E5953,0.9926158
702,E4486,0.2973581
703,E7720,0.3820581
704,E8591,0.47992966
705,E4176,0.54747045
706,E8416,0.44313398
707,E5929,0.49824622
708,E9216,0.5023037
709,E4818,0.99824166
710,E3493,0.5701769
711,E8473,0.51520514
712,E8700,0.99994814
713,E3354,0.99039066
714,E4240,0.438251
715,E3720,0.6700242
716,E5913,0.9662673
717,E6402,0.50867146
718,E5508,0.97275454
719,E7851,0.49653006
720,E1033,0.52568144
721,E2214,0.91245586
722,E6678,0.5079967
723,E9183,0.9497368
724,E5216,0.27132353
725,E5829,0.9019673
726,E3778,0.48634958
727,E3297,0.52283496
728,E9242,0.5057088
729,E3168,0.45986012
730,E6101,0.42348883
731,E9225,0.5092329
732,E4106,0.959496
733,E1971,0.52038807
734,E1777,0.42013028
735,E4654,0.43571427
736,E1329,0.4018518
737,E3371,0.9451021
738,E2061,0.4769846
739,E7365,0.8456965
740,E6743,0.51693475
741,E804,0.84708107
742,E3409,0.49076208
743,E4800,0.50623757
744,E5035,0.83434874
745,E6984,0.35163325
746,E2816,0.496725
747,E7761,0.5319215
748,E9201,0.47398788
749,E7665,0.9988201
750,E101,0.9943357
751,E3059,0.5008173
752,E7784,0.38436508
753,E2133,0.42174378
754,E2995,0.49752066
755,E3607,0.48732635
756,E4061,0.45787245
757,E6637,0.33537793
758,E3856,0.49186847
759,E1634,0.5050012
760,E8472,0.42917052
761,E4370,0.5838622
762,E6604,0.5162838
763,E2787,0.98581195
764,E8924,0.54131603
765,E1057,0.49808186
766,E7130,0.61095876
767,E7316,0.43931738
768,E6442,0.4816918
769,E2772,0.5090327
770,E6713,0.45525426
771,E1476,0.59208834
772,E202,0.8156591
773,E2834,0.5014878
774,E2003,0.41343668
775,E3449,0.30765384
776,E2116,0.47387043
777,E3917,0.40760577
778,E1814,0.46970627
779,E8249,0.7680298
780,E7039,0.5477429
781,E1920,0.876831
782,E8043,0.9885535
783,E1819,0.4427579
784,E4143,0.49562526
785,E6172,0.4044066
786,E4711,0.5267293
787,E1228,0.52225673
788,E5891,0.42562494
789,E8136,0.57182854
790,E5995,0.8092068
791,E9246,0.45281735
792,E4360,0.59820276
793,E7105,0.5113727
794,E2899,0.4207231
795,E9267,0.99063957
796,E4919,0.46656412
797,E827,0.33952385
798,E1074,0.43483296
799,E9188,0.42358235
800,E7832,0.3029882
801,E5581,0.50929576
802,E2983,0.45663214
803,E5936,0.56992936
804,E5921,0.4375064
805,E6662,0.48331195
806,E3476,0.5167967
807,E4744,0.49565572
808,E5276,0.55404603
809,E7821,0.6646806
810,E2905,0.32226384
811,E237,0.98250014
812,E5835,0.9196684
813,E133,0.64426285
814,E8345,0.9904969
815,E7785,0.3459761
816,E4330,0.8904716
817,E1315,0.45722696
818,E1867,0.48313057
819,E1926,0.35743707
820,E5084,0.46996197
821,E1863,0.44848716
822,E4171,0.49211004
823,E3190,0.5152727
824,E5839,0.9954848
825,E7481,0.9464122
826,E2701,0.6022727
827,E6580,0.4410738
828,E6976,0.57216847
829,E225,0.92804825
830,E5312,0.45813102
831,E6312,0.48123708
832,E1881,0.50091124
833,E6749,0.425904
834,E7921,0.9999912
835,E6247,0.52086246
836,E67,0.5180182
837,E5901,0.57473326
838,E6362,0.9984328
839,E3615,0.47641227
840,E3357,0.6882205
841,E9260,0.5221373
842,E9114,0.91160554
843,E3870,0.40784657
844,E4137,0.38938057
845,E6183,0.41216043
846,E9117,0.47048503
847,E8061,0.66883326
848,E1311,0.48342684
849,E5628,0.94760704
850,E6338,0.9234675
851,E6738,0.37324557
852,E7525,0.56554043
853,E4458,0.5238595
854,E8865,0.7232537
855,E5530,0.47423562
856,E8914,0.55307823
857,E5759,0.7475311
858,E5948,0.605824
859,E5846,0.58083713
860,E1700,0.40573648
861,E8905,0.5835175
862,E8738,0.5036277
863,E2675,0.5006497
864,E2746,0.44371474
865,E8544,0.5731114
866,E2488,0.42521045
867,E1244,0.5644779
868,E136,0.37513918
869,E3749,0.4900165
870,E8153,0.98895514
871,E8913,0.33237624
872,E1580,0.93570936
873,E516,0.34818453
874,E6453,0.6385777
875,E552,0.8661367
876,E3444,0.39960238
877,E7919,0.4131268
878,E1083,0.99840397
879,E1934,0.49745557
880,E8480,0.552522
881,E1124,0.43581095
882,E9134,0.5908288
883,E54,0.6072989
884,E7967,0.5185845
885,E3013,0.5148487
886,E6681,0.98268455
887,E8048,0.5984137
888,E2592,0.42548013
889,E302,0.45370048
890,E566,0.6474617
891,E1162,0.32931784
892,E1299,0.72761095
893,E5974,0.74040747
894,E6178,0.4646832
895,E8418,0.85402745
896,E4,0.5325667
897,E5570,0.5220946
898,E4028,0.7855942
899,E3040,0.39679086
900,E8870,0.4672691
901,E1175,0.44742832
902,E3322,0.6103958
903,E2879,0.93491143
904,E5231,0.3214666
905,E3403,0.45353737
906,E7073,0.48413706
907,E7442,0.9573843
908,E3365,0.38694113
909,E5927,0.6446285
910,E6597,0.5781177
911,E4774,0.9271651
912,E597,0.96459645
913,E4277,0.48024294
914,E8302,0.3646916
915,E4201,0.46238485
916,E2156,0.41345084
917,E5541,0.36712983
918,E956,0.99994373
919,E6650,0.4557288
920,E2883,0.8624306
921,E2975,0.9998561
922,E5256,0.52236694
923,E2368,0.47945565
924,E4056,0.9477431
925,E8369,0.5187858
926,E4644,0.49840224
927,E2118,0.84882885
928,E4066,0.81699675
929,E3041,0.56660867
930,E4170,0.49768347
931,E3641,0.51139605
932,E4271,0.46619225
933,E8284,0.97269046
934,E392,0.6484624
935,E511,0.5168105
936,E7819,0.46815923
937,E3440,0.46424037
938,E7557,0.49818367
939,E2359,0.45393962
940,E8631,0.4077654
941,E7864,0.9402616
942,E7916,0.5094852
943,E949,0.5084284
944,E1882,0.9877224
945,E4384,0.32625255
946,E6003,0.40703765
947,E1401,0.94067127
948,E1405,0.9827952
949,E3147,0.97164077
950,E7352,0.4307409
951,E8333,0.39205235
952,E5878,0.94694406
953,E2510,0.5043126
954,E6136,0.48084465
955,E2365,0.9239589
956,E8797,0.77235514
957,E2390,0.5108677
958,E7270,0.99857855
959,E7029,0.5384441
960,E1853,0.5531985
961,E7127,0.45710438
962,E261,0.49719366
963,E8256,0.9107331
964,E6067,0.53920025
965,E9259,0.68997794
966,E1298,0.61265975
967,E8215,0.9840726
968,E640,0.8971015
969,E4007,0.42930835
970,E6364,0.436504
971,E4223,0.9494155
972,E1839,0.46974277
973,E6837,0.94725746
974,E1100,0.4043038
975,E1334,0.9852769
976,E5971,0.5018927
977,E6470,0.48292422
978,E6595,0.5273643
979,E7646,0.6761591
980,E191,0.40088812
981,E1533,0.5061797
982,E1541,0.7968552
983,E5777,0.47907734
984,E7189,0.9777454
985,E6323,0.53821707
986,E2278,0.9240336
987,E5793,0.28860623
988,E9157,0.49783733
989,E4485,0.55289626
990,E5534,0.9008742
991,E5982,0.976115
992,E325,0.47843447
993,E4075,0.54268456
994,E6151,0.3948594
995,E7808,0.51013446
996,E7214,0.80286676
997,E2470,0.50089836
998,E3155,0.73045284
999,E3452,0.94960606
1000,E6198,0.4285771
1001,E8742,0.18115917
1002,E2425,0.47249207
1003,E8485,0.39965075
1004,E3774,0.62332344
1005,E8763,0.52192277
1006,E3483,0.4138687
1007,E4960,0.49146825
1008,E8263,0.41718835
1009,E4699,0.48874658
1010,E4961,0.49248144
1011,E3183,0.9415608
1012,E8795,0.34462142
1013,E3649,0.9893701
1014,E8590,0.99706167
1015,E8470,0.86987704
1016,E3096,0.7140309
1017,E4436,0.88393253
1018,E5990,0.48795658
1019,E1146,0.22816375
1020,E7509,0.97947365
1021,E1137,0.95655775
1022,E6273,0.3042378
1023,E9040,0.33230624
1024,E2212,0.47946334
1025,E4842,0.98987424
1026,E863,0.47532275
1027,E5214,0.9168557
1028,E4969,0.4973604
1029,E8191,0.48233697
1030,E7082,0.90411764
1031,E3048,0.993042
1032,E2539,0.4724641
1033,E1486,0.3446335
1034,E6028,0.58776605
1035,E8669,0.39344847
1036,E538,0.51130414
1037,E980,0.5215956
1038,E5271,0.9624488
1039,E144,0.969322
1040,E1010,0.3535377
1041,E6319,0.4398428
1042,E7021,0.95758814
1043,E9378,0.45784846
1044,E4417,0.77853405
1045,E8068,0.60392684
1046,E1154,0.37957323
1047,E1015,0.48550382
1048,E4776,0.6315471
1049,E9005,0.50380784
1050,E8605,0.7480533
1051,E907,0.86211896
1052,E6234,0.33781052
1053,E4599,0.4820372
1054,E6952,0.7494623
1055,E990,0.50316906
1056,E5355,0.3436821
1057,E4938,0.46487236
1058,E9059,0.6541787
1059,E5578,0.7930852
1060,E3032,0.7226292
1061,E8926,0.9800679
1062,E9119,0.99953926
1063,E8261,0.40265888
1064,E7140,0.4878678
1065,E8202,0.51240623
1066,E6968,0.41747594
1067,E6566,0.53868526
1068,E3887,0.5767162
1069,E7103,0.95271426
1070,E616,0.42505032
1071,E7933,0.9893616
1072,E4806,0.5258696
1073,E5032,0.44134107
1074,E1292,0.941071
1075,E4397,0.59630847
1076,E2989,0.40627262
1077,E4173,0.8593991
1078,E9190,0.94665414
1079,E4636,0.4768537
1080,E8195,0.45944625
1081,E1849,0.49995112
1082,E987,0.99918395
1083,E6223,0.47188947
1084,E4669,0.98216116
1085,E7301,0.3800378
1086,E30,0.47168237
1087,E2107,0.57278824
1088,E3169,0.5136322
1089,E8615,0.5047407
1090,E2500,0.921834
1091,E6011,0.73502696
1092,E6536,0.6244345
1093,E5308,0.45984054
1094,E6248,0.963709
1095,E7531,0.5076798
1096,E554,0.99490887
1097,E3385,0.45247975
1098,E8529,0.97520626
1099,E4473,0.4863842
1100,E7230,0.44951808
1101,E6192,0.9829458
1102,E77,0.35282147
1103,E6110,0.5076914
1104,E453,0.5618102
1105,E7168,0.47862294
1106,E7044,0.2462104
1107,E8182,0.9556325
1108,E2236,0.51644975
1109,E8850,0.3819137
1110,E7049,0.47911796
1111,E2750,0.36668164
1112,E1620,0.5109012
1113,E8049,0.5015524
1114,E5701,0.9596365
1115,E4673,0.47721192
1116,E2396,0.50762457
1117,E8675,0.5170199
1118,E792,0.4798193
1119,E8859,0.49553508
1120,E8812,0.91353965
1121,E6757,0.47839692
1122,E1129,0.49764106
1123,E2457,0.9945333
1124,E3799,0.9999982
1125,E1163,0.57962054
1126,E8509,0.45974573
1127,E5957,0.92676735
1128,E8162,0.36429566
1129,E1210,0.48430207
1130,E2543,0.51135325
1131,E4155,0.6121745
1132,E7146,0.539987
1133,E3072,0.5051784
1134,E8031,0.53069603
1135,E8684,0.38118193
1136,E5623,0.37935594
1137,E129,0.7903359
1138,E4952,0.48709285
1139,E986,0.5817553
1140,E1865,0.5305649
1141,E2197,0.39425203
1142,E8280,0.8684328
1143,E4537,0.39678705
1144,E1111,0.44397983
1145,E9352,0.9170795
1146,E8585,0.87891
1147,E2125,0.6714782
1148,E2639,0.46205503
1149,E311,0.51787865
1150,E5091,0.9656231
1151,E7450,0.42711905
1152,E3795,0.5442846
1153,E7138,0.3404609
1154,E4534,0.40152887
1155,E1045,0.3403367
1156,E3198,0.47846645
1157,E3431,0.50084656
1158,E5393,0.889842
1159,E5795,0.50354123
1160,E2328,0.470062
1161,E2313,0.64682883
1162,E9327,0.4578928
1163,E1427,0.9163394
1164,E5169,0.41894677
