,id,prob
105,E6551,0.43794596
106,E10716,0.39432967
107,E9434,0.43264565
108,E2128,0.988931
109,E8123,0.49820942
110,E1658,0.9993869
111,E7504,0.47698557
112,E8552,0.47505862
113,E798,0.51983964
114,E5976,0.7794157
115,E6501,0.39321956
116,E8648,0.39849672
117,E7213,0.31406868
118,E6667,0.47145122
119,E6701,0.4194548
120,E4011,0.79461616
121,E6880,0.48530266
122,E2679,0.44572768
123,E10280,0.3288569
124,E6213,0.7179727
125,E7717,0.44940057
126,E5342,0.42701694
127,E3783,0.9833401
128,E4763,0.39655033
129,E8563,0.5118363
130,E8256,0.5142692
131,E7562,0.568626
132,E8807,0.9954791
133,E1160,0.5187258
134,E6757,0.9130537
135,E4130,0.58192474
136,E10778,0.5413356
137,E6789,0.42335102
138,E1448,0.53228754
139,E1869,0.47256112
140,E10537,0.43519643
141,E8348,0.3701962
142,E5158,0.4518379
143,E5939,0.3983042
144,E10623,0.45753717
145,E4941,0.43921742
146,E9068,0.7812309
147,E9894,0.65460795
148,E1121,0.99148613
149,E5634,0.53715134
150,E3890,0.57843006
151,E10467,0.44359562
152,E3728,0.95580345
153,E3943,0.57912064
154,E6303,0.4776263
155,E9052,0.8940816
156,E533,0.5489647
157,E132,0.4545513
158,E1580,0.5160279
159,E4034,0.6890904
160,E9422,0.9463364
161,E2575,0.72215265
162,E1043,0.46239677
163,E8480,0.46185645
164,E10111,0.43614846
165,E330,0.4182838
166,E7838,0.53503317
167,E9529,0.5077808
168,E5397,0.6626705
169,E6862,0.5833995
170,E3740,0.99211067
171,E118,0.32358703
172,E8133,0.3599703
173,E8441,0.7334262
174,E4814,0.5332732
175,E5592,0.57321775
176,E4117,0.5078019
177,E7793,0.38200095
178,E2368,0.39401898
179,E9954,0.47002986
180,E10307,0.60980284
181,E7729,0.9684446
182,E1123,0.71237546
183,E5155,0.711884
184,E5224,0.7670475
185,E2789,0.65996975
186,E8483,0.86293054
187,E10552,0.45915905
188,E8884,0.9014786
189,E10377,0.37716892
190,E10193,0.5133996
191,E5811,0.27643543
192,E8541,0.4929835
193,E486,0.59112626
194,E8888,0.98378825
195,E6532,0.93968135
196,E4165,0.99895835
197,E3160,0.9964154
198,E982,0.4912427
199,E5505,0.52780783
200,E741,0.59792024
201,E8115,0.76552
202,E7410,0.32267472
203,E687,0.40895477
204,E10385,0.95776045
205,E3446,0.37604052
206,E1295,0.45113966
207,E10695,0.44761014
208,E4417,0.377509
209,E5099,0.8777044
210,E8638,0.48733577
211,E8886,0.7777222
212,E398,0.71702665
213,E7150,0.6047139
214,E7724,0.4431639
215,E2655,0.5500111
216,E9266,0.5208523
217,E7954,0.60800195
218,E3814,0.9778895
219,E2045,0.46377072
220,E1948,0.80223
221,E637,0.51169777
222,E4060,0.40572903
223,E2249,0.9278428
224,E4486,0.38747224
225,E7770,0.94340914
226,E6717,0.48089874
227,E10268,0.48299095
228,E2382,0.5466021
229,E4614,0.4981896
230,E4396,0.7569841
231,E9562,0.4647109
232,E7088,0.97418404
233,E1890,0.49181643
234,E1764,0.40914866
235,E9819,0.9445109
236,E4640,0.7299098
237,E8385,0.97439677
238,E2514,0.64792794
239,E8377,0.5081279
240,E3496,0.7513152
241,E1432,0.50404704
242,E8278,0.49007878
243,E8219,0.3631749
244,E380,0.5030843
245,E416,0.35466802
246,E7152,0.669713
247,E1463,0.44266492
248,E7247,0.6477115
249,E3418,0.9991659
250,E8092,0.51305246
251,E4181,0.57662475
252,E10669,0.6810324
253,E6786,0.9380223
254,E3287,0.4327472
255,E8885,0.58754843
256,E7338,0.4772905
257,E4890,0.95710206
258,E8264,0.47106692
259,E5638,0.55688244
260,E5846,0.397833
261,E1646,0.5027692
262,E8763,0.98783743
263,E3816,0.50587314
264,E6732,0.8917873
265,E1303,0.9911049
266,E9350,0.5483512
267,E10419,0.58727026
268,E4563,0.49236393
269,E647,0.9183112
270,E344,0.45678395
271,E9536,0.82010067
272,E2617,0.70326906
273,E10825,0.55190486
274,E1078,0.79333866
275,E6851,0.5957201
276,E8879,0.35580316
277,E6705,0.39909515
278,E4207,0.3788279
279,E4483,0.303168
280,E9584,0.6412847
281,E9846,0.6443576
282,E9459,0.9448289
283,E1668,0.5070689
284,E4090,0.23776926
285,E6989,0.54772866
286,E564,0.4045894
287,E9169,0.25549698
288,E5313,0.42354485
289,E2354,0.47042334
290,E5456,0.30322883
291,E3361,0.435416
292,E9856,0.9285934
293,E6670,0.95394015
294,E4170,0.9084942
295,E7122,0.51943177
296,E3031,0.4917822
297,E6175,0.868645
298,E4828,0.99211085
299,E817,0.95535356
300,E7319,0.89744127
301,E9935,0.6334808
302,E4198,0.32363635
303,E5379,0.4519561
304,E9930,0.46621042
305,E3910,0.38473478
306,E9816,0.33454964
307,E6957,0.55150235
308,E10243,0.5410466
309,E4518,0.37380642
310,E9633,0.3655121
311,E3538,0.9767553
312,E2286,0.44328237
313,E402,0.42387894
314,E5129,0.6533538
315,E4101,0.4475704
316,E3255,0.8060089
317,E5177,0.5157197
318,E10847,0.95515233
319,E2008,0.3661438
320,E3681,0.6889923
321,E3359,0.848523
322,E3636,0.92956436
323,E2480,0.50992334
324,E8321,0.48993877
325,E1642,0.34323174
326,E8054,0.4504829
327,E5026,0.6985494
328,E1942,0.40528938
329,E9332,0.60130316
330,E5820,0.5641539
331,E112,0.48907316
332,E7151,0.51382565
333,E7897,0.46240473
334,E4685,0.8845958
335,E7427,0.922183
336,E5077,0.61382085
337,E9841,0.52597153
338,E5903,0.5615203
339,E6297,0.95760506
340,E8018,0.4649226
341,E5032,0.31687754
342,E9927,0.2699884
343,E5135,0.55278623
344,E7852,0.55191195
345,E231,0.77605224
346,E3393,0.962865
347,E3017,0.26204845
348,E9673,0.48427972
349,E1172,0.9584321
350,E6126,0.98507535
351,E1470,0.94261044
352,E8896,0.49011302
353,E3161,0.45386916
354,E3472,0.45227852
355,E2167,0.58979553
356,E2636,0.54561406
357,E8149,0.45984206
358,E9090,0.47437057
359,E6847,0.9419831
360,E2786,0.93297005
361,E9972,0.935038
362,E10107,0.57451457
363,E3113,0.5123951
364,E6044,0.4909282
365,E6075,0.4977046
366,E5686,0.4571582
367,E576,0.98572415
368,E8605,0.4707746
369,E9563,0.7302129
370,E8551,0.5093391
371,E1959,0.4279178
372,E379,0.9671934
373,E215,0.3248774
374,E2899,0.5361725
375,E5092,0.43673125
376,E8581,0.4515554
377,E407,0.59172356
378,E5325,0.46717155
379,E8198,0.53783065
380,E10722,0.45919153
381,E7543,0.42941675
382,E5393,0.461702
383,E10077,0.49321938
384,E7679,0.89773524
385,E10621,0.43020567
386,E9672,0.9742638
387,E4168,0.9332074
388,E1340,0.8947928
389,E5498,0.5322395
390,E4826,0.44176358
391,E3632,0.5394269
392,E9797,0.33536282
393,E9581,0.91340876
394,E7235,0.52824724
395,E8968,0.4320174
396,E8842,0.9872061
397,E4905,0.5522183
398,E6544,0.3824177
399,E6785,0.4202622
400,E10443,0.57841176
401,E5131,0.84450674
402,E7879,0.9541174
403,E226,0.6566523
404,E2087,0.48752138
405,E8023,0.6670372
406,E6833,0.9059565
407,E10586,0.42672154
408,E5192,0.5867138
409,E1223,0.46220523
410,E10350,0.39551193
411,E6395,0.44798827
412,E8309,0.40308592
413,E9958,0.48652214
414,E8486,0.7897008
415,E8378,0.7100445
416,E4988,0.992593
417,E9014,0.97600865
418,E3392,0.4326061
419,E8493,0.46760258
420,E5838,0.49584797
421,E9295,0.38771346
422,E5932,0.95262563
423,E176,0.748892
424,E1795,0.69056314
425,E6864,0.3886874
426,E1578,0.50629723
427,E8815,0.95891404
428,E1280,0.80658597
429,E8566,0.47516948
430,E78,0.45213047
431,E6884,0.4057499
432,E2651,0.5624791
433,E6771,0.55117756
434,E1053,0.30024698
435,E7258,0.7312824
436,E7447,0.41230792
437,E8518,0.52775043
438,E3787,0.34438878
439,E10426,0.44026533
440,E6454,0.3903015
441,E1420,0.5454273
442,E7043,0.64757603
443,E8085,0.44142297
444,E4512,0.36858007
445,E3692,0.5222663
446,E185,0.48727474
447,E8415,0.50721353
448,E7100,0.99267924
449,E7943,0.46700868
450,E2820,0.34446955
451,E1479,0.980212
452,E10025,0.381822
453,E1439,0.55809087
454,E7166,0.86357087
455,E3685,0.48340288
456,E6442,0.38178182
457,E5688,0.34246564
458,E5565,0.37140593
459,E2486,0.7886219
460,E10689,0.92726046
461,E10331,0.8872827
462,E1785,0.8557476
463,E50,0.9916391
464,E2609,0.5615548
465,E7228,0.55363566
466,E1055,0.47072545
467,E4306,0.4667689
468,E9291,0.99385035
469,E317,0.5117428
470,E5867,0.47304717
471,E874,0.9779693
472,E7027,0.32784417
473,E8992,0.71449006
474,E6380,0.5193333
475,E9269,0.9495629
476,E501,0.34305722
477,E971,0.65969825
478,E6588,0.49572423
479,E6545,0.25573447
480,E10626,0.47953042
481,E3134,0.47264588
482,E4650,0.5021032
483,E3992,0.56502056
484,E4522,0.6855157
485,E512,0.6457055
486,E2459,0.8454823
487,E349,0.3701511
488,E2547,0.36126426
489,E8112,0.98973596
490,E493,0.44222704
491,E10769,0.38964123
492,E10300,0.8384138
493,E9007,0.49054018
494,E281,0.46446887
495,E6489,0.36256042
496,E5485,0.30662137
497,E4173,0.983511
498,E1566,0.41189712
499,E10407,0.5760565
500,E560,0.45868403
501,E2932,0.555635
502,E8166,0.9994313
503,E7355,0.4984898
504,E705,0.67202836
505,E6017,0.9690251
506,E3186,0.5781593
507,E2921,0.7037238
508,E7386,0.89435804
509,E7926,0.9788559
510,E76,0.49639824
511,E6718,0.42584196
512,E7072,0.5758018
513,E7860,0.50832295
514,E5785,0.418947
515,E4745,0.4543863
516,E3061,0.99520206
517,E1217,0.5090635
518,E3719,0.5064222
519,E436,0.64290345
520,E7429,0.52572674
521,E844,0.4833857
522,E6919,0.9880387
523,E9385,0.99844474
524,E9141,0.6045434
525,E10500,0.5501947
526,E3919,0.7242824
527,E3861,0.99461114
528,E10488,0.50610155
529,E3748,0.4175888
530,E9168,0.9961216
531,E9853,0.9935208
532,E7503,0.46489108
533,E7671,0.46609998
534,E1069,0.7120556
535,E8950,0.47779316
536,E2709,0.9261628
537,E5402,0.54772866
538,E961,0.8911643
539,E723,0.8167395
540,E7686,0.48097748
541,E5594,0.94943535
542,E5018,0.9226461
543,E7974,0.9993017
544,E3665,0.50653857
545,E9977,0.94764686
546,E2396,0.44234174
547,E6976,0.45621505
548,E10286,0.49539647
549,E7669,0.67468363
550,E5049,0.4626813
551,E6433,0.9777985
552,E4205,0.4482867
553,E7314,0.8029967
554,E7596,0.9578117
555,E1907,0.9962907
556,E6255,0.56785023
557,E125,0.8812759
558,E7996,0.48667502
559,E8545,0.70784587
560,E2466,0.9441948
561,E9985,0.39632598
562,E4184,0.47211003
563,E2551,0.9969945
564,E10783,0.4392192
565,E1122,0.4470449
566,E7581,0.30872118
567,E972,0.9373002
568,E2744,0.64775425
569,E3549,0.82777256
570,E8699,0.5596344
571,E5723,0.976928
572,E5106,0.46975288
573,E3154,0.99439776
574,E122,0.93806136
575,E1179,0.9031094
576,E4627,0.6300966
577,E864,0.6165018
578,E9915,0.37235028
579,E9479,0.55940473
580,E5827,0.958456
581,E3746,0.41198364
582,E8505,0.96566695
583,E9560,0.50476503
584,E4221,0.5509007
585,E569,0.5332447
586,E9886,0.52235264
587,E5270,0.55861706
588,E6899,0.9948538
589,E10337,0.69361264
590,E8391,0.39025268
591,E1960,0.43639117
592,E8356,0.3051691
593,E2435,0.47903287
594,E3067,0.981693
595,E1286,0.5608881
596,E6056,0.4660637
597,E4767,0.35285723
598,E589,0.5336315
599,E10478,0.9138599
600,E9487,0.40964225
601,E8026,0.8810392
602,E7536,0.3835453
603,E1127,0.37716088
604,E7741,0.98174286
605,E1401,0.6240886
606,E4975,0.4433532
607,E1614,0.9511686
608,E10403,0.4893579
609,E6443,0.6583246
610,E5679,0.5519856
611,E5743,0.32567343
612,E809,0.5047426
613,E10461,0.45947966
614,E7124,0.36186823
615,E156,0.43628547
616,E4247,0.48950556
617,E2889,0.8124568
618,E7965,0.83244234
619,E9311,0.45481807
620,E5717,0.9836949
621,E7171,0.9521166
622,E7630,0.6705194
623,E1369,0.5727958
624,E2603,0.9504082
625,E4775,0.5614973
626,E3489,0.53344035
627,E6138,0.6240259
628,E8409,0.50080776
629,E7256,0.91462296
630,E4055,0.9914023
631,E9425,0.41755873
632,E1320,0.7741895
633,E9609,0.38884047
634,E829,0.9086339
635,E57,0.48978904
636,E5385,0.5443292
637,E10104,0.83093673
638,E1299,0.47232872
639,E7106,0.4413621
640,E3923,0.55159837
641,E374,0.64014715
642,E5351,0.41192865
643,E5953,0.78298885
644,E1129,0.9123308
645,E3694,0.3822219
646,E5987,0.86566615
647,E6232,0.847212
648,E2475,0.44646996
649,E9120,0.61151713
650,E4653,0.4150553
651,E7923,0.4650787
652,E9814,0.37417558
653,E1669,0.39090165
654,E3294,0.52148724
655,E5832,0.42315212
656,E6394,0.9954814
657,E8637,0.9923437
658,E9402,0.594037
659,E2660,0.45270768
660,E9998,0.7273851
661,E2520,0.48153105
662,E3897,0.475091
663,E1574,0.5959789
664,E3523,0.98250616
665,E9715,0.69902414
666,E2431,0.6056853
667,E651,0.7547863
668,E8943,0.45779794
669,E3853,0.68780726
670,E7459,0.8650103
671,E7532,0.4086889
672,E7275,0.56165165
673,E2377,0.61964923
674,E5369,0.42725915
675,E9163,0.3088668
676,E1562,0.51028156
677,E9796,0.79638505
678,E4691,0.42674094
679,E9478,0.36162576
680,E1408,0.51316804
681,E8870,0.43073937
682,E8559,0.37702274
683,E5853,0.34227854
684,E10828,0.41056594
685,E10092,0.81676406
686,E2989,0.55848545
687,E556,0.90373766
688,E9231,0.68492913
689,E10554,0.7186026
690,E5309,0.9557072
691,E5033,0.97436947
692,E314,0.5821841
693,E387,0.54280853
694,E2170,0.46172288
695,E3675,0.48459852
696,E4528,0.5025785
697,E10641,0.42493707
698,E5590,0.7830313
699,E2308,0.71808064
700,E6285,0.4787324
701,E1548,0.5040716
702,E9612,0.6356094
703,E10360,0.29466662
704,E10723,0.26360485
705,E10256,0.4914729
706,E52,0.9717529
707,E4542,0.33029437
708,E7102,0.42508224
709,E7129,0.8476774
710,E3280,0.93496794
711,E6713,0.5330486
712,E9602,0.45512396
713,E3670,0.8688114
714,E7733,0.77519774
715,E5695,0.4904365
716,E2107,0.9301738
717,E8785,0.79731697
718,E4225,0.6931259
719,E10177,0.46517363
720,E7267,0.77456945
721,E10589,0.9800536
722,E1741,0.77318245
723,E10632,0.96967167
724,E7955,0.95895076
725,E5978,0.38286957
726,E8824,0.5201787
727,E3245,0.5207561
728,E8040,0.39773196
729,E2417,0.54630876
730,E334,0.31238282
731,E4568,0.69474745
732,E3502,0.4376672
733,E4861,0.5186993
734,E441,0.80708015
735,E6239,0.62928885
736,E3805,0.38629282
737,E6252,0.4482537
738,E7194,0.7476526
739,E845,0.3473567
740,E6033,0.5973338
741,E1305,0.9177903
742,E3373,0.81586295
743,E3799,0.5617085
744,E8235,0.49251285
745,E8564,0.2419912
746,E376,0.3096763
747,E10830,0.5071507
748,E8070,0.9302294
749,E3133,0.44760484
750,E2813,0.7189165
751,E7622,0.98713636
752,E2048,0.9994949
753,E3299,0.4750962
754,E2029,0.3629562
755,E8182,0.7764192
756,E1403,0.4271429
757,E7420,0.93760115
758,E9279,0.4687538
759,E2320,0.40713248
760,E3382,0.5225593
761,E3128,0.3988218
762,E9520,0.9813509
763,E5297,0.84883803
764,E8554,0.99227095
765,E1638,0.4428727
766,E1304,0.5005743
767,E735,0.30273485
768,E7840,0.74486583
769,E236,0.53265005
770,E2697,0.9740244
771,E9481,0.5439355
772,E10166,0.6685942
773,E95,0.47848645
774,E2278,0.52971435
775,E3304,0.4573164
776,E9222,0.4522598
777,E358,0.96501875
778,E3490,0.42303815
779,E9380,0.46525568
780,E823,0.98350555
781,E5138,0.50898945
782,E4223,0.7010602
783,E10462,0.49874923
784,E8792,0.603977
785,E899,0.43343723
786,E893,0.70753235
787,E3045,0.47991732
788,E4490,0.38456962
789,E2147,0.4783827
790,E1428,0.9448964
791,E9959,0.77092814
792,E716,0.97422034
793,E5962,0.9686086
794,E8782,0.9691458
795,E2324,0.24142164
796,E6309,0.98591936
797,E2562,0.94355744
798,E5013,0.9924631
799,E6273,0.49742842
800,E1970,0.3337186
801,E5885,0.501418
802,E171,0.46188527
803,E5845,0.99619555
804,E2092,0.9898279
805,E2316,0.37564725
806,E6766,0.57308006
807,E3438,0.80332476
808,E9567,0.47171146
809,E8707,0.46447393
810,E4437,0.6628968
811,E5765,0.5245857
812,E1185,0.41714478
813,E359,0.52530354
814,E7561,0.41657123
815,E7640,0.428242
816,E3388,0.5556597
817,E877,0.7997054
818,E4143,0.36434078
819,E144,0.9891061
820,E9684,0.9572498
821,E9678,0.79738265
822,E7511,0.5309011
823,E9938,0.5267005
824,E10289,0.4616401
825,E4472,0.45413464
826,E1272,0.9839228
827,E3976,0.49794307
828,E10734,0.9993531
829,E2297,0.959727
830,E2725,0.7597615
831,E17,0.48245627
832,E246,0.46919364
833,E9505,0.99253297
834,E1806,0.48786554
835,E2784,0.49572882
836,E4208,0.5178431
837,E857,0.65560734
838,E7109,0.89098275
839,E3903,0.45846793
840,E10057,0.48708653
841,E9867,0.44272593
842,E9486,0.97582394
843,E6700,0.39914885
844,E3548,0.5348575
845,E10581,0.9400374
846,E2254,0.5001204
847,E6981,0.29447168
848,E544,0.4291517
849,E3482,0.41972438
850,E7726,0.91334957
851,E157,0.7613463
852,E5979,0.41674796
853,E3120,0.9465786
854,E9777,0.82827693
855,E7763,0.5148366
856,E4882,0.5357578
857,E6144,0.4212332
858,E5894,0.4810524
859,E10490,0.4489878
860,E4250,0.8620517
861,E1247,0.81422323
862,E10804,0.7957854
863,E3284,0.5324423
864,E2849,0.9890119
865,E9043,0.755381
866,E4809,0.7054333
867,E2936,0.372479
868,E9110,0.4586434
869,E3564,0.50238544
870,E5387,0.52537465
871,E1645,0.85163707
872,E8957,0.507165
873,E3579,0.627619
874,E539,0.46787775
875,E8447,0.4785875
876,E3730,0.95486
877,E6821,0.9087513
878,E6249,0.9663006
879,E7415,0.63760316
880,E4047,0.6821277
881,E4070,0.48095426
882,E5392,0.5529156
883,E10061,0.47623387
884,E2893,0.9262014
885,E10673,0.61860764
886,E5674,0.5074301
887,E4713,0.37930113
888,E10335,0.40038535
889,E606,0.92836237
890,E743,0.61964184
891,E7828,0.92914003
892,E2915,0.7511052
893,E256,0.9878883
894,E473,0.50798327
895,E9218,0.54073596
896,E7550,0.40532744
897,E1571,0.52830005
898,E5980,0.5103104
899,E3020,0.8835782
900,E8048,0.41231042
901,E2504,0.4448255
902,E5703,0.8555277
903,E1955,0.97588557
904,E1862,0.74445146
905,E8649,0.46305862
906,E2772,0.5471061
907,E5050,0.38990748
908,E6115,0.46124107
909,E3889,0.9573709
910,E521,0.49402136
911,E4839,0.5243122
912,E8795,0.9764014
913,E4755,0.43257958
914,E404,0.74592406
915,E623,0.39703456
916,E8173,0.41079855
917,E6439,0.9023522
918,E1132,0.50011057
919,E1888,0.4276144
920,E264,0.55920625
921,E5682,0.9986242
922,E8288,0.47847483
923,E6758,0.9593312
924,E10676,0.31323966
925,E8017,0.27029586
926,E4344,0.36282882
927,E10714,0.8873893
928,E417,0.5767963
929,E6694,0.5630206
930,E2716,0.6617805
931,E4032,0.5952803
932,E4279,0.9788294
933,E162,0.64967
934,E5977,0.5951593
935,E3135,0.47027642
936,E1462,0.610854
937,E5934,0.97129303
938,E999,0.4841569
939,E6097,0.5220482
940,E6053,0.36649084
941,E7481,0.54738855
942,E10433,0.2752676
943,E9053,0.4175382
944,E7277,0.900492
945,E2288,0.9983512
946,E5870,0.53677523
947,E2152,0.9500386
948,E5974,0.4663178
949,E6206,0.49096832
950,E5088,0.591227
951,E6955,0.4523899
952,E2523,0.38241327
953,E910,0.4745501
954,E5920,0.9744194
955,E7495,0.33752638
956,E8911,0.42037806
957,E5804,0.43446273
958,E7677,0.94174
959,E2677,0.87035894
960,E1879,0.28453088
961,E3918,0.9119495
962,E9879,0.5185954
963,E423,0.9104274
964,E4431,0.4589315
965,E9348,0.981703
966,E20,0.40536535
967,E535,0.58238363
968,E111,0.49337137
969,E10639,0.56009924
970,E8037,0.51562756
971,E7054,0.88592464
972,E6127,0.9867335
973,E9455,0.6745507
974,E3025,0.9986242
975,E1892,0.49312153
976,E3440,0.59995556
977,E802,0.43112436
978,E3327,0.49691117
979,E9579,0.47317365
980,E7147,0.4758171
981,E4176,0.42079604
982,E475,0.35407272
983,E9440,0.32591128
984,E4202,0.4183638
985,E8688,0.92714584
986,E4524,0.24120273
987,E10033,0.9448289
988,E1001,0.96274346
989,E10518,0.51674896
990,E3471,0.3830383
991,E3547,0.51577526
992,E5756,0.39657593
993,E4094,0.8200877
994,E9503,0.9486172
995,E5334,0.8422643
996,E3734,0.9475483
997,E4660,0.92499393
998,E2371,0.9174347
999,E1916,0.5731565
1000,E2741,0.6467786
1001,E8618,0.93795216
1002,E7951,0.948642
1003,E3454,0.689083
1004,E8698,0.89501065
1005,E3153,0.9714543
1006,E7165,0.49854988
1007,E835,0.46046376
1008,E925,0.9497857
1009,E2162,0.7904229
1010,E10572,0.5157523
1011,E4295,0.9489658
1012,E7666,0.38379642
1013,E9626,0.941005
1014,E5341,0.74860644
1015,E7870,0.3809717
1016,E6031,0.8250102
1017,E10784,0.45412648
1018,E1066,0.76480395
1019,E390,0.41823566
1020,E1744,0.50946003
1021,E3944,0.49756303
1022,E4420,0.45696136
1023,E6774,0.4650127
1024,E3333,0.4714101
1025,E2080,0.8980064
1026,E6798,0.6855474
1027,E2876,0.58564526
1028,E8473,0.59145206
1029,E7980,0.78460324
1030,E6451,0.6805257
1031,E10625,0.706953
1032,E10404,0.24327236
1033,E3818,0.6561316
1034,E641,0.28036577
1035,E3521,0.96952564
1036,E6791,0.73222804
1037,E7837,0.45192146
1038,E964,0.47382334
1039,E4499,0.29660696
1040,E6741,0.53136265
1041,E8033,0.9081779
1042,E10190,0.42490938
1043,E5500,0.63590276
1044,E9885,0.7564819
1045,E10739,0.45239693
1046,E54,0.43766114
1047,E9121,0.3803773
1048,E10242,0.38780585
1049,E2863,0.5823284
1050,E3366,0.8819159
1051,E1730,0.59561044
1052,E4710,0.32847917
1053,E4454,0.51917017
1054,E3835,0.9715209
1055,E2722,0.9561592
1056,E227,0.5589297
1057,E1913,0.43797898
1058,E7587,0.52068937
1059,E9215,0.5297152
1060,E8666,0.48016074
1061,E7866,0.6691665
1062,E5693,0.51510555
1063,E6546,0.86489373
1064,E10069,0.49819905
1065,E8122,0.58433765
1066,E2161,0.45325196
1067,E1099,0.46028477
1068,E2627,0.9748204
1069,E7176,0.26514667
1070,E4811,0.3310462
1071,E2005,0.5262761
1072,E7642,0.5345663
1073,E3224,0.4785294
1074,E1517,0.48844108
1075,E4156,0.5705912
1076,E5816,0.7440137
1077,E7012,0.38244918
1078,E3769,0.8507017
1079,E1195,0.9532787
1080,E8711,0.88610554
1081,E5781,0.60152197
1082,E4899,0.5526524
1083,E1126,0.38889262
1084,E2407,0.4427227
1085,E5523,0.96312577
1086,E6883,0.98821694
1087,E5331,0.49264365
1088,E6111,0.6258737
1089,E993,0.57769334
1090,E4847,0.9938473
1091,E8029,0.41657943
1092,E3892,0.93860686
1093,E5925,0.9668191
1094,E6201,0.97365427
1095,E6379,0.5240062
1096,E7398,0.4495234
1097,E5112,0.9988537
1098,E10550,0.40199003
1099,E860,0.4004962
1100,E888,0.99749607
1101,E5672,0.96575344
1102,E7826,0.9864557
1103,E952,0.94860846
1104,E572,0.72545576
1105,E7557,0.68059146
1106,E4370,0.5851187
1107,E3214,0.8561792
1108,E2112,0.52736837
1109,E270,0.64977163
1110,E10221,0.5882788
1111,E1570,0.85525006
1112,E1140,0.86496437
1113,E4962,0.9446747
1114,E2640,0.46040192
1115,E4664,0.9686113
1116,E9989,0.833374
1117,E1592,0.40245372
1118,E9150,0.49981648
1119,E9492,0.44384518
1120,E10315,0.43738365
1121,E9214,0.45353898
1122,E2500,0.8854825
1123,E529,0.53157485
1124,E8247,0.7906633
1125,E8562,0.50820774
1126,E1153,0.4391665
1127,E7114,0.47594884
1128,E9870,0.4425445
1129,E7407,0.61232734
1130,E5037,0.94736326
1131,E2014,0.5075504
1132,E983,0.9327069
1133,E7716,0.3534418
1134,E709,0.34962413
1135,E202,0.57513887
1136,E449,0.99286425
1137,E4029,0.47043696
1138,E1022,0.51776576
1139,E5225,0.8416578
1140,E766,0.88311493
1141,E1593,0.47500858
1142,E6428,0.5663067
1143,E3643,0.5796662
1144,E6347,0.66580236
1145,E4984,0.95200044
1146,E6802,0.34423828
1147,E9519,0.41496432
1148,E4622,0.5970396
1149,E621,0.49245724
1150,E9408,0.49064142
1151,E6737,0.4949642
1152,E1040,0.9916031
1153,E6196,0.47361794
1154,E2251,0.40374324
1155,E5319,0.60622996
1156,E1166,0.62568986
1157,E991,0.511593
1158,E5834,0.9491969
1159,E9667,0.94261205
1160,E363,0.33977807
1161,E6487,0.47089434
1162,E474,0.7204255
1163,E9127,0.95544475
1164,E10705,0.5367906
1165,E4409,0.4270732
1166,E6125,0.42926046
