,id,prob
206,E1295,0.53214663
207,E10695,0.4900539
208,E4417,0.5261844
209,E5099,0.5297823
210,E8638,0.49146453
211,E8886,0.6954137
212,E398,0.44769228
213,E7150,0.46903044
214,E7724,0.4918347
215,E2655,0.53019404
216,E9266,0.3493144
217,E7954,0.5029805
218,E3814,0.7476064
219,E2045,0.5028287
220,E1948,0.49258113
221,E637,0.4678908
222,E4060,0.5429472
223,E2249,0.5546788
224,E4486,0.4682236
225,E7770,0.7246553
226,E6717,0.4808605
227,E10268,0.4346959
228,E2382,0.46574736
229,E4614,0.4600831
230,E4396,0.6274439
231,E9562,0.50119436
232,E7088,0.74329555
233,E1890,0.47358906
234,E1764,0.48438108
235,E9819,0.74198866
236,E4640,0.6481595
237,E8385,0.69349515
238,E2514,0.48809916
239,E8377,0.48808986
240,E3496,0.4875096
241,E1432,0.4720144
242,E8278,0.48424244
243,E8219,0.47745347
244,E380,0.50307393
245,E416,0.51754415
246,E7152,0.4900275
247,E1463,0.44903642
248,E7247,0.6275146
249,E3418,0.74994546
250,E8092,0.6642308
251,E4181,0.47192544
252,E10669,0.48879611
253,E6786,0.7494015
254,E3287,0.4721651
255,E8885,0.46423718
256,E7338,0.49568135
257,E4890,0.7440137
258,E8264,0.4605443
259,E5638,0.5041994
260,E5846,0.5060792
261,E1646,0.46054554
262,E8763,0.7491168
263,E3816,0.50264984
264,E6732,0.48046798
265,E1303,0.73462737
266,E9350,0.4952032
267,E10419,0.6582507
268,E4563,0.49404746
269,E647,0.7208323
270,E344,0.47212204
271,E9536,0.61693966
272,E2617,0.5285709
273,E10825,0.45229846
274,E1078,0.53701115
275,E6851,0.5161543
276,E8879,0.7281051
277,E6705,0.492603
278,E4207,0.5057814
279,E4483,0.49849534
280,E9584,0.4750815
281,E9846,0.5447763
282,E9459,0.70528936
283,E1668,0.50292265
284,E4090,0.48421696
285,E6989,0.5031818
286,E564,0.38802338
287,E9169,0.41230386
288,E5313,0.67604446
289,E2354,0.47164857
290,E5456,0.47269872
291,E3361,0.48811597
292,E9856,0.635972
293,E6670,0.69477046
294,E4170,0.69372714
295,E7122,0.54245657
296,E3031,0.50457764
297,E6175,0.72923774
298,E4828,0.7357163
299,E817,0.74683684
300,E7319,0.73849124
301,E9935,0.47343576
302,E4198,0.44676715
303,E5379,0.49188703
304,E9930,0.39108938
305,E3910,0.7045729
306,E9816,0.5079018
307,E6957,0.4869449
308,E10243,0.4678561
309,E4518,0.46876922
310,E9633,0.6695671
311,E3538,0.7162038
312,E2286,0.49551404
313,E402,0.47449052
314,E5129,0.47733462
315,E4101,0.4584123
316,E3255,0.511762
317,E5177,0.67799217
318,E10847,0.7181199
319,E2008,0.6362301
320,E3681,0.6832603
321,E3359,0.573532
322,E3636,0.7165116
323,E2480,0.49874336
324,E8321,0.4897962
325,E1642,0.48060244
326,E8054,0.44409597
327,E5026,0.52243567
328,E1942,0.7062919
329,E9332,0.6209434
330,E5820,0.46919793
331,E112,0.43038803
332,E7151,0.46679187
333,E7897,0.47558585
334,E4685,0.6990686
335,E7427,0.444304
336,E5077,0.49843735
337,E9841,0.49579933
338,E5903,0.47828025
339,E6297,0.7474396
340,E8018,0.4514367
341,E5032,0.45845518
342,E9927,0.42432463
343,E5135,0.48561925
344,E7852,0.49669445
345,E231,0.4077775
346,E3393,0.7234496
347,E3017,0.4361199
348,E9673,0.48948634
349,E1172,0.6577997
350,E6126,0.7381171
351,E1470,0.7067857
352,E8896,0.49643362
353,E3161,0.4667086
354,E3472,0.46044654
355,E2167,0.5037551
356,E2636,0.50692797
357,E8149,0.508505
358,E9090,0.6453334
359,E6847,0.71010125
360,E2786,0.73294294
361,E9972,0.71776855
362,E10107,0.4943719
363,E3113,0.5092982
364,E6044,0.48946863
365,E6075,0.50243676
366,E5686,0.6183636
367,E576,0.69603086
368,E8605,0.45699662
369,E9563,0.74183184
370,E8551,0.5706463
371,E1959,0.45405477
372,E379,0.74769074
373,E215,0.5395106
374,E2899,0.65591455
375,E5092,0.41219923
376,E8581,0.4673499
377,E407,0.4389224
378,E5325,0.53329486
379,E8198,0.45156842
380,E10722,0.49620354
381,E7543,0.47638077
382,E5393,0.4665833
383,E10077,0.4822405
384,E7679,0.7357373
385,E10621,0.5168401
386,E9672,0.73871005
387,E4168,0.729344
388,E1340,0.4687019
389,E5498,0.4288908
390,E4826,0.49176693
391,E3632,0.46028596
392,E9797,0.51409256
393,E9581,0.73670816
394,E7235,0.48760974
395,E8968,0.4554823
396,E8842,0.7330582
397,E4905,0.48185515
398,E6544,0.48800504
399,E6785,0.49071223
400,E10443,0.500235
401,E5131,0.6063031
402,E7879,0.7103903
403,E226,0.4969356
404,E2087,0.47951415
405,E8023,0.49939114
406,E6833,0.4695048
407,E10586,0.4481551
408,E5192,0.44122785
409,E1223,0.52737415
410,E10350,0.45412415
411,E6395,0.5064166
412,E8309,0.4842304
413,E9958,0.48703676
414,E8486,0.5025022
415,E8378,0.4289576
416,E4988,0.74890125
417,E9014,0.6976725
418,E3392,0.4387902
419,E8493,0.47816792
420,E5838,0.5052351
421,E9295,0.46749595
422,E5932,0.7362878
423,E176,0.545046
424,E1795,0.56533337
425,E6864,0.5247635
426,E1578,0.49117064
427,E8815,0.63286805
428,E1280,0.5657257
429,E8566,0.48245463
430,E78,0.4332569
431,E6884,0.42835945
432,E2651,0.49356723
433,E6771,0.458232
434,E1053,0.46164984
435,E7258,0.64947826
436,E7447,0.46605265
437,E8518,0.5187348
438,E3787,0.66322124
439,E10426,0.48461276
440,E6454,0.49347347
441,E1420,0.51204187
442,E7043,0.3936811
443,E8085,0.5284607
444,E4512,0.42928913
445,E3692,0.42476588
446,E185,0.52892166
447,E8415,0.50662565
448,E7100,0.7421708
449,E7943,0.47313577
450,E2820,0.42614013
451,E1479,0.7470646
452,E10025,0.5157508
453,E1439,0.5013898
454,E7166,0.6755073
455,E3685,0.4623381
456,E6442,0.43303618
457,E5688,0.45521733
458,E5565,0.5187942
459,E2486,0.5094287
460,E10689,0.66400814
461,E10331,0.68736446
462,E1785,0.73197496
463,E50,0.73747015
464,E2609,0.4358097
465,E7228,0.49518636
466,E1055,0.49565035
467,E4306,0.49377835
468,E9291,0.7353705
469,E317,0.5159265
470,E5867,0.505878
471,E874,0.73815775
472,E7027,0.49757665
473,E8992,0.47385213
474,E6380,0.6548766
475,E9269,0.6924516
476,E501,0.38847035
477,E971,0.53224146
478,E6588,0.4938283
479,E6545,0.42295745
480,E10626,0.47541898
481,E3134,0.61798227
482,E4650,0.47463244
483,E3992,0.5066851
484,E4522,0.43020207
485,E512,0.4573384
486,E2459,0.6974926
487,E349,0.45481193
488,E2547,0.48100722
489,E8112,0.7342744
490,E493,0.49132788
491,E10769,0.54064786
492,E10300,0.4578929
493,E9007,0.5110566
494,E281,0.4806226
495,E6489,0.50161695
496,E5485,0.48653108
497,E4173,0.65491724
498,E1566,0.74717593
499,E10407,0.50561297
500,E560,0.49586987
501,E2932,0.50276273
502,E8166,0.7499279
503,E7355,0.49222735
504,E705,0.3823193
505,E6017,0.74028784
506,E3186,0.36709958
507,E2921,0.5947478
508,E7386,0.6853057
509,E7926,0.48722804
510,E76,0.51211584
511,E6718,0.44050962
512,E7072,0.41918424
513,E7860,0.5027629
514,E5785,0.4896209
515,E4745,0.48519996
516,E3061,0.74985206
517,E1217,0.4631799
518,E3719,0.48578024
519,E436,0.5984068
520,E7429,0.46894795
521,E844,0.47406232
522,E6919,0.7491249
523,E9385,0.74934864
524,E9141,0.5021033
525,E10500,0.4288446
526,E3919,0.5627719
527,E3861,0.7482798
528,E10488,0.49146318
529,E3748,0.48804283
530,E9168,0.74892795
531,E9853,0.7497339
532,E7503,0.43370384
533,E7671,0.53920674
534,E1069,0.53438175
535,E8950,0.4140004
536,E2709,0.7432124
537,E5402,0.5031818
538,E961,0.6317924
539,E723,0.6360277
540,E7686,0.49782252
541,E5594,0.7434058
542,E5018,0.6137214
543,E7974,0.7496854
544,E3665,0.49308476
545,E9977,0.54010314
546,E2396,0.4756791
547,E6976,0.48120305
548,E10286,0.4800961
549,E7669,0.47130907
550,E5049,0.4944225
551,E6433,0.6092323
552,E4205,0.42434907
553,E7314,0.6736982
554,E7596,0.741056
555,E1907,0.74983233
556,E6255,0.50007796
557,E125,0.6427843
558,E7996,0.47303104
559,E8545,0.7010233
560,E2466,0.6069077
561,E9985,0.5223137
562,E4184,0.49715227
563,E2551,0.7482983
564,E10783,0.42874435
565,E1122,0.47480392
566,E7581,0.4388001
567,E972,0.7265976
568,E2744,0.54512465
569,E3549,0.47653097
570,E8699,0.48277378
571,E5723,0.73726314
572,E5106,0.47108886
573,E3154,0.72379434
574,E122,0.7207339
575,E1179,0.5105739
576,E4627,0.47580206
577,E864,0.41954708
578,E9915,0.49824488
579,E9479,0.4522701
580,E5827,0.7307745
581,E3746,0.49996012
582,E8505,0.7239474
583,E9560,0.5061681
584,E4221,0.5033958
585,E569,0.48993573
586,E9886,0.50558054
587,E5270,0.4958216
588,E6899,0.61861813
589,E10337,0.6674734
590,E8391,0.46066394
591,E1960,0.47010705
592,E8356,0.5117503
593,E2435,0.48714787
594,E3067,0.74425995
595,E1286,0.6186437
596,E6056,0.49371707
597,E4767,0.41176167
598,E589,0.48606732
599,E10478,0.6740156
600,E9487,0.48040527
601,E8026,0.69676775
602,E7536,0.43121004
603,E1127,0.50320506
604,E7741,0.73916125
605,E1401,0.5028893
606,E4975,0.48241577
607,E1614,0.7322666
608,E10403,0.49167037
609,E6443,0.4840865
610,E5679,0.48650604
611,E5743,0.45094794
612,E809,0.49386817
613,E10461,0.49415457
614,E7124,0.51586974
615,E156,0.49556512
616,E4247,0.5097467
617,E2889,0.68969977
618,E7965,0.706046
619,E9311,0.42902118
620,E5717,0.7419228
621,E7171,0.748101
622,E7630,0.45629174
623,E1369,0.4987057
624,E2603,0.6654017
625,E4775,0.7284103
626,E3489,0.48749328
627,E6138,0.73751175
628,E8409,0.50194824
629,E7256,0.642061
630,E4055,0.7412021
631,E9425,0.46106908
632,E1320,0.39888492
633,E9609,0.44692677
634,E829,0.57500744
635,E57,0.50453484
636,E5385,0.48526937
637,E10104,0.657529
638,E1299,0.41292465
639,E7106,0.5067226
640,E3923,0.44599086
641,E374,0.45790416
642,E5351,0.5194851
643,E5953,0.5811006
644,E1129,0.7440376
645,E3694,0.5119355
646,E5987,0.74096847
647,E6232,0.5259038
648,E2475,0.5408186
649,E9120,0.4479124
650,E4653,0.48867607
651,E7923,0.5882075
652,E9814,0.4906623
653,E1669,0.4740442
654,E3294,0.4573776
655,E5832,0.43707567
656,E6394,0.56992674
657,E8637,0.74796337
658,E9402,0.6214553
659,E2660,0.50151575
660,E9998,0.46464583
661,E2520,0.46858335
662,E3897,0.48672634
663,E1574,0.4501843
664,E3523,0.74071026
665,E9715,0.47728544
666,E2431,0.49601927
667,E651,0.5773076
668,E8943,0.5050796
669,E3853,0.6176522
670,E7459,0.7498399
671,E7532,0.4667923
672,E7275,0.4788082
673,E2377,0.5073464
674,E5369,0.45531622
675,E9163,0.4645666
676,E1562,0.50355685
677,E9796,0.7166947
678,E4691,0.45194858
679,E9478,0.48552278
680,E1408,0.59444654
681,E8870,0.59214944
682,E8559,0.47955585
683,E5853,0.43726814
684,E10828,0.47320497
685,E10092,0.63632107
686,E2989,0.5041238
687,E556,0.7336724
688,E9231,0.7175249
689,E10554,0.65691674
690,E5309,0.71669817
691,E5033,0.7325821
692,E314,0.5115645
693,E387,0.46623757
694,E2170,0.4285428
695,E3675,0.48643017
696,E4528,0.501638
697,E10641,0.43596053
698,E5590,0.7167386
699,E2308,0.49146837
700,E6285,0.46141645
701,E1548,0.5097101
702,E9612,0.4905588
703,E10360,0.43880957
704,E10723,0.44370818
705,E10256,0.50563693
706,E52,0.73695576
707,E4542,0.54044044
708,E7102,0.4402422
709,E7129,0.44908276
710,E3280,0.6361319
711,E6713,0.52487314
712,E9602,0.4723221
713,E3670,0.68778694
714,E7733,0.49743062
715,E5695,0.60922194
716,E2107,0.6973497
717,E8785,0.6291919
718,E4225,0.5555748
719,E10177,0.5078275
720,E7267,0.47354984
721,E10589,0.74571276
722,E1741,0.45738626
723,E10632,0.74961984
724,E7955,0.47263014
725,E5978,0.47944313
726,E8824,0.43296647
727,E3245,0.48600036
728,E8040,0.47155833
729,E2417,0.4818957
730,E334,0.47220618
731,E4568,0.40582073
732,E3502,0.49861717
733,E4861,0.43109545
734,E441,0.49615467
735,E6239,0.519455
736,E3805,0.5405284
737,E6252,0.45583287
738,E7194,0.47438478
739,E845,0.48499328
740,E6033,0.4404596
741,E1305,0.69070685
742,E3373,0.6491023
743,E3799,0.41226596
744,E8235,0.49232543
745,E8564,0.50776666
746,E376,0.3993171
747,E10830,0.48348886
748,E8070,0.6764745
749,E3133,0.49842823
750,E2813,0.4459542
751,E7622,0.74284
752,E2048,0.7491352
753,E3299,0.48906633
754,E2029,0.49949497
755,E8182,0.43944252
756,E1403,0.53926504
757,E7420,0.73662734
758,E9279,0.50443727
759,E2320,0.6033058
760,E3382,0.5025945
761,E3128,0.45936745
762,E9520,0.74164975
763,E5297,0.41989887
764,E8554,0.74787444
765,E1638,0.49394178
766,E1304,0.46414536
767,E735,0.4786141
768,E7840,0.6183705
769,E236,0.47196203
770,E2697,0.7499167
771,E9481,0.45969558
772,E10166,0.50485337
773,E95,0.48480344
774,E2278,0.49720186
775,E3304,0.44020617
776,E9222,0.5215783
777,E358,0.7206084
778,E3490,0.49194533
779,E9380,0.4898086
780,E823,0.7476955
781,E5138,0.47863153
782,E4223,0.49822778
783,E10462,0.50032
784,E8792,0.46910945
785,E899,0.47586614
786,E893,0.5292355
787,E3045,0.47726
788,E4490,0.5398286
789,E2147,0.50402886
790,E1428,0.5672164
791,E9959,0.6408459
792,E716,0.6034117
793,E5962,0.73686
794,E8782,0.74119294
795,E2324,0.4413218
796,E6309,0.74614
797,E2562,0.7303266
798,E5013,0.74983597
799,E6273,0.5024744
800,E1970,0.43007186
801,E5885,0.4595804
802,E171,0.49553785
803,E5845,0.745749
804,E2092,0.7428705
805,E2316,0.5329749
806,E6766,0.5064995
807,E3438,0.72567254
808,E9567,0.4721378
809,E8707,0.4838947
810,E4437,0.5918716
811,E5765,0.4578523
812,E1185,0.46813655
813,E359,0.50769204
814,E7561,0.5063055
815,E7640,0.44857678
816,E3388,0.45259857
817,E877,0.7277775
818,E4143,0.47552693
819,E144,0.7478256
820,E9684,0.7382406
821,E9678,0.58995616
822,E7511,0.4958281
823,E9938,0.465756
824,E10289,0.48072156
825,E4472,0.6028825
826,E1272,0.7495739
827,E3976,0.523772
828,E10734,0.7499875
829,E2297,0.7455764
830,E2725,0.49224252
831,E17,0.45171535
832,E246,0.48102483
833,E9505,0.7448634
834,E1806,0.5064245
835,E2784,0.5019444
836,E4208,0.46787977
837,E857,0.47506052
838,E7109,0.46988207
839,E3903,0.5565555
840,E10057,0.4642649
841,E9867,0.44565785
842,E9486,0.51192236
843,E6700,0.4167601
844,E3548,0.4967897
845,E10581,0.50862956
846,E2254,0.50319207
847,E6981,0.45860934
848,E544,0.47389534
849,E3482,0.49914098
850,E7726,0.68193567
851,E157,0.3900423
852,E5979,0.49444503
853,E3120,0.71081865
854,E9777,0.5950358
855,E7763,0.5122433
856,E4882,0.42668927
857,E6144,0.47380185
858,E5894,0.48724812
859,E10490,0.6993445
860,E4250,0.53861105
861,E1247,0.6074095
862,E10804,0.66321945
863,E3284,0.50525993
864,E2849,0.7381549
865,E9043,0.4590878
866,E4809,0.70470726
867,E2936,0.48847067
868,E9110,0.48411208
869,E3564,0.44353527
870,E5387,0.6412597
871,E1645,0.517745
872,E8957,0.49878478
873,E3579,0.7122854
874,E539,0.47876123
875,E8447,0.48356044
876,E3730,0.7499471
877,E6821,0.7246138
878,E6249,0.73424363
879,E7415,0.46957624
880,E4047,0.61710244
881,E4070,0.44680375
882,E5392,0.4766603
883,E10061,0.50109494
884,E2893,0.72810864
885,E10673,0.55112064
886,E5674,0.4899041
887,E4713,0.45791456
888,E10335,0.49988547
889,E606,0.58718264
890,E743,0.51220405
891,E7828,0.7380328
892,E2915,0.7201271
893,E256,0.74384654
894,E473,0.4497609
895,E9218,0.5318965
896,E7550,0.44173855
897,E1571,0.5001509
898,E5980,0.48866892
899,E3020,0.73997164
900,E8048,0.48394716
901,E2504,0.49818695
902,E5703,0.5119989
903,E1955,0.5407696
904,E1862,0.4879318
905,E8649,0.48354554
906,E2772,0.49356753
907,E5050,0.47144377
908,E6115,0.48297352
909,E3889,0.714545
910,E521,0.4858699
911,E4839,0.41303682
912,E8795,0.73083615
913,E4755,0.49473304
914,E404,0.54800665
915,E623,0.46689844
916,E8173,0.46625963
917,E6439,0.6623014
918,E1132,0.5607728
919,E1888,0.49909148
920,E264,0.6204516
921,E5682,0.74815255
922,E8288,0.74770033
923,E6758,0.73097837
924,E10676,0.47811884
925,E8017,0.47917858
926,E4344,0.4785338
927,E10714,0.6710419
928,E417,0.48236787
929,E6694,0.4589134
930,E2716,0.48775548
931,E4032,0.43680176
932,E4279,0.74788916
933,E162,0.48815554
934,E5977,0.4596246
935,E3135,0.5183688
936,E1462,0.6740564
937,E5934,0.73618567
938,E999,0.45936066
939,E6097,0.47882128
940,E6053,0.4108081
941,E7481,0.55367064
942,E10433,0.4531427
943,E9053,0.4360984
944,E7277,0.6997052
945,E2288,0.749515
946,E5870,0.49276078
947,E2152,0.7128155
948,E5974,0.45911792
949,E6206,0.5032991
950,E5088,0.7363287
951,E6955,0.4750051
952,E2523,0.4695713
953,E910,0.4931722
954,E5920,0.71648985
955,E7495,0.43964607
956,E8911,0.5119479
957,E5804,0.46726036
958,E7677,0.7332709
959,E2677,0.7469688
960,E1879,0.49615943
961,E3918,0.67352676
962,E9879,0.5071422
963,E423,0.66845584
964,E4431,0.49758556
965,E9348,0.72194815
966,E20,0.5304176
967,E535,0.492725
968,E111,0.49467772
969,E10639,0.4975103
970,E8037,0.6804931
971,E7054,0.48932374
972,E6127,0.7375355
973,E9455,0.73384905
974,E3025,0.74815255
975,E1892,0.48425102
976,E3440,0.5113871
977,E802,0.50655645
978,E3327,0.46825913
979,E9579,0.49485487
980,E7147,0.4676447
981,E4176,0.51202774
982,E475,0.51091516
983,E9440,0.45217
984,E4202,0.49229792
985,E8688,0.6682892
986,E4524,0.6198738
987,E10033,0.70528936
988,E1001,0.61825764
989,E10518,0.46948877
990,E3471,0.4628006
991,E3547,0.5191919
992,E5756,0.4366292
993,E4094,0.6885735
994,E9503,0.7202133
995,E5334,0.72027576
996,E3734,0.6278239
997,E4660,0.47554648
998,E2371,0.7195759
999,E1916,0.5169506
1000,E2741,0.43574178
1001,E8618,0.6933782
1002,E7951,0.7374679
1003,E3454,0.47775632
1004,E8698,0.7389513
1005,E3153,0.74391466
1006,E7165,0.47628468
1007,E835,0.50295866
1008,E925,0.7365884
1009,E2162,0.48858452
1010,E10572,0.5413227
1011,E4295,0.7337314
1012,E7666,0.4869799
1013,E9626,0.69890153
1014,E5341,0.43065673
1015,E7870,0.5061064
1016,E6031,0.4854535
1017,E10784,0.4938283
1018,E1066,0.7170188
1019,E390,0.5097757
1020,E1744,0.5033666
1021,E3944,0.46278143
1022,E4420,0.48116595
1023,E6774,0.48301542
1024,E3333,0.48701996
1025,E2080,0.73946416
1026,E6798,0.49096245
1027,E2876,0.545233
1028,E8473,0.50384426
1029,E7980,0.6867962
1030,E6451,0.4565107
1031,E10625,0.4199906
1032,E10404,0.49234533
1033,E3818,0.49787685
1034,E641,0.438757
1035,E3521,0.74768543
1036,E6791,0.60845715
1037,E7837,0.46487004
1038,E964,0.50640714
1039,E4499,0.47678784
1040,E6741,0.50210816
1041,E8033,0.7452975
1042,E10190,0.44553214
1043,E5500,0.40842482
1044,E9885,0.45532417
1045,E10739,0.4572497
1046,E54,0.44034147
1047,E9121,0.49925435
1048,E10242,0.47855973
1049,E2863,0.5189779
1050,E3366,0.7182703
1051,E1730,0.6127722
1052,E4710,0.48989105
1053,E4454,0.5080784
1054,E3835,0.7175753
1055,E2722,0.74326444
1056,E227,0.47877502
1057,E1913,0.42851302
1058,E7587,0.5151199
1059,E9215,0.47163844
1060,E8666,0.47155786
1061,E7866,0.458297
1062,E5693,0.49403018
1063,E6546,0.43920615
1064,E10069,0.46377733
1065,E8122,0.48362184
1066,E2161,0.45136416
1067,E1099,0.4701444
1068,E2627,0.74979556
1069,E7176,0.44160026
1070,E4811,0.5288557
1071,E2005,0.47096735
1072,E7642,0.47320014
1073,E3224,0.50521624
1074,E1517,0.50467086
1075,E4156,0.4786682
1076,E5816,0.451098
1077,E7012,0.47821012
1078,E3769,0.68707466
1079,E1195,0.63582563
1080,E8711,0.672772
1081,E5781,0.48562765
1082,E4899,0.7358837
1083,E1126,0.4740275
1084,E2407,0.50273913
1085,E5523,0.73598135
1086,E6883,0.7492795
1087,E5331,0.48025966
1088,E6111,0.4756462
1089,E993,0.48547632
1090,E4847,0.7477319
1091,E8029,0.41054916
1092,E3892,0.74965036
1093,E5925,0.6061412
1094,E6201,0.7376029
1095,E6379,0.44728464
1096,E7398,0.4716135
1097,E5112,0.74997723
1098,E10550,0.49154168
1099,E860,0.47255975
1100,E888,0.7497157
1101,E5672,0.7293612
1102,E7826,0.65808487
1103,E952,0.74581873
1104,E572,0.48871773
1105,E7557,0.5876858
1106,E4370,0.5136822
1107,E3214,0.7090684
1108,E2112,0.461038
1109,E270,0.5024621
1110,E10221,0.45616388
1111,E1570,0.51232755
1112,E1140,0.70319104
1113,E4962,0.72837913
1114,E2640,0.4655852
1115,E4664,0.7240845
1116,E9989,0.4416598
1117,E1592,0.45403504
1118,E9150,0.49820986
1119,E9492,0.42188156
1120,E10315,0.46796066
1121,E9214,0.49485117
1122,E2500,0.57720757
1123,E529,0.49464557
1124,E8247,0.6215367
1125,E8562,0.4903096
1126,E1153,0.48621917
1127,E7114,0.49377072
1128,E9870,0.53353477
1129,E7407,0.5010689
1130,E5037,0.7363369
1131,E2014,0.49793008
1132,E983,0.7283999
1133,E7716,0.47383565
1134,E709,0.47914755
1135,E202,0.47744766
1136,E449,0.7452271
1137,E4029,0.4903305
1138,E1022,0.5150982
1139,E5225,0.6358148
1140,E766,0.6347233
1141,E1593,0.4963572
1142,E6428,0.64189595
1143,E3643,0.47755882
1144,E6347,0.44143033
1145,E4984,0.7499904
1146,E6802,0.4246054
1147,E9519,0.45530066
1148,E4622,0.51295453
1149,E621,0.48348987
1150,E9408,0.49370646
1151,E6737,0.41361782
1152,E1040,0.74999136
1153,E6196,0.6115411
1154,E2251,0.51069576
1155,E5319,0.48810154
1156,E1166,0.5488265
1157,E991,0.5062115
1158,E5834,0.67025393
1159,E9667,0.49066085
1160,E363,0.49104166
1161,E6487,0.50283587
1162,E474,0.45091957
1163,E9127,0.6755219
1164,E10705,0.42379898
1165,E4409,0.49198824
