,id,prob
197,E3160,0.99504834
198,E982,0.49137187
199,E5505,0.45609248
200,E741,0.3181906
201,E8115,0.5556688
202,E7410,0.39606285
203,E687,0.35140595
204,E10385,0.9902784
205,E3446,0.5059492
206,E1295,0.48725006
207,E10695,0.48573622
208,E4417,0.40255883
209,E5099,0.68655896
210,E8638,0.49927458
211,E8886,0.87927324
212,E398,0.5726082
213,E7150,0.39705703
214,E7724,0.67690414
215,E2655,0.4629714
216,E9266,0.9608926
217,E7954,0.45580477
218,E3814,0.9746465
219,E2045,0.51421016
220,E1948,0.8512798
221,E637,0.40482286
222,E4060,0.6157786
223,E2249,0.98012495
224,E4486,0.425557
225,E7770,0.90469736
226,E6717,0.40783852
227,E10268,0.27034643
228,E2382,0.37492394
229,E4614,0.25776112
230,E4396,0.76888573
231,E9562,0.48570314
232,E7088,0.985941
233,E1890,0.90984964
234,E1764,0.6328785
235,E9819,0.9757951
236,E4640,0.78081983
237,E8385,0.9713417
238,E2514,0.5736122
239,E8377,0.32586733
240,E3496,0.5286999
241,E1432,0.3928211
242,E8278,0.43518597
243,E8219,0.3859698
244,E380,0.5183552
245,E416,0.5495954
246,E7152,0.8428658
247,E1463,0.5676461
248,E7247,0.77042353
249,E3418,0.99950683
250,E8092,0.70610285
251,E4181,0.59725654
252,E10669,0.7477355
253,E6786,0.566656
254,E3287,0.4298293
255,E8885,0.37310693
256,E7338,0.51895356
257,E4890,0.9813866
258,E8264,0.55553055
259,E5638,0.4720828
260,E5846,0.5294487
261,E1646,0.5117561
262,E8763,0.9753466
263,E3816,0.50630057
264,E6732,0.9907861
265,E1303,0.9924017
266,E9350,0.5154921
267,E10419,0.4607824
268,E4563,0.4669465
269,E647,0.9491255
270,E344,0.45773324
271,E9536,0.7675899
272,E2617,0.92421144
273,E10825,0.38519192
274,E1078,0.8952707
275,E6851,0.3887486
276,E8879,0.4406263
277,E6705,0.5061889
278,E4207,0.4286478
279,E4483,0.46859947
280,E9584,0.5907279
281,E9846,0.556264
282,E9459,0.9190289
283,E1668,0.4960284
284,E4090,0.43806362
285,E6989,0.5110027
286,E564,0.45603547
287,E9169,0.250986
288,E5313,0.31276965
289,E2354,0.46729428
290,E5456,0.43142265
291,E3361,0.5243461
292,E9856,0.8319377
293,E6670,0.95444006
294,E4170,0.6755666
295,E7122,0.3877597
296,E3031,0.52664644
297,E6175,0.95628506
298,E4828,0.9857475
299,E817,0.95799154
300,E7319,0.8758758
301,E9935,0.5327752
302,E4198,0.4461169
303,E5379,0.42865655
304,E9930,0.33983284
305,E3910,0.41199788
306,E9816,0.25564855
307,E6957,0.50970554
308,E10243,0.61965483
309,E4518,0.39565125
310,E9633,0.5115338
311,E3538,0.9669763
312,E2286,0.59371006
313,E402,0.6373886
314,E5129,0.2509581
315,E4101,0.3547919
316,E3255,0.88728386
317,E5177,0.42455778
318,E10847,0.9397195
319,E2008,0.42127198
320,E3681,0.7092889
321,E3359,0.8790087
322,E3636,0.94574606
323,E2480,0.50989944
324,E8321,0.4072056
325,E1642,0.288688
326,E8054,0.4474473
327,E5026,0.61256343
328,E1942,0.65405434
329,E9332,0.6300432
330,E5820,0.6634956
331,E112,0.5717756
332,E7151,0.3338712
333,E7897,0.38690886
334,E4685,0.8835077
335,E7427,0.7613547
336,E5077,0.56992203
337,E9841,0.41987875
338,E5903,0.5046512
339,E6297,0.99179935
340,E8018,0.38459572
341,E5032,0.3406678
342,E9927,0.2678751
343,E5135,0.5005688
344,E7852,0.5211013
345,E231,0.6920946
346,E3393,0.97473145
347,E3017,0.6858989
348,E9673,0.4840604
349,E1172,0.95663077
350,E6126,0.9710409
351,E1470,0.914399
352,E8896,0.43005076
353,E3161,0.62668437
354,E3472,0.45984992
355,E2167,0.5731919
356,E2636,0.52449375
357,E8149,0.53327096
358,E9090,0.6003667
359,E6847,0.9459702
360,E2786,0.9506378
361,E9972,0.93413657
362,E10107,0.6185268
363,E3113,0.49897358
364,E6044,0.48673788
365,E6075,0.5058859
366,E5686,0.6194856
367,E576,0.98766917
368,E8605,0.7863678
369,E9563,0.7036222
370,E8551,0.35873532
371,E1959,0.44770265
372,E379,0.9753758
373,E215,0.52514577
374,E2899,0.8006381
375,E5092,0.3690979
376,E8581,0.6223914
377,E407,0.2078803
378,E5325,0.37404642
379,E8198,0.6026434
380,E10722,0.5113164
381,E7543,0.43692997
382,E5393,0.51088727
383,E10077,0.65326387
384,E7679,0.8852728
385,E10621,0.48286128
386,E9672,0.9844608
387,E4168,0.9371134
388,E1340,0.83165056
389,E5498,0.40879494
390,E4826,0.5186463
391,E3632,0.5383562
392,E9797,0.5663498
393,E9581,0.68573767
394,E7235,0.4360613
395,E8968,0.47382334
396,E8842,0.97247845
397,E4905,0.5408447
398,E6544,0.5896868
399,E6785,0.40972725
400,E10443,0.41469967
401,E5131,0.908589
402,E7879,0.96966255
403,E226,0.45998064
404,E2087,0.53547835
405,E8023,0.4475724
406,E6833,0.9743558
407,E10586,0.3652427
408,E5192,0.6675948
409,E1223,0.37918958
410,E10350,0.36922452
411,E6395,0.741764
412,E8309,0.51958525
413,E9958,0.5340203
414,E8486,0.66087925
415,E8378,0.5801492
416,E4988,0.9885832
417,E9014,0.93687844
418,E3392,0.50215346
419,E8493,0.6362336
420,E5838,0.52296954
421,E9295,0.46667442
422,E5932,0.9718659
423,E176,0.7295502
424,E1795,0.52381957
425,E6864,0.7641892
426,E1578,0.47548935
427,E8815,0.9645312
428,E1280,0.5876118
429,E8566,0.44912088
430,E78,0.6567864
431,E6884,0.56957686
432,E2651,0.47104385
433,E6771,0.48003852
434,E1053,0.17164582
435,E7258,0.6617515
436,E7447,0.29342857
437,E8518,0.49803016
438,E3787,0.5658165
439,E10426,0.4384921
440,E6454,0.43039617
441,E1420,0.5774006
442,E7043,0.57265866
443,E8085,0.49472696
444,E4512,0.5379287
445,E3692,0.55383307
446,E185,0.39479065
447,E8415,0.5321177
448,E7100,0.987003
449,E7943,0.3514265
450,E2820,0.41880077
451,E1479,0.96308756
452,E10025,0.46696553
453,E1439,0.43803883
454,E7166,0.89885604
455,E3685,0.32424492
456,E6442,0.5995537
457,E5688,0.4259022
458,E5565,0.50675863
459,E2486,0.48333213
460,E10689,0.9499649
461,E10331,0.8291342
462,E1785,0.8903842
463,E50,0.9582069
464,E2609,0.58579934
465,E7228,0.562655
466,E1055,0.58227265
467,E4306,0.50935596
468,E9291,0.9902857
469,E317,0.4988976
470,E5867,0.54932743
471,E874,0.9682853
472,E7027,0.57656634
473,E8992,0.44193822
474,E6380,0.62501895
475,E9269,0.9142337
476,E501,0.55340356
477,E971,0.83875334
478,E6588,0.41101116
479,E6545,0.3586071
480,E10626,0.4013685
481,E3134,0.69210505
482,E4650,0.41533965
483,E3992,0.61877155
484,E4522,0.42599973
485,E512,0.58871603
486,E2459,0.8408473
487,E349,0.19066633
488,E2547,0.52944916
489,E8112,0.9782532
490,E493,0.29378977
491,E10769,0.3925326
492,E10300,0.65378547
493,E9007,0.5007386
494,E281,0.48598772
495,E6489,0.4922178
496,E5485,0.44021803
497,E4173,0.9789027
498,E1566,0.5761007
499,E10407,0.45862746
500,E560,0.4880997
501,E2932,0.44883117
502,E8166,0.99496514
503,E7355,0.3974814
504,E705,0.58969015
505,E6017,0.98026824
506,E3186,0.61559796
507,E2921,0.80844903
508,E7386,0.92339545
509,E7926,0.9627168
510,E76,0.47810563
511,E6718,0.57062376
512,E7072,0.46407115
513,E7860,0.52556986
514,E5785,0.46580884
515,E4745,0.404385
516,E3061,0.9935148
517,E1217,0.27141365
518,E3719,0.50381327
519,E436,0.52687764
520,E7429,0.47666195
521,E844,0.51842624
522,E6919,0.969995
523,E9385,0.9975815
524,E9141,0.5230372
525,E10500,0.709866
526,E3919,0.4573132
527,E3861,0.99323374
528,E10488,0.6150447
529,E3748,0.4258665
530,E9168,0.99433535
531,E9853,0.98985016
532,E7503,0.47511083
533,E7671,0.47103068
534,E1069,0.50328135
535,E8950,0.29872516
536,E2709,0.9268546
537,E5402,0.5110027
538,E961,0.9613757
539,E723,0.6593581
540,E7686,0.40074915
541,E5594,0.79475886
542,E5018,0.952999
543,E7974,0.9962149
544,E3665,0.5942819
545,E9977,0.94329983
546,E2396,0.42149776
547,E6976,0.31554928
548,E10286,0.47314066
549,E7669,0.39883366
550,E5049,0.5571814
551,E6433,0.81041914
552,E4205,0.47451285
553,E7314,0.78608084
554,E7596,0.7869743
555,E1907,0.99814224
556,E6255,0.5262984
557,E125,0.99426794
558,E7996,0.4508682
559,E8545,0.7425886
560,E2466,0.8562195
561,E9985,0.44509417
562,E4184,0.5082023
563,E2551,0.9929234
564,E10783,0.45469785
565,E1122,0.50213176
566,E7581,0.46714455
567,E972,0.9472915
568,E2744,0.58250576
569,E3549,0.77739286
570,E8699,0.63938975
571,E5723,0.9684258
572,E5106,0.3827106
573,E3154,0.98829055
574,E122,0.92779887
575,E1179,0.7968857
576,E4627,0.5274677
577,E864,0.47369993
578,E9915,0.46709636
579,E9479,0.66288286
580,E5827,0.9593706
581,E3746,0.49478158
582,E8505,0.91007566
583,E9560,0.5001587
584,E4221,0.5061546
585,E569,0.5492741
586,E9886,0.5040198
587,E5270,0.50886273
588,E6899,0.8758166
589,E10337,0.5217107
590,E8391,0.44976923
591,E1960,0.46961653
592,E8356,0.44846377
593,E2435,0.398644
594,E3067,0.9866703
595,E1286,0.47196978
596,E6056,0.4608971
597,E4767,0.4040862
598,E589,0.43882874
599,E10478,0.6414077
600,E9487,0.45409748
601,E8026,0.71020156
602,E7536,0.4196773
603,E1127,0.72604847
604,E7741,0.97915
605,E1401,0.41075823
606,E4975,0.4314051
607,E1614,0.932193
608,E10403,0.50994223
609,E6443,0.5774469
610,E5679,0.5457427
611,E5743,0.4380476
612,E809,0.502123
613,E10461,0.5803767
614,E7124,0.2910133
615,E156,0.3960139
616,E4247,0.6918049
617,E2889,0.8001986
618,E7965,0.869894
619,E9311,0.6220508
620,E5717,0.9880696
621,E7171,0.96627957
622,E7630,0.71508163
623,E1369,0.47535604
624,E2603,0.89597607
625,E4775,0.67163134
626,E3489,0.8877453
627,E6138,0.7486454
628,E8409,0.5690327
629,E7256,0.92327267
630,E4055,0.993321
631,E9425,0.50363886
632,E1320,0.39736375
633,E9609,0.5256934
634,E829,0.82663023
635,E57,0.48866072
636,E5385,0.4741996
637,E10104,0.8637145
638,E1299,0.43665633
639,E7106,0.571624
640,E3923,0.57682884
641,E374,0.35338384
642,E5351,0.29595503
643,E5953,0.70761937
644,E1129,0.94316304
645,E3694,0.36216262
646,E5987,0.6759234
647,E6232,0.83033574
648,E2475,0.7259472
649,E9120,0.3518855
650,E4653,0.33761048
651,E7923,0.41754627
652,E9814,0.46006858
653,E1669,0.2328541
654,E3294,0.472133
655,E5832,0.4641597
656,E6394,0.8092351
657,E8637,0.99350774
658,E9402,0.91365325
659,E2660,0.3704874
660,E9998,0.4638079
661,E2520,0.69009554
662,E3897,0.47802857
663,E1574,0.4479618
664,E3523,0.9902096
665,E9715,0.5071099
666,E2431,0.489098
667,E651,0.6868089
668,E8943,0.48142472
669,E3853,0.54388106
670,E7459,0.9563821
671,E7532,0.54404485
672,E7275,0.50488675
673,E2377,0.70257324
674,E5369,0.57298046
675,E9163,0.20208757
676,E1562,0.5183604
677,E9796,0.6453922
678,E4691,0.5208967
679,E9478,0.39213455
680,E1408,0.5778026
681,E8870,0.5001733
682,E8559,0.37521988
683,E5853,0.30073556
684,E10828,0.5103786
685,E10092,0.84150785
686,E2989,0.5482565
687,E556,0.93309456
688,E9231,0.8818859
689,E10554,0.580185
690,E5309,0.87401026
691,E5033,0.95689625
692,E314,0.5235534
693,E387,0.5161473
694,E2170,0.8067758
695,E3675,0.48501405
696,E4528,0.47940326
697,E10641,0.6847388
698,E5590,0.87951976
699,E2308,0.6042414
700,E6285,0.3987896
701,E1548,0.52288973
702,E9612,0.66030234
703,E10360,0.40942025
704,E10723,0.56965953
705,E10256,0.49966103
706,E52,0.9622392
707,E4542,0.8708536
708,E7102,0.33279902
709,E7129,0.6555589
710,E3280,0.9637926
711,E6713,0.7953794
712,E9602,0.5816524
713,E3670,0.87466556
714,E7733,0.63543063
715,E5695,0.49943328
716,E2107,0.9555855
717,E8785,0.8153528
718,E4225,0.45167294
719,E10177,0.4751042
720,E7267,0.3583279
721,E10589,0.9772668
722,E1741,0.6268393
723,E10632,0.95318854
724,E7955,0.73394716
725,E5978,0.48495737
726,E8824,0.7233354
727,E3245,0.47336087
728,E8040,0.4509293
729,E2417,0.5027771
730,E334,0.32830936
731,E4568,0.5022779
732,E3502,0.51250297
733,E4861,0.3007511
734,E441,0.4276085
735,E6239,0.4770956
736,E3805,0.54774696
737,E6252,0.3671743
738,E7194,0.58726084
739,E845,0.47327232
740,E6033,0.5346461
741,E1305,0.94210905
742,E3373,0.89346874
743,E3799,0.58207303
744,E8235,0.5157399
745,E8564,0.45477802
746,E376,0.5892096
747,E10830,0.4165732
748,E8070,0.93594974
749,E3133,0.5034594
750,E2813,0.7382134
751,E7622,0.98946595
752,E2048,0.99929225
753,E3299,0.47772095
754,E2029,0.5506832
755,E8182,0.4400983
756,E1403,0.6284183
757,E7420,0.9497655
758,E9279,0.35704833
759,E2320,0.4933324
760,E3382,0.523542
761,E3128,0.50369835
762,E9520,0.98097193
763,E5297,0.8934278
764,E8554,0.9877679
765,E1638,0.4749861
766,E1304,0.69460416
767,E735,0.40966877
768,E7840,0.7995118
769,E236,0.48269078
770,E2697,0.9765464
771,E9481,0.74387795
772,E10166,0.72911894
773,E95,0.50175
774,E2278,0.50545436
775,E3304,0.43203533
776,E9222,0.50001067
777,E358,0.94156545
778,E3490,0.57946736
779,E9380,0.45451674
780,E823,0.9887707
781,E5138,0.4053071
782,E4223,0.6657731
783,E10462,0.5632305
784,E8792,0.38529035
785,E899,0.43105802
786,E893,0.6243523
787,E3045,0.49352068
788,E4490,0.3429775
789,E2147,0.5102917
790,E1428,0.6957681
791,E9959,0.7869129
792,E716,0.9851702
793,E5962,0.88097584
794,E8782,0.982623
795,E2324,0.48160625
796,E6309,0.9677032
797,E2562,0.9209437
798,E5013,0.9910617
799,E6273,0.5050791
800,E1970,0.5175541
801,E5885,0.46289104
802,E171,0.58829284
803,E5845,0.98409814
804,E2092,0.99251866
805,E2316,0.67503345
806,E6766,0.41288015
807,E3438,0.5967198
808,E9567,0.36033255
809,E8707,0.46829116
810,E4437,0.5080106
811,E5765,0.2704362
812,E1185,0.38068298
813,E359,0.41986144
814,E7561,0.5892429
815,E7640,0.38459942
816,E3388,0.37308252
817,E877,0.9045581
818,E4143,0.44284663
819,E144,0.98060834
820,E9684,0.976703
821,E9678,0.6934367
822,E7511,0.50380546
823,E9938,0.43507537
824,E10289,0.4250269
825,E4472,0.4520826
826,E1272,0.9900681
827,E3976,0.525202
828,E10734,0.9995059
829,E2297,0.9908172
830,E2725,0.7968534
831,E17,0.49812427
832,E246,0.5791959
833,E9505,0.98195237
834,E1806,0.33567706
835,E2784,0.51179194
836,E4208,0.4031904
837,E857,0.30980688
838,E7109,0.8711047
839,E3903,0.2912584
840,E10057,0.606414
841,E9867,0.4821852
842,E9486,0.99083626
843,E6700,0.30821806
844,E3548,0.52343404
845,E10581,0.9191299
846,E2254,0.5046913
847,E6981,0.43643814
848,E544,0.39563215
849,E3482,0.52815115
850,E7726,0.815236
851,E157,0.23779185
852,E5979,0.45064726
853,E3120,0.942903
854,E9777,0.8827708
855,E7763,0.5132742
856,E4882,0.38360846
857,E6144,0.5157314
858,E5894,0.487284
859,E10490,0.7157577
860,E4250,0.72001785
861,E1247,0.8643186
862,E10804,0.8017753
863,E3284,0.49740136
864,E2849,0.993379
865,E9043,0.39836302
866,E4809,0.7713109
867,E2936,0.49581966
868,E9110,0.41672304
869,E3564,0.55023223
870,E5387,0.5714771
871,E1645,0.73947114
872,E8957,0.45308003
873,E3579,0.6566053
874,E539,0.53634006
875,E8447,0.3246368
876,E3730,0.94583064
877,E6821,0.90289164
878,E6249,0.98503494
879,E7415,0.37809685
880,E4047,0.7851523
881,E4070,0.51476514
882,E5392,0.4884644
883,E10061,0.34029755
884,E2893,0.947098
885,E10673,0.6963359
886,E5674,0.52148044
887,E4713,0.503551
888,E10335,0.44593567
889,E606,0.9229112
890,E743,0.52089024
891,E7828,0.88091564
892,E2915,0.49119595
893,E256,0.94956446
894,E473,0.43314356
895,E9218,0.49342838
896,E7550,0.426911
897,E1571,0.45027176
898,E5980,0.44282326
899,E3020,0.9148592
900,E8048,0.52519745
901,E2504,0.39657155
902,E5703,0.9358211
903,E1955,0.9589031
904,E1862,0.7861022
905,E8649,0.26671997
906,E2772,0.6693051
907,E5050,0.42976797
908,E6115,0.4614909
909,E3889,0.8516388
910,E521,0.42786416
911,E4839,0.45180172
912,E8795,0.9730681
913,E4755,0.49344328
914,E404,0.65043104
915,E623,0.53601414
916,E8173,0.34180266
917,E6439,0.89000833
918,E1132,0.9132932
919,E1888,0.37104225
920,E264,0.88984823
921,E5682,0.99729806
922,E8288,0.33214122
923,E6758,0.9140303
924,E10676,0.55358547
925,E8017,0.5783181
926,E4344,0.5659696
927,E10714,0.84854805
928,E417,0.55577826
929,E6694,0.5384132
930,E2716,0.33067986
931,E4032,0.40116602
932,E4279,0.9801271
933,E162,0.5912356
934,E5977,0.3647791
935,E3135,0.5583923
936,E1462,0.46298513
937,E5934,0.9697944
938,E999,0.44905528
939,E6097,0.43975598
940,E6053,0.44853628
941,E7481,0.35835576
942,E10433,0.4069255
943,E9053,0.76913834
944,E7277,0.7957214
945,E2288,0.9991792
946,E5870,0.44904962
947,E2152,0.9776163
948,E5974,0.4731856
949,E6206,0.502291
950,E5088,0.92443806
951,E6955,0.5326678
952,E2523,0.5690085
953,E910,0.48398682
954,E5920,0.98175997
955,E7495,0.41737816
956,E8911,0.69023967
957,E5804,0.641061
958,E7677,0.97054917
959,E2677,0.92517173
960,E1879,0.37965763
961,E3918,0.867881
962,E9879,0.4983558
963,E423,0.83866143
964,E4431,0.46337545
965,E9348,0.9810017
966,E20,0.6046278
967,E535,0.47415838
968,E111,0.4911662
969,E10639,0.44031915
970,E8037,0.43447578
971,E7054,0.8643166
972,E6127,0.9733128
973,E9455,0.9091444
974,E3025,0.99729806
975,E1892,0.28107125
976,E3440,0.43954885
977,E802,0.40578702
978,E3327,0.4489461
979,E9579,0.47342756
980,E7147,0.539704
981,E4176,0.49723193
982,E475,0.40272915
983,E9440,0.29286745
984,E4202,0.46391737
985,E8688,0.9247838
986,E4524,0.5814722
987,E10033,0.9190289
988,E1001,0.9138805
989,E10518,0.4839382
990,E3471,0.4436581
991,E3547,0.44168788
992,E5756,0.38843694
993,E4094,0.80271673
994,E9503,0.96126896
995,E5334,0.8411733
996,E3734,0.94015855
997,E4660,0.9870956
998,E2371,0.8997833
999,E1916,0.6900012
1000,E2741,0.455545
1001,E8618,0.9630894
1002,E7951,0.9469602
1003,E3454,0.5735137
1004,E8698,0.95006794
1005,E3153,0.9691414
1006,E7165,0.4152352
1007,E835,0.46907443
1008,E925,0.95591074
1009,E2162,0.49810404
1010,E10572,0.41170993
1011,E4295,0.96389484
1012,E7666,0.49420214
1013,E9626,0.96305925
1014,E5341,0.5804457
1015,E7870,0.34505266
1016,E6031,0.62448263
1017,E10784,0.6169139
1018,E1066,0.72825706
1019,E390,0.3895949
1020,E1744,0.49171904
1021,E3944,0.45998582
1022,E4420,0.43309337
1023,E6774,0.49608895
1024,E3333,0.53036463
1025,E2080,0.9580525
1026,E6798,0.6376162
1027,E2876,0.67274016
1028,E8473,0.5848364
1029,E7980,0.44507718
1030,E6451,0.47964263
1031,E10625,0.6831718
1032,E10404,0.37558773
1033,E3818,0.41276434
1034,E641,0.4285158
1035,E3521,0.9877314
1036,E6791,0.5092192
1037,E7837,0.49553192
1038,E964,0.37579018
1039,E4499,0.43577167
1040,E6741,0.5603319
1041,E8033,0.963425
1042,E10190,0.4134366
1043,E5500,0.91780937
1044,E9885,0.47468272
1045,E10739,0.42039612
1046,E54,0.5321772
1047,E9121,0.6821944
1048,E10242,0.46215364
1049,E2863,0.39575592
1050,E3366,0.81632453
1051,E1730,0.4879692
1052,E4710,0.55519706
1053,E4454,0.45110267
1054,E3835,0.9620268
1055,E2722,0.9731983
1056,E227,0.50142014
1057,E1913,0.3238027
1058,E7587,0.5362145
1059,E9215,0.45928746
1060,E8666,0.45964563
1061,E7866,0.52109724
1062,E5693,0.51670533
1063,E6546,0.7621292
1064,E10069,0.57086885
1065,E8122,0.62295955
1066,E2161,0.5363914
1067,E1099,0.6058868
1068,E2627,0.9777449
1069,E7176,0.38532746
1070,E4811,0.51902574
1071,E2005,0.50665
1072,E7642,0.4435495
1073,E3224,0.5599261
1074,E1517,0.39807722
1075,E4156,0.5104638
1076,E5816,0.5693834
1077,E7012,0.42061484
1078,E3769,0.87452507
1079,E1195,0.97856915
1080,E8711,0.8492714
1081,E5781,0.46080357
1082,E4899,0.5474478
1083,E1126,0.6806513
1084,E2407,0.4797336
1085,E5523,0.8752916
1086,E6883,0.98602283
1087,E5331,0.43510234
1088,E6111,0.36936483
1089,E993,0.48100218
1090,E4847,0.9919477
1091,E8029,0.6403218
1092,E3892,0.9778553
1093,E5925,0.94299394
1094,E6201,0.9678384
1095,E6379,0.25308225
1096,E7398,0.4780775
1097,E5112,0.999495
1098,E10550,0.63389045
1099,E860,0.3471605
1100,E888,0.9972518
1101,E5672,0.95768577
1102,E7826,0.98718506
1103,E952,0.95687026
1104,E572,0.58738637
1105,E7557,0.6747173
1106,E4370,0.50893897
1107,E3214,0.71513355
1108,E2112,0.5377535
1109,E270,0.46783406
1110,E10221,0.42014775
1111,E1570,0.7905627
1112,E1140,0.71672463
1113,E4962,0.86567336
1114,E2640,0.35912526
1115,E4664,0.8396424
1116,E9989,0.8942727
1117,E1592,0.6740296
1118,E9150,0.5071456
1119,E9492,0.41450477
1120,E10315,0.32722744
1121,E9214,0.47868654
1122,E2500,0.9601011
1123,E529,0.4312913
1124,E8247,0.89925927
1125,E8562,0.32666913
1126,E1153,0.5053819
1127,E7114,0.34348845
1128,E9870,0.47299644
1129,E7407,0.6625183
1130,E5037,0.93002313
1131,E2014,0.55784875
1132,E983,0.9321641
1133,E7716,0.33641076
1134,E709,0.6800958
1135,E202,0.4277524
1136,E449,0.99235404
1137,E4029,0.46364066
1138,E1022,0.37651595
1139,E5225,0.81440157
1140,E766,0.8564627
1141,E1593,0.48279324
1142,E6428,0.61913323
1143,E3643,0.55588704
1144,E6347,0.86168796
1145,E4984,0.9929321
1146,E6802,0.4724087
1147,E9519,0.21038468
1148,E4622,0.7030252
1149,E621,0.4616254
1150,E9408,0.5503384
1151,E6737,0.46034706
1152,E1040,0.9978865
1153,E6196,0.46048322
1154,E2251,0.37817237
1155,E5319,0.7559178
1156,E1166,0.8229911
1157,E991,0.50438035
1158,E5834,0.9338735
1159,E9667,0.88268596
1160,E363,0.5215289
1161,E6487,0.4306656
1162,E474,0.41670135
1163,E9127,0.979803
1164,E10705,0.46490896
1165,E4409,0.41415963
1166,E6125,0.6170851
