,id,prob
258,E2655,0.6359093
259,E830,0.41391632
260,E1132,0.99954623
261,E1570,0.2117543
262,E1998,0.4237195
263,E1598,0.5393546
264,E2343,0.85868424
265,E1788,0.38561866
266,E964,0.4514072
267,E1239,0.31824684
268,E716,0.92763984
269,E215,0.48135963
270,E1177,0.77459246
271,E946,0.55551416
272,E953,0.48282158
273,E175,0.46227375
274,E808,0.49776673
275,E548,0.5583934
276,E618,0.39980012
277,E366,0.440978
278,E1504,0.68096155
279,E1151,0.5183789
280,E2387,0.49092337
281,E855,0.5423714
282,E1220,0.64952385
283,E263,0.97807944
284,E1989,0.9859913
285,E2158,0.4670738
286,E418,0.37612388
287,E1715,0.46278897
288,E2606,0.5154732
289,E1891,0.56709105
290,E1665,0.92032015
291,E1843,0.6293453
292,E658,0.69539905
293,E2837,0.5501375
294,E876,0.4875797
295,E2688,0.49318278
296,E511,0.44275177
297,E391,0.4653549
298,E1746,0.4984167
299,E843,0.98582053
300,E1029,0.58602816
301,E234,0.9958935
302,E1841,0.40807068
303,E20,0.3830905
304,E2416,0.509789
305,E783,0.5076452
306,E2991,0.5626386
307,E2433,0.3073548
308,E319,0.52519614
309,E1578,0.48010138
310,E1137,0.5944433
311,E3080,0.40208784
312,E1312,0.5097251
313,E355,0.47154996
314,E1269,0.49421445
315,E1206,0.23875917
316,E1680,0.9882168
317,E3047,0.39933872
318,E1516,0.96801007
319,E1146,0.49063113
320,E3174,0.9702758
321,E1614,0.43644702
322,E1677,0.7996683
323,E2225,0.43413273
324,E460,0.48674607
325,E1136,0.49540618
326,E907,0.4632079
327,E3133,0.66884357
328,E1207,0.45567602
329,E3162,0.37820792
330,E2665,0.95403844
331,E2496,0.9257201
332,E1347,0.47442102
333,E744,0.7388268
334,E2558,0.40157363
335,E569,0.57088
336,E924,0.3485355
337,E1777,0.41709542
338,E1437,0.8480261
339,E1270,0.5495355
340,E2620,0.4882866
341,E2958,0.41163057
342,E2282,0.48833364
343,E1916,0.5027435
344,E3003,0.40134132
345,E2404,0.40248564
346,E921,0.65664136
347,E2736,0.1321304
348,E2723,0.538341
349,E2076,0.504189
350,E2338,0.46978712
351,E2824,0.49416575
352,E980,0.99129325
353,E2260,0.6860827
354,E1571,0.55617726
355,E2788,0.93960917
356,E779,0.61579734
357,E628,0.5446826
358,E2641,0.9988722
359,E1272,0.5207613
360,E2314,0.45629635
361,E1787,0.46838298
362,E935,0.392274
363,E62,0.4733879
364,E733,0.4828395
365,E750,0.47465092
366,E2026,0.9739649
367,E1640,0.34991753
368,E940,0.64094937
369,E2779,0.9919482
370,E790,0.53288627
371,E307,0.45723355
372,E2183,0.47062805
373,E2657,0.9774849
374,E3110,0.93305504
375,E1597,0.5051638
376,E812,0.96272445
377,E1057,0.39458677
378,E1485,0.5560392
379,E1268,0.48120305
380,E2117,0.5060152
381,E262,0.4734578
382,E2130,0.39003628
383,E947,0.44804206
384,E2240,0.95399904
385,E1605,0.55022866
386,E2854,0.38825673
387,E279,0.4737346
388,E1242,0.4852937
389,E2506,0.48820946
390,E1967,0.5326378
391,E2303,0.74059755
392,E697,0.5321194
393,E2592,0.5022502
394,E2821,0.46847975
395,E805,0.403034
396,E1822,0.42099744
397,E2936,0.38626534
398,E2909,0.5372989
399,E450,0.8402829
400,E2092,0.504919
401,E1733,0.56465596
402,E2121,0.8698608
403,E1070,0.7076996
404,E2090,0.5185603
405,E2681,0.41908467
406,E2939,0.079557866
407,E1879,0.9933456
408,E2326,0.3845537
409,E2761,0.42250684
410,E2852,0.72525144
411,E3009,0.9390387
412,E825,0.8093222
413,E1466,0.98145825
414,E365,0.46329165
415,E3149,0.9996729
416,E1936,0.99290997
417,E2485,0.99801743
418,E817,0.24712679
419,E2218,0.49622163
420,E735,0.38795444
421,E1566,0.63168055
422,E1166,0.52238244
423,E2216,0.96201664
424,E831,0.974034
425,E2173,0.4214677
426,E191,0.4573534
427,E1247,0.41097903
428,E1231,0.493528
429,E1910,0.99487805
430,E2272,0.98344123
431,E409,0.5523264
432,E757,0.50180537
433,E2607,0.469301
434,E1511,0.9332237
435,E253,0.26789853
436,E2041,0.5117351
437,E1754,0.5478401
438,E2757,0.68696034
439,E1812,0.9856959
440,E2597,0.46000904
441,E724,0.5070091
442,E137,0.5213122
443,E76,0.5413155
444,E131,0.55517703
445,E2140,0.9934509
446,E999,0.45924562
447,E3053,0.30483535
448,E2390,0.37761375
449,E2631,0.41127014
450,E422,0.552329
451,E38,0.41548586
452,E2033,0.9302713
453,E1237,0.41779557
454,E675,0.8257686
455,E845,0.51368266
456,E1567,0.9989843
457,E1918,0.44742116
458,E1646,0.40676773
459,E2718,0.34532773
460,E180,0.9233259
461,E2111,0.9725462
462,E1236,0.4302889
463,E2220,0.4877439
464,E1860,0.5018499
465,E148,0.9525652
466,E2126,0.5471072
467,E2886,0.5261129
468,E1784,0.98828274
469,E149,0.9845062
470,E1373,0.64477205
471,E2599,0.33997527
472,E2698,0.18432367
473,E2935,0.5088409
474,E30,0.5753506
475,E617,0.18688737
476,E2969,0.85635495
477,E3093,0.11302796
478,E1580,0.65012115
479,E736,0.9614263
480,E2737,0.9820848
481,E2421,0.996253
482,E3108,0.9886747
483,E491,0.71792346
484,E3045,0.19290553
485,E1076,0.6554395
486,E746,0.6660907
487,E2636,0.5480758
488,E2979,0.3259796
489,E2350,0.9991968
490,E554,0.48271403
491,E2556,0.43294263
492,E2507,0.91780233
493,E1941,0.7060225
494,E64,0.4826522
495,E1343,0.9334276
496,E1546,0.6008636
497,E730,0.36578235
498,E1679,0.41174138
499,E408,0.97745186
500,E1818,0.36554536
501,E2921,0.30198678
502,E377,0.4419527
503,E2197,0.47833392
504,E839,0.38877392
505,E1654,0.98859054
506,E1833,0.49685195
507,E2925,0.46130782
508,E793,0.3928835
509,E1882,0.9653017
510,E2594,0.98211724
511,E2625,0.489851
512,E886,0.3840216
513,E2420,0.4202834
514,E2334,0.36316735
515,E10,0.529776
516,E2139,0.4907738
517,E1226,0.75488275
518,E1644,0.3502441
519,E1894,0.90604633
520,E1512,0.53129077
521,E1642,0.9988673
522,E758,0.48121548
523,E2988,0.5215505
524,E1757,0.47061145
525,E1414,0.47776765
526,E2709,0.67222226
527,E1450,0.50166106
528,E858,0.72781515
529,E881,0.3256372
530,E2035,0.476828
531,E1738,0.4693876
532,E200,0.44928008
533,E2598,0.523129
534,E2479,0.35602716
535,E2462,0.99994326
536,E447,0.5092509
537,E974,0.9548054
538,E1877,0.9839625
539,E314,0.5016425
540,E1483,0.98553574
541,E2802,0.9997595
542,E1634,0.946481
543,E1576,0.49114758
544,E29,0.094312705
545,E283,0.99927455
546,E1978,0.5066451
547,E146,0.8613735
548,E82,0.4097255
549,E194,0.3122484
550,E1933,0.90486205
551,E583,0.88988316
552,E2037,0.44737223
553,E1839,0.28118965
554,E359,0.37785783
555,E1934,0.48507714
556,E1583,0.49703813
557,E222,0.69511914
558,E1996,0.5273697
559,E602,0.4874215
560,E1305,0.39040998
561,E1188,0.49817988
562,E2524,0.20822616
563,E3084,0.4082646
564,E626,0.4162739
565,E517,0.99339336
566,E745,0.48366028
567,E2460,0.4979971
568,E919,0.4600433
569,E577,0.51565635
570,E938,0.9805557
571,E2722,0.8481229
572,E1092,0.33649683
573,E1497,0.99103457
574,E144,0.44793153
575,E1830,0.3019773
576,E1906,0.6747945
577,E2903,0.57124466
578,E610,0.4516055
579,E595,0.42391914
580,E2155,0.44140673
581,E93,0.4026834
582,E1085,0.62761146
583,E534,0.47493005
584,E1111,0.4906887
585,E2167,0.47120997
586,E2609,0.18532075
587,E3154,0.41855022
588,E2769,0.34150133
589,E2894,0.4249966
590,E189,0.94692
591,E1408,0.47048634
592,E2207,0.52545774
593,E1875,0.57690865
594,E162,0.4204375
595,E1783,0.9683865
596,E3074,0.4834226
597,E3072,0.5029333
598,E2570,0.45957643
599,E496,0.60225934
600,E2966,0.97572905
601,E2753,0.48797917
602,E1217,0.41852355
603,E800,0.5594072
604,E428,0.45375124
605,E3205,0.4477119
606,E1299,0.9410312
607,E3137,0.38217813
608,E2738,0.36602762
609,E1157,0.4699267
610,E96,0.50736743
611,E670,0.52521515
612,E1636,0.49540958
613,E2367,0.8697322
614,E1667,0.42570758
615,E2962,0.9892785
616,E2492,0.5233383
617,E184,0.32703474
618,E638,0.47061145
619,E923,0.4444258
620,E2073,0.4066719
621,E1145,0.87163997
622,E908,0.5270336
623,E959,0.54195035
624,E1234,0.94661057
625,E2310,0.4796784
626,E169,0.48864946
627,E2398,0.22279064
628,E510,0.48505208
629,E2782,0.5799472
630,E542,0.82371086
631,E2794,0.5841129
632,E2268,0.3988686
633,E196,0.28764066
634,E362,0.41278383
635,E774,0.37314016
636,E2154,0.39605585
637,E2369,0.5456207
638,E2175,0.99987054
639,E492,0.50071496
640,E3055,0.92524314
641,E1271,0.38571548
642,E2199,0.5040725
643,E2186,0.25051916
