,id,prob
680,E6283,0.5984504
681,E6585,0.4422345
682,E6450,0.60346025
683,E8756,0.77894825
684,E4222,0.4476263
685,E2012,0.5379757
686,E5572,0.8555815
687,E3163,0.5617287
688,E5166,0.82626814
689,E8445,0.54730946
690,E8538,0.3874975
691,E8554,0.54660857
692,E1667,0.5061009
693,E4198,0.505906
694,E586,0.5130167
695,E2393,0.9854821
696,E2187,0.50194806
697,E6772,0.48276657
698,E8536,0.9272601
699,E2384,0.47695825
700,E5177,0.33420265
701,E5953,0.91493267
702,E4486,0.50427794
703,E7720,0.45061997
704,E8591,0.493909
705,E4176,0.49804974
706,E8416,0.44043696
707,E5929,0.4995408
708,E9216,0.46890715
709,E4818,0.9931391
710,E3493,0.5896572
711,E8473,0.49775338
712,E8700,0.99994755
713,E3354,0.99173754
714,E4240,0.50022024
715,E3720,0.36018682
716,E5913,0.95813084
717,E6402,0.49459726
718,E5508,0.9844742
719,E7851,0.50782347
720,E1033,0.48719063
721,E2214,0.7025769
722,E6678,0.52705616
723,E9183,0.9730767
724,E5216,0.59211826
725,E5829,0.76187676
726,E3778,0.3744911
727,E3297,0.4926064
728,E9242,0.49605456
729,E3168,0.6974404
730,E6101,0.43972465
731,E9225,0.51394665
732,E4106,0.85706
733,E1971,0.4942912
734,E1777,0.43028453
735,E4654,0.72793233
736,E1329,0.528698
737,E3371,0.96179825
738,E2061,0.4805084
739,E7365,0.5507598
740,E6743,0.42237368
741,E804,0.45589066
742,E3409,0.48459715
743,E4800,0.62021995
744,E5035,0.8675824
745,E6984,0.55823505
746,E2816,0.47427648
747,E7761,0.45722842
748,E9201,0.41720462
749,E7665,0.9933876
750,E101,0.9902473
751,E3059,0.51053435
752,E7784,0.45617542
753,E2133,0.46244532
754,E2995,0.4780166
755,E3607,0.485811
756,E4061,0.54106146
757,E6637,0.5495181
758,E3856,0.49852368
759,E1634,0.47894266
760,E8472,0.4820522
761,E4370,0.4517149
762,E6604,0.50563663
763,E2787,0.99851006
764,E8924,0.6440718
765,E1057,0.39142993
766,E7130,0.93848515
767,E7316,0.48175648
768,E6442,0.5006621
769,E2772,0.5083824
770,E6713,0.34289265
771,E1476,0.48283383
772,E202,0.569536
773,E2834,0.52804315
774,E2003,0.4449263
775,E3449,0.49459663
776,E2116,0.6880905
777,E3917,0.53132415
778,E1814,0.501653
779,E8249,0.85778964
780,E7039,0.45815343
781,E1920,0.7661322
782,E8043,0.97477394
783,E1819,0.47803718
784,E4143,0.5046285
785,E6172,0.5610777
786,E4711,0.48947176
787,E1228,0.41598496
788,E5891,0.8992884
789,E8136,0.5384508
790,E5995,0.83571136
791,E9246,0.39310148
792,E4360,0.66827583
793,E7105,0.51889855
794,E2899,0.4603097
795,E9267,0.9918086
796,E4919,0.49505326
797,E827,0.45553038
798,E1074,0.46993065
799,E9188,0.504094
800,E7832,0.46397308
801,E5581,0.46228725
802,E2983,0.38717407
803,E5936,0.3994213
804,E5921,0.70643055
805,E6662,0.5307023
806,E3476,0.53622043
807,E4744,0.50159496
808,E5276,0.47135115
809,E7821,0.38455737
810,E2905,0.46304405
811,E237,0.7926348
812,E5835,0.89897114
813,E133,0.6148831
814,E8345,0.9572081
815,E7785,0.49879625
816,E4330,0.951676
817,E1315,0.4453349
818,E1867,0.50908357
819,E1926,0.46889016
820,E5084,0.78358984
821,E1863,0.54068
822,E4171,0.5047932
823,E3190,0.7176151
824,E5839,0.97484565
825,E7481,0.9770757
826,E2701,0.4850119
827,E6580,0.3719148
828,E6976,0.55992585
829,E225,0.75137883
830,E5312,0.67010945
831,E6312,0.38862634
832,E1881,0.567659
833,E6749,0.47263342
834,E7921,0.99997604
835,E6247,0.511436
836,E67,0.5118112
837,E5901,0.9354467
838,E6362,0.98418695
839,E3615,0.46341783
840,E3357,0.58250827
841,E9260,0.53187186
842,E9114,0.9209999
843,E3870,0.4380296
844,E4137,0.5537202
845,E6183,0.5148827
846,E9117,0.49397928
847,E8061,0.569766
848,E1311,0.60306275
849,E5628,0.8593334
850,E6338,0.68729657
851,E6738,0.4145354
852,E7525,0.80579495
853,E4458,0.47024998
854,E8865,0.7855709
855,E5530,0.4453106
856,E8914,0.34044713
857,E5759,0.841176
858,E5948,0.53762233
859,E5846,0.48922175
860,E1700,0.5695383
861,E8905,0.52057415
862,E8738,0.521415
863,E2675,0.4866866
864,E2746,0.49049544
865,E8544,0.46236506
866,E2488,0.29781067
867,E1244,0.81618845
868,E136,0.5023924
869,E3749,0.5070654
870,E8153,0.9964797
871,E8913,0.42914134
872,E1580,0.93165267
873,E516,0.42605495
874,E6453,0.43722948
875,E552,0.86918265
876,E3444,0.50358796
877,E7919,0.50030047
878,E1083,0.99340963
879,E1934,0.50773454
880,E8480,0.4839792
881,E1124,0.52558887
882,E9134,0.7976633
883,E54,0.43894255
884,E7967,0.5977428
885,E3013,0.76923096
886,E6681,0.80606455
887,E8048,0.35165364
888,E2592,0.4608088
889,E302,0.48090717
890,E566,0.5043867
891,E1162,0.48924485
892,E1299,0.64167404
893,E5974,0.7083126
894,E6178,0.43144786
895,E8418,0.5074088
896,E4,0.4656338
897,E5570,0.5160693
898,E4028,0.66769624
899,E3040,0.3731332
900,E8870,0.35511798
901,E1175,0.3842187
902,E3322,0.51487863
903,E2879,0.78545594
904,E5231,0.47606868
905,E3403,0.45198166
906,E7073,0.51626784
907,E7442,0.9403313
908,E3365,0.5912347
909,E5927,0.5404475
910,E6597,0.5207146
911,E4774,0.9927825
912,E597,0.9988944
913,E4277,0.45366162
914,E8302,0.53127104
915,E4201,0.5122634
916,E2156,0.4590706
917,E5541,0.59899706
918,E956,0.9998005
919,E6650,0.5145052
920,E2883,0.9639758
921,E2975,0.9976682
922,E5256,0.6277233
923,E2368,0.4139729
924,E4056,0.8831258
925,E8369,0.36384127
926,E4644,0.5039561
927,E2118,0.94056696
928,E4066,0.9282428
929,E3041,0.5367023
930,E4170,0.5262194
931,E3641,0.48571596
932,E4271,0.5672192
933,E8284,0.9719264
934,E392,0.4975992
935,E511,0.43268692
936,E7819,0.52969724
937,E3440,0.48406968
938,E7557,0.51696646
939,E2359,0.52536786
940,E8631,0.48860466
941,E7864,0.98597276
942,E7916,0.51813257
943,E949,0.4853066
944,E1882,0.8857756
945,E4384,0.44022042
946,E6003,0.5156504
947,E1401,0.9774942
948,E1405,0.9454644
949,E3147,0.98883027
950,E7352,0.5071338
951,E8333,0.32280314
952,E5878,0.91244936
953,E2510,0.5112081
954,E6136,0.8896743
955,E2365,0.9820963
956,E8797,0.67539966
957,E2390,0.41398898
958,E7270,0.996628
959,E7029,0.43733087
960,E1853,0.3776958
961,E7127,0.5011718
962,E261,0.39680406
963,E8256,0.9362021
964,E6067,0.56833875
965,E9259,0.48407024
966,E1298,0.43460616
967,E8215,0.9527059
968,E640,0.99149454
969,E4007,0.35177583
970,E6364,0.38931018
971,E4223,0.8821291
972,E1839,0.56151044
973,E6837,0.99102294
974,E1100,0.60590047
975,E1334,0.98676646
976,E5971,0.47000143
977,E6470,0.31495556
978,E6595,0.4287412
979,E7646,0.71335787
980,E191,0.5375757
981,E1533,0.6792851
982,E1541,0.6707409
983,E5777,0.48912698
984,E7189,0.9328831
985,E6323,0.46644554
986,E2278,0.99371284
987,E5793,0.3252432
988,E9157,0.46660388
989,E4485,0.511961
990,E5534,0.701283
991,E5982,0.8614879
992,E325,0.64600575
993,E4075,0.4968256
994,E6151,0.7578046
995,E7808,0.4934397
996,E7214,0.8621809
997,E2470,0.5141912
998,E3155,0.40680236
999,E3452,0.96179855
1000,E6198,0.4660442
1001,E8742,0.59201515
1002,E2425,0.4327141
1003,E8485,0.5823715
1004,E3774,0.58526343
1005,E8763,0.5394873
1006,E3483,0.52781254
1007,E4960,0.49058828
1008,E8263,0.5394082
1009,E4699,0.51171917
1010,E4961,0.6853925
1011,E3183,0.8492311
1012,E8795,0.49711543
1013,E3649,0.9659163
1014,E8590,0.9841958
1015,E8470,0.9183562
1016,E3096,0.5157939
1017,E4436,0.87603307
1018,E5990,0.32865366
1019,E1146,0.45367673
1020,E7509,0.99384874
1021,E1137,0.7290612
1022,E6273,0.5777338
1023,E9040,0.5004499
1024,E2212,0.4536078
1025,E4842,0.8947012
1026,E863,0.4630944
1027,E5214,0.79863894
1028,E4969,0.4757804
1029,E8191,0.46869826
1030,E7082,0.77647847
1031,E3048,0.9871832
1032,E2539,0.95649964
1033,E1486,0.741179
1034,E6028,0.42171958
1035,E8669,0.587463
1036,E538,0.5236486
1037,E980,0.49425125
1038,E5271,0.732795
1039,E144,0.7753149
1040,E1010,0.403661
1041,E6319,0.45470467
1042,E7021,0.7209746
1043,E9378,0.46362656
1044,E4417,0.37921315
1045,E8068,0.4442714
1046,E1154,0.4607735
1047,E1015,0.47633067
1048,E4776,0.53849936
1049,E9005,0.5124214
1050,E8605,0.9319344
1051,E907,0.60083526
1052,E6234,0.50508803
1053,E4599,0.41588497
1054,E6952,0.40269226
1055,E990,0.49732697
1056,E5355,0.5065825
1057,E4938,0.42377418
1058,E9059,0.6133426
1059,E5578,0.93566203
1060,E3032,0.62405413
1061,E8926,0.87288445
1062,E9119,0.99972516
1063,E8261,0.50437266
1064,E7140,0.50170916
1065,E8202,0.50985706
1066,E6968,0.53660196
1067,E6566,0.4986781
1068,E3887,0.44262376
1069,E7103,0.9290212
1070,E616,0.47601345
1071,E7933,0.6606155
1072,E4806,0.4916096
1073,E5032,0.5827941
1074,E1292,0.91511697
1075,E4397,0.7703669
1076,E2989,0.4654287
1077,E4173,0.88105947
1078,E9190,0.98162204
1079,E4636,0.47909075
1080,E8195,0.4323233
1081,E1849,0.5257313
1082,E987,0.71978366
1083,E6223,0.5170764
1084,E4669,0.9917965
1085,E7301,0.3771232
1086,E30,0.432118
1087,E2107,0.46662983
1088,E3169,0.5283915
1089,E8615,0.58000964
1090,E2500,0.38409597
1091,E6011,0.50462484
1092,E6536,0.621532
1093,E5308,0.4191205
1094,E6248,0.92400116
1095,E7531,0.4865186
1096,E554,0.9962843
1097,E3385,0.384921
1098,E8529,0.98254263
1099,E4473,0.5222745
1100,E7230,0.34655604
1101,E6192,0.9999709
1102,E77,0.65446985
1103,E6110,0.40037173
1104,E453,0.49098164
1105,E7168,0.44254375
1106,E7044,0.54152733
1107,E8182,0.65496325
1108,E2236,0.35377312
1109,E8850,0.4142066
1110,E7049,0.48574802
1111,E2750,0.4548676
1112,E1620,0.4850472
1113,E8049,0.5203463
1114,E5701,0.98875195
1115,E4673,0.47854573
1116,E2396,0.44470653
1117,E8675,0.6447613
1118,E792,0.39197922
1119,E8859,0.521498
1120,E8812,0.9674339
1121,E6757,0.496978
1122,E1129,0.5028905
1123,E2457,0.9981856
1124,E3799,1.0
1125,E1163,0.5058047
1126,E8509,0.4579295
1127,E5957,0.95039237
1128,E8162,0.4489282
1129,E1210,0.48527977
1130,E2543,0.46143043
1131,E4155,0.438861
1132,E7146,0.4071452
1133,E3072,0.54442847
1134,E8031,0.5071356
1135,E8684,0.26934403
1136,E5623,0.43268943
1137,E129,0.17775206
1138,E4952,0.46875903
1139,E986,0.55973625
1140,E1865,0.44194698
1141,E2197,0.6587873
1142,E8280,0.64785904
1143,E4537,0.50032026
1144,E1111,0.52181834
1145,E9352,0.81592023
1146,E8585,0.5866638
1147,E2125,0.59696126
1148,E2639,0.6217492
1149,E311,0.50122374
1150,E5091,0.972444
1151,E7450,0.41104525
1152,E3795,0.89564466
1153,E7138,0.41297853
1154,E4534,0.63337785
1155,E1045,0.4491534
1156,E3198,0.3594876
1157,E3431,0.5124385
1158,E5393,0.7148261
1159,E5795,0.45025426
1160,E2328,0.35593835
1161,E2313,0.47699
1162,E9327,0.50254303
1163,E1427,0.9837625
1164,E5169,0.4785228
1165,E4381,0.48740888
