,Unnamed: 0,id,prob
176,176,E4117,0.11208993726835391
177,177,E7793,0.1308266543943066
178,178,E2368,0.12816374426387211
179,179,E9954,0.08366201592483379
180,180,E10307,0.04790043160978729
181,181,E7729,0.12279195119751142
182,182,E1123,0.21056285124084276
183,183,E5155,0.13068845312897806
184,184,E5224,0.12054119131370672
185,185,E2789,0.043924771274587174
186,186,E8483,0.09814981704286992
187,187,E10552,0.09168847703759961
188,188,E8884,0.06637166285524657
189,189,E10377,0.10950371206658198
190,190,E10193,0.24571408982876886
191,191,E5811,0.11277564182346622
192,192,E8541,0.2669977556331581
193,193,E486,0.09875681068218399
194,194,E8888,0.16834536419639082
195,195,E6532,0.05578682070806418
196,196,E4165,0.15144322446698258
197,197,E3160,0.16597349895818514
198,198,E982,0.270947713558832
199,199,E5505,0.08800355506540583
200,200,E741,0.053328640524421024
201,201,E8115,0.01746902079679939
202,202,E7410,0.14528011239924038
203,203,E687,0.13868860272050093
204,204,E10385,0.1430154600322194
205,205,E3446,0.24582071726860588
206,206,E1295,0.19503073926679393
207,207,E10695,0.10841073805203044
208,208,E4417,0.16302261580562694
209,209,E5099,0.5376928897704543
210,210,E8638,0.3069692649127912
211,211,E8886,0.09558794973188865
212,212,E398,0.20797978342162
213,213,E7150,0.021741744784712625
214,214,E7724,0.1791376661106935
215,215,E2655,0.028049760977820005
216,216,E9266,0.2087882049118094
217,217,E7954,0.06907150120574551
218,218,E3814,0.0694796784126676
219,219,E2045,0.08454400442841847
220,220,E1948,0.06009266827007016
221,221,E637,0.15048920159611504
222,222,E4060,0.1884186605563228
223,223,E2249,0.2032461894587675
224,224,E4486,0.2955004674758112
225,225,E7770,0.1299774895134725
226,226,E6717,0.1705276680798017
227,227,E10268,0.10682742910547577
228,228,E2382,0.17014178988713302
229,229,E4614,0.1956441660730519
230,230,E4396,0.17157037393301858
231,231,E9562,0.027682259409375427
232,232,E7088,0.1968084508880521
233,233,E1890,0.15235745773985046
234,234,E1764,0.1789732783038479
235,235,E9819,0.073782782998584
236,236,E4640,0.31008853522342394
237,237,E8385,0.1643291341265862
238,238,E2514,0.02899408805310952
239,239,E8377,0.1529460530479354
240,240,E3496,0.27033972008171075
241,241,E1432,0.04289774708803109
242,242,E8278,0.040514271891076974
243,243,E8219,0.13827545921394424
244,244,E380,0.11123529301322095
245,245,E416,0.24505674251567613
246,246,E7152,0.07913071151517735
247,247,E1463,0.06376654598122222
248,248,E7247,0.05335569534613909
249,249,E3418,0.18499632756613357
250,250,E8092,0.12072392482873893
251,251,E4181,0.09316673065771154
252,252,E10669,0.13736265334110379
253,253,E6786,0.15964926171223148
254,254,E3287,0.3157220555694685
255,255,E8885,0.12803130522169576
256,256,E7338,0.2358233456119753
257,257,E4890,0.0856299401110375
258,258,E8264,0.012791301980458403
259,259,E5638,0.10058335648686906
260,260,E5846,0.14944227274373867
261,261,E1646,0.12996692543769345
262,262,E8763,0.11530701408132692
263,263,E3816,0.18589255718059103
264,264,E6732,0.2746721159686508
265,265,E1303,0.11168729863665346
266,266,E9350,0.1464804308425828
267,267,E10419,0.09682258497681218
268,268,E4563,0.11664968443247396
269,269,E647,0.18409044820126033
270,270,E344,0.1766765193030302
271,271,E9536,0.08633349703331315
272,272,E2617,0.03064635291896165
273,273,E10825,0.07574783265109192
274,274,E1078,0.2432011882588207
275,275,E6851,0.19832323805540986
276,276,E8879,0.07610643895199229
277,277,E6705,0.01714632182893926
278,278,E4207,0.13521966544831016
279,279,E4483,0.1721314671235243
280,280,E9584,0.08067494127480594
281,281,E9846,0.19308902135574818
282,282,E9459,0.1637665543351302
283,283,E1668,0.10885895481640398
284,284,E4090,0.05594028265571364
285,285,E6989,0.16301888614749077
286,286,E564,0.004722913458591956
287,287,E9169,0.0932399293098094
288,288,E5313,0.0768549359525509
289,289,E2354,0.10056326764040006
290,290,E5456,0.054924579001172334
291,291,E3361,0.2188974597346453
292,292,E9856,0.08265182453399289
293,293,E6670,0.074446655568945
294,294,E4170,0.07719441377750764
295,295,E7122,0.15496036444609043
296,296,E3031,0.2602163885950099
297,297,E6175,0.05100441887330602
298,298,E4828,0.17030824972627648
299,299,E817,0.08383788871070193
300,300,E7319,0.20967193655367644
301,301,E9935,0.20134853019004306
302,302,E4198,0.031280921032538316
303,303,E5379,0.0605129553546443
304,304,E9930,0.10842887984592746
305,305,E3910,0.02251446811845567
306,306,E9816,0.028822495493959578
307,307,E6957,0.09379188582456353
308,308,E10243,0.08274707224089232
309,309,E4518,0.14149933097727824
310,310,E9633,0.1587297135120725
311,311,E3538,0.16748353689595855
312,312,E2286,0.12489468246280334
313,313,E402,0.0601338063335335
314,314,E5129,0.4418984491932152
315,315,E4101,0.14377634318140314
316,316,E3255,0.1152003866414899
317,317,E5177,0.08502220317124833
318,318,E10847,0.4598917605979698
319,319,E2008,0.01869563036995578
320,320,E3681,0.14069363930741782
321,321,E3359,0.1304911364532969
322,322,E3636,0.31840629118787034
323,323,E2480,0.11132856735602717
324,324,E8321,0.19367934664635486
325,325,E1642,0.057426811249256464
326,326,E8054,0.3099323039881637
327,327,E5026,0.06512224711326484
328,328,E1942,0.24917694913955254
329,329,E9332,0.09100034524465263
330,330,E5820,0.2901031193444434
331,331,E112,0.3211599234435505
332,332,E7151,0.10521199379148345
333,333,E7897,0.024268611194560474
334,334,E4685,0.029030542665791623
335,335,E7427,0.06266323811670253
336,336,E5077,0.052490250211535916
337,337,E9841,0.23722098730887914
338,338,E5903,0.0657095202674073
339,339,E6297,0.06204989682288862
340,340,E8018,0.35290209662587413
341,341,E5032,0.06327457315702167
342,342,E9927,0.15694151674959902
343,343,E5135,0.19701983107183757
344,344,E7852,0.1379936430877914
345,345,E231,0.06345303762773224
346,346,E3393,0.25256259729124875
347,347,E3017,0.22085335297776068
348,348,E9673,0.14779717118954494
349,349,E1172,0.09890885180768633
350,350,E6126,0.14279002949609018
351,351,E1470,0.24618544099819525
352,352,E8896,0.06898609400779092
353,353,E3161,0.2619110742109859
354,354,E3472,0.056715768699187194
355,355,E2167,0.01783761758231571
356,356,E2636,0.0684902665457283
357,357,E8149,0.008664447092951938
358,358,E9090,0.14695440658625317
359,359,E6847,0.21566926630394712
360,360,E2786,0.21809091951822476
361,361,E9972,0.13899539505819364
362,362,E10107,0.28028859302681025
363,363,E3113,0.12315378723764438
364,364,E6044,0.11318257581100957
365,365,E6075,0.1739632226094155
366,366,E5686,0.09055203638995475
367,367,E576,0.21109873799399778
368,368,E8605,0.06915211970683391
369,369,E9563,0.09927594357418755
370,370,E8551,0.1440429315146366
371,371,E1959,0.17335284793962172
372,372,E379,0.14395226201243344
373,373,E215,0.1731971495126666
374,374,E2899,0.19285576971992954
375,375,E5092,0.24983932195320266
376,376,E8581,0.15359011962068078
377,377,E407,0.04997668164452425
378,378,E5325,0.3556803761990786
379,379,E8198,0.04757011874546748
380,380,E10722,0.19132901081040624
381,381,E7543,0.11936265880995346
382,382,E5393,0.10847845732982947
383,383,E10077,0.08345950272370718
384,384,E7679,0.07028058796354214
385,385,E10621,0.18984479763073275
386,386,E9672,0.03758908193901254
387,387,E4168,0.1391625784641713
388,388,E1340,0.06073901078940304
389,389,E5498,0.06908207843728517
390,390,E4826,0.20649899073970812
391,391,E3632,0.42650791951497463
392,392,E9797,0.20477715821168968
393,393,E9581,0.060763348946552755
394,394,E7235,0.12344493737595816
395,395,E8968,0.12441712177436363
396,396,E8842,0.15803364221759048
397,397,E4905,0.1451004639100739
398,398,E6544,0.13770278237621128
399,399,E6785,0.10093401670835406
400,400,E10443,0.12265451954417925
401,401,E5131,0.3965189750833926
402,402,E7879,0.1022845936716346
403,403,E226,0.05670836858383762
404,404,E2087,0.0797527092994802
405,405,E8023,0.06298748157085962
406,406,E6833,0.2048775563988724
407,407,E10586,0.11142095368499146
408,408,E5192,0.04090572154836885
409,409,E1223,0.03431756658858786
410,410,E10350,0.03913201585621992
411,411,E6395,0.053893285770294584
412,412,E8309,0.10666929028492537
413,413,E9958,0.042814780283671784
414,414,E8486,0.1258289256475765
415,415,E8378,0.20566113323512816
416,416,E4988,0.06353194587993984
417,417,E9014,0.1388219823995617
418,418,E3392,0.14002187328068394
419,419,E8493,0.11091521335730055
420,420,E5838,0.03414678113535205
421,421,E9295,0.38365633796432835
422,422,E5932,0.24054990782077562
423,423,E176,0.1303026604487534
424,424,E1795,0.41933764188133443
425,425,E6864,0.12697894961806303
426,426,E1578,0.4677288840038714
427,427,E8815,0.13143891691574955
428,428,E1280,0.07439258539279074
429,429,E8566,0.19216657231037218
430,430,E78,0.1476385061385697
431,431,E6884,0.21552438191222287
432,432,E2651,0.1670825624679767
433,433,E6771,0.014873216885718972
434,434,E1053,0.18495885995988362
435,435,E7258,0.11442080257858277
436,436,E7447,0.0024381229109996477
437,437,E8518,0.23805656228899125
438,438,E3787,0.34970599009533176
439,439,E10426,0.14604467258351783
440,440,E6454,0.014439837188174341
441,441,E1420,0.14070138805042387
442,442,E7043,0.2141242143092797
443,443,E8085,0.019661704575340617
444,444,E4512,0.06464806087742452
445,445,E3692,0.16337363781052905
446,446,E185,0.029756405180200986
447,447,E8415,0.07795715846681932
448,448,E7100,0.03731258402909092
449,449,E7943,0.09695312958945904
450,450,E2820,0.044625572065012636
451,451,E1479,0.288590055581727
452,452,E10025,0.04317895804919535
453,453,E1439,0.07561352549090732
454,454,E7166,0.1281137392177499
455,455,E3685,0.12855596353316034
456,456,E6442,0.1878753605320576
457,457,E5688,0.13246561220829012
458,458,E5565,0.12131419749630311
459,459,E2486,0.07265169674551208
460,460,E10689,0.06467221485392555
461,461,E10331,0.24796591532918394
462,462,E1785,0.2202260534219274
463,463,E50,0.48517453424971474
464,464,E2609,0.23809424038741114
465,465,E7228,0.14444647789381995
466,466,E1055,0.17710514713983835
467,467,E4306,0.10643382848132228
468,468,E9291,0.04551281366381347
469,469,E317,0.12245566364450539
470,470,E5867,0.00870912010929427
471,471,E874,0.0
472,472,E7027,0.291571650857456
473,473,E8992,0.14332171298372662
474,474,E6380,0.1628601421619518
475,475,E9269,0.06697102615340018
476,476,E501,0.07870543839732766
477,477,E971,0.13133691372577097
478,478,E6588,0.07862285968790668
479,479,E6545,0.11874918595853332
480,480,E10626,0.09138492759490009
481,481,E3134,0.0669140551320289
482,482,E4650,0.059198339663022535
483,483,E3992,0.0746191933694956
484,484,E4522,0.1974232590491753
485,485,E512,0.0928314955655552
486,486,E2459,0.1635517404978225
487,487,E349,0.06170828776471117
488,488,E2547,0.04615585014050217
489,489,E8112,0.24868826525550736
490,490,E493,0.01977359431942623
491,491,E10769,0.17187139089179845
492,492,E10300,0.05749806284878236
493,493,E9007,0.06389972174599337
494,494,E281,0.5284600454086996
495,495,E6489,0.11725077771314929
496,496,E5485,0.11875453377522593
497,497,E4173,0.01074439060748338
498,498,E1566,0.27877912078674355
499,499,E10407,0.06388763160198223
500,500,E560,0.13801144283191225
501,501,E2932,0.12117424651481189
502,502,E8166,0.20970896344194553
503,503,E7355,0.4164588259854607
504,504,E705,0.03464492138013193
505,505,E6017,0.12160622907057853
506,506,E3186,0.06345382039548923
507,507,E2921,0.16631754183207753
508,508,E7386,0.10983928263063417
509,509,E7926,0.09933879522055664
510,510,E76,0.16702516388438524
511,511,E6718,0.05335149208062053
512,512,E7072,0.13642444369450327
513,513,E7860,0.05229182845196258
514,514,E5785,0.39976815853016234
515,515,E4745,0.1539115543199452
516,516,E3061,0.0006421043910486748
517,517,E1217,0.17382025895874198
518,518,E3719,0.07776733399681211
519,519,E436,0.14357817795916192
520,520,E7429,0.03473009440554746
521,521,E844,0.20819205161924745
522,522,E6919,0.058411072635912456
523,523,E9385,0.09823060656884638
524,524,E9141,0.14973961924530516
525,525,E10500,0.05069612020102215
526,526,E3919,0.275009909856248
527,527,E3861,0.10261895390570962
528,528,E10488,0.004562307932925036
529,529,E3748,0.11842135098172657
530,530,E9168,0.06652931491265397
531,531,E9853,0.13049266909940932
532,532,E7503,0.3230495511204155
533,533,E7671,0.11517439085850187
534,534,E1069,0.004456196856692404
535,535,E8950,0.04509827169990272
536,536,E2709,0.09953696702067816
537,537,E5402,0.16301888614749077
538,538,E961,0.10963984787749297
539,539,E723,0.13608939278299562
540,540,E7686,0.1409804480447265
541,541,E5594,0.131738993237645
542,542,E5018,0.09967775339296883
543,543,E7974,0.05100846624306121
544,544,E3665,0.19766051003622293
545,545,E9977,0.11088088997783914
546,546,E2396,0.05607512262420341
547,547,E6976,0.12204138216465495
548,548,E10286,0.08681256405634404
549,549,E7669,0.1104245166418803
550,550,E5049,0.07656633145391738
551,551,E6433,0.10016560188621454
552,552,E4205,0.039556193756997864
553,553,E7314,0.023406803627769136
554,554,E7596,0.12426789598163429
555,555,E1907,0.0669114239799046
556,556,E6255,0.27251485407558296
557,557,E125,0.13229050903441833
558,558,E7996,0.11371218726634813
559,559,E8545,0.22987916513461532
560,560,E2466,0.21927381973450435
561,561,E9985,0.16965739478105044
562,562,E4184,0.09027944245199755
563,563,E2551,0.1625363788930574
564,564,E10783,0.13784142435952068
565,565,E1122,0.0909130173056473
566,566,E7581,0.06521324550948354
567,567,E972,0.12674079088353254
568,568,E2744,0.27545369312929213
569,569,E3549,0.11765388995223211
570,570,E8699,0.10149331413753497
571,571,E5723,0.08818205900339826
572,572,E5106,0.031735413094728285
573,573,E3154,0.07991094678823525
574,574,E122,0.03901672534801366
575,575,E1179,0.06298288363252241
576,576,E4627,0.15003358471639194
577,577,E864,0.08311505859911582
578,578,E9915,0.08006141580034333
579,579,E9479,0.35390345392345773
580,580,E5827,0.08800361426632862
581,581,E3746,0.23814762646401308
582,582,E8505,0.10508250163968631
583,583,E9560,0.5441421067423119
584,584,E4221,0.11630558893553906
585,585,E569,0.27102430639717023
586,586,E9886,0.011803136621837988
587,587,E5270,0.14379735950899591
588,588,E6899,0.08532420023419451
589,589,E10337,0.2098591627609609
590,590,E8391,0.1300168844386535
591,591,E1960,0.09440458906398733
592,592,E8356,0.3724350727413217
593,593,E2435,0.04883838603463177
594,594,E3067,0.017060954098266534
595,595,E1286,0.27060700567025714
596,596,E6056,0.2055688850416504
597,597,E4767,0.13598676469438753
598,598,E589,0.11323904033559692
599,599,E10478,0.19035007092892162
600,600,E9487,0.08944001941190365
601,601,E8026,0.5880952398634349
602,602,E7536,0.22869045007214103
603,603,E1127,0.043005992686424556
604,604,E7741,0.2947522335904651
605,605,E1401,0.1718241222438855
606,606,E4975,0.08080415715563004
607,607,E1614,0.1548789237099632
608,608,E10403,0.12165994404119601
609,609,E6443,0.09087095176106014
610,610,E5679,0.3120416657568088
611,611,E5743,0.061839687501798433
612,612,E809,0.11500551035940404
613,613,E10461,0.11461431066156397
614,614,E7124,0.04593132077397552
615,615,E156,0.024392887087271203
616,616,E4247,0.07316199554425833
617,617,E2889,0.22995642891674523
618,618,E7965,0.15386826528962022
619,619,E9311,0.14859794260493295
620,620,E5717,0.06930972571907912
621,621,E7171,0.06626840329012865
622,622,E7630,0.043889673678613184
623,623,E1369,0.04462733822587607
624,624,E2603,0.06455558245813589
625,625,E4775,0.11147142576061575
626,626,E3489,0.0951154605891685
627,627,E6138,0.028000117715114885
628,628,E8409,0.26406438279798705
629,629,E7256,0.193813495937412
630,630,E4055,0.01130639812335232
631,631,E9425,0.14704147798792636
632,632,E1320,0.03092366319710164
633,633,E9609,0.021035317933257393
634,634,E829,0.11156520002232559
635,635,E57,0.26857981478245374
636,636,E5385,0.10000385180937355
637,637,E10104,0.07399039405695144
638,638,E1299,0.07356450919623286
639,639,E7106,0.12327970102255247
640,640,E3923,0.10339614362018365
641,641,E374,0.22368621580178363
642,642,E5351,0.3442245371863108
643,643,E5953,0.06666088567462931
644,644,E1129,0.22612808942013646
645,645,E3694,0.07742938224008743
646,646,E5987,0.2422743254557562
647,647,E6232,0.09489929170851681
648,648,E2475,0.19676131379774536
649,649,E9120,0.11687963397237666
650,650,E4653,0.2623578175301698
651,651,E7923,0.07940371985959412
652,652,E9814,0.2616247390810596
653,653,E1669,0.18072228405543003
654,654,E3294,0.046584570067634674
655,655,E5832,0.13023779597100923
656,656,E6394,0.14642511086916954
657,657,E8637,0.12715267143706957
658,658,E9402,0.00613377801049646
659,659,E2660,0.10121368186764529
660,660,E9998,0.057327919396664866
661,661,E2520,0.08389906957547208
662,662,E3897,0.23509843689021098
663,663,E1574,0.13470321633147336
664,664,E3523,0.06506220422178843
665,665,E9715,0.016170981363560686
666,666,E2431,0.04787136132554202
667,667,E651,0.0731577462335776
668,668,E8943,0.04969690729241986
669,669,E3853,0.04438608459865938
670,670,E7459,0.074754237252275
671,671,E7532,0.17117050458892896
672,672,E7275,0.11076556000235102
673,673,E2377,0.2662617237157883
674,674,E5369,0.10324672706892529
675,675,E9163,0.14879071396531937
676,676,E1562,0.12211239696048963
677,677,E9796,0.12837799240347308
678,678,E4691,0.2281753823101695
679,679,E9478,0.32301703665803955
680,680,E1408,0.18524188641601366
681,681,E8870,0.2073121022585591
682,682,E8559,0.17171545566115215
683,683,E5853,0.15713625489619837
684,684,E10828,0.09901555160420678
685,685,E10092,0.06189944754442147
686,686,E2989,0.16250502213761608
687,687,E556,0.16362832675828043
688,688,E9231,0.23242953431081342
689,689,E10554,0.4615776713216113
690,690,E5309,0.13706684606353
691,691,E5033,0.027516393552824012
692,692,E314,0.07880856640483938
693,693,E387,0.21987861636179465
694,694,E2170,0.04422418323057124
695,695,E3675,0.20222604573501646
696,696,E4528,0.08001221983349933
697,697,E10641,0.05367005882406945
698,698,E5590,0.23984556813074295
699,699,E2308,0.15411669209531578
700,700,E6285,0.07964737112418406
701,701,E1548,0.14381663269830638
702,702,E9612,0.11567097477680023
703,703,E10360,0.21562255677586062
704,704,E10723,0.062083220364542786
705,705,E10256,0.16907527868507158
706,706,E52,0.054973353983676435
707,707,E4542,0.4376373772624844
708,708,E7102,0.36332624115706524
709,709,E7129,0.023837638343421542
710,710,E3280,0.18416190371507585
711,711,E6713,0.2087828110499546
712,712,E9602,0.1258165329210711
713,713,E3670,0.1828909914602386
714,714,E7733,0.24113943718786465
715,715,E5695,0.1283613964114491
716,716,E2107,0.16590887128413215
717,717,E8785,0.18479429455026966
718,718,E4225,0.1540030921023494
719,719,E10177,0.12393305556229658
720,720,E7267,0.4196634837604071
721,721,E10589,0.05587613516692334
722,722,E1741,0.4308552208786989
723,723,E10632,0.15282237574233296
724,724,E7955,0.06169321126303897
725,725,E5978,0.0688892018308138
726,726,E8824,0.30355852214770956
727,727,E3245,0.10554488715824917
728,728,E8040,0.173616976145619
729,729,E2417,0.1689624219925803
730,730,E334,0.2311009143120101
731,731,E4568,0.14361749394977916
732,732,E3502,0.015838978641789053
733,733,E4861,0.23371547044428034
734,734,E441,0.18682452441877664
735,735,E6239,0.2046578223070923
736,736,E3805,0.28723996538158947
737,737,E6252,0.2301065229896756
738,738,E7194,0.22374589033196263
739,739,E845,0.10662352797160358
740,740,E6033,0.12112176818569284
741,741,E1305,0.013452221082559876
742,742,E3373,0.09460822708264707
743,743,E3799,0.08896045904784947
744,744,E8235,0.18572454496169422
745,745,E8564,0.3975485185981077
746,746,E376,0.0874890990463032
747,747,E10830,0.19081788977662115
748,748,E8070,0.025555139337255388
749,749,E3133,0.12955792599573254
750,750,E2813,0.11597255085540652
751,751,E7622,0.267157959908126
752,752,E2048,0.2334073493747649
753,753,E3299,0.025604291890089333
754,754,E2029,0.13995650888403616
755,755,E8182,0.16507550647180444
756,756,E1403,0.1449761353943207
757,757,E7420,0.06690060994467376
758,758,E9279,0.029859684478959845
759,759,E2320,0.08351972979583226
760,760,E3382,0.16872655236039794
761,761,E3128,0.21333336233740027
762,762,E9520,0.13604978078776436
763,763,E5297,0.019282719343449554
764,764,E8554,0.17848446286219652
765,765,E1638,0.028840938554774823
766,766,E1304,0.31409356974093966
767,767,E735,0.11322667392061275
768,768,E7840,0.04561358942132606
769,769,E236,0.20089009139966665
770,770,E2697,0.03619352543016717
771,771,E9481,0.07500702519261657
772,772,E10166,0.0710941796676558
773,773,E95,0.03867794017385362
774,774,E2278,0.02966300585766885
775,775,E3304,0.17337327883586687
776,776,E9222,0.06545153580162025
777,777,E358,0.003837939912922271
778,778,E3490,0.41758623520343896
779,779,E9380,0.1028172769970783
780,780,E823,0.05953987636451655
781,781,E5138,0.06150930688531143
782,782,E4223,0.1594089059656772
783,783,E10462,0.07955395206801101
784,784,E8792,0.09435540625290395
785,785,E899,0.2088429065644735
786,786,E893,0.17967687469340543
787,787,E3045,0.11984217312884544
788,788,E4490,0.13034315387994627
789,789,E2147,0.021754130933337744
790,790,E1428,0.08664118396272813
791,791,E9959,0.17103253354941128
792,792,E716,0.2634386948228299
793,793,E5962,0.12037846113269943
794,794,E8782,0.06909877309751383
795,795,E2324,0.03756579624271252
796,796,E6309,0.07404168178973425
797,797,E2562,0.03296535173310994
798,798,E5013,0.06840581971829908
799,799,E6273,0.06472888987068284
800,800,E1970,0.154678620676621
801,801,E5885,0.14894080146036945
802,802,E171,0.22938263383935945
803,803,E5845,0.15966579192545235
804,804,E2092,0.30286269423479895
805,805,E2316,0.41666482546315203
806,806,E6766,0.26968873357887846
807,807,E3438,0.11680220574323899
808,808,E9567,0.06807187389068364
809,809,E8707,0.1643421780632424
810,810,E4437,0.17977589810360325
811,811,E5765,0.08400530234249046
812,812,E1185,0.2995811870841823
813,813,E359,0.18569609562935027
814,814,E7561,0.08593449596942455
815,815,E7640,0.04719530915199767
816,816,E3388,0.14912776455244145
817,817,E877,0.058436476409672526
818,818,E4143,0.06099710050127506
819,819,E144,0.1556807146967994
820,820,E9684,0.26152725489485446
821,821,E9678,0.11145263275656797
822,822,E7511,0.23912525076943555
823,823,E9938,0.061682055178031964
824,824,E10289,0.09820326232039465
825,825,E4472,0.19820112628532136
826,826,E1272,0.20412358002401498
