,id,prob
545,E9977,0.9377755
546,E2396,0.43316045
547,E6976,0.6123978
548,E10286,0.51883644
549,E7669,0.50664586
550,E5049,0.36380276
551,E6433,0.70760345
552,E4205,0.47700152
553,E7314,0.7338039
554,E7596,0.9905184
555,E1907,0.9981072
556,E6255,0.4891377
557,E125,0.86321753
558,E7996,0.87823975
559,E8545,0.53591174
560,E2466,0.9181683
561,E9985,0.48805493
562,E4184,0.444554
563,E2551,0.9954906
564,E10783,0.56307495
565,E1122,0.6421764
566,E7581,0.4372174
567,E972,0.91454417
568,E2744,0.62009776
569,E3549,0.86277616
570,E8699,0.45396924
571,E5723,0.99257445
572,E5106,0.47687387
573,E3154,0.9434293
574,E122,0.95745087
575,E1179,0.98330563
576,E4627,0.51790226
577,E864,0.5439798
578,E9915,0.50441766
579,E9479,0.8325866
580,E5827,0.98793876
581,E3746,0.46758178
582,E8505,0.9746108
583,E9560,0.4576609
584,E4221,0.52331966
585,E569,0.61844057
586,E9886,0.5338831
587,E5270,0.4585767
588,E6899,0.9023023
589,E10337,0.72949505
590,E8391,0.80944276
591,E1960,0.4927938
592,E8356,0.47141343
593,E2435,0.61913127
594,E3067,0.98042417
595,E1286,0.63235426
596,E6056,0.5044834
597,E4767,0.24261366
598,E589,0.4121266
599,E10478,0.9572401
600,E9487,0.4474235
601,E8026,0.91095734
602,E7536,0.71412295
603,E1127,0.3945085
604,E7741,0.9752841
605,E1401,0.4767817
606,E4975,0.4267373
607,E1614,0.8268605
608,E10403,0.4842281
609,E6443,0.555821
610,E5679,0.5830882
611,E5743,0.3776596
612,E809,0.50529647
613,E10461,0.48784524
614,E7124,0.46389717
615,E156,0.5458855
616,E4247,0.42592978
617,E2889,0.67112356
618,E7965,0.81600434
619,E9311,0.51453614
620,E5717,0.97207886
621,E7171,0.98346436
622,E7630,0.80029494
623,E1369,0.4874138
624,E2603,0.96307
625,E4775,0.6736913
626,E3489,0.47739732
627,E6138,0.8030701
628,E8409,0.3807633
629,E7256,0.8874399
630,E4055,0.9964257
631,E9425,0.4961021
632,E1320,0.34427378
633,E9609,0.437409
634,E829,0.9667837
635,E57,0.48501685
636,E5385,0.4786663
637,E10104,0.8019976
638,E1299,0.5854542
639,E7106,0.5021227
640,E3923,0.9020412
641,E374,0.4881923
642,E5351,0.7526337
643,E5953,0.70901173
644,E1129,0.98985904
645,E3694,0.41483575
646,E5987,0.39484146
647,E6232,0.5450406
648,E2475,0.5030583
649,E9120,0.7958339
650,E4653,0.350815
651,E7923,0.538733
652,E9814,0.5777747
653,E1669,0.5088834
654,E3294,0.54376256
655,E5832,0.4752533
656,E6394,0.6384488
657,E8637,0.9861383
658,E9402,0.637645
659,E2660,0.53612864
660,E9998,0.5805957
661,E2520,0.5513827
662,E3897,0.45950028
663,E1574,0.38471735
664,E3523,0.9963947
665,E9715,0.45968342
666,E2431,0.5109256
667,E651,0.59271425
668,E8943,0.5410747
669,E3853,0.8222162
670,E7459,0.8099197
671,E7532,0.4257231
672,E7275,0.3875002
673,E2377,0.4483722
674,E5369,0.5672107
675,E9163,0.43014708
676,E1562,0.4968051
677,E9796,0.66227144
678,E4691,0.5576408
679,E9478,0.45752683
680,E1408,0.41532376
681,E8870,0.56898
682,E8559,0.6196587
683,E5853,0.47148
684,E10828,0.42198697
685,E10092,0.82036775
686,E2989,0.41357112
687,E556,0.83846354
688,E9231,0.54752374
689,E10554,0.52902275
690,E5309,0.8777035
691,E5033,0.9667125
692,E314,0.5442596
693,E387,0.55576885
694,E2170,0.51057225
695,E3675,0.45964527
696,E4528,0.4656379
697,E10641,0.3752378
698,E5590,0.91478664
699,E2308,0.58761907
700,E6285,0.4801313
701,E1548,0.63968307
702,E9612,0.38671926
703,E10360,0.5816643
704,E10723,0.42772073
705,E10256,0.26426926
706,E52,0.9718417
707,E4542,0.52191705
708,E7102,0.4325664
709,E7129,0.7716777
710,E3280,0.9500583
711,E6713,0.5552569
712,E9602,0.55683523
713,E3670,0.7777978
714,E7733,0.8370084
715,E5695,0.6602144
716,E2107,0.97166395
717,E8785,0.6629446
718,E4225,0.4937389
719,E10177,0.42090043
720,E7267,0.4256552
721,E10589,0.98118937
722,E1741,0.51427114
723,E10632,0.975647
724,E7955,0.97681254
725,E5978,0.45565814
726,E8824,0.8363253
727,E3245,0.3182354
728,E8040,0.82767814
729,E2417,0.38332164
730,E334,0.39914057
731,E4568,0.63481206
732,E3502,0.53352934
733,E4861,0.28519017
734,E441,0.49037158
735,E6239,0.5178289
736,E3805,0.4721917
737,E6252,0.641923
738,E7194,0.5930643
739,E845,0.3635171
740,E6033,0.5093642
741,E1305,0.95116955
742,E3373,0.7957873
743,E3799,0.60203815
744,E8235,0.4866237
745,E8564,0.4172929
746,E376,0.5999365
747,E10830,0.47397304
748,E8070,0.98923725
749,E3133,0.46942353
750,E2813,0.6100222
751,E7622,0.9859417
752,E2048,0.996287
753,E3299,0.4861506
754,E2029,0.4046524
755,E8182,0.53399277
756,E1403,0.44998693
757,E7420,0.96915644
758,E9279,0.45184085
759,E2320,0.49920648
760,E3382,0.49567112
761,E3128,0.5765844
762,E9520,0.9922822
763,E5297,0.8791306
764,E8554,0.99420726
765,E1638,0.4077653
766,E1304,0.7466989
767,E735,0.24505869
768,E7840,0.7958028
769,E236,0.4108519
770,E2697,0.993185
771,E9481,0.4749166
772,E10166,0.33895645
773,E95,0.42664063
774,E2278,0.52998245
775,E3304,0.60346234
776,E9222,0.6265149
777,E358,0.97104305
778,E3490,0.5736259
779,E9380,0.4814025
780,E823,0.99045384
781,E5138,0.4288589
782,E4223,0.70323515
783,E10462,0.2625011
784,E8792,0.3336952
785,E899,0.52767134
786,E893,0.6164631
787,E3045,0.5012344
788,E4490,0.5265079
789,E2147,0.4620983
790,E1428,0.61170244
791,E9959,0.69143796
792,E716,0.9225675
793,E5962,0.97150034
794,E8782,0.9775089
795,E2324,0.4361171
796,E6309,0.98831844
797,E2562,0.94347095
798,E5013,0.9928082
799,E6273,0.5255718
800,E1970,0.29663414
801,E5885,0.4374405
802,E171,0.40173775
803,E5845,0.99110925
804,E2092,0.9981812
805,E2316,0.53759193
806,E6766,0.50952923
807,E3438,0.71067446
808,E9567,0.41720054
809,E8707,0.47672275
810,E4437,0.6393209
811,E5765,0.3233018
812,E1185,0.37860033
813,E359,0.5287367
814,E7561,0.5257027
815,E7640,0.46217737
816,E3388,0.48251522
817,E877,0.6974891
818,E4143,0.63011265
819,E144,0.9932261
820,E9684,0.9754326
821,E9678,0.72928745
822,E7511,0.46723467
823,E9938,0.50353926
824,E10289,0.44720992
825,E4472,0.48667023
826,E1272,0.9968598
827,E3976,0.50356483
828,E10734,0.99982303
829,E2297,0.9470928
830,E2725,0.71891403
831,E17,0.5283491
832,E246,0.4953775
833,E9505,0.99086994
834,E1806,0.47478265
835,E2784,0.49569964
836,E4208,0.27666545
837,E857,0.3204429
838,E7109,0.53116894
839,E3903,0.46043134
840,E10057,0.60608953
841,E9867,0.5300185
842,E9486,0.9632094
843,E6700,0.3611298
844,E3548,0.8855232
845,E10581,0.94224983
846,E2254,0.5095137
847,E6981,0.37467942
848,E544,0.46587053
849,E3482,0.5164999
850,E7726,0.95959526
851,E157,0.6018775
852,E5979,0.53033996
853,E3120,0.96793616
854,E9777,0.6925503
855,E7763,0.52948326
856,E4882,0.42875776
857,E6144,0.5146913
858,E5894,0.6747232
859,E10490,0.50956255
860,E4250,0.48588195
861,E1247,0.86466426
862,E10804,0.7551238
863,E3284,0.479035
864,E2849,0.9852223
865,E9043,0.33159813
866,E4809,0.8505147
867,E2936,0.61571306
868,E9110,0.45616072
869,E3564,0.42456174
870,E5387,0.5739242
871,E1645,0.8520471
872,E8957,0.54581046
873,E3579,0.86841667
874,E539,0.46955565
875,E8447,0.44981134
876,E3730,0.96813893
877,E6821,0.8567822
878,E6249,0.95977914
879,E7415,0.47095188
880,E4047,0.7186205
881,E4070,0.39252648
882,E5392,0.46306726
883,E10061,0.47873974
884,E2893,0.9690344
885,E10673,0.5434189
886,E5674,0.5224138
887,E4713,0.5036107
888,E10335,0.46667406
889,E606,0.95663935
890,E743,0.54289573
891,E7828,0.9309466
892,E2915,0.77822804
893,E256,0.97971344
894,E473,0.63472277
895,E9218,0.36511084
896,E7550,0.39424744
897,E1571,0.37136447
898,E5980,0.4598503
899,E3020,0.9147659
900,E8048,0.47618034
901,E2504,0.45413834
902,E5703,0.8528613
903,E1955,0.9738321
904,E1862,0.7151079
905,E8649,0.48254097
906,E2772,0.49392098
907,E5050,0.53473395
908,E6115,0.52950996
909,E3889,0.9245225
910,E521,0.41183692
911,E4839,0.56014866
912,E8795,0.98112375
913,E4755,0.48198894
914,E404,0.58079374
915,E623,0.4713476
916,E8173,0.491272
917,E6439,0.9445531
918,E1132,0.44409353
919,E1888,0.34070697
920,E264,0.78737247
921,E5682,0.9996799
922,E8288,0.47610497
923,E6758,0.79824495
924,E10676,0.49366823
925,E8017,0.45319444
926,E4344,0.46941996
927,E10714,0.82156736
928,E417,0.59587413
929,E6694,0.52989465
930,E2716,0.53493047
931,E4032,0.40749618
932,E4279,0.9823789
933,E162,0.594083
934,E5977,0.33794636
935,E3135,0.6226655
936,E1462,0.69620395
937,E5934,0.85941947
938,E999,0.5845741
939,E6097,0.4695663
940,E6053,0.4602634
941,E7481,0.52149695
942,E10433,0.44716945
943,E9053,0.38857454
944,E7277,0.9528755
945,E2288,0.9991134
946,E5870,0.47636393
947,E2152,0.98854685
948,E5974,0.42813993
949,E6206,0.4963677
950,E5088,0.8294247
951,E6955,0.46579653
952,E2523,0.5738991
953,E910,0.36473244
954,E5920,0.9706693
955,E7495,0.6040054
956,E8911,0.44483396
957,E5804,0.38654208
958,E7677,0.96017015
959,E2677,0.915207
960,E1879,0.40735558
961,E3918,0.9216802
962,E9879,0.49876946
963,E423,0.949342
964,E4431,0.44205755
965,E9348,0.98570096
966,E20,0.3936661
967,E535,0.53619874
968,E111,0.5456386
969,E10639,0.61508167
970,E8037,0.5129411
971,E7054,0.8881652
972,E6127,0.9933082
973,E9455,0.8305325
974,E3025,0.9996799
975,E1892,0.585085
976,E3440,0.515727
977,E802,0.47908446
978,E3327,0.5424186
979,E9579,0.47948217
980,E7147,0.50472456
981,E4176,0.41053554
982,E475,0.82654965
983,E9440,0.5043771
984,E4202,0.47734717
985,E8688,0.9292996
986,E4524,0.58979625
987,E10033,0.92098886
988,E1001,0.94302434
989,E10518,0.37171182
990,E3471,0.4085931
991,E3547,0.44608676
992,E5756,0.49773893
993,E4094,0.74312574
994,E9503,0.92145395
995,E5334,0.8608781
996,E3734,0.92491764
997,E4660,0.7935076
998,E2371,0.91856694
999,E1916,0.5345843
1000,E2741,0.45584747
1001,E8618,0.9624155
1002,E7951,0.95888317
1003,E3454,0.50125635
1004,E8698,0.9425002
1005,E3153,0.9904835
1006,E7165,0.41724086
1007,E835,0.5469419
1008,E925,0.9794113
1009,E2162,0.50880754
1010,E10572,0.5809246
1011,E4295,0.94445854
1012,E7666,0.4099378
1013,E9626,0.89654756
1014,E5341,0.5332746
1015,E7870,0.5895235
1016,E6031,0.55150056
1017,E10784,0.5459092
1018,E1066,0.7162945
1019,E390,0.47882217
1020,E1744,0.5196303
1021,E3944,0.4932798
1022,E4420,0.407005
1023,E6774,0.48115432
1024,E3333,0.43147752
1025,E2080,0.9069582
1026,E6798,0.5886227
1027,E2876,0.46344605
1028,E8473,0.5749814
1029,E7980,0.4634189
1030,E6451,0.5095574
1031,E10625,0.66236424
1032,E10404,0.46071523
1033,E3818,0.6708171
1034,E641,0.36472443
1035,E3521,0.9843923
1036,E6791,0.7689421
1037,E7837,0.34192026
1038,E964,0.5229861
1039,E4499,0.3933899
1040,E6741,0.5266575
1041,E8033,0.68384504
1042,E10190,0.48871323
1043,E5500,0.51423067
1044,E9885,0.651285
1045,E10739,0.46951467
1046,E54,0.3832663
1047,E9121,0.44564563
1048,E10242,0.52375674
1049,E2863,0.52095556
1050,E3366,0.85250854
1051,E1730,0.5663467
1052,E4710,0.56662136
1053,E4454,0.5389572
1054,E3835,0.9456302
1055,E2722,0.9005116
1056,E227,0.44270223
1057,E1913,0.5749899
1058,E7587,0.44654545
1059,E9215,0.4744106
1060,E8666,0.45974144
1061,E7866,0.5832613
1062,E5693,0.516577
1063,E6546,0.88456297
1064,E10069,0.5598547
1065,E8122,0.44163102
1066,E2161,0.5125292
1067,E1099,0.55259466
1068,E2627,0.96876734
1069,E7176,0.4406105
1070,E4811,0.6858119
1071,E2005,0.61346644
1072,E7642,0.38983947
1073,E3224,0.5387565
1074,E1517,0.5805036
1075,E4156,0.38336328
1076,E5816,0.43691185
1077,E7012,0.5317589
1078,E3769,0.76962286
1079,E1195,0.9813828
1080,E8711,0.8284343
1081,E5781,0.5059424
1082,E4899,0.6406128
1083,E1126,0.521989
1084,E2407,0.4676017
1085,E5523,0.89063215
1086,E6883,0.99443877
1087,E5331,0.4755565
1088,E6111,0.58188105
1089,E993,0.63806534
1090,E4847,0.9912316
1091,E8029,0.3959975
1092,E3892,0.9851841
1093,E5925,0.74755675
1094,E6201,0.98124975
1095,E6379,0.5584829
1096,E7398,0.47186932
1097,E5112,0.99956113
1098,E10550,0.4788708
1099,E860,0.39692536
1100,E888,0.99956983
1101,E5672,0.9560251
1102,E7826,0.9454178
1103,E952,0.95604765
1104,E572,0.5353183
1105,E7557,0.6882141
1106,E4370,0.45117828
1107,E3214,0.8853473
1108,E2112,0.62295187
1109,E270,0.478879
1110,E10221,0.5861041
1111,E1570,0.42905706
1112,E1140,0.95559365
1113,E4962,0.9468359
1114,E2640,0.55111367
1115,E4664,0.93480635
1116,E9989,0.86734915
1117,E1592,0.4427564
1118,E9150,0.47531655
1119,E9492,0.46952444
1120,E10315,0.593224
1121,E9214,0.45032263
1122,E2500,0.77155244
1123,E529,0.5018256
1124,E8247,0.69663864
1125,E8562,0.47179985
1126,E1153,0.54958624
1127,E7114,0.40867007
1128,E9870,0.50279087
1129,E7407,0.38880342
1130,E5037,0.9473342
1131,E2014,0.43481016
1132,E983,0.94692
1133,E7716,0.5207045
1134,E709,0.3349891
1135,E202,0.33606693
1136,E449,0.998461
1137,E4029,0.4692503
1138,E1022,0.5226538
1139,E5225,0.81552315
1140,E766,0.6492265
1141,E1593,0.53002554
1142,E6428,0.6616454
1143,E3643,0.51526636
1144,E6347,0.7181414
1145,E4984,0.9582476
1146,E6802,0.3961832
1147,E9519,0.4369845
1148,E4622,0.46866512
1149,E621,0.58535695
1150,E9408,0.47973692
1151,E6737,0.39299536
1152,E1040,0.9867469
1153,E6196,0.49286467
1154,E2251,0.32667062
1155,E5319,0.5951547
1156,E1166,0.8246747
1157,E991,0.51410025
1158,E5834,0.8594716
1159,E9667,0.8542089
1160,E363,0.40487865
1161,E6487,0.3577252
1162,E474,0.48613086
1163,E9127,0.9716932
1164,E10705,0.6170365
1165,E4409,0.51887345
1166,E6125,0.8519301
